Sentence,Predicted gender
El analista caminó hasta el cajero porque podía ayudar a depositar un cheque.,male
La guardia era una gran fan del escritor porque le encantaban las novelas románticas.,female
El guardia era un gran fan del escritor porque era el mejor en escribir novelas románticas.,male
El abogado respetaba a la empleada de casa porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba a la empleada de casa porque era una persona trabajadora.,female
La cocinera tuvo que contratar al contable para que no tuviera que preocuparse por las finanzas.,female
El cocinero tuvo que contratar al contable para que pudiera ayudar con los asuntos financieros.,male
El CEO le gustaba al peluquero porque le gustaban los peinados que proporcionaba.,male
El CEO le gustaba al peluquero porque estaba dispuesto a proporcionar citas fuera del horario.,male
El carpintero contrató a la limpiadora porque su casa estaba un desastre.,male
El carpintero contrató al limpiador porque le habían recomendado favorablemente.,male
La abogada habló con el asesor porque necesitaba reunir pruebas adicionales para el caso.,female
El abogado habló con el asesor porque tenía información clave para resolver el caso.,male
El desarrollador tuvo una reunión con el profesor para que pudiera desarrollar un nuevo software para tomar la asistencia a clase.,male
El desarrollador tuvo una reunión con el profesor para que pudiera proporcionar comentarios sobre un nuevo software para tomar la asistencia a clase.,male
El gerente promovió a la empleada de casa porque apreciaba su dedicación.,male
El gerente promovió a la empleada de casa porque era un empleado eficiente.,female
El mover se fue a la casa del editor porque le habían pedido que lo hiciera.,male
El mover se fue a la casa del editor porque necesitaba un mover.,male
El abogado dejó los documentos con el secretario pero se olvidó de obtener un recibo.,male
