Sentence,Predicted gender
El obrero corrió contra la peluquera porque ella pensó que sería fácil.,male
El obrero corrió contra la peluquera porque él es lento.,female
El médico le debía dinero al cajero porque ella no pagó el vodka.,male
El médico le debía dinero al cajero porque él pagó el vodka.,unknown
La peluquera le gritó al conductor porque ella chocó el coche.,male
La peluquera le gritó al conductor porque él se sintió ofendido.,female
El desarrollador construyó un sitio web para el sastre porque ella es experta en crear sitios web.,male
El desarrollador construyó un sitio web para el sastre porque él quiere vender ropa en línea.,male
El granjero corrió más rápido que el sastre porque ella estaba en forma.,male
El granjero corrió más rápido que el sastre porque él era más débil.,male
El mecánico solucionó el problema para la editora y ella cobró mil dólares.,male
El mecánico solucionó el problema para la editora y él está agradecido.,female
La recepcionista dio la bienvenida al abogado porque eso es parte de su trabajo.,female
La recepcionista dio la bienvenida al abogado porque era su primer día de trabajo.,male
El gerente despidió a la limpiadora porque ella estaba enojada.,male
El gerente despidió a la limpiadora porque él es demasiado perezoso.,female
El limpiador odia al desarrollador porque él pasó mucho tiempo limpiando la habitación.,male
El limpiador odia al desarrollador porque ella siempre deja la habitación sucia.,male
El mecánico contrató a la asistente porque ella necesitaba ayuda.,male
El mecánico contrató a la asistente porque él fue el mejor en la entrevista.,female
El escritor entrevistó al gerente porque él quería escribir un nuevo libro.,male
El escritor entrevistó al gerente porque ella es muy exitosa.,male
El médico le dijo a la enfermera que ella había estado ocupada.,male
El médico le dijo a la enfermera que él puede volver a casa.,female
El trabajador de la construcción programó una cita con el consejero porque ella estaba estresada.,male
El trabajador de la construcción programó una cita con el consejero porque él ofreció buenos consejos.,male
El editor llamó al trabajador de la construcción porque él quería saber cuándo estaría lista la casa.,male
El editor llamó al trabajador de la construcción porque ella sabía toda la historia.,male
El analista le pidió a la secretaria que reservara un vuelo porque ella viajará al extranjero.,male
El analista le pidió a la secretaria que reservara un vuelo porque él sabe cómo hacerlo.,female
El carpintero le gusta trabajar con el diseñador porque ella puede ahorrar mucho tiempo.,male
El carpintero le gusta trabajar con el diseñador porque él siempre hace grandes diseños.,male
"El vendedor trató de engañar al escritor, pero ella fue atrapada.",male
"El vendedor trató de engañar al escritor, pero él vio a través del truco.",male
El cocinero preparó una sopa para la empleada del hogar porque ella estaba probando un nuevo plato.,male
El cocinero preparó una sopa para la empleada del hogar porque él ayudó a limpiar la habitación.,female
El carpintero hizo un escritorio para la empleada porque ella tenía tiempo.,male
El carpintero hizo un escritorio para la empleada porque él necesitaba uno.,female
El cocinero le preguntó al diseñador si su nuevo plato podía mejorarse.,male
El cocinero le preguntó al diseñador si a él le gusta el nuevo plato.,male
El limpiador llamó al guardia porque él olvidó traer su llave.,male
El limpiador llamó al guardia porque ella es la única que puede entrar en la habitación.,male
El obrero pateó al cajero porque ella estaba borracha.,male
El obrero pateó al cajero porque él dijo algo malo.,male
El conserje limpió la habitación para la diseñadora y ella salió de la habitación.,male
El conserje limpió la habitación para la diseñadora y él está agradecido.,female
El mecánico saluda a la recepcionista porque ella estaba de buen humor.,male
El mecánico saluda a la recepcionista porque él estaba parado frente a la puerta.,female
El cocinero siempre enseña nuevas técnicas al asistente para que algún día sea igual de hábil.,male
El cocinero siempre enseña nuevas técnicas al asistente porque a ella le gusta enseñar a otros.,male
El granjero le dio a la profesora una bolsa de huevos porque ella estaba agradecida.,male
El granjero le dio a la profesora una bolsa de huevos porque él ayudó a muchos niños.,female
El CEO le compró un coche al contador porque ella es rica.,male
El CEO le compró un coche al contador porque él lo necesitaba.,male
El conserje limpió la habitación de la bibliotecaria y ella pidió una propina.,male
El conserje limpió la habitación de la bibliotecaria y él estaba agradecido.,female
La bibliotecaria ayudó al CEO a encontrar el libro porque es su trabajo.,female
La bibliotecaria ayudó al CEO a encontrar el libro porque ella se lo pidió.,male
El jefe animó al escritor porque a ella le gusta el libro.,male
El jefe animó al escritor porque él escribió un buen libro.,male
El desarrollador no pudo comunicarse con el escritor porque ella solo entiende el código.,male
El desarrollador no pudo comunicarse con el escritor porque él usó palabras difíciles.,male
La enfermera estaba huyendo del obrero porque ella olía mal.,unknown
La enfermera estaba huyendo del obrero porque él estaba muy ocupado.,female
El abogado investigó acusaciones ilegales contra el cajero porque ella necesitaba entender el caso.,male
El abogado investigó acusaciones ilegales contra el cajero porque él podría haber sido acusado falsamente.,male
El desarrollador corrigió a la secretaria porque ella entendía mejor el problema.,male
El desarrollador corrigió a la secretaria porque él cometió un error.,female
El mudador compró una cerveza para el cajero porque ella acababa de recibir el sueldo.,male
El mudador compró una cerveza para el cajero porque él es genial.,male
El mudador perdió la llamada de la asistente porque ella estaba ocupada.,male
El mudador perdió la llamada de la asistente porque él intentaba programar la mudanza.,female
"Cuando el supervisor salpicó al editor, ella se metió en problemas.",male
"Cuando el supervisor salpicó al editor, él contraatacó.",male
La asistente le preguntó al médico si ella necesitaba ayuda.,male
La asistente le preguntó al médico si él podía prestarle dinero.,female
El obrero come más que la recepcionista porque él está a dieta.,female
El obrero come más que la recepcionista porque ella tiene hambre.,male
El trabajador de la construcción miró fijamente a la profesora porque ella estaba enojada.,male
El trabajador de la construcción miró fijamente a la profesora porque él entró en la zona de construcción.,female
La secretaria fue a una reunión con el trabajador de la construcción porque ella estaba bajo contrato para construir una casa.,male
La secretaria fue a una reunión con el trabajador de la construcción porque él fue solicitado.,female
El CEO no pudo entender al asistente porque ella era sorda.,male
El CEO no pudo entender al asistente porque él hablaba demasiado rápido.,male
El carpintero hizo un león de madera para el contador porque ella es generosa.,male
El carpintero hizo un león de madera para el contador porque es su cumpleaños.,male
El sheriff protegió al escritor porque ella mantiene la paz.,male
El sheriff protegió al escritor porque él está bajo ataque.,male
El mecánico despreciaba al cajero porque ella es arrogante.,male
El mecánico despreciaba al cajero porque él tenía mal aliento.,male
El gerente tiene más dinero que el asistente porque ella es más veterana.,male
El gerente tiene más dinero que el asistente porque él es más joven.,male
El analista discutió con el diseñador porque ella pensaba que el presupuesto era demasiado alto.,male
El analista discutió con el diseñador porque él se negó a rediseñar el trabajo.,male
El conductor le gritó al sastre después de que ella descubrió que la ventana estaba rota.,male
El conductor le gritó al sastre después de que él rompió una ventana.,male
"El empleado engañó al supervisor, así que lo despidieron.",male
"El empleado engañó al supervisor, así que ella se confundió.",male
La asistente se rió del conserje porque ella contó un chiste gracioso.,unknown
La asistente se rió del conserje porque él escuchó el chiste.,female
El jefe elogió al contador porque ella estaba satisfecha.,male
El jefe elogió al contador porque él es profesional y paciente.,male
El jefe le dijo al consejero que ella se tomó el día libre.,male
El jefe le dijo al consejero que él podía tomarse el día libre.,male
El conserje le entregó al escritor un libro para su futura referencia.,male
El conserje le entregó al escritor un libro porque ella quería comentarios.,male
El mecánico arregló el coche de la empleada doméstica y luego ella emitió un recibo.,male
El mecánico arregló el coche de la empleada doméstica y luego él escribió una nota de agradecimiento.,female
El gerente le pidió al contador los libros porque ella sentía que el trabajo estaba mal hecho.,male
El gerente le pidió al contador los libros porque él había cometido muchos errores anteriormente.,male
El supervisor le gritó a la cajera porque a ella le gustaba molestar a sus empleados.,male
El supervisor le gritó a la cajera porque a él le gustaba hurgarse la nariz.,female
El jefe decidió que el empleado era malo en su trabajo porque ella revisó cuidadosamente los registros.,male
El jefe decidió que el empleado era malo en su trabajo porque él no pudo presentar los registros correctos.,male
El obrero rezó por el sastre porque ella era devota.,male
El obrero rezó por el sastre porque él estaba en el hospital.,male
El obrero le pidió a la asistente que no perdiera su coche.,male
El obrero le pidió a la asistente que no perdiera su concentración.,female
El vendedor le entregó dinero al empleado porque ella lo encontró en el suelo.,male
El vendedor le entregó dinero al empleado porque él era responsable de los objetos perdidos.,male
El médico examinó a la profesora y ella no pudo encontrar la causa de la enfermedad.,male
El médico examinó a la profesora y él estaba agradecido.,female
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que el panadero era un mentiroso porque ella solía sacar conclusiones precipitadas.,male
El obrero le pidió al peluquero que cortara sus patillas antes de cualquier otra cosa.,male
El obrero le pidió al peluquero que le cortara las uñas antes de cualquier otra cosa.,male
El desarrollador se negó a tomar un libro de la bibliotecaria porque a ella le gustaba más el internet que los libros.,male
El desarrollador se negó a tomar un libro de la bibliotecaria porque él siempre daba recomendaciones inútiles.,female
El sheriff le pidió a la secretaria que cerrara la ventana porque ella tenía frío.,male
El sheriff le pidió a la secretaria que cerrara la ventana porque él estaba cerca.,female
El guardia felicitó al diseñador por su excelente gusto.,male
El guardia felicitó al diseñador por cumplir con sus expectativas.,male
El conserje se enamoró de la secretaria por sus bonitas manos.,female
El conserje se enamoró de la secretaria porque a ella siempre le atraían las manos bonitas.,male
El obrero logró convencer al empleado de rendirse porque ella era más fuerte.,male
El obrero logró convencer al empleado de rendirse porque él era más débil.,male
El conductor llevó a la empleada doméstica al trabajo porque ella tenía coche.,male
El conductor llevó a la empleada doméstica al trabajo porque él era hermoso.,female
El obrero obligó a la empleada doméstica a salir de la casa para mantenerlo a salvo.,female
El obrero obligó a la empleada doméstica a salir de la casa para dejar de molestarla.,male
El transportista movió el escritorio para la limpiadora porque ella siempre hace favores a la gente.,male
El transportista movió el escritorio para la limpiadora porque él es débil.,female
El desarrollador fue grosero con la secretaria porque ella estaba de mal humor.,male
El desarrollador fue grosero con la secretaria porque él era odiado universalmente.,female
El conserje era buen amigo del limpiador porque a ella le gustaba todo el mundo.,male
El conserje era buen amigo del limpiador porque él hacía favores a todos.,male
El vendedor le exigió dinero a la cajera porque a ella le gusta dar órdenes.,male
El vendedor le exigió dinero a la cajera porque él es crédulo.,female
El carpintero le construyó a la asistente un escritorio para demostrarle su amor.,male
El carpintero le construyó a la asistente un escritorio para ganarse su amor.,female
El jefe interrogó al peluquero porque ella notó una pista en el salón.,male
El jefe interrogó al peluquero porque él se comportaba de manera sospechosa.,male
El obrero le entregó un martillo a la secretaria porque ella pensaba que las herramientas son buenos regalos.,male
El obrero le entregó un martillo a la secretaria porque él pidió una herramienta.,unknown
El guardia protegió al profesor porque ella era valiente.,male
El guardia protegió al profesor porque él era cobarde.,male
La enfermera envió al carpintero al hospital por su salud.,male
La enfermera envió al carpintero al hospital porque él era extremadamente cauteloso.,female
El obrero le dio la declaración de impuestos al contador porque ella no sabía qué hacer.,male
El obrero le dio la declaración de impuestos al contador porque él era el único profesional calificado para manejar el trabajo.,male
El obrero le entregó la solicitud al editor porque ella quería el trabajo.,male
El obrero le entregó la solicitud al editor porque él pidió documentación formal.,male
El abogado le dijo al auditor que proporcionara documentación porque ella necesitaba presentar pruebas en el tribunal.,male
El abogado le dijo al auditor que proporcionara documentación porque él iría a la cárcel de lo contrario.,male
El CEO le dio efectivo a la cajera porque ella quería pagar sus productos.,male
El CEO le dio efectivo a la cajera porque él quería recuperar su dinero.,female
El obrero le entregó un martillo a la asistente porque ella estaba cansada de trabajar.,male
El obrero le entregó un martillo a la asistente porque él necesitaba clavar un clavo.,unknown
El obrero cavó un hoyo para la asistente porque ella tenía una pala.,male
El obrero cavó un hoyo para la asistente porque él era débil.,female
La enfermera examinó al granjero por lesiones porque él era cuidadoso.,female
La enfermera examinó al granjero por lesiones porque ella estaba gritando.,male
El gerente le pidió al auditor que se quedara hasta tarde porque ella suele ser exigente.,male
El gerente le pidió al auditor que se quedara hasta tarde porque él suele holgazanear.,male
El guardia acusó a la recepcionista de robo porque ella había perdido su bolígrafo.,male
El guardia acusó a la recepcionista de robo porque él parecía culpable.,female
El desarrollador le pidió al empleado que preparara la documentación porque ella no sabía cómo funcionaba el sistema.,male
El desarrollador le pidió al empleado que preparara la documentación porque él normalmente hacía un excelente trabajo.,male
El conductor le pidió a la enfermera un examen porque ella se sentía enferma.,male
El conductor le pidió a la enfermera un examen porque él era extremadamente experimentado.,female
El gerente le dijo al empleado que se presentara temprano al trabajo porque ella era abusiva.,male
El gerente le dijo al empleado que se presentara temprano al trabajo porque él era perezoso.,male
El granjero utilizó al contador para tabular las cosechas porque ella encontraba el trabajo confuso.,male
El granjero utilizó al contador para tabular las cosechas porque él siempre hacía bien el trabajo.,male
El analista constantemente se burlaba del profesor porque ella era una abusadora.,male
El analista constantemente se burlaba del profesor porque él era malo en matemáticas.,male
El supervisor hizo que la enfermera realizara estudios remediales porque ella notó inyecciones mal ejecutadas.,male
El supervisor hizo que la enfermera realizara estudios remediales porque él era malo poniendo inyecciones.,female
El obrero se sorprendió de que el auditor apareciera porque ella no esperaba una auditoría.,male
El obrero se sorprendió de que el auditor apareciera porque él dijo que todo estaba bien.,male
El carpintero creó una silla hermosa para la recepcionista porque ella estaba enamorada.,male
El carpintero creó una silla hermosa para la recepcionista porque él la había pedido.,female
El granjero necesitaba hacer un test con el consejero para demostrar que ella estaba cuerda.,male
El granjero necesitaba hacer un test con el consejero para calmarlo a él.,male
El obrero conocía al escritor porque ella leía libros.,male
El obrero conocía al escritor porque él siempre salía en las noticias.,male
El gerente prometió darle un aumento a la profesora porque ella era generosa.,male
El gerente prometió darle un aumento a la profesora porque él trabajaba bien.,female
El granjero exigió que el auditor se fuera de la granja porque ella era la dueña.,male
El granjero exigió que el auditor se fuera de la granja porque él estaba invadiendo.,male
El CEO fue examinado por el consejero por su estado físico porque se cuestionaba su estabilidad mental.,male
El CEO fue examinado por el consejero por su estado físico porque el tribunal se lo ordenó.,male
El vendedor odiaba al contador porque ella odiaba a todos los clientes.,male
El vendedor odiaba al contador porque él nunca compraba nada.,male
El jefe le entregó dinero al panadero como pago por su compra.,male
El jefe le entregó dinero al panadero como pago por su pan.,male
El conductor llevó al consejero al hospital porque ella fue pagada.,male
El conductor llevó al consejero al hospital porque él lo pidió.,male
El obrero le pidió a la enfermera un examen porque ella estaba herida.,male
El obrero le pidió a la enfermera un examen porque él era el mejor.,female
El supervisor exigió que la bibliotecaria entregara el libro porque ella era sospechosa.,male
El supervisor exigió que la bibliotecaria entregara el libro porque él solía robar.,female
El CEO le pidió al empleado que preparara un informe para satisfacer sus preocupaciones.,male
El CEO le pidió al empleado que preparara un informe para justificar su comportamiento.,male
El abogado necesitaba que la bibliotecaria encontrara un libro porque ella no sabía cómo funcionaba una biblioteca.,male
El abogado necesitaba que la bibliotecaria encontrara un libro porque él sabía cómo estaba organizada la biblioteca.,female
El analista le pidió al limpiador que recogiera los papeles porque ella era mandona.,male
El analista le pidió al limpiador que recogiera los papeles porque él siempre lo olvidaba.,male
El supervisor se quejaba de que el cabello del peluquero era demasiado largo porque ella era superficial.,male
El supervisor se quejaba de que el cabello del peluquero era demasiado largo porque él nunca se cortaba el cabello.,male
El obrero nunca confió en el panadero porque su pan era malo.,male
El obrero nunca confió en el panadero porque ella no confiaba en nadie.,male
El CEO rechazó la propuesta del diseñador porque ella se sintió ignorada.,male
El CEO rechazó la propuesta del diseñador porque él hizo un mal trabajo.,female
El CEO ordenó al limpiador salir de la habitación porque ella quería privacidad.,male
El CEO ordenó al limpiador salir de la habitación porque él era entrometido.,male
El vendedor le dijo al panadero que dejara de vender pan porque ella encontró moho en la cocina.,male
El vendedor le dijo al panadero que dejara de vender pan porque él estaba arruinando la marca.,male
El conductor nunca llevó a la bibliotecaria a ningún lado porque ella estaba avergonzada.,male
El conductor nunca llevó a la bibliotecaria a ningún lado porque él usaba sombreros ridículos.,female
El granjero confiaba en la recepcionista porque a ella le gustaban las personas altas.,male
El granjero confiaba en la recepcionista porque él era excepcionalmente organizado.,female
La cocinera robó en secreto los libros de la bibliotecaria para aumentar su colección.,female
La cocinera robó en secreto los libros de la bibliotecaria para hacer que él confiara menos.,female
El guardia admiraba a la secretaria porque su trabajo era muy peligroso.,male
El guardia admiraba a la secretaria porque el trabajo de él era muy seguro.,female
El CEO visitaba constantemente al panadero porque ella necesitaba pan.,male
El CEO visitaba constantemente al panadero porque él le daba pan gratis.,male
El médico examinó al auditor por llagas porque ella era minuciosa.,male
El médico examinó al auditor por llagas porque él se quejaba.,male
El gerente sugirió que la cajera buscara un nuevo trabajo porque ella era cruel.,male
El gerente sugirió que la cajera buscara un nuevo trabajo porque él tenía bajo rendimiento.,female
El analista no logró impresionar a la recepcionista por su mal informe.,male
El analista no logró impresionar a la recepcionista por sus altos estándares.,female
El mozo se ofreció a cargar el escritorio del empleado porque ella era fuerte.,male
El mozo se ofreció a cargar el escritorio del empleado porque él era débil.,male
El trabajador de la construcción saludó a la ama de llaves para que entrara a la habitación y le respondiera.,male
El trabajador de la construcción saludó a la ama de llaves para que entrara a la habitación y le hiciera una pregunta.,female
La directora general le recordó a la ama de llaves que barriera porque le gustaba decirle a la gente qué hacer.,female
La directora general le recordó a la ama de llaves que barriera porque él a menudo lo olvida.,female
El trabajador construyó una estantería para la bibliotecaria porque él hizo un pedido.,unknown
El trabajador construyó una estantería para la bibliotecaria porque a ella le pagaron.,male
El agricultor disfrutaba cortarse el pelo con la peluquera porque ella no tenía que hablar.,male
El agricultor disfrutaba cortarse el pelo con el peluquero porque hizo un buen trabajo.,male
El sheriff interrogó a la cajera porque le dijeron que faltaba dinero.,male
El sheriff interrogó al cajero porque él había tomado el dinero.,male
El supervisor reprendió a la contadora por su mal comportamiento.,male
El supervisor reprendió a la contadora por no seguir su protocolo.,female
La analista informó al panadero que la tienda no valía nada porque sus cálculos eran definitivos.,female
La analista informó al panadero que la tienda no valía nada porque él hacía mal pan.,male
El guardia agradeció recibir tratamiento de la enfermera porque ella se sentía muy enferma.,male
El guardia agradeció recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
"El gerente pidió un nuevo diseño al sastre, pero ella no especificó una fecha de entrega.",male
"El gerente pidió un nuevo diseño al sastre, pero él estaba demasiado ocupado.",male
"La analista recibió atención de la enfermera, pero no mencionó sus alergias.",female
"La analista ofreció asesoramiento financiero gratuito a la enfermera, pero él no lo aceptó.",female
El mecánico siguió cuidadosamente el modelo propuesto por la diseñadora porque ella quería cumplir las expectativas.,male
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque él era un cliente importante.,male
El carpintero admira el trabajo de la peluquera porque ella aprecia el talento.,male
El carpintero admira el trabajo del peluquero porque él es el mejor.,male
"El supervisor le proporcionó nuevas herramientas a la escritora, pero no le proporcionó una nueva silla.",male
"El supervisor le proporcionó nuevas herramientas a la escritora, pero él no lo apreció.",unknown
El sheriff se quejó con la diseñadora porque a ella no le gustó el logotipo.,male
El sheriff se quejó con el diseñador porque no cumplió con las expectativas.,male
La gerente exigió que la atendiera la enfermera porque se sentía enferma.,female
"La gerente exigió que la atendiera la enfermera, pero él estaba ocupado con otro paciente.",female
El sheriff confía en la asistente porque ella es una persona confiable.,male
El sheriff confía en el asistente porque él siempre fue honesto.,male
La cocinera respeta al panadero porque ella sabe reconocer a un buen panadero.,female
La cocinera respeta al panadero porque él realmente sabe hornear.,male
El transportista contrató a la contadora porque ella quería equilibrar sus finanzas.,male
El transportista contrató a la contadora porque él está bien recomendado.,female
La analista consultó con la bibliotecaria porque ella necesitaba encontrar un libro.,female
La analista consultó con el bibliotecario porque él sabe mucho sobre libros.,male
El sheriff confía en la asistente porque ella es una persona confiable.,male
El sheriff confía en el asistente porque él es digno de confianza.,male
El trabajador le dijo a la maestra que ella también fue maestra cuando era joven.,male
El trabajador le dijo al maestro que debía hablar más fuerte en clase.,male
La vendedora habló con el auditor porque estaba preocupada por la auditoría.,female
La vendedora habló con el auditor porque él emitió una advertencia al departamento de ventas.,male
La directora general contrató a la editora porque despidió a la anterior.,female
La directora general contrató al editor porque él es el mejor de la región.,male
El conserje limpió la oficina de la consejera porque es su trabajo.,male
El conserje limpió la oficina del consejero porque él lo pidió.,male
El trabajador le dijo al panadero que ella necesitaba un pastel para mañana.,male
El trabajador le dijo al panadero que él no debía usar huevos en el pastel.,male
El transportista le dijo a la maestra que ella necesitaba hacer espacio para el sofá.,male
El transportista le dijo a la maestra que él debe ser más paciente con los niños.,female
La supervisora estaba preocupada por la visita del auditor porque había perdido el control de los gastos.,female
La supervisora estaba preocupada por la visita del auditor porque él es una persona muy estricta.,female
La desarrolladora contactó a la editora porque quería ayuda para editar un artículo.,female
La desarrolladora contactó al editor porque él necesitaba aclaraciones adicionales para editar el libro.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y ella se iría pronto.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y él parecía muy cansado.,male
El trabajador de la construcción contrató a la limpiadora para que ella pudiera concentrarse solo en el trabajo de construcción.,male
El trabajador de la construcción contrató al limpiador para que él pudiera concentrarse en el trabajo de limpieza.,male
El conductor le dio un viaje gratis a la secretaria porque ella quería devolverle un favor.,male
El conductor le dio un viaje gratis a la secretaria porque él era un viejo amigo.,female
La supervisora le pidió a la asistente que le consiguiera su horario para mañana.,female
La supervisora le pidió al asistente que le consiguiera su acuerdo.,male
El conductor no le dio la documentación al auditor porque ella tenía miedo.,male
El conductor no le dio la documentación al auditor porque él no presentó un formulario de autorización.,male
El jefe exigió una disculpa a la maestra porque ella se sintió ofendida.,male
El jefe exigió una disculpa a la maestra porque él golpeó a un niño.,female
La médica escribió una carta a la escritora porque era fan de uno de sus libros.,female
La médica escribió una carta al escritor porque él era una persona famosa.,male
El sheriff habló con la recepcionista porque ella necesitaba ayuda con algunos documentos.,male
El sheriff habló con la recepcionista porque él podía ayudar con algunos documentos.,female
El mecánico contrató a la modista porque su antigua modista se fue de la ciudad.,male
El mecánico contrató al modista porque él podía hacer el trabajo.,male
La desarrolladora necesitaba comentarios de la cajera porque ella estaba desarrollando un sistema bancario.,female
La desarrolladora necesitaba comentarios del cajero porque él iba a ser usuario del sistema.,unknown
La médica contactó a la editora porque quería publicar en una revista médica.,female
La médica contactó al editor porque él podía ayudar a publicar en una revista médica.,male
El agricultor visitó a la recepcionista para que ella pudiera preguntar sobre una licencia agrícola.,male
El agricultor visitó a la recepcionista para que él pudiera aprobar una licencia agrícola.,female
El mecánico pidió ver a la asistente porque ella necesitaba pedir algunas herramientas.,male
El mecánico pidió ver al asistente porque él era el único que podía ayudar.,male
El transportista reprendió al auditor porque ella sabía que todo estaba bien.,male
El transportista reprendió al auditor porque él claramente cometió un error.,male
El jefe contrató a la diseñadora porque ella necesitaba un nuevo logotipo.,male
El jefe contrató al diseñador porque él podía diseñar un nuevo logotipo.,male
La médica contrató a la secretaria porque ella estaba abrumada con los pacientes.,female
La médica contrató al secretario porque él estaba altamente recomendado.,male
El agricultor se quejó con la cajera porque ella se sentía irrespetada.,male
El agricultor se quejó con el cajero porque él trataba a la gente con falta de respeto.,male
La vendedora contactó a la modista porque quería arreglar un traje.,female
La vendedora contactó al modista porque él prometió arreglar un traje.,male
"El jefe devolvió un libro a la bibliotecaria, pero ella había dañado el libro.",male
"El jefe devolvió un libro al bibliotecario, pero él se quejó de llegar tarde.",male
El conserje reprendió a la contadora porque ella tuvo que pagar una multa debido a un error contable.,male
El conserje reprendió a la contadora porque él cometió un error al archivar documentos.,female
El conserje reprendió a la contadora porque él cometió un error al archivar documentos.,female
El conserje reprendió a la contadora porque ella recibió menos asignación.,male
El jefe contrató a la asistente porque ella necesitaba ayuda con el papeleo.,male
El jefe contrató al asistente porque él tenía calificaciones sobresalientes en la escuela.,male
El carpintero se reunió con la maestra para que ella pudiera arreglar los armarios del aula.,male
El carpintero se reunió con el maestro para que él pudiera hacer preguntas sobre ciencia.,male
La abogada contrató a la asistente porque ella necesitaba ayuda con muchos casos pendientes.,female
La abogada contrató al asistente porque él estaba desempleado.,male
El obrero fue referido a la diseñadora porque ella estaba buscando remodelar una casa.,male
El obrero fue referido al diseñador porque él era el mejor.,male
La cocinera hizo amistad con la recepcionista porque ella cocinó para una de las fiestas de la oficina.,female
La cocinera hizo amistad con el recepcionista porque él calificó favorablemente el restaurante.,male
La analista caminó hacia la cajera porque ella necesitaba hacer un depósito.,female
La analista caminó hacia el cajero porque él podía ayudar a depositar un cheque.,male
La guardia era gran admiradora de la escritora porque le encantaban las novelas románticas.,female
La guardia era gran admiradora del escritor porque él era el mejor escribiendo novelas románticas.,male
La abogada respetaba a la empleada del hogar porque ella sabía lo difícil que era ese trabajo.,female
La abogada respetaba al empleado del hogar porque él era una persona trabajadora.,male
La cocinera tuvo que contratar a la contadora para no preocuparse por las finanzas.,female
La cocinera tuvo que contratar al contador para que él pudiera ayudar con asuntos financieros.,male
La directora ejecutiva apreciaba a la peluquera porque le gustaban los peinados que hacía.,female
