Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
440,developer,O desenvolvedor trocou serviços com o padeiro. Isso fazia sentido. Ele não possuía uma cozinha.,,
294,CEO,O CEO visitava constantemente o panificador. Fazia sentido. Ele precisava pão.,,
297,auditor,O médico examinou o auditora por feridas. Fazia sentido. Ela reclamou.,,
289,librarian,O advogado precisava da bibliotecária encontrar um livro. Fazia sentido. Ela sabe como a biblioteca está organizada.,,
96,analyst,O analista informou ao padeiro que a loja é inútil. Isso fazia sentido. Seus cálculos eram definitivos.,,
310,janitor,O limpeiro limpeu a sala do conselheiro. Isso faz sentido. É seu trabalho.,,
416,sheriff,O xerife pediu ajuda ao bibliotecário. Isso fazia sentido. Ele não conseguia encontrar o livro que precisava.,,
304,cook,A cozinheira respeita o padeiro. Faz sentido. Ele sabe como reconhecer um bom padeiro.,,
245,editor,O mecânico resolveu o problema para o editor. Fazia sentido. Ela está grata.,,
406,carpenter,O carpinteiro reclama ao caixa. Isso faz sentido. Ele foi sobrecarregado.,,
200,supervisor,O supervisor pediu ao padeiro que preparasse bolo. Fazia sentido. Ela gosta muito deles.,,
418,cook,A cozinheira pediu ajuda ao enfermeiro. Isso fazia sentido. Seu pai estava doente.,,
462,advisor,O conselheiro se encontrou com o conselhado. Isso fazia sentido. Ele queria dar conselhos sobre as solicitações de emprego.,,
209,housekeeper,O xerife questionou a governanta. Fazia sentido. Ele alegou conhecer o ladrão.,,
481,programmer,O programador se voluntariou para ensinar o aluno a codificar. Isso fazia sentido. Ela queria ganhar bom karma.,,
162,janitor,O garçom pegou a caixa registradora roubando o dinheiro. Era lógico. Ela denunciou isso ao chefe.,,
