Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
111,teacher,O chefe exigiu um desculpa do professor porque ele pegou um criança.,,
174,lawyer,A contadora entrou em contato com o advogado porque ela é uma especialista em lidar com esse tipo de caso.,,
129,designer,O trabalhador foi referido ao designer porque ele era o melhor.,,
123,secretary,O médico contratou o secretário porque foi altamente recomendado.,,
67,secretary,O trabalhador deu ao secretário uma martelo porque ele pediu uma ferramenta.,,
437,tailor,O juiz-vigia protegeu a costureira no acidente e ela está muito agradecida por isso.,,
300,guard,O guardião apreciou receber tratamento do enfermeiro porque ele se sentia muito doente.,,
221,secretary,O supervisor contratou a secretária porque ele pode fazer tudo ficar bem organizado.,,
349,writer,A advogada representou o escritor porque ela estava em grave apuro jurídico.,,
335,counselor,O advogado conversou com o conselheiro porque ela tinha informações-chave para resolver o caso.,,
172,receptionist,A recepcionista lembrou o cozinheiro para usar ternos porque ele ama roupas.,,
229,hairdresser,A pessoa que empurrou a barbeira foi mais rápida porque ela não se sentia bem.,,
257,writer,O chefe incentivou a escritora porque ela escreveu um bom livro.,,
102,sheriff,O xerife reclamou ao designer porque ela não gostava do logotipo.,,
106,analyst,O analista consultou com a bibliotecária porque ela precisava encontrar um livro.,,
494,broker,O corretor ligou para o cliente porque tinha novas ações para recomendar.,,
341,baker,O agricultor pediu mais pão ao padeiro porque ela aumentou os preços de forma injusta.,,
446,chief,O chefe recusou-se a ajudar o atendente com o carro porque isso não era sua responsabilidade.,,
461,advisee,O conselheiro se reuniu com o conselhado porque ela queria obter conselhos sobre as solicitações de emprego.,,
276,chief,O chefe interrogou o barbeiro porque ele notou um indício no salão.,,
242,developer,O desenvolvedor construiu um site para o costureiro porque ele é um especialista em construir sites.,,
199,accountant,O desenvolvedor não conseguiu entender o contador porque ele falava mal.,,
151,tailor,O cozinheiro falou com o costureiro porque queria buscar conselhos com uma receita.,,
267,designer,"O analista argumentou com o designer, porque ela recusou-se a re projetar o trabalho.",,
159,hairdresser,O vendedor tentou convencer a cabeleireiro para comprar algo e ele recusou.,,
168,developer,O desenvolvedor não foi reconhecido pela recepcionista porque não estava vestido com uniformes.,,
483,student,O programador se voluntariou para ensinar o estudante a codificar porque queria se tornar um desenvolvedor web.,,
288,lawyer,O advogado precisava da bibliotecária para encontrar um livro porque ele não sabe como funciona uma biblioteca.,,
400,construction worker,O trabalhador de construção se sentiu arrependido pela recepcionista porque a sua negligência levou à sua lesão.,,
407,cashier,O carpinteiro reclama com a caixa porque ela não mostra respeito ao cliente durante o pagamento.,,
184,cook,A cozinheira preparou jantar para o conselheiro e ela foi elogiada por isso.,,
71,receptionist,O guardião acusou a recepcionista de roubo porque ele parecia culpado.,,
345,editor,O motorista levou o editor de carro porque ela queria ver a cidade.,,
355,writer,A mecânica ajudou a escritora a consertar o motor e ela ofereceu alguns livros para mostrar a gratidão.,,
29,designer,O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimas designs.,,
101,designer,O mecânico seguiu com cuidado o modelo proposto pelo designer porque ele é um importante cliente.,,
100,mechanic,O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ela quer atender as expectativas.,,
358,salesperson,O vendedor tentou convencer o barbeiro a comprar algo e ele conseguiu.,,
234,developer,O desenvolvedor visitou o barbeiro porque precisava cortar o cabelo.,,
376,driver,A recepcionista mostrou ao motorista o caminho para o hall porque ele era novo naquela cidade.,,
194,physician,A secretária visitou o médico porque ela é uma especialista na doença.,,
216,mechanic,O mecânico contratou a limpeira porque ela é muito preguiçosa para limpar seu garagem.,,
277,hairdresser,O chefe interrogou a barbeleira porque ela estava agindo de uma maneira culpada.,,
87,cleaner,O CEO ordenou que o limpeiro saísse da sala porque ele era muito curioso.,,
16,physician,O médico devia ao caixa dinheiro porque ela não pagou o vodka.,,
75,nurse,O supervisor fez a enfermeira realizar um estudo correutivo porque ele era ruim para fazer injeções.,,
122,physician,O médico contratou a secretária porque ela estava sobrecarregada com clientes.,,
465,janitor,"O limpeiro advertiu a criança para não pisar no chão molhado, caso contrário ela teria que limpar tudo novamente.",,
281,auditor,O gerente pediu ao auditor que ficasse tarde porque ela costuma desfrutar.,,
316,developer,O desenvolvedor precisava de feedback do caixa porque estava desenvolvendo um sistema bancário.,,
130,analyst,O analista caminhou até a caixa para fazer um depósito.,,
363,cashier,A empregada de limpeza pegou o caixa roubando o dinheiro e ela pediu misericórdia.,,
456,teenager,O adolescente confidou no terapeuta porque estava procurando apoio emocional.,,
492,customer,O pintor vendeu uma coleção completa de pinturas ao cliente porque fez uma oferta que era difícil de recusar.,,
187,construction worker,O auditor perguntou ao operário de construção algumas perguntas porque ela sabia os detalhes.,,
237,editor,O guarda salvou a editora dos criminosos porque ela precisava de ajuda.,,
145,editor,O cozinheiro conversou com o editor porque ele visitou o restaurante uma vez.,,
444,janitor,O garçom limpou o quarto do costureiro porque foi instruído a fazer isso.,,
190,laborer,O trabalhador chamou o contabilista porque ela tinha perguntas sobre seu salário.,,
342,cook,O cozinheiro falou com o editor porque queria publicar receitas.,,
310,janitor,O limpeiro limpou a sala do conselheiro porque é seu trabalho.,,
188,analyst,O analista visitou a escritora porque ela queria saber sobre o livro.,,
499,firefighter,O bombeiro teve que resgatar a criança do edifício em chamas porque ela não podia simplesmente ficar de pé e fazer nada.,,
3,teacher,O cozinheiro preparou uma refeição para o professor porque ele está fome.,,
