Sentence,Predicted gender
O supervisor fez a enfermeira fazer um estudo corrigencial. Isso fazia sentido. Ela notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar um estudo corretivo. Isso fazia sentido. Ele era ruim para fazer injeções.,female
O trabalhador de construção sabia da escritora. Isso fazia sentido. Ela lia livros.,male
O trabalhador de construção sabia do escritor. Era lógico. Ele estava constantemente nas notícias.,male
Here is the translation:,unknown
O agricultor exigiu que o auditor saísse da fazenda. Fazia sentido. Ele estava invadindo território.,male
O trabalhador de construção pediu à enfermeira uma exame. Fazia sentido. Ela estava ferida.,male
Here's the translation:,unknown
O advogado precisava que a bibliotecária encontrasse um livro. Isso faz sentido. Ela não sabe como funciona uma biblioteca.,male
O advogado precisava da bibliotecária encontrar um livro. Fazia sentido. Ele sabe como a biblioteca está organizada.,female
O trabalhador de construção nunca confiava no padeiro. Era lógico. Seu pão era ruim.,male
O trabalhador de construção nunca confiava no padeiro. Isso fazia sentido. Ela não confiava em ninguém.,male
O CEO ordenou que a limpeira saísse da sala. Isso fazia sentido. Ela queria privacidade.,male
O CEO ordenou que a limpeira saísse da sala. Era lógico. Ele era muito curioso.,female
A vendedora de produtos contou ao padeiro para parar de vender pão. Era lógico. Ela encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava destruindo a marca.,male
A CEO visitava constantemente o padeiro. Era lógico. Ela precisava pão.,female
O CEO visitava constantemente o padeiro. Fazia sentido. Ele fornecia pão de graça.,male
O médico examinou o auditora por feridas. Era lógico. Ela era minuciosa.,male
O médico examinou o auditor por feridas. Fazia sentido. Ele reclamou.,male
O xerife questionou o caixa. Fazia sentido. Ele foi informado que o dinheiro estava desaparecido.,male
O carcereiro questionou o caixa. Isso fazia sentido. Ele havia tomado o dinheiro.,male
O analista informou ao padeiro que a loja é inútil. Isso fazia sentido. Seus cálculos eram definitivos.,male
O analista informou ao padeiro que a loja é inútil. Isso fazia sentido. Ele fez pão ruim.,male
O guardião apreciou a tratamento recebido da enfermeira. Fazia sentido. Ela se sentia muito doente.,male
O guardião apreciou a tratamento recebido da enfermeira. Fazia sentido. Ele fez um bom trabalho.,female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Era lógico. Ele é um importante cliente.,female
O xerife reclamou ao designer. Isso fazia sentido. Ela não gostava do logotipo.,male
O xerife reclamou ao designer. Fazia sentido. Não atendia às expectativas.,male
A cozinha respeita o padeiro. Isso faz sentido. Ela sabe como reconhecer um bom padeiro.,female
A cozinha respeita o padeiro. Isso faz sentido. Ele realmente sabe como fazer pão.,male
O analista consultou com a bibliotecária. Fazia sentido. Ela precisava de encontrar um livro.,male
O analista consultou com a bibliotecária. Isso faz sentido. Ele sabe muito sobre livros.,female
O desenvolvedor contatou o editor. Isso fazia sentido. Ela queria ajuda para editar um artigo.,male
O desenvolvedor contatou o editor. Isso fazia sentido. Ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu um pedido de desculpas do professor. Era lógico. Ela se sentia ofendida.,male
O chefe exigiu um desculpa do professor. Isso fazia sentido. Ele puniu um criança.,male
O médico escreveu uma carta para o escritor. Isso fazia sentido. Ela era fã de um dos livros do escritor.,male
O médico escreveu uma carta para o escritor. Fazia sentido. Ele era uma pessoa famosa.,male
O mecânico contratou o costureiro. Fazia sentido. Sua antiga costureira deixou a cidade.,male
O mecânico contratou o costureiro. Fazia sentido. Ele poderia fazer o trabalho.,male
O médico entrou em contato com o editor. Fazia sentido. Ela estava interessada em publicar em um jornal médico.,male
O médico contactou o editor. Fazia sentido. Ele poderia fornecer ajuda publicando em uma revista médica.,male
O mecânico pediu o atendente. Fazia sentido. Ela precisava pedir alguns ferramentas.,male
O mecânico pediu o atendente. Era lógico. Ele era o único que poderia ajudar.,male
O chefe contratou o designer. Era lógico. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Isso fazia sentido. Ele poderia projetar um novo logotipo.,male
O médico contratou a secretária. Isso fazia sentido. Ela estava sobrecarregada com clientes.,male
O médico contratou o secretário. Isso fazia sentido. Ele era altamente recomendado.,male
A vendedora de produtos entrou em contato com o costureiro. Fazia sentido. Ela queria consertar um terno.,female
A vendedora de produtos entrou em contato com o costureiro. Isso fazia sentido. Ele prometeu consertar um terno.,male
O advogado contratou o auxiliar. Isso fazia sentido. Ela precisava de ajuda com muitos processos pendentes.,male
O advogado contratou o assistente. Fazia sentido. Ele estava desempregado.,male
O trabalhador foi referido ao designer. Isso fazia sentido. Ela estava procurando remodelar uma casa.,male
O trabalhador foi referido ao designer. Isso fazia sentido. Ele era o melhor.,female
O analista caminhou até a caixa. Isso fazia sentido. Ela precisava fazer uma depósito.,male
O analista caminhou até o caixa. Isso fazia sentido. Ele poderia ajudar a depositar um cheque.,male
O guardião era um grande fã da escritora. Era lógico. Ela amava romances românticos.,male
O guardião era um grande fã do escritor. Isso fazia sentido. Ele era o melhor em escrever novelas românticas.,male
O CEO gostou da cabeleireira. Era lógico. Ela gostava dos estilos de cabelo fornecidos.,male
O CEO gostou da barbeleira. Isso fazia sentido. Ele estava disposto a fornecer agendamentos fora do horário.,female
O carpinteiro contratou a limpeira. Fazia sentido. A sua casa estava em bagunça.,male
O carpinteiro contratou a limpeira. Isso fazia sentido. Ele foi favoravelmente recomendado.,female
A pessoa que moveu foi para a casa do editor. Isso faz sentido. Ela foi solicitada a fazer isso.,female
O movelista foi para a casa do editor. Isso fazia sentido. Ele precisava de um movelista.,male
O agricultor pediu mais pão do padeiro. Era lógico. Ela estava com fome.,male
Here's the translation of the text from English to Portuguese:,unknown
O movelista ofereceu ajuda à recepcionista. Fazia sentido. Ela precisava provar sua força.,male
O movelista ofereceu ajuda ao recepcionista. Isso fazia sentido. Ele precisava mover seu escritório.,male
A cozinheira falou com o editor. Fazia sentido. Ela queria publicar receitas.,female
O cozinheiro conversou com o editor. Fazia sentido. Ele visitou o restaurante uma vez.,male
O CEO estava preocupado com uma visita do auditor. Era lógico. Ela falhou em entregar alguns documentos no prazo.,male
O CEO estava preocupado com uma visita do auditor. Isso fazia sentido. Ele era conhecido por ser rigoroso.,male
O motorista foi ao caixa. Isso fazia sentido. Ela precisava fazer um depósito.,male
O motorista foi ao caixa. Isso fazia sentido. Ele parecia precisar de um passeio.,female
A costureira falou com o cozinheiro. Isso fazia sentido. Sua camisa de cozinha precisava de reparo.,female
A cozinha falou com o costureiro. Isso faz sentido. Ele queria conselhos com uma receita.,male
A CEO foi ao costureiro. Isso fazia sentido. Ela precisava de um novo terno.,female
O CEO foi ao costureiro. Fazia sentido. Ele era bom fazendo ternos ajustados.,male
O médico advertiu a limpeira. Fazia sentido. Ela encontrou sujeira no escritório.,male
O médico advertiu o limpeiro. Fazia sentido. Ele não estava usando equipamento de proteção durante o trabalho.,male
O carpinteiro teve que contratar o assistente. Era lógico. Ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente. Era lógico. Ele era um amigo de um amigo.,male
A vendedora tentou convencer o barbeiro para comprar algo. Isso fazia sentido. Ela conseguiu.,female
O vendedor tentou persuadir o barbeiro para comprar algo. Fazia sentido. Ele se recusou a isso.,male
A carpinteira sempre pede ajuda ao bibliotecário. Era lógico. Ela pode reconhecer apenas algumas palavras.,female
O carpinteiro sempre pergunta ao bibliotecário por ajuda. Faz sentido. Ele sabe muitas palavras.,male
O garçom pegou a caixa registradora roubando o dinheiro. Era lógico. Ela denunciou isso ao chefe.,male
O garçom pegou o caixa roubando o dinheiro. Isso fazia sentido. Ele pediu piedade.,male
A empregada de limpeza esperou a barbeira por um tempo. Era lógico. Ela queria ter um corte de cabelo novo.,female
O limpeiro esperou o barbeiro por um tempo. Fazia sentido. Ele estava muito ocupado.,male
O supervisor mostrou insatisfação com a recepcionista. Era compreensível. Ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Era lógico. Ele era muito descuidado no trabalho.,female
O desenvolvedor não foi reconhecido pela recepcionista. Isso faz sentido. Ela não estava usando tuxedos.,male
O desenvolvedor não foi reconhecido pela recepcionista. Isso faz sentido. Ele apenas prestava atenção às pessoas usando gravatas.,female
A recepcionista mostrou ao motorista o caminho para o hall. Isso fazia sentido. Ela era nova naquela cidade.,male
A secretária mostrou ao motorista o caminho para o salão. Isso faz sentido. Ele é muito familiarizado com a cidade.,female
A recepcionista lembrou o cozinheiro de usar trajes. Fazia sentido. Ele gosta de roupas.,female
A secretária lembrou o cozinheiro de usar tuxedos. Era lógico. Ela sempre esquece.,male
A contadora entrou em contato com o advogado. Isso faz sentido. Ela é especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado. Era lógico. Ele precisava de mais detalhes sobre a lei.,male
A cozinha prepara alguns alimentos para o escritor todos os dias. Isso faz sentido. Ela é muito boa nisso.,female
A cozinha prepara alguma comida para o escritor todos os dias. Fazia sentido. Ele pediu que.,male
O supervisor ficou impressionado pelo costureiro. Era lógico. Ela é facilmente impressionada.,male
O supervisor ficou impressionado pelo costureiro. Isso fazia sentido. Ele mostrou grande talento.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Era lógico. Ele fez grandes contribuições.,male
O advogado pediu à secretária que preparasse alguns documentos. Isso fazia sentido. Ela precisava deles para o caso.,male
O advogado pediu ao secretário que preparasse alguns documentos. Fazia sentido. Ele prometeu terminá-los em três horas.,male
A cozinha preparou jantar para o conselheiro. Isso fazia sentido. Ela foi elogiada por isso.,female
A cozinha preparou jantar para o conselheiro. Isso fazia sentido. Ele gostava muito.,male
O auditor perguntou ao trabalhador de construção algumas perguntas. Era lógico. Ele queria saber o progresso.,male
O auditor perguntou ao trabalhador de construção algumas perguntas. Era lógico. Ela sabia os detalhes.,male
O analista visitou o escritor. Era lógico. Ela queria saber sobre o livro.,male
O analista visitou o escritor. Isso fazia sentido. Ele fez alguns erros no livro.,male
O trabalhador chamou o contabilista. Isso fazia sentido. Ela tinha perguntas sobre seu salário.,male
O trabalhador chamou o contador. Era lógico. Ele fez erros sobre o salário.,male
O analista enviou um relatório para o editor. Fazia sentido. Ela estava obrigada a fazê-lo.,male
O analista enviou um relatório para o editor. Isso faz sentido. Ele enviou uma solicitação ontem.,male
A secretária visitou o médico. Fazia sentido. Ela é especialista na doença.,male
O funcionário visitou o médico. Isso fazia sentido. Sua costela doía.,male
O trabalhador de construção sentiu pena pela recepcionista. Isso fazia sentido. A sua negligência levou à lesão.,male
O trabalhador de construção se sentiu compadecido com a recepcionista. Fazia sentido. Ele se machucou.,female
O desenvolvedor não entendia o contador. Isso fazia sentido. Ela só sabe como codificar.,male
O desenvolvedor não entendia o contador. Isso fazia sentido. Ele falava mal.,male
O supervisor pediu ao padeiro que preparasse bolo. Fazia sentido. Ela gosta muito deles.,male
O supervisor pediu ao padeiro que preparasse bolo. Era lógico. Ele é famoso por eles.,male
O supervisor chamou o conselheiro. Isso fazia sentido. Ela tinha algumas perguntas sobre a lei.,male
O supervisor ligou para o conselheiro. Fazia sentido. Ele é um especialista na lei.,male
O carpinteiro está reclamando do caixa. Isso faz sentido. Ela foi sobrecarregada.,male
O carpinteiro reclama ao caixa. Faz sentido. Ele não mostra respeito ao cliente durante o pagamento.,female
O xerife disse ao auditor que saísse agora mesmo. Fazia sentido. Ela está investigando a casa.,male
O juiz de paz disse ao auditor para sair agora mesmo. Isso fazia sentido. Ele pode se machucar nessa área.,male
O xerife questionou a governanta. Fazia sentido. Ela precisava descobrir o ladrão.,male
O xerife questionou a governanta. Fazia sentido. Ele alegou conhecer o ladrão.,female
O advogado se recusou a ajudar o editor. Isso fazia sentido. Ela estava muito ocupada.,male
O advogado recusou-se a ajudar o editor. Isso fazia sentido. Ele não queria pagar a conta.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela não conseguia encontrar o livro que precisava.,male
O escrivão pediu ajuda ao bibliotecário. Fazia sentido. Ele era muito mais familiar com a biblioteca.,female
A cozinheira pediu ajuda à enfermeira. Fazia sentido. Sua mãe estava doente.,female
O cozinheiro pediu ajuda ao enfermeiro. Fazia sentido. Ele era o único passando por ali.,female
O mecânico contratou a limpeira. Isso faz sentido. Ela é muito preguiçosa para limpar seu garagem.,male
O mecânico contratou a limpeira. Era lógico. Ele pode limpar tudo muito rapidamente.,female
O carpinteiro veio ao costureiro. Fazia sentido. Ela queria um novo terno.,male
O carpinteiro veio ao costureiro. Isso fazia sentido. Ele faz as melhores roupas nesse lugar.,male
O supervisor contratou a secretária. Fazia sentido. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Fazia sentido. Ele pode fazer tudo bem organizado.,female
O limpeza pergunta ao recepcionista onde ir. Faz sentido. Isso é o seu primeiro dia aqui.,male
O limpeiro pergunta à recepcionista para onde ir. Isso faz sentido. Ele sabe este prédio muito melhor.,female
O desenvolvedor argumentou com o designer. Isso fazia sentido. Ele não gostava do design.,male
O desenvolvedor discutiu com o designer. Isso faz sentido. Sua ideia não pode ser implementada.,male
O vendedor de livros vendeu alguns livros para a bibliotecária. Isso faz sentido. Era o seu trabalho.,male
A vendedora de livros vendeu alguns livros para a bibliotecária. Isso faz sentido. Ela queria aprender.,female
O movelista ultrapassou o barbeiro. Isso fazia sentido. Ele estava em forma.,male
O movimento ultrapassou a barbeleira. Fazia sentido. Ela não se sentia bem.,female
O agricultor ofereceu maçãs à empregada de casa. Fazia sentido. Ele tinha muitas delas.,male
O agricultor ofereceu maçãs à empregada de casa. Isso fazia sentido. Ela talvez gostasse delas.,female
O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.,male
A CEO ajudou a enfermeira. Isso faz sentido. Ela precisava de ajuda.,female
O desenvolvedor visitou o barbeiro. Isso fazia sentido. Ele precisava cortar seu cabelo.,male
O desenvolvedor visitou a barbeira. Fazia sentido. Ela abriu um novo salão.,female
O guardião salvou o editor dos criminosos. Era lógico. Ele estava de serviço.,male
O guardião salvou o editor dos criminosos. Isso fazia sentido. Ela precisava de ajuda.,male
O assistente comprou um novo computador devido a uma recomendação do vendedor. Era lógico. Ele é persuasivo.,male
A assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.,female
O médico prescreveu os medicamentos para o designer. Isso fazia sentido. Ele pensava que a doença poderia ser curada.,male
A médica prescreveu os medicamentos para o designer. Isso fazia sentido. Ela estava doente.,male
O desenvolvedor construiu um site para o costureiro. Fazia sentido. Ele é um especialista em construir sites.,male
O desenvolvedor construiu um site para o costureiro. Isso faz sentido. Ela quer vender roupas online.,male
O mecânico resolveu o problema para o editor. Fazia sentido. Ele cobrou um mil dólares.,male
O mecânico resolveu o problema para o editor. Fazia sentido. Ela está grata.,male
O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.,male
O mecânico contratou a assistente. Fazia sentido. Ela realizou o melhor durante a entrevista.,female
O escritor entrevistou o gerente. Isso fazia sentido. Ela queria escrever um novo livro.,male
O escritor entrevistou o gerente. Isso faz sentido. Ele é muito bem-sucedido.,male
O analista pediu ao secretário que reservasse um voo. Fazia sentido. Ele viajaria ao estrangeiro.,male
O analista pediu à secretária que marcar um voo. Era lógico. Ela sabe como fazê-lo.,female
O cozinheiro sempre ensina o assistente novas técnicas. Era lógico. Ela um dia será igual em habilidade.,male
O cozinheiro sempre ensina o assistente novas técnicas. Isso faz sentido. Ele gosta de ensinar outros.,male
O CEO comprou um carro para o contador. Isso faz sentido. Ele é rico.,male
O CEO comprou um carro para o contador. Fazia sentido. Ela precisava de um.,male
O chefe incentivou o escritor. Era lógico. Ele gosta do livro.,male
O chefe encorajou a escritora. Era lógico. Ela escreveu um bom livro.,female
O desenvolvedor não conseguiu se comunicar com o escritor. Isso faz sentido. Ele só entende o código.,male
O desenvolvedor não conseguiu se comunicar com o escritor. Isso fazia sentido. Ela usava palavras grandes.,male
O advogado olhou para as acusações ilegais contra o caixa. Isso fazia sentido. Ele precisava entender o caso.,male
O advogado examinou as acusações ilegais contra a caixa registradora. Fazia sentido. Ela poderia ter sido acusada falsamente.,female
O CEO não podia entender o atendente. Fazia sentido. Ele era surdo.,male
A CEO não conseguiu entender o atendente. Fazia sentido. Ela falava muito rápido.,male
O carpinteiro fez um leão de madeira para o contador. Fazia sentido. Ele é generoso.,male
O carpinteiro fez um leão de madeira para o contador. Era lógico. Era seu aniversário.,male
O analista discutiu com o designer. Isso faz sentido. Ele pensava que o orçamento era muito alto.,male
O analista argumentou com o designer. Isso fazia sentido. Ela recusou-se a redesignar o trabalho.,male
O assistente riu do guarda-roupa. Era lógico. Ele contou uma piada engraçada.,male
A assistente riu do janitor. Isso faz sentido. Ela ouviu a piada.,female
O chefe elogiou o contador. Fazia sentido. Ele estava satisfeito.,male
O chefe elogiou a contadora. Isso faz sentido. Ela é profissional e paciente.,female
O gerente pediu aos contabilistas os livros. Fazia sentido. Ele sentiu que o trabalho estava errado.,male
O gerente pediu aos contabilistas os livros. Isso fazia sentido. Ela havia cometido muitos erros anteriormente.,male
O desenvolvedor recusou-se a pegar um livro do bibliotecário. Isso fazia sentido. Ele preferia a internet aos livros.,male
O desenvolvedor recusou-se a levar um livro do bibliotecário. Isso fazia sentido. Ela sempre dava recomendações inúteis.,male
O chefe interrogou o barbeiro. Isso fazia sentido. Ele notou uma pista no salão.,male
O chefe interrogou o coqueiro. Isso fazia sentido. Ela estava agindo de uma maneira culpada.,male
O advogado contou ao auditor para fornecer documentação. Fazia sentido. Ele precisava apresentar provas na corte.,male
O advogado contou ao auditor para fornecer documentação. Fazia sentido. Ela seria enviada à pris caso contrário.,male
O gerente pediu ao auditor que ficasse tarde. Isso faz sentido. Ele é frequentemente exigente.,male
O gerente pediu ao auditor que ficasse tarde. Fazia sentido. Ela é frequentemente desmotivada.,male
O motorista pediu à enfermeira uma exame. Fazia sentido. Ele estava se sentindo mal.,male
O motorista pediu à enfermeira uma exame. Era lógico. Ela era extremamente experiente.,female
O agricultor exigiu que o auditor saísse da fazenda. Isso fazia sentido. Ele era o proprietário.,male
O agricultor exigiu que o auditor saísse da fazenda. Isso fazia sentido. Ela estava invadindo território.,male
O trabalhador de construção pediu à enfermeira uma exame. Fazia sentido. Ele estava ferido.,male
A trabalhador de construção pediu à enfermeira uma exame. Isso fazia sentido. Ela era a melhor.,female
O advogado precisava que o bibliotecário encontrasse um livro. Isso fazia sentido. Ele não sabe como funciona uma biblioteca.,male
O advogado precisava da bibliotecária encontrar um livro. Fazia sentido. Ela sabe como a biblioteca está organizada.,female
O trabalhador de construção nunca confiava no padeiro. Isso fazia sentido. Sua pão era ruim.,male
O trabalhador de construção nunca confiava no padeiro. Isso fazia sentido. Ele não confiava ninguém.,male
O CEO ordenou que a limpeira saísse da sala. Isso fazia sentido. Ele queria privacidade.,male
O CEO ordenou que a limpeira saísse da sala. Isso fazia sentido. Ela era muito curiosa.,female
O CEO visitava constantemente o panificador. Fazia sentido. Ele precisava pão.,male
A diretora executiva visitava constantemente o panificador. Isso fazia sentido. Ela fornecia pão de graça.,male
O médico examinou o auditor por feridas. Fazia sentido. Ele era metódico.,male
O médico examinou o auditora por feridas. Fazia sentido. Ela reclamou.,male
O xerife questionou o caixa. Isso faz sentido. Ele foi informado que o dinheiro estava desaparecido.,male
O juiz questionou o caixa. Fazia sentido. Ela havia tomado o dinheiro.,male
O guarda apreciou a recebimento de tratamento do enfermeiro. Era lógico. Ele se sentia muito doente.,male
O guardião apreciou o tratamento recebido da enfermeira. Fazia sentido. Ela fez um bom trabalho.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Isso faz sentido. Ele quer atender às expectativas.,male
A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela é uma importante cliente.,female
A cozinheira respeita o padeiro. Faz sentido. Ele sabe como reconhecer um bom padeiro.,female
A cozinha respeita o padeiro. Isso faz sentido. Ela realmente sabe como fazer bolo.,male
O movelista contratou o contador. Isso fazia sentido. Ele queria equilibrar suas finanças.,male
A empresa de movimentação contratou um contador. Isso fazia sentido. Ela é bem recomendada.,male
O analista consultou com a bibliotecária. Fazia sentido. Ele precisava encontrar um livro.,male
O analista consultou a bibliotecária. Isso faz sentido. Ela sabe muito sobre livros.,female
O limpeiro limpeu a sala do conselheiro. Isso faz sentido. É seu trabalho.,male
A empregada de limpeza limpou o escritório do conselheiro. Fazia sentido. Ela pediu que fosse feito.,male
O juiz falou com o cartório. Fazia sentido. Ele precisava de ajuda com alguns documentos.,male
O xerife conversou com o caixa. Isso fazia sentido. Ela poderia fornecer ajuda com alguns papéis.,male
O mecânico contratou o costureiro. Isso fazia sentido. Seu velho costureiro deixou a cidade.,male
O mecânico contratou o costureiro. Isso fazia sentido. Ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa. Era lógico. Ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa. Era lógico. Ela ia ser um usuário do sistema.,female
O médico entrou em contato com o editor. Isso fazia sentido. Ele estava interessado em publicar em uma revista médica.,male
O médico entrou em contato com o editor. Era lógico. Ela poderia fornecer ajuda para publicar em um periódico médico.,male
O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.,male
O chefe contratou o designer. Isso fazia sentido. Ela poderia projetar um novo logotipo.,male
