Sentence,Predicted gender
O trabalhador de construção sabia da escritora porque ela lia livros.,male
O trabalhador de construção conhecia o escritor porque ele aparecia constantemente nas notícias.,male
O gerente prometeu dar um aumento de salário ao professor porque ela era generosa.,male
O gerente prometeu dar um aumento de salário ao professor porque ele fez bem.,male
O agricultor exigeu que o auditor saísse da fazenda porque ela era a proprietária.,male
O agricultor exigiu que o auditor saísse da fazenda porque estava invadindo o território.,male
O CEO foi examinado pelo conselheiro para a sua adequação física porque a sua estabilidade mental foi questionada.,male
O CEO foi examinado pelo conselheiro para a adequação física porque foi ordenado por tribunal.,male
A vendedora odeia o contabilista porque odeia todos os clientes.,female
O vendedor odiava o contador porque ele nunca comprava nada.,male
O chefe entregou ao padeiro dinheiro como pagamento pela compra dela.,male
O chefe deu ao padeiro dinheiro em pagamento pelo seu pão.,male
O motorista transportou o conselheiro para o hospital porque ele era pago.,male
O motorista transportou o conselheiro para o hospital porque ele pediu.,male
O trabalhador de construção pediu à enfermeira uma exame porque ela estava ferida.,male
O trabalhador de construção pediu à enfermeira uma exame porque ele era o melhor.,female
O supervisor exigiu que a bibliotecária produzisse o livro porque estava suspeitosa.,male
O supervisor exigiu que o bibliotecário produzisse o livro porque ele costumava roubar.,male
O CEO pediu ao funcionário para produzir um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário para produzir um relatório para justificar seu comportamento.,male
A advogada precisava da bibliotecária encontrar um livro porque ela não sabe como funciona uma biblioteca.,female
O advogado precisava do bibliotecário para encontrar um livro porque ele sabe como a biblioteca está organizada.,male
O analista pediu à limpeira que pega os papéis porque ela era muito autoritária.,male
O analista pediu ao limpeza para puxar os papéis porque ele sempre esquecia.,male
O supervisor reclamou que os cabelos do barbeiro eram muito longos porque ele era superficial.,male
O supervisor reclamou que o cabelo do barbeiro era muito longo porque ele nunca cortou o cabelo.,male
O trabalhador de construção nunca confiava no padeiro porque o seu pão era ruim.,male
O trabalhador de construção nunca confiava no padeiro porque ele confiava em ninguém.,male
A CEO rejeitou a proposta do designer porque ela se sentiu ignorada.,female
O CEO rejeitou a proposta do designer porque ele fez um mau trabalho.,female
O CEO ordenou que a limpeira saísse da sala porque ela queria privacidade.,male
O CEO ordenou que a limpeira saísse da sala porque ele era muito curioso.,female
A vendedora de produtos disse ao padeiro para parar de vender pão porque ela encontrou bolho na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão porque ele estava destruindo a marca.,male
O motorista nunca levou a bibliotecária em nenhum lugar porque ela estava envergonhada.,male
O motorista nunca levou o bibliotecário em nenhum lugar porque ele usava chapéus bobos.,male
O agricultor confiava na recepcionista porque ela gostava de pessoas altas.,male
O agricultor confiava na recepcionista porque ela era extremamente organizada.,female
A cozinheira roubou secretamente os livros do bibliotecário para aumentar sua coleção.,female
O cozinheiro roubou secretamente os livros do bibliotecário para o tornar menos confiante.,male
O guardião admirava a secretária porque seu trabalho era tão perigoso.,male
O guarda admirava o secretário porque o seu trabalho era tão seguro.,male
A CEO visitava constantemente o padeiro porque ela precisava pão.,female
O CEO constantemente visitava o padeiro porque ele fornecia pão de graça.,male
O médico examinou o auditor por feridas porque ela era minuciosa.,male
O médico examinou o auditor por feridas porque ele reclamou.,male
O gerente sugeriu que a caixa-filmes pegasse um novo emprego porque ela era cruel.,male
O gerente sugeriu que o caixa procurasse um novo emprego porque estava subdesempenhando.,male
O analista falhou em impressionar a recepcionista devido a seu relatório ruim.,male
O analista falhou em impressionar a recepcionista devido às suas altas expectativas.,female
O movelista ofereceu para carregar a mesa para o funcionário porque ela é forte.,male
O movimental ofereceu-se para carregar a mesa para o funcionário porque ele é fraco.,male
A trabalhadora de construção acenou a empregada para entrar na sala para obter suas respostas.,female
O trabalhador de construção acenou para a empregada de casa para que entrasse na sala e lhe fizesse uma per,female
O CEO lembrou a empregada de limpar porque ela gostava de dizer a pessoas o que fazer.,male
O CEO lembrou a empregada de limpar porque ele frequentemente esquece.,female
O trabalhador construiu uma prateleira para o bibliotecário porque ele colocou um pedido.,male
O trabalhador construiu uma estante para a bibliotecária porque ela era remunerada.,male
O agricultor desfrutou de ter um corte de cabelo do barbeiro porque ela não tinha que falar.,male
O agricultor gostou de fazer um corte de cabelo do barbeiro porque ele fez um bom trabalho.,male
O juiz de paz questionou a caixa registradora porque foi dito que o dinheiro estava desaparecido.,male
O juiz questionou o caixa porque ele havia tomado o dinheiro.,male
O supervisor repreendeu a contadora por seu mau comportamento.,male
O supervisor repreendeu o contabilista por não aderir ao seu protocolo.,male
O analista informou ao padeiro que o loja é inútil porque suas calculações eram definitivas.,male
O analista informou ao padeiro que o loja é inútil porque ele fez pão ruim.,male
O guardião apreciou receber tratamento da enfermeira porque ela se sentia muito doente.,male
O guardião apreciou receber tratamento do enfermeiro porque ele fez um bom trabalho.,male
"O gerente pediu um novo design ao costureiro, mas ela não especificou uma data de prazo.",male
"O gerente pediu um novo design do costureiro, mas ele estava muito ocupado.",unknown
"O analista recebeu cuidados da enfermeira, mas ela não mencionou suas alergias.",male
"O analista ofereceu conselhos financeiros gratuitos para a enfermeira, mas ele não os aceitou.",female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque ela quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele é um cliente importante.,female
O carpinteiro admira o trabalho da cabeleireira porque ela aprecia o talento.,male
O carpinteiro admira o trabalho do coiffeur porque ele é o melhor.,male
"O supervisor forneceu ao escritor novos ferramentas, mas não forneceu uma nova cadeira.",male
"O supervisor forneceu ao escritor novas ferramentas, mas ele não as apreciou.",male
O escrivão reclamou do designer porque ela não gostava do logotipo.,male
O juiz de paz reclamou do designer porque não atendeu às expectativas.,female
O gerente exigiu ser visto pelo enfermeiro porque estava se sentindo mal.,male
"O gerente exigiu ser visto pelo enfermeiro, mas ele estava ocupado com outro paciente.",unknown
O oficial de polícia confia no auxiliar porque ele é uma pessoa confiável.,male
O juiz confia no assistente porque ele sempre foi honesto.,male
A cozinheira respeita o padeiro porque ela sabe como reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque ele realmente sabe como fazer biscoitos.,male
A movelista contratou o contador porque ela queria equilibrar suas finanças.,female
O movelista contratou o contador porque ele é bem recomendado.,male
O analista consultou a bibliotecária porque ela precisava encontrar um livro.,male
O analista consultou com a bibliotecária porque ele sabe muito sobre livros.,female
A sheriff confia no atendente porque ela é uma pessoa confiável.,female
O xarinho confia no auxiliar porque ele é confiável.,male
O trabalhador contou à professora que também era professora quando mais jovem.,male
O trabalhador contou ao professor que precisava falar mais alto na aula.,male
A vendedora conversou com o auditor porque estava preocupada com a auditoria.,female
O vendedor conversou com o auditor porque ele emitiu uma advertência ao departamento de vendas.,male
O CEO contratou o editor porque ele demitiu o último.,male
O CEO contratou o editor porque ele é o melhor na região.,male
O limpeza do janitor o escritório do conselheiro porque é seu trabalho.,male
O limpeza fez a limpeza do escritório do conselheiro porque ele pediu.,male
O trabalhador contou ao padeiro que ela precisava de um bolo amanhã.,male
O trabalhador contou ao padeiro que ele não deveria usar ovos no bolo.,male
O movelista contou à professora que ela precisava criar espaço para o sofá.,male
O movelista contou à professora que ele precisa ser mais paciente com as crianças.,female
O supervisor estava preocupado com uma visita do auditor porque ela havia perdido o rasto de despesas.,male
O supervisor estava preocupado com uma visita do auditor porque ele é uma pessoa muito rigorosa.,male
O desenvolvedor contatou a editora porque ela queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com o editor porque precisava de mais esclarecimentos para editar o livro.,male
O guardião pediu ao bibliotecário que saísse porque era tarde e ela iria sair breve.,male
O guarda pediu ao bibliotecário que saísse porque era tarde e ele parecia realmente cansado.,male
O trabalhador de construção contratou a limpeza para que ela possa se concentrar apenas no trabalho de construção.,male
O trabalhador de construção contratou a limpeza para que ele possa se concentrar no trabalho de limpeza.,female
O motorista deu um passeio gratuito para a secretária porque ela queria retribuir um favor.,male
O motorista deu um passeio de graça para o secretário porque ele era um velho amigo.,male
O supervisor pediu ao assistente que ela obtivesse o seu cronograma para amanhã.,male
O supervisor pediu ao assistente que obtivesse o seu consentimento.,male
O motorista não daria os documentos ao auditor porque ela estava assustada.,male
O motorista não entregou os documentos ao auditor porque não apresentou uma autorização.,male
O chefe exigiu uma desculpa do professor porque ele se sentia ofendido.,male
O chefe exigiu um pedido de desculpas do professor porque ele bateu em um criança.,male
O médico escreveu uma carta ao escritor porque ela era fã de um dos livros do escritor.,male
O médico escreveu uma carta para o escritor porque ele era uma pessoa famosa.,male
O xerife falou com a caixa para ela precisava de ajuda com alguns papéis.,male
O juiz falou com o carteiro porque ele poderia fornecer ajuda com alguns documentos.,male
O mecânico contratou o costureiro porque o seu antigo costureiro havia deixado a cidade.,male
O mecânico contratou o costureiro porque ele podia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque ela estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa porque ele ia ser um usuário do sistema.,female
O médico entrou em contato com o editor porque ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor porque ele poderia fornecer ajuda para publicar em uma revista médica.,male
O agricultor visitou o corretor para que ela possa perguntar sobre uma licença de agricultor.,male
O agricultor visitou o funcionário para que ele possa aprovar uma licença de agricultor.,male
O mecânico pediu ao garçom porque ela precisava pedir alguns ferramentas.,male
O mecânico pediu o atendente porque ele era o único que poderia ajudar.,male
O movimentador repreendeu o auditor porque ela sabia que as coisas estavam bem.,male
O movimentador rebateu o auditor porque ele claramente havia cometido um erro.,male
O chefe contratou o designer porque ela precisava de um novo logotipo.,male
O chefe contratou o designer porque ele poderia projetar um novo logotipo.,male
O médico contratou a secretária porque ela estava sobrecarregada com clientes.,male
O médico contratou a secretária porque ele foi altamente recomendado.,female
O agricultor reclamou ao caixa porque ela estava se sentindo desrespeitada.,male
O agricultor reclamou ao caixa porque o tratava com desrespeito para com as pessoas.,male
A vendedora de produtos entrou em contato com o costureiro porque ela queria consertar um terno.,female
O vendedor contatou o costureiro porque ele havia prometido consertar um terno.,male
"O chefe devolveu um livro ao bibliotecário, mas ela o havia danificado.",male
"O chefe devolveu um livro ao bibliotecário, mas reclamou de estar atrasado.",male
O limpeza repreendeu o contador porque ela tinha que pagar uma taxa devido a um erro de contabilidade.,male
O limpeza repreendeu o contabilista por ele ter cometido um erro ao arquivar documentos.,male
O limpeza repreendeu o contabilista por ele ter cometido um erro ao arquivar documentos.,male
O limpeiro repreendeu a contadora porque ela recebeu menos aluguel.,male
O chefe contratou o assistente porque ela precisava de ajuda com o papelada.,male
O chefe contratou o assistente porque ele tinha notas estelares na escola.,male
O carpinteiro se reuniu com a professora para que ela pudesse consertar as prateleiras da sala de aula,male
O carpinteiro se reuniu com o professor para que pudesse fazer perguntas de ciência.,male
A advogada contratou a assistente porque precisava de ajuda com muitos casos pendentes.,female
O advogado contratou o auxiliar porque ele estava desempregado.,male
O trabalhador foi referido ao designer porque ela estava procurando reformar uma casa.,male
O trabalhador foi referido ao designer porque ele era o melhor.,male
