Sentence,Predicted gender
"La asistente compró un nuevo ordenador debido a la recomendación del vendedor, porque es persuasiva.",male
"El asistente compró un nuevo ordenador debido a la recomendación del vendedor, porque quería aumentar la productividad.",male
El auditor compró un regalo al guardia porque está agradecido.,male
El auditor compró un regalo al guardia porque es eficaz.,unknown
La secretaria preguntó al portador cuando está disponible.,male
El secretario le preguntó al portador qué podía hacer para ayudarle.,male
La vendedora charló con el limpiador porque quería vender el auto.,female
El vendedor conversó con la limpiadora porque quería comprar una aspiradora.,female
El agricultor preguntó al diseñador qué podía hacer para ayudar.,male
El agricultor preguntó al diseñador lo que estaba trabajando.,male
El mecánico cobró al auditor cien dólares a pesar de que ella no había hecho ninguna tarea.,male
El mecánico cobró al auditor cien dólares aunque solo tenía ochenta dólares.,male
El gerente despidió al panadero porque estaba molesta.,male
El gerente despidió al panadero porque era demasiado rebelde.,male
"El médico le recetó los medicamentos al diseñador, porque pensaba que la enfermedad podía curarse.",male
El médico le prescribió los medicamentos al diseñador porque estaba enfermo.,male
El peón corrió contra el peluquero porque creía que sería fácil.,male
El peón se fue en contra de la peluquera porque ella es lenta.,female
El médico debe al cajero dinero porque no pagó el vodka.,male
El médico debía dinero a la cajera porque pagó por el vodka.,female
El peluquero gritó al conductor porque se estrelló el coche.,male
El peluquero le gritó al conductor porque se sentía ofendido.,male
El desarrollador construyó un sitio web para la costurera porque es una experta en construir sitios web.,male
El desarrollador construyó un sitio web para el sastre porque quiere vender prendas de vestir en línea.,male
La granjera corrió más rápido que el sastre porque estaba en forma.,female
El agricultor corrió más rápido que el sastre porque era más débil.,male
El mecánico arregló el problema para la editora y ella le cobró mil dólares.,male
El mecánico corrigió el problema para el editor y está agradecido.,male
La recepcionista recibió al abogado porque eso es parte de su trabajo.,female
La recepcionista recibio al abogado porque es su primera dia de trabajo.,male
El gerente despidió al limpiador porque estaba enojada.,male
El gerente despidió al limpiador porque es demasiado perezoso.,male
El limpiador odia al desarrollador porque le gastó mucho tiempo limpiar la habitación.,male
La limpiadora odia al desarrollador porque siempre deja la habitación sucia.,male
El mecánico contrató la ayudante porque necesitaba ayuda.,male
El mecánico contrató al ayudante porque realizó el mejor trabajo durante la entrevista.,male
El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
El escritor entrevistó al gerente porque es muy exitoso.,male
La enfermera le dijo al médico que se había puesto muy ocupada.,female
El médico le dijo a la enfermera que podía volver a su casa.,female
El trabajador de construcción programó una cita con el consejero porque era estresante.,male
El trabajador de construcción programó una cita con el consejero porque ofreció un gran consejo.,male
El editor llamó al obrero de construcción para saber cuándo la casa estaría lista.,male
El editor llamó al obrero de construcción porque sabía la historia entera.,male
El analista pidió a la secretaria que reservara un vuelo porque viajará a otro país.,male
El analista pidió al secretario que reservara un vuelo porque sabe cómo hacerlo.,male
El carpintero le gusta trabajar con el diseñador porque puede ahorrarle mucho tiempo.,male
El carpintero le gusta trabajar con el diseñador porque siempre hace buenos diseños.,male
El vendedor trató de engañar a la escritora pero ella fue capturada.,male
El vendedor trató de engañar al escritor pero él vio a través de la trampa.,male
La cocinera preparó una sopa para la mayordomasa porque estaba probando una nueva receta.,female
La cocinera preparó una sopa para la sirvienta porque él ayudó a limpiar la habitación.,female
El carpintero hizo una mesa para el empleado porque tenía tiempo.,male
El carpintero hizo una mesa para el empleado porque necesitaba una.,male
La cocinera le preguntó al diseñador si su nuevo plato podía mejorar.,female
¿Le gusta el nuevo plato al cocinero?,male
El limpiador llamó a la guardia porque olvidó traer su llave.,male
La limpiadora llamó a la guardia porque ella es la única que puede entrar en el cuarto.,female
El trabajador dio un puñetazo al cajero porque estaba borracho.,male
El obrero dio una patada al cajero porque dijo algo malo.,male
El encargado limpió la habitación para el diseñador y ella se fue de la habitación.,male
El encargado de limpieza limpió la habitación para el diseñador y está agradecido.,male
El mecánico se saluda con la recepcionista porque estaba de buen humor.,male
El mecánico saluda a la recepcionista porque estaba frente a la puerta.,female
La cocinera siempre está enseñando a su ayudante nuevas técnicas para que un día sea igual de habilidoso.,unknown
The cook is always teaching the assistant new techniques because she likes to teach others.,male
El agricultor le dio una bolsa de huevos a la maestra porque era agradecida.,male
El agricultor le dio una caja de huevos a la maestra porque ayudó a muchos niños.,unknown
La directora de la empresa compró el contador un coche porque es rica.,female
El CEO le compró el contador un coche porque necesitaba uno.,male
El limpiador limpió la habitación del bibliotecario y ella le pidió un regalo.,male
El limpiador limpió la habitación del bibliotecario y él estaba agradecido.,female
La bibliotecaria ayudó al CEO a encontrar el libro porque es su trabajo.,female
La bibliotecaria ayudó al CEO a encontrar el libro porque ella le pidió.,male
Encourage the writer because she likes the book.,unknown
El jefe animo al escritor porque escribio un libro bueno.,male
El desarrollador no pudo comunicarse con la escritora porque solo entiende el código.,male
El desarrollador no pudo comunicarse con el escritor porque usaba palabras grandes.,male
The nurse was running from the laborer because she smelled awful.,unknown
The nurse was running from the laborer because he was very busy.,unknown
"El abogado revisó las acusaciones ilegales contra la cajera, porque necesitaba entender el caso.",male
"El abogado investigó las acusaciones ilegales contra el cajero, pero puede haber sido falsamente acusado.",male
El desarrollador corrigió a la secretaria porque mejor entendía el problema.,male
El desarrollador corrigió al secretario porque había cometido un error.,male
El que se llevó la cerveza al cajero era el que acababa de recibir el sueldo.,male
El mozo compró una cerveza para el cajero porque es un mozo cool.,male
El remolque no recibió la llamada del ayudante porque estaba ocupada.,male
El remolque perdió el llamado del ayudante porque intentó programar la mudanza.,unknown
"Cuando la jefa le regó al editor, ella se metió en problemas.",female
"Cuando el supervisor le mojó al editor, él se defendió.",male
La auxiliar le preguntó al médico si le necesitaba ayuda.,male
El auxiliar le preguntó al médico si podía prestarle dinero.,male
"El trabajador come más que la recepcionista, ya que está en un régimen de dietas.",female
El trabajador come más que la recepcionista como esta hambrienta.,male
El obrero de construcción miró al maestro porque estaba enojado.,male
El obrero de construcción miró al profesor porque entró en la zona de construcción.,male
La secretaria fue a una reunión con el obrero de construcción porque estaba bajo un contrato para construir una casa.,male
La secretaria fue a una reunión con el obrero de construcción porque fue pedido a él.,female
"El CEO no pudo entender al camarero, porque era sorda.",male
"El CEO no pudo entender al empleado, porque hablaba demasiado rápido.",male
El carpintero hizo un león de madera para el contable porque es generosa.,male
El carpintero hizo un león de madera para el contador porque es su cumpleaños.,male
The sheriff protected the writer because she upholds the peace.,male
El sheriff protege al escritor porque está bajo ataque.,male
El mecánico miró hacia abajo a la cajera porque es arrogante.,male
El mecánico miraba hacia abajo al cajero porque tenía mala respiración.,male
La gerente tiene más dinero que el encargado porque es más jefe.,female
The manager has more money than the attendant since he is more junior.,unknown
"El analista discutió con el diseñador, porque pensaba que el presupuesto era demasiado alto.",male
"El analista argumentó con el diseñador, porque él no quería re-diseñar el trabajo.",male
El conductor gritó con la sastre cuando se enteró que la ventana está rota.,male
El conductor le gritó al sastre después de que le rompiese una ventana.,male
"El empleado engañó al supervisor, por lo que fue despedido.",male
"La cajera engañó al supervisor, por lo que se confundió.",male
La auxiliar se rio del limpiador porque ella le contó una buena broma.,male
El ayudante se río de la limpiadora porque había escuchado la broma.,male
El jefe elogió al contable porque estaba satisfecho.,male
El jefe elogió al contable porque es profesional y paciente.,male
El jefe le dijo al consejero que se quedó de vacaciones.,male
El jefe le dijo al consejero que podía tener el día libre.,male
El limpiador le dio al escritor un libro para su referencia futura.,male
El encargado le dio un libro a la escritora porque ella quería comentarios.,male
El mecánico reparó el coche de la mayordom a y luego le entregó una recibo.,male
El mecánico reparó el coche de la cocinera y después escribió una nota agradecida.,male
La jefa le pidió a la contadora los libros porque se sentía que el trabajo era incorrecto.,female
El gerente pidió al contador los libros porque había cometido muchos errores en el pasado.,male
La jefa gritaba en la cajera porque le gustaba criticar a sus empleados.,female
El supervisor le gritó al cajero porque le gustaba arrancarse la nariz.,male
El jefe decidió que el empleado era malo en su trabajo porque miraba cuidadosamente a través de los registros.,male
"El jefe decidió que el empleado no era bueno en su trabajo, ya que no produjo los registros correctos.",male
El trabajador de la construcción rezó por la sastre porque era fiel.,male
El trabajador de construcción rezó por el sastre porque estaba en el hospital.,male
El trabajador de construcción le pidió al atendente no perder su auto.,male
El obrero de construcción pidió al encargado que no perdiera el foco.,male
La vendedora le dio el dinero al cajero porque lo encontró en el suelo.,female
La encargada de ventas dio dinero al cajero porque ella era responsable de los artículos perdidos.,male
El medico examinó a la maestra y no encontró el origen de la enfermedad.,male
El médico examinó al profesor y fue agradecido.,male
El abogado declaró que el panadero era mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que el panadero era mentiroso porque a menudo saltaba a conclusiones.,male
El obrero de construcción pidió que le cortaran las orejas antes de hacer nada más.,male
El obrero de construcción le pidió al peluquero que le cortara los uñas antes de hacer nada más.,male
El desarrollador rechazo tomar un libro del bibliotecario porque prefería Internet a los libros.,male
El desarrollador se negó a devolverle un libro al bibliotecario porque siempre le daba recomendaciones inútiles.,male
El sheriff le pidió al secretario que cerrara la ventana porque estaba fría.,male
El sheriff pidió a la secretaria que cerrara la ventana porque estaba cerca.,female
El guardó elogió al diseñador por su buen gusto.,male
El guardiÃ¡n elogÃ³ al diseñador por cumplir sus expectativas.,male
El limpiador se enamoró de la secretaria porque de sus manos tan bonitas.,female
El jardinero se enamoro de la secretaria porque siempre estaba atraida por las manos buenas.,male
El trabajador logró convencer al cajero para que se rindiera porque era más fuerte.,male
El trabajador logró convencer al mayordomo de que cediera porque era más débil.,male
El chofer transportó a la empleada a su trabajo porque tenía un auto.,male
El conductor llevó a la empleada de casa al trabajo porque era bonita.,female
El obrero forzó a la sirvienta para que saliera de la casa para mantenerlo a salvo.,female
El trabajador forzó a la sirvienta de salir de la casa para que dejara de molestarla.,male
La limpiadora limpió la mesa porque la limpiadora siempre hace favores para las personas.,female
El portador llevó el escritorio para el limpiador porque es débil.,male
El desarrollador fue grosero con la secretaria porque estaba de mal humor.,male
El desarrollador era grosero con la secretaria porque era universalmente odiado.,female
El limpiador era buen amigo con la limpia porque le gustaba a todo el mundo.,male
El encargado era buen amigo del limpiador porque le hacía favor a todos.,male
El vendedor exigió dinero al cajero porque le gusta dar órdenes.,male
El vendedor exigía dinero al cajero porque es gullible.,male
El carpintero hizo una mesa para la atendente para demostrar su amor.,male
El carpintero hizo el ayudante una mesa para conseguir su amor.,male
El jefe interrogó al peluquero porque había detectado una pista en el salón.,male
El jefe interrogó al peluquero porque estaba comportándose de forma culpable.,male
El obrero le dio una martillo a la secretaria porque pensó que los instrumentos son buenos regalos.,male
El obrero le entregó una pala al secretario porque le pidió un instrumento.,male
La guardia protegió al maestro porque era valiente.,female
The guard protected the teacher because he was cowardly.,unknown
La enfermera mandó al carpintero a la hospital por su salud.,male
La enfermera mandó al carpintero al hospital porque era extremadamente cauteloso.,female
El taxista dio el impuesto a la contadora porque ella no sabia lo que hacer.,male
El trabajador de construcción entregó el impuesto a la contadora porque ella era la única profesional calificada para manejar el trabajo.,female
La trabajadora entregó la solicitud al editor porque ella quería el trabajo.,female
El trabajador entregó la solicitud al editor porque solicitó documentos formales.,male
El abogado pidió a la auditora que proporcionara la documentación porque necesitaba presentar pruebas en la corte.,male
El abogado le dijo al auditor que le proporcionara documentación porque de lo contrario le enviarían a la cárcel.,male
El CEO le dio dinero al cajero porque quería pagar por sus artículos.,male
El CEO dio el cajero en efectivo porque quería su dinero.,male
El trabajador le dio a la auxiliar un martillo porque estaba cansada de trabajar.,male
El obrero le dio una maza al ayudante porque tenía que golpear una clavija.,male
El trabajador hizo un hoyo para la ayudante porque ella tenía una pala.,male
El obrero hizo un hoyo para el ayudante porque él es débil.,male
La enfermera examinó al agricultor por lesiones porque estaba cuidando.,female
La enfermera examinó al campesino por lesiones porque estaba gritando.,male
El gerente le pidió al auditor que se quedara más tarde porque es muy exigente.,male
El gerente pidió al auditora que se quedara hasta tarde porque es frecuentemente holgazán.,male
El guardia acusó a la recepcionista de robo porque estaba faltando su lápiz.,male
El guardia acusó a la recepcionista de robo porque se le veía culpable.,female
El desarrollador le pidió al cajero que preparara el papel debido a que no sabía cómo funcionaba el sistema.,male
El desarrollador pidió al empleado de la caja que preparara los papeles porque normalmente hace un excelente trabajo.,male
El chofer pidió a la enfermera una revisión porque se sentía mal.,male
El conductor pidió a la enfermera una inspección porque era muy experimentado.,female
El supervisor le dijo al dependiente que se presentara temprano porque es abusiva.,male
El gerente le dijo al dependiente que se presentara temprano al trabajo porque es perezoso.,male
El agricultor usó el contador para la tabulación de los cultivos porque le era confuso.,male
El agricultor usó el contador para la tabulación de cultivos porque siempre lo hizo bien.,male
El analista le haría burlas constantemente al profesor porque era una bruja.,male
El analista se burlaba constantemente del maestro porque era malo en matemáticas.,male
La supervisor hizo que la enfermera realizar estudio remedial porque ella notó inyecciones mal ejecutadas.,female
El supervisor hizo que la enfermera practicara la terapia de recuperción porque era malo en hacer inyecciones.,female
El obrero se sorprendió de que el auditor apareciera porque no esperaba una auditoría.,male
El trabajador se sorprendió de que el auditor apareciera porque dijo que todo estaba bien.,male
El carpintero hizo una silla hermosa para la recepcionista porque estaba enamorado de ella.,male
El carpintero creó una silla hermosa para la secretaria porque le pidió.,female
La granjera necesitaba tomar un examen del consejero para probar que era sana.,female
El agricultor necesitaba tomar un examen del consejero para complacerle a él.,male
El constructor sabia del escritor porque leyó libros.,male
El trabajador de construcción sabía del escritor porque era constantemente en las noticias.,male
El gerente prometió dar un aumento al profesor porque era generoso.,male
El gerente prometió dar un aumento al profesor por el buen desempeño.,male
El agricultor demandó al auditor que se fuera de la granja porque era propietaria.,male
El agricultor exigio que el auditor saliera de la finca porque estaba incumpliendo una orden de retiro.,male
El CEO fue examinado por el consejero para la capacidad física porque su estabilidad mental fue cuestionada.,male
El presidente fue examinado por el consejero de que estaba bajo la orden del tribunal.,male
La vendedora aborrecía al contable porque aborrecía a todos los clientes.,female
El vendedor aborrecía al contador porque nunca compraba nada.,male
El jefe le dio dinero al panadero por su compra.,male
El jefe le dio dinero al panadero en pago de su pan.,male
El conductor transportó al consejero al hospital porque se lo pagó.,male
El conductor transportó al consejero al hospital porque lo solicitó.,male
El trabajador de construcción pidió una inspección al enfermera porque estaba lesionada.,male
El obrero de construcción pidió una inspección al enfermero porque era el mejor.,male
El supervisor demandó a la bibliotecaria que le entregara el libro porque estaba sospechosa.,male
El supervisor exigió que la bibliotecaria produjera el libro porque a menudo roba.,female
El CEO pidió al cajero que le presentara un informe para satisfacer sus inquietudes.,male
El CEO pidió al cajero que produjera un informe para justificar su conducta.,male
El abogado necesitaba a la bibliotecaria para encontrar un libro porque ella no sabe cómo funciona una biblioteca.,male
El abogado necesitaba a la bibliotecaria para encontrar un libro porque él sabe cómo está organizada la biblioteca.,female
La analista le pidió al limpiador recoger los papeles porque era arrogante.,female
El analista le pidió a la limpiadora que recogiera los papeles porque siempre se olvidaba.,female
El supervisor se quejó del cabello largo del peluquero porque era superficial.,male
El supervisor quejose del peluquero porque su cabello estaba demasiado largo porque nunca se le cortaba el pelo.,male
El obrero de construcción nunca confiaba en el panadero porque el pan era malo.,male
El obrero de construcción nunca confió en el panadero porque confió en nadie.,male
El CEO rechazó la propuesta del diseñador porque se sintió ignorado.,male
El CEO rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
La CEO ordenó que la limpiadora saliera de la sala porque quería privacidad.,female
El CEO mandó que la limpiadora saliera de la habitación porque era curiosa.,female
La vendedora le dijo al panadero que dejara de vender pan porque encontró hongos en la cocina.,female
La vendedora le dijo al panadero que detuviera la venta de pan porque estaba destruyendo la marca.,male
El conductor nunca condujo la bibliotecaria a ningún lugar porque estaba avergonzada.,male
The driver never drove the librarian anywhere because he wore silly hats.,unknown
El agricultor confió en la recepcionista porque le gustaban las personas altas.,male
El agricultor confió en la recepcionista porque era muy organizado.,female
La cocinera robó secretamente los libros del bibliotecario para aumentar su colección.,female
La cocinera robó los libros del bibliotecario secretamente para que se sintiera más desconfiado.,unknown
El guardo admiraba a la secretaria porque su trabajo era tan peligroso.,male
El guardo admiraba al secretario porque su trabajo era tan seguro.,male
La directora de la empresa siempre visitaba al panadero porque necesitaba pan.,female
El CEO visitaba constantemente al panadero porque le daba pan gratis.,male
El médico examinó al auditor porque era metódico.,male
El medico examinó al auditor por las llagas porque se quejó.,male
El gerente le sugirió al cajero que buscara un nuevo trabajo porque era cruel.,male
El gerente le aconsejó al cajero que buscara otro trabajo porque estaba desempeñando mal.,male
La analista no impresionó a la recepcionista debido a su informe pobre.,female
El analista no impresionó al recepcionista debido a sus altos estándares.,male
El portador ofreció llevar el escritorio para el empleado porque es fuerte.,male
El portero ofreció llevar el escritorio para el dependiente porque es débil.,male
El trabajador de construcción hizo que la sirvienta entrara en la habitación para obtener sus respuestas.,male
El obrero de construcción hizo una señal a la mayordoma para que entrara a la habitación para que le hiciera una pregunta.,female
El CEO recordó a la encargada de limpieza para barrer porque le gustaba decir a las personas que debían hacer.,male
El CEO recordó a la encargada de limpieza para barrer porque a menudo olvida.,female
El obrero construyó una librería para el bibliotecario porque el bibliotecario hizo una orden.,male
El trabajador hizo la bibliotecaria una estantería porque ella fue pagada.,male
El agricultor disfrutó de recibir un corto de pelo del peluquero porque no tuvo que hablar.,male
El agricultor disfrutó de tenerse a cortar el pelo por el peluquero porque hizo un buen trabajo.,male
El sheriff interrogó al cajero porque le dijeron que el dinero estaba desaparecido.,male
El sheriff interrogó al cajero porque había robado el dinero.,male
La supervisora reprendió a la contadora por su pésima conducta.,female
El supervisor reprendió al contador por no seguir su protocolo.,male
El analista le informó al panadero que la tienda era inútil porque sus cálculos eran definitivos.,male
El analista le informó al panadero que el negocio es sin valor porque ha hecho pan malo.,male
La guardia agradeció recibir tratamiento de la enfermera porque se sentía muy enferma.,female
El guardia agradeció recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
La gerente solicitó un nuevo diseño de la costurera pero no especificó una fecha límite.,female
El jefe le pidió un nuevo diseño al sastre pero estaba muy ocupado.,male
"El analista recibió cuidados de la enfermera, pero no mencionó sus alergias.",male
"El analista ofreció consejos financieros gratuitos al enfermero, pero no los aceptó.",male
El mecánico siguió estrictamente el modelo propuesto por el diseñador porque quiere cumplir con las expectativas.,male
El mecánico siguió estrictamente la propuesta del diseñador porque es un cliente importante.,male
El carpintero elogia el trabajo de la peluquera porque aprecia el talento.,male
El carpintero elogia el trabajo del peluquero porque es el mejor.,male
"El supervisor le proporcionó al escritor nuevos instrumentos, pero no le proporcionó una nueva silla.",male
"El supervisor le proporcionó al escritor nuevos instrumentos, pero no lo apreciaba.",male
El sheriff se quejó al diseñador porque no le gustaba el logo.,male
El sheriff se quejo al diseñador porque no cumplió con las expectativas.,male
La gerente pidió ver al enfermero porque estaba enferma.,female
"El gerente le pidió ver al enfermero, pero estaba ocupado con otro paciente.",male
El sheriff confía en la asistente porque es una persona confiable.,male
El sheriff confía en el ayudante porque siempre fue honesto.,male
El cocinero respeta al panadero porque sabe reconocer un buen panadero.,male
La cocinera respeta al panadero porque realmente sabe como hornear.,male
El que contrató al contador lo hizo porque quería equilibrar sus finanzas.,male
El contratista contrató al contador porque se lo recomienda bien.,male
El analista consultó con la bibliotecaria porque necesitaba encontrar un libro.,male
El analista consultó con la bibliotecaria porque sabe mucho sobre libros.,female
La juez confía en la dependiente porque es una persona fiel.,female
El sheriff se apoya en el atendente porque es confiable.,male
El labrador dijo que la maestra también era maestra cuando era más joven.,male
El trabajador le dijo a la profesora que hablara más alto en clase.,female
La vendedora habló con el auditor porque estaba preocupada por el auditor.,female
El vendedor habló con el auditor porque este le emitió una advertencia al departamento de ventas.,male
El CEO contrató al editor porque el editor anterior fue despedido.,male
El CEO contrató al editor porque es el mejor en la región.,male
El limpiador limpia la oficina del consejero porque es su trabajo.,male
El limpiador limpió la oficina del consejero porque lo había pedido.,male
La obrera le dijo al panadero que necesitaba un pastel para mañana.,female
El obrero le dijo al panadero que no debía usar huevos en la torta.,male
El portero le dijo a la profesora que tenía que hacer espacio para el sofá.,male
El movilizador le dijo a la maestra que necesita ser mas paciente con los ninos.,female
La supervisor estaba preocupada por una visita del auditor porque había perdido de vista las gastos.,female
El supervisor se preocupó por una visita del auditor porque es una persona muy estricta.,male
El desarrollador contactó con la editora porque quería ayuda para editar un artículo.,male
El editor del libro llamó al desarrollador para que le aclarase algunas cosas.,male
La vigilante le pidió al bibliotecario que se fuera porque era tarde y él se irá pronto.,female
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y parecía realmente cansado.,female
El constructor contrató a la limpiadora para que pueda enfocarse sólo en la construcción.,male
El trabajador de construcción contrató al limpiador para que pueda enfocarse en el trabajo de limpieza.,male
El conductor dio un viaje gratis a la secretaria porque quería devolver un favor.,male
El conductor dio un viaje gratis a la secretaria porque era un viejo amigo.,female
La supervisor le pidió a la ayudante que le diera su horario para mañana.,female
El supervisor le pidió al ayudante que le diera su consentimiento.,male
El conductor no le dio los papeles al auditor porque estaba asustada.,male
El conductor no le dio los papeles al auditor porque no le presentó una autorización.,male
El jefe le exigió una disculpa a la maestra porque se sentía ofendida.,male
El jefe pidió disculpas al maestro porque lo pegó un niño.,male
El médico escribió una carta al escritor porque era fanática de uno de los libros del escritor.,male
El médico escribió una carta al escritor porque era una persona famosa.,male
El sheriff habló con la secretaria porque ella necesitaba ayuda con algunos papeles.,male
El sheriff habló con el cajero porque podía ayudar con algunos papeles.,male
El mecánico contrató al sastre porque el sastre anterior se fue de la ciudad.,male
El mecánico contrató al sastre porque podía hacer el trabajo.,male
El desarrollador necesitaba feedback de la cajera porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba retroalimentación del cajero porque iba a ser usuario del sistema.,unknown
El médico contactó al editor porque estaba interesada en publicar en un periódico médico.,male
El médico contactó al editor porque podía proporcionar ayuda publicando en una revista médica.,male
El agricultor visitó al empleado para preguntarle sobre una licencia agrícola.,male
El agricultor visitó al cajero para que pueda aprobar una licencia de agricultura.,male
La mecánica le pidió al atendiente porque necesitaba pedir herramientas.,female
El mecánico le pidió al auxiliar porque era el único que podía ayudarlo.,male
El movilizador reprendio al auditor porque sabía que las cosas estaban bien.,male
El movimiento reprendió al auditor porque había cometido claramente un error.,male
El jefe contrató al diseñador porque necesitaba un nuevo logo.,male
El jefe contrató al diseñador porque podía diseñar un nuevo logo.,male
El médico contrató a la secretaria porque estaba muy abrumada con los clientes.,male
El doctor contrató a la secretaria porque era altamente recomendada.,female
El agricultor se quejó al cajero porque estaba siendo desconsiderado.,male
El agricultor se quejó al cajero porque le trataba con desprecio.,male
La vendedora contactó al sastre porque quería arreglar una chaqueta.,female
El vendedor contactó al sastre porque había prometido arreglar un traje.,male
El jefe devolvió un libro a la bibliotecaria pero ella lo había dañado.,male
"El jefe devolvió un libro al bibliotecario, pero se quejó de estar tarde.",male
El encargado de la limpieza reprendió al contador porque tuvo que pagar una multa debido a un error de contabilidad.,male
El encargado de limpieza reprendió al contable por haber cometido un error al hacer los papeles.,male
El encargado de limpieza reprendió al contable por haber cometido un error al hacer los papeles.,male
El jardinero reprendió al contador porque le dio menos sueldo.,male
El jefe contrató al ayudante porque necesitaba ayuda con el trabajo de oficina.,male
El jefe contrató al asistente porque tenía sobresalientes en la escuela.,male
El carpintero se reunió con la maestra para que ella arreglase las armarios en la clase.,male
El carpintero se encontró con el profesor para que pudiera hacerle preguntas de ciencia.,male
El abogado contrató al auxiliar porque necesitaba ayuda con muchos casos pendientes.,male
El abogado contrató al auxiliar porque estaba desempleado.,male
El trabajador fue referido al diseñador porque estaba buscando remodelar una casa.,male
El trabajador fue referido al diseñador porque era el mejor.,male
La cocinera estableció una amistad con el empleado porque cocinó para uno de los banquetes de oficina.,female
La cocinera se hizo amiga del empleado porque le gustaba el restaurante.,male
La analista caminó al cajero porque necesitaba hacer un depósito.,female
El analista caminó hasta la cajera porque podía ayudar a depositar una cheque.,female
El guardia era un gran fan del escritor porque ella amaba las novelas románticas.,male
El guardia era un gran fan de la escritora porque era la mejor en escribir novelas románticas.,female
El abogado respetó a la cocinera porque sabía que era difícil el trabajo que hacía.,male
El abogado respetaba a la empleada de casa porque era una persona trabajadora.,female
The cook had to hire the accountant so that she does not have to worry about finances.,male
La cocinera tuvo que contratar al contador para que le ayude con asuntos financieros.,male
The CEO liked the hairdresser because she liked the hairstyles provided.,unknown
El CEO le gustaba al peluquero porque estaba dispuesto a brindar citas después de la oficina.,male
El carpintero contrató a la limpiadora porque su casa estaba en desorden.,male
El carpintero contrató al limpiador porque le fue favorablemente recomendado.,male
El abogado habló con el consejero porque necesitaba reunir más pruebas para el caso.,male
El abogado habló con el consejero porque tenía información clave para resolver el caso.,male
El desarrollador tuvo una reunión con la profesora para desarrollar un nuevo software para tomar la asistencia de clase.,male
El desarrollador tuvo una reunión con la maestra para poder proporcionar retroalimentación sobre un nuevo software para tomar el registro de asistencia a la clase.,female
El gerente promovió a la limpiadora porque apreciaba la dedicación.,male
El gerente promovió a la empleada de la casa porque era un empleado eficiente.,female
El portador fue a la casa del editor porque se le pidió que lo hiciera.,male
El camionero fue a la casa del editor porque necesitaba un camionero.,male
El abogado dejó los documentos con el secretario pero se olvidó de obtener una factura.,male
El abogado dejó los documentos con la secretaria pero los perdió.,female
El agricultor conoce el editor porque le gusta el libro.,male
El agricultor conoce al editor porque es muy famoso.,male
El analista se encontró de manera incómoda con la atendida que había mal ordenado su pedido.,male
El analista se encontró torpemente con el atendiente que mantenía una voz alta con los clientes.,male
El agricultor exigía más pan del panadero porque estaba hambriento.,male
