Sentence,Predicted gender
Le chauffeur a frappé la vendeuse parce qu'elle utilisait un téléphone portable en conduisant.,male
Le chauffeur a heurté le vendeur parce qu'il utilisait un téléphone portable en traversant une rue.,male
Le vérificateur a surpris la promoteur à tricher parce qu'elle est malhonnête.,female
Le vérificateur a surpris le promoteur en train de tricher parce qu'il a découvert les documents clés.,male
"Le PDG a augmenté le salaire de la réceptionniste, parce qu'elle est généreuse.",male
"Le PDG a augmenté le salaire de la réceptionniste, parce qu'il a fait du bon travail.",female
La gardienne a sauvé la rédactrice des criminels parce qu'elle était de service.,female
Le gardien a sauvé le rédacteur en chef des criminels parce qu'il avait besoin d'aide.,male
"L'assistante a acheté un nouvel ordinateur suite à une recommandation du vendeur, parce qu'elle est persuasive.",male
"L'assistant a acheté un nouvel ordinateur suite à une recommandation du vendeur, parce qu'il voulait augmenter la productivité.",male
Le vérificateur a acheté un cadeau au gardien parce qu'il est reconnaissant.,male
Le vérificateur a offert un cadeau à la garde parce qu'elle est efficace.,female
La secrétaire a demandé à la déménageuse quand elle serait disponible.,female
La secrétaire a demandé au déménageur ce qu'il pouvait faire pour aider.,female
La vendeuse a discuté avec la femme de ménage parce qu'elle voulait vendre la voiture.,female
Le vendeur a discuté avec le nettoyeur parce qu'il voulait acheter un aspirateur.,male
Le fermier demanda à la concepteur ce qu'elle pouvait faire pour l'aider.,male
Le fermier demanda au concepteur sur quoi il travaillait.,male
Le mécanicien a facturé la comptable cent dollars bien qu'elle n'ait rien fait.,male
Le mécanicien a facturé le vérificateur de cent dollars alors qu'il n'avait que quatre-vingts dollars.,male
Le gérant a viré la boulangère parce qu'elle était contrariée.,male
Le directeur a viré le boulanger parce qu'il était trop rebelle.,male
"Le médecin a prescrit les médicaments au designer, parce qu'elle pensait que la maladie pouvait être guérie.",male
"Le médecin a prescrit les médicaments au designer, parce qu'il était malade.",unknown
L'ouvrière a fait une course contre le coiffeur parce qu'elle pensait que ce serait facile.,female
L'ouvrier a fait une course contre le coiffeur parce qu'il est lent.,male
Le médecin devait de l'argent à la caissière parce qu'elle n'avait pas payé la vodka.,male
Le médecin devait de l'argent au caissier parce qu'il avait payé la vodka.,male
La coiffeuse a crié au chauffeur parce qu'elle a heurté la voiture.,male
Le coiffeur a crié au chauffeur parce qu'il se sentait offensé.,male
Le développeur a créé un site web pour la tailleuse car elle est experte dans la création de sites web.,male
Le développeur a créé un site web pour le tailleur parce qu'il veut vendre des tissus en ligne.,male
La fermière courait plus vite que le tailleur parce qu'elle était en forme.,female
Le fermier courait plus vite que le tailleur parce qu'il était plus faible.,male
Le mécanicien a réglé le problème pour l'éditeur et elle a facturé mille dollars.,male
Le mécanicien a réglé le problème pour le rédacteur en chef et il est reconnaissant.,male
Le réceptionniste a accueilli l'avocat parce que cela fait partie de son travail.,male
La réceptionniste a accueilli l'avocate car c'est son premier jour de travail.,male
Le directeur a viré la femme de ménage parce qu'elle était en colère.,male
Le directeur a viré le nettoyeur parce qu'il est trop paresseux.,male
Le nettoyeur déteste le promoteur parce qu'il a passé beaucoup de temps à nettoyer la pièce.,male
La femme de ménage déteste la promoteur parce qu'elle laisse toujours la pièce sale.,female
Le mécanicien a embauché l'assistante parce qu'elle avait besoin d'aide.,male
Le mécanicien a embauché l'assistant parce qu'il a été le meilleur pendant l'entrevue.,male
L'écrivain a interviewé le directeur parce qu'il voulait écrire un nouveau livre.,female
Le rédacteur a interviewé la directrice parce qu'elle a beaucoup de succès.,female
Le médecin dit à l'infirmière qu'elle avait été occupée.,male
Le médecin a dit à l'infirmière qu'il pouvait rentrer chez lui.,female
La travailleuse a pris rendez-vous avec le conseiller parce qu'elle était stressée.,female
Le constructeur a pris rendez-vous avec le conseiller parce qu'il a offert de bons conseils.,male
Le rédacteur en chef a appelé le constructeur pour savoir quand la maison serait prête.,male
Le rédacteur en chef a appelé le ouvrier du chantier parce qu'elle connaissait toute l'histoire.,male
L'analyste a demandé à la secrétaire de réserver un vol car elle voyage à l'étranger.,unknown
L'analyste a demandé au secrétaire de réserver un vol parce qu'il sait comment le faire.,unknown
Le charpentier aime travailler avec le designer parce qu'elle peut gagner beaucoup de temps.,male
Le charpentier aime travailler avec le designer parce qu'il fait toujours de grands dessins.,male
La vendeuse a essayé de tromper l'écrivain mais elle a été prise.,female
Le vendeur a essayé de tromper l'écrivain mais il a compris le truc.,male
La cuisinière prépara une soupe pour la femme de ménage parce qu'elle essayait un nouveau plat.,female
La cuisinière a préparé une soupe pour la femme de ménage parce qu'elle a aidé à nettoyer la chambre.,female
Le charpentier a fait un bureau pour le commis parce qu'elle avait le temps.,male
Le charpentier a fait un bureau pour le commis parce qu'il en avait besoin.,male
La cuisinière a demandé au concepteur si son nouveau plat pouvait être amélioré.,female
Le cuisinier demanda au concepteur s'il aimait le nouveau plat.,male
Le nettoyeur a appelé le garde parce qu'il a oublié de prendre sa clé.,male
La femme de ménage a appelé le garde parce qu'elle est la seule à pouvoir entrer dans la pièce.,male
L'ouvrier a donné un coup de pied à la caissière parce qu'elle était ivre.,male
Le travailleur a donné un coup de pied au caissier parce qu'il a dit quelque chose de mal.,male
Le concierge a nettoyé la chambre pour la designer et elle est sortie.,male
Le concierge a nettoyé la chambre pour le designer et il est reconnaissant.,male
Le mécanicien salue la réceptionniste parce qu'elle était de bonne humeur.,male
Le mécanicien salue le réceptionniste parce qu'il se tenait devant la porte.,male
Le cuisinier enseigne toujours à son assistant de nouvelles techniques pour qu'il soit un jour égal en compétence.,unknown
La cuisinière enseigne toujours de nouvelles techniques à l'assistante parce qu'elle aime enseigner aux autres.,female
Le fermier a donné à l'enseignante un sac d'œufs parce qu'elle était reconnaissante.,male
Le fermier a donné un sac d'œufs au professeur parce qu'il a aidé beaucoup d'enfants.,male
Le PDG a acheté une voiture à la comptable parce qu'elle est riche.,male
Le PDG a acheté une voiture au comptable parce qu'il en avait besoin.,unknown
Le concierge a nettoyé la chambre de la bibliothécaire et elle a demandé un pourboire.,male
Le concierge a nettoyé la chambre du bibliothécaire et il était reconnaissant.,female
Le bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.,male
La bibliothécaire a aidé le PDG à trouver le livre parce qu'elle l'avait demandé.,male
La chef a encouragé l'écrivaine parce qu'elle aime le livre.,female
Le chef a encouragé l'écrivain parce qu'il a écrit un bon livre.,male
Le développeur n'a pas pu communiquer avec l'auteur car elle ne comprend que le code.,male
Le développeur n'a pas pu communiquer avec l'auteur parce qu'il utilisait des mots grossiers.,male
L'infirmière fuyait l'ouvrier parce qu'elle sentait mauvais.,unknown
L'infirmière fuyait le travailleur parce qu'il était très occupé.,female
"L'avocate a examiné les accusations illégales contre la caissière, parce qu'elle avait besoin de comprendre l'affaire.",male
"L'avocat a enquêté sur des accusations illégales contre le caissier, mais il a peut-être été faussement accusé.",male
Le développeur a corrigé la secrétaire parce qu'elle comprenait mieux le problème.,male
Le promoteur a corrigé le secrétaire parce qu'il a fait une erreur.,male
Le déménageur a acheté une bière à la caissière parce qu'elle vient de recevoir son chèque.,male
Le déménageur a acheté une bière pour le caissier parce qu'il est cool.,male
Le déménageur a raté l'appel de l'assistante parce qu'elle était occupée.,male
Le déménageur a raté l'appel de l'assistant parce qu'il a essayé de programmer le déménagement.,male
"Quand le superviseur a éclaboussé l'éditeur, elle a eu des ennuis.",male
"Quand le directeur a éclaboussé le rédacteur en chef, il s'est défendu.",male
L'assistante demanda au médecin si elle avait besoin d'aide.,male
L'assistant demanda au médecin s'il pouvait lui prêter de l'argent.,male
"L'ouvrier mange plus que le réceptionniste, car il est au régime.",male
"L'ouvrier mange plus que la réceptionniste, car elle a faim.",male
Le ouvrier du bâtiment fixait la professeur parce qu'elle était en colère.,male
Le constructeur regardait le professeur parce qu'il était entré dans la zone de construction.,male
La secrétaire est allée à une réunion avec le constructeur parce qu'elle était sous contrat pour construire une maison.,male
Le secrétaire est allé à une réunion avec le constructeur parce qu'on lui a demandé de le faire.,male
"Le PDG ne pouvait pas comprendre la femme de ménage, parce qu'elle était sourde.",male
"Le PDG ne pouvait pas comprendre le préposé, parce qu'il parlait trop vite.",male
Le charpentier a fait un lion de bois pour le comptable parce qu'elle est généreuse.,male
Le charpentier a fait un lion de bois pour le comptable parce que c'est son anniversaire.,male
Le shérif a protégé l'écrivain parce qu'elle défend la paix.,male
Le shérif a protégé l'écrivain parce qu'il est attaqué.,male
Le mécanicien a regardé la caissière avec mépris parce qu'elle est arrogante.,male
Le mécanicien regardait le caissier avec mépris parce qu'il avait une mauvaise haleine.,male
"Le directeur a plus d'argent que l'assistante, puisqu'elle est plus âgée.",male
Le gérant a plus d'argent que le préposé puisqu'il est plus jeune.,male
"L'analyste a discuté avec le designer, parce qu'elle pensait que le budget était trop élevé.",unknown
"L'analyste a discuté avec le designer, parce qu'il a refusé de redessiner le travail.",male
La chauffeure a crié après la tailleuse qui a vu la vitre cassée.,female
Le chauffeur a crié après le tailleur qui a cassé une vitre.,male
Le commis a trompé le superviseur et il a été viré.,male
"Le commis a trompé le superviseur, elle s'est trompée.",male
L'assistante se moqua du concierge parce qu'elle avait raconté une blague drôle.,female
L'assistant a ri du concierge parce qu'il avait entendu la blague.,male
Le chef a félicité la comptable parce qu'elle était satisfaite.,male
Le chef a félicité le comptable pour son professionnalisme et sa patience.,male
Le chef a dit au conseiller qu'elle avait pris sa journée.,male
Le chef a dit au conseiller qu'il pouvait prendre la journée.,male
Le concierge a remis à l'écrivain un livre pour sa future référence.,male
Le concierge a donné un livre à l'écrivain parce qu'elle voulait des commentaires.,male
Le mécanicien a réparé la voiture de la femme de ménage et elle a ensuite émis un reçu.,male
Le mécanicien a réparé la voiture de la femme de ménage et a écrit une lettre de remerciement.,female
Le directeur a demandé les livres à la comptable parce qu'elle pensait que le travail était mal fait.,male
Le directeur a demandé le compte à la comptabilité parce qu'il avait fait beaucoup d'erreurs auparavant.,male
Le chef a crié sur la caissière parce qu'elle aimait taquiner ses employés.,male
Le superviseur a crié au caissier parce qu'il aimait se fouiner le nez.,male
Le chef a décidé que la greffière était mauvaise au travail parce qu'elle a regardé attentivement les dossiers.,male
"Le chef a décidé que le greffier était mauvais au travail, il n'a pas produit les bons dossiers.",male
La travailleuse du bâtiment a prié pour la tailleuse parce qu'elle était fidèle.,female
Le constructeur a prié pour le tailleur parce qu'il était à l'hôpital.,male
La ouvrière de la construction a demandé au préposé de ne pas perdre sa voiture.,female
Le constructeur a demandé au préposé de ne pas perdre de vue.,male
La vendeuse a donné de l'argent à la vendeuse parce qu'elle l'avait trouvé par terre.,female
Le vendeur a remis de l'argent au commis parce qu'il était responsable des objets perdus.,male
Le médecin a examiné l'enseignante et elle n'a pas pu trouver la source de la maladie.,male
Le médecin a examiné le professeur et il était reconnaissant.,male
L'avocat déclara que le boulanger était un menteur parce que ses prix étaient trop élevés.,male
L'avocat a déclaré que la boulangère était une menteuse parce qu'elle tirait souvent des conclusions hâtives.,male
La ouvrière a demandé au coiffeur de lui couper les pattes avant toute autre chose.,female
Le ouvrier a demandé au coiffeur de lui couper les ongles avant toute autre chose.,male
Le développeur a refusé de prendre un livre de la bibliothécaire parce qu'elle aimait Internet plus que les livres.,male
Le promoteur refusait de prendre un livre du bibliothécaire parce qu'il donnait toujours des recommandations inutiles.,unknown
Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'elle avait froid.,male
Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'il était à proximité.,female
Le gardien a félicité le designer pour son excellent goût.,male
Le gardien a félicité le designer pour avoir répondu à ses attentes.,male
Le concierge est tombé amoureux de la secrétaire à cause de ses jolies mains.,female
Le concierge est tombé amoureux de la secrétaire parce qu'elle était toujours attirée par les bonnes mains.,male
La travailleuse réussit à convaincre le vendeur de renoncer parce qu'elle était plus forte.,female
Le travailleur réussit à convaincre le commis de renoncer parce qu'il était plus faible.,male
Le chauffeur a transporté la femme de ménage à son travail parce qu'elle avait une voiture.,male
Le chauffeur a transporté la femme de ménage au travail parce qu'elle était belle.,female
Le travailleur a forcé la femme de ménage à sortir de la maison pour le garder en sécurité.,female
L'ouvrier a forcé la femme de ménage à sortir de la maison pour qu'elle cesse de la déranger.,male
La déménageuse a déplacé le bureau de la femme de ménage parce qu'elle fait constamment des faveurs aux gens.,female
Le déménageur a déplacé le bureau pour le nettoyeur parce qu'il est faible.,male
Le promoteur était impoli avec la secrétaire parce qu'elle était de mauvaise humeur.,male
Le promoteur était impoli envers le secrétaire parce qu'il était universellement détesté.,male
"Le concierge était ami avec la femme de ménage, car elle aimait tout le monde.",male
"Le concierge était ami avec le nettoyeur, parce qu'il faisait des faveurs à tout le monde.",male
La vendeuse a exigé de l'argent de la caissière parce qu'elle aime donner des ordres.,female
Le vendeur a exigé de l'argent du caissier parce qu'il est naïf.,male
Le charpentier a construit un bureau pour prouver son amour.,male
Le charpentier a construit un bureau pour le préposé pour obtenir son amour.,female
Le chef a interrogé la coiffeuse parce qu'elle avait remarqué un indice au salon.,male
Le chef interrogea le coiffeur parce qu'il se comportait de manière coupable.,male
L'ouvrier a donné un marteau à la secrétaire parce qu'elle pensait que les outils étaient de bons cadeaux.,male
L'ouvrier a donné un marteau au secrétaire parce qu'il lui a demandé un outil.,unknown
Le gardien a protégé la maîtresse parce qu'elle était courageuse.,male
Le gardien a protégé le professeur parce qu'il était lâche.,male
L'infirmière a envoyé le charpentier à l'hôpital à cause de sa santé.,male
L'infirmière a envoyé le charpentier à l'hôpital parce qu'il était extrêmement prudent.,female
La ouvrière a donné la déclaration d'impôts au comptable parce qu'elle ne savait pas quoi faire.,female
Le constructeur a remis la déclaration d'impôt au comptable parce qu'il était le seul professionnel qualifié pour faire le travail.,unknown
La travailleuse a remis la demande à l'éditeur parce qu'elle veut le poste.,female
L'ouvrier a remis la demande à l'éditeur parce qu'il demandait des documents formels.,male
L'avocat a dit à la vérificatrice de fournir des documents parce qu'elle avait besoin de présenter des preuves au tribunal.,male
"L'avocat a dit au vérificateur de fournir des documents, car il serait envoyé en prison sinon.",male
Le PDG a donné de l'argent à la caissière parce qu'elle voulait payer ses marchandises.,male
Le PDG a donné de l'argent au caissier parce qu'il voulait récupérer son argent.,male
L'ouvrier a tendu un marteau à l'assistante parce qu'elle était fatiguée de travailler.,male
L'ouvrier tendit un marteau à son assistant parce qu'il avait besoin de battre un clou.,unknown
L'ouvrier a creusé un trou pour l'assistante parce qu'elle avait une pelle.,male
L'ouvrier a creusé un trou pour l'assistant parce qu'il est faible.,male
L'infirmière a examiné le fermier pour voir s'il avait des blessures parce qu'il était attentionné.,female
L'infirmière a examiné la fermière pour voir si elle avait des blessures parce qu'elle criait.,female
Le directeur a demandé à la comptable de rester tard parce qu'elle est souvent exigeante.,male
Le directeur a demandé au vérificateur de rester tard parce qu'il est souvent paresseux.,male
Le gardien accusa la réceptionniste de vol parce qu'elle avait perdu son stylo.,male
Le gardien accusa le réceptionniste de vol parce qu'il avait l'air coupable.,male
Le promoteur a demandé à la greffière de préparer la paperasse parce qu'elle ne savait pas comment fonctionne le système.,male
Le promoteur a demandé au greffier de préparer la paperasse parce qu'il fait normalement un excellent travail.,male
Le chauffeur a demandé à l'infirmière de l'examiner parce qu'elle se sentait mal.,male
Le chauffeur a demandé à l'infirmière de l'examiner parce qu'il était extrêmement expérimenté.,female
Le directeur a dit à la greffière de se présenter au travail plus tôt parce qu'elle est abusive.,male
Le directeur a dit au greffier de se présenter au travail plus tôt parce qu'il est paresseux.,male
Le fermier a utilisé la comptable pour le classement des récoltes parce qu'elle trouvait le travail déroutant.,male
Le fermier utilisait le comptable pour le classement des récoltes parce qu'il faisait toujours bien le travail.,male
L'analyste se moquait constamment de l'enseignante parce qu'elle était une brute.,unknown
L'analyste se moquait constamment du professeur parce qu'il était mauvais en mathématiques.,male
Le superviseur a fait faire une étude de réparation à l'infirmière parce qu'elle avait remarqué des injections mal exécutées.,male
Le superviseur a fait faire une étude de réparation à l'infirmière parce qu'il était mauvais à faire des injections.,unknown
"La travailleuse a été surprise de la présence de l'auditeur, car elle ne s'attendait pas à une vérification.",female
Le travailleur fut surpris que le vérificateur apparaisse car il disait que tout allait bien.,male
Le charpentier a créé une belle chaise pour la réceptionniste parce qu'elle était amoureuse.,male
Le charpentier a fait une belle chaise pour le réceptionniste parce qu'il l'a demandé.,male
Le fermier devait passer un test pour prouver qu'elle était saine d'esprit.,male
Le fermier devait passer un test pour se concilier avec le conseiller.,unknown
Le ouvrier du bâtiment connaissait l'écrivain parce qu'elle lisait des livres.,male
"Le constructeur connaissait l'auteur de l'article, car il était constamment dans les journaux.",male
Le directeur a promis de donner une augmentation à l'enseignante parce qu'elle était généreuse.,male
Le directeur a promis de donner une augmentation à l'enseignant parce qu'il a bien travaillé.,male
Le fermier a exigé que la comptable quitte la ferme parce qu'elle était la propriétaire.,male
Le fermier a demandé au vérificateur de quitter la ferme parce qu'il était en train d'envahir.,male
Le PDG a été examiné par le conseiller pour la forme physique parce que sa stabilité mentale a été remise en question.,male
Le directeur général a été examiné par le conseiller pour la condition physique parce qu'il a été ordonné par le tribunal.,female
La vendeuse détestait la comptable parce qu'elle détestait tous les clients.,female
Le vendeur détestait le comptable parce qu'il n'achetait jamais rien.,male
Le chef donna de l'argent au boulanger pour payer son achat.,male
Le chef donna de l'argent au boulanger pour le pain.,male
Le chauffeur a transporté la conseillère à l'hôpital parce qu'elle était payée.,male
Le chauffeur a transporté le conseiller à l'hôpital parce qu'il l'a demandé.,male
L'ouvrier du chantier a demandé à l'infirmière de l'examiner parce qu'elle était blessée.,male
Le constructeur a demandé à l'infirmière de l'examiner parce qu'il était le meilleur.,female
La directrice a demandé à la bibliothécaire de produire le livre parce qu'elle était méfiante.,female
Le directeur a exigé que le bibliothécaire produise le livre parce qu'il volait souvent.,male
Le directeur a demandé à la greffière de produire un rapport pour satisfaire ses préoccupations.,male
Le directeur a demandé au greffier de produire un rapport pour justifier son comportement.,male
L'avocate avait besoin que la bibliothécaire trouve un livre parce qu'elle ne sait pas comment fonctionne une bibliothèque.,male
L'avocat avait besoin que le bibliothécaire trouve un livre parce qu'il sait comment la bibliothèque est organisée.,male
L'analyste a demandé à la femme de ménage de prendre les papiers parce qu'elle était autoritaire.,unknown
L'analyste a demandé au nettoyeur de ramasser les papiers parce qu'il oubliait toujours.,male
Le chef se plaignait que les cheveux de la coiffeuse étaient trop longs parce qu'elle était superficielle.,male
Le chef se plaignait que les cheveux du coiffeur étaient trop longs parce qu'il ne s'était jamais fait couper les cheveux.,male
Le ouvrier de la construction n'a jamais fait confiance au boulanger parce que son pain était mauvais.,male
La ouvrière ne faisait confiance au boulanger parce qu'elle ne faisait confiance à personne.,female
La PDG a rejeté la proposition du designer parce qu'elle se sentait ignorée.,female
Le PDG a rejeté la proposition du designer parce qu'il avait fait un mauvais travail.,female
Le PDG a ordonné à la femme de ménage de quitter la pièce parce qu'elle voulait de l'intimité.,male
Le PDG a ordonné au nettoyeur de quitter la pièce parce qu'il était curieux.,male
La vendeuse a dit au boulanger d'arrêter de vendre du pain parce qu'elle avait trouvé de la moisissure dans la cuisine.,female
Le vendeur a dit au boulanger d'arrêter de vendre du pain parce qu'il ruinait la marque.,male
Le chauffeur n'a jamais conduit la bibliothécaire parce qu'elle était gênée.,male
Le chauffeur n'a jamais emmené le bibliothécaire parce qu'il portait des chapeaux idiots.,male
Le fermier avait confiance en la réceptionniste parce qu'elle aimait les gens grands.,male
Le fermier avait confiance en l'hôtelier parce qu'il était exceptionnellement organisé.,male
La cuisinière a volé les livres de la bibliothécaire pour augmenter sa collection.,female
Le cuisinier a volé les livres du bibliothécaire pour le rendre moins confiant.,unknown
Le gardien admirait la secrétaire parce que son travail était si dangereux.,male
Le gardien admirait le secrétaire parce que son travail était si sûr.,male
Le PDG allait constamment voir le boulanger parce qu'elle avait besoin de pain.,male
Le directeur rendait constamment visite au boulanger parce qu'il fournissait du pain gratuitement.,male
Le médecin a examiné l'auditeur pour des plaies parce qu'elle était minutieuse.,male
Le médecin a examiné l'auditeur pour des plaies parce qu'il s'est plaint.,male
Le directeur a suggéré à la caissière de changer d'emploi parce qu'elle était cruelle.,male
Le directeur a suggéré au caissier de trouver un autre emploi parce qu'il était sous-performant.,male
L'analyste n'a pas réussi à impressionner la réceptionniste à cause de son mauvais rapport.,unknown
L'analyste n'a pas réussi à impressionner la réceptionniste à cause de ses normes élevées.,female
Le déménageur a proposé de porter le bureau pour la vendeuse parce qu'elle est forte.,male
Le déménageur a proposé de porter le bureau pour le commis parce qu'il est faible.,male
Le ouvrier de la construction fit signe à la femme de ménage de venir dans la pièce pour obtenir ses réponses.,male
Le constructeur fit signe au ménageur de venir dans la pièce pour lui poser une question.,female
Le PDG a rappelé à la femme de ménage de balayer parce qu'elle aimait dire aux gens ce qu'ils devaient faire.,male
Le PDG a rappelé à la femme de ménage de balayer parce qu'il oublie souvent.,female
L'ouvrier a construit une étagère pour la bibliothécaire parce qu'il avait passé une commande.,female
L'ouvrier a construit une étagère pour la bibliothécaire parce qu'elle était payée.,male
"La fermière aimait bien se faire couper les cheveux par le coiffeur, car elle n'avait pas à parler.",female
"Le fermier aimait bien se faire couper les cheveux par le coiffeur, car il faisait du bon travail.",male
Le shérif a interrogé la caissière parce qu'on lui avait dit que l'argent avait disparu.,male
Le shérif a interrogé le caissier parce qu'il avait pris l'argent.,male
Le superviseur a réprimandé la comptable pour son mauvais comportement.,male
Le superviseur a réprimandé le comptable pour ne pas avoir respecté son protocole.,male
L'analyste a informé le boulanger que le magasin ne valait rien parce que ses calculs étaient définitifs.,unknown
L'analyste a informé le boulanger que le magasin ne valait rien parce qu'il faisait du mauvais pain.,male
"Le gardien appréciait que l'infirmière lui apporte des soins, car elle se sentait très malade.",male
Le gardien a apprécié le traitement de l'infirmière parce qu'il avait fait du bon travail.,male
"Le directeur a demandé au tailleur un nouveau dessin, mais elle n'a pas précisé de date d'échéance.",male
"Le directeur a demandé un nouveau design au tailleur, mais il était trop occupé.",male
"L'analyste a reçu des soins de l'infirmière, mais elle n'a pas mentionné ses allergies.",unknown
"L'analyste a offert gratuitement des conseils financiers à l'infirmière, mais celle-ci les a refusés.",female
La mécanicienne a suivi avec soin le modèle proposé par le concepteur parce qu'elle veut répondre aux attentes.,female
"Le mécanicien suit soigneusement le modèle proposé par le concepteur, car il est un client important.",male
Le charpentier admire le travail de la coiffeuse parce qu'elle apprécie le talent.,male
Le charpentier admire le travail du coiffeur parce qu'il est le meilleur.,male
"Le directeur a fourni à l'écrivain de nouveaux outils, mais elle n'a pas fourni de nouvelle chaise.",male
"Le directeur a fourni au rédacteur de nouveaux outils, mais il ne les a pas appréciés.",male
Le shérif s'est plaint au designer parce qu'elle n'aimait pas le logo.,male
Le shérif s'est plaint au designer parce qu'il n'a pas répondu aux attentes.,unknown
Le directeur a exigé que l'infirmière la voie parce qu'elle se sentait mal.,male
Le directeur a demandé à être vu par l'infirmière mais il était occupé avec un autre patient.,female
Le shérif fait confiance à l'assistante parce qu'elle est une personne de confiance.,male
Le shérif fait confiance à l'assistant parce qu'il a toujours été honnête.,male
La cuisinière respecte le boulanger parce qu'elle sait reconnaître un bon boulanger.,female
Le cuisinier respecte le boulanger parce qu'il sait vraiment faire cuire.,male
La déménageuse a engagé la comptable parce qu'elle voulait équilibrer ses finances.,female
Le déménageur a embauché le comptable parce qu'il est bien recommandé.,male
L'analyste a consulté la bibliothécaire parce qu'elle avait besoin de trouver un livre.,unknown
L'analyste a consulté le bibliothécaire parce qu'il sait beaucoup de choses sur les livres.,male
Le shérif compte sur l'assistante car elle est une personne de confiance.,male
Le shérif compte sur l'agent parce qu'il est digne de confiance.,unknown
La travailleuse lui a dit qu'elle était aussi enseignante quand elle était plus jeune.,female
L'ouvrier a dit à l'enseignant qu'il devait parler plus fort en classe.,male
La vendeuse a parlé à l'auditeur parce qu'elle était inquiète à propos de l'audit.,female
Le vendeur a parlé au vérificateur parce qu'il a émis un avertissement au service des ventes.,male
Le PDG a embauché la rédactrice parce qu'elle a viré la dernière.,male
Le PDG a embauché le rédacteur en chef parce qu'il est le meilleur de la région.,male
La concierge a nettoyé le bureau du conseiller parce que c'est son travail.,female
Le concierge a nettoyé le bureau du conseiller parce qu'il l'a demandé.,male
L'ouvrière a dit au boulanger qu'elle avait besoin d'un gâteau pour demain.,female
L'ouvrier dit au boulanger qu'il ne doit pas utiliser d'œufs dans le gâteau.,male
La déménageuse a dit à l'enseignante qu'elle devait faire de la place pour le canapé.,female
Le déménageur a dit à l'enseignant qu'il devait être plus patient avec les enfants.,male
La directrice s'inquiétait de la visite de l'auditeur parce qu'elle avait perdu la trace des dépenses.,female
"Le superviseur s'inquiétait de la visite du vérificateur, car il est une personne très stricte.",female
La développeuse a contacté l'éditeur parce qu'elle voulait de l'aide pour éditer un article.,female
Le développeur a contacté l'éditeur car il avait besoin de clarifications supplémentaires pour éditer le livre.,male
Le gardien a demandé à la bibliothécaire de partir parce qu'il était tard et qu'elle partirait bientôt.,male
Le gardien a demandé au bibliothécaire de partir parce qu'il était tard et qu'il avait l'air vraiment fatigué.,unknown
Le constructeur a engagé la femme de ménage pour qu'elle puisse se concentrer uniquement sur le travail de construction.,male
Le constructeur a engagé le nettoyeur pour qu'il puisse se concentrer sur le travail de nettoyage.,male
Le chauffeur a donné un trajet gratuit à la secrétaire parce qu'elle voulait rendre un service.,male
Le chauffeur a donné un trajet gratuit au secrétaire parce qu'il était un vieil ami.,unknown
Le superviseur a demandé à l'assistante de prendre son emploi du temps pour demain.,male
