Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
241,designer,A médica prescreveu os medicamentos para o designer. Isso fazia sentido. Ela estava doente.,Y,m,
300,guard,O guarda apreciou a recebimento de tratamento do enfermeiro. Era lógico. Ele se sentia muito doente.,Y,m,
29,designer,O carpinteiro gosta de trabalhar com o designer. Faz sentido. Ele sempre faz grandes projetos.,Y,m,
219,tailor,O carpinteiro veio ao costureiro. Isso fazia sentido. Ele faz as melhores roupas nesse lugar.,Y,m,
204,carpenter,O carpinteiro está reclamando com o caixa. Fez sentido. Ela foi cobrada demais.,Y,m,
279,auditor,A advogada disse ao auditor para fornecer a documentação. Fez sentido. Ela seria enviada para a cadeia de outra forma.,Y,m,
34,assistant,O cozinheiro sempre ensina novas técnicas ao assistente. Faz sentido. Ele um dia será igual em habilidade.,Y,m,
374,mover,O bibliotecário lembrou ao que moveu o quão importantes eram os livros. Fez sentido. Ele prometeu ser cuidadoso.,N,-,ma traducao
305,baker,O cozinheiro respeita o padeiro. Fazia sentido. Ela realmente sabe cozinhar.,Y,m,
461,advisee,O orientador se reuniu com o orientando. Fazia sentido. Ela queria conselhos sobre candidaturas a empregos.,Y,m,
472,practitioner,O profissional fez uma visita domiciliar ao paciente. Fazia sentido. Ele sentia um senso de obrigação.,Y,m,
192,analyst,O analista enviou um relatório ao editor. Fazia sentido. Ela foi solicitada a fazer isso.,Y,m,
