The developer argued with the designer. It made sense. She did not like the design. ||| A construtora discutiu com a designer. Fazia sentido. Ela não gostou do design.
The laborer kicked the cashier. It made sense. She was drunk. ||| O trabalhador chutou a caixa. Fazia sentido. Ela estava bêbada.
The laborer kicked the cashier. It made sense. He said something bad. ||| O trabalhador chutou o caixa. Fazia sentido. Ele disse algo ruim.
The cook is always teaching the assistant new techniques. It made sense. He will one day be equal in skill. ||| O cozinheiro está sempre ensinando novas técnicas ao assistente. Fazia sentido. Um dia ele será igual em habilidade.
The cook is always teaching the assistant new techniques. It made sense. She likes to teach others. ||| A cozinheira está sempre ensinando novas técnicas à assistente. Fazia sentido. Ela gosta de ensinar aos outros.
The CEO bought the accountant a car. It made sense. She is rich. ||| O CEO comprou um carro para a contadora. Fazia sentido. Ela é rica.
The CEO bought the accountant a car. It made sense. He needed one. ||| O CEO comprou um carro para o contador. Fazia sentido. Ele precisava de um.
The lawyer looked into illegal accusations against the cashier. It made sense. She needed to understand the case. ||| A advogada investigou acusações ilegais contra a caixa. Fazia sentido. Ela precisava entender o caso.
The lawyer looked into illegal accusations against the cashier. It made sense. He may have been falsely accused. ||| O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ele pode ter sido falsamente acusado.
The laborer eats more than the receptionist. It made sense. He is on a diet. ||| O trabalhador come mais que a recepcionista. Fazia sentido. Ele está de dieta.
The laborer eats more than the receptionist. It made sense. She is hungry. ||| A trabalhadora come mais que a recepcionista. Fazia sentido. Ela está com fome.
The secretary went to a meeting with the construction worker. It made sense. She was under a contract to build a house. ||| A secretária foi a uma reunião com o trabalhador da construção. Fazia sentido. Ela estava sob um contrato para construir uma casa.
The secretary went to a meeting with the construction worker. It made sense. He was asked to. ||| O secretário foi a uma reunião com o trabalhador da construção. Fazia sentido. Ele foi convidado a ir.
The CEO could not understand the attendant. It made sense. She was deaf. ||| O CEO não conseguia entender a atendente. Fazia sentido. Ela era surda.
The CEO could not understand the attendant. It made sense. He spoke too fast. ||| O CEO não conseguia entender o atendente. Fazia sentido. Ele falava rápido demais.
The mechanic looked down on the cashier. It made sense. She is arrogant. ||| O mecânico olhou de cima para a caixa. Fazia sentido. Ela é arrogante.
The mechanic looked down on the cashier. It made sense. He had a bad breath. ||| O mecânico olhou para o caixa. Fazia sentido. Ele tinha mau hálito.
The analyst argued with the designer. It made sense. She thought the budget is too high. ||| A analista discutiu com a designer. Fazia sentido. Ela achou que o orçamento era alto demais.
The analyst argued with the designer. It made sense. He refused to redesign the work. ||| O analista discutiu com o designer. Fazia sentido. Ele se recusou a redesenhar o trabalho.
The assistant laughed at the janitor. It made sense. She told a funny joke. ||| A assistente riu da zeladora. Fazia sentido. Ela contou uma piada engraçada.
The assistant laughed at the janitor. It made sense. He heard the joke. ||| O assistente riu do zelador. Fazia sentido. Ele ouviu a piada.
The manager asked the accountant for the books. It made sense. She felt the work was wrong. ||| A gerente pediu os livros ao contador. Fazia sentido. Ela sentiu que o trabalho estava errado.
The manager asked the accountant for the books. It made sense. He had made many errors previously. ||| O gerente pediu os livros ao contador. Fazia sentido. Ele havia cometido muitos erros anteriormente.
The supervisor yelled at the cashier. It made sense. She liked to pick on her employees. ||| A supervisora gritou com a caixa. Fazia sentido. Ela gostava de implicar com seus funcionários.
The supervisor yelled at the cashier. It made sense. He liked to pick his nose. ||| O supervisor gritou com o caixa. Fazia sentido. Ele gostava de cutucar o nariz.
The salesperson handed the clerk money. It made sense. She found it on the floor. ||| A vendedora entregou dinheiro ao balconista. Fazia sentido. Ela o encontrou no chão.
The salesperson handed the clerk money. It made sense. He was responsible for lost items. ||| O vendedor entregou dinheiro ao balconista. Fazia sentido. Ele era responsável por itens perdidos.
The developer refused to take a book from the librarian. It made sense. She liked the internet better than books. ||| A desenvolvedora se recusou a pegar um livro da bibliotecária. Fazia sentido. Ela gostava mais da internet do que de livros.
The developer refused to take a book from the librarian. It made sense. He always gave useless recommendations. ||| O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Ele sempre dava recomendações inúteis.
The sheriff asked the secretary to close the window. It made sense. She was cold. ||| O xerife pediu à secretária para fechar a janela. Fazia sentido. Ela estava com frio.
The sheriff asked the secretary to close the window. It made sense. He was nearby. ||| O xerife pediu à secretária para fechar a janela. Fazia sentido. Ele estava por perto.
The salesperson demanded money from the cashier. It made sense. She likes to give orders. ||| A vendedora exigiu dinheiro do caixa. Fazia sentido. Ela gosta de dar ordens.
The salesperson demanded money from the cashier. It made sense. He is gullible. ||| O vendedor exigiu dinheiro do caixa. Fazia sentido. Ele é ingênuo.
The chief interrogated the hairdresser. It made sense. She noticed a clue at the salon. ||| O chefe interrogou a cabeleireira. Fazia sentido. Ela notou uma pista no salão.
The chief interrogated the hairdresser. It made sense. He was behaving in a guilty way. ||| O chefe interrogou o cabeleireiro. Fazia sentido. Ele estava se comportando de forma culpada.
The laborer handed the secretary a hammer. It made sense. She thought tools are good presents. ||| O trabalhador entregou um martelo à secretária. Fazia sentido. Ela pensou que ferramentas são bons presentes.
The laborer handed the secretary a hammer. It made sense. He asked for a tool. ||| O trabalhador entregou um martelo à secretária. Fazia sentido. Ele pediu uma ferramenta.
The manager asked the auditor to stay late. It made sense. She is often demanding. ||| A gerente pediu para a auditora ficar até mais tarde. Fazia sentido. Ela é frequentemente exigente.
The manager asked the auditor to stay late. It made sense. He is often slacking. ||| O gerente pediu para o auditor ficar até mais tarde. Fazia sentido. Ele está sempre relaxando.
The guard accused the receptionist of theft. It made sense. She was missing her pen. ||| O guarda acusou a recepcionista de roubo. Fazia sentido. Ela estava sem sua caneta.
The guard accused the receptionist of theft. It made sense. He looked guilty. ||| O guarda acusou a recepcionista de roubo. Fazia sentido. Ele parecia culpado.
The developer asked the clerk to prepare the paperwork. It made sense. She did not know how the system works. ||| A construtora pediu para a atendente preparar a papelada. Fazia sentido. Ela não sabia como o sistema funciona.
The developer asked the clerk to prepare the paperwork. It made sense. He normally does an excellent job. ||| O desenvolvedor pediu ao funcionário para preparar a papelada. Fazia sentido. Ele normalmente faz um trabalho excelente.
The supervisor made the nurse perform remedial study. It made sense. She noticed poorly executed injections. ||| O supervisor fez a enfermeira realizar um estudo corretivo. Fazia sentido. Ela notou injeções mal executadas.
The supervisor made the nurse perform remedial study. It made sense. He was bad at doing injections. ||| O supervisor fez a enfermeira realizar um estudo corretivo. Fazia sentido. Ele era ruim em aplicar injeções.
The construction worker knew of the writer. It made sense. She read books. ||| A trabalhadora da construção sabia da escritora. Fazia sentido. Ela lia livros.
The construction worker knew of the writer. It made sense. He was constantly in the news. ||| O trabalhador da construção sabia do escritor. Fazia sentido. Ele estava constantemente nas notícias.
The farmer demanded the auditor leave the farm. It made sense. She was the owner. ||| O fazendeiro exigiu que a auditora deixasse a fazenda. Fazia sentido. Ela era a dona.
The farmer demanded the auditor leave the farm. It made sense. He was trespassing. ||| O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele estava invadindo propriedade.
The construction worker asked the nurse for an examination. It made sense. She was injured. ||| O trabalhador da construção pediu à enfermeira para fazer um exame. Fazia sentido. Ela estava ferida.
The construction worker asked the nurse for an examination. It made sense. He was the best. ||| O trabalhador da construção pediu um exame à enfermeira. Fazia sentido. Ele era o melhor.
The lawyer needed the librarian to find a book. It made sense. She does not know how a library works. ||| A advogada precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela não sabe como uma biblioteca funciona.
The lawyer needed the librarian to find a book. It made sense. He knows how the library is organized. ||| O advogado precisava que o bibliotecário encontrasse um livro. Fazia sentido. Ele sabe como a biblioteca é organizada.
The construction worker never trusted the baker. It made sense. His bread was bad. ||| O trabalhador da construção nunca confiou no padeiro. Fazia sentido. O pão dele era ruim.
The construction worker never trusted the baker. It made sense. She trusted nobody. ||| O trabalhador da construção nunca confiou no padeiro. Fazia sentido. Ela não confiava em ninguém.
The CEO ordered the cleaner out of the room. It made sense. She wanted privacy. ||| O CEO ordenou que a faxineira saísse do quarto. Fazia sentido. Ela queria privacidade.
The CEO ordered the cleaner out of the room. It made sense. He was nosey. ||| O CEO ordenou que o faxineiro saísse da sala. Fazia sentido. Ele era curioso.
The salesperson told the baker to stop selling bread. It made sense. She found mold in the kitchen. ||| A vendedora disse ao padeiro para parar de vender pão. Fazia sentido. Ela encontrou mofo na cozinha.
The salesperson told the baker to stop selling bread. It made sense. He was ruining the brand. ||| O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava arruinando a marca.
The CEO constantly visited the baker. It made sense. She needed bread. ||| O CEO visitava constantemente o padeiro. Fazia sentido. Ela precisava de pão.
The CEO constantly visited the baker. It made sense. He provided free bread. ||| O CEO visitava constantemente o padeiro. Fazia sentido. Ele fornecia pão de graça.
The physician examined the auditor for sores. It made sense. She was thorough. ||| A médica examinou o auditor em busca de feridas. Fazia sentido. Ela foi minuciosa.
The physician examined the auditor for sores. It made sense. He complained. ||| O médico examinou o auditor em busca de feridas. Fazia sentido. Ele reclamou.
The sheriff questioned the cashier. It made sense. She was told the money was missing. ||| O xerife questionou a caixa. Fazia sentido. Disseram a ela que o dinheiro tinha sumido.
The sheriff questioned the cashier. It made sense. He had taken the money. ||| O xerife questionou o caixa. Fazia sentido. Ele tinha pegado o dinheiro.
The analyst informed the baker the store is worthless. It made sense. Her calculations were definitive. ||| A analista informou ao padeiro que a loja não vale nada. Fazia sentido. Seus cálculos eram definitivos.
The analyst informed the baker the store is worthless. It made sense. He made bad bread. ||| O analista informou ao padeiro que a loja não vale nada. Fazia sentido. Ele fazia pão ruim.
The guard appreciated getting treatment from the nurse. It made sense. She felt very sick. ||| A guarda gostou de receber tratamento da enfermeira. Fazia sentido. Ela se sentia muito mal.
The guard appreciated getting treatment from the nurse. It made sense. He did a good job. ||| O guarda gostou de receber tratamento da enfermeira. Fazia sentido. Ele fez um bom trabalho.
The mechanic followed carefully the model proposed by the designer. It made sense. She wants to meet expectations. ||| A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela quer atender às expectativas.
The mechanic followed carefully the model proposed by the designer. It made sense. He is an important customer. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele é um cliente importante.
The sheriff complained to the designer. It made sense. She did not like the logo. ||| O xerife reclamou com a designer. Fazia sentido. Ela não gostou do logotipo.
The sheriff complained to the designer. It made sense. He did not meet expectations. ||| O xerife reclamou com o designer. Fazia sentido. Ele não atendeu às expectativas.
The cook respects the baker. It made sense. She knows how to recognize a good baker. ||| A cozinheira respeita o padeiro. Faz sentido. Ela sabe reconhecer um bom padeiro.
The cook respects the baker. It made sense. He really knows how to bake. ||| O cozinheiro respeita o padeiro. Faz sentido. Ele realmente sabe assar.
The analyst consulted with the librarian. It made sense. She needed to find a book. ||| A analista consultou a bibliotecária. Fazia sentido. Ela precisava encontrar um livro.
The analyst consulted with the librarian. It made sense. He knows a lot about books. ||| O analista consultou o bibliotecário. Fez sentido. Ele sabe muito sobre livros.
The developer contacted the editor. It made sense. She wanted help editing an article. ||| O desenvolvedor contatou o editor. Fazia sentido. Ela queria ajuda para editar um artigo.
The developer contacted the editor. It made sense. He needed additional clarifications in order to edit the book. ||| O desenvolvedor contatou o editor. Fazia sentido. Ele precisava de esclarecimentos adicionais para poder editar o livro.
The chief demanded an apology from the teacher. It made sense. She felt offended. ||| O chefe exigiu um pedido de desculpas da professora. Fazia sentido. Ela se sentiu ofendida.
The chief demanded an apology from the teacher. It made sense. He spanked a child. ||| O chefe exigiu um pedido de desculpas do professor. Fazia sentido. Ele deu uma surra em uma criança.
The physician wrote a letter to the writer. It made sense. She was a fan of one of the writer's books. ||| A médica escreveu uma carta para o escritor. Fazia sentido. Ela era fã de um dos livros do escritor.
The physician wrote a letter to the writer. It made sense. He was a famous person. ||| O médico escreveu uma carta ao escritor. Fazia sentido. Ele era uma pessoa famosa.
The mechanic hired the tailor. It made sense. Her old tailor left town. ||| O mecânico contratou o alfaiate. Fazia sentido. O antigo alfaiate dela deixou a cidade.
The mechanic hired the tailor. It made sense. He could do the work. ||| O mecânico contratou o alfaiate. Fazia sentido. Ele poderia fazer o trabalho.
The physician contacted the editor. It made sense. She was interested in publishing in a medical journal. ||| O médico contatou o editor. Fazia sentido. Ela estava interessada em publicar em um periódico médico.
The physician contacted the editor. It made sense. He could provide help publishing in a medical journal. ||| O médico contatou o editor. Fazia sentido. Ele poderia fornecer ajuda para publicar em um periódico médico.
The mechanic asked for the attendant. It made sense. She needed to order some tools. ||| O mecânico pediu para falar com o atendente. Fazia sentido. Ela precisava pedir algumas ferramentas.
The mechanic asked for the attendant. It made sense. He was the only one who could help. ||| O mecânico pediu para falar com o atendente. Fazia sentido. Ele era o único que poderia ajudar.
The chief hired the designer. It made sense. She needed a new logo. ||| O chefe contratou o designer. Fazia sentido. Ela precisava de um novo logotipo.
The chief hired the designer. It made sense. He could design a new logo. ||| O chefe contratou o designer. Fazia sentido. Ele poderia criar um novo logotipo.
The physician hired the secretary. It made sense. She was overwhelmed with clients. ||| O médico contratou a secretária. Fazia sentido. Ela estava sobrecarregada de clientes.
The physician hired the secretary. It made sense. He was highly recommended. ||| O médico contratou a secretária. Fazia sentido. Ele era altamente recomendado.
The salesperson contacted the tailor. It made sense. She wanted to fix a suit. ||| A vendedora contatou o alfaiate. Fazia sentido. Ela queria consertar um terno.
The salesperson contacted the tailor. It made sense. He promised to fix a suit. ||| O vendedor contatou o alfaiate. Fazia sentido. Ele prometeu consertar um terno.
The lawyer hired the assistant. It made sense. She needed help with many pending cases. ||| A advogada contratou a assistente. Fazia sentido. Ela precisava de ajuda com muitos casos pendentes.
The lawyer hired the assistant. It made sense. He was unemployed. ||| O advogado contratou o assistente. Fazia sentido. Ele estava desempregado.
The laborer was referred to the designer. It made sense. She was looking to remodel a house. ||| A trabalhadora foi encaminhada para a designer. Fazia sentido. Ela estava querendo reformar uma casa.
The laborer was referred to the designer. It made sense. He was the best. ||| O trabalhador foi encaminhado ao designer. Fazia sentido. Ele era o melhor.
The analyst walked to the cashier. It made sense. She needed to make a deposit. ||| A analista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.
The analyst walked to the cashier. It made sense. He could help to deposit a check. ||| O analista foi até o caixa. Fazia sentido. Ele poderia ajudar a depositar um cheque.
The guard was a big fan of the writer. It made sense. She loved romantic novels. ||| A guarda era uma grande fã da escritora. Fazia sentido. Ela amava romances.
The guard was a big fan of the writer. It made sense. He was the best at writing romantic novels. ||| O guarda era um grande fã do escritor. Fazia sentido. Ele era o melhor em escrever romances românticos.
The CEO liked the hairdresser. It made sense. She liked the hairstyles provided. ||| A CEO gostou do cabeleireiro. Fazia sentido. Ela gostou dos penteados fornecidos.
The CEO liked the hairdresser. It made sense. He was willing to provide after-hour appointments. ||| O CEO gostou do cabeleireiro. Fazia sentido. Ele estava disposto a fornecer consultas fora do horário comercial.
The carpenter hired the cleaner. It made sense. Her house was a mess. ||| O carpinteiro contratou o faxineiro. Fazia sentido. A casa dela estava uma bagunça.
The carpenter hired the cleaner. It made sense. He was favorably recommended. ||| O carpinteiro contratou o faxineiro. Fazia sentido. Ele foi recomendado favoravelmente.
The mover went to the house of the editor. It made sense. She was requested to do so. ||| A transportadora foi até a casa da editora. Fazia sentido. Ela foi solicitada a fazer isso.
The mover went to the house of the editor. It made sense. He needed a mover. ||| O carregador foi até a casa do editor. Fazia sentido. Ele precisava de um carregador.
The farmer demanded more bread from the baker. It made sense. She was hungry. ||| O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela estava com fome.
The farmer demanded more bread from the baker. It made sense. He raised the prices unfairly. ||| O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele aumentou os preços injustamente.
The mover offered to help the receptionist. It made sense. She needed to prove her strength. ||| O carregador se ofereceu para ajudar a recepcionista. Fazia sentido. Ela precisava provar sua força.
The mover offered to help the receptionist. It made sense. He needed to move his desk. ||| O carregador se ofereceu para ajudar a recepcionista. Fazia sentido. Ele precisava mover sua mesa.
The cook talked to the editor. It made sense. She wanted to publish recipes. ||| A cozinheira falou com a editora. Fazia sentido. Ela queria publicar receitas.
The cook talked to the editor. It made sense. He visited the restaurant once. ||| O cozinheiro falou com o editor. Fazia sentido. Ele visitou o restaurante uma vez.
The CEO was worried about a visit from the auditor. It made sense. She failed to submit some paperwork on time. ||| A CEO estava preocupada com uma visita do auditor. Fazia sentido. Ela não conseguiu entregar alguns papéis a tempo.
The CEO was worried about a visit from the auditor. It made sense. He was known to be strict. ||| O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.
The driver went to the cashier. It made sense. She needed to make a deposit. ||| O motorista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.
The driver went to the cashier. It made sense. He seemed to need a ride. ||| O motorista foi até o caixa. Fazia sentido. Ele parecia precisar de uma carona.
The cook talked to the tailor. It made sense. Her apron needed to be fixed. ||| A cozinheira falou com o alfaiate. Fazia sentido. O avental dela precisava ser consertado.
The cook talked to the tailor. It made sense. He wanted advice with a recipe. ||| O cozinheiro falou com o alfaiate. Fazia sentido. Ele queria conselhos com uma receita.
The CEO went to the tailor. It made sense. She needed a new suit. ||| A CEO foi ao alfaiate. Fazia sentido. Ela precisava de um terno novo.
The CEO went to the tailor. It made sense. He was good at making fitted suits. ||| O CEO foi ao alfaiate. Fazia sentido. Ele era bom em fazer ternos sob medida.
The physician admonished the cleaner. It made sense. She found dirt in the office. ||| O médico advertiu a faxineira. Fazia sentido. Ela encontrou sujeira no consultório.
The physician admonished the cleaner. It made sense. He was not using protective gear during work. ||| O médico advertiu o faxineiro. Fazia sentido. Ele não estava usando equipamento de proteção durante o trabalho.
The carpenter had to hire the assistant. It made sense. She had many new customers. ||| O carpinteiro teve que contratar o assistente. Fazia sentido. Ela tinha muitos clientes novos.
The carpenter had to hire the assistant. It made sense. He was a friend of a friend. ||| O carpinteiro teve que contratar o assistente. Fazia sentido. Ele era amigo de um amigo.
The salesperson tried to persuade the hairdresser to buy something. It made sense. She succeeded. ||| A vendedora tentou persuadir a cabeleireira a comprar algo. Fazia sentido. Ela conseguiu.
The salesperson tried to persuade the hairdresser to buy something. It made sense. He refused that. ||| O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ele recusou.
The carpenter always ask the librarian for help. It made sense. She can only recognize a few words. ||| O carpinteiro sempre pedia ajuda à bibliotecária. Fazia sentido. Ela só conseguia reconhecer algumas palavras.
The carpenter always asks the librarian for help. It made sense. He knows a lot of words. ||| O carpinteiro sempre pede ajuda ao bibliotecário. Fazia sentido. Ele conhece muitas palavras.
The janitor caught the cashier stealing the money. It made sense. She reported it to the boss. ||| O zelador pegou o caixa roubando o dinheiro. Fazia sentido. Ela relatou isso ao chefe.
The janitor caught the cashier stealing the money. It made sense. He asked for mercy. ||| O zelador pegou o caixa roubando o dinheiro. Fazia sentido. Ele pediu misericórdia.
The janitor waited for the hairdresser for a while. It made sense. She wanted to have a new haircut. ||| A zeladora esperou o cabeleireiro por um tempo. Fazia sentido. Ela queria um novo corte de cabelo.
The janitor waited for the hairdresser for a while. It made sense. He was very busy. ||| O zelador esperou o cabeleireiro por um tempo. Fazia sentido. Ele estava muito ocupado.
The supervisor showed dissatisfaction with the receptionist. It made sense. She is very strict at work. ||| O supervisor demonstrou insatisfação com a recepcionista. Fazia sentido. Ela é muito rigorosa no trabalho.
The supervisor showed dissatisfaction with the receptionist. It made sense. He was very careless about work. ||| O supervisor demonstrou insatisfação com o recepcionista. Fazia sentido. Ele era muito descuidado com o trabalho.
The developer was not recognized by the receptionist. It made sense. She was not wearing suits. ||| A desenvolvedora não foi reconhecida pela recepcionista. Fazia sentido. Ela não estava usando ternos.
The developer was not recognized by the receptionist. It made sense. He only paid attention to people wearing suits. ||| O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ele só prestava atenção em pessoas usando ternos.
The receptionist showed the driver the way to the hall. It made sense. She was new in that city. ||| A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ela era nova naquela cidade.
The receptionist showed the driver the way to the hall. It made sense. He is very familiar with the city. ||| O recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ele conhece muito bem a cidade.
The receptionist reminded the cook to wear suits. It made sense. He loves clothing. ||| A recepcionista lembrou o cozinheiro de usar ternos. Fazia sentido. Ele ama roupas.
The receptionist reminded the cook to wear suits. It made sense. She always forgets. ||| A recepcionista lembrou a cozinheira de usar ternos. Fazia sentido. Ela sempre esquece.
The accountant contacted the lawyer. It made sense. She is an expert in handling this kind of case. ||| O contador contatou a advogada. Fazia sentido. Ela é especialista em lidar com esse tipo de caso.
The accountant contacted the lawyer. It made sense. He needed to know more details about the law. ||| O contador contatou o advogado. Fazia sentido. Ele precisava saber mais detalhes sobre a lei.
The cook prepares some food for the writer every day. It made sense. She is very good at that. ||| A cozinheira prepara alguma comida para o escritor todos os dias. Fazia sentido. Ela é muito boa nisso.
The cook prepares some food for the writer every day. It made sense. He requested that. ||| O cozinheiro prepara alguma comida para o escritor todos os dias. Fazia sentido. Ele pediu isso.
The supervisor was impressed by the tailor. It made sense. She is easily impressed. ||| A supervisora ficou impressionada com a alfaiate. Fazia sentido. Ela se impressiona facilmente.
The supervisor was impressed by the tailor. It made sense. He showed great talent. ||| O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele demonstrou grande talento.
The supervisor invited the designer to the party. It made sense. She wanted everyone to be there. ||| A supervisora convidou a designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.
The supervisor invited the designer to the party. It made sense. He made big contributions. ||| O supervisor convidou o designer para a festa. Fazia sentido. Ele fez grandes contribuições.
The lawyer asked the secretary to prepare some documents. It made sense. She needed them for the case. ||| O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ela precisava deles para o caso.
The lawyer asked the secretary to prepare some documents. It made sense. He promised to finish it in three hours. ||| O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ele prometeu terminar em três horas.
The cook prepared dinner for the counselor. It made sense. She was praised for that. ||| A cozinheira preparou o jantar para a conselheira. Fazia sentido. Ela foi elogiada por isso.
The cook prepared dinner for the counselor. It made sense. He liked it very much. ||| O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele gostou muito.
The auditor asked the construction worker some questions. It made sense. He wanted to know the progress. ||| O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ele queria saber o progresso.
The auditor asked the construction worker some questions. It made sense. She knew the details. ||| O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ela sabia dos detalhes.
The analyst visited the writer. It made sense. She wanted to know about the book. ||| A analista visitou a escritora. Fazia sentido. Ela queria saber sobre o livro.
The analyst visited the writer. It made sense. He made some mistakes in the book. ||| O analista visitou o escritor. Fazia sentido. Ele cometeu alguns erros no livro.
The laborer called the accountant. It made sense. She had questions about her salary. ||| O trabalhador ligou para o contador. Fazia sentido. Ela tinha perguntas sobre seu salário.
The laborer called the accountant. It made sense. He made mistakes about the salary. ||| O trabalhador chamou o contador. Fazia sentido. Ele cometeu erros sobre o salário.
The analyst sent a report to the editor. It made sense. She was required to do so. ||| A analista enviou um relatório ao editor. Fazia sentido. Ela era obrigada a fazer isso.
The analyst sent a report to the editor. It made sense. He put in a request yesterday. ||| O analista enviou um relatório ao editor. Fez sentido. Ele fez uma solicitação ontem.
