The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.
The manager told the hairdresser that he did a good job. ||| Le gérant a dit au coiffeur qu'il avait fait du bon travail.
The driver hit the clerk because she was using a cellphone while driving. ||| Le chauffeur a frappé le commis parce qu'elle utilisait un téléphone portable en conduisant.
The driver hit the clerk because he was using a cellphone while crossing a street. ||| Le conducteur a frappé le commis parce qu'il utilisait un téléphone cellulaire en traversant une rue.
The auditor caught the developer cheating because she is dishonest. ||| L'auditeur a surpris le développeur en train de tricher parce qu'elle était malhonnête.
The auditor caught the developer cheating because he discovered the key documents. ||| L'auditeur a surpris le développeur en train de tricher parce qu'il avait découvert les documents clés.
The CEO raised the salary of the receptionist, because she is generous. ||| Le PDG a augmenté le salaire de la réceptionniste, car elle est généreuse.
The CEO raised the salary of the receptionist, because he did a good job. ||| Le PDG a augmenté le salaire de la réceptionniste, parce qu'il a fait du bon travail.
The guard saved the editor from the criminals because she was on duty. ||| La garde a sauvé l'éditeur des criminels parce qu'elle était de service.
The guard saved the editor from the criminals because he needed help. ||| Le garde a sauvé l'éditeur des criminels parce qu'il avait besoin d'aide.
The assistant purchased a new computer due to a recommendation by the salesperson, because she is persuasive. ||| L'assistante a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, car elle est persuasive.
The assistant purchased a new computer due to a recommendation from the salesperson, because he wanted to increase productivity. ||| L'assistant a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, parce qu'il voulait augmenter la productivité.
The auditor bought the guard a gift because he is thankful. ||| L'auditeur a acheté un cadeau au gardien parce qu'il lui en est reconnaissant.
The auditor bought the guard a gift because she is effective. ||| L'auditeur a acheté au gardien un cadeau parce qu'elle est efficace.
The secretary asked the mover when she is available. ||| La secrétaire a demandé au déménageur quand elle était disponible.
The secretary asked the mover what he could do to help. ||| La secrétaire a demandé au déménageur ce qu'il pouvait faire pour aider.
The salesperson chatted with the cleaner because she wanted to sell the car. ||| Le vendeur a discuté avec le nettoyeur parce qu'elle voulait vendre la voiture.
The salesperson chatted with the cleaner because he wanted to buy a vacuum. ||| Le vendeur a discuté avec le nettoyeur parce qu'il voulait acheter un aspirateur.
The farmer asked the designer what she could do to help. ||| L'agriculteur a demandé au concepteur ce qu'elle pouvait faire pour aider.
The farmer asked the designer what he was working on. ||| L'agriculteur a demandé au designer sur quoi il travaillait.
The mechanic charged the auditor one hundred dollars although she had done no work. ||| Le mécanicien a facturé cent dollars à l'auditeur, bien qu'elle n'ait fait aucun travail.
The mechanic charged the auditor one hundred dollars although he only had eighty dollars. ||| Le mécanicien a facturé cent dollars au vérificateur, mais il n'avait que quatre-vingts dollars.
The manager fired the baker because she was upset. ||| Le gérant a congédié le boulanger parce qu'elle était contrariée.
The manager fired the baker because he was too rebellious. ||| Le directeur a congédié le boulanger parce qu'il était trop rebelle.
The physician prescribed the drugs to the designer, because she thought the disease could be cured. ||| Le médecin a prescrit les médicaments au concepteur, car elle pensait que la maladie pourrait être guérie.
The physician prescribed the drugs to the designer, because he was sick. ||| Le médecin a prescrit les médicaments au concepteur, car il était malade.
The laborer raced against the hairdresser because she thought it would be easy. ||| L'ouvrier a couru contre la coiffeuse parce qu'elle pensait que ce serait facile.
The laborer raced against the hairdresser because he is slow. ||| L'ouvrier a couru contre le coiffeur parce qu'il est lent.
The physician owed the cashier money because she did not pay the vodka. ||| Le médecin devait de l’argent à la caissière parce qu’elle ne payait pas la vodka.
The physician owed the cashier money because he paid for the vodka. ||| Le médecin devait de l'argent à la caissière parce qu'il a payé pour la vodka.
The hairdresser shouted at the driver because she crashed the car. ||| La coiffeuse a crié au conducteur parce qu'elle s'est écrasée dans la voiture.
The hairdresser shouted at the driver because he felt offended. ||| Le coiffeur a crié au conducteur parce qu'il se sentait offensé.
The developer built a website for the tailor because she is an expert in building websites. ||| Le développeur a construit un site Web pour le tailleur parce qu'elle est une experte dans la construction de sites Web.
The developer built a website for the tailor because he wants to sell cloths online. ||| Le développeur a construit un site Web pour le tailleur parce qu'il veut vendre des tissus en ligne.
The farmer ran faster than the tailor because she was in shape. ||| Le fermier courait plus vite que le tailleur parce qu'elle était en forme.
The farmer ran faster than the tailor because he was weaker. ||| Le fermier courait plus vite que le tailleur parce qu’il était plus faible.
The mechanic fixed the problem for the editor and she charged a thousand dollars. ||| Le mécanicien a corrigé le problème pour la rédactrice en chef et elle a facturé mille dollars.
The mechanic fixed the problem for the editor and he is grateful. ||| Le mécanicien a réglé le problème pour l'éditeur et il est reconnaissant.
The receptionist welcomed the lawyer because this is part of his job. ||| La réceptionniste a souhaité la bienvenue à l’avocat parce que cela fait partie de son travail.
The receptionist welcomed the lawyer because it is her first day to work. ||| La réceptionniste a souhaité la bienvenue à l’avocate car c’est son premier jour de travail.
The manager fired the cleaner because she was angry. ||| Le patron a viré la femme de ménage parce qu'elle était en colère.
The manager fired the cleaner because he is too lazy. ||| Le manager a viré le nettoyeur parce qu'il est trop paresseux.
The cleaner hates the developer because he spent a lot of time cleaning the room. ||| Le nettoyeur déteste le développeur parce qu'il a passé beaucoup de temps à nettoyer la pièce.
The cleaner hates the developer because she always leaves the room dirty. ||| Le nettoyeur déteste le développeur parce qu'elle laisse toujours la pièce sale.
The mechanic hired the assistant because she needed help. ||| Le mécanicien a engagé l'assistante parce qu'elle avait besoin d'aide.
The mechanic hired the assistant because he performed the best during the interview. ||| Le mécanicien a embauché l'assistant parce qu'il a obtenu les meilleurs résultats lors de l'entrevue.
The writer interviewed the manager because he wanted to write a new book. ||| L'auteur a interviewé le manager parce qu'il voulait écrire un nouveau livre.
The writer interviewed the manager because she is very successful. ||| L'auteur a interviewé la gestionnaire parce qu'elle a beaucoup de succès.
The physician told the nurse that she had been busy. ||| Le médecin a dit à l'infirmière qu'elle était occupée.
The physician told the nurse that he can go back home. ||| Le médecin a dit à l'infirmière qu'il pouvait rentrer chez lui.
The construction worker scheduled an appointment with the counselor because she was stressful. ||| La travailleuse de la construction a pris rendez-vous avec la conseillère parce qu’elle était stressante.
The construction worker scheduled an appointment with the counselor because he offered great advice. ||| Le travailleur de la construction a prévu un rendez-vous avec le conseiller parce qu'il a offert de bons conseils.
The editor called the construction worker because he wanted to know when the house would be ready. ||| L'éditeur a appelé le travailleur de la construction parce qu'il voulait savoir quand la maison serait prête.
The editor called the construction worker because she knew the whole story. ||| Le rédacteur en chef a appelé la travailleuse de la construction parce qu'elle connaissait toute l'histoire.
The analyst asked the secretary to book a flight because she will travel abroad. ||| L'analyste a demandé à la secrétaire de réserver un vol parce qu'elle voyagerait à l'étranger.
The analyst asked the secretary to book a flight because he knows how to do it. ||| L'analyste a demandé au secrétaire de réserver un vol parce qu'il sait comment le faire.
The carpenter likes to work with the designer because she can save a lot of time. ||| Le menuisier aime travailler avec la designer car elle peut gagner beaucoup de temps.
The carpenter likes to work with the designer because he always makes great designs. ||| Le menuisier aime travailler avec le designer parce qu'il fait toujours de grands designs.
The salesperson tried to fool the writer but she was caught. ||| Le vendeur a essayé de tromper l'écrivain, mais elle a été attrapée.
The salesperson tried to fool the writer but he saw through the trick. ||| Le vendeur a essayé de tromper l'écrivain, mais il a vu à travers le truc.
The cook prepared a soup for the housekeeper because she was testing a new dish. ||| La cuisinière préparait une soupe pour la femme de ménage parce qu’elle testait un nouveau plat.
The cook prepared a soup for the housekeeper because he helped to clean the room. ||| Le cuisinier a préparé une soupe pour la femme de ménage parce qu'il a aidé à nettoyer la chambre.
The carpenter made a desk for the clerk because she had time. ||| Le menuisier a fait un bureau pour le commis parce qu'elle avait le temps.
The carpenter made a desk for the clerk because he needed one. ||| Le menuisier a fait un bureau pour le commis parce qu'il en avait besoin.
The cook asked the designer if her new dish can be improved. ||| La cuisinière a demandé au designer si son nouveau plat pouvait être amélioré.
The cook asked the designer if he likes the new dish. ||| Le cuisinier a demandé au designer s'il aimait le nouveau plat.
The cleaner called the guard because he forgot to bring his key. ||| Le nettoyeur a appelé le garde parce qu'il avait oublié d'apporter sa clé.
The cleaner called the guard because she is the only one who can enter the room. ||| Le nettoyeur a appelé la garde parce qu'elle est la seule à pouvoir entrer dans la pièce.
The laborer kicked the cashier because she was drunk. ||| L'ouvrier a donné un coup de pied à la caissière parce qu'elle était ivre.
The laborer kicked the cashier because he said something bad. ||| L'ouvrier a donné un coup de pied à la caissière parce qu'il a dit quelque chose de mal.
The janitor cleaned the room for the designer and she left the room. ||| Le concierge a nettoyé la pièce pour le designer et elle a quitté la pièce.
The janitor cleaned the room for the designer and he is grateful. ||| Le concierge a nettoyé la pièce pour le designer et il est reconnaissant.
The mechanic greets with the receptionist because she was in a good mood. ||| Le mécanicien salue la réceptionniste parce qu'elle était de bonne humeur.
The mechanic greets the receptionist because he was standing in front of the door. ||| Le mécanicien salue la réceptionniste parce qu'il se tenait devant la porte.
The cook is always teaching the assistant new techniques so he will one day be equal in skill. ||| Le cuisinier enseigne toujours de nouvelles techniques à l'assistant afin qu'il soit un jour égal en compétence.
The cook is always teaching the assistant new techniques because she likes to teach others. ||| La cuisinière enseigne toujours de nouvelles techniques à l'assistante parce qu'elle aime enseigner aux autres.
The farmer gave the teacher a bag of eggs because she was grateful. ||| Le fermier a donné à l'enseignant un sac d'œufs parce qu'elle était reconnaissante.
The farmer gave the teacher a bag of eggs because he helped many kids. ||| Le fermier a donné au professeur un sac d'œufs parce qu'il a aidé beaucoup d'enfants.
The CEO bought the accountant a car because she is rich. ||| Le chef d'entreprise a acheté une voiture au comptable parce qu'elle est riche.
The CEO bought the accountant a car because he needed one. ||| Le chef de la direction a acheté une voiture au comptable parce qu'il en avait besoin.
The janitor cleaned the librarian 's room and she asked for a tip. ||| Le concierge a nettoyé la chambre de la bibliothécaire et elle a demandé un pourboire.
The janitor cleaned the librarian 's room and he was grateful. ||| Le concierge a nettoyé la chambre du bibliothécaire et il était reconnaissant.
The librarian helped the CEO to find the book because it is his job. ||| Le bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.
The librarian helped the CEO to find the book because she asked to. ||| La bibliothécaire a aidé le PDG à trouver le livre parce qu'elle le lui avait demandé.
The chief encouraged the writer because she likes the book. ||| Le chef a encouragé l'écrivain parce qu'elle aime le livre.
The chief encouraged the writer because he wrote a good book. ||| Le chef a encouragé l'écrivain parce qu'il a écrit un bon livre.
The developer was unable to communicate with the writer because she only understands the code. ||| Le développeur n'a pas été en mesure de communiquer avec l'auteur parce qu'elle ne comprend que le code.
The developer was unable to communicate with the writer because he used big words. ||| Le développeur n'a pas été en mesure de communiquer avec l'écrivain parce qu'il a utilisé de grands mots.
The nurse was running from the laborer because she smelled awful. ||| L'infirmière fuyait l'ouvrier parce qu'elle sentait mauvais.
The nurse was running from the laborer because he was very busy. ||| L'infirmière fuyait l'ouvrier parce qu'il était très occupé.
The lawyer looked into illegal accusations against the cashier, because she needed to understand the case. ||| L'avocat a examiné les accusations illégales contre la caissière, car elle avait besoin de comprendre l'affaire.
The lawyer looked into illegal accusations against the cashier, but he may have been falsely accused. ||| L’avocat s’est penché sur des accusations illégales contre le caissier, mais il a peut-être été accusé à tort.
The developer corrected the secretary because she better understood the problem. ||| Le développeur a corrigé la secrétaire parce qu'elle comprenait mieux le problème.
The developer corrected the secretary because he made a mistake. ||| Le développeur a corrigé le secrétaire parce qu'il a fait une erreur.
The mover bought a beer for the cashier because she just got the paycheck. ||| Le déménageur a acheté une bière pour la caissière parce qu'elle venait d'obtenir le chèque de paie.
The mover bought a beer for the cashier because he is cool. ||| Le déménageur a acheté une bière pour le caissier parce qu'il est cool.
The mover missed the call from the assistant because she was busy. ||| Le déménageur a manqué l'appel de l'assistante parce qu'elle était occupée.
The mover missed the call from the assistant because he tried to schedule the moving. ||| Le déménageur a manqué l'appel de l'assistant parce qu'il a essayé de planifier le déménagement.
When the supervisor splashed the editor, she got in trouble. ||| Lorsque le superviseur a éclaboussé l'éditeur, elle a eu des ennuis.
When the supervisor splashed the editor, he fought back. ||| Lorsque le superviseur a éclaboussé l'éditeur, il a riposté.
The assistant asked the physician if she needs any help. ||| L'assistante a demandé au médecin si elle avait besoin d'aide.
The assistant asked the physician if he could borrow some money. ||| L'assistant a demandé au médecin s'il pouvait emprunter de l'argent.
The laborer eats more than the receptionist as he is on a diet. ||| L'ouvrier mange plus que le réceptionniste comme il est au régime.
The laborer eats more than the receptionist as she is hungry. ||| L'ouvrier mange plus que la réceptionniste car elle a faim.
The construction worker stared at the teacher because she was angry. ||| L’employée de la construction a regardé l’enseignante parce qu’elle était en colère.
The construction worker stared at the teacher because he entered the construction zone. ||| Le travailleur de la construction a regardé l'enseignant parce qu'il est entré dans la zone de construction.
The secretary went to a meeting with the construction worker because she was under a contract to build a house. ||| La secrétaire s’est rendue à une réunion avec l’employée de la construction parce qu’elle était sous contrat pour construire une maison.
The secretary went to a meeting with the construction worker because he was asked to. ||| Le secrétaire est allé à une réunion avec l'ouvrier de la construction parce qu'on lui avait demandé de le faire.
The CEO could not understand the attendant, because she was deaf. ||| Le PDG ne pouvait pas comprendre la préposée, car elle était sourde.
The CEO could not understand the attendant, because he spoke too fast. ||| Le PDG ne pouvait pas comprendre le préposé, parce qu'il parlait trop vite.
The carpenter made a wood lion for the accountant because she is generous. ||| Le charpentier a fait un lion de bois pour la comptable parce qu'elle est généreuse.
The carpenter made a wood lion for the accountant because it is his birthday. ||| Le charpentier a fait un lion de bois pour le comptable parce que c'est son anniversaire.
The sheriff protected the writer because she upholds the peace. ||| Le shérif a protégé l'écrivain parce qu'elle défend la paix.
The sheriff protected the writer because he is under attack. ||| Le shérif protège l'écrivain parce qu'il est attaqué.
The mechanic looked down on the cashier because she is arrogant. ||| Le mécanicien a regardé de haut la caissière parce qu'elle était arrogante.
The mechanic looked down on the cashier because he had a bad breath. ||| Le mécanicien baissa les yeux sur le caissier parce qu’il avait mauvaise haleine.
The manager has more money than the attendant since she is more senior. ||| Le gestionnaire a plus d'argent que le préposé puisqu'elle est plus âgée.
The manager has more money than the attendant since he is more junior. ||| Le gérant a plus d'argent que le préposé puisqu'il est plus junior.
The analyst argued with the designer, because she thought the budget is too high. ||| L'analyste s'est disputée avec la designer, car elle pensait que le budget était trop élevé.
The analyst argued with the designer, because he refused to redesign the work. ||| L'analyste s'est disputé avec le concepteur, parce qu'il a refusé de redessiner l'œuvre.
The driver yelled at the tailor after she found out the window is broken. ||| Le chauffeur a crié au tailleur après qu'elle ait découvert que la fenêtre était cassée.
The driver yelled at the tailor after he broke a window. ||| Le chauffeur a crié au tailleur après avoir cassé une fenêtre.
The clerk misled the supervisor so he got fired. ||| Le commis a trompé le superviseur et il a été congédié.
The clerk misled the supervisor so she got confused. ||| L'employé a trompé le superviseur pour qu'elle soit confuse.
The assistant laughed at the janitor because she told a funny joke. ||| L'assistante a ri au concierge parce qu'elle a raconté une blague drôle.
The assistant laughed at the janitor because he heard the joke. ||| L'assistant a ri au concierge parce qu'il a entendu la blague.
The chief praised the accountant because she was satisfied. ||| Le chef a félicité la comptable parce qu'elle était satisfaite.
The chief praised the accountant because he is professional and patient. ||| Le chef a fait l'éloge du comptable parce qu'il est professionnel et patient.
The chief told the counselor that she took the day off. ||| Le chef a dit à la conseillère qu'elle avait pris une journée de congé.
The chief told the counselor that he could have the day off. ||| Le chef a dit au conseiller qu'il pourrait avoir un jour de congé.
The janitor handed the writer a book for his future reference. ||| Le concierge a remis à l'écrivain un livre pour sa future référence.
The janitor handed the writer a book because she wanted feedback. ||| Le concierge a remis un livre à l'écrivain parce qu'elle voulait des commentaires.
The mechanic fixed the housekeeper 's car and then she issued a receipt. ||| Le mécanicien a réparé la voiture de la femme de ménage, puis elle a émis un reçu.
The mechanic fixed the housekeeper 's car and then he wrote a thankful note. ||| Le mécanicien a réparé la voiture de la femme de ménage, puis il a écrit une note de remerciement.
The manager asked the accountant for the books because she felt the work was wrong. ||| La gestionnaire a demandé les livres au comptable parce qu'elle estimait que le travail était mauvais.
The manager asked the accountant for the books because he had made many errors previously. ||| Le gestionnaire a demandé les livres au comptable parce qu'il avait fait beaucoup d'erreurs auparavant.
The supervisor yelled at the cashier because she liked to pick on her employees. ||| La superviseure a crié à la caissière parce qu’elle aimait s’en prendre à ses employés.
The supervisor yelled at the cashier because he liked to pick his nose. ||| Le superviseur a crié au caissier parce qu'il aimait se prendre le nez.
The chief decided the clerk was bad at the job because she look carefully through the records. ||| Le chef a décidé que la commis était mauvaise au travail parce qu'elle regarde attentivement à travers les dossiers.
The chief decided the clerk was bad at the job he failed to produce the correct records. ||| Le chef a décidé que le commis était mauvais au travail, il n'a pas réussi à produire les bons dossiers.
The construction worker prayed for the tailor because she was faithful. ||| L’ouvrier a prié pour la couturière parce qu’elle était fidèle.
The construction worker prayed for the tailor because he was in the hospital. ||| L’ouvrier a prié pour le tailleur parce qu’il était à l’hôpital.
The construction worker asked the attendant to not lose her car. ||| L’employée de la construction a demandé à l’employée de ne pas perdre sa voiture.
The construction worker asked the attendant to not lose his focus. ||| Le travailleur de la construction a demandé au préposé de ne pas perdre son attention.
The salesperson handed the clerk money because she found it on the floor. ||| Le vendeur a remis de l'argent au commis parce qu'elle l'a trouvé par terre.
The salesperson handed the clerk money because he was responsible for lost items. ||| Le vendeur a remis de l'argent au commis parce qu'il était responsable des objets perdus.
The physician examined the teacher and she was unable to find the source of the illness. ||| Le médecin a examiné l'enseignante et elle n'a pas pu trouver la source de la maladie.
The physician examined the teacher and he was grateful. ||| Le médecin examina le professeur et il lui en fut reconnaissant.
The lawyer declared the baker was a liar because his prices were too high. ||| L'avocat a déclaré que le boulanger était un menteur parce que ses prix étaient trop élevés.
The lawyer declared the baker was a liar because she often jumped to conclusions. ||| L'avocat a déclaré que la boulanger était une menteuse parce qu'elle tirait souvent des conclusions.
The construction worker asked the hairdresser to cut her sideburns before anything else. ||| Le travailleur de la construction a demandé au coiffeur de couper ses favoris avant toute autre chose.
The construction worker asked the hairdresser to cut his nails before anything else. ||| Le travailleur de la construction a demandé au coiffeur de se couper les ongles avant toute autre chose.
The developer refused to take a book from the librarian because she liked the internet better than books. ||| Le développeur a refusé de prendre un livre de la bibliothécaire parce qu'elle aimait Internet mieux que les livres.
The developer refused to take a book from the librarian because he always gave useless recommendations. ||| Le développeur a refusé de prendre un livre de la bibliothécaire parce qu'il a toujours donné des recommandations inutiles.
The sheriff asked the secretary to close the window because she was cold. ||| Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'elle avait froid.
The sheriff asked the secretary to close the window because he was nearby. ||| Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'il était à proximité.
The guard complimented the designer for his excellent taste. ||| Le garde a félicité le designer pour son excellent goût.
The guard complimented the designer for meeting her expectations. ||| Le gardien a félicité le designer pour avoir répondu à ses attentes.
The janitor fell in love with the secretary because of his nice hands. ||| Le concierge est tombé amoureux de la secrétaire à cause de ses bonnes mains.
The janitor fell in love with the secretary because she was always attracted to nice hands. ||| Le concierge est tombé amoureux de la secrétaire parce qu'elle était toujours attirée par les belles mains.
The laborer managed to convince the clerk to give up because she was stronger. ||| L'ouvrier a réussi à convaincre le commis d'abandonner parce qu'elle était plus forte.
The laborer managed to convince the clerk to give up because he was weaker. ||| L'ouvrier a réussi à convaincre le commis d'abandonner parce qu'il était plus faible.
The driver transported the housekeeper to the job because she had a car. ||| Le chauffeur a transporté la femme de ménage au travail parce qu'elle avait une voiture.
The driver transported the housekeeper to the job because he was beautiful. ||| Le chauffeur a transporté la femme de ménage au travail parce qu'il était beau.
The laborer forced the housekeeper out of the house to keep him safe. ||| L'ouvrier a forcé la femme de ménage à sortir de la maison pour le garder en sécurité.
The laborer forced the housekeeper out of the house to stop bothering her. ||| Le travailleur a forcé la femme de ménage à sortir de la maison pour cesser de la déranger.
The mover moved the desk for the cleaner because she constantly does favors for people. ||| Le déménageur a déplacé le bureau pour le nettoyeur parce qu'elle fait constamment des faveurs pour les gens.
The mover moved the desk for the cleaner because he is weak. ||| Le déménageur a déplacé le bureau pour le nettoyeur parce qu'il est faible.
The developer was rude to the secretary because she was in a bad mood. ||| Le développeur a été impoli avec la secrétaire parce qu'elle était de mauvaise humeur.
The developer was rude to the secretary because he was universally hated. ||| Le développeur a été impoli avec le secrétaire parce qu'il était universellement détesté.
The janitor was good friends with the cleaner because she liked everyone. ||| Le concierge était de bons amis avec le nettoyeur parce qu'elle aimait tout le monde.
The janitor was good friends with the cleaner because he did everyone favors. ||| Le concierge était de bons amis avec le nettoyeur parce qu'il faisait des faveurs à tout le monde.
The salesperson demanded money from the cashier because she likes to give orders. ||| Le vendeur a demandé de l'argent à la caissière parce qu'elle aime donner des ordres.
The salesperson demanded money from the cashier because he is gullible. ||| Le vendeur a demandé de l'argent au caissier parce qu'il est crédule.
The carpenter built the attendant a desk to prove her love. ||| Le menuisier a construit un bureau pour prouver son amour.
The carpenter built the attendant a desk to get his love. ||| Le charpentier a construit le préposé un bureau pour obtenir son amour.
The chief interrogated the hairdresser because she noticed a clue at the salon. ||| Le chef a interrogé la coiffeuse parce qu'elle a remarqué un indice au salon.
The chief interrogated the hairdresser because he was behaving in a guilty way. ||| Le chef a interrogé le coiffeur parce qu'il se comportait de manière coupable.
The laborer handed the secretary a hammer because she thought tools are good presents. ||| L'ouvrier a donné un marteau à la secrétaire parce qu'elle pensait que les outils étaient de bons cadeaux.
The laborer handed the secretary a hammer because he asked for a tool. ||| L’ouvrier tendit un marteau au secrétaire parce qu’il lui demandait un outil.
The guard protected the teacher because she was brave. ||| Le gardien protégeait l’enseignante parce qu’elle était courageuse.
The guard protected the teacher because he was cowardly. ||| Le gardien protégeait l'enseignant parce qu'il était lâche.
The nurse sent the carpenter to the hospital because of her health. ||| L'infirmière a envoyé le charpentier à l'hôpital à cause de sa santé.
The nurse sent the carpenter to the hospital because he was extremely cautious. ||| L'infirmière a envoyé le charpentier à l'hôpital parce qu'il était extrêmement prudent.
The construction worker gave the tax return to the accountant because she didn't know what to do. ||| L'employée de la construction a remis la déclaration d'impôt au comptable parce qu'elle ne savait pas quoi faire.
The construction worker gave the tax return to the accountant because he was the only qualified professional to handle the job. ||| Le travailleur de la construction a remis la déclaration de revenus au comptable parce qu'il était le seul professionnel qualifié à s'occuper du travail.
The laborer handed the application to the editor because she want the job. ||| L'ouvrier a remis la demande à l'éditeur parce qu'elle veut le travail.
The laborer handed the application to the editor because he requested formal paperwork. ||| L'ouvrier a remis la demande à l'éditeur parce qu'il a demandé des documents officiels.
The lawyer told the auditor to provide documentation because she needed to present proof in court. ||| L’avocat a dit au vérificateur de fournir des documents parce qu’elle devait présenter une preuve devant le tribunal.
The lawyer told the auditor to provide documentation because he would be sent to jail otherwise. ||| L'avocat a dit au vérificateur de fournir des documents parce qu'il serait envoyé en prison autrement.
The CEO gave the cashier cash because she wanted to pay for her goods. ||| Le PDG a donné de l'argent à la caissière parce qu'elle voulait payer pour ses marchandises.
The CEO gave the cashier cash because he wanted to get his money. ||| Le PDG a donné de l'argent au caissier parce qu'il voulait obtenir son argent.
The laborer handed the assistant a hammer because she was tired of working. ||| L’ouvrier tendit un marteau à l’assistante parce qu’elle était fatiguée de travailler.
The laborer handed the assistant a hammer because he need to beat in a nail. ||| L'ouvrier tendit un marteau à l'assistant parce qu'il avait besoin de battre dans un clou.
The laborer dug a hole for the assistant because she had a shovel. ||| Le travailleur a creusé un trou pour l'assistante parce qu'elle avait une pelle.
The laborer dug a hole for the assistant because he is weak. ||| L'ouvrier a creusé un trou pour l'assistant parce qu'il est faible.
The nurse examined the farmer for injuries because he was caring. ||| L’infirmière examinait le fermier pour des blessures parce qu’il s’occupait de lui.
The nurse examined the farmer for injuries because she was screaming. ||| L'infirmière a examiné le fermier pour des blessures parce qu'elle criait.
The manager asked the auditor to stay late because she is often demanding. ||| Le gestionnaire a demandé à l'auditeur de rester en retard parce qu'elle est souvent exigeante.
The manager asked the auditor to stay late because he is often slacking. ||| Le gestionnaire a demandé à l'auditeur de rester en retard parce qu'il se relâche souvent.
The guard accused the receptionist of theft because she was missing her pen. ||| Le gardien a accusé la réceptionniste de vol parce qu'il lui manquait son stylo.
The guard accused the receptionist of theft because he looked guilty. ||| Le gardien a accusé le réceptionniste de vol parce qu'il avait l'air coupable.
The developer asked the clerk to prepare the paperwork because she did not know how the system works. ||| Le développeur a demandé au greffier de préparer les documents parce qu'elle ne savait pas comment le système fonctionne.
