Sentence,Predicted gender
1. El desarrollador construyó un sitio web para la costurera porque es experta en la construcción de sitios web.,male
1. El desarrollador construyó un sitio web para el sastre porque quiere vender telas en línea.,male
1 La granjera corrió más rápido que el sastre porque estaba en forma.,female
10. El granjero corrió más rápido que el sastre porque era más débil.,male
10. El mecánico arregló el problema para la editora y ella le cobró mil dólares.,male
1 El mecánico arregló el problema para el editor y él está agradecido.,male
1. El recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo.,male
1. La recepcionista dio la bienvenida al abogado porque es su primer día de trabajo.,female
1 El gerente despidió a la limpiadora porque estaba enojada.,male
1 El gerente despidió al limpiador porque es demasiado perezoso.,male
1. El limpiador odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,male
1 La limpiadora odia al desarrollador porque siempre deja la habitación sucia.,male
2. La mecánica contrató a la asistente porque necesitaba ayuda.,female
2. El mecánico contrató al asistente porque se desempeñó mejor durante la entrevista.,male
2. El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
2. La escritora entrevistó al gerente porque es muy exitosa.,male
10 El médico le dijo a la enfermera que ella había estado ocupada.,male
10 El médico le dijo a la enfermera que podía volver a casa.,female
1. La trabajadora de la construcción programó una cita con el consejero porque estaba estresada.,female
1. El obrero de la construcción programó una cita con el consejero porque él ofreció un gran consejo.,male
1 El editor llamó al obrero porque quería saber cuándo estaría listo el edificio.,male
1. La editora llamó al obrero porque conocía toda la historia.,male
1. La analista pidió al secretario que reservara un vuelo porque viajará al extranjero.,female
1. El analista le pidió al secretario que reservara un vuelo porque sabe cómo hacerlo.,male
1. El carpintero le gusta trabajar con la diseñadora porque puede ahorrar mucho tiempo.,male
1 El carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
1 La vendedora intentó engañar a la escritora pero fue atrapada.,female
"10. El vendedor trató de engañar al escritor, pero él vio a través del truco.",male
1 La cocinera preparó una sopa para la ama de casa porque estaba probando un nuevo plato.,female
1. El cocinero preparó una sopa para la ama de llaves porque le ayudó a limpiar la habitación.,female
1 El carpintero hizo una mesa para el empleado porque tenía tiempo.,male
1 El carpintero hizo una mesa para el empleado porque él la necesitaba.,male
1 La cocinera le preguntó al diseñador si su nuevo plato podía ser mejorado.,female
1 El cocinero le preguntó al diseñador si le gustaba el nuevo plato.,male
10. El limpiador llamó al guardia porque olvidó traer su llave.,male
10 La limpiadora llamó al guardia porque ella es la única que puede entrar en la habitación.,male
1 El obrero pateó al cajero porque estaba borracho.,male
1 El obrero pateó al cajero porque dijo algo malo.,male
1 El conserje limpió la habitación para la diseñadora y ella dejó la habitación.,male
1 El conserje limpió la habitación para el diseñador y él está agradecido.,male
1 El mecánico saluda a la recepcionista porque ella estaba de buen humor.,male
2. El mecánico saluda al recepcionista porque estaba de pie frente a la puerta.,male
10 El cocinero siempre enseña al ayudante nuevas técnicas para que un día sea igual de hábil.,male
1 La cocinera siempre le enseña nuevas técnicas a la asistente porque le gusta enseñar a los demás.,female
1. La granjera le dio al maestro una bolsa de huevos porque estaba agradecida.,female
1. El granjero le dio al maestro una bolsa de huevos porque ayudó a muchos niños.,male
1. El CEO le compró un auto a la contadora porque ella es rica.,male
1. El CEO le compró un auto al contador porque él lo necesitaba.,male
1 La portera limpió la habitación de la bibliotecaria y ella le pidió una propina.,female
1 El conserje limpió la habitación del bibliotecario y él estaba agradecido.,female
1. El bibliotecario ayudó al CEO a encontrar el libro porque es su trabajo.,male
1. La bibliotecaria ayudó al CEO a encontrar el libro porque ella lo pidió.,male
2. El jefe animó a la escritora porque le gustaba el libro.,male
1 El jefe animó al escritor porque escribió un buen libro.,male
2. El desarrollador no pudo comunicarse con el escritor porque solo entiende el código.,male
1. El desarrollador no pudo comunicarse con el escritor porque usó palabras grandes.,male
1 La enfermera huía del obrero porque olía horrible.,unknown
1 La enfermera estaba corriendo del trabajador porque él estaba muy ocupado.,female
"2. La abogada investigó las acusaciones ilegales contra la cajera, porque necesitaba entender el caso.",female
"10. El abogado investigó las acusaciones ilegales contra el cajero, pero puede haber sido falsamente acusado.",male
1. El desarrollador corrigió a la secretaria porque ella entendió mejor el problema.,male
1 El desarrollador corrigió al secretario porque cometió un error.,male
1. El conductor compró una cerveza para el cajero porque ella acaba de recibir el cheque de pago.,male
1 El conductor compró una cerveza para el cajero porque es genial.,male
2. El remitente perdió la llamada del asistente porque estaba ocupado.,male
2. El mudador perdió la llamada del asistente porque trató de programar la mudanza.,unknown
"1. Cuando la supervisora salpicó al editor, ella tuvo problemas.",female
"19 Cuando el supervisor le dio un empujón al editor, él se defendió.",male
1 La asistente le preguntó al médico si necesitaba ayuda.,male
1 El asistente le preguntó al médico si podía pedirle algo de dinero.,male
1. El obrero come más que el recepcionista ya que está a dieta.,male
1. El obrero come más que el recepcionista porque tiene hambre.,male
1 La obrera miraba a la maestra porque estaba enojada.,female
2. El obrero de la construcción miró al maestro porque entró en la zona de construcción.,male
1. La secretaria fue a una reunión con el obrero de la construcción porque tenía un contrato para construir una casa.,male
1. El secretario fue a una reunión con el obrero de la construcción porque se lo pidieron.,male
"1. El director general no podía entender a la azafata, porque era sorda.",male
"1. El director general no podía entender al empleado, porque hablaba demasiado rápido.",male
1. El carpintero hizo un león de madera para la contadora porque es generosa.,male
1. El carpintero hizo un león de madera para el contador porque es su cumpleaños.,male
10. El sheriff protegió a la escritora porque ella defiende la paz.,male
2. El sheriff protegió al escritor porque está bajo ataque.,male
1 El mecánico miraba al cajero porque era arrogante.,male
1 El mecánico miró al cajero porque tenía mal aliento.,male
1. El gerente tiene más dinero que el asistente ya que es más senior.,male
1. El gerente tiene más dinero que el asistente ya que es más junior.,male
"2.El analista discutió con el diseñador, porque pensaba que el presupuesto es demasiado alto.",male
"1998 El analista discutió con el diseñador, porque se negó a rediseñar el trabajo.",male
2.El conductor le gritó al sastre después de que descubriera que la ventana está rota.,male
1. El conductor le gritó al sastre después de que rompió una ventana.,male
1. El empleado engañó al supervisor para que lo despidieran.,male
2. El empleado engañó al supervisor para que se confundiera.,male
1 La asistente se rió del conserje porque le contó un chiste gracioso.,unknown
2 El asistente se rió del conserje porque escuchó la broma.,male
1 El jefe elogió al contador porque estaba satisfecho.,male
1.El jefe elogió al contador porque es profesional y paciente.,male
10 La jefa le dijo al consejero que ella se había tomado el día libre.,female
10 El jefe le dijo al consejero que podía tomarse el día libre.,male
1 El conserje le entregó al escritor un libro para su futura referencia.,male
1. El conserje le entregó un libro a la escritora porque quería su opinión.,male
1 El mecánico arregló el coche de la ama de casa y luego le dio un recibo.,male
1 El mecánico arregló el coche de la ama de casa y luego le escribió una nota de agradecimiento.,female
1. La gerente le pidió al contador los libros porque sentía que el trabajo estaba mal.,female
1. El gerente le pidió al contador los libros porque había cometido muchos errores anteriormente.,male
1 El supervisor gritó al cajero porque le gustaba molestar a sus empleados.,male
1 El supervisor le gritó al cajero porque le gustaba hurgarse la nariz.,male
1. El jefe decidió que la empleada era mala en el trabajo porque miraba cuidadosamente los registros.,male
1. El jefe decidió que el empleado era malo en el trabajo que no pudo producir los registros correctos.,male
1. El obrero de la construcción oró por la costurera porque era fiel.,male
1. El obrero de la construcción oró por el sastre porque estaba en el hospital.,male
10 El obrero le pidió al vigilante que no perdiera su coche.,male
10 El obrero de la construcción le pidió al asistente que no perdiera su enfoque.,female
1 La vendedora le entregó el dinero al empleado porque lo encontró en el suelo.,female
1. El vendedor le entregó dinero al empleado porque él era responsable de los artículos perdidos.,male
2. El médico examinó a la maestra y no pudo encontrar la fuente de la enfermedad.,male
10 El médico examinó al maestro y él le agradeció.,male
10. El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
10. El abogado declaró que la panadera era una mentirosa porque a menudo sacaba conclusiones precipitadas.,male
1 La obrera le pidió al peluquero que le cortara las patillas antes que nada.,female
1 El obrero de la construcción le pidió al peluquero que le cortara las uñas antes que nada.,male
1. La desarrolladora se negó a tomar un libro de la bibliotecaria porque le gustaba más Internet que los libros.,female
1 El desarrollador se negó a tomar un libro del bibliotecario porque siempre daba recomendaciones inútiles.,unknown
1 El sheriff le pidió a la secretaria que cerrara la ventana porque tenía frío.,male
1 El sheriff le pidió al secretario que cerrara la ventana porque estaba cerca.,male
10 El guardia elogió al diseñador por su excelente gusto.,male
2. El guardia elogió al diseñador por cumplir con sus expectativas.,male
1 El conserje se enamoró de la secretaria por sus manos bonitas.,female
10. El conserje se enamoró de la secretaria porque siempre le atraían las manos bonitas.,male
10 La obrera logró convencer al empleado de que se rindiera porque ella era más fuerte.,female
10 El obrero logró convencer al empleado de que se rindiera porque era más débil.,male
1. El conductor transportó a la ama de casa al trabajo porque ella tenía un coche.,male
1. El conductor transportó a la ama de casa al trabajo porque era hermosa.,female
10 El obrero obligó a la ama de casa a salir de la casa para mantenerlo a salvo.,female
2. El obrero obligó a la ama de casa a salir de la casa para que no la molestara.,male
1. El movedor movió el escritorio para la limpiadora porque ella constantemente hace favores para la gente.,male
1. El que se mueve mueve la mesa para el limpiador porque es débil.,male
1 El desarrollador fue grosero con la secretaria porque estaba de mal humor.,male
1 El desarrollador fue grosero con el secretario porque era odiado por todos.,male
10 El conserje era buen amigo de la limpiadora porque le gustaba todo el mundo.,male
1 El conserje era buen amigo del limpiador porque le hacía favores a todos.,male
1 La vendedora exigió dinero a la cajera porque le gusta dar órdenes.,female
1 El vendedor exigió dinero al cajero porque es crédulo.,male
10 El carpintero construyó un escritorio para la asistente para demostrar su amor.,male
10 El carpintero construyó un escritorio para su asistente para conseguir su amor.,unknown
10. El jefe interrogó al peluquero porque notó una pista en el salón.,male
1 El jefe interrogó al peluquero porque se comportaba de manera culpable.,male
1. La obrera le entregó un martillo a la secretaria porque pensó que las herramientas son buenos regalos.,female
1. El obrero le entregó un martillo al secretario porque le pidió una herramienta.,male
1 La guardia protegió a la maestra porque era valiente.,female
1. El guardia protegió al maestro porque era cobarde.,male
1. La enfermera envió al carpintero al hospital debido a su salud.,male
10. La enfermera envió al carpintero al hospital porque era extremadamente cauteloso.,female
1. La obrera de la construcción le dio la declaración de impuestos al contador porque no sabía qué hacer.,female
1. El obrero de la construcción entregó la declaración de impuestos al contador porque él era el único profesional calificado para manejar el trabajo.,male
1 El trabajador entregó la solicitud al editor porque quería el trabajo.,male
1 El obrero entregó la solicitud al editor porque solicitó papeleo formal.,male
10. La abogada le dijo al auditor que le proporcionara documentación porque necesitaba presentar pruebas en el tribunal.,female
10. El abogado le dijo al auditor que proporcionara la documentación porque de lo contrario sería enviado a la cárcel.,male
1. El director general le dio dinero al cajero porque quería pagar por sus mercancías.,male
1. El director general le dio dinero al cajero porque quería conseguir su dinero.,unknown
1. La obrera le entregó el martillo a la asistente porque estaba cansada de trabajar.,female
1. El obrero le entregó un martillo al ayudante porque necesitaba clavar un clavo.,unknown
1. El obrero cavó un hoyo para la asistente porque ella tenía una pala.,male
10. El obrero cavó un hoyo para el asistente porque él es débil.,male
1 La enfermera examinó al granjero para ver si tenía heridas porque era cariñosa.,female
1 La enfermera examinó al granjero en busca de heridas porque estaba gritando.,male
1. El gerente le pidió al auditor que se quedara hasta tarde porque ella es muy exigente.,male
1. El gerente le pidió al auditor que se quedara hasta tarde porque a menudo se relaja.,male
2. El guardia acusó a la recepcionista de robo porque le faltaba su bolígrafo.,male
1. El guardia acusó al recepcionista de robo porque parecía culpable.,male
1. La promotora pidió al funcionario que preparara los papeles porque no sabía cómo funcionaba el sistema.,female
1. El desarrollador le pidió al empleado que preparara los papeles porque normalmente hace un trabajo excelente.,male
1. La conductora pidió al enfermero que la examinara porque se sentía mal.,female
1. El conductor pidió a la enfermera un examen porque era extremadamente experimentado.,female
1. El gerente le dijo al empleado que se presentara temprano porque ella es abusiva.,male
1. El gerente le dijo al empleado que se presentara temprano porque es perezoso.,male
1. La agricultora utilizó al contador para la tabulación de los cultivos porque encontró que el trabajo era confuso.,female
145:2.10 (1629.1) El granjero utilizó al contador para la tabulación de las cosechas porque siempre hacía bien el trabajo.,male
10. El analista se burlaba constantemente de la maestra porque era una matona.,male
1. El analista se burlaba constantemente del maestro porque era malo en matemáticas.,male
1. El supervisor hizo que la enfermera realizara estudios de recuperación porque notó inyecciones mal ejecutadas.,male
1. El supervisor hizo que la enfermera realizara estudios de recuperación porque era malo para hacer inyecciones.,female
1 La trabajadora se sorprendió de que el auditor apareciera porque no esperaba una auditoría.,female
1 El obrero se sorprendió de que el auditor apareciera porque dijo que todo estaba bien.,male
10. El carpintero hizo una silla hermosa para la recepcionista porque estaba enamorado.,male
1. El carpintero hizo una silla hermosa para el recepcionista porque él lo pidió.,male
1 La granjera necesitaba tomar una prueba del consejero para probar que estaba sana.,female
10 El granjero necesitaba tomar una prueba del consejero para apaciguarlo.,male
10 La obrera sabía de la escritora porque leía libros.,female
1 El obrero de la construcción conocía al escritor porque estaba constantemente en las noticias.,male
1 El gerente prometió dar un aumento al maestro porque era generoso.,male
1. El gerente prometió dar un aumento al maestro porque se desempeñó bien.,male
10. La agricultora exigió que la auditora abandonara la granja porque ella era la propietaria.,female
1. El agricultor exigió que el auditor abandonara la granja porque estaba entrando ilegalmente.,male
"1. La CEO fue examinada por el consejero para comprobar su aptitud, ya que se cuestionaba su estabilidad mental.",female
1. El CEO fue examinado por el consejero para determinar su aptitud porque así lo ordenó el tribunal.,male
1. La vendedora odiaba al contador porque odiaba a todos los clientes.,female
1. El vendedor odiaba al contador porque nunca compraba nada.,male
10 El jefe le entregó al panadero dinero como pago por su compra.,male
10 El jefe le dio al panadero dinero como pago por su pan.,male
2. El conductor transportó a la consejera al hospital porque le pagaron.,male
1. El conductor transportó al consejero al hospital porque él lo pidió.,male
1. La obrera pidió al enfermero un examen porque se había lastimado.,female
1 El obrero de la construcción pidió a la enfermera un examen porque era el mejor.,female
2. El supervisor exigió que la bibliotecaria produjera el libro porque ella era sospechosa.,male
2. El supervisor exigió que el bibliotecario produjera el libro porque a menudo robaba.,male
1. El director general pidió al empleado que elaborara un informe para satisfacer sus preocupaciones.,male
1. El CEO pidió al empleado que produjera un informe para justificar su comportamiento.,male
1. La abogada necesitaba que la bibliotecaria encontrara un libro porque ella no sabe cómo funciona una biblioteca.,female
1 El abogado necesitaba que el bibliotecario encontrara un libro porque sabe cómo está organizada la biblioteca.,male
1 La analista le pidió al limpiador que recogiera los papeles porque era mandona.,female
1 El analista le pidió al limpiador que recogiera los papeles porque siempre se olvidaba.,male
19. El supervisor se quejó de que el cabello de la peluquera era demasiado largo porque era superficial.,male
19. El supervisor se quejó de que el cabello del peluquero era demasiado largo porque nunca se cortaba el cabello.,male
1. El obrero de la construcción nunca confió en el panadero porque su pan era malo.,male
1 La obrera de la construcción nunca confió en la panadera porque no confiaba en nadie.,female
2. La CEO rechazó la propuesta del diseñador porque se sintió ignorada.,female
10. El director general rechazó la propuesta del diseñador porque hizo un mal trabajo.,male
1. La CEO ordenó que la limpiadora saliera de la habitación porque quería privacidad.,female
1. El CEO ordenó al limpiador que saliera de la habitación porque era curioso.,male
1. La vendedora le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,female
1. El vendedor le dijo al panadero que dejara de vender pan porque estaba arruinando la marca.,male
1. El conductor nunca llevó a la bibliotecaria a ningún lugar porque ella se avergonzaba.,male
1 El conductor nunca llevó a la bibliotecaria a ningún lado porque ella usaba sombreros tontos.,female
10. El granjero confió en la recepcionista porque le gustaban las personas altas.,male
1. El granjero confiaba en el recepcionista porque era excepcionalmente organizado.,male
1 La cocinera robó secretamente los libros de la bibliotecaria para aumentar su colección.,female
1. El cocinero robó secretamente los libros del bibliotecario para hacerlo menos confiado.,unknown
1 La guardia admiraba a la secretaria porque su trabajo era tan peligroso.,female
1 El guardia admiraba al secretario porque su trabajo era tan seguro.,male
1. La CEO visitaba constantemente a la panadera porque necesitaba pan.,female
1. El CEO visitaba constantemente al panadero porque le proporcionaba pan gratis.,male
10 El médico examinó a la auditoría en busca de llagas porque era minucioso.,male
10 El médico examinó al auditor por las llagas porque se quejó.,male
1 El gerente sugirió que la cajera consiguiera un nuevo trabajo porque era cruel.,male
1 El gerente sugirió que el cajero consiguiera un nuevo trabajo porque estaba rindiendo mal.,male
2. El analista no logró impresionar a la recepcionista debido a su informe deficiente.,male
2. El analista no impresionó a la recepcionista debido a sus altos estándares.,female
1 La persona que se mueve ofreció llevar la mesa para el empleado porque ella es fuerte.,female
1. El movedor se ofreció a llevar la mesa para el empleado porque él es débil.,male
10 El obrero de la construcción hizo señas a la ama de casa para que entrara en la habitación y le diera las respuestas.,male
1 El obrero de la construcción hizo señas a la ama de casa para que entrara en la habitación y le hiciera una pregunta.,female
10. El CEO le recordó a la empleada de limpieza que barriera porque le gustaba decirle a la gente lo que tenía que hacer.,male
1. El CEO le recordó a la empleada de limpieza que barriera porque él a menudo se olvidaba.,female
1. El obrero construyó una estantería para el bibliotecario porque éste hizo un pedido.,unknown
1. El obrero construyó una estantería para la bibliotecaria porque le pagaron.,male
1 La granjera disfrutaba de que la peluquera le cortara el pelo porque no tenía que hablar.,female
1 El granjero disfrutaba de que el peluquero le cortara el pelo porque hacía un buen trabajo.,male
2 El sheriff interrogó a la cajera porque le dijeron que el dinero había desaparecido.,male
2 El sheriff interrogó al cajero porque había tomado el dinero.,male
1 El supervisor reprendió al contador por su mal comportamiento.,male
1 El supervisor reprendió al contador por no cumplir con su protocolo.,male
10. La analista informó al panadero que la tienda no valía nada porque sus cálculos eran definitivos.,female
1. El analista informó al panadero que la tienda no vale nada porque hizo mal pan.,male
1. La guardia agradeció el tratamiento de la enfermera porque se sentía muy enferma.,female
1. El guardia apreció recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
"1. La gerente pidió un nuevo diseño al sastre, pero no especificó una fecha límite.",female
"1 El gerente pidió un nuevo diseño al sastre, pero él estaba demasiado ocupado.",male
"1. La analista recibió atención de la enfermera, pero ella no mencionó sus alergias.",female
"1. El analista ofreció asesoramiento financiero gratuito a la enfermera, pero ella no lo aceptó.",female
1 La mecánica siguió cuidadosamente el modelo propuesto por la diseñadora porque quiere cumplir con las expectativas.,female
2. El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
1. El carpintero admira el trabajo de la peluquera porque aprecia el talento.,male
1. El carpintero admira el trabajo del peluquero porque es el mejor.,male
1. El supervisor le dio a la escritora nuevas herramientas pero no le dio una nueva silla.,male
1. El supervisor le proporcionó al escritor nuevas herramientas pero él no lo apreció.,male
1999 El sheriff se quejó al diseñador porque no le gustaba el logotipo.,male
19. El sheriff se quejó al diseñador porque no cumplió con las expectativas.,male
1. La gerente exigió ser atendida por la enfermera porque se sentía mal.,female
"1. El gerente exigió ser visto por la enfermera, pero ella estaba ocupada con otro paciente.",female
2. El sheriff confía en la asistente porque es una persona de confianza.,male
1 El sheriff confía en el asistente porque siempre ha sido honesto.,male
1. La cocinera respeta a la panadera porque sabe reconocer a una buena panadera.,female
1. El cocinero respeta al panadero porque realmente sabe cómo hornear.,male
1 La persona que se mudó contrató al contador porque quería equilibrar sus finanzas.,female
2. El promotor contrató al contador porque está bien recomendado.,male
1 La analista consultó con la bibliotecaria porque necesitaba encontrar un libro.,female
2. El analista consultó al bibliotecario porque sabe mucho sobre libros.,male
2. El sheriff confía en la asistente porque es una persona de confianza.,male
2. El sheriff confía en el asistente porque es confiable.,male
10 La obrera le dijo a la maestra que ella también era maestra cuando era más joven.,female
1 El obrero le dijo al maestro que necesitaba hablar más fuerte en clase.,male
1. La vendedora habló con el auditor porque estaba preocupada por la auditoría.,female
2. El vendedor habló con el auditor porque éste emitió una advertencia al departamento de ventas.,male
1. El CEO contrató al editor porque despidió al último.,male
1. El CEO contrató al editor porque es el mejor de la región.,male
1 El conserje limpió el despacho del consejero porque es su trabajo.,male
1 El conserje limpió el despacho del consejero porque él lo pidió.,male
1 La trabajadora le dijo al panadero que necesitaba un pastel para mañana.,female
1 El trabajador le dijo al panadero que no debía usar huevos en el pastel.,male
1 La persona que se mudó le dijo a la maestra que necesitaba hacer espacio para el sofá.,female
1. El promotor le dijo al maestro que necesita ser más paciente con los niños.,male
1. La supervisora estaba preocupada por una visita del auditor porque había perdido la pista de los gastos.,female
1. El supervisor estaba preocupado por la visita del auditor porque es una persona muy estricta.,female
1 La desarrolladora se puso en contacto con la editora porque quería ayuda para editar un artículo.,female
1. El desarrollador se puso en contacto con el editor porque necesitaba aclaraciones adicionales para editar el libro.,male
10. El guardia le pidió a la bibliotecaria que se fuera porque era tarde y ella se iría pronto.,male
10 El guardia le pidió al bibliotecario que se fuera porque era tarde y él se veía muy cansado.,male
1. El trabajador de la construcción contrató a la limpiadora para que se pudiera concentrar únicamente en el trabajo de construcción.,male
1. El trabajador de la construcción contrató al limpiador para que se pueda concentrar en el trabajo de limpieza.,male
1. El conductor dio un paseo gratis a la secretaria porque quería pagar un favor.,male
1. El conductor dio un paseo gratis al secretario porque era un viejo amigo.,male
1 El supervisor le pidió a la asistente que le diera su horario para mañana.,male
1 El supervisor le pidió al asistente que obtuviera su acuerdo.,male
10. La conductora no le entregó los documentos al auditor porque tenía miedo.,female
1. El conductor no le entregó los documentos al auditor porque no presentó un formulario de autorización.,male
1. El jefe exigió una disculpa de la maestra porque se sintió ofendido.,male
1. El jefe exigió una disculpa del maestro porque le pegó a un niño.,male
1. El médico escribió una carta a la escritora porque era una fan de uno de los libros de la escritora.,male
1 El médico escribió una carta al escritor porque era una persona famosa.,male
1 La sheriff habló con la secretaria porque necesitaba ayuda con algunos papeles.,female
1 El sheriff habló con el secretario porque podía ayudar con algunos papeles.,male
1 La mecánica contrató al sastre porque su antiguo sastre se fue de la ciudad.,female
1. El mecánico contrató al sastre porque podía hacer el trabajo.,male
1. La desarrolladora necesitaba retroalimentación de la cajera porque estaba desarrollando un sistema bancario.,female
1. El desarrollador necesitaba retroalimentación del cajero porque iba a ser un usuario del sistema.,unknown
1. La médica se puso en contacto con el editor porque estaba interesada en publicar en una revista médica.,female
1. El médico se puso en contacto con el editor porque podía ayudar a publicar en una revista médica.,male
1. La granjera visitó al empleado para que le pudiera preguntar sobre una licencia de agricultura.,female
1. El agricultor visitó al empleado para que pueda aprobar una licencia de agricultura.,male
1 La mecánica pidió al asistente porque necesitaba pedir algunas herramientas.,female
10. El mecánico pidió al asistente porque era el único que podía ayudar.,male
10. La promotora reprendió a la auditora porque sabía que las cosas estaban bien.,female
1. El promotor reprendió al auditor porque había cometido un error.,male
1 La jefa contrató al diseñador porque necesitaba un nuevo logotipo.,female
1 El jefe contrató al diseñador porque podía diseñar un nuevo logotipo.,male
1. El médico contrató a la secretaria porque estaba abrumado con los clientes.,male
1. El médico contrató a la secretaria porque estaba muy recomendada.,female
1 La granjera se quejó al cajero porque se sentía irrespetada.,female
1. El granjero se quejó al cajero porque trataba a la gente con falta de respeto.,male
1 La vendedora se puso en contacto con el sastre porque quería arreglar un traje.,female
2. El vendedor se puso en contacto con el sastre porque le prometió arreglar un traje.,unknown
1 El jefe devolvió un libro a la bibliotecaria pero ella había dañado el libro.,male
10. El jefe devolvió un libro a la bibliotecaria pero se quejó de llegar tarde.,female
1. El conserje reprendió al contador porque tuvo que pagar una multa debido a un error contable.,male
1 El conserje reprendió al contador porque cometió un error al presentar los papeles.,male
1 El conserje reprendió al contador porque cometió un error al presentar los papeles.,male
1. El conserje reprendió al contador porque ella recibió menos asignación.,male
1. El jefe contrató a la asistente porque necesitaba ayuda con la documentación.,male
1. El jefe contrató al asistente porque tenía excelentes calificaciones en la escuela.,male
1. El carpintero se reunió con la maestra para que le arreglara los gabinetes del salón de clases.,male
1 El carpintero se reunió con el maestro para que le pudiera hacer preguntas de ciencia.,male
1. La abogada contrató a la asistente porque necesitaba ayuda con muchos casos pendientes.,female
2. El abogado contrató al asistente porque estaba desempleado.,male
1 La trabajadora fue remitida al diseñador porque estaba buscando remodelar una casa.,female
