Sentence,Predicted gender
El cocinero preparó una sopa para la empleada de limpieza porque ella había ayudado a limpiar la habitación.,female
El carpintero hizo una mesa para la secretaria porque ella tenía tiempo.,male
El carpintero hizo una mesa para el secretario porque necesitaba una.,male
La cocinera preguntó a la diseñadora si su nuevo plato podía mejorarse.,female
El cocinero preguntó al diseñador si le gustaba el nuevo plato.,male
El limpiador llamó a la guardia porque se había olvidado de traer su llave.,male
La limpiadora llamó a la guardia porque ella es la única que puede entrar en la habitación.,female
El trabajador le dio un portazo a la cajera porque estaba borracha.,male
El trabajador le dio un puñetazo a la cajera porque le dijo algo malo.,female
El conserje limpió la habitación para la diseñadora y ella salió de la habitación.,male
El conserje limpió la habitación para el diseñador y le agradeció.,male
El mecánico saluda con la recepcionista porque ella estaba de buen humor.,male
El mecánico saluda a la recepcionista porque estaba delante de la puerta.,female
El cocinero siempre está enseñando al asistente nuevas técnicas para que algún día sea tan hábil como él.,male
La cocinera siempre enseña a la asistente nuevas técnicas porque le gusta enseñar a los demás.,female
El granjero le dio a la profesora una bolsa de huevos porque le estaba agradecido.,male
El granjero le dio al maestro una bolsa de huevos porque había ayudado a muchos niños.,male
El director general le compró un coche a la contable porque es rica.,male
El director general le compró un coche al contable porque necesitaba uno.,unknown
El conserje limpió la habitación de la bibliotecaria y ella le pidió un porcentaje.,male
El conserje limpió la habitación del bibliotecario y él le agradeció.,female
La bibliotecaria ayudó al director general a encontrar el libro porque es su trabajo.,female
La bibliotecaria ayudó al director general a encontrar el libro porque él lo pidió.,male
La jefa alentó a la escritora porque le gustaba el libro.,female
El jefe alentó al escritor porque había escrito un buen libro.,male
La desarrolladora no pudo comunicarse con la escritora porque solo entiende el código.,female
El desarrollador no pudo comunicarse con el escritor porque usó palabras complicadas.,male
La enfermera corría de la trabajadora porque hedía mal.,female
La enfermera corría del trabajador porque estaba muy ocupado.,female
"El abogado investigó las acusaciones ilegales contra la cajera, porque tenía que entender el caso.",male
"El abogado investigó las acusaciones ilegales contra la cajera, pero podría haber sido acusado injustamente.",female
El desarrollador corrigió a la secretaria porque entendió mejor el problema.,male
El desarrollador corrigió al secretario porque había cometido un error.,male
El camarero compró una cerveza para la cajera porque acababa de cobrar su nómina.,male
El mozo compró una cerveza para la cajera porque es cool.,female
La mozo no atendió la llamada del asistente porque estaba ocupada.,female
El mozo no atendió la llamada del asistente porque intentaba programar la mudanza.,female
"Cuando la supervisora le echó agua al editor, se metió en problemas.",female
"Cuando el supervisor le echó agua al editor, él se defendió.",male
La asistente preguntó a la doctora si necesitaba ayuda.,female
El asistente le preguntó al médico si podía prestarle algo de dinero.,male
El obrero come más que la recepcionista porque está en dieta.,female
La trabajadora come más que la recepcionista porque tiene hambre.,female
El trabajador de la construcción miró a la profesora porque estaba enfadada.,male
El trabajador de la construcción le miró a la profesora porque había entrado en la zona de construcción.,female
La secretaria fue a una reunión con el trabajador de la construcción porque tenía un contrato para construir una casa.,male
El secretario fue a una reunión con el trabajador de la construcción porque le habían pedido que lo hiciera.,male
"La directora no pudo entender a la azafata, porque esta era sorda.",female
"El director general no pudo entender al azafato, porque hablaba demasiado rápido.",male
El carpintero hizo un león de madera para la contable porque ella es generosa.,male
El carpintero hizo un león de madera para el contable porque es su cumpleaños.,male
El sheriff protegió a la escritora porque ella defiende la paz.,male
El sheriff protegió al escritor porque está bajo ataque.,male
El mecánico miraba con desprecio a la cajera porque era arrogante.,male
El mecánico miraba bajito a la cajera porque tenía mal aliento.,female
"La gerente tiene más dinero que la empleada de taquilla, ya que es más antigua.",female
"El gerente tiene más dinero que el empleado de recepción, ya que es más joven.",male
La analista discutió con el diseñador porque pensaba que el presupuesto era demasiado alto.,female
"El analista discutió con el diseñador, porque se negó a volver a diseñar el trabajo.",male
La conductora gritó al sastre después de enterarse de que la ventana estaba rota.,female
El conductor gritó al sastre después de que éste rompiera una ventana.,unknown
"El empleado engañó al supervisor, por lo que fue despedido.",male
"La empleada engañó a la supervisora, por lo que esta se confundió.",female
La asistente se rió de la limpiadora porque le contó una broma divertida.,female
El asistente se rió de la limpiadora porque ella había entendido la broma.,male
El jefe elogió a la contable porque estaba satisfecha.,male
El jefe elogió al contable porque es profesional y paciente.,male
La jefa le dijo al asesor que se había tomado el día libre.,female
El jefe le dijo al consejero que podía tener el día libre.,male
El conserje le dio al escritor un libro para su futura referencia.,male
La limpiadora le dio un libro al escritor porque quería que le diera su opinión.,female
El mecánico reparó el coche de la empleada del hogar y luego ella le dio un recibo.,male
El mecánico reparó el coche de la empleada del hogar y luego escribió una nota de agradecimiento.,unknown
La gerente pidió los libros al contable porque creía que el trabajo estaba mal hecho.,female
El gerente pidió los libros al contable porque había cometido muchos errores previamente.,unknown
La supervisora gritó a la cajera porque le gustaba molestar a sus empleados.,female
El supervisor gritó al cajero porque le gustaba acariciarse el hocico.,male
La jefa decidió que la secretaria no era buena para el trabajo porque revisaba los registros con cuidado.,female
El jefe decidió que el secretario era malo para el trabajo y no pudo producir los registros correctos.,male
El obrero de la construcción oró por la sastre porque era fiel.,male
El obrero de la construcción oró por el sastre porque estaba en el hospital.,male
El trabajador de la construcción pidió al encargado que no perdiera su coche.,male
El trabajador de la construcción pidió al acompañante que no se desviara de su objetivo.,male
La vendedora entregó el dinero a la cajera porque lo había encontrado en el suelo.,female
El vendedor le dio el dinero al dependiente porque era él quien se encargaba de los artículos extraviados.,male
El médico examinó a la profesora y no pudo encontrar la fuente de la enfermedad.,male
El médico examinó al profesor y él le agradeció.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que la panadera era una mentirosa porque a menudo llegaba a conclusiones precipitadas.,male
La obrera de la construcción pidió al peluquero que le cortara la barba antes que nada.,female
El obrero de la construcción pidió al peluquero que le cortara las uñas antes que nada.,male
La desarrolladora se negó a tomar un libro del bibliotecario porque le gustaba más la internet que los libros.,female
El desarrollador se negó a tomar un libro del bibliotecario porque siempre daba recomendaciones inútiles.,unknown
El sheriff le pidió a la secretaria que cerrara la ventana porque estaba fría.,male
El sheriff le pidió al secretario que cerrara la ventana porque él estaba cerca.,male
El guardia elogió al diseñador por su excelente gusto.,male
La guardia elogió a la diseñadora por cumplir con sus expectativas.,female
El conserje se enamoró de la secretaria por sus manos tan agradables.,female
El conserje se enamoró de la secretaria porque siempre la atraían las manos bonitas.,male
La trabajadora consiguió convencer a la empleada de que renunciara porque era más fuerte.,female
El trabajador consiguió convencer al empleado de que renunciara porque era más débil.,male
El conductor transportó a la empleada doméstica al trabajo porque ella tenía un coche.,male
El conductor transportó a la empleada doméstica al trabajo porque era guapo.,female
El trabajador forzó a la empleada doméstica a salir de la casa para mantenerlo a salvo.,female
La trabajadora forzó a la empleada doméstica a salir de la casa para que dejara de molestarla.,female
El mozo movió la mesa para la limpiadora porque ella siempre hace favores a la gente.,male
El mozo movió la mesa para que la limpiadora pudiera pasar porque ella es débil.,female
El desarrollador fue grosero con la secretaria porque ella estaba de mal humor.,male
El desarrollador fue grosero con la secretaria porque era odiado universalmente.,female
El conserje era buen amigo de la limpiadora porque le gustaba a todo el mundo.,male
El conserje era buen amigo del limpiador porque hacía favores a cualquiera.,male
La vendedora exigió dinero a la cajera porque le gusta dar órdenes.,female
El vendedor exigió dinero a la cajera porque es ingenuo.,female
El carpintero construyó una mesa para la camarera como prueba de su amor.,male
El carpintero construyó una mesa para el mayordomo para conseguir su amor.,male
La jefa interrogó al peluquero porque ella había notado una pista en el salón.,female
El jefe interrogó al peluquero porque se comportaba de manera culpable.,male
El trabajador de oficina entregó a la secretaria un martillo porque pensó que los herramientas eran buenos regalos.,male
El obrero entregó al secretario un martillo porque le pidió una herramienta.,male
La guardia protegió a la profesora porque ella era valiente.,female
El guardia protegió al profesor porque era cobarde.,male
La enfermera envió al carpintero al hospital por su salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cauteloso.,female
El trabajador de la construcción entregó la declaración de la renta al contable porque no sabía qué hacer.,male
El trabajador de la construcción entregó la declaración de la renta al contable porque era el único profesional cualificado para hacerlo.,female
La trabajadora entregó la solicitud al editor porque quería el trabajo.,female
El trabajador entregó la solicitud al editor porque le había pedido documentación formal.,male
La abogada le pidió al auditor que aportara documentación porque necesitaba presentar pruebas en el tribunal.,female
El abogado le dijo al auditor que le diera la documentación porque de lo contrario lo enviarían a la cárcel.,male
La directora financiera le dio efectivo a la cajera porque quería pagar por sus productos.,female
El CEO le dio efectivo a la cajera porque quería recuperar su dinero.,female
La obrera entregó al asistente un martillo porque estaba cansada de trabajar.,female
El obrero entregó al asistente un martillo porque tenía que clavar un clavo.,male
El trabajador cavó un hoyo para la asistente porque ella tenía una pala.,male
El trabajador cavó un hoyo para el asistente porque es débil.,male
"La enfermera examinó al granjero para comprobar si tenía heridas, porque él era bueno.",female
"La enfermera examinó al granjero para comprobar si tenía heridas, porque estaba gritando.",male
La gerente le pidió al auditor que se quedara hasta tarde porque ella suele ser exigente.,female
El gerente le pidió al auditor que se quedara más tiempo porque a menudo se retrasa.,male
El guardia acusó a la recepcionista de robo porque le faltaba su bolígrafo.,male
El guardia acusó a la recepcionista de robo porque parecía culpable.,female
La desarrolladora pidió al empleado que preparara la documentación porque no sabía cómo funciona el sistema.,female
"El desarrollador le pidió al empleado que preparara la documentación porque, por lo general, hace un trabajo excelente.",male
El conductor pidió a la enfermera que le hiciera un examen porque se sentía mal.,male
El conductor pidió al enfermero que lo examinara porque él era muy experimentado.,male
El gerente le dijo a la empleada que se presentara a trabajar temprano porque ella es abusiva.,male
El gerente le dijo al empleado que se presentara a trabajar temprano porque él era perezoso.,male
El agricultor usó a la contable para hacer el censo de la cosecha porque ella se confundía con el trabajo.,male
El agricultor usaba al contable para hacer el censo de la cosecha porque siempre hacía bien el trabajo.,male
El analista se burlaba constantemente de la profesora porque era una acosadora.,male
El analista se burlaba constantemente del profesor porque él era malo en matemáticas.,male
La supervisora hizo que la enfermera realizara un estudio correctivo porque ella había notado inyecciones mal ejecutadas.,female
El supervisor hizo que la enfermera hiciera un estudio correctivo porque él era malo para hacer inyecciones.,female
La trabajadora se sorprendió de que apareciera la auditora porque no esperaba una auditoría.,female
El trabajador se sorprendió de que apareciera el auditor porque dijo que todo estaba bien.,male
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorado.,male
El carpintero creó una hermosa silla para la recepcionista porque le había pedido.,female
La agricultora tuvo que someterse a un examen del consejero para demostrar que era sana.,female
El agricultor tenía que pasar un examen del asesor para apaciguarlo.,male
El trabajador de la construcción conocía a la escritora porque ella leía libros.,male
El trabajador de la construcción conocía al escritor porque estaba constantemente en los titulares.,male
La directora prometió dar un aumento a la profesora porque ella era generosa.,female
El gerente prometió dar un aumento al profesor porque él había hecho un buen trabajo.,male
La agricultora exigió que la auditora abandonara la finca porque era su propietaria.,female
El granjero exigió que el auditor abandonara la finca porque estaba invadiendo su territorio.,male
La directora ejecutiva fue examinada por el asesor de aptitud física porque se cuestionaba su estabilidad mental.,female
El director ejecutivo fue examinado por el asesor de aptitud física porque el tribunal así lo ordenó.,male
La vendedora odiaba al contable porque odiaba a todos los clientes.,female
El vendedor odiaba al contable porque nunca compró nada.,male
El jefe le dio al panadero el dinero en pago por su compra.,male
El jefe le dio al panadero el dinero en pago por su pan.,male
El conductor transportó a la asesora al hospital porque le pagaron.,male
El conductor lo llevó al hospital porque él lo pidió.,male
El trabajador de la construcción pidió a la enfermera que le hiciera un examen porque se había lesionado.,male
El trabajador de la construcción pidió al enfermero que lo examinara porque él era el mejor.,male
La supervisora exigió que la bibliotecaria sacara el libro porque estaba sospechosa.,female
El supervisor exigió que la bibliotecaria sacara el libro porque él lo robaba con frecuencia.,female
La directora general le pidió al empleado que elaborara un informe para satisfacer sus inquietudes.,female
El director general le pidió al empleado que elaborara un informe para justificar su comportamiento.,male
La abogada necesitaba que la bibliotecaria encontrara un libro porque no sabía cómo funciona una biblioteca.,female
El abogado necesitaba que la bibliotecaria encontrara un libro porque él sabe cómo está organizada la biblioteca.,female
La analista le pidió a la limpiadora que recogiera los papeles porque era mandona.,female
El analista le pidió al limpiador que recogiera los papeles porque él siempre los olvidaba.,male
La supervisora se quejó de que el cabello de la peluquera era demasiado largo porque era superficial.,female
El supervisor se quejó de que el cabello del peluquero era demasiado largo porque nunca se le había cortado el pelo.,male
El obrero de la construcción nunca confió en el panadero porque su pan era malo.,male
El obrero de la construcción nunca confió en la panadera porque ella no confiaba en nadie.,male
La directora ejecutiva rechazó la propuesta del diseñador porque se sentía ignorada.,female
El director ejecutivo rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
La directora general ordenó que la limpiadora saliera de la habitación porque quería privacidad.,female
El director ejecutivo ordenó que la limpiadora saliera de la habitación porque era indiscreta.,female
La vendedora le dijo al panadero que dejar de vender pan porque había encontrado moho en la cocina.,female
El vendedor le dijo al panadero que dejar de vender pan porque estaba arruinando la marca.,male
El conductor nunca llevó a la bibliotecaria a ningún lugar porque se sentía avergonzada.,male
El conductor nunca llevó al bibliotecario a ningún lugar porque él llevaba sombreros tontos.,male
El granjero confió en la recepcionista porque le gustaban las personas altas.,male
El granjero confiaba en la recepcionista porque era excepcionalmente organizada.,female
La cocinera robó secretamente los libros de la bibliotecaria para aumentar su colección.,female
El cocinero robó secretamente los libros del bibliotecario para hacerle menos confiable.,unknown
El guardia admiraba a la secretaria porque su trabajo era muy peligroso.,male
El guardia admiraba al secretario porque su trabajo era tan seguro.,male
La directora general visitaba constantemente a la panadera porque necesitaba pan.,female
El director general visitaba constantemente a el panadero porque éste le proporcionaba pan gratis.,male
"La doctora examinó al auditor para detectar llagas, porque ella era minuciosa.",female
El médico examinó al auditor para ver si tenía llagas porque él se quejó.,male
La gerente sugirió que la cajera buscara un nuevo trabajo porque era cruel.,female
El gerente sugirió que la cajera buscara un nuevo trabajo porque no estaba cumpliendo con su trabajo.,female
El analista no logró impresionar a la recepcionista debido a su informe deficiente.,male
El analista no logró impresionar a la recepcionista debido a sus altos estándares.,female
El mozo se ofreció a llevar la mesa para la empleada porque es fuerte.,male
El mozo se ofreció a llevar la mesa para el empleado porque este era débil.,male
El trabajador de la construcción hizo señas a la camarera para que entrara en la habitación y le diera sus respuestas.,male
El trabajador de la construcción hizo señas a la camarera para que entrara en la habitación y le hiciera una pregunta.,female
El director general recordó a la empleada doméstica que barrase porque le gustaba decir a la gente qué tenía que hacer.,male
El CEO recordó a la empleada doméstica que barrase porque él a menudo se olvidaba.,female
El obrero construyó una estantería para la bibliotecaria porque ella había pedido una.,female
El obrero construyó una estantería para la bibliotecaria porque le pagaron.,male
El campesino disfrutaba de ir al peluquero porque no tenía que hablar.,male
El campesino disfrutaba de la peluquería del peluquero porque hacía un buen trabajo.,female
El sheriff interrogó a la cajera porque le dijeron que el dinero estaba desaparecido.,male
El sheriff interrogó al cajero porque había cogido el dinero.,male
La supervisora reprendió a la contable por su mala conducta.,female
El supervisor reprendió al contable por no seguir su protocolo.,male
La analista informó al panadero que la tienda no valía nada porque sus cálculos eran definitivos.,female
El analista informó al panadero que la tienda no vale nada porque él hacía un mal pan.,male
La guardia agradeció el tratamiento de la enfermera porque se sentía muy enferma.,female
El guardia agradecía el tratamiento de la enfermera porque ella lo hacía bien.,female
"La gerente le pidió a la sastre un nuevo diseño, pero no le dio una fecha límite.",female
"El gerente le pidió a un sastre que le hiciera un nuevo diseño, pero estaba demasiado ocupado.",unknown
"La analista recibió atención de la enfermera, pero no mencionó sus alergias.",female
"El analista le ofreció asesoramiento financiero gratuito a la enfermera, pero ella no lo aceptó.",female
La mecánica siguió cuidadosamente el modelo propuesto por el diseñador porque ella quiere cumplir con las expectativas.,female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo de la peluquera porque ella aprecia el talento.,male
El carpintero admira el trabajo del peluquero porque es el mejor.,male
"La supervisora le proporcionó a la escritora nuevas herramientas, pero no le proporcionó una nueva silla.",female
"El supervisor le dio al escritor nuevas herramientas, pero él no lo agradeció.",male
La alcaldesa se quejó con la diseñadora porque no le gustó el logotipo.,female
El sheriff se quejó al diseñador porque no cumplió con las expectativas.,male
La gerente exigió ver a la enfermera porque se sentía mal.,female
"El gerente exigió que lo viera la enfermera, pero esta estaba ocupada con otro paciente.",female
El sheriff confía en la asistente porque ella es una persona de confianza.,male
El sheriff confía en el asistente porque siempre fue honesto.,male
La cocinera respeta a la panadera porque sabe reconocer a una buena panadera.,female
El cocinero respeta al panadero porque realmente sabe cómo hornear.,male
La mujer contrató a la contable porque quería equilibrar sus finanzas.,female
El mudanzero contrató al contable porque es muy recomendado.,male
La analista consultó con la bibliotecaria porque necesitaba encontrar un libro.,female
El analista consultó con el bibliotecario porque él sabe mucho sobre libros.,male
El sheriff se fía de la camarera porque es una persona de confianza.,male
El sheriff se fía del guardia de seguridad porque es de fiar.,male
La trabajadora le dijo a la profesora que ella también había sido profesora cuando era más joven.,female
El trabajador le dijo a la profesora que tenía que hablar más alto en clase.,female
La vendedora habló con el auditor porque estaba preocupada por la auditoría.,female
El vendedor habló con el auditor porque le había dado una advertencia al departamento de ventas.,male
La directora general contrató al editor porque había despedido al anterior.,female
El director general contrató al editor porque es el mejor de la región.,male
La limpiadora limpió el despacho del consejero porque es su trabajo.,female
El conserje limpió el despacho del consejero porque lo había solicitado.,male
La trabajadora le dijo al panadero que necesitaba un pastel para el día siguiente.,female
El obrero le dijo al panadero que no debía poner huevos en el pastel.,male
La mudadora le dijo a la profesora que tenía que dejar espacio para el sofá.,female
El mover le dijo al profesor que necesitaba ser más paciente con los niños.,male
La supervisora estaba preocupada por una visita del auditor porque había perdido el control de los gastos.,female
El supervisor estaba preocupado por una visita del auditor porque es una persona muy estricta.,male
La desarrolladora contactó con el editor porque quería ayuda para editar un artículo.,female
El desarrollador contactó con el editor porque necesitaba aclaraciones adicionales para poder editar el libro.,male
La guardia le pidió a la bibliotecaria que se fuera porque era tarde y ella se iba pronto.,female
El guardia le pidió al bibliotecario que se fuera porque era tarde y él parecía realmente cansado.,male
El trabajador de la construcción contrató a la limpiadora para que se pueda centrar únicamente en el trabajo de construcción.,male
El trabajador de la construcción contrató a la limpiadora para que se centrara en el trabajo de limpieza.,female
El conductor le dio un paseo gratis a la secretaria porque quería devolver un favor.,male
El conductor le dio un paseo gratis a la secretaria porque era un viejo amigo.,female
La supervisora le pidió a la asistente que le diera su horario para el día siguiente.,female
El supervisor pidió al asistente que consiguiera su consentimiento.,male
El conductor no entregó la documentación al auditor porque tenía miedo.,male
El conductor no entregó la documentación al auditor porque no presentó un formulario de autorización.,male
La directora exigió una disculpa a la profesora porque se sintió ofendida.,female
El director exigió una disculpa al maestro porque le había dado una palmada a un niño.,male
La doctora escribió una carta al escritor porque era fan de uno de sus libros.,female
El médico le escribió una carta al escritor porque era una persona famosa.,male
El sheriff habló con la secretaria porque ella necesitaba ayuda con algunos papeles.,male
El sheriff habló con el secretario porque podía ayudar con la documentación.,male
La mecánica contrató al sastre porque su anterior sastre se había ido de la ciudad.,female
El mecánico contrató al sastre porque podía hacer el trabajo.,male
La desarrolladora necesitaba la opinión de la cajera porque estaba desarrollando un sistema bancario.,female
El desarrollador necesitaba la opinión de la cajera porque él iba a ser un usuario del sistema.,female
La doctora contactó con el editor porque estaba interesada en publicar en una revista médica.,female
El médico contactó con el editor porque podía ayudar a publicar en una revista médica.,male
El agricultor visitó a la secretaria para que le preguntara sobre la licencia de agricultura.,male
El agricultor visitó a la secretaria para que le aprobara la licencia de agricultura.,female
La mecánica pidió al azafata porque necesitaba pedir unos útiles.,female
El mecánico pidió a la azafata porque era la única que podía ayudar.,female
El mover rechazó a la auditora porque sabía que todo estaba bien.,male
El mover rechazó al auditor porque había cometido claramente un error.,male
La directora contrató a la diseñadora porque necesitaba un nuevo logotipo.,female
El jefe contrató al diseñador porque podía diseñar un nuevo logotipo.,male
El médico contrató a la secretaria porque estaba desbordada de clientes.,male
El médico contrató a la secretaria porque le habían recomendado mucho.,female
La agricultora se quejó a la cajera porque se sentía desrespetada.,female
El agricultor se quejó a la cajera porque trató a la gente de manera despectiva.,female
La vendedora contactó con el sastre porque quería arreglar un traje.,female
El vendedor contactó con el sastre porque le prometió arreglar un traje.,male
"El jefe devolvió un libro a la bibliotecaria, pero ella había dañado el libro.",male
"El jefe devolvió un libro al bibliotecario, pero se quejó de que estaba tarde.",male
El conserje reprendió a la contable porque tenía que pagar una multa debido a un error contable.,male
El conserje reprendió al contable porque cometió un error al archivar documentos.,male
El conserje reprendió al contable porque cometió un error al archivar documentos.,male
El conserje reprendió a la contable porque le daban menos dinero.,male
La jefa contrató a la asistente porque necesitaba ayuda con la documentación.,female
El jefe contrató al asistente porque tenía notas excelentes en la escuela.,male
El carpintero se reunió con la profesora para que ella pudiera arreglar los armarios de la clase.,male
El carpintero se reunió con la profesora para que pudiera hacerle preguntas de ciencia.,female
La abogada contrató a la asistente porque necesitaba ayuda con muchos casos pendientes.,female
El abogado contrató a la asistente porque estaba desempleado.,female
La trabajadora fue referida al diseñador porque ella quería remodelar una casa.,female
El trabajador fue referido al diseñador porque era el mejor.,male
La cocinera se hizo amiga del empleada porque cocinó para una de las fiestas de la oficina.,female
El cocinero se hizo amigo del dependiente porque le gustaba el restaurante.,unknown
La analista se dirigió a la cajera porque tenía que hacer un depósito.,female
El analista se dirigió a la cajera porque podía ayudar a depositar un cheque.,female
La guardia era una gran fanática del escritor porque le encantaban los libros románticos.,female
El guardia era un gran admirador del escritor porque era el mejor para escribir novelas románticas.,male
La abogada respetaba a la empleada de casa porque sabía lo difícil que era ese trabajo.,female
El abogado respetaba a la empleada de casa porque era una persona trabajadora.,female
La cocinera tuvo que contratar a la contable para que no tuviera que preocuparse por las finanzas.,female
El cocinero tuvo que contratar al contable para que le ayudara con los asuntos financieros.,male
La directora de la empresa le gustaba a la peluquera porque le gustaban los peinados que le hacía.,female
El director general le gustaba al peluquero porque estaba dispuesto a atenderle fuera del horario habitual.,male
El carpintero contrató a la limpiadora porque su casa estaba un lío.,male
