Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
441,baker,A construtora trocou serviços com a padeira. Ela não tinha computador.,,
374,mover,O bibliotecário lembrou ao carregador o quão importantes eram os livros. Ele prometeu tomar cuidado.,,
165,hairdresser,O zelador esperou o cabeleireiro por um tempo. Ele estava muito ocupado.,,
496,client,O corretor ligou para o cliente. Ele havia solicitado uma consulta por telefone.,,
382,manager,O gerente concordou em aumentar o salário do assistente. Ele é um homem generoso.,,
462,advisor,O orientador se encontrou com o aconselhado. Ele queria dar conselhos sobre candidaturas a empregos.,,
106,analyst,A analista consultou a bibliotecária. Ela precisava encontrar um livro.,,
5,housekeeper,O fazendeiro ofereceu maçãs à governanta. Ele pode gostar delas.,,
385,tailor,O supervisor ficou impressionado com a alfaiate. Ela demonstrou grande talento.,,
436,sheriff,O xerife protegeu o alfaiate no acidente. Ele recebeu um prêmio por isso.,,
41,laborer,A trabalhadora come mais que a recepcionista. Ela está com fome.,,
214,cook,A cozinheira pediu ajuda à enfermeira. Sua mãe estava doente.,,
440,developer,O desenvolvedor negociou serviços com o padeiro. Ele não tinha cozinha.,,
94,sheriff,O xerife questionou a caixa. Disseram a ela que o dinheiro havia sumido.,,
109,editor,O desenvolvedor contatou o editor. Ele precisava de esclarecimentos adicionais para poder editar o livro.,,
334,lawyer,O advogado conversou com o conselheiro. Ele precisava reunir evidências adicionais para o caso.,,
325,designer,O trabalhador foi encaminhado para a designer. Ela era a melhor.,,
3,teacher,O cozinheiro preparou um prato para o professor. Ele está com fome.,,
369,nurse,A vendedora agradeceu à enfermeira. Ela comprou o seguro.,,
335,counselor,O advogado conversou com a conselheira. Ela tinha informações importantes para resolver o caso.,,
226,salesperson,O vendedor vendeu alguns livros para o bibliotecário. Era o trabalho dele.,,
383,assistant,O gerente concordou em aumentar o salário da assistente. Ela trabalhou muito duro.,,
392,auditor,O auditor fez algumas perguntas ao trabalhador da construção. Ele queria saber o progresso.,,
44,CEO,O CEO não conseguia entender a atendente. Ela era surda.,,
103,designer,O xerife reclamou com o designer. Ele não atendeu às expectativas.,,
236,guard,O guarda salvou o editor dos criminosos. Ele estava de serviço.,,
259,writer,O desenvolvedor não conseguiu se comunicar com a escritora. Ela usou palavras grandes.,,
291,construction worker,O trabalhador da construção nunca confiou no padeiro. Ele não confiava em ninguém.,,
126,lawyer,A advogada contratou a assistente. Ela precisava de ajuda com muitos casos pendentes.,,
401,receptionist,O trabalhador da construção civil sentiu pena da recepcionista. Ela se machucou.,,
273,accountant,A gerente pediu os livros à contadora. Ela havia cometido muitos erros anteriormente.,,
136,carpenter,O carpinteiro contratou a faxineira. A casa dela estava uma bagunça.,,
169,receptionist,O desenvolvedor não foi reconhecido pela recepcionista. Ele só deu atenção a pessoas vestindo ternos.,,
495,broker,A corretora ligou para a cliente. Ela tinha novas ações para recomendar.,,
422,carpenter,O carpinteiro foi até o alfaiate. Ele queria um terno novo.,,
448,manager,O cliente pediu para falar com o gerente. Ele conseguiria consertar o erro de faturamento.,,
