Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
435,nurse,O carregador está esperando a enfermeira. Faz sentido. Ela pode limpar os ferimentos.,,
209,housekeeper,O xerife questionou a governanta. Fazia sentido. Ele alegou conhecer o ladrão.,,
324,laborer,O trabalhador foi encaminhado ao designer. Fazia sentido. Ele estava querendo reformar uma casa.,,
399,clerk,A funcionária visitou o médico. Fazia sentido. Suas costas doíam.,,
422,carpenter,O carpinteiro foi até o alfaiate. Fazia sentido. Ele queria um terno novo.,,
284,farmer,O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele era o dono.,,
83,librarian,O advogado precisava que o bibliotecário encontrasse um livro. Fazia sentido. Ele sabe como a biblioteca é organizada.,,
223,receptionist,O zelador pergunta à recepcionista para onde ir. Fazia sentido. Ele conhece este prédio muito melhor.,,
135,hairdresser,O CEO gostou do cabeleireiro. Fazia sentido. Ele estava disposto a fornecer consultas fora do horário comercial.,,
216,mechanic,O mecânico contratou a faxineira. Fazia sentido. Ela é preguiçosa demais para limpar a garagem.,,
382,manager,O gerente concordou em aumentar o salário do assistente. Fazia sentido. Ele é um homem generoso.,,
475,surgeon,O cirurgião operou a criança com muito cuidado. Fazia sentido. Sua afeição havia crescido com o tempo.,,
82,lawyer,A advogada precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela não sabe como uma biblioteca funciona.,,
183,secretary,O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ele prometeu terminar em três horas.,,
119,attendant,O mecânico pediu para falar com o atendente. Fazia sentido. Ele era o único que poderia ajudar.,,
247,assistant,O mecânico contratou a assistente. Fazia sentido. Ela teve o melhor desempenho durante a entrevista.,,
357,cleaner,O advogado ajudou a faxineira a ganhar o caso sem pagamento. Fazia sentido. Ela é pobre demais para pagar isso.,,
43,secretary,O secretário foi a uma reunião com o trabalhador da construção. Fazia sentido. Ele foi convidado a ir.,,
