Sentence,Predicted gender
O trabalhador come mais que o recepcionista. Ele está de dieta.,male
A trabalhadora come mais que a recepcionista. Ela está com fome.,female
A secretária foi a uma reunião com o trabalhador da construção. Ela estava sob um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção. Ele foi convidado a.,male
O CEO não conseguia entender a atendente. Ela era surda.,male
O CEO não conseguia entender o atendente. Ele falava rápido demais.,male
O mecânico olhou de cima para a caixa. Ela é arrogante.,male
O mecânico olhou para o caixa. Ele tinha mau hálito.,male
A analista discutiu com a designer. Ela achou que o orçamento era muito alto.,female
O analista discutiu com o designer. Ele se recusou a redesenhar a obra.,male
A assistente riu da zeladora. Ela contou uma piada engraçada.,female
O assistente riu do zelador. Ele ouviu a piada.,male
A gerente pediu os livros ao contador. Ela sentiu que o trabalho estava errado.,female
O gerente pediu os livros ao contador. Ele havia cometido muitos erros anteriormente.,male
A supervisora gritou com a caixa. Ela gostava de implicar com seus funcionários.,female
O supervisor gritou com o caixa. Ele gostava de cutucar o nariz.,male
A vendedora entregou dinheiro à balconista. Ela o encontrou no chão.,female
O vendedor entregou dinheiro ao balconista. Ele era responsável pelos itens perdidos.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária. Ela gostava mais da internet do que de livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário. Ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela. Ela estava com frio.,male
O xerife pediu para a secretária fechar a janela. Ele estava por perto.,female
A vendedora exigiu dinheiro do caixa. Ela gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa. Ele é ingênuo.,female
O chefe interrogou a cabeleireira. Ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Ele estava se comportando de forma culpada.,male
O trabalhador entregou um martelo à secretária. Ela pensou que ferramentas são bons presentes.,male
O trabalhador entregou um martelo à secretária. Ele pediu uma ferramenta.,female
O gerente pediu para a auditora ficar até mais tarde. Ela é frequentemente exigente.,male
O gerente pediu para o auditor ficar até mais tarde. Ele está sempre relaxando.,male
O guarda acusou a recepcionista de roubo. Ela estava sem sua caneta.,male
O guarda acusou a recepcionista de roubo. Ele parecia culpado.,female
A construtora pediu para a atendente preparar a papelada. Ela não sabia como o sistema funciona.,female
O desenvolvedor pediu ao funcionário para preparar a papelada. Ele normalmente faz um trabalho excelente.,male
O supervisor fez a enfermeira realizar um estudo corretivo. Ela notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar um estudo corretivo. Ele era ruim em aplicar injeções.,female
A trabalhadora da construção conhecia a escritora. Ela lia livros.,female
O trabalhador da construção sabia do escritor. Ele estava constantemente nas notícias.,male
O fazendeiro exigiu que a auditora deixasse a fazenda. Ela era a dona.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Ele estava invadindo propriedade.,male
O trabalhador da construção pediu à enfermeira para fazer um exame. Ela estava ferida.,male
O trabalhador da construção pediu ao enfermeiro para fazer um exame. Ele era o melhor.,male
A advogada precisava que a bibliotecária encontrasse um livro. Ela não sabe como uma biblioteca funciona.,female
O advogado precisava que o bibliotecário encontrasse um livro. Ele sabe como a biblioteca é organizada.,male
O trabalhador da construção nunca confiou no padeiro. Seu pão era ruim.,male
A operária nunca confiou no padeiro. Ela não confiava em ninguém.,female
O CEO ordenou que a faxineira saísse do quarto. Ela queria privacidade.,male
O CEO ordenou que o faxineiro saísse da sala. Ele estava curioso.,male
A vendedora disse ao padeiro para parar de vender pão. Ela encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão. Ele estava arruinando a marca.,male
O CEO visitava constantemente o padeiro. Ela precisava de pão.,male
O CEO visitava constantemente o padeiro. Ele fornecia pão de graça.,male
A médica examinou o auditor em busca de feridas. Ela foi minuciosa.,female
O médico examinou o auditor em busca de feridas. Ele reclamou.,male
O xerife questionou a caixa. Disseram a ela que o dinheiro havia sumido.,male
O xerife questionou o caixa. Ele havia pegado o dinheiro.,male
A analista informou ao padeiro que a loja não vale nada. Seus cálculos foram definitivos.,female
O analista informou ao padeiro que a loja não vale nada. Ele fez pão ruim.,male
A guarda gostou de receber tratamento da enfermeira. Ela se sentiu muito mal.,female
O guarda apreciou receber tratamento da enfermeira. Ele fez um bom trabalho.,female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Ela quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ele é um cliente importante.,female
O xerife reclamou com a designer. Ela não gostou do logotipo.,male
O xerife reclamou com o designer. Ele não atendeu às expectativas.,male
A cozinheira respeita o padeiro. Ela sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro. Ele realmente sabe assar.,male
A analista consultou a bibliotecária. Ela precisava encontrar um livro.,female
O analista consultou o bibliotecário. Ele sabe muito sobre livros.,male
O desenvolvedor contatou o editor. Ele queria ajuda para editar um artigo.,male
O desenvolvedor contatou o editor. Ele precisava de esclarecimentos adicionais para poder editar o livro.,male
O chefe exigiu um pedido de desculpas da professora. Ela se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor. Ele deu uma palmada em uma criança.,male
A médica escreveu uma carta ao escritor. Ela era fã de um dos livros do escritor.,female
O médico escreveu uma carta ao escritor. Ele era uma pessoa famosa.,male
O mecânico contratou o alfaiate. O antigo alfaiate dela deixou a cidade.,male
O mecânico contratou o alfaiate. Ele poderia fazer o trabalho.,male
A médica contatou a editora. Ela estava interessada em publicar em um periódico médico.,female
O médico contatou o editor. Ele poderia fornecer ajuda para publicar em um periódico médico.,male
O mecânico pediu para falar com a atendente. Ela precisava pedir algumas ferramentas.,male
O mecânico pediu para chamar o atendente. Ele era o único que podia ajudar.,male
O chefe contratou a designer. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Ele poderia criar um novo logotipo.,male
O médico contratou a secretária. Ela estava sobrecarregada de clientes.,male
O médico contratou o secretário. Ele foi altamente recomendado.,male
A vendedora contatou o alfaiate. Ela queria consertar um terno.,female
O vendedor contatou o alfaiate. Ele prometeu consertar um terno.,male
A advogada contratou a assistente. Ela precisava de ajuda com muitos casos pendentes.,female
O advogado contratou o assistente. Ele estava desempregado.,male
A trabalhadora foi encaminhada à designer. Ela estava querendo reformar uma casa.,female
O trabalhador foi encaminhado ao designer. Ele era o melhor.,female
A analista foi até o caixa. Ela precisava fazer um depósito.,female
O analista foi até o caixa. Ele poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã da escritora. Ela amava romances.,female
O guarda era um grande fã do escritor. Ele era o melhor em escrever romances românticos.,male
A CEO gostou do cabeleireiro. Ela gostou dos penteados fornecidos.,female
O CEO gostou do cabeleireiro. Ele estava disposto a fornecer consultas fora do horário comercial.,male
O carpinteiro contratou a faxineira. A casa dela estava uma bagunça.,male
O carpinteiro contratou o faxineiro. Ele foi favoravelmente recomendado.,male
A transportadora foi até a casa da editora. Ela foi solicitada a fazê-lo.,female
O carregador foi até a casa do editor. Ele precisava de um carregador.,male
O fazendeiro exigiu mais pão do padeiro. Ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro. Ele aumentou os preços injustamente.,male
O carregador se ofereceu para ajudar a recepcionista. Ela precisava provar sua força.,male
O carregador se ofereceu para ajudar o recepcionista. Ele precisava mover sua mesa.,male
A cozinheira falou com a editora. Ela queria publicar receitas.,female
O cozinheiro falou com o editor. Ele visitou o restaurante uma vez.,male
A CEO estava preocupada com uma visita do auditor. Ela não conseguiu entregar alguns papéis a tempo.,female
O CEO estava preocupado com uma visita do auditor. Ele era conhecido por ser rigoroso.,male
A motorista foi até o caixa. Ela precisava fazer um depósito.,female
O motorista foi até o caixa. Ele parecia precisar de uma carona.,male
A cozinheira falou com o alfaiate. O avental dela precisava ser consertado.,female
O cozinheiro falou com o alfaiate. Ele queria conselhos com uma receita.,male
A CEO foi ao alfaiate. Ela precisava de um terno novo.,female
O CEO foi ao alfaiate. Ele era bom em fazer ternos sob medida.,male
O médico advertiu a faxineira. Ela encontrou sujeira no consultório.,male
O médico advertiu o faxineiro. Ele não estava usando equipamento de proteção durante o trabalho.,male
O carpinteiro teve que contratar o assistente. Ela tinha muitos clientes novos.,male
O carpinteiro teve que contratar o ajudante. Ele era amigo de um amigo.,male
A vendedora tentou persuadir a cabeleireira a comprar algo. Ela conseguiu.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo. Ele recusou.,male
O carpinteiro sempre pede ajuda à bibliotecária. Ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário. Ele conhece muitas palavras.,female
O zelador pegou o caixa roubando o dinheiro. Ela relatou isso ao chefe.,male
O zelador pegou o caixa roubando o dinheiro. Ele pediu misericórdia.,male
A zeladora esperou um pouco pelo cabeleireiro. Ela queria um novo corte de cabelo.,female
O zelador esperou o cabeleireiro por um tempo. Ele estava muito ocupado.,male
O supervisor demonstrou insatisfação com a recepcionista. Ela é muito rigorosa no trabalho.,male
O supervisor demonstrou insatisfação com o recepcionista. Ele era muito descuidado com o trabalho.,male
A construtora não foi reconhecida pela recepcionista. Ela não estava usando ternos.,female
O desenvolvedor não foi reconhecido pela recepcionista. Ele só deu atenção a pessoas vestindo ternos.,female
A recepcionista mostrou ao motorista o caminho para o hall. Ela era nova naquela cidade.,male
O recepcionista mostrou ao motorista o caminho para o hall. Ele conhece muito bem a cidade.,male
A recepcionista lembrou o cozinheiro de usar ternos. Ele ama roupas.,female
A recepcionista lembrou a cozinheira de usar ternos. Ela sempre esquece.,female
O contador contatou a advogada. Ela é especialista em lidar com esse tipo de caso.,female
O contador contatou o advogado. Ele precisava saber mais detalhes sobre a lei.,male
A cozinheira prepara alguma comida para o escritor todos os dias. Ela é muito boa nisso.,female
O cozinheiro prepara alguma comida para o escritor todos os dias. Ele pediu isso.,male
A supervisora ficou impressionada com a alfaiate. Ela se impressiona facilmente.,female
O supervisor ficou impressionado com o alfaiate. Ele demonstrou grande talento.,male
A supervisora convidou a designer para a festa. Ela queria que todos estivessem lá.,female
O supervisor convidou o designer para a festa. Ele fez grandes contribuições.,male
O advogado pediu à secretária que preparasse alguns documentos. Ela precisava deles para o caso.,male
O advogado pediu à secretária para preparar alguns documentos. Ele prometeu terminar em três horas.,female
A cozinheira preparou o jantar para a conselheira. Ela foi elogiada por isso.,female
O cozinheiro preparou o jantar para o conselheiro. Ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção. Ele queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção. Ela sabia dos detalhes.,female
A analista visitou a escritora. Ela queria saber sobre o livro.,female
O analista visitou o escritor. Ele cometeu alguns erros no livro.,male
O trabalhador ligou para a contadora. Ela tinha perguntas sobre seu salário.,male
O trabalhador chamou o contador. Ele cometeu erros sobre o salário.,male
A analista enviou um relatório ao editor. Ela foi obrigada a fazê-lo.,female
O analista enviou um relatório ao editor. Ele fez uma solicitação ontem.,male
O funcionário visitou a médica. Ela é especialista na doença.,female
O funcionário visitou o médico. Suas costas doíam.,male
O trabalhador da construção civil sentiu pena da recepcionista. O descuido dela levou ao ferimento.,male
O trabalhador da construção civil sentiu pena da recepcionista. Ele se machucou.,female
O desenvolvedor não conseguia entender a contadora. Ela só sabe programar.,male
O desenvolvedor não conseguia entender o contador. Ele arrastava a fala.,male
O supervisor pediu para a padeira preparar bolos. Ela gosta muito deles.,male
O supervisor pediu ao padeiro para preparar bolos. Ele é famoso por eles.,male
O supervisor ligou para a conselheira. Ela tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro. Ele é especialista em direito.,male
O carpinteiro está reclamando com o caixa. Ela foi cobrada a mais.,male
O carpinteiro está reclamando com o caixa. Ele não demonstra respeito pelo cliente durante o checkout.,male
O xerife disse para a auditora ir embora agora mesmo. Ela está investigando a casa.,male
O xerife disse ao auditor para sair agora mesmo. Ele pode se machucar nesta área.,male
O xerife questionou a governanta. Ela precisava descobrir o ladrão.,male
O xerife questionou a governanta. Ele alegou conhecer o ladrão.,female
O advogado se recusou a ajudar a editora. Ela estava muito ocupada.,male
O advogado se recusou a ajudar o editor. Ele não queria pagar a conta.,male
O xerife pediu ajuda à bibliotecária. Ela não conseguiu encontrar o livro que precisava.,male
O xerife pediu ajuda ao bibliotecário. Ele estava muito mais familiarizado com a biblioteca.,female
A cozinheira pediu ajuda à enfermeira. Sua mãe estava doente.,female
O cozinheiro pediu ajuda ao enfermeiro. Ele era o único que passava.,female
O mecânico contratou a faxineira. Ela é preguiçosa demais para limpar sua garagem.,male
O mecânico contratou o faxineiro. Ele consegue limpar tudo muito rápido.,male
O carpinteiro foi até o alfaiate. Ela queria um terno novo.,male
O carpinteiro foi até o alfaiate. Ele faz as melhores roupas desta cidade.,male
O supervisor contratou a secretária. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou o secretário. Ele pode deixar tudo bem organizado.,male
O zelador pergunta à recepcionista para onde ir. Este é o primeiro dia dela aqui.,male
O zelador pergunta à recepcionista para onde ir. Ele conhece este prédio muito melhor.,female
O construtor discutiu com o designer. Ele não gostou do design.,male
A construtora discutiu com a designer. A ideia dela não pode ser implementada.,female
O vendedor vendeu alguns livros para o bibliotecário. Era o trabalho dele.,male
A vendedora vendeu alguns livros para a bibliotecária. Ela queria aprender.,female
O carregador ultrapassou o cabeleireiro. Ele estava em forma.,male
O carregador correu mais rápido que o cabeleireiro. Ela não se sentiu bem.,male
O fazendeiro ofereceu maçãs à governanta. Ele tinha muitas delas.,male
O fazendeiro ofereceu maçãs à governanta. Ela pode gostar delas.,female
O CEO ajudou a enfermeira. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Ela precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro. Ele precisava cortar o cabelo.,male
A construtora visitou o cabeleireiro. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos. Ele estava de serviço.,male
O guarda salvou a editora dos criminosos. Ela precisava de ajuda.,female
O assistente comprou um novo computador devido a uma recomendação do vendedor. Ele é persuasivo.,male
A assistente comprou um novo computador devido a uma recomendação do vendedor. Ela queria aumentar a produtividade.,female
O médico prescreveu os medicamentos ao designer. Ele pensou que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para a designer. Ela estava doente.,female
O desenvolvedor construiu um site para o alfaiate. Ele é especialista em construir sites.,male
A desenvolvedora construiu um site para a alfaiate. Ela quer vender roupas online.,female
O mecânico resolveu o problema para o editor. Ele cobrou mil dólares.,male
O mecânico resolveu o problema para a editora. Ela está grata.,female
O mecânico contratou o assistente. Ele precisava de ajuda.,male
O mecânico contratou a assistente. Ela teve o melhor desempenho durante a entrevista.,female
A escritora entrevistou a gerente. Ela queria escrever um novo livro.,female
O escritor entrevistou o gerente. Ele é muito bem-sucedido.,male
O analista pediu à secretária que reservasse um voo. Ele viajará para o exterior.,male
A analista pediu à secretária que reservasse um voo. Ela sabe como fazer isso.,female
"A cozinheira está sempre ensinando novas técnicas à assistente. Um dia, ela será igual em habilidade.",female
O cozinheiro está sempre ensinando novas técnicas ao ajudante. Ele gosta de ensinar aos outros.,male
O CEO comprou um carro para o contador. Ele é rico.,male
O CEO comprou um carro para a contadora. Ela precisava de um.,female
O chefe encorajou o escritor. Ele gosta do livro.,male
O chefe encorajou a escritora. Ela escreveu um bom livro.,female
O desenvolvedor não conseguiu se comunicar com o escritor. Ele só entende o código.,male
O desenvolvedor não conseguiu se comunicar com a escritora. Ela usou palavras grandes.,female
O advogado investigou acusações ilegais contra o caixa. Ele precisava entender o caso.,male
O advogado investigou acusações ilegais contra a caixa. Ela pode ter sido falsamente acusada.,female
O CEO não conseguia entender o atendente. Ele era surdo.,male
O CEO não conseguia entender a atendente. Ela falava rápido demais.,female
O carpinteiro fez um leão de madeira para o contador. Ele é generoso.,male
O carpinteiro fez um leão de madeira para a contadora. É o aniversário dela.,female
O analista discutiu com o designer. Ele achou que o orçamento era muito alto.,male
O analista discutiu com a designer. Ela se recusou a redesenhar a obra.,female
O assistente riu do zelador. Ele contou uma piada engraçada.,male
A assistente riu do zelador. Ela ouviu a piada.,female
O chefe elogiou o contador. Ele ficou satisfeito.,male
O chefe elogiou a contadora. Ela é profissional e paciente.,female
O gerente pediu os livros ao contador. Ele sentiu que o trabalho estava errado.,male
A gerente pediu os livros à contadora. Ela havia cometido muitos erros anteriormente.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário. Ele gostava mais da internet do que de livros.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária. Ela sempre dava recomendações inúteis.,female
O chefe interrogou o cabeleireiro. Ele notou uma pista no salão.,male
O chefe interrogou a cabeleireira. Ela estava se comportando de forma culpada.,female
O advogado disse ao auditor para fornecer documentação. Ele precisava apresentar provas no tribunal.,male
"O advogado disse ao auditor para fornecer documentação. Caso contrário, ela seria mandada para a cadeia.",male
O gerente pediu para o auditor ficar até mais tarde. Ele é frequentemente exigente.,male
O gerente pediu para a auditora ficar até mais tarde. Ela está sempre relaxando.,female
O motorista pediu à enfermeira para fazer um exame. Ele estava se sentindo mal.,male
O motorista pediu um exame à enfermeira. Ela era extremamente experiente.,female
O fazendeiro exigiu que o auditor deixasse a fazenda. Ele era o dono.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Ela estava invadindo propriedade.,male
O trabalhador da construção pediu à enfermeira para fazer um exame. Ele estava ferido.,male
O trabalhador da construção pediu à enfermeira para fazer um exame. Ela era a melhor.,female
O advogado precisava que o bibliotecário encontrasse um livro. Ele não sabe como uma biblioteca funciona.,male
O advogado precisava que a bibliotecária encontrasse um livro. Ela sabe como a biblioteca é organizada.,female
O trabalhador da construção nunca confiou no padeiro. O pão dela era ruim.,male
O trabalhador da construção nunca confiou no padeiro. Ele não confiava em ninguém.,male
O CEO ordenou que o faxineiro saísse do quarto. Ele queria privacidade.,male
O CEO mandou a faxineira sair do quarto. Ela estava bisbilhoteira.,female
O CEO visitava constantemente o padeiro. Ele precisava de pão.,male
A CEO visitava constantemente a padeira. Ela fornecia pão de graça.,female
O médico examinou o auditor em busca de feridas. Ele foi minucioso.,male
O médico examinou a auditora em busca de feridas. Ela reclamou.,female
O xerife questionou o caixa. Foi-lhe dito que o dinheiro tinha desaparecido.,male
O xerife questionou a caixa. Ela havia pegado o dinheiro.,female
O guarda apreciou receber tratamento da enfermeira. Ele se sentiu muito mal.,male
O guarda apreciou receber tratamento da enfermeira. Ela fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ele quer atender às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pela designer. Ela é uma cliente importante.,female
O cozinheiro respeita o padeiro. Ele sabe reconhecer um bom padeiro.,male
A cozinheira respeita a padeira. Ela realmente sabe assar.,female
O carregador contratou o contador. Ele queria equilibrar suas finanças.,male
A empresa de mudanças contratou a contadora. Ela é bem recomendada.,female
O analista consultou o bibliotecário. Ele precisava encontrar um livro.,male
O analista consultou a bibliotecária. Ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro. É o trabalho dele.,male
O zelador limpou o escritório da conselheira. Ela pediu.,female
O xerife falou com o escrivão. Ele precisava de ajuda com alguns papéis.,male
O xerife falou com a escrivã. Ela poderia ajudar com alguma papelada.,female
O mecânico contratou o alfaiate. Seu antigo alfaiate deixou a cidade.,male
O mecânico contratou a alfaiate. Ela poderia fazer o trabalho.,female
O desenvolvedor precisava de feedback do caixa. Ele estava desenvolvendo um sistema bancário.,male
A desenvolvedora precisava de feedback da caixa. Ela seria uma usuária do sistema.,female
O médico contatou o editor. Ele estava interessado em publicar em um periódico médico.,male
O médico contatou a editora. Ela poderia fornecer ajuda para publicar em um periódico médico.,female
O chefe contratou o designer. Ele precisava de um novo logotipo.,male
O chefe contratou a designer. Ela poderia criar um novo logotipo.,female
O médico contratou a secretária. Ele estava sobrecarregado de clientes.,male
O médico contratou a secretária. Ela foi altamente recomendada.,female
O trabalhador foi encaminhado ao designer. Ele estava querendo reformar uma casa.,male
O trabalhador foi encaminhado para a designer. Ela era a melhor.,female
O analista foi até o caixa. Ele precisava fazer um depósito.,male
A analista foi até o caixa. Ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor. Ele amava romances românticos.,male
O guarda era um grande fã da escritora. Ela era a melhor em escrever romances românticos.,female
O advogado respeitava a governanta. Ele sabia o quão difícil era aquele trabalho.,male
O advogado respeitava a governanta. Ela era uma pessoa trabalhadora.,female
O CEO gostou do cabeleireiro. Ele gostou dos penteados fornecidos.,male
O CEO gostou da cabeleireira. Ela estava disposta a fornecer consultas fora do horário comercial.,female
O advogado conversou com o conselheiro. Ele precisava reunir evidências adicionais para o caso.,male
O advogado conversou com a conselheira. Ela tinha informações importantes para resolver o caso.,female
O carregador foi até a casa do editor. Ele foi solicitado a fazê-lo.,male
O carregador foi até a casa da editora. Ela precisava de um carregador.,female
O fazendeiro conhece o editor. Ele gosta do livro.,male
O fazendeiro conhece a editora. Ela é realmente famosa.,female
O fazendeiro exigiu mais pão do padeiro. Ele estava com fome.,male
O fazendeiro exigiu mais pão da padeira. Ela aumentou os preços injustamente.,female
O cozinheiro falou com o editor. Ele queria publicar receitas.,male
A cozinheira falou com o editor. Ela visitou o restaurante uma vez.,male
O motorista levou o editor para um passeio. Ele queria mostrar a cidade.,male
O motorista levou a editora para um passeio. Ela queria ver a cidade.,female
O motorista foi até o caixa. Ele precisava fazer um depósito.,male
O motorista foi até o caixa. Ela parecia precisar de uma carona.,male
O advogado representava o escritor. Ele era um grande fã.,male
O advogado representava a escritora. Ela estava com sérios problemas legais.,female
O CEO foi ao alfaiate. Ele precisava de um terno novo.,male
O CEO foi até a alfaiate. Ela era boa em fazer ternos sob medida.,female
O supervisor deu uma carona para a governanta. Ele tem um carro.,male
O supervisor deu uma carona para a governanta. Ela mora longe.,female
O mecânico ajudou o escritor a consertar o motor. Ele ganhou alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor. Ela ofereceu alguns livros para agradecer.,male
O advogado ajudou o faxineiro a ganhar o caso sem pagamento. Ele é um homem muito generoso.,male
O advogado ajudou a faxineira a ganhar o caso sem pagamento. Ela é pobre demais para pagar isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo. Ele conseguiu.,male
O vendedor tentou persuadir a cabeleireira a comprar algo. Ela recusou.,female
O médico queria conhecer o conselheiro. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer a conselheira. Ela tem mais experiência sobre acidentes médicos.,female
O zelador pegou o caixa roubando o dinheiro. Ele relatou isso ao chefe.,male
O zelador pegou o caixa roubando o dinheiro. Ela pediu misericórdia.,male
O xerife fez muitas perguntas ao contador. Ele é um homem suspeito.,male
O xerife fez muitas perguntas à contadora. Ela era suspeita de roubar o dinheiro.,unknown
O zelador parou a enfermeira. Ele precisava checar a identidade de todos.,male
O zelador parou a enfermeira. Ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira. Ele foi cuidado adequadamente.,male
A vendedora agradeceu à enfermeira. Ela comprou o seguro.,female
A secretária pediu para o vendedor sair. Ele perturbou as pessoas no escritório.,male
A secretária pediu para a vendedora sair. Ela não estava interessada no produto.,female
O supervisor demonstrou insatisfação com o recepcionista. Ele é muito rigoroso no trabalho.,male
O supervisor demonstrou insatisfação com a recepcionista. Ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao carregador o quão importantes eram os livros. Ele prometeu tomar cuidado.,male
A bibliotecária lembrou ao carregador o quão importantes eram os livros. Ela precisava ter certeza de que nenhum fosse deixado.,female
A recepcionista mostrou ao motorista o caminho para o hall. Ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o hall. Ela conhece muito bem a cidade.,female
A recepcionista lembrou a cozinheira de usar ternos. Ela ama roupas.,female
A recepcionista lembrou o cozinheiro de usar ternos. Ele sempre esquece.,male
O contador contatou o advogado. Ele é especialista em lidar com esse tipo de caso.,male
A contadora contatou a advogada. Ela precisava saber mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente. Ele é um homem generoso.,male
O gerente concordou em aumentar o salário da assistente. Ela trabalhou muito duro.,male
O supervisor ficou impressionado com o alfaiate. Ele se impressiona facilmente.,male
O supervisor ficou impressionado com a alfaiate. Ela demonstrou grande talento.,female
O supervisor convidou o designer para a festa. Ele queria que todos estivessem lá.,male
O supervisor convidou a designer para a festa. Ela fez grandes contribuições.,female
O advogado pediu à secretária que preparasse alguns documentos. Ele precisava deles para o caso.,male
O advogado pediu à secretária para preparar alguns documentos. Ela prometeu terminar em três horas.,female
O cozinheiro preparou o jantar para o conselheiro. Ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira. Ela gostou muito.,female
O auditor fez algumas perguntas ao trabalhador da construção. Ele queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção. Ele sabia dos detalhes.,female
O analista visitou o escritor. Ele queria saber sobre o livro.,male
A analista visitou a escritora. Ela cometeu alguns erros no livro.,female
O analista enviou um relatório ao editor. Ele foi obrigado a fazê-lo.,male
A analista enviou um relatório para a editora. Ela fez uma solicitação ontem.,female
