Sentence,Predicted gender
O CEO não conseguia entender o atendente. Fazia sentido. Ele falava rápido demais.,male
O mecânico olhou de cima para a caixa. Fazia sentido. Ela é arrogante.,male
O mecânico olhou para o caixa. Fazia sentido. Ele tinha mau hálito.,male
A analista discutiu com a designer. Fazia sentido. Ela achou que o orçamento era alto demais.,female
O analista discutiu com o designer. Fazia sentido. Ele se recusou a redesenhar o trabalho.,male
A assistente riu da zeladora. Fazia sentido. Ela contou uma piada engraçada.,female
O assistente riu do zelador. Fazia sentido. Ele ouviu a piada.,male
A gerente pediu os livros ao contador. Fazia sentido. Ela sentiu que o trabalho estava errado.,female
O gerente pediu os livros ao contador. Fazia sentido. Ele havia cometido muitos erros anteriormente.,male
A supervisora gritou com a caixa. Fazia sentido. Ela gostava de implicar com seus funcionários.,female
O supervisor gritou com o caixa. Fazia sentido. Ele gostava de cutucar o nariz.,male
A vendedora entregou dinheiro ao balconista. Fazia sentido. Ela o encontrou no chão.,female
O vendedor entregou dinheiro ao balconista. Fazia sentido. Ele era responsável por itens perdidos.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária. Fazia sentido. Ela gostava mais da internet do que de livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela. Fazia sentido. Ela estava com frio.,male
O xerife pediu à secretária para fechar a janela. Fazia sentido. Ele estava por perto.,female
A vendedora exigiu dinheiro do caixa. Fazia sentido. Ela gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa. Fazia sentido. Ele é ingênuo.,female
O chefe interrogou a cabeleireira. Fazia sentido. Ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Fazia sentido. Ele estava se comportando de forma culpada.,male
O trabalhador entregou um martelo à secretária. Fazia sentido. Ela pensou que ferramentas são bons presentes.,male
O trabalhador entregou um martelo à secretária. Fazia sentido. Ele pediu uma ferramenta.,female
A gerente pediu para a auditora ficar até mais tarde. Fazia sentido. Ela é frequentemente exigente.,female
O gerente pediu para o auditor ficar até mais tarde. Fazia sentido. Ele está sempre relaxando.,male
O guarda acusou a recepcionista de roubo. Fazia sentido. Ela estava sem sua caneta.,male
O guarda acusou a recepcionista de roubo. Fazia sentido. Ele parecia culpado.,female
A construtora pediu para a atendente preparar a papelada. Fazia sentido. Ela não sabia como o sistema funciona.,female
O desenvolvedor pediu ao funcionário para preparar a papelada. Fazia sentido. Ele normalmente faz um trabalho excelente.,male
O supervisor fez a enfermeira realizar um estudo corretivo. Fazia sentido. Ela notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar um estudo corretivo. Fazia sentido. Ele era ruim em aplicar injeções.,female
A trabalhadora da construção sabia da escritora. Fazia sentido. Ela lia livros.,female
O trabalhador da construção sabia do escritor. Fazia sentido. Ele estava constantemente nas notícias.,male
O fazendeiro exigiu que a auditora deixasse a fazenda. Fazia sentido. Ela era a dona.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele estava invadindo propriedade.,male
O trabalhador da construção pediu à enfermeira para fazer um exame. Fazia sentido. Ela estava ferida.,male
O trabalhador da construção pediu um exame à enfermeira. Fazia sentido. Ele era o melhor.,female
A advogada precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela não sabe como uma biblioteca funciona.,female
O advogado precisava que o bibliotecário encontrasse um livro. Fazia sentido. Ele sabe como a biblioteca é organizada.,male
O trabalhador da construção nunca confiou no padeiro. Fazia sentido. O pão dele era ruim.,male
O trabalhador da construção nunca confiou no padeiro. Fazia sentido. Ela não confiava em ninguém.,male
O CEO ordenou que a faxineira saísse do quarto. Fazia sentido. Ela queria privacidade.,male
O CEO ordenou que o faxineiro saísse da sala. Fazia sentido. Ele era curioso.,male
A vendedora disse ao padeiro para parar de vender pão. Fazia sentido. Ela encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava arruinando a marca.,male
O CEO visitava constantemente o padeiro. Fazia sentido. Ela precisava de pão.,male
O CEO visitava constantemente o padeiro. Fazia sentido. Ele fornecia pão de graça.,male
A médica examinou o auditor em busca de feridas. Fazia sentido. Ela foi minuciosa.,female
O médico examinou o auditor em busca de feridas. Fazia sentido. Ele reclamou.,male
O xerife questionou a caixa. Fazia sentido. Disseram a ela que o dinheiro tinha sumido.,male
O xerife questionou o caixa. Fazia sentido. Ele tinha pegado o dinheiro.,male
A analista informou ao padeiro que a loja não vale nada. Fazia sentido. Seus cálculos eram definitivos.,female
O analista informou ao padeiro que a loja não vale nada. Fazia sentido. Ele fazia pão ruim.,male
A guarda gostou de receber tratamento da enfermeira. Fazia sentido. Ela se sentia muito mal.,female
O guarda gostou de receber tratamento da enfermeira. Fazia sentido. Ele fez um bom trabalho.,female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele é um cliente importante.,female
O xerife reclamou com a designer. Fazia sentido. Ela não gostou do logotipo.,male
O xerife reclamou com o designer. Fazia sentido. Ele não atendeu às expectativas.,male
A cozinheira respeita o padeiro. Faz sentido. Ela sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro. Faz sentido. Ele realmente sabe assar.,male
A analista consultou a bibliotecária. Fazia sentido. Ela precisava encontrar um livro.,female
O analista consultou o bibliotecário. Fez sentido. Ele sabe muito sobre livros.,male
O desenvolvedor contatou o editor. Fazia sentido. Ela queria ajuda para editar um artigo.,male
O desenvolvedor contatou o editor. Fazia sentido. Ele precisava de esclarecimentos adicionais para poder editar o livro.,male
O chefe exigiu um pedido de desculpas da professora. Fazia sentido. Ela se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor. Fazia sentido. Ele deu uma surra em uma criança.,male
A médica escreveu uma carta para o escritor. Fazia sentido. Ela era fã de um dos livros do escritor.,female
O médico escreveu uma carta ao escritor. Fazia sentido. Ele era uma pessoa famosa.,male
O mecânico contratou o alfaiate. Fazia sentido. O antigo alfaiate dela deixou a cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ele poderia fazer o trabalho.,male
O médico contatou o editor. Fazia sentido. Ela estava interessada em publicar em um periódico médico.,male
O médico contatou o editor. Fazia sentido. Ele poderia fornecer ajuda para publicar em um periódico médico.,male
O mecânico pediu para falar com o atendente. Fazia sentido. Ela precisava pedir algumas ferramentas.,male
O mecânico pediu para falar com o atendente. Fazia sentido. Ele era o único que poderia ajudar.,male
O chefe contratou o designer. Fazia sentido. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Fazia sentido. Ele poderia criar um novo logotipo.,male
O médico contratou a secretária. Fazia sentido. Ela estava sobrecarregada de clientes.,male
O médico contratou a secretária. Fazia sentido. Ele era altamente recomendado.,female
A vendedora contatou o alfaiate. Fazia sentido. Ela queria consertar um terno.,female
O vendedor contatou o alfaiate. Fazia sentido. Ele prometeu consertar um terno.,male
A advogada contratou a assistente. Fazia sentido. Ela precisava de ajuda com muitos casos pendentes.,female
O advogado contratou o assistente. Fazia sentido. Ele estava desempregado.,male
A trabalhadora foi encaminhada para a designer. Fazia sentido. Ela estava querendo reformar uma casa.,female
O trabalhador foi encaminhado ao designer. Fazia sentido. Ele era o melhor.,male
A analista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.,female
O analista foi até o caixa. Fazia sentido. Ele poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã da escritora. Fazia sentido. Ela amava romances.,female
O guarda era um grande fã do escritor. Fazia sentido. Ele era o melhor em escrever romances românticos.,male
A CEO gostou do cabeleireiro. Fazia sentido. Ela gostou dos penteados fornecidos.,female
O CEO gostou do cabeleireiro. Fazia sentido. Ele estava disposto a fornecer consultas fora do horário comercial.,male
O carpinteiro contratou o faxineiro. Fazia sentido. A casa dela estava uma bagunça.,male
O carpinteiro contratou o faxineiro. Fazia sentido. Ele foi recomendado favoravelmente.,male
A transportadora foi até a casa da editora. Fazia sentido. Ela foi solicitada a fazer isso.,female
O carregador foi até a casa do editor. Fazia sentido. Ele precisava de um carregador.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele aumentou os preços injustamente.,male
O carregador se ofereceu para ajudar a recepcionista. Fazia sentido. Ela precisava provar sua força.,male
O carregador se ofereceu para ajudar a recepcionista. Fazia sentido. Ele precisava mover sua mesa.,female
A cozinheira falou com a editora. Fazia sentido. Ela queria publicar receitas.,female
O cozinheiro falou com o editor. Fazia sentido. Ele visitou o restaurante uma vez.,male
A CEO estava preocupada com uma visita do auditor. Fazia sentido. Ela não conseguiu entregar alguns papéis a tempo.,female
O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.,male
O motorista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.,male
O motorista foi até o caixa. Fazia sentido. Ele parecia precisar de uma carona.,male
A cozinheira falou com o alfaiate. Fazia sentido. O avental dela precisava ser consertado.,female
O cozinheiro falou com o alfaiate. Fazia sentido. Ele queria conselhos com uma receita.,male
A CEO foi ao alfaiate. Fazia sentido. Ela precisava de um terno novo.,female
O CEO foi ao alfaiate. Fazia sentido. Ele era bom em fazer ternos sob medida.,male
O médico advertiu a faxineira. Fazia sentido. Ela encontrou sujeira no consultório.,male
O médico advertiu o faxineiro. Fazia sentido. Ele não estava usando equipamento de proteção durante o trabalho.,male
O carpinteiro teve que contratar o assistente. Fazia sentido. Ela tinha muitos clientes novos.,male
O carpinteiro teve que contratar o assistente. Fazia sentido. Ele era amigo de um amigo.,male
A vendedora tentou persuadir a cabeleireira a comprar algo. Fazia sentido. Ela conseguiu.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ele recusou.,male
O carpinteiro sempre pedia ajuda à bibliotecária. Fazia sentido. Ela só conseguia reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário. Fazia sentido. Ele conhece muitas palavras.,female
O zelador pegou o caixa roubando o dinheiro. Fazia sentido. Ela relatou isso ao chefe.,male
O zelador pegou o caixa roubando o dinheiro. Fazia sentido. Ele pediu misericórdia.,male
A zeladora esperou o cabeleireiro por um tempo. Fazia sentido. Ela queria um novo corte de cabelo.,female
O zelador esperou o cabeleireiro por um tempo. Fazia sentido. Ele estava muito ocupado.,male
O supervisor demonstrou insatisfação com a recepcionista. Fazia sentido. Ela é muito rigorosa no trabalho.,male
O supervisor demonstrou insatisfação com o recepcionista. Fazia sentido. Ele era muito descuidado com o trabalho.,male
A desenvolvedora não foi reconhecida pela recepcionista. Fazia sentido. Ela não estava usando ternos.,female
O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ele só prestava atenção em pessoas usando ternos.,female
A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ela era nova naquela cidade.,male
O recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ele conhece muito bem a cidade.,male
A recepcionista lembrou o cozinheiro de usar ternos. Fazia sentido. Ele ama roupas.,female
A recepcionista lembrou a cozinheira de usar ternos. Fazia sentido. Ela sempre esquece.,female
O contador contatou a advogada. Fazia sentido. Ela é especialista em lidar com esse tipo de caso.,female
O contador contatou o advogado. Fazia sentido. Ele precisava saber mais detalhes sobre a lei.,male
A cozinheira prepara alguma comida para o escritor todos os dias. Fazia sentido. Ela é muito boa nisso.,female
O cozinheiro prepara alguma comida para o escritor todos os dias. Fazia sentido. Ele pediu isso.,male
A supervisora ficou impressionada com a alfaiate. Fazia sentido. Ela se impressiona facilmente.,female
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele demonstrou grande talento.,male
A supervisora convidou a designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.,female
O supervisor convidou o designer para a festa. Fazia sentido. Ele fez grandes contribuições.,male
O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ela precisava deles para o caso.,male
O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ele prometeu terminar em três horas.,female
A cozinheira preparou o jantar para a conselheira. Fazia sentido. Ela foi elogiada por isso.,female
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ele queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ela sabia dos detalhes.,male
A analista visitou a escritora. Fazia sentido. Ela queria saber sobre o livro.,female
O analista visitou o escritor. Fazia sentido. Ele cometeu alguns erros no livro.,male
O trabalhador ligou para o contador. Fazia sentido. Ela tinha perguntas sobre seu salário.,male
O trabalhador chamou o contador. Fazia sentido. Ele cometeu erros sobre o salário.,male
A analista enviou um relatório ao editor. Fazia sentido. Ela era obrigada a fazer isso.,female
O analista enviou um relatório ao editor. Fez sentido. Ele fez uma solicitação ontem.,male
O funcionário visitou o médico. Fazia sentido. Ela é especialista na doença.,male
O funcionário visitou o médico. Fazia sentido. Suas costas doíam.,male
O trabalhador da construção sentiu pena da recepcionista. Fazia sentido. O descuido dela levou ao ferimento.,male
O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Ele se machucou.,female
O desenvolvedor não conseguia entender a contadora. Fazia sentido. Ela só sabe programar.,male
O desenvolvedor não conseguia entender o contador. Fazia sentido. Ele falou arrastado.,male
A supervisora pediu para a padeira preparar bolos. Fazia sentido. Ela gosta muito deles.,female
O supervisor pediu ao padeiro para preparar bolos. Fazia sentido. Ele é famoso por eles.,male
O supervisor ligou para a conselheira. Fazia sentido. Ela tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro. Fazia sentido. Ele é um especialista em direito.,male
O carpinteiro está reclamando com o caixa. Fazia sentido. Ela foi cobrada a mais.,male
O carpinteiro está reclamando com o caixa. Faz sentido. Ele não demonstra respeito pelo cliente durante o checkout.,male
O xerife disse para a auditora ir embora agora mesmo. Fazia sentido. Ela está investigando a casa.,male
O xerife disse ao auditor para sair agora mesmo. Fazia sentido. Ele pode se machucar nessa área.,male
O xerife questionou a governanta. Fazia sentido. Ela precisava descobrir o ladrão.,male
O xerife questionou a governanta. Fazia sentido. Ele alegou conhecer o ladrão.,female
O advogado se recusou a ajudar a editora. Fazia sentido. Ela estava muito ocupada.,male
O advogado se recusou a ajudar o editor. Fazia sentido. Ele não queria pagar a conta.,male
O xerife pediu ajuda à bibliotecária. Fazia sentido. Ela não conseguia encontrar o livro de que precisava.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele estava muito mais familiarizado com a biblioteca.,female
A cozinheira pediu ajuda à enfermeira. Fazia sentido. A mãe dela estava doente.,female
O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ele era o único que passava.,female
O mecânico contratou a faxineira. Fazia sentido. Ela é preguiçosa demais para limpar a garagem.,male
O mecânico contratou o faxineiro. Fazia sentido. Ele consegue limpar tudo muito rápido.,male
O carpinteiro foi até o alfaiate. Fazia sentido. Ela queria um terno novo.,male
O carpinteiro foi até o alfaiate. Fazia sentido. Ele faz as melhores roupas desta cidade.,male
O supervisor contratou a secretária. Fazia sentido. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Fazia sentido. Ele consegue deixar tudo bem organizado.,female
O zelador pergunta à recepcionista para onde ir. Fazia sentido. Este é o primeiro dia dela aqui.,male
O zelador pergunta à recepcionista para onde ir. Fazia sentido. Ele conhece este prédio muito melhor.,female
O construtor discutiu com o designer. Fazia sentido. Ele não gostou do design.,male
A construtora discutiu com a designer. Fazia sentido. A ideia dela não pode ser implementada.,female
O vendedor vendeu alguns livros para o bibliotecário. Fazia sentido. Era o trabalho dele.,male
A vendedora vendeu alguns livros para a bibliotecária. Fazia sentido. Ela queria aprender.,female
O carregador ultrapassou o cabeleireiro. Fazia sentido. Ele estava em forma.,male
O carregador correu mais rápido que o cabeleireiro. Fazia sentido. Ela não se sentia bem.,male
O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ele tinha muitas delas.,male
O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela poderia gostar delas.,female
O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Fazia sentido. Ela precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ele precisava cortar o cabelo.,male
A construtora visitou o cabeleireiro. Fazia sentido. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ele estava de serviço.,male
O guarda salvou a editora dos criminosos. Fazia sentido. Ela precisava de ajuda.,female
O assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ele é persuasivo.,male
A assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.,female
O médico prescreveu os medicamentos ao designer. Fazia sentido. Ele achava que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para a designer. Fazia sentido. Ela estava doente.,female
O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele é especialista em construir sites.,male
A desenvolvedora construiu um site para a alfaiate. Fazia sentido. Ela quer vender roupas online.,female
O mecânico resolveu o problema para o editor. Fazia sentido. Ele cobrou mil dólares.,male
O mecânico resolveu o problema para a editora. Fez sentido. Ela é grata.,female
O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.,male
O mecânico contratou a assistente. Fazia sentido. Ela teve o melhor desempenho durante a entrevista.,female
A escritora entrevistou a gerente. Fazia sentido. Ela queria escrever um novo livro.,female
O escritor entrevistou o gerente. Fez sentido. Ele é muito bem-sucedido.,male
O analista pediu à secretária que reservasse um voo. Fazia sentido. Ele viajaria para o exterior.,male
A analista pediu à secretária que reservasse um voo. Fazia sentido. Ela sabe como fazer.,female
A cozinheira está sempre ensinando novas técnicas à assistente. Fazia sentido. Um dia ela terá a mesma habilidade.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente. Fazia sentido. Ele gosta de ensinar os outros.,male
O CEO comprou um carro para o contador. Fazia sentido. Ele é rico.,male
O CEO comprou um carro para a contadora. Fazia sentido. Ela precisava de um.,male
O chefe encorajou o escritor. Fazia sentido. Ele gosta do livro.,male
O chefe encorajou a escritora. Fazia sentido. Ela escreveu um bom livro.,female
O desenvolvedor não conseguiu se comunicar com o escritor. Fazia sentido. Ele só entende o código.,male
O desenvolvedor não conseguiu se comunicar com a escritora. Fazia sentido. Ela usou palavras grandes.,female
O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ele precisava entender o caso.,male
O advogado investigou acusações ilegais contra a caixa. Fazia sentido. Ela pode ter sido falsamente acusada.,female
O CEO não conseguia entender o atendente. Fazia sentido. Ele era surdo.,male
O CEO não conseguia entender a atendente. Fazia sentido. Ela falava rápido demais.,female
O carpinteiro fez um leão de madeira para o contador. Fazia sentido. Ele é generoso.,male
O carpinteiro fez um leão de madeira para a contadora. Fazia sentido. É aniversário dela.,female
O analista discutiu com o designer. Fazia sentido. Ele achou que o orçamento era alto demais.,male
A analista discutiu com a designer. Fazia sentido. Ela se recusou a redesenhar o trabalho.,female
O assistente riu do zelador. Fazia sentido. Ele contou uma piada engraçada.,male
A assistente riu do zelador. Fazia sentido. Ela ouviu a piada.,female
O chefe elogiou o contador. Fazia sentido. Ele ficou satisfeito.,male
O chefe elogiou a contadora. Fazia sentido. Ela é profissional e paciente.,female
O gerente pediu os livros ao contador. Fazia sentido. Ele sentiu que o trabalho estava errado.,male
A gerente pediu os livros ao contador. Fazia sentido. Ela havia cometido muitos erros anteriormente.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Ele gostava mais da internet do que de livros.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária. Fazia sentido. Ela sempre dava recomendações inúteis.,female
O chefe interrogou o cabeleireiro. Fazia sentido. Ele notou uma pista no salão.,male
O chefe interrogou a cabeleireira. Fazia sentido. Ela estava se comportando de forma culpada.,female
O advogado disse ao auditor para fornecer documentação. Fazia sentido. Ele precisava apresentar provas no tribunal.,male
"O advogado disse ao auditor para fornecer documentação. Fazia sentido. Caso contrário, ela seria mandada para a cadeia.",male
O gerente pediu para o auditor ficar até mais tarde. Fazia sentido. Ele é frequentemente exigente.,male
O gerente pediu para a auditora ficar até mais tarde. Fazia sentido. Ela está sempre relaxando.,female
O motorista pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava se sentindo mal.,male
O motorista pediu à enfermeira para fazer um exame. Fazia sentido. Ela era extremamente experiente.,female
O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele era o dono.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela estava invadindo propriedade.,male
O trabalhador da construção pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava ferido.,male
O trabalhador da construção pediu à enfermeira para fazer um exame. Fazia sentido. Ela era a melhor.,female
O advogado precisava que o bibliotecário encontrasse um livro. Fazia sentido. Ele não sabe como uma biblioteca funciona.,male
O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela sabe como a biblioteca é organizada.,female
O trabalhador da construção nunca confiou no padeiro. Fazia sentido. O pão dela era ruim.,male
O trabalhador da construção nunca confiou no padeiro. Fazia sentido. Ele não confiava em ninguém.,male
O CEO ordenou que o faxineiro saísse do quarto. Fazia sentido. Ele queria privacidade.,male
O CEO ordenou que a faxineira saísse do quarto. Fazia sentido. Ela era intrometida.,female
O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.,male
A CEO visitava constantemente o padeiro. Fazia sentido. Ela fornecia pão de graça.,male
O médico examinou o auditor em busca de feridas. Fazia sentido. Ele foi minucioso.,male
O médico examinou a auditora em busca de feridas. Fazia sentido. Ela reclamou.,female
O xerife questionou o caixa. Fazia sentido. Disseram a ele que o dinheiro tinha sumido.,male
O xerife questionou a caixa. Fazia sentido. Ela tinha pegado o dinheiro.,female
O guarda gostou de receber tratamento da enfermeira. Fazia sentido. Ele se sentia muito mal.,male
O guarda gostou de receber tratamento da enfermeira. Fazia sentido. Ela fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele quer atender às expectativas.,male
A mecânica seguiu cuidadosamente o modelo proposto pela designer. Fazia sentido. Ela é uma cliente importante.,female
O cozinheiro respeita o padeiro. Faz sentido. Ele sabe reconhecer um bom padeiro.,male
A cozinheira respeita o padeiro. Faz sentido. Ela realmente sabe assar.,male
O carregador contratou o contador. Fazia sentido. Ele queria equilibrar suas finanças.,male
A empresa de mudanças contratou a contadora. Fazia sentido. Ela é bem recomendada.,female
O analista consultou o bibliotecário. Fazia sentido. Ele precisava encontrar um livro.,male
O analista consultou a bibliotecária. Fez sentido. Ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro. Fazia sentido. É o trabalho dele.,male
O zelador limpou o escritório da conselheira. Fazia sentido. Ela pediu.,female
O xerife falou com o escrivão. Fazia sentido. Ele precisava de ajuda com alguma papelada.,male
O xerife falou com a escrivã. Fazia sentido. Ela poderia ajudar com alguma papelada.,female
O mecânico contratou o alfaiate. Fazia sentido. Seu antigo alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ela seria uma usuária do sistema.,female
O médico contatou o editor. Fazia sentido. Ele estava interessado em publicar em um periódico médico.,male
O médico contatou a editora. Fazia sentido. Ela poderia fornecer ajuda para publicar em um periódico médico.,female
O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.,male
O chefe contratou a designer. Fazia sentido. Ela poderia criar um novo logotipo.,female
O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado de clientes.,male
O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.,female
O trabalhador foi encaminhado ao designer. Fazia sentido. Ele estava querendo reformar uma casa.,male
