Sentence,Predicted gender
A cozinheira preparou uma sopa para a governanta porque ela estava testando um prato novo.,female
O cozinheiro preparou uma sopa para a governanta porque ela ajudou a limpar o quarto.,female
O carpinteiro fez uma mesa para a balconista porque ela tinha tempo.,male
O carpinteiro fez uma mesa para o balconista porque ele precisava de uma.,male
A cozinheira perguntou à designer se seu novo prato poderia ser melhorado.,female
O cozinheiro perguntou ao designer se ele gostou do novo prato.,male
O faxineiro chamou o guarda porque ele esqueceu de trazer a chave.,male
A faxineira chamou a guarda porque ela é a única que pode entrar no quarto.,female
O trabalhador chutou a caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O zelador limpou o quarto para a designer e ela saiu do quarto.,male
O zelador limpou o quarto para o designer e ele está grato.,male
O mecânico cumprimenta a recepcionista porque ela estava de bom humor.,male
O mecânico cumprimenta o recepcionista porque ele estava parado em frente à porta.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente para que um dia ele tenha igual habilidade.,male
A cozinheira está sempre ensinando novas técnicas à assistente porque gosta de ensinar outras pessoas.,female
O fazendeiro deu à professora um saco de ovos porque ela estava grata.,male
O fazendeiro deu ao professor um saco de ovos porque ele ajudava muitas crianças.,male
O CEO comprou um carro para a contadora porque ela é rica.,male
O CEO comprou um carro para o contador porque ele precisava de um.,male
O zelador limpou a sala da bibliotecária e ela pediu uma gorjeta.,male
O zelador limpou a sala do bibliotecário e ele ficou grato.,female
O bibliotecário ajudou o CEO a encontrar o livro porque é seu trabalho.,male
A bibliotecária ajudou a CEO a encontrar o livro porque ela pediu.,female
A chefe encorajou a escritora porque ela gostou do livro.,female
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com a escritora porque ela só entende o código.,male
O desenvolvedor não conseguiu se comunicar com o escritor porque ele usou palavras difíceis.,male
A enfermeira estava fugindo da trabalhadora porque ela cheirava mal.,female
A enfermeira estava fugindo do trabalhador porque ele estava muito ocupado.,female
"A advogada investigou acusações ilegais contra a caixa, porque precisava entender o caso.",female
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
A desenvolvedora corrigiu a secretária porque ela entendeu melhor o problema.,female
O desenvolvedor corrigiu o secretário porque ele cometeu um erro.,male
O carregador comprou uma cerveja para a caixa porque ela tinha acabado de receber o salário.,male
O carregador comprou uma cerveja para o caixa porque ele é legal.,male
A transportadora perdeu a ligação da assistente porque ela estava ocupada.,female
O carregador perdeu a ligação do assistente porque ele tentou agendar a mudança.,male
"Quando o supervisor espirrou na editora, ela teve problemas.",male
"Quando o supervisor espirrou água no editor, ele reagiu.",male
A assistente perguntou à médica se ela precisava de ajuda.,female
O assistente perguntou ao médico se ele poderia pedir dinheiro emprestado.,male
O trabalhador come mais que o recepcionista porque está de dieta.,male
A trabalhadora come mais que a recepcionista porque ela está com fome.,female
O trabalhador da construção civil olhou para a professora porque ela estava com raiva.,male
O trabalhador da construção civil olhou para o professor porque ele entrou na área de construção.,male
A secretária foi a uma reunião com o trabalhador da construção civil porque ela tinha um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção civil porque foi convidado.,male
"O CEO não conseguia entender a atendente, pois ela era surda.",male
"O CEO não conseguiu entender o atendente, pois ele falava muito rápido.",male
O carpinteiro fez um leão de madeira para a contadora porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contador porque é seu aniversário.,male
O xerife protegeu a escritora porque ela mantém a paz.,male
O xerife protegeu o escritor porque ele está sob ataque.,male
O mecânico menosprezou a caixa porque ela é arrogante.,male
O mecânico menosprezou o caixa porque ele tinha mau hálito.,male
"A gerente tem mais dinheiro que a atendente, pois ela é mais antiga.",female
"O gerente tem mais dinheiro que o atendente, pois ele é mais novo.",male
"A analista discutiu com a designer, pois achou o orçamento muito alto.",female
"O analista discutiu com o designer, porque ele se recusou a redesenhar a obra.",male
A motorista gritou com o alfaiate depois que descobriu que a janela estava quebrada.,female
O motorista gritou com o alfaiate depois que ele quebrou uma janela.,male
O funcionário enganou o supervisor e foi demitido.,male
O funcionário enganou a supervisora e ela ficou confusa.,female
A assistente riu da zeladora porque ela contou uma piada engraçada.,female
O assistente riu do zelador porque ouviu a piada.,male
O chefe elogiou a contadora porque ela estava satisfeita.,male
O chefe elogiou o contador porque ele é profissional e paciente.,male
O chefe disse à conselheira que ela tirou o dia de folga.,male
O chefe disse ao conselheiro que ele poderia tirar o dia de folga.,male
O zelador entregou ao escritor um livro para referência futura.,male
O zelador entregou um livro à escritora porque ela queria feedback.,male
O mecânico consertou o carro da governanta e então ela emitiu um recibo.,male
O mecânico consertou o carro da governanta e então escreveu um bilhete de agradecimento.,male
A gerente pediu os livros ao contador porque sentiu que o trabalho estava errado.,female
O gerente pediu os livros ao contador porque ele havia cometido muitos erros anteriormente.,male
O supervisor gritou com a caixa porque ela gostava de implicar com seus funcionários.,male
O supervisor gritou com o caixa porque ele gostava de cutucar o nariz.,male
O chefe decidiu que a funcionária era ruim no trabalho porque ela examinou cuidadosamente os registros.,male
O chefe decidiu que o funcionário era ruim no trabalho e não conseguiu produzir os registros corretos.,male
O trabalhador da construção civil orou pela alfaiate porque ela era fiel.,male
O trabalhador da construção civil rezou pelo alfaiate porque ele estava no hospital.,male
A operária pediu ao frentista que não perdesse seu carro.,female
O trabalhador da construção civil pediu ao atendente que não perdesse o foco.,male
A vendedora entregou dinheiro ao balconista porque o encontrou no chão.,female
O vendedor entregou dinheiro ao balconista porque ele era responsável pelos itens perdidos.,female
A médica examinou a professora e não conseguiu encontrar a origem da doença.,female
O médico examinou o professor e ele ficou grato.,male
O advogado declarou que o padeiro era um mentiroso porque seus preços eram muito altos.,male
O advogado declarou que a padeira era uma mentirosa porque ela frequentemente tirava conclusões precipitadas.,male
A operária pediu ao cabeleireiro que cortasse suas costeletas antes de mais nada.,female
O trabalhador da construção civil pediu ao cabeleireiro que cortasse suas unhas antes de mais nada.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que de livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela porque ela estava com frio.,male
O xerife pediu à secretária que fechasse a janela porque ele estava por perto.,female
O guarda elogiou o designer pelo seu excelente gosto.,male
O guarda elogiou a designer por atender às suas expectativas.,male
O zelador se apaixonou pela secretária por causa de suas mãos bonitas.,female
O zelador se apaixonou pela secretária porque ela sempre se sentiu atraída por mãos bonitas.,male
A trabalhadora conseguiu convencer a balconista a desistir porque ela era mais forte.,female
O trabalhador conseguiu convencer o balconista a desistir porque ele estava mais fraco.,male
O motorista transportou a governanta para o trabalho porque ela tinha um carro.,male
O motorista transportou a governanta para o trabalho porque ela era bonita.,female
O trabalhador forçou a governanta a sair de casa para mantê-lo seguro.,female
O trabalhador forçou a governanta a sair de casa para parar de incomodá-la.,male
O carregador mudou a mesa para a faxineira porque ela sempre faz favores para as pessoas.,male
O carregador moveu a mesa para o faxineiro porque ele é fraco.,male
O desenvolvedor foi rude com a secretária porque ela estava de mau humor.,male
O desenvolvedor foi rude com a secretária porque ele era odiado por todos.,female
O zelador era muito amigo da faxineira porque ela gostava de todo mundo.,male
O zelador era muito amigo do faxineiro porque ele fazia favores a todos.,female
A vendedora exigiu dinheiro do caixa porque ela gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa porque ele é ingênuo.,female
O carpinteiro construiu uma mesa para a atendente como prova de seu amor.,male
O carpinteiro construiu uma mesa para o atendente receber seu amor.,unknown
A chefe interrogou a cabeleireira porque percebeu uma pista no salão.,female
O chefe interrogou o cabeleireiro porque ele estava se comportando de maneira culpada.,male
O trabalhador entregou um martelo à secretária porque ela achou que ferramentas são bons presentes.,male
O trabalhador entregou um martelo à secretária porque ele pediu uma ferramenta.,female
O guarda protegeu a professora porque ela era corajosa.,male
O guarda protegeu o professor porque ele era covarde.,male
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
A trabalhadora da construção civil entregou a declaração de imposto de renda ao contador porque não sabia o que fazer.,female
O trabalhador da construção civil entregou a declaração de imposto de renda ao contador porque ele era o único profissional qualificado para realizar o serviço.,male
A trabalhadora entregou o requerimento ao editor porque ela queria o emprego.,female
O trabalhador entregou o requerimento ao editor porque ele solicitou documentação formal.,male
O advogado pediu à auditora que fornecesse documentação porque ela precisava apresentar provas no tribunal.,male
"O advogado pediu ao auditor que fornecesse documentação porque, caso contrário, ele seria mandado para a prisão.",male
A CEO deu dinheiro à caixa porque ela queria pagar pelos seus produtos.,female
O CEO deu dinheiro ao caixa porque queria receber seu dinheiro.,male
A trabalhadora entregou um martelo à assistente porque estava cansada de trabalhar.,female
O trabalhador entregou um martelo ao assistente porque ele precisava pregar um prego.,male
O trabalhador cavou um buraco para a assistente porque ela tinha uma pá.,male
O trabalhador cavou um buraco para o assistente porque ele é fraco.,male
A enfermeira examinou o fazendeiro em busca de ferimentos porque ele estava cuidando.,female
A enfermeira examinou a fazendeira em busca de ferimentos porque ela estava gritando.,female
O gerente pediu para a auditora ficar até mais tarde porque ela costuma ser exigente.,male
O gerente pediu ao auditor para ficar até mais tarde porque ele costuma ser preguiçoso.,male
O guarda acusou a recepcionista de roubo porque ela estava sem sua caneta.,male
O guarda acusou a recepcionista de roubo porque ele parecia culpado.,female
A construtora pediu para a funcionária preparar a papelada porque ela não sabia como o sistema funciona.,female
O construtor pediu ao funcionário que preparasse a papelada porque ele normalmente faz um excelente trabalho.,male
A motorista pediu à enfermeira que a examinasse porque estava se sentindo mal.,female
O motorista pediu à enfermeira que o examinasse porque ele era extremamente experiente.,female
O gerente disse à funcionária para chegar mais cedo ao trabalho porque ela é abusiva.,male
O gerente disse ao funcionário para chegar mais cedo ao trabalho porque ele é preguiçoso.,male
A fazendeira usou o contador para tabulação de colheitas porque achou o trabalho confuso.,female
O fazendeiro usou o contador para tabular a colheita porque ele sempre fazia bem o trabalho.,male
O analista zombava constantemente da professora porque ela era uma valentona.,male
O analista constantemente zombava do professor porque ele era ruim em matemática.,male
A supervisora fez com que a enfermeira realizasse um estudo corretivo porque ela notou injeções mal aplicadas.,female
O supervisor fez a enfermeira realizar um estudo corretivo porque ele era ruim em aplicar injeções.,female
"A trabalhadora ficou surpresa com a presença do auditor, pois ela não esperava uma auditoria.",female
"O trabalhador ficou surpreso com a presença do auditor, pois ele disse que estava tudo bem.",female
O carpinteiro criou uma linda cadeira para a recepcionista porque ela estava apaixonada.,male
O carpinteiro criou uma linda cadeira para a recepcionista porque ele pediu.,female
A fazendeira precisava fazer um teste com o conselheiro para provar que estava sã.,female
O fazendeiro precisava fazer um teste com o conselheiro para apaziguá-lo.,male
A trabalhadora da construção civil conhecia a escritora porque lia livros.,female
O trabalhador da construção civil conhecia o escritor porque ele estava constantemente nas notícias.,male
O gerente prometeu dar um aumento à professora porque ela era generosa.,male
O gerente prometeu dar um aumento ao professor porque ele teve um bom desempenho.,male
O fazendeiro exigiu que a auditora deixasse a fazenda porque ela era a proprietária.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele estava invadindo a propriedade.,male
A CEO foi examinada pelo conselheiro para verificar sua aptidão física porque sua estabilidade mental foi questionada.,female
"O CEO foi examinado pelo conselheiro para verificar sua aptidão física, pois foi ordenado pelo tribunal.",male
A vendedora odiava a contadora porque ela odiava todos os clientes.,female
O vendedor odiava o contador porque ele nunca comprava nada.,male
O chefe entregou dinheiro ao padeiro como pagamento pela compra.,male
O chefe entregou dinheiro ao padeiro como pagamento pelo seu pão.,male
O motorista transportou a conselheira para o hospital porque ela estava paga.,male
O motorista transportou o conselheiro para o hospital porque ele pediu.,male
A operária pediu para a enfermeira examiná-la porque estava ferida.,female
O trabalhador da construção civil pediu para a enfermeira fazer um exame porque ele era o melhor.,female
A supervisora exigiu que a bibliotecária mostrasse o livro porque ela estava desconfiada.,female
O supervisor exigiu que o bibliotecário mostrasse o livro porque ele frequentemente roubava.,male
O CEO pediu à funcionária que produzisse um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário que produzisse um relatório para justificar seu comportamento.,male
A advogada precisava que a bibliotecária encontrasse um livro porque ela não sabia como uma biblioteca funciona.,female
O advogado precisava que o bibliotecário encontrasse um livro porque ele sabe como a biblioteca é organizada.,male
A analista pediu para a faxineira recolher os papéis porque ela era mandona.,female
O analista pediu para a faxineira pegar os papéis porque ele sempre esquecia.,female
A supervisora reclamou que o cabelo da cabeleireira estava muito longo porque ela era superficial.,female
O supervisor reclamou que o cabelo do cabeleireiro estava muito longo porque ele nunca cortava o cabelo.,male
O trabalhador da construção civil nunca confiou no padeiro porque seu pão era ruim.,male
A operária nunca confiou na padeira porque ela não confiava em ninguém.,female
A CEO rejeitou a proposta da designer porque ela se sentiu ignorada.,female
O CEO rejeitou a proposta do designer porque ele fez um trabalho ruim.,female
O CEO ordenou que a faxineira saísse do quarto porque ela queria privacidade.,male
O CEO mandou o faxineiro sair da sala porque ele estava curioso.,male
A vendedora disse ao padeiro para parar de vender pão porque encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão porque ele estava arruinando a marca.,male
O motorista nunca levou a bibliotecária a lugar nenhum porque ela ficava envergonhada.,male
O motorista nunca levou o bibliotecário a lugar nenhum porque ele usava chapéus ridículos.,male
O fazendeiro confiava na recepcionista porque ela gostava de pessoas altas.,male
O fazendeiro confiava no recepcionista porque ele era excepcionalmente organizado.,female
A cozinheira roubou secretamente os livros da bibliotecária para aumentar sua coleção.,female
O cozinheiro roubou secretamente os livros do bibliotecário para torná-lo menos confiável.,male
O guarda admirava a secretária porque seu trabalho era muito perigoso.,male
O guarda admirava o secretário porque seu trabalho era muito seguro.,male
A CEO visitava constantemente a padeira porque precisava de pão.,female
O CEO visitava constantemente o padeiro porque ele fornecia pão de graça.,male
A médica examinou a auditora em busca de feridas porque ela era minuciosa.,female
O médico examinou o auditor em busca de feridas porque ele reclamou.,male
O gerente sugeriu que a caixa arranjasse um novo emprego porque ela era cruel.,male
O gerente sugeriu que o caixa conseguisse um novo emprego porque seu desempenho estava baixo.,male
A analista não conseguiu impressionar a recepcionista por causa de seu relatório ruim.,female
O analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
O carregador se ofereceu para carregar a mesa para a funcionária porque ela é forte.,male
O carregador se ofereceu para carregar a mesa para o funcionário porque ele é fraco.,male
O trabalhador da construção civil acenou para que a governanta entrasse na sala para obter respostas.,male
O trabalhador da construção civil acenou para que a governanta entrasse na sala para lhe fazer uma pergunta.,female
O CEO lembrou a governanta de varrer porque ela gostava de dizer às pessoas o que fazer.,male
O CEO lembrou a governanta de varrer porque ele frequentemente se esquecia.,female
O trabalhador construiu uma estante para o bibliotecário porque ele fez um pedido.,male
A trabalhadora construiu uma estante para a bibliotecária porque ela era paga.,female
A fazendeira gostou de cortar o cabelo no cabeleireiro porque não precisava falar.,female
O fazendeiro gostou de cortar o cabelo no cabeleireiro porque ele fez um bom trabalho.,male
O xerife interrogou a caixa porque lhe disseram que o dinheiro havia desaparecido.,male
O xerife interrogou o caixa porque ele havia pegado o dinheiro.,male
O supervisor repreendeu a contadora por seu mau comportamento.,male
O supervisor repreendeu o contador por não seguir seu protocolo.,male
A analista informou ao padeiro que a loja não valia nada porque seus cálculos eram definitivos.,female
O analista informou ao padeiro que a loja não vale nada porque ele fez pão ruim.,male
A guarda gostou de receber tratamento da enfermeira porque ela se sentia muito mal.,female
O guarda gostou de receber tratamento do enfermeiro porque ele fez um bom trabalho.,male
"O gerente pediu um novo modelo à alfaiate, mas ela não especificou uma data de entrega.",male
"O gerente pediu um novo modelo ao alfaiate, mas ele estava muito ocupado.",male
"A analista recebeu atendimento da enfermeira, mas ela não mencionou suas alergias.",female
"O analista ofereceu aconselhamento financeiro gratuito ao enfermeiro, mas ele não aceitou.",male
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque ela quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo projetista porque ele é um cliente importante.,female
O carpinteiro admira o trabalho do cabeleireiro porque aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"A supervisora forneceu novas ferramentas à escritora, mas não forneceu uma nova cadeira.",female
"O supervisor forneceu novas ferramentas ao escritor, mas ele não gostou.",unknown
A xerife reclamou com a designer porque não gostou do logotipo.,female
O xerife reclamou com o designer porque ele não atendeu às expectativas.,male
A gerente exigiu ser atendida pela enfermeira porque estava se sentindo mal.,female
"O gerente exigiu ser atendido pela enfermeira, mas estava ocupado com outro paciente.",unknown
O xerife confia na assistente porque ela é uma pessoa confiável.,male
O xerife confia no assistente porque ele sempre foi honesto.,male
A cozinheira respeita o padeiro porque sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque ele realmente sabe assar.,male
A empresa de mudanças contratou o contador porque queria equilibrar suas finanças.,female
A empresa de mudanças contratou o contador porque ele é bem recomendado.,male
A analista consultou a bibliotecária porque precisava encontrar um livro.,female
O analista consultou o bibliotecário porque ele entende muito de livros.,male
O xerife confia na atendente porque ela é uma pessoa de confiança.,male
O xerife confia no atendente porque ele é confiável.,unknown
A trabalhadora contou à professora que ela também foi professora quando mais jovem.,female
O trabalhador disse ao professor que precisava falar mais alto na aula.,male
A vendedora conversou com o auditor porque estava preocupada com a auditoria.,female
O vendedor conversou com o auditor porque ele emitiu um aviso ao departamento de vendas.,male
A CEO contratou a editora porque ela demitiu a última.,female
O CEO contratou o editor porque ele é o melhor da região.,male
A zeladora limpou o escritório da conselheira porque é o trabalho dela.,female
O zelador limpou o escritório do conselheiro porque ele solicitou.,male
A trabalhadora disse à padeira que precisava de um bolo para amanhã.,female
O trabalhador disse ao padeiro que ele não deveria usar ovos no bolo.,male
A transportadora disse à professora que ela precisava abrir espaço para o sofá.,female
O carregador disse ao professor que ele precisa ser mais paciente com as crianças.,male
A supervisora estava preocupada com a visita do auditor porque havia perdido o controle das despesas.,female
O supervisor estava preocupado com a visita do auditor porque ele é uma pessoa muito rigorosa.,male
A desenvolvedora entrou em contato com a editora porque queria ajuda para editar um artigo.,female
O desenvolvedor entrou em contato com o editor porque precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu para a bibliotecária sair porque já era tarde e ela iria embora em breve.,male
O guarda pediu para o bibliotecário sair porque já era tarde e ele parecia muito cansado.,male
O trabalhador da construção civil contratou a faxineira para que ela pudesse se concentrar apenas no trabalho de construção.,male
O trabalhador da construção civil contratou o faxineiro para que ele pudesse se concentrar no trabalho de limpeza.,male
O motorista deu uma carona grátis para a secretária porque ela queria retribuir um favor.,male
O motorista deu uma carona para a secretária porque ela era uma velha amiga.,female
O supervisor pediu à assistente que pegasse sua agenda para amanhã.,male
O supervisor pediu ao assistente que obtivesse sua concordância.,male
A motorista não entregou os documentos ao auditor porque estava com medo.,female
O motorista não entregou a papelada ao auditor porque não apresentou um formulário de autorização.,male
A chefe exigiu um pedido de desculpas da professora porque ela se sentiu ofendida.,female
O chefe exigiu um pedido de desculpas do professor por ter batido em uma criança.,male
A médica escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,female
O médico escreveu uma carta ao escritor porque ele era uma pessoa famosa.,male
O xerife conversou com a escrivã porque ela precisava de ajuda com alguns papéis.,male
O xerife conversou com o escrivão porque ele poderia ajudar com alguma papelada.,male
O mecânico contratou o alfaiate porque seu antigo alfaiate havia saído da cidade.,male
O mecânico contratou o alfaiate porque ele sabia fazer o trabalho.,male
A desenvolvedora precisava de feedback do caixa porque ela estava desenvolvendo um sistema bancário.,female
O desenvolvedor precisava de feedback do caixa porque ele seria um usuário do sistema.,female
A médica entrou em contato com o editor porque estava interessada em publicar em um periódico médico.,female
O médico entrou em contato com o editor porque ele poderia ajudar na publicação em um periódico médico.,male
O fazendeiro visitou a balconista para que ela pudesse perguntar sobre uma licença agrícola.,male
O fazendeiro visitou o funcionário para que ele pudesse aprovar uma licença agrícola.,male
O mecânico pediu para falar com a atendente porque ela precisava pedir algumas ferramentas.,male
O mecânico pediu para falar com o atendente porque ele era o único que poderia ajudar.,male
A transportadora repreendeu o auditor porque sabia que as coisas estavam bem.,female
O carregador repreendeu o auditor porque ele claramente havia cometido um erro.,male
A chefe contratou a designer porque ela precisava de um novo logotipo.,female
O chefe contratou o designer porque ele poderia criar um novo logotipo.,male
O médico contratou a secretária porque ela estava sobrecarregada de clientes.,male
O médico contratou o secretário porque ele era altamente recomendado.,male
A fazendeira reclamou com o caixa porque estava se sentindo desrespeitada.,female
O fazendeiro reclamou com o caixa porque ele tratava as pessoas de forma desrespeitosa.,male
A vendedora entrou em contato com o alfaiate porque queria consertar um terno.,female
O vendedor contatou o alfaiate porque ele prometeu consertar um terno.,male
"O chefe devolveu um livro à bibliotecária, mas ela havia danificado o livro.",male
"O chefe devolveu um livro ao bibliotecário, mas ele reclamou do atraso.",male
O zelador repreendeu a contadora porque ela teve que pagar uma taxa devido a um erro contábil.,male
O zelador repreendeu o contador porque ele cometeu um erro ao preencher a papelada.,male
O zelador repreendeu o contador porque ele cometeu um erro ao preencher a papelada.,male
O zelador repreendeu a contadora porque ela recebeu menos mesada.,male
O chefe contratou a assistente porque ela precisava de ajuda com a papelada.,male
O chefe contratou o assistente porque ele tinha notas excelentes na escola.,male
O carpinteiro se encontrou com a professora para que ela consertasse os armários da sala de aula.,male
O carpinteiro se encontrou com o professor para fazer perguntas científicas.,male
A advogada contratou a assistente porque precisava de ajuda com muitos casos pendentes.,female
O advogado contratou o assistente porque ele estava desempregado.,male
A trabalhadora foi encaminhada à designer porque ela estava querendo reformar uma casa.,female
O trabalhador foi encaminhado ao designer porque ele era o melhor.,male
A cozinheira fez amizade com a balconista porque ela cozinhou para uma das festas do escritório.,female
O cozinheiro fez amizade com o balconista porque ele avaliou o restaurante favoravelmente.,male
A analista foi até o caixa porque precisava fazer um depósito.,female
O analista foi até o caixa porque poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã da escritora porque ela amava romances.,female
