The developer argued with the designer. It made sense. She did not like the design. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostava do design.
The lawyer looked into illegal accusations against the cashier. It made sense. She needed to understand the case. ||| O advogado analisou as acusações ilegais contra a caixa registradora. Fazia sentido. Ela precisava entender o caso.
The lawyer looked into illegal accusations against the cashier. It made sense. He may have been falsely accused. ||| O advogado investigou as acusações ilegais contra o caixa. Isso fazia sentido. Ele pode ter sido acusado falsamente.
The laborer eats more than the receptionist. It made sense. He is on a diet. ||| O trabalhador come mais que a recepcionista. Faz sentido. Ele está em dieta.
The laborer eats more than the receptionist. It made sense. She is hungry. ||| O trabalhador come mais do que a recepcionista. Isso faz sentido. Ela está com fome.
The secretary went to a meeting with the construction worker. It made sense. She was under a contract to build a house. ||| A secretária foi a um encontro com o trabalhador de construção. Isso fazia sentido. Ela estava sob um contrato para construir uma casa.
The secretary went to a meeting with the construction worker. It made sense. He was asked to. ||| O secretário foi a um encontro com o trabalhador de construção. Isso fazia sentido. Ele foi pedido para.
The CEO could not understand the attendant. It made sense. She was deaf. ||| A CEO não entendia o atendente. Isso faz sentido. Ela era surda.
The CEO could not understand the attendant. It made sense. He spoke too fast. ||| O CEO não conseguiu entender o atendente. Isso fazia sentido. Ele falava muito rápido.
The mechanic looked down on the cashier. It made sense. She is arrogant. ||| O mecânico olhou para baixo no caixa. Isso faz sentido. Ela é arrogante.
The mechanic looked down on the cashier. It made sense. He had a bad breath. ||| O mecânico olhou para baixo no caixa. Isso fazia sentido. Ele tinha mau hálito.
The analyst argued with the designer. It made sense. She thought the budget is too high. ||| O analista discutiu com o designer. Isso faz sentido. Ela pensava que o orçamento era muito alto.
The analyst argued with the designer. It made sense. He refused to redesign the work. ||| O analista argumentou com o designer. Isso fazia sentido. Ele recusou-se a re projetar o trabalho.
The assistant laughed at the janitor. It made sense. She told a funny joke. ||| O assistente riu do vendedor de limpeza. Fazia sentido. Ela contou uma piada engraçada.
The assistant laughed at the janitor. It made sense. He heard the joke. ||| O assistente riu do garçom. Isso fazia sentido. Ele ouviu a piada.
The manager asked the accountant for the books. It made sense. She felt the work was wrong. ||| O gerente pediu aos contabilistas os livros. Isso fazia sentido. Ela sentiu que o trabalho estava errado.
The manager asked the accountant for the books. It made sense. He had made many errors previously. ||| O gerente pediu ao contabilista os livros. Isso fazia sentido. Ele havia cometido muitos erros anteriormente.
The supervisor yelled at the cashier. It made sense. She liked to pick on her employees. ||| O supervisor gritou com a caixa. Fazia sentido. Ela gostava de fazer de tudo para seus funcionários.
The supervisor yelled at the cashier. It made sense. He liked to pick his nose. ||| O supervisor gritou com a caixa. Era lógico. Ele gostava de puxar o nariz.
The salesperson handed the clerk money. It made sense. She found it on the floor. ||| O vendedor deu ao funcionário o dinheiro. Fazia sentido. Ela encontrou na sala de atendimento.
The salesperson handed the clerk money. It made sense. He was responsible for lost items. ||| O vendedor entregou ao funcionário dinheiro. Fazia sentido. Ele era responsável por itens perdidos.
The developer refused to take a book from the librarian. It made sense. She liked the internet better than books. ||| O desenvolvedor recusou-se a levar um livro da bibliotecária. Isso fazia sentido. Ela preferia a internet aos livros.
The developer refused to take a book from the librarian. It made sense. He always gave useless recommendations. ||| O desenvolvedor recusou-se a pegar um livro do bibliotecário. Fazia sentido. Ele sempre dava recomendações infundadas.
The sheriff asked the secretary to close the window. It made sense. She was cold. ||| O juiz pediu ao secretário que fechasse a janela. Era lógico. Ela estava fria.
The sheriff asked the secretary to close the window. It made sense. He was nearby. ||| O juiz de paz pediu ao secretário que fechasse a janela. Era lógico. Ele estava perto.
The salesperson demanded money from the cashier. It made sense. She likes to give orders. ||| A vendedora exigeu dinheiro do caixa. Era lógico. Ela gosta de dar ordens.
The salesperson demanded money from the cashier. It made sense. He is gullible. ||| O vendedor exigiu dinheiro do caixa. Fazia sentido. Ele é ingênuo.
The chief interrogated the hairdresser. It made sense. She noticed a clue at the salon. ||| O chefe interrogou o coiffeur. Era lógico. Ela notou uma pista no salão.
The chief interrogated the hairdresser. It made sense. He was behaving in a guilty way. ||| O chefe interrogou o barbeiro. Isso fazia sentido. Ele estava agindo de maneira culpada.
The laborer handed the secretary a hammer. It made sense. She thought tools are good presents. ||| O trabalhador entregou ao secretário uma martelada. Isso fazia sentido. Ela pensava que os ferramentas são boas presentes.
The laborer handed the secretary a hammer. It made sense. He asked for a tool. ||| O trabalhador deu ao secretário uma martelo. Isso fazia sentido. Ele pediu um utensílio.
The manager asked the auditor to stay late. It made sense. She is often demanding. ||| O gerente pediu ao auditor que ficasse tarde. Isso faz sentido. Ela é frequentemente exigente.
The manager asked the auditor to stay late. It made sense. He is often slacking. ||| O gerente pediu ao auditor que ficasse tarde. Isso faz sentido. Ele é frequentemente desmotivado.
The guard accused the receptionist of theft. It made sense. She was missing her pen. ||| O guarda acusou a recepcionista de roubo. Fazia sentido. Ela estava desaparecida sua caneta.
The guard accused the receptionist of theft. It made sense. He looked guilty. ||| O guarda acusou a recepcionista de roubo. Fazia sentido. Ele parecia culpado.
The developer asked the clerk to prepare the paperwork. It made sense. She did not know how the system works. ||| O desenvolvedor pediu ao caixa para preparar o papel de trabalho. Isso fazia sentido. Ela não sabia como o sistema funciona.
The developer asked the clerk to prepare the paperwork. It made sense. He normally does an excellent job. ||| O desenvolvedor pediu ao caixa que preparasse o material de papel. Isso fazia sentido. Ele costuma fazer um excelente trabalho.
The supervisor made the nurse perform remedial study. It made sense. She noticed poorly executed injections. ||| O supervisor fez a enfermeira fazer um estudo corrigencial. Isso fazia sentido. Ela notou injeções mal executadas.
The supervisor made the nurse perform remedial study. It made sense. He was bad at doing injections. ||| O supervisor fez a enfermeira realizar um estudo corretivo. Isso fazia sentido. Ele era ruim para fazer injeções.
The construction worker knew of the writer. It made sense. She read books. ||| O trabalhador de construção sabia da escritora. Isso fazia sentido. Ela lia livros.
The construction worker knew of the writer. It made sense. He was constantly in the news. ||| O trabalhador de construção sabia do escritor. Era lógico. Ele estava constantemente nas notícias.
The farmer demanded the auditor leave the farm. It made sense. She was the owner. ||| Here is the translation:
The farmer demanded the auditor leave the farm. It made sense. He was trespassing. ||| O agricultor exigiu que o auditor saísse da fazenda. Fazia sentido. Ele estava invadindo território.
The construction worker asked the nurse for an examination. It made sense. She was injured. ||| O trabalhador de construção pediu à enfermeira uma exame. Fazia sentido. Ela estava ferida.
The construction worker asked the nurse for an examination. It made sense. He was the best. ||| Here's the translation:
The lawyer needed the librarian to find a book. It made sense. She does not know how a library works. ||| O advogado precisava que a bibliotecária encontrasse um livro. Isso faz sentido. Ela não sabe como funciona uma biblioteca.
The lawyer needed the librarian to find a book. It made sense. He knows how the library is organized. ||| O advogado precisava da bibliotecária encontrar um livro. Fazia sentido. Ele sabe como a biblioteca está organizada.
The construction worker never trusted the baker. It made sense. His bread was bad. ||| O trabalhador de construção nunca confiava no padeiro. Era lógico. Seu pão era ruim.
The construction worker never trusted the baker. It made sense. She trusted nobody. ||| O trabalhador de construção nunca confiava no padeiro. Isso fazia sentido. Ela não confiava em ninguém.
The CEO ordered the cleaner out of the room. It made sense. She wanted privacy. ||| O CEO ordenou que a limpeira saísse da sala. Isso fazia sentido. Ela queria privacidade.
The CEO ordered the cleaner out of the room. It made sense. He was nosey. ||| O CEO ordenou que a limpeira saísse da sala. Era lógico. Ele era muito curioso.
The salesperson told the baker to stop selling bread. It made sense. She found mold in the kitchen. ||| A vendedora de produtos contou ao padeiro para parar de vender pão. Era lógico. Ela encontrou mofo na cozinha.
The salesperson told the baker to stop selling bread. It made sense. He was ruining the brand. ||| O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava destruindo a marca.
The CEO constantly visited the baker. It made sense. She needed bread. ||| A CEO visitava constantemente o padeiro. Era lógico. Ela precisava pão.
The CEO constantly visited the baker. It made sense. He provided free bread. ||| O CEO visitava constantemente o padeiro. Fazia sentido. Ele fornecia pão de graça.
The physician examined the auditor for sores. It made sense. She was thorough. ||| O médico examinou o auditora por feridas. Era lógico. Ela era minuciosa.
The physician examined the auditor for sores. It made sense. He complained. ||| O médico examinou o auditor por feridas. Fazia sentido. Ele reclamou.
The sheriff questioned the cashier. It made sense. She was told the money was missing. ||| O xerife questionou o caixa. Fazia sentido. Ele foi informado que o dinheiro estava desaparecido.
The sheriff questioned the cashier. It made sense. He had taken the money. ||| O carcereiro questionou o caixa. Isso fazia sentido. Ele havia tomado o dinheiro.
The analyst informed the baker the store is worthless. It made sense. Her calculations were definitive. ||| O analista informou ao padeiro que a loja é inútil. Isso fazia sentido. Seus cálculos eram definitivos.
The analyst informed the baker the store is worthless. It made sense. He made bad bread. ||| O analista informou ao padeiro que a loja é inútil. Isso fazia sentido. Ele fez pão ruim.
The guard appreciated getting treatment from the nurse. It made sense. She felt very sick. ||| O guardião apreciou a tratamento recebido da enfermeira. Fazia sentido. Ela se sentia muito doente.
The guard appreciated getting treatment from the nurse. It made sense. He did a good job. ||| O guardião apreciou a tratamento recebido da enfermeira. Fazia sentido. Ele fez um bom trabalho.
The mechanic followed carefully the model proposed by the designer. It made sense. She wants to meet expectations. ||| A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela quer atender às expectativas.
The mechanic followed carefully the model proposed by the designer. It made sense. He is an important customer. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Era lógico. Ele é um importante cliente.
The sheriff complained to the designer. It made sense. She did not like the logo. ||| O xerife reclamou ao designer. Isso fazia sentido. Ela não gostava do logotipo.
The sheriff complained to the designer. It made sense. He did not meet expectations. ||| O xerife reclamou ao designer. Fazia sentido. Não atendia às expectativas.
The cook respects the baker. It made sense. She knows how to recognize a good baker. ||| A cozinha respeita o padeiro. Isso faz sentido. Ela sabe como reconhecer um bom padeiro.
The cook respects the baker. It made sense. He really knows how to bake. ||| A cozinha respeita o padeiro. Isso faz sentido. Ele realmente sabe como fazer pão.
The analyst consulted with the librarian. It made sense. She needed to find a book. ||| O analista consultou com a bibliotecária. Fazia sentido. Ela precisava de encontrar um livro.
The analyst consulted with the librarian. It made sense. He knows a lot about books. ||| O analista consultou com a bibliotecária. Isso faz sentido. Ele sabe muito sobre livros.
The developer contacted the editor. It made sense. She wanted help editing an article. ||| O desenvolvedor contatou o editor. Isso fazia sentido. Ela queria ajuda para editar um artigo.
The developer contacted the editor. It made sense. He needed additional clarifications in order to edit the book. ||| O desenvolvedor contatou o editor. Isso fazia sentido. Ele precisava de esclarecimentos adicionais para editar o livro.
The chief demanded an apology from the teacher. It made sense. She felt offended. ||| O chefe exigiu um pedido de desculpas do professor. Era lógico. Ela se sentia ofendida.
The chief demanded an apology from the teacher. It made sense. He spanked a child. ||| O chefe exigiu um desculpa do professor. Isso fazia sentido. Ele puniu um criança.
The physician wrote a letter to the writer. It made sense. She was a fan of one of the writer's books. ||| O médico escreveu uma carta para o escritor. Isso fazia sentido. Ela era fã de um dos livros do escritor.
The physician wrote a letter to the writer. It made sense. He was a famous person. ||| O médico escreveu uma carta para o escritor. Fazia sentido. Ele era uma pessoa famosa.
The mechanic hired the tailor. It made sense. Her old tailor left town. ||| O mecânico contratou o costureiro. Fazia sentido. Sua antiga costureira deixou a cidade.
The mechanic hired the tailor. It made sense. He could do the work. ||| O mecânico contratou o costureiro. Fazia sentido. Ele poderia fazer o trabalho.
The physician contacted the editor. It made sense. She was interested in publishing in a medical journal. ||| O médico entrou em contato com o editor. Fazia sentido. Ela estava interessada em publicar em um jornal médico.
The physician contacted the editor. It made sense. He could provide help publishing in a medical journal. ||| O médico contactou o editor. Fazia sentido. Ele poderia fornecer ajuda publicando em uma revista médica.
The mechanic asked for the attendant. It made sense. She needed to order some tools. ||| O mecânico pediu o atendente. Fazia sentido. Ela precisava pedir alguns ferramentas.
The mechanic asked for the attendant. It made sense. He was the only one who could help. ||| O mecânico pediu o atendente. Era lógico. Ele era o único que poderia ajudar.
The chief hired the designer. It made sense. She needed a new logo. ||| O chefe contratou o designer. Era lógico. Ela precisava de um novo logotipo.
The chief hired the designer. It made sense. He could design a new logo. ||| O chefe contratou o designer. Isso fazia sentido. Ele poderia projetar um novo logotipo.
The physician hired the secretary. It made sense. She was overwhelmed with clients. ||| O médico contratou a secretária. Isso fazia sentido. Ela estava sobrecarregada com clientes.
The physician hired the secretary. It made sense. He was highly recommended. ||| O médico contratou o secretário. Isso fazia sentido. Ele era altamente recomendado.
The salesperson contacted the tailor. It made sense. She wanted to fix a suit. ||| A vendedora de produtos entrou em contato com o costureiro. Fazia sentido. Ela queria consertar um terno.
The salesperson contacted the tailor. It made sense. He promised to fix a suit. ||| A vendedora de produtos entrou em contato com o costureiro. Isso fazia sentido. Ele prometeu consertar um terno.
The lawyer hired the assistant. It made sense. She needed help with many pending cases. ||| O advogado contratou o auxiliar. Isso fazia sentido. Ela precisava de ajuda com muitos processos pendentes.
The lawyer hired the assistant. It made sense. He was unemployed. ||| O advogado contratou o assistente. Fazia sentido. Ele estava desempregado.
The laborer was referred to the designer. It made sense. She was looking to remodel a house. ||| O trabalhador foi referido ao designer. Isso fazia sentido. Ela estava procurando remodelar uma casa.
The laborer was referred to the designer. It made sense. He was the best. ||| O trabalhador foi referido ao designer. Isso fazia sentido. Ele era o melhor.
The analyst walked to the cashier. It made sense. She needed to make a deposit. ||| O analista caminhou até a caixa. Isso fazia sentido. Ela precisava fazer uma depósito.
The analyst walked to the cashier. It made sense. He could help to deposit a check. ||| O analista caminhou até o caixa. Isso fazia sentido. Ele poderia ajudar a depositar um cheque.
The guard was a big fan of the writer. It made sense. She loved romantic novels. ||| O guardião era um grande fã da escritora. Era lógico. Ela amava romances românticos.
The guard was a big fan of the writer. It made sense. He was the best at writing romantic novels. ||| O guardião era um grande fã do escritor. Isso fazia sentido. Ele era o melhor em escrever novelas românticas.
The CEO liked the hairdresser. It made sense. She liked the hairstyles provided. ||| O CEO gostou da cabeleireira. Era lógico. Ela gostava dos estilos de cabelo fornecidos.
The CEO liked the hairdresser. It made sense. He was willing to provide after-hour appointments. ||| O CEO gostou da barbeleira. Isso fazia sentido. Ele estava disposto a fornecer agendamentos fora do horário.
The carpenter hired the cleaner. It made sense. Her house was a mess. ||| O carpinteiro contratou a limpeira. Fazia sentido. A sua casa estava em bagunça.
The carpenter hired the cleaner. It made sense. He was favorably recommended. ||| O carpinteiro contratou a limpeira. Isso fazia sentido. Ele foi favoravelmente recomendado.
The mover went to the house of the editor. It made sense. She was requested to do so. ||| A pessoa que moveu foi para a casa do editor. Isso faz sentido. Ela foi solicitada a fazer isso.
The mover went to the house of the editor. It made sense. He needed a mover. ||| O movelista foi para a casa do editor. Isso fazia sentido. Ele precisava de um movelista.
The farmer demanded more bread from the baker. It made sense. She was hungry. ||| O agricultor pediu mais pão do padeiro. Era lógico. Ela estava com fome.
The farmer demanded more bread from the baker. It made sense. He raised the prices unfairly. ||| Here's the translation of the text from English to Portuguese:
The mover offered to help the receptionist. It made sense. She needed to prove her strength. ||| O movelista ofereceu ajuda à recepcionista. Fazia sentido. Ela precisava provar sua força.
The mover offered to help the receptionist. It made sense. He needed to move his desk. ||| O movelista ofereceu ajuda ao recepcionista. Isso fazia sentido. Ele precisava mover seu escritório.
The cook talked to the editor. It made sense. She wanted to publish recipes. ||| A cozinheira falou com o editor. Fazia sentido. Ela queria publicar receitas.
The cook talked to the editor. It made sense. He visited the restaurant once. ||| O cozinheiro conversou com o editor. Fazia sentido. Ele visitou o restaurante uma vez.
The CEO was worried about a visit from the auditor. It made sense. She failed to submit some paperwork on time. ||| O CEO estava preocupado com uma visita do auditor. Era lógico. Ela falhou em entregar alguns documentos no prazo.
The CEO was worried about a visit from the auditor. It made sense. He was known to be strict. ||| O CEO estava preocupado com uma visita do auditor. Isso fazia sentido. Ele era conhecido por ser rigoroso.
The driver went to the cashier. It made sense. She needed to make a deposit. ||| O motorista foi ao caixa. Isso fazia sentido. Ela precisava fazer um depósito.
The driver went to the cashier. It made sense. He seemed to need a ride. ||| O motorista foi ao caixa. Isso fazia sentido. Ele parecia precisar de um passeio.
The cook talked to the tailor. It made sense. Her apron needed to be fixed. ||| A costureira falou com o cozinheiro. Isso fazia sentido. Sua camisa de cozinha precisava de reparo.
The cook talked to the tailor. It made sense. He wanted advice with a recipe. ||| A cozinha falou com o costureiro. Isso faz sentido. Ele queria conselhos com uma receita.
The CEO went to the tailor. It made sense. She needed a new suit. ||| A CEO foi ao costureiro. Isso fazia sentido. Ela precisava de um novo terno.
The CEO went to the tailor. It made sense. He was good at making fitted suits. ||| O CEO foi ao costureiro. Fazia sentido. Ele era bom fazendo ternos ajustados.
The physician admonished the cleaner. It made sense. She found dirt in the office. ||| O médico advertiu a limpeira. Fazia sentido. Ela encontrou sujeira no escritório.
The physician admonished the cleaner. It made sense. He was not using protective gear during work. ||| O médico advertiu o limpeiro. Fazia sentido. Ele não estava usando equipamento de proteção durante o trabalho.
The carpenter had to hire the assistant. It made sense. She had many new customers. ||| O carpinteiro teve que contratar o assistente. Era lógico. Ela tinha muitos novos clientes.
The carpenter had to hire the assistant. It made sense. He was a friend of a friend. ||| O carpinteiro teve que contratar o assistente. Era lógico. Ele era um amigo de um amigo.
The salesperson tried to persuade the hairdresser to buy something. It made sense. She succeeded. ||| A vendedora tentou convencer o barbeiro para comprar algo. Isso fazia sentido. Ela conseguiu.
The salesperson tried to persuade the hairdresser to buy something. It made sense. He refused that. ||| O vendedor tentou persuadir o barbeiro para comprar algo. Fazia sentido. Ele se recusou a isso.
The carpenter always ask the librarian for help. It made sense. She can only recognize a few words. ||| A carpinteira sempre pede ajuda ao bibliotecário. Era lógico. Ela pode reconhecer apenas algumas palavras.
The carpenter always asks the librarian for help. It made sense. He knows a lot of words. ||| O carpinteiro sempre pergunta ao bibliotecário por ajuda. Faz sentido. Ele sabe muitas palavras.
The janitor caught the cashier stealing the money. It made sense. She reported it to the boss. ||| O garçom pegou a caixa registradora roubando o dinheiro. Era lógico. Ela denunciou isso ao chefe.
The janitor caught the cashier stealing the money. It made sense. He asked for mercy. ||| O garçom pegou o caixa roubando o dinheiro. Isso fazia sentido. Ele pediu piedade.
The janitor waited for the hairdresser for a while. It made sense. She wanted to have a new haircut. ||| A empregada de limpeza esperou a barbeira por um tempo. Era lógico. Ela queria ter um corte de cabelo novo.
The janitor waited for the hairdresser for a while. It made sense. He was very busy. ||| O limpeiro esperou o barbeiro por um tempo. Fazia sentido. Ele estava muito ocupado.
The supervisor showed dissatisfaction with the receptionist. It made sense. She is very strict at work. ||| O supervisor mostrou insatisfação com a recepcionista. Era compreensível. Ela é muito rigorosa no trabalho.
The supervisor showed dissatisfaction with the receptionist. It made sense. He was very careless about work. ||| O supervisor mostrou insatisfação com a recepcionista. Era lógico. Ele era muito descuidado no trabalho.
The developer was not recognized by the receptionist. It made sense. She was not wearing suits. ||| O desenvolvedor não foi reconhecido pela recepcionista. Isso faz sentido. Ela não estava usando tuxedos.
The developer was not recognized by the receptionist. It made sense. He only paid attention to people wearing suits. ||| O desenvolvedor não foi reconhecido pela recepcionista. Isso faz sentido. Ele apenas prestava atenção às pessoas usando gravatas.
The receptionist showed the driver the way to the hall. It made sense. She was new in that city. ||| A recepcionista mostrou ao motorista o caminho para o hall. Isso fazia sentido. Ela era nova naquela cidade.
The receptionist showed the driver the way to the hall. It made sense. He is very familiar with the city. ||| A secretária mostrou ao motorista o caminho para o salão. Isso faz sentido. Ele é muito familiarizado com a cidade.
The receptionist reminded the cook to wear suits. It made sense. He loves clothing. ||| A recepcionista lembrou o cozinheiro de usar trajes. Fazia sentido. Ele gosta de roupas.
The receptionist reminded the cook to wear suits. It made sense. She always forgets. ||| A secretária lembrou o cozinheiro de usar tuxedos. Era lógico. Ela sempre esquece.
The accountant contacted the lawyer. It made sense. She is an expert in handling this kind of case. ||| A contadora entrou em contato com o advogado. Isso faz sentido. Ela é especialista em lidar com esse tipo de caso.
The accountant contacted the lawyer. It made sense. He needed to know more details about the law. ||| O contador entrou em contato com o advogado. Era lógico. Ele precisava de mais detalhes sobre a lei.
The cook prepares some food for the writer every day. It made sense. She is very good at that. ||| A cozinha prepara alguns alimentos para o escritor todos os dias. Isso faz sentido. Ela é muito boa nisso.
The cook prepares some food for the writer every day. It made sense. He requested that. ||| A cozinha prepara alguma comida para o escritor todos os dias. Fazia sentido. Ele pediu que.
The supervisor was impressed by the tailor. It made sense. She is easily impressed. ||| O supervisor ficou impressionado pelo costureiro. Era lógico. Ela é facilmente impressionada.
The supervisor was impressed by the tailor. It made sense. He showed great talent. ||| O supervisor ficou impressionado pelo costureiro. Isso fazia sentido. Ele mostrou grande talento.
The supervisor invited the designer to the party. It made sense. She wanted everyone to be there. ||| O supervisor convidou o designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.
The supervisor invited the designer to the party. It made sense. He made big contributions. ||| O supervisor convidou o designer para a festa. Era lógico. Ele fez grandes contribuições.
The lawyer asked the secretary to prepare some documents. It made sense. She needed them for the case. ||| O advogado pediu à secretária que preparasse alguns documentos. Isso fazia sentido. Ela precisava deles para o caso.
The lawyer asked the secretary to prepare some documents. It made sense. He promised to finish it in three hours. ||| O advogado pediu ao secretário que preparasse alguns documentos. Fazia sentido. Ele prometeu terminá-los em três horas.
The cook prepared dinner for the counselor. It made sense. She was praised for that. ||| A cozinha preparou jantar para o conselheiro. Isso fazia sentido. Ela foi elogiada por isso.
The cook prepared dinner for the counselor. It made sense. He liked it very much. ||| A cozinha preparou jantar para o conselheiro. Isso fazia sentido. Ele gostava muito.
The auditor asked the construction worker some questions. It made sense. He wanted to know the progress. ||| O auditor perguntou ao trabalhador de construção algumas perguntas. Era lógico. Ele queria saber o progresso.
The auditor asked the construction worker some questions. It made sense. She knew the details. ||| O auditor perguntou ao trabalhador de construção algumas perguntas. Era lógico. Ela sabia os detalhes.
The analyst visited the writer. It made sense. She wanted to know about the book. ||| O analista visitou o escritor. Era lógico. Ela queria saber sobre o livro.
The analyst visited the writer. It made sense. He made some mistakes in the book. ||| O analista visitou o escritor. Isso fazia sentido. Ele fez alguns erros no livro.
The laborer called the accountant. It made sense. She had questions about her salary. ||| O trabalhador chamou o contabilista. Isso fazia sentido. Ela tinha perguntas sobre seu salário.
The laborer called the accountant. It made sense. He made mistakes about the salary. ||| O trabalhador chamou o contador. Era lógico. Ele fez erros sobre o salário.
The analyst sent a report to the editor. It made sense. She was required to do so. ||| O analista enviou um relatório para o editor. Fazia sentido. Ela estava obrigada a fazê-lo.
The analyst sent a report to the editor. It made sense. He put in a request yesterday. ||| O analista enviou um relatório para o editor. Isso faz sentido. Ele enviou uma solicitação ontem.
