Sentence,Predicted gender
El abogado contrató a la asistente porque necesitaba ayuda con muchos casos pendientes.,male
El abogado contrató al asistente porque estaba desempleado.,male
El trabajador fue referido al diseñador porque estaba buscando remodelar una casa.,male
El obrero fue referido al diseñador porque era el mejor.,male
La cocinera entabló una amistad con el empleado porque cocinaba para una de las fiestas de la oficina.,female
El cocinero entabló una amistad con el empleado porque calificó el restaurante favorablemente.,male
La analista acudió a la caja porque necesitaba hacer un depósito.,female
El analista acudió a la caja porque podía ayudar a depositar un cheque.,female
El guardia era un gran fan de la escritora porque le encantaban las novelas románticas.,male
El guardia era un gran fan del escritor porque era el mejor escribiendo novelas románticas.,male
El abogado respetaba a la ama de llaves porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba al ama de llaves porque era una persona trabajadora.,female
La cocinera tuvo que contratar al contador para que no tuviera que preocuparse por las finanzas.,female
El cocinero tuvo que contratar al contador para que le ayudara con los asuntos financieros.,male
Al CEO le gustó la peluquería porque le gustaron los peinados proporcionados.,unknown
Al CEO le gustaba el peluquero porque estaba dispuesto a proporcionar citas fuera de horario.,male
El carpintero contrató al limpiador porque su casa era un desastre.,male
El carpintero contrató al limpiador porque se le recomendó favorablemente.,male
El abogado habló con la consejera porque necesitaba reunir evidencia adicional para el caso.,male
El abogado habló con el consejero porque tenía información clave para resolver el caso.,male
El desarrollador tuvo una reunión con la maestra para que pudiera desarrollar un nuevo software para asistir a la clase.,male
