Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
441,baker,A desenvolvedora trocava serviços com a padeira. Fazia sentido. Ela não tinha computador.,,
28,carpenter,0 carpinteiro gosta de trabalhar com o desenhista. Faz sentido. Ela pode economizar muito tempo.,,
280,manager,O gerente pediu ao auditor para ficar até mais tarde. Faz sentido. Ele é muitas vezes exigente.,,
216,mechanic,O mecânico contratou a faxineira. Faz sentido. Ela é muito preguiçosa para limpar o seu próprio garagem.,,
74,supervisor,O supervisor fez a enfermeira realizar estudos de recuperação. Fez sentido. Ela notou injeções mal executadas.,,
338,farmer,O fazendeiro conhece o editor. Faz sentido. Ele gosta do livro.,,
175,accountant,O contador entrou em contato com o advogado. Fez sentido. Ele precisava saber mais detalhes sobre a lei.,,
130,analyst,A analista caminhou até o caixa. Fazia sentido. Ela precisava fazer um depósito.,,
301,nurse,O guarda apreciou o tratamento da enfermeira. Fez sentido. Ela fez um bom trabalho.,,
43,secretary,O secretário foi a uma reunião com o trabalhador da construção civil. Fez sentido. Ele foi convidado.,,
448,manager,O cliente pediu para falar com o gerente. Fez sentido. Ele seria capaz de corrigir o erro de faturamento.,,
411,housekeeper,O xerife interrogou a governanta. Tinha sentido. Ela afirmava conhecer o ladrão.,,
469,bartender,A cliente deixou uma gorjeta grande para o barman. Fazia sentido. Ela tinha feito a bebida muito forte.,,
165,hairdresser,O zelador esperou um pouco pelo cabeleireiro. Fazia sentido. Ele estava muito ocupado.,,
151,tailor,O cozinheiro falou com o alfaiate. Fazia sentido. Ele queria conselhos com uma receita.,,
215,nurse,O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ele era o único que passava por ali.,,
238,salesperson,O assistente comprou um novo computador devido a uma recomendação do vendedor. Fez sentido. Ele é persuasivo.,,
15,designer,0 médico receitou os medicamentos ao designer. Fazia sentido. Ele estava doente.,,
401,receptionist,O trabalhador da construção se sentiu muito mal com a recepcionista. Fazia sentido. Ela se machucou.,,
385,tailor,O supervisor ficou impressionado com o alfaiate. Fez sentido. Ela mostrou grande talento.,,
206,sheriff,O xerife disse ao auditor para sair agora. Fez sentido. Ela está investigando a casa.,,
115,tailor,O mecânico contratou o alfaiate. Fazia sentido. Ele poderia fazer o trabalho.,,
68,manager,O gerente pediu ao auditor para ficar até mais tarde. Faz sentido. Ela é muitas vezes exigente.,,
187,construction worker,A auditora fez algumas perguntas ao trabalhador da construção. Fez sentido. Ela conhecia os detalhes.,,
50,janitor,A assistente riu do zelador. Fez sentido. Ela contou uma piada engraçada.,,
54,supervisor,O supervisor gritou com o caixa. Fazia sentido. Ela gostava de provocar seus empregados.,,
218,carpenter,O carpinteiro foi até o alfaiate. Fazia sentido. Ela queria um novo terno.,,
397,editor,A analista enviou um relatório ao editor. Fazia sentido. Ela fez um pedido ontem.,,
450,manager,Alguém pediu para falar com o gerente. Fez sentido. Ele seria capaz de corrigir o erro de faturamento.,,
254,CEO,O CEO comprou um carro para o contador. Faz sentido. Ele é rico.,,
270,chief,1 O chefe elogiou o contador. Fez sentido. Ele estava satisfeito.,,
83,librarian,O advogado precisava que o bibliotecário encontrasse um livro. Faz sentido. Ele sabe como a biblioteca está organizada.,,
330,lawyer,O advogado respeitava a empregada. Fazia sentido. Ele sabia o quão difícil era aquele trabalho.,,
88,salesperson,A vendedora disse ao padeiro para parar de vender pão. Fez sentido. Ela encontrou mofo na cozinha.,,
337,editor,O motorista foi para a casa do editor. Fez sentido. Ela precisava de um motorista.,,
199,accountant,O desenvolvedor não conseguia entender o contador. Fazia sentido. Ele balbuciava sua fala.,,
17,cashier,0 médico devia dinheiro ao caixa. Fazia sentido. Ele pagou pela vodka.,,
107,librarian,O analista consultou o bibliotecário. Fazia sentido. Ele sabe muito sobre livros.,,
217,cleaner,O mecânico contratou o limpador. Fez sentido. Ele pode limpar tudo muito rapidamente.,,
211,editor,O advogado recusou-se a ajudar o editor. Tinha sentido. Não queria pagar a conta.,,
431,nurse,O desenvolvedor reclamou da enfermeira. Fez sentido. Ela tem uma atitude ruim para com os pacientes.,,
70,guard,O guarda acusou a recepcionista de roubo. Fazia sentido. Ela estava com a caneta dela.,,
449,manager,A cliente pediu para falar com o gerente. Fazia sentido. Ela seria capaz de corrigir o erro de faturamento.,,
320,chief,O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.,,
190,laborer,A trabalhadora chamou o contador. Fazia sentido. Ela tinha perguntas sobre seu salário.,,
390,cook,O cozinheiro preparou o jantar para o conselheiro. Fez sentido. Ele foi elogiado por isso.,,
11,auditor,O auditor pegou o desenvolvedor trapaceando. Fez sentido. Ele descobriu os documentos-chave.,,
105,baker,O cozinheiro respeita o padeiro. Faz sentido. Ele realmente sabe como assar.,,
59,librarian,O desenvolvedor se recusou a pegar um livro do bibliotecário. Fez sentido. Ele sempre dava recomendações inúteis.,,
29,designer,1 O carpinteiro gosta de trabalhar com o designer. Fez sentido. Ele sempre faz grandes desenhos.,,
348,lawyer,O advogado representava o escritor. Fazia sentido. Ele era um grande fã.,,
423,tailor,O carpinteiro foi até a costureira. Fazia sentido. Ela faz as melhores roupas da cidade.,,
409,clerk,O analista estava irritado com o funcionário. Fazia sentido. Ela não forneceu nenhuma informação útil.,,
63,cashier,O vendedor exigiu dinheiro do caixa. Fez sentido. Ele é crédulo.,,
453,customer,A cliente pediu para falar com o gerente. Fazia sentido. Ela queria corrigir o erro de faturamento rapidamente.,,
200,supervisor,A supervisora pediu ao padeiro para preparar bolos. Fez sentido. Ela gosta muito deles.,,
382,manager,O gerente concordou em aumentar o salário do assistente. Faz sentido. Ele é um homem generoso.,,
468,bartender,O cliente deixou o barman um grande lembrete. Fez sentido. Ele tinha feito a bebida muito forte.,,
228,mover,O corredor ultrapassou o cabeleireiro. Fazia sentido. Ele estava em forma.,,
203,counselor,O supervisor chamou o conselheiro. Fez sentido. Ele é um especialista em direito.,,
245,editor,10 O mecânico resolveu o problema para a editora. Fez sentido. Ela está grata.,,
281,auditor,O gerente pediu ao auditor para ficar até mais tarde. Faz sentido. Ela está muitas vezes preguiçosa.,,
307,accountant,A locomovente contratou a contadora. Fazia sentido. Ela é bem recomendada.,,
432,counselor,O conselheiro acusou o movedor. Fez sentido. Algumas de suas coleções valiosas desapareceram.,,
378,receptionist,A recepcionista lembrou o cozinheiro para usar ternos. Fez sentido. Ela adora roupas.,,
403,counselor,A gerente encontra-se com o conselheiro toda semana. Faz sentido. Ela sabe mais sobre a lei.,,
463,advisor,O conselheiro se encontrou com o aconselhado. Fazia sentido. Ela queria dar conselhos sobre candidaturas a emprego.,,
198,developer,O desenvolvedor não conseguia entender a contabilista. Fazia sentido. Ela só sabe como codificar.,,
18,developer,A desenvolvedora construiu um site para a costureira. Faz sentido. Ela é uma especialista em construir sites.,,
153,tailor,O CEO foi ao alfaiate. Fez sentido. Ele era bom em fazer ternos ajustados.,,
