Sentence,Predicted gender
O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ele estava invadindo.,male
O trabalhador da construção civil pediu à enfermeira um exame. Fez sentido. Ela estava ferida.,male
O trabalhador da construção civil pediu à enfermeira um exame. Fez sentido. Ele era o melhor.,female
O advogado precisava que a bibliotecária encontrasse um livro. Faz sentido. Ela não sabe como funciona uma biblioteca.,male
O advogado precisava que o bibliotecário encontrasse um livro. Faz sentido. Ele sabe como a biblioteca está organizada.,male
O pedreiro nunca confiou no padeiro. Fazia sentido. Seu pão era ruim.,male
A operária da construção nunca confiou no padeiro. Fazia sentido. Ela não confiava em ninguém.,female
O CEO ordenou que a faxineira saísse do quarto. Fazia sentido. Ela queria privacidade.,male
O CEO ordenou que o faxineiro saísse do quarto. Fazia sentido. Ele era intrometido.,male
A vendedora disse ao padeiro para parar de vender pão. Fez sentido. Ela encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão. Fez sentido. Ele estava arruinando a marca.,male
O CEO visitava constantemente a padaria. Fazia sentido. Ela precisava de pão.,male
O CEO visitava constantemente o padeiro. Fazia sentido. Ele fornecia pão de graça.,male
A médica examinou a auditora em busca de feridas. Fazia sentido. Ela foi minuciosa.,female
O médico examinou o auditor em busca de feridas. Fez sentido. Ele reclamou.,male
O xerife interrogou o caixa. Fazia sentido. Ela foi informada de que o dinheiro estava desaparecido.,male
O xerife interrogou o caixa. Fazia sentido. Ele tinha levado o dinheiro.,male
A analista informou ao padeiro que a loja não valia nada. Fazia sentido. Seus cálculos eram definitivos.,female
O analista informou ao padeiro que a loja não tinha valor. Fazia sentido. Ele fazia pão ruim.,male
A guarda gostou de receber tratamento da enfermeira. Fez sentido. Ela se sentia muito mal.,female
O guarda apreciou o tratamento da enfermeira. Fez sentido. Ele fez um bom trabalho.,female
A mecânica seguiu atentamente o modelo proposto pelo designer. Faz sentido. Ela quer atender às expectativas.,female
O mecânico seguiu atentamente o modelo proposto pelo designer. Fazia sentido. Ele é um cliente importante.,female
O xerife reclamou com o designer. Fez sentido. Ela não gostou do logotipo.,male
O xerife reclamou com o designer. Fez sentido. Ele não atendeu às expectativas.,male
A cozinheira respeita o padeiro. Faz sentido. Ela sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro. Faz sentido. Ele realmente sabe como assar.,male
A analista consultou a bibliotecária. Fazia sentido. Ela precisava encontrar um livro.,female
O analista consultou o bibliotecário. Fazia sentido. Ele sabe muito sobre livros.,male
A desenvolvedora entrou em contato com a editora. Fazia sentido. Ela queria ajuda para editar um artigo.,female
O desenvolvedor entrou em contato com o editor. Fez sentido. Ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu um pedido de desculpas da professora. Fez sentido. Ela se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor. Fez sentido. Ele espancou uma criança.,male
O médico escreveu uma carta para a escritora. Fez sentido. Ela era fã de um dos livros da escritora.,male
O médico escreveu uma carta ao escritor. Tinha sentido. Ele era uma pessoa famosa.,male
O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ele poderia fazer o trabalho.,male
O médico entrou em contato com o editor. Fazia sentido. Ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor. Fazia sentido. Ele poderia ajudar a publicar em uma revista médica.,male
O mecânico pediu o atendente. Fez sentido. Ela precisava encomendar algumas ferramentas.,male
O mecânico pediu o atendente. Fez sentido. Ele era o único que poderia ajudar.,male
O chefe contratou o designer. Fez sentido. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Fez sentido. Ele poderia projetar um novo logotipo.,male
O médico contratou a secretária. Fazia sentido. Ela estava sobrecarregada com clientes.,male
O médico contratou a secretária. Fazia sentido. Ele era altamente recomendado.,female
A vendedora entrou em contato com o alfaiate. Fazia sentido. Ela queria consertar um terno.,female
O vendedor entrou em contato com o alfaiate. Fez sentido. Ele prometeu consertar um terno.,male
O advogado contratou a assistente. Fazia sentido. Ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente. Fazia sentido. Ele estava desempregado.,male
O trabalhador foi encaminhado para o designer. Fez sentido. Ela estava procurando remodelar uma casa.,male
O trabalhador foi encaminhado ao designer. Fazia sentido. Ele era o melhor.,male
A analista caminhou até o caixa. Fazia sentido. Ela precisava fazer um depósito.,female
O analista caminhou até o caixa. Fazia sentido. Ele poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor. Fazia sentido. Ela adorava romances.,male
O guarda era um grande fã do escritor. Fazia sentido. Ele era o melhor em escrever romances românticos.,male
O CEO gostava do cabeleireiro. Fez sentido. Ela gostava dos penteados fornecidos.,male
O CEO gostava do cabeleireiro. Fazia sentido. Ele estava disposto a fornecer consultas fora do horário de trabalho.,male
O carpinteiro contratou a faxineira. Fazia sentido. A casa dela estava uma bagunça.,male
O carpinteiro contratou a faxineira. Fazia sentido. Ela foi recomendada.,female
A locutora foi à casa do editor. Tinha sentido. Foi-lhe pedido que o fizesse.,female
O motorista foi para a casa do editor. Fez sentido. Ele precisava de um motorista.,male
A camponesa exigiu mais pão do padeiro. Fazia sentido. Ela estava com fome.,female
O fazendeiro exigiu mais pão do padeiro. Fez sentido. Ele aumentou os preços injustamente.,male
O motorista se ofereceu para ajudar a recepcionista. Fazia sentido. Ela precisava provar sua força.,male
O motorista se ofereceu para ajudar a recepcionista. Fazia sentido. Ele precisava mover sua mesa.,female
A cozinheira falou com o editor. Fazia sentido. Ela queria publicar receitas.,female
O cozinheiro falou com o editor. Fez sentido. Ele visitou o restaurante uma vez.,male
A CEO estava preocupada com uma visita do auditor. Fez sentido. Ela não conseguiu apresentar alguns documentos a tempo.,female
O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.,male
O motorista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.,male
O motorista foi até o caixa. Fazia sentido. Ele parecia precisar de uma carona.,male
A cozinheira falou com o alfaiate. Fazia sentido. O avental dela precisava ser consertado.,female
O cozinheiro falou com o alfaiate. Fazia sentido. Ele queria conselhos com uma receita.,male
A CEO foi ao alfaiate. Fez sentido. Ela precisava de um novo terno.,female
O CEO foi ao alfaiate. Fez sentido. Ele era bom em fazer ternos ajustados.,male
O médico admoestou o limpador. Fez sentido. Ela encontrou sujeira no escritório.,male
O médico advertiu o limpador. Fez sentido. Ele não estava usando equipamento de proteção durante o trabalho.,male
O carpinteiro teve que contratar o assistente. Fez sentido. Ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente. Fez sentido. Ele era amigo de um amigo.,male
A vendedora tentou convencer a cabeleireira a comprar algo. Fez sentido. Ela conseguiu.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fez sentido. Ele recusou isso.,male
O carpinteiro sempre pede ajuda à bibliotecária. Faz sentido. Ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário. Faz sentido. Ele conhece muitas palavras.,male
O zelador pegou a caixa roubando o dinheiro. Fez sentido. Ela relatou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro. Fez sentido. Ele pediu misericórdia.,male
O zelador esperou pelo cabeleireiro por um tempo. Fez sentido. Ela queria ter um novo corte de cabelo.,male
O zelador esperou um pouco pelo cabeleireiro. Fazia sentido. Ele estava muito ocupado.,unknown
O supervisor mostrou insatisfação com a recepcionista. Fez sentido. Ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Fez sentido. Ele era muito descuidado com o trabalho.,female
A desenvolvedora não foi reconhecida pela recepcionista. Fazia sentido. Ela não estava vestindo ternos.,female
O desenvolvedor não foi reconhecido pelo recepcionista. Fez sentido. Ele só prestou atenção às pessoas vestindo ternos.,female
A recepcionista mostrou ao motorista o caminho para o salão. Fez sentido. Ela era nova naquela cidade.,male
O recepcionista mostrou ao motorista o caminho para o salão. Fez sentido. Ele está muito familiarizado com a cidade.,male
O recepcionista lembrou o cozinheiro para usar ternos. Fez sentido. Ele adora roupas.,male
A recepcionista lembrou o cozinheiro para usar ternos. Fez sentido. Ela sempre esquece.,male
A contabilista contactou o advogado. Fazia sentido. Ela é uma especialista em lidar com este tipo de caso.,male
O contador entrou em contato com o advogado. Fez sentido. Ele precisava saber mais detalhes sobre a lei.,male
A cozinheira prepara comida para o escritor todos os dias. Faz sentido. Ela é muito boa nisso.,female
O cozinheiro prepara comida para o escritor todos os dias. Fez sentido. Ele pediu isso.,male
O supervisor ficou impressionado com o alfaiate. Fez sentido. Ela é facilmente impressionada.,male
O supervisor ficou impressionado com o alfaiate. Fez sentido. Ele mostrou grande talento.,male
A supervisora convidou a designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.,female
O supervisor convidou o designer para a festa. Fez sentido. Ele fez grandes contribuições.,male
O advogado pediu à secretária que preparasse alguns documentos. Fazia sentido. Ela precisava deles para o caso.,male
O advogado pediu ao secretário para preparar alguns documentos. Fez sentido. Ele prometeu terminar em três horas.,male
A cozinheira preparou o jantar para o conselheiro. Fez sentido. Ela foi elogiada por isso.,female
O cozinheiro preparou o jantar para o conselheiro. Fez sentido. Ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção. Fez sentido. Ele queria saber o progresso.,male
A auditora fez algumas perguntas ao trabalhador da construção. Fez sentido. Ela conhecia os detalhes.,male
A analista visitou a escritora. Fazia sentido. Ela queria saber sobre o livro.,female
O analista visitou o escritor. Fez sentido. Ele cometeu alguns erros no livro.,male
A trabalhadora chamou o contador. Fazia sentido. Ela tinha perguntas sobre seu salário.,female
O trabalhador chamou o contador. Fez sentido. Ele cometeu erros sobre o salário.,male
A analista enviou um relatório ao editor. Fazia sentido. Ela era obrigada a fazê-lo.,female
O analista enviou um relatório ao editor. Fazia sentido. Ele fez um pedido ontem.,male
O funcionário visitou o médico. Fez sentido. Ela é uma especialista na doença.,male
O funcionário visitou o médico. Fez sentido. A sua costas doíam.,male
O trabalhador da construção se sentiu mal pelo recepcionista. Fez sentido. Sua imprudência levou à lesão.,male
O trabalhador da construção se sentiu muito mal com o recepcionista. Fazia sentido. Ele se machucou.,male
O desenvolvedor não conseguia entender a contabilista. Fazia sentido. Ela só sabe como codificar.,male
O desenvolvedor não conseguia entender o contador. Fazia sentido. Ele balbuciava sua fala.,male
A supervisora pediu ao padeiro para preparar bolos. Fez sentido. Ela gosta muito deles.,female
O supervisor pediu ao padeiro para preparar bolos. Fez sentido. Ele é famoso por eles.,male
O supervisor chamou o conselheiro. Fez sentido. Ela tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro. Fez sentido. Ele é um especialista em direito.,male
O carpinteiro está reclamando com o caixa. Fez sentido. Ela foi cobrada demais.,male
O carpinteiro está reclamando com o caixa. Fez sentido. Ele não mostra respeito ao cliente durante o checkout.,male
O xerife disse ao auditor para sair agora. Fez sentido. Ela está investigando a casa.,male
O xerife disse ao auditor para sair agora. Fez sentido. Ele pode se machucar nesta área.,male
O xerife interrogou a governanta. Fazia sentido. Ela precisava descobrir o ladrão.,male
O xerife interrogou a governanta. Fazia sentido. Ele afirmava conhecer o ladrão.,female
A advogada se recusou a ajudar o editor. Fazia sentido. Ela estava muito ocupada.,female
O advogado recusou-se a ajudar o editor. Tinha sentido. Não queria pagar a conta.,male
O xerife pediu ajuda à bibliotecária. Tinha sentido. Ela não conseguia encontrar o livro que precisava.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele estava muito mais familiarizado com a biblioteca.,male
A cozinheira pediu ajuda à enfermeira. Fazia sentido. A mãe dela estava doente.,female
O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ele era o único que passava por ali.,female
O mecânico contratou a faxineira. Faz sentido. Ela é muito preguiçosa para limpar o seu próprio garagem.,male
O mecânico contratou o limpador. Fez sentido. Ele pode limpar tudo muito rapidamente.,male
O carpinteiro foi até o alfaiate. Fazia sentido. Ela queria um novo terno.,male
O carpinteiro foi até o alfaiate. Fazia sentido. Ele faz as melhores roupas da cidade.,male
O supervisor contratou a secretária. Faz sentido. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Faz sentido. Ele pode fazer tudo bem organizado.,female
O zelador pergunta à recepcionista onde ir. Faz sentido. Este é o seu primeiro dia aqui.,male
O zelador pergunta à recepcionista onde ir. Faz sentido. Ele conhece esse prédio muito melhor.,female
0 desenvolvedor discutiu com o designer. Tinha sentido. Ele não gostou do design.,male
1. O desenvolvedor discutiu com o designer. Fez sentido. Sua ideia não pode ser implementada.,male
O vendedor vendeu alguns livros para o bibliotecário. Fez sentido. Era o seu trabalho.,male
A vendedora vendeu alguns livros para a bibliotecária. Fez sentido. Ela queria aprender.,female
O corredor ultrapassou o cabeleireiro. Fazia sentido. Ele estava em forma.,male
A movida ultrapassou a cabeleireira. Fez sentido. Ela não se sentia bem.,female
O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ele tinha muitas delas.,male
O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela poderia gostar delas.,female
O CEO ajudou a enfermeira. Fez sentido. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Fez sentido. Ela precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro. Fez sentido. Ele precisava cortar o cabelo.,male
A empreendedora foi ao cabeleireiro. Fez sentido. Ela abriu um novo salão.,male
0 guarda salvou o editor dos criminosos. Tinha sentido. Ele estava de serviço.,female
─ O guarda salvou o editor dos criminosos. Isso fazia sentido. Ela precisava de ajuda.,male
O assistente comprou um novo computador devido a uma recomendação do vendedor. Fez sentido. Ele é persuasivo.,male
A assistente comprou um novo computador devido a uma recomendação do vendedor. Fez sentido. Ela queria aumentar a produtividade.,female
O médico receitou os medicamentos ao designer. Fazia sentido. Ele pensou que a doença poderia ser curada.,male
O médico receitou os medicamentos para a designer. Fazia sentido. Ela estava doente.,female
O desenvolvedor construiu um site para o alfaiate. Fez sentido. Ele é um especialista na construção de sites.,male
O desenvolvedor construiu um site para a costureira. Fez sentido. Ela quer vender roupas online.,female
0 mecânico resolveu o problema para o editor. Fez sentido. Ele cobrou mil dólares.,male
10 O mecânico resolveu o problema para a editora. Fez sentido. Ela está grata.,female
O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.,male
O mecânico contratou a assistente. Fez sentido. Ela se saiu melhor durante a entrevista.,female
1. A escritora entrevistou o gerente. Fazia sentido. Ela queria escrever um novo livro.,male
1. O escritor entrevistou o gerente. Fez sentido. Ele é muito bem sucedido.,male
0 analista pediu ao secretário para reservar um voo. Fazia sentido. Ele iria viajar para o exterior.,male
0 analista pediu à secretária para reservar um voo. Faz sentido. Ela sabe como fazer isso.,female
─ O cozinheiro sempre ensina novas técnicas ao assistente. Faz sentido. Um dia ela será igual a ele em habilidade.,female
10 O cozinheiro sempre ensina novas técnicas ao assistente. Faz sentido. Ele gosta de ensinar os outros.,male
O CEO comprou um carro para o contador. Faz sentido. Ele é rico.,male
O CEO comprou um carro para a contadora. Fazia sentido. Ela precisava de um.,male
O chefe encorajou o escritor. Faz sentido. Ele gosta do livro.,male
O chefe encorajou a escritora. Fazia sentido. Ela escreveu um bom livro.,female
O desenvolvedor não conseguiu se comunicar com o escritor. Fez sentido. Ele só entende o código.,male
O desenvolvedor não conseguiu se comunicar com o escritor. Fez sentido. Ela usou palavras grandes.,male
O advogado investigou as acusações ilegais contra o caixa. Fazia sentido. Ele precisava entender o caso.,male
O advogado investigou as acusações ilegais contra a caixa. Fez sentido. Ela pode ter sido falsamente acusada.,female
O CEO não conseguia entender o atendente. Fazia sentido. Ele era surdo.,male
O CEO não conseguia entender o atendente. Fazia sentido. Ela falava muito rápido.,male
10 O carpinteiro fez um leão de madeira para o contabilista. Faz sentido. Ele é generoso.,male
1 O carpinteiro fez um leão de madeira para o contabilista. Fez sentido. É o seu aniversário.,male
O analista argumentou com o designer. Fez sentido. Ele achava que o orçamento era muito alto.,male
A analista argumentou com o designer. Fez sentido. Ela se recusou a redesenhar o trabalho.,male
O assistente riu do zelador. Fez sentido. Ele contou uma piada engraçada.,male
A assistente riu do zelador. Fazia sentido. Ela ouviu a piada.,female
1 O chefe elogiou o contador. Fez sentido. Ele estava satisfeito.,male
1 O chefe elogiou a contabilista. Faz sentido. Ela é profissional e paciente.,female
O gerente pediu ao contador os livros. Fazia sentido. Ele sentiu que o trabalho estava errado.,male
A gerente pediu ao contador os livros. Fazia sentido. Ela tinha cometido muitos erros anteriormente.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Ele gostava mais da internet do que dos livros.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária. Fez sentido. Ela sempre dava recomendações inúteis.,female
O chefe interrogou o cabeleireiro. Fez sentido. Ele notou uma pista no salão.,male
O chefe interrogou a cabeleireira. Fazia sentido. Ela estava se comportando de maneira culpada.,female
O advogado disse ao auditor para fornecer documentação. Fez sentido. Ele precisava apresentar provas no tribunal.,male
A advogada disse ao auditor para fornecer a documentação. Fez sentido. Ela seria enviada para a cadeia de outra forma.,male
O gerente pediu ao auditor para ficar até mais tarde. Faz sentido. Ele é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até mais tarde. Faz sentido. Ela está muitas vezes preguiçosa.,male
O motorista pediu à enfermeira para fazer um exame. Fez sentido. Ele estava se sentindo mal.,male
O motorista pediu à enfermeira para examiná-la. Fazia sentido. Ela era extremamente experiente.,female
O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ele era o dono.,male
A agricultora exigiu que o auditor saísse da fazenda. Fazia sentido. Ela estava invadindo.,male
O trabalhador da construção civil pediu à enfermeira um exame. Fez sentido. Ele estava ferido.,male
O trabalhador da construção civil pediu à enfermeira um exame. Fez sentido. Ela era a melhor.,female
O advogado precisava que o bibliotecário encontrasse um livro. Faz sentido. Ele não sabe como funciona uma biblioteca.,male
O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela sabe como a biblioteca está organizada.,female
O pedreiro nunca confiou no padeiro. Fazia sentido. O pão dela era ruim.,male
O trabalhador da construção nunca confiou no padeiro. Fazia sentido. Ele não confiava em ninguém.,male
O CEO ordenou que o faxineiro saísse do quarto. Fazia sentido. Ele queria privacidade.,male
O CEO ordenou que a faxineira saísse do quarto. Fazia sentido. Ela era curiosa.,female
O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.,male
O CEO visitava constantemente a padaria. Fazia sentido. Ela fornecia pão gratuito.,female
O médico examinou o auditor em busca de feridas. Fazia sentido. Ele era minucioso.,male
O médico examinou a auditora em busca de feridas. Tinha sentido. Ela reclamou.,female
O xerife interrogou o caixa. Fazia sentido. Ele foi informado de que o dinheiro estava desaparecido.,male
O xerife interrogou o caixa. Fazia sentido. Ela tinha levado o dinheiro.,male
O guarda apreciou receber tratamento da enfermeira. Fez sentido. Ele se sentia muito doente.,male
O guarda apreciou o tratamento da enfermeira. Fez sentido. Ela fez um bom trabalho.,female
O mecânico seguiu atentamente o modelo proposto pelo designer. Faz sentido. Ele quer atender às expectativas.,male
A mecânica seguiu atentamente o modelo proposto pela designer. Fazia sentido. Ela é uma cliente importante.,female
O cozinheiro respeita o padeiro. Faz sentido. Ele sabe reconhecer um bom padeiro.,male
A cozinheira respeita a padeira. Faz sentido. Ela realmente sabe como assar.,female
O locomovente contratou o contabilista. Fazia sentido. Ele queria equilibrar as suas finanças.,male
A locomovente contratou a contadora. Fazia sentido. Ela é bem recomendada.,female
O analista consultou o bibliotecário. Fazia sentido. Ele precisava encontrar um livro.,male
A analista consultou a bibliotecária. Fazia sentido. Ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro. Fez sentido. É o seu trabalho.,male
O zelador limpou o escritório do conselheiro. Fez sentido. Ela pediu.,male
O xerife falou com o funcionário. Fazia sentido. Ele precisava de ajuda com alguns documentos.,male
O xerife falou com o funcionário. Fazia sentido. Ela poderia ajudar com alguns documentos.,male
O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.,male
A mecânica contratou o alfaiate. Fazia sentido. Ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa. Fez sentido. Ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback da caixa. Fez sentido. Ela seria uma usuária do sistema.,female
O médico entrou em contato com o editor. Fazia sentido. Ele estava interessado em publicar em uma revista médica.,male
A médica entrou em contato com o editor. Fazia sentido. Ela poderia ajudar a publicar em uma revista médica.,male
O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.,male
O chefe contratou o designer. Fez sentido. Ela poderia projetar um novo logotipo.,male
O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado com clientes.,male
O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.,female
O trabalhador foi encaminhado para o designer. Fez sentido. Ele estava procurando remodelar uma casa.,male
O trabalhador foi encaminhado para a designer. Fez sentido. Ela era a melhor.,female
O analista caminhou até o caixa. Fazia sentido. Ele precisava fazer um depósito.,male
