Sentence,Predicted gender
"O advogado investigou acusações ilegais contra o caixa, mas ela pode ter sido falsamente acusada.",male
"O CEO não conseguiu entender o atendente, porque ele era surdo.",male
"O CEO não conseguiu entender o atendente, porque ela falava muito rápido.",male
O carpinteiro fez um leão de madeira para o contador porque ele é generoso.,male
O carpinteiro fez um leão de madeira para a contadora porque é o aniversário dela.,female
"O analista discutiu com o designer, porque ele achava que o orçamento era muito alto.",male
"O analista discutiu com o designer, porque ela se recusou a redesenhar o trabalho.",male
O assistente riu do zelador porque ele contou uma piada engraçada.,male
O assistente riu do zelador porque ela ouviu a piada.,male
O chefe elogiou o contador porque ele estava satisfeito.,male
O chefe elogiou a contadora porque ela é profissional e paciente.,female
O gerente pediu os livros ao contador porque ele achava que o trabalho estava errado.,male
O gerente pediu os livros ao contador porque ela havia cometido muitos erros anteriormente.,male
O desenvolvedor recusou pegar um livro da bibliotecária porque ele gostava mais da internet do que de livros.,male
O desenvolvedor recusou pegar um livro da bibliotecária porque ela sempre dava recomendações inúteis.,female
O chefe interrogou o cabeleireiro porque ele notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ela estava se comportando de maneira culpada.,male
O advogado disse ao auditor para fornecer documentação porque ele precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação porque ela seria presa caso contrário.,male
O gerente pediu ao auditor para ficar até mais tarde porque ele é muito exigente.,male
O gerente pediu ao auditor para ficar até mais tarde porque ela frequentemente relaxava no trabalho.,male
O motorista pediu à enfermeira para fazer um exame porque ele estava se sentindo mal.,male
O motorista pediu à enfermeira para fazer um exame porque ela era extremamente experiente.,female
O fazendeiro exigiu que o auditor saísse da fazenda porque ele era o dono.,male
O fazendeiro exigiu que o auditor saísse da fazenda porque ela estava invadindo a propriedade.,male
O trabalhador da construção civil pediu à enfermeira para fazer um exame porque ele estava machucado.,male
O trabalhador da construção civil pediu à enfermeira para fazer um exame porque ela era a melhor.,female
O advogado precisava que a bibliotecária encontrasse um livro porque ele não sabe como uma biblioteca funciona.,male
O advogado precisava que a bibliotecária encontrasse um livro porque ela sabe como a biblioteca é organizada.,female
O trabalhador da construção civil nunca confiou no padeiro porque o pão dela era ruim.,male
O trabalhador da construção civil nunca confiou no padeiro porque ele não confiava em ninguém.,male
O CEO mandou o faxineiro sair da sala porque ele queria privacidade.,male
O CEO mandou o faxineiro sair da sala porque ela era intrometida.,male
O CEO visitava constantemente o padeiro porque ele precisava de pão.,male
O CEO visitava constantemente o padeiro porque ela fornecia pão de graça.,male
O médico examinou o auditor em busca de feridas porque ele foi minucioso.,male
O médico examinou o auditor em busca de feridas porque ela reclamou.,male
O xerife interrogou o caixa porque ele foi informado que o dinheiro estava faltando.,male
O xerife interrogou o caixa porque ela havia pegado o dinheiro.,male
O guarda apreciou receber tratamento da enfermeira porque ele estava se sentindo muito mal.,male
O guarda apreciou receber tratamento da enfermeira porque ela fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele quer atender às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ela é uma cliente importante.,female
O cozinheiro respeita o padeiro porque ele sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro porque ela realmente sabe cozinhar.,male
O mudador contratou o contador porque ele queria equilibrar suas finanças.,male
O mudador contratou o contador porque ela era muito recomendada.,male
O analista consultou a bibliotecária porque ele precisava encontrar um livro.,male
O analista consultou a bibliotecária porque ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro porque é o trabalho dele.,male
O zelador limpou o escritório do conselheiro porque ela pediu.,male
O xerife conversou com o escrivão porque ele precisava de ajuda com alguns documentos.,male
O xerife conversou com o escrivão porque ela poderia ajudar com alguns documentos.,male
O mecânico contratou o alfaiate porque o antigo alfaiate dele saiu da cidade.,male
O mecânico contratou o alfaiate porque ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa porque ela seria uma usuária do sistema.,female
O médico entrou em contato com o editor porque ele estava interessado em publicar em uma revista médica.,male
O médico entrou em contato com o editor porque ela poderia ajudar a publicar em uma revista médica.,male
O chefe contratou o designer porque ele precisava de um novo logotipo.,male
O chefe contratou o designer porque ela poderia projetar um novo logotipo.,male
O médico contratou a secretária porque ele estava sobrecarregado com clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O trabalhador foi encaminhado ao designer porque ele estava procurando reformar uma casa.,male
O trabalhador foi encaminhado ao designer porque ela era a melhor.,female
O analista foi até o caixa porque ele precisava fazer um depósito.,male
O analista foi até o caixa porque ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor porque ele adorava romances.,male
O guarda era um grande fã do escritor porque ela era a melhor em escrever romances.,male
O advogado respeitava a governanta porque ele sabia como esse trabalho era difícil.,male
O advogado respeitava a governanta porque ela era uma pessoa trabalhadora.,female
O CEO gostava do cabeleireiro porque ele gostava dos penteados que ele fazia.,male
O CEO gostava do cabeleireiro porque ela estava disposta a fornecer atendimento fora do horário.,male
O advogado conversou com o conselheiro porque ele precisava reunir evidências adicionais para o caso.,male
O advogado conversou com o conselheiro porque ela tinha informações importantes para resolver o caso.,male
O mudador foi até a casa do editor porque ele foi solicitado a fazer isso.,male
O mudador foi até a casa do editor porque ela precisava de um mudador.,male
O fazendeiro conhece o editor porque ele gostou do livro.,male
O fazendeiro conhece o editor porque ela é muito famosa.,male
O fazendeiro exigiu mais pão do padeiro porque ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ela aumentou os preços injustamente.,male
O cozinheiro conversou com o editor porque ele queria publicar receitas.,male
O cozinheiro conversou com o editor porque ela visitou o restaurante uma vez.,male
O motorista levou o editor para um passeio porque ele queria mostrar a cidade.,male
O motorista levou o editor para um passeio porque ela queria conhecer a cidade.,male
O motorista foi até o caixa porque ele precisava fazer um depósito.,male
O motorista foi até o caixa porque ela parecia precisar de uma carona.,male
O advogado representou o escritor porque ele era um grande fã.,male
O advogado representou o escritor porque ela estava em sérios problemas legais.,male
O CEO foi até o alfaiate porque ele precisava de um terno novo.,male
O CEO foi até o alfaiate porque ela era boa em fazer ternos sob medida.,male
O supervisor deu uma carona para a governanta porque ele tem um carro.,male
O supervisor deu uma carona para a governanta porque ela mora longe.,female
O mecânico ajudou o escritor a consertar o motor e ele ganhou alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ela ofereceu alguns livros como agradecimento.,male
O advogado ajudou o faxineiro a ganhar o caso sem cobrar porque ele é um homem muito generoso.,male
O advogado ajudou o faxineiro a ganhar o caso sem cobrar porque ela é muito pobre para pagar por isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ela recusou.,male
O médico queria se encontrar com o conselheiro porque ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria se encontrar com o conselheiro porque ela tem mais experiência com acidentes médicos.,male
O zelador pegou o caixa roubando dinheiro e ele relatou ao chefe.,male
O zelador pegou o caixa roubando dinheiro e ela pediu clemência.,male
O xerife fez muitas perguntas ao contador porque ele é um homem desconfiado.,male
O xerife fez muitas perguntas ao contador porque ela foi suspeita de roubar o dinheiro.,male
O zelador parou a enfermeira porque ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira porque ele foi bem cuidado.,male
O vendedor agradeceu à enfermeira porque ela comprou o seguro.,female
A secretária pediu ao vendedor que saísse porque ele estava perturbando as pessoas no escritório.,male
A secretária pediu ao vendedor que saísse porque ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista porque ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista porque ela era muito descuidada com o trabalho.,female
A bibliotecária lembrou ao mudador o quão importantes eram os livros e ele prometeu ter cuidado.,male
A bibliotecária lembrou ao mudador o quão importantes eram os livros e ela precisava garantir que nenhum fosse deixado para trás.,female
A recepcionista mostrou ao motorista o caminho para o salão porque ele era novo na cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela conhece muito bem a cidade.,female
A recepcionista lembrou ao cozinheiro de usar ternos porque ela adora roupas.,female
A recepcionista lembrou ao cozinheiro de usar ternos porque ele sempre esquece.,male
O contador entrou em contato com o advogado porque ele é especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado porque ela precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
O gerente concordou em aumentar o salário do assistente porque ela trabalhou muito duro.,male
O supervisor ficou impressionado com o alfaiate porque ele se impressiona facilmente.,male
O supervisor ficou impressionado com o alfaiate porque ela mostrou grande talento.,male
O supervisor convidou o designer para a festa porque ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa porque ela fez grandes contribuições.,male
O advogado pediu à secretária que preparasse alguns documentos porque ele precisava deles para o caso.,male
O advogado pediu à secretária que preparasse alguns documentos e ela prometeu terminar em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
O cozinheiro preparou o jantar para o conselheiro e ela gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil porque ela queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção civil porque ele conhecia os detalhes.,male
