The developer argued with the designer. It made sense. She did not like the design. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostava do design.
The laborer handed the secretary a hammer. It made sense. He asked for a tool. ||| O trabalhador entregou a secretária um martelo. Fazia sentido. Ele pediu uma ferramenta.
The manager asked the auditor to stay late. It made sense. She is often demanding. ||| O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ela é muitas vezes exigente.
The manager asked the auditor to stay late. It made sense. He is often slacking. ||| O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ele costuma ser preguiçoso.
The guard accused the receptionist of theft. It made sense. She was missing her pen. ||| O guarda acusou a recepcionista de roubo. Fazia sentido. Ela estava perdendo sua caneta.
The guard accused the receptionist of theft. It made sense. He looked guilty. ||| O guarda acusou a recepcionista de roubo. Fazia sentido. Ele parecia culpado.
The developer asked the clerk to prepare the paperwork. It made sense. She did not know how the system works. ||| O desenvolvedor pediu ao funcionário que preparasse os documentos. Fazia sentido. Ela não sabia como o sistema funcionava.
The developer asked the clerk to prepare the paperwork. It made sense. He normally does an excellent job. ||| O desenvolvedor pediu ao funcionário que preparasse os documentos. Fazia sentido. Ele normalmente faz um excelente trabalho.
The supervisor made the nurse perform remedial study. It made sense. She noticed poorly executed injections. ||| O supervisor fez a enfermeira realizar um estudo corretivo. Fazia sentido. Ela notou injeções mal executadas.
The supervisor made the nurse perform remedial study. It made sense. He was bad at doing injections. ||| O supervisor fez a enfermeira realizar um estudo corretivo. Fazia sentido. Ele era ruim em fazer injeções.
The construction worker knew of the writer. It made sense. She read books. ||| O trabalhador da construção conhecia o escritor. Fazia sentido. Ela lia livros.
The construction worker knew of the writer. It made sense. He was constantly in the news. ||| O trabalhador da construção civil sabia do escritor. Fazia sentido. Ele estava constantemente nas notícias.
The farmer demanded the auditor leave the farm. It made sense. She was the owner. ||| O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela era a proprietária.
The farmer demanded the auditor leave the farm. It made sense. He was trespassing. ||| O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele estava invadindo.
The construction worker asked the nurse for an examination. It made sense. She was injured. ||| O trabalhador da construção pediu à enfermeira para um exame. Fazia sentido. Ela estava ferida.
The construction worker asked the nurse for an examination. It made sense. He was the best. ||| O trabalhador da construção civil pediu à enfermeira para fazer um exame. Fazia sentido. Ele era o melhor.
The lawyer needed the librarian to find a book. It made sense. She does not know how a library works. ||| O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela não sabe como funciona uma biblioteca.
The lawyer needed the librarian to find a book. It made sense. He knows how the library is organized. ||| O advogado precisava que o bibliotecário encontrasse um livro. Fazia sentido. Ele sabe como a biblioteca é organizada.
The construction worker never trusted the baker. It made sense. His bread was bad. ||| O trabalhador da construção civil nunca confiou no padeiro. Isso fazia sentido. Seu pão era ruim.
The construction worker never trusted the baker. It made sense. She trusted nobody. ||| O trabalhador da construção nunca confiou no padeiro. Fazia sentido. Ela não confiava em ninguém.
The CEO ordered the cleaner out of the room. It made sense. She wanted privacy. ||| O CEO ordenou que a limpadora saísse do quarto. Fazia sentido. Ela queria privacidade.
The CEO ordered the cleaner out of the room. It made sense. He was nosey. ||| O CEO ordenou que o limpador fosse retirado do quarto. Fazia sentido. Ele era curioso.
The salesperson told the baker to stop selling bread. It made sense. She found mold in the kitchen. ||| O vendedor disse ao padeiro para parar de vender pão.Fazia sentido.Ela encontrou mofo na cozinha.
The salesperson told the baker to stop selling bread. It made sense. He was ruining the brand. ||| O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava arruinando a marca.
The CEO constantly visited the baker. It made sense. She needed bread. ||| A CEO visitava constantemente o padeiro. Fazia sentido. Ela precisava de pão.
The CEO constantly visited the baker. It made sense. He provided free bread. ||| O CEO visitava constantemente o padeiro. Fazia sentido. Ele fornecia pão grátis.
The physician examined the auditor for sores. It made sense. She was thorough. ||| O médico examinou o auditor para sores. Fazia sentido. Ela foi minuciosa.
The physician examined the auditor for sores. It made sense. He complained. ||| O médico examinou o auditor por causa das feridas. Fazia sentido. Ele reclamou.
The sheriff questioned the cashier. It made sense. She was told the money was missing. ||| O xerife questionou o caixa. Fazia sentido. Ela foi informada de que o dinheiro estava desaparecido.
The sheriff questioned the cashier. It made sense. He had taken the money. ||| O xerife questionou o caixa. Fazia sentido. Ele tinha levado o dinheiro.
The analyst informed the baker the store is worthless. It made sense. Her calculations were definitive. ||| O analista informou o padeiro que a loja não vale nada. Fazia sentido. Seus cálculos eram definitivos.
The analyst informed the baker the store is worthless. It made sense. He made bad bread. ||| O analista informou o padeiro que a loja não vale nada. Fazia sentido. Ele fazia pão ruim.
The guard appreciated getting treatment from the nurse. It made sense. She felt very sick. ||| A guarda apreciou o tratamento da enfermeira. Fazia sentido. Ela se sentia muito doente.
The guard appreciated getting treatment from the nurse. It made sense. He did a good job. ||| O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ele fez um bom trabalho.
The mechanic followed carefully the model proposed by the designer. It made sense. She wants to meet expectations. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela quer atender às expectativas.
The mechanic followed carefully the model proposed by the designer. It made sense. He is an important customer. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele é um cliente importante.
The sheriff complained to the designer. It made sense. She did not like the logo. ||| O xerife reclamou com o designer. Fazia sentido. Ela não gostava do logotipo.
The sheriff complained to the designer. It made sense. He did not meet expectations. ||| O xerife reclamou com o designer. Fazia sentido. Ele não atendeu às expectativas.
The cook respects the baker. It made sense. She knows how to recognize a good baker. ||| A cozinheira respeita o padeiro. Fazia sentido. Ela sabe reconhecer um bom padeiro.
The cook respects the baker. It made sense. He really knows how to bake. ||| O cozinheiro respeita o padeiro. Fazia sentido. Ele realmente sabe como fazer bolos.
The analyst consulted with the librarian. It made sense. She needed to find a book. ||| A analista consultou com a bibliotecária. Fazia sentido. Ela precisava encontrar um livro.
The analyst consulted with the librarian. It made sense. He knows a lot about books. ||| O analista consultou o bibliotecário. Fazia sentido. Ele sabe muito sobre livros.
The developer contacted the editor. It made sense. She wanted help editing an article. ||| O desenvolvedor entrou em contato com o editor. Fazia sentido. Ela queria ajuda para editar um artigo.
The developer contacted the editor. It made sense. He needed additional clarifications in order to edit the book. ||| O desenvolvedor entrou em contato com o editor. Fazia sentido. Ele precisava de esclarecimentos adicionais para editar o livro.
The chief demanded an apology from the teacher. It made sense. She felt offended. ||| O chefe exigiu um pedido de desculpas do professor. Fazia sentido. Ela se sentiu ofendida.
The chief demanded an apology from the teacher. It made sense. He spanked a child. ||| O chefe exigiu um pedido de desculpas do professor. Fazia sentido. Ele espancou uma criança.
The physician wrote a letter to the writer. It made sense. She was a fan of one of the writer's books. ||| O médico escreveu uma carta para o escritor.Fez sentido.Ela era fã de um dos livros do escritor.
The physician wrote a letter to the writer. It made sense. He was a famous person. ||| O médico escreveu uma carta para o escritor. Fazia sentido. Ele era uma pessoa famosa.
The mechanic hired the tailor. It made sense. Her old tailor left town. ||| O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.
The mechanic hired the tailor. It made sense. He could do the work. ||| O mecânico contratou o alfaiate. Fazia sentido. Ele poderia fazer o trabalho.
The physician contacted the editor. It made sense. She was interested in publishing in a medical journal. ||| O médico entrou em contato com o editor. Fazia sentido. Ela estava interessada em publicar em uma revista médica.
The physician contacted the editor. It made sense. He could provide help publishing in a medical journal. ||| O médico entrou em contato com o editor. Fazia sentido. Ele poderia ajudar a publicar em uma revista médica.
The mechanic asked for the attendant. It made sense. She needed to order some tools. ||| O mecânico pediu para o atendente. Fazia sentido. Ela precisava encomendar algumas ferramentas.
The mechanic asked for the attendant. It made sense. He was the only one who could help. ||| O mecânico pediu para o atendente. Fazia sentido. Ele era o único que poderia ajudar.
The chief hired the designer. It made sense. She needed a new logo. ||| O chefe contratou o designer. Fazia sentido. Ela precisava de um novo logotipo.
The chief hired the designer. It made sense. He could design a new logo. ||| O chefe contratou o designer. Fazia sentido. Ele poderia projetar um novo logotipo.
The physician hired the secretary. It made sense. She was overwhelmed with clients. ||| O médico contratou a secretária. Fazia sentido. Ela estava sobrecarregada com clientes.
The physician hired the secretary. It made sense. He was highly recommended. ||| O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.
The salesperson contacted the tailor. It made sense. She wanted to fix a suit. ||| O vendedor contatou o alfaiate. Fazia sentido. Ela queria consertar um terno.
The salesperson contacted the tailor. It made sense. He promised to fix a suit. ||| O vendedor contatou o alfaiate. Fazia sentido. Ele prometeu consertar um terno.
The lawyer hired the assistant. It made sense. She needed help with many pending cases. ||| O advogado contratou a assistente. Fazia sentido. Ela precisava de ajuda com muitos casos pendentes.
The lawyer hired the assistant. It made sense. He was unemployed. ||| O advogado contratou o assistente. Fazia sentido. Ele estava desempregado.
The laborer was referred to the designer. It made sense. She was looking to remodel a house. ||| O trabalhador foi encaminhado para o designer. Fazia sentido. Ela estava procurando reformar uma casa.
The laborer was referred to the designer. It made sense. He was the best. ||| O trabalhador foi encaminhado para o designer. Fazia sentido. Ele era o melhor.
The analyst walked to the cashier. It made sense. She needed to make a deposit. ||| A analista caminhou até a caixa. Fazia sentido. Ela precisava fazer um depósito.
The analyst walked to the cashier. It made sense. He could help to deposit a check. ||| O analista caminhou até o caixa. Fazia sentido. Ele poderia ajudar a depositar um cheque.
The guard was a big fan of the writer. It made sense. She loved romantic novels. ||| O guarda era um grande fã do escritor.Fazia sentido.Ela amava romances românticos.
The guard was a big fan of the writer. It made sense. He was the best at writing romantic novels. ||| O guarda era um grande fã do escritor.Fazia sentido.Ele era o melhor em escrever romances românticos.
The CEO liked the hairdresser. It made sense. She liked the hairstyles provided. ||| A CEO gostava do cabeleireiro. Fazia sentido. Ela gostava dos penteados fornecidos.
The CEO liked the hairdresser. It made sense. He was willing to provide after-hour appointments. ||| O CEO gostava do cabeleireiro. Fazia sentido. Ele estava disposto a fornecer consultas fora do horário.
The carpenter hired the cleaner. It made sense. Her house was a mess. ||| O carpinteiro contratou a limpadora. Fazia sentido. Sua casa estava uma bagunça.
The carpenter hired the cleaner. It made sense. He was favorably recommended. ||| O carpinteiro contratou a limpadora. Fazia sentido. Ela foi recomendada favoravelmente.
The mover went to the house of the editor. It made sense. She was requested to do so. ||| O mover foi para a casa do editor. Fazia sentido. Ela foi solicitada a fazê-lo.
The mover went to the house of the editor. It made sense. He needed a mover. ||| O mover foi para a casa do editor. Fazia sentido. Ele precisava de um mover.
The farmer demanded more bread from the baker. It made sense. She was hungry. ||| O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela estava com fome.
The farmer demanded more bread from the baker. It made sense. He raised the prices unfairly. ||| O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele aumentou os preços injustamente.
The mover offered to help the receptionist. It made sense. She needed to prove her strength. ||| O mover ofereceu ajudar a recepcionista.Fazia sentido.Ela precisava provar sua força.
The mover offered to help the receptionist. It made sense. He needed to move his desk. ||| O mover ofereceu ajudar a recepcionista. Fazia sentido. Ele precisava mover sua mesa.
The cook talked to the editor. It made sense. She wanted to publish recipes. ||| A cozinheira falou com o editor. Fazia sentido. Ela queria publicar receitas.
The cook talked to the editor. It made sense. He visited the restaurant once. ||| O cozinheiro falou com o editor. Fazia sentido. Ele visitou o restaurante uma vez.
The CEO was worried about a visit from the auditor. It made sense. She failed to submit some paperwork on time. ||| O CEO estava preocupado com uma visita do auditor.Fazia sentido.Ela não conseguiu enviar algumas documentações a tempo.
The CEO was worried about a visit from the auditor. It made sense. He was known to be strict. ||| O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.
The driver went to the cashier. It made sense. She needed to make a deposit. ||| O motorista foi até a caixa. Fazia sentido. Ela precisava fazer um depósito.
The driver went to the cashier. It made sense. He seemed to need a ride. ||| O motorista foi até a caixa. Fazia sentido. Ele parecia precisar de um passeio.
The cook talked to the tailor. It made sense. Her apron needed to be fixed. ||| A cozinheira falou com o alfaiate. Fazia sentido. Seu avental precisava ser consertado.
The cook talked to the tailor. It made sense. He wanted advice with a recipe. ||| O cozinheiro falou com o alfaiate. Fazia sentido. Ele queria conselhos com uma receita.
The CEO went to the tailor. It made sense. She needed a new suit. ||| A CEO foi ao alfaiate. Fazia sentido. Ela precisava de um novo terno.
The CEO went to the tailor. It made sense. He was good at making fitted suits. ||| O CEO foi ao alfaiate. Fazia sentido. Ele era bom em fazer ternos ajustados.
The physician admonished the cleaner. It made sense. She found dirt in the office. ||| O médico advertiu o limpador. Fazia sentido. Ela encontrou sujeira no escritório.
The physician admonished the cleaner. It made sense. He was not using protective gear during work. ||| O médico advertiu o limpador. Fazia sentido. Ele não estava usando equipamentos de proteção durante o trabalho.
The carpenter had to hire the assistant. It made sense. She had many new customers. ||| O carpinteiro teve que contratar o assistente. Fazia sentido. Ela tinha muitos novos clientes.
The carpenter had to hire the assistant. It made sense. He was a friend of a friend. ||| O carpinteiro teve que contratar o assistente. Fazia sentido. Ele era amigo de um amigo.
The salesperson tried to persuade the hairdresser to buy something. It made sense. She succeeded. ||| O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ela teve sucesso.
The salesperson tried to persuade the hairdresser to buy something. It made sense. He refused that. ||| O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ele recusou.
The carpenter always ask the librarian for help. It made sense. She can only recognize a few words. ||| O carpinteiro sempre pede ajuda ao bibliotecário. Fazia sentido. Ela só consegue reconhecer algumas palavras.
The carpenter always asks the librarian for help. It made sense. He knows a lot of words. ||| O carpinteiro sempre pede ajuda ao bibliotecário. Fazia sentido. Ele conhece muitas palavras.
The janitor caught the cashier stealing the money. It made sense. She reported it to the boss. ||| O zelador pegou a caixa em roubar o dinheiro. Fazia sentido. Ela relatou isso ao chefe.
The janitor caught the cashier stealing the money. It made sense. He asked for mercy. ||| O zelador pegou a caixa em flagrante roubando o dinheiro. Fazia sentido. Ele pediu por misericórdia.
The janitor waited for the hairdresser for a while. It made sense. She wanted to have a new haircut. ||| O zelador esperou a cabeleireira por um tempo. Fazia sentido. Ela queria um novo corte de cabelo.
The janitor waited for the hairdresser for a while. It made sense. He was very busy. ||| O zelador esperou o cabeleireiro por um tempo. Fazia sentido. Ele estava muito ocupado.
The supervisor showed dissatisfaction with the receptionist. It made sense. She is very strict at work. ||| O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ela é muito rigorosa no trabalho.
The supervisor showed dissatisfaction with the receptionist. It made sense. He was very careless about work. ||| O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele era muito descuidado com o trabalho.
The developer was not recognized by the receptionist. It made sense. She was not wearing suits. ||| O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ela não estava usando ternos.
The developer was not recognized by the receptionist. It made sense. He only paid attention to people wearing suits. ||| O desenvolvedor não foi reconhecido pela recepcionista.Fazia sentido.Ele só prestava atenção às pessoas que usavam ternos.
The receptionist showed the driver the way to the hall. It made sense. She was new in that city. ||| A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ela era nova naquela cidade.
The receptionist showed the driver the way to the hall. It made sense. He is very familiar with the city. ||| A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ele é muito familiarizado com a cidade.
The receptionist reminded the cook to wear suits. It made sense. He loves clothing. ||| A recepcionista lembrou o cozinheiro de usar ternos. Fazia sentido. Ele ama roupas.
The receptionist reminded the cook to wear suits. It made sense. She always forgets. ||| A recepcionista lembrou a cozinheira de usar terno. Fazia sentido. Ela sempre esquece.
The accountant contacted the lawyer. It made sense. She is an expert in handling this kind of case. ||| O contador entrou em contato com o advogado. Fazia sentido. Ela é uma especialista em lidar com esse tipo de caso.
The accountant contacted the lawyer. It made sense. He needed to know more details about the law. ||| O contador entrou em contato com o advogado. Fazia sentido. Ele precisava saber mais detalhes sobre a lei.
The cook prepares some food for the writer every day. It made sense. She is very good at that. ||| A cozinheira prepara alguma comida para o escritor todos os dias. Fazia sentido. Ela é muito boa nisso.
The cook prepares some food for the writer every day. It made sense. He requested that. ||| O cozinheiro prepara alguma comida para o escritor todos os dias. Fazia sentido. Ele pediu isso.
The supervisor was impressed by the tailor. It made sense. She is easily impressed. ||| A supervisora ficou impressionada com o alfaiate. Fazia sentido. Ela é facilmente impressionada.
The supervisor was impressed by the tailor. It made sense. He showed great talent. ||| O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele mostrou grande talento.
The supervisor invited the designer to the party. It made sense. She wanted everyone to be there. ||| O supervisor convidou a designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.
The supervisor invited the designer to the party. It made sense. He made big contributions. ||| O supervisor convidou o designer para a festa. Fazia sentido. Ele fez grandes contribuições.
The lawyer asked the secretary to prepare some documents. It made sense. She needed them for the case. ||| O advogado pediu que a secretária preparasse alguns documentos. Fazia sentido. Ela precisava deles para o caso.
The lawyer asked the secretary to prepare some documents. It made sense. He promised to finish it in three hours. ||| O advogado pediu ao secretário para preparar alguns documentos. Fazia sentido. Ele prometeu terminá-lo em três horas.
The cook prepared dinner for the counselor. It made sense. She was praised for that. ||| A cozinheira preparou o jantar para o conselheiro. Fazia sentido. Ela foi elogiada por isso.
The cook prepared dinner for the counselor. It made sense. He liked it very much. ||| A cozinheira preparou o jantar para o conselheiro. Fazia sentido. Ele gostou muito.
The auditor asked the construction worker some questions. It made sense. He wanted to know the progress. ||| O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ele queria saber o progresso.
The auditor asked the construction worker some questions. It made sense. She knew the details. ||| O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ela conhecia os detalhes.
The analyst visited the writer. It made sense. She wanted to know about the book. ||| O analista visitou o escritor. Fazia sentido. Ela queria saber sobre o livro.
The analyst visited the writer. It made sense. He made some mistakes in the book. ||| O analista visitou o escritor. Fazia sentido. Ele cometeu alguns erros no livro.
The laborer called the accountant. It made sense. She had questions about her salary. ||| O trabalhador chamou o contador. Fazia sentido. Ela tinha perguntas sobre seu salário.
The laborer called the accountant. It made sense. He made mistakes about the salary. ||| O trabalhador chamou o contador. Fazia sentido. Ele cometeu erros sobre o salário.
The analyst sent a report to the editor. It made sense. She was required to do so. ||| O analista enviou um relatório ao editor. Fazia sentido. Ela era obrigada a fazê-lo.
