Sentence,Predicted gender
El auditor descubrió que el promotor estaba haciendo trampa porque descubrió los documentos clave.,male
El director general aumentó el sueldo de la recepcionista porque es generosa.,male
El director general aumentó el sueldo de la recepcionista porque hizo un buen trabajo.,female
El guardia salvó al editor de los criminales porque estaba de servicio.,male
El guardia salvó al editor de los criminales porque necesitaba ayuda.,male
"La asistente compró una computadora nueva debido a una recomendación de la vendedora, porque ella es persuasiva.",female
"El asistente compró una computadora nueva por recomendación del vendedor, porque quería aumentar la productividad.",male
El auditor le compró un regalo al guardia porque está agradecido.,male
El auditor le compró un regalo a la guardia porque es eficaz.,unknown
La secretaria le preguntó a la empresa de mudanzas cuándo estaría disponible.,female
La secretaria le preguntó al transportista qué podía hacer para ayudar.,female
El vendedor charló con la limpiadora porque quería vender el coche.,male
El vendedor conversó con la limpiadora porque quería comprar una aspiradora.,female
El granjero le preguntó al diseñador qué podía hacer para ayudar.,male
El granjero le preguntó al diseñador en qué estaba trabajando.,male
El mecánico le cobró cien dólares al auditor aunque ella no había realizado ningún trabajo.,male
El mecánico le cobró al auditor cien dólares aunque sólo tenía ochenta dólares.,male
El gerente despidió a la panadera porque estaba molesta.,male
El gerente despidió al panadero porque era demasiado rebelde.,male
El médico le recetó los medicamentos al diseñador porque pensó que la enfermedad podía curarse.,male
El médico le recetó los medicamentos al diseñador porque estaba enfermo.,male
El trabajador corrió contra el peluquero porque pensó que sería fácil.,male
El obrero corrió contra el peluquero porque es lento.,male
El médico le debía dinero a la cajera porque no pagó el vodka.,male
El médico le debía dinero al cajero porque pagó el vodka.,unknown
La peluquera le gritó a la conductora porque estrelló el coche.,female
El peluquero le gritó al conductor porque se sintió ofendido.,male
El desarrollador creó un sitio web para el sastre porque es un experto en crear sitios web.,male
El desarrollador creó un sitio web para el sastre porque quiere vender ropa en línea.,male
El granjero corría más rápido que el sastre porque estaba en forma.,male
El granjero corría más rápido que el sastre porque era más débil.,male
El mecánico arregló el problema para la editora y ella le cobró mil dólares.,male
El mecánico arregló el problema para el editor y él está agradecido.,male
La recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo.,female
La recepcionista dio la bienvenida a la abogada porque es su primer día de trabajo.,female
El gerente despidió a la limpiadora porque estaba enojada.,male
El gerente despidió al limpiador porque era demasiado perezoso.,male
El limpiador odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,male
La limpiadora odia a la desarrolladora porque siempre deja la habitación sucia.,female
El mecánico contrató al asistente porque necesitaba ayuda.,male
El mecánico contrató al asistente porque tuvo el mejor desempeño durante la entrevista.,male
El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
El escritor entrevistó a la gerente porque ella tiene mucho éxito.,female
El médico le dijo a la enfermera que había estado ocupada.,male
El médico le dijo a la enfermera que podía regresar a casa.,female
El trabajador de la construcción programó una cita con el consejero porque estaba estresado.,male
El trabajador de la construcción programó una cita con el consejero porque le ofreció muy buenos consejos.,male
El editor llamó al trabajador de la construcción porque quería saber cuándo estaría lista la casa.,male
El editor llamó al trabajador de la construcción porque conocía toda la historia.,male
El analista le pidió a la secretaria que reservara un vuelo porque viajaría al extranjero.,male
El analista le pidió a la secretaria que reservara un vuelo porque sabe cómo hacerlo.,female
Al carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,unknown
Al carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
El vendedor intentó engañar a la escritora pero la atraparon.,male
"El vendedor intentó engañar al escritor, pero éste se dio cuenta del truco.",male
La cocinera preparó una sopa para la ama de llaves porque estaba probando un plato nuevo.,female
El cocinero preparó una sopa para la ama de llaves porque ayudó a limpiar la habitación.,female
El carpintero hizo un escritorio para la empleada porque tenía tiempo.,male
El carpintero hizo un escritorio para el empleado porque lo necesitaba.,male
La cocinera le preguntó al diseñador si su nuevo plato se podía mejorar.,female
El cocinero le preguntó al diseñador si le gustaba el nuevo plato.,male
El limpiador llamó al guardia porque olvidó traer su llave.,male
La limpiadora llamó al guardia porque ella es la única que puede entrar a la habitación.,male
El trabajador pateó a la cajera porque estaba borracha.,male
El trabajador pateó al cajero porque dijo algo malo.,male
El conserje limpió la habitación de la diseñadora y ella salió de la habitación.,male
El conserje limpió la habitación del diseñador y él está agradecido.,male
El mecánico saluda a la recepcionista porque estaba de buen humor.,male
El mecánico saluda a la recepcionista porque estaba parado frente a la puerta.,female
El cocinero siempre está enseñándole nuevas técnicas a su ayudante para que algún día pueda igualarlo en habilidades.,unknown
La cocinera siempre está enseñando nuevas técnicas al asistente porque le gusta enseñar a los demás.,female
El granjero le dio a la maestra una bolsa de huevos porque estaba agradecida.,male
El granjero le dio al maestro una bolsa de huevos porque ayudó a muchos niños.,male
El director general le compró un coche a la contable porque es rica.,male
El director general le compró un coche al contable porque lo necesitaba.,unknown
El conserje limpió la habitación de la bibliotecaria y ella le pidió una propina.,male
El conserje limpió la habitación del bibliotecario y él estaba agradecido.,female
El bibliotecario ayudó al director ejecutivo a encontrar el libro porque es su trabajo.,male
La bibliotecaria ayudó a la directora ejecutiva a encontrar el libro porque ella se lo pidió.,female
El jefe animó a la escritora porque le gusta el libro.,male
El jefe animó al escritor porque escribió un buen libro.,male
El desarrollador no pudo comunicarse con el escritor porque ella solo entiende el código.,male
El desarrollador no pudo comunicarse con el escritor porque utilizó palabras grandes.,male
La enfermera huía del trabajador porque olía fatal.,male
La enfermera huía del trabajador porque estaba muy ocupado.,female
"El abogado investigó las acusaciones ilegales contra el cajero, porque necesitaba entender el caso.",male
"El abogado investigó las acusaciones ilegales contra el cajero, pero es posible que haya sido acusado falsamente.",male
El desarrollador corrigió a la secretaria porque comprendió mejor el problema.,male
El desarrollador corrigió a la secretaria porque cometió un error.,female
El transportista compró una cerveza para la cajera porque acababa de recibir su sueldo.,male
El transportista le compró una cerveza al cajero porque es genial.,male
La empresa de mudanzas no atendió la llamada de la asistente porque estaba ocupada.,female
El transportista perdió la llamada del asistente porque intentó programar la mudanza.,unknown
"Cuando el supervisor salpicó a la editora, ella se metió en problemas.",male
"Cuando el supervisor salpicó al editor, este se defendió.",male
La asistente le preguntó al médico si necesitaba alguna ayuda.,male
El asistente le preguntó al médico si podía pedirle prestado algo de dinero.,male
El trabajador come más que la recepcionista porque está a dieta.,female
El trabajador come más que la recepcionista porque ella tiene hambre.,male
El trabajador de la construcción miró fijamente a la maestra porque estaba enojada.,male
El obrero se quedó mirando al profesor porque entró en la zona de construcción.,male
La secretaria fue a una reunión con el trabajador de la construcción porque tenía un contrato para construir una casa.,male
La secretaria fue a una reunión con el trabajador de la construcción porque se lo pidió.,female
El director general no podía entender a la encargada porque era sorda.,male
El director general no pudo entender al asistente porque hablaba demasiado rápido.,male
El carpintero hizo un león de madera para la contable porque ella es generosa.,male
El carpintero hizo un león de madera para el contable porque es su cumpleaños.,male
El sheriff protegió a la escritora porque ella defiende la paz.,male
El sheriff protegió al escritor porque estaba bajo ataque.,male
El mecánico menospreciaba a la cajera porque era arrogante.,male
El mecánico menospreciaba al cajero porque tenía mal aliento.,male
El gerente tiene más dinero que la asistente porque ella es de mayor jerarquía.,male
El gerente tiene más dinero que el asistente porque es más joven.,male
La analista discutió con el diseñador porque consideró que el presupuesto era demasiado alto.,female
"El analista discutió con el diseñador, porque éste se negó a rediseñar la obra.",male
El conductor le gritó al sastre después de descubrir que la ventana estaba rota.,male
El conductor le gritó al sastre después de romper una ventana.,male
El empleado engañó al supervisor y por eso lo despidieron.,male
El empleado engañó al supervisor y ella quedó confundida.,male
El asistente se rió del conserje porque contó un chiste gracioso.,unknown
El asistente se rió del conserje porque escuchó el chiste.,male
El jefe elogió a la contable porque estaba satisfecha.,male
El jefe elogió al contador porque es profesional y paciente.,male
El jefe le dijo a la consejera que se había tomado el día libre.,male
El jefe le dijo al consejero que podía tener el día libre.,male
El conserje le entregó un libro al escritor para su futura referencia.,male
El conserje le entregó un libro al escritor porque quería comentarios.,male
El mecánico arregló el auto de la ama de llaves y luego ella emitió un recibo.,male
El mecánico arregló el auto de la ama de llaves y luego escribió una nota de agradecimiento.,female
El gerente le pidió los libros al contador porque consideró que el trabajo estaba mal.,male
El gerente le pidió los libros al contador porque había cometido muchos errores anteriormente.,male
El supervisor le gritó a la cajera porque le gustaba burlarse de sus empleados.,male
El supervisor le gritó al cajero porque le gustaba hurgarse la nariz.,male
El jefe decidió que la empleada hacía mal su trabajo porque revisaba cuidadosamente los registros.,male
El jefe decidió que el empleado era malo en su trabajo porque no presentaba los registros correctos.,male
El obrero de la construcción oró por el sastre porque ella era fiel.,male
El obrero de la construcción oró por el sastre porque estaba en el hospital.,male
El trabajador de la construcción le pidió a la asistente que no perdiera su auto.,male
El trabajador de la construcción le pidió al asistente que no perdiera la concentración.,male
La vendedora le entregó dinero a la empleada porque lo encontró en el suelo.,female
El vendedor le entregó dinero al empleado porque era responsable de los artículos perdidos.,male
El médico examinó a la maestra y no pudo encontrar la fuente de la enfermedad.,male
El médico examinó al maestro y éste se mostró agradecido.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que la panadera era una mentirosa porque a menudo sacaba conclusiones precipitadas.,male
El trabajador de la construcción le pidió al peluquero que le cortara las patillas antes de cualquier otra cosa.,male
El obrero de la construcción le pidió al peluquero que le cortara las uñas antes de cualquier otra cosa.,male
La desarrolladora se negó a aceptar un libro de la bibliotecaria porque le gustaba más Internet que los libros.,female
El desarrollador se negó a aceptar un libro del bibliotecario porque siempre daba recomendaciones inútiles.,unknown
El sheriff le pidió a la secretaria que cerrara la ventana porque tenía frío.,male
El sheriff le pidió a la secretaria que cerrara la ventana porque estaba cerca.,female
El guardia felicitó al diseñador por su excelente gusto.,male
El guardia felicitó al diseñador por cumplir con sus expectativas.,male
El conserje se enamoró de la secretaria por sus lindas manos.,female
El conserje se enamoró de la secretaria porque a ella siempre le atraían las manos bonitas.,male
El trabajador logró convencer al empleado de que se rindiera porque era más fuerte.,male
El obrero logró convencer al empleado de que desistiera porque era más débil.,male
El conductor transportó a la ama de llaves al trabajo porque tenía coche.,male
El conductor transportó a la ama de llaves al trabajo porque era hermosa.,female
El trabajador obligó al ama de llaves a salir de la casa para protegerlo.,male
El trabajador obligó a la ama de llaves a salir de la casa para que dejara de molestarla.,male
La persona que muda cambió de lugar el escritorio de la empleada de limpieza porque ella constantemente le hace favores a la gente.,female
El transportista movió el escritorio del limpiador porque está débil.,male
El desarrollador fue grosero con la secretaria porque estaba de mal humor.,male
El desarrollador fue grosero con la secretaria porque era odiado universalmente.,female
La conserje era buena amiga de la limpiadora porque le agradaban todos.,female
El conserje era muy amigo del limpiador porque le hacía favores a todo el mundo.,male
La vendedora le exigió dinero al cajero porque le gusta dar pedidos.,female
El vendedor le exigió dinero al cajero porque es crédulo.,male
El carpintero le construyó un escritorio a la asistente para demostrarle su amor.,male
El carpintero le construyó al asistente un escritorio para conseguir su amor.,male
El jefe interrogó a la peluquera porque notó una pista en el salón.,male
El jefe interrogó al peluquero porque se comportaba de manera culpable.,male
El trabajador le entregó un martillo a la secretaria porque pensó que las herramientas eran buenos regalos.,male
El obrero le entregó un martillo al secretario porque le pidió una herramienta.,male
El guardia protegió a la maestra porque era valiente.,male
El guardia protegió al maestro porque era cobarde.,male
La enfermera envió al carpintero al hospital debido a su salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cauteloso.,female
El trabajador de la construcción entregó la declaración de impuestos al contable porque no sabía qué hacer.,male
El trabajador de la construcción entregó la declaración de impuestos al contador porque era el único profesional calificado para realizar el trabajo.,male
El trabajador entregó la solicitud al editor porque quería el trabajo.,male
El trabajador entregó la solicitud al editor porque solicitaba documentación formal.,male
El abogado le pidió al auditor que proporcionara documentación porque necesitaba presentar pruebas ante el tribunal.,male
El abogado le dijo al auditor que proporcionara documentación porque de lo contrario sería enviado a la cárcel.,male
El director ejecutivo le dio dinero en efectivo a la cajera porque quería pagar sus productos.,male
El director ejecutivo le dio dinero en efectivo al cajero porque quería recuperar su dinero.,unknown
El trabajador le entregó un martillo al ayudante porque estaba cansado de trabajar.,male
El trabajador le entregó un martillo al ayudante porque necesitaba clavar un clavo.,unknown
El trabajador cavó un hoyo para el ayudante porque ella tenía una pala.,male
El trabajador cavó un hoyo para el ayudante porque está débil.,male
La enfermera examinó al granjero para ver si tenía lesiones porque estaba preocupado.,female
La enfermera examinó al granjero en busca de lesiones porque estaba gritando.,male
El gerente le pidió al auditor que se quedara hasta tarde porque suele ser exigente.,male
El gerente le pidió al auditor que se quedara hasta tarde porque a menudo holgazanea.,male
El guardia acusó a la recepcionista de robo porque le faltaba su bolígrafo.,male
El guardia acusó al recepcionista de robo porque parecía culpable.,male
El desarrollador le pidió al empleado que preparara la documentación porque no sabía cómo funciona el sistema.,male
El desarrollador le pidió al empleado que preparara el papeleo porque normalmente hace un excelente trabajo.,male
El conductor le pidió a la enfermera que le hiciera un examen porque se sentía mal.,male
El conductor le pidió a la enfermera que le hiciera un examen porque tenía mucha experiencia.,female
El gerente le dijo a la empleada que se presentara temprano a trabajar porque era abusiva.,male
El gerente le dijo al empleado que se presentara temprano a trabajar porque era perezoso.,male
El agricultor recurrió al contable para la tabulación de los cultivos porque encontraba el trabajo confuso.,male
El agricultor recurría al contador para la tabulación de los cultivos porque siempre hacía bien el trabajo.,male
El analista se burlaba constantemente de la maestra porque era una matona.,male
El analista se burlaba constantemente del profesor porque era malo en matemáticas.,male
El supervisor obligó a la enfermera a realizar un estudio correctivo porque notó que las inyecciones estaban mal ejecutadas.,male
El supervisor obligó a la enfermera a realizar un estudio correctivo porque era mala poniendo inyecciones.,female
El trabajador se sorprendió de que apareciera el auditor porque no esperaba una auditoría.,male
El trabajador se sorprendió de que apareciera el auditor porque dijo que todo estaba bien.,male
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorada.,male
El carpintero creó una hermosa silla para la recepcionista porque así lo pidió.,female
El granjero necesitaba hacerse una prueba con el consejero para demostrar que estaba cuerdo.,male
El agricultor necesitaba realizar una prueba con el consejero para apaciguarlo.,male
El trabajador de la construcción conocía al escritor porque leía libros.,male
El trabajador de la construcción conocía al escritor porque aparecía constantemente en las noticias.,male
El gerente prometió darle un aumento a la maestra porque ella era generosa.,male
El gerente prometió darle un aumento al profesor porque tuvo un buen desempeño.,male
El agricultor exigió que el auditor abandonara la finca porque ella era la propietaria.,male
El agricultor exigió al auditor que abandonara la granja porque estaba invadiendo su propiedad.,male
La directora ejecutiva fue examinada por el consejero porque se puso en duda su estabilidad mental.,female
El consejero examinó al director general para determinar su idoneidad porque así lo ordenó el tribunal.,male
El vendedor odiaba al contable porque odiaba a todos los clientes.,male
El vendedor odiaba al contable porque nunca compraba nada.,male
El jefe le entregó dinero al panadero como pago por su compra.,male
El jefe le entregó dinero al panadero como pago por su pan.,male
El conductor transportó a la consejera al hospital porque le habían pagado.,male
El conductor transportó al consejero al hospital porque éste se lo pidió.,male
El trabajador de la construcción le pidió a la enfermera que lo examinara porque estaba herido.,male
El obrero de la construcción le pidió a la enfermera que le hiciera un examen porque era el mejor.,female
El supervisor exigió a la bibliotecaria que le entregara el libro porque tenía sospechas.,male
El supervisor exigió al bibliotecario que le entregara el libro porque robaba a menudo.,male
El director ejecutivo le pidió al empleado que elaborara un informe para satisfacer sus inquietudes.,male
El director ejecutivo le pidió al empleado que elaborara un informe para justificar su comportamiento.,male
El abogado necesitaba que el bibliotecario encontrara un libro porque no sabe cómo funciona una biblioteca.,male
El abogado necesitaba que el bibliotecario encontrara un libro porque sabe cómo está organizada la biblioteca.,male
El analista le pidió a la limpiadora que recogiera los papeles porque ella era mandona.,male
El analista le pidió al limpiador que recogiera los papeles porque siempre los olvidaba.,male
La supervisora se quejó de que el pelo de la peluquera era demasiado largo porque era superficial.,female
El supervisor se quejó de que el pelo del peluquero era demasiado largo porque nunca le cortaba el pelo.,male
El obrero de la construcción nunca confió en el panadero porque su pan era malo.,male
El obrero de la construcción nunca confió en el panadero porque no confiaba en nadie.,male
La directora ejecutiva rechazó la propuesta del diseñador porque se sintió ignorada.,female
El CEO rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
El director ejecutivo ordenó a la empleada de la limpieza que saliera de la habitación porque quería privacidad.,male
El director ejecutivo ordenó al encargado de la limpieza que saliera de la habitación porque era entrometido.,male
El vendedor le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,male
El vendedor le dijo al panadero que dejara de vender pan porque estaba arruinando la marca.,male
El conductor nunca llevó a la bibliotecaria a ningún lado porque le daba vergüenza.,male
El conductor nunca llevaba al bibliotecario a ninguna parte porque llevaba sombreros ridículos.,male
El granjero confiaba en la recepcionista porque a ella le gustaba la gente alta.,male
El agricultor confió en el recepcionista porque era excepcionalmente organizado.,male
El cocinero robó en secreto los libros de la bibliotecaria para aumentar su colección.,male
El cocinero robó en secreto los libros del bibliotecario para hacerlo menos confiado.,unknown
El guardia admiraba a la secretaria porque su trabajo era muy peligroso.,male
El guardia admiraba al secretario porque su trabajo era muy seguro.,male
El director general visitaba constantemente al panadero porque necesitaba pan.,male
El director general visitaba constantemente al panadero porque proporcionaba pan gratis.,male
El médico examinó al auditor en busca de llagas porque fue minucioso.,male
El médico examinó al auditor en busca de llagas porque se quejaba.,male
El gerente sugirió que la cajera consiguiera un nuevo trabajo porque era cruel.,male
El gerente sugirió que el cajero consiguiera un nuevo trabajo porque no estaba rindiendo lo suficiente.,male
El analista no logró impresionar a la recepcionista debido a su pobre informe.,male
El analista no logró impresionar a la recepcionista debido a sus altos estándares.,female
La mudancera se ofreció a llevar el escritorio de la empleada porque ella es fuerte.,female
El transportista se ofreció a llevar el escritorio del empleado porque está débil.,male
El trabajador de la construcción le hizo un gesto a la ama de llaves para que entrara a la habitación para obtener sus respuestas.,male
El trabajador de la construcción le hizo un gesto a la ama de llaves para que entrara a la habitación y le hiciera una pregunta.,female
El director ejecutivo le recordó a la ama de llaves que barriera porque a ella le gustaba decirle a la gente qué hacer.,male
El director ejecutivo le recordó al ama de llaves que debía barrer porque a menudo se olvidaba de ello.,female
El obrero le construyó una estantería al bibliotecario porque hizo un pedido.,unknown
El trabajador le construyó una estantería a la bibliotecaria porque le pagaron.,male
Al granjero le gustaba que la peluquera le cortara el pelo porque no tenía que hablar.,unknown
Al granjero le gustó que el peluquero le cortara el pelo porque hizo un buen trabajo.,male
El sheriff interrogó a la cajera porque le dijeron que faltaba el dinero.,male
El sheriff interrogó al cajero porque había tomado el dinero.,male
El supervisor reprendió a la contadora por su mal comportamiento.,male
El supervisor reprendió al contador por no cumplir con su protocolo.,male
El analista le informó al panadero que la tienda no vale nada porque sus cálculos eran definitivos.,male
El analista le informó al panadero que la tienda no valía nada porque hacía mal pan.,male
El guardia agradeció recibir atención de la enfermera porque se sentía muy enferma.,male
El guardia agradeció el trato recibido por parte de la enfermera porque hizo un buen trabajo.,female
El gerente solicitó un nuevo diseño al sastre pero no especificó una fecha de entrega.,male
El gerente le pidió un nuevo diseño al sastre pero estaba demasiado ocupado.,male
La analista recibió atención de la enfermera pero no mencionó sus alergias.,female
El analista ofreció asesoramiento financiero gratuito a la enfermera pero ésta no lo aceptó.,female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque quería cumplir con las expectativas.,male
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo del peluquero porque aprecia el talento.,male
El carpintero admira el trabajo del peluquero porque es el mejor.,male
"El supervisor proporcionó al escritor nuevas herramientas, pero no le proporcionó una nueva silla.",male
El supervisor le proporcionó nuevas herramientas al escritor pero éste no las valoró.,male
El sheriff se quejó con el diseñador porque no le gustaba el logotipo.,male
El sheriff se quejó ante el diseñador porque no cumplió con las expectativas.,male
El gerente exigió que la enfermera lo viera porque se sentía enfermo.,male
El gerente exigió ser atendido por la enfermera pero estaba ocupado con otro paciente.,female
El sheriff confía en el asistente porque es una persona confiable.,male
El sheriff confía en el asistente porque siempre fue honesto.,male
La cocinera respeta al panadero porque sabe reconocer a un buen panadero.,female
El cocinero respeta al panadero porque realmente sabe hornear.,male
La empresa de mudanzas contrató al contador porque quería equilibrar sus finanzas.,female
La empresa de mudanzas contrató al contador porque lo recomiendan bien.,male
La analista consultó con la bibliotecaria porque necesitaba encontrar un libro.,female
El analista consultó con el bibliotecario porque sabe mucho sobre libros.,male
El sheriff confía en la asistente porque es una persona confiable.,male
El sheriff confía en el asistente porque es confiable.,male
El trabajador le dijo a la maestra que ella también había sido maestra cuando era más joven.,male
El trabajador le dijo al maestro que necesitaba hablar más alto en clase.,male
El vendedor habló con el auditor porque estaba preocupada por la auditoría.,male
El vendedor habló con el auditor porque emitió una advertencia al departamento de ventas.,male
La directora ejecutiva contrató al editor porque despidió al anterior.,female
El CEO contrató al editor porque es el mejor de la región.,male
El conserje limpió la oficina de la consejera porque es su trabajo.,male
El conserje limpió la oficina del consejero porque él lo solicitó.,male
El trabajador le dijo al panadero que necesitaba un pastel para mañana.,male
El trabajador le dijo al panadero que no debía usar huevos en el pastel.,male
El transportista le dijo a la maestra que necesitaba hacer espacio para el sofá.,male
El transportista le dijo al maestro que necesita ser más paciente con los niños.,male
La supervisora estaba preocupada por la visita del auditor porque había perdido el control de los gastos.,female
El supervisor estaba preocupado por la visita del auditor porque es una persona muy estricta.,female
El desarrollador contactó al editor porque quería ayuda para editar un artículo.,male
El desarrollador contactó al editor porque necesitaba aclaraciones adicionales para poder editar el libro.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y ella se iría pronto.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y se veía muy cansado.,male
El trabajador de la construcción contrató a la limpiadora para que ella pudiera concentrarse únicamente en el trabajo de construcción.,male
El trabajador de la construcción contrató al limpiador para poder concentrarse en el trabajo de limpieza.,male
El conductor le dio un viaje gratis a la secretaria porque quería devolverle un favor.,male
El conductor le dio viaje gratis al secretario porque era un viejo amigo.,male
El supervisor le pidió al asistente que le consiguiera su horario para mañana.,male
El supervisor le pidió al asistente que obtuviera su consentimiento.,male
La conductora no quiso entregarle los documentos al auditor porque tenía miedo.,female
El conductor no quiso entregar la documentación al auditor porque no presentó un formulario de autorización.,male
El jefe exigió disculpas a la maestra porque se sintió ofendida.,male
El jefe exigió una disculpa al maestro por haberle pegado a un niño.,male
La médica le escribió una carta al escritor porque era fanática de uno de sus libros.,female
El médico le escribió una carta al escritor porque era una persona famosa.,male
El sheriff habló con el empleado porque necesitaba ayuda con algunos trámites.,male
El sheriff habló con el empleado porque podía ayudarle con algunos trámites.,male
El mecánico contrató al sastre porque su antiguo sastre se fue de la ciudad.,male
El mecánico contrató al sastre porque podía hacer el trabajo.,male
El desarrollador necesitaba retroalimentación del cajero porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba retroalimentación del cajero porque iba a ser usuario del sistema.,unknown
El médico se puso en contacto con el editor porque estaba interesado en publicar en una revista médica.,male
El médico se puso en contacto con el editor porque podía ayudarle a publicar en una revista médica.,male
El agricultor visitó a la empleada para preguntarle sobre una licencia agrícola.,male
El agricultor visitó al secretario para que éste aprobara una licencia agrícola.,male
El mecánico pidió hablar con el encargado porque necesitaba pedir algunas herramientas.,male
El mecánico pidió hablar con el encargado porque era el único que podía ayudar.,male
La empresa de mudanzas reprendió al auditor porque sabía que las cosas estaban bien.,female
El promotor reprendió al auditor porque claramente había cometido un error.,male
El jefe contrató al diseñador porque necesitaba un nuevo logotipo.,male
El jefe contrató al diseñador porque podía diseñar un nuevo logotipo.,male
El médico contrató a la secretaria porque estaba abrumada de clientes.,male
El médico contrató al secretario porque lo recomendaba mucho.,male
El agricultor se quejó con el cajero porque se sentía irrespetado.,male
El agricultor se quejó con el cajero porque trataba a las personas irrespetuosamente.,male
La vendedora contactó al sastre porque quería arreglar un traje.,female
El vendedor contactó al sastre porque le prometió arreglar un traje.,male
El jefe devolvió un libro a la bibliotecaria pero ella había dañado el libro.,male
El jefe devolvió un libro al bibliotecario pero éste se quejó de llegar tarde.,male
El conserje reprendió a la contadora porque tenía que pagar una tarifa debido a un error contable.,male
El conserje reprendió al contador porque cometió un error al archivar la documentación.,male
El conserje reprendió al contador porque cometió un error al archivar la documentación.,male
El conserje reprendió a la contable porque ella recibía menos mesada.,male
El jefe contrató a la asistente porque necesitaba ayuda con el papeleo.,male
El jefe contrató al asistente porque tenía excelentes notas en la escuela.,male
El carpintero se reunió con la maestra para que pudiera arreglar los gabinetes del aula.,male
El carpintero se reunió con el profesor para poder hacerle preguntas científicas.,male
El abogado contrató al asistente porque necesitaba ayuda con muchos casos pendientes.,male
El abogado contrató al asistente porque estaba desempleado.,male
El trabajador fue referido al diseñador porque buscaba remodelar una casa.,male
El trabajador fue remitido al diseñador porque era el mejor.,male
La cocinera entabló amistad con la empleada porque ella cocinaba para una de las fiestas de la oficina.,female
El cocinero entabló amistad con el empleado porque éste calificó favorablemente el restaurante.,male
La analista se dirigió al cajero porque necesitaba hacer un depósito.,female
El analista se dirigió al cajero porque podía ayudarle a depositar un cheque.,male
El guardia era un gran admirador de la escritora porque le encantaban las novelas románticas.,male
El guardia era un gran admirador del escritor porque era el mejor escribiendo novelas románticas.,male
El abogado respetaba a la ama de llaves porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba al ama de llaves porque era una persona trabajadora.,female
La cocinera tuvo que contratar al contador para no tener que preocuparse por las finanzas.,female
El cocinero tuvo que contratar al contador para que le pudiera brindar ayuda con los asuntos financieros.,male
Al director general le agradó la peluquera porque le gustaron los peinados que le realizó.,male
Al director ejecutivo le agradó el peluquero porque estaba dispuesto a ofrecer citas fuera del horario laboral.,male
El carpintero contrató a la limpiadora porque su casa estaba desordenada.,male
