Sentence,Predicted gender
O advogado precisava da bibliotecária para encontrar um livro. Fazia sentido. Ela não sabe como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro. Fazia sentido. Ele sabe como a biblioteca é organizada.,male
O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. Seu pão era ruim.,male
O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. Ela não confiava em ninguém.,male
O CEO ordenou que o limpador saísse da sala. Fazia sentido. Ela queria privacidade.,male
O CEO ordenou que o limpador saísse da sala. Fazia sentido.,male
O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava arruinando a marca.,male
O CEO visitava constantemente o padeiro. Fazia sentido. Ela precisava de pão.,male
O CEO visitava constantemente o padeiro. Fazia sentido. Ele fornecia pão grátis.,male
O médico examinou o auditor para feridas. Fazia sentido. Ela era completa.,male
O médico examinou o auditor para feridas. Fazia sentido. Ele reclamou.,male
"O xerife interrogou o caixa, fez sentido, disseram-lhe que o dinheiro estava desaparecido.",male
"O xerife interrogou o caixa, fez sentido, levou o dinheiro.",male
O analista informou ao padeiro que a loja é inútil. Fazia sentido. Seus cálculos foram definitivos.,male
O analista informou o padeiro que a loja é inútil. Fazia sentido. Ele fez pão ruim.,male
O guarda gostava de receber tratamento da enfermeira. Fazia sentido. Ela sentia-se muito doente.,male
O guarda gostava de receber tratamento da enfermeira. Fazia sentido. Ele fez um bom trabalho.,female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele é um cliente importante.,female
O xerife queixou-se ao designer. Fazia sentido. Ela não gostou do logotipo.,male
O xerife queixou-se ao designer. Fazia sentido. Ele não atendia às expectativas.,male
O cozinheiro respeita o padeiro. Faz sentido. Ela sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Fazia sentido. Ele realmente sabe como assar.,male
A analista consultou a bibliotecária. Fazia sentido. Ela precisava encontrar um livro.,female
O analista consultou o bibliotecário. Fazia sentido. Ele sabe muito sobre livros.,male
O desenvolvedor entrou em contato com o editor. Fazia sentido. Ela queria ajuda na edição de um artigo.,male
O desenvolvedor contatou o editor. Fazia sentido. Ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu um pedido de desculpas da professora. Fazia sentido. Ela sentiu-se ofendida.,male
O chefe exigiu um pedido de desculpas do professor. Fazia sentido. Ele bateu em uma criança.,male
O médico escreveu uma carta ao escritor. Fazia sentido. Ela era fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor. Fazia sentido. Ele era uma pessoa famosa.,male
O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ele podia fazer o trabalho.,male
O médico contactou o editor. Fazia sentido. Ela estava interessada em publicar numa revista médica.,male
O médico contactou o editor. Fazia sentido. Ele poderia fornecer ajuda na publicação em um jornal médico.,male
O mecânico pediu o atendente. Fazia sentido. Ela precisava pedir algumas ferramentas.,male
O mecânico pediu o atendente. Fazia sentido. Ele era o único que podia ajudar.,male
O chefe contratou o designer. Fazia sentido. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Fazia sentido. Ele poderia projetar um novo logotipo.,male
O médico contratou a secretária. Fazia sentido. Ela estava sobrecarregada com clientes.,male
O médico contratou o secretário. Fazia sentido. Ele foi altamente recomendado.,male
O vendedor entrou em contato com o alfaiate. Fazia sentido. Ela queria consertar um terno.,male
O vendedor contactou o alfaiate. Fazia sentido. Ele prometeu consertar um terno.,male
O advogado contratou o assistente. Fazia sentido. Ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente. Fazia sentido. Ele estava desempregado.,male
O trabalhador foi encaminhado para o designer. Fazia sentido. Ela estava olhando para remodelar uma casa.,male
O trabalhador foi encaminhado para o designer. Fazia sentido. Ele era o melhor.,male
O analista caminhou até o caixa. Fazia sentido. Ela precisava fazer um depósito.,male
O analista caminhou até o caixa. Fazia sentido. Ele poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor. Fazia sentido. Ela adorava romances românticos.,male
O guarda era um grande fã do escritor. Fazia sentido. Ele era o melhor em escrever romances românticos.,male
O CEO gostava do cabeleireiro. Fazia sentido. Ela gostava dos penteados fornecidos.,male
O CEO gostava do cabeleireiro. Fazia sentido. Ele estava disposto a fornecer consultas depois da hora.,male
"O carpinteiro contratou a faxineira, fazia sentido, a casa dela estava uma bagunça.",male
O carpinteiro contratou o limpador. Fazia sentido. Ele foi recomendado favoravelmente.,male
O motor foi para a casa do editor. Fazia sentido. Ela foi solicitada a fazê-lo.,male
O motor foi para a casa do editor. Fazia sentido. Ele precisava de um motor.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele elevou os preços injustamente.,male
O agente ofereceu-se para ajudar a recepcionista. Fazia sentido. Ela precisava de provar a sua força.,male
O motorista ofereceu-se para ajudar o recepcionista. Fazia sentido. Ele precisava mover sua mesa.,male
A cozinheira falou com o editor. Fazia sentido. Ela queria publicar receitas.,female
O cozinheiro falou com o editor. Fazia sentido. Ele visitou o restaurante uma vez.,male
O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ela não conseguiu enviar alguma papelada a tempo.,male
O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.,male
"O motorista foi ao caixa, fazia sentido, precisava de fazer um depósito.",male
"O motorista foi ao caixa, fazia sentido, parecia precisar de boleia.",male
A cozinheira falou com o alfaiate. Fazia sentido. O avental dela precisava de ser consertado.,female
O cozinheiro falou com o alfaiate. Fazia sentido. Ele queria conselhos com uma receita.,male
O CEO foi ao alfaiate. Fazia sentido. Ela precisava de um terno novo.,male
O CEO foi ao alfaiate. Fazia sentido. Ele era bom em fazer ternos ajustados.,male
O médico admoestou o limpador. Fazia sentido. Ela encontrou sujeira no escritório.,male
O médico admoestou o limpador. Fazia sentido. Ele não estava usando equipamentos de proteção durante o trabalho.,male
O carpinteiro teve que contratar o assistente. Fazia sentido. Ela tinha muitos novos clientes.,male
"O carpinteiro tinha de contratar o assistente, fazia sentido, era amigo de um amigo.",male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Fazia sentido. Ela conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Fazia sentido. Ele recusou.,male
O carpinteiro sempre pede ajuda ao bibliotecário. Faz sentido. Ela só pode reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário. Faz sentido. Ele sabe muitas palavras.,female
O zelador apanhou o caixa a roubar o dinheiro. Fazia sentido. Ela reportou-o ao chefe.,male
O zelador apanhou o caixa a roubar o dinheiro. Fazia sentido. Ele pediu misericórdia.,male
O zelador esperou o cabeleireiro por um tempo. Fazia sentido. Ela queria ter um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo. Fazia sentido. Ele estava muito ocupado.,male
O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele era muito descuidado com o trabalho.,female
O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ela não estava usando ternos.,male
O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ele só prestava atenção às pessoas que usavam ternos.,female
A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ela era nova naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o hall. Fazia sentido. Ele está muito familiarizado com a cidade.,female
A recepcionista lembrou o cozinheiro de usar ternos. Fazia sentido. Ele adora roupas.,female
A recepcionista lembrou a cozinheira para usar ternos. Faz sentido. Ela sempre esquece.,female
O contabilista contactou o advogado. Fez sentido. Ela é especialista em lidar com este tipo de caso.,male
O contabilista contactou o advogado. Fazia sentido. Ele precisava de saber mais detalhes sobre a lei.,male
A cozinheira prepara um pouco de comida para o escritor todos os dias. Faz sentido. Ela é muito boa nisso.,female
O cozinheiro prepara um pouco de comida para o escritor todos os dias. Fazia sentido. Ele pediu isso.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ela fica facilmente impressionada.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele mostrou grande talento.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ele fez grandes contribuições.,male
O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ela precisava deles para o caso.,male
O advogado pediu ao secretário para preparar alguns documentos. Fazia sentido. Ele prometeu terminá-lo em três horas.,male
A cozinheira preparou o jantar para a conselheira. Fazia sentido. Ela foi elogiada por isso.,female
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ele queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ela sabia os detalhes.,female
A analista visitou o escritor. Fazia sentido. Ela queria saber sobre o livro.,female
O analista visitou o escritor. Fez sentido. Ele cometeu alguns erros no livro.,male
"O trabalhador ligou para o contabilista, fazia sentido, ela tinha perguntas sobre o salário.",male
"O trabalhador ligou para o contabilista, fez sentido, cometeu erros sobre o salário.",male
A analista enviou um relatório ao editor. Fazia sentido. Ela foi obrigada a fazê-lo.,female
O analista enviou um relatório ao editor. Fazia sentido. Ele fez um pedido ontem.,male
O funcionário visitou o médico. Fez sentido. Ela é uma especialista na doença.,male
"O funcionário visitou o médico, fez sentido, com as costas doloridas.",male
O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Ele ficou ferido.,female
O desenvolvedor não conseguia entender o contador. Fazia sentido. Ela só sabe como codificar.,male
O desenvolvedor não conseguia entender o contador. Fazia sentido. Ele slurred seu discurso.,male
O supervisor pediu ao padeiro para preparar bolos. Fazia sentido. Ela gosta muito deles.,male
O supervisor pediu ao padeiro para preparar bolos. Fazia sentido. Ele é famoso por eles.,male
"A supervisora ligou para o conselheiro, fez sentido, ela tinha algumas perguntas sobre a lei.",female
O supervisor chamou o conselheiro. Fez sentido. Ele é um especialista na lei.,male
O carpinteiro está a queixar-se ao caixa. Fazia sentido. Ela estava sobrecarregada.,male
O carpinteiro está reclamando com o caixa. Faz sentido. Ele não mostra respeito ao cliente durante o checkout.,male
O xerife disse ao auditor para sair agora mesmo. Faz sentido. Ela está a investigar a casa.,male
O xerife disse ao auditor para sair agora mesmo. Fazia sentido. Ele pode se machucar nesta área.,male
"O xerife interrogou a governanta, fez sentido, ela precisava de descobrir o ladrão.",male
"O xerife interrogou a governanta, fez sentido, disse conhecer o ladrão.",female
O advogado recusou-se a ajudar o editor. Fazia sentido. Ela estava muito ocupada.,male
O advogado recusou-se a ajudar o editor. Fazia sentido. Ele não queria pagar a conta.,male
"O xerife pediu ajuda à bibliotecária, fez sentido, ela não conseguiu encontrar o livro que precisava.",male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele estava muito mais familiarizado com a biblioteca.,female
A cozinheira pediu ajuda à enfermeira. Fazia sentido. A mãe dela estava doente.,female
O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ele era o único que passava.,female
"O mecânico contratou a faxineira, fazia sentido, ela é preguiçosa demais para limpar a garagem.",male
O mecânico contratou o limpador. Faz sentido. Ele pode limpar tudo muito rapidamente.,male
"O carpinteiro veio ao alfaiate, fazia sentido, ela queria um terno novo.",male
"O carpinteiro veio ao alfaiate, fez sentido, fez as melhores roupas da cidade.",male
O supervisor contratou a secretária. Fez sentido. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou o secretário. Fez sentido. Ele pode fazer tudo bem organizado.,male
O zelador pergunta à recepcionista para onde ir. Fazia sentido. Este é o seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir. Faz sentido. Ele conhece este edifício muito melhor.,female
O desenvolvedor discutiu com o designer. Fazia sentido. Ele não gostou do design.,male
O desenvolvedor discutiu com o designer. Fazia sentido. Sua ideia não pode ser implementada.,male
O vendedor vendeu alguns livros ao bibliotecário. Fazia sentido. Era o seu trabalho.,male
O vendedor vendeu alguns livros para a bibliotecária. Fazia sentido. Ela queria aprender.,female
"O motor ultrapassou o cabeleireiro, fez sentido, estava em forma.",male
O motor ultrapassou o cabeleireiro. Fazia sentido. Ela não se sentia bem.,male
O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ele tinha muitos deles.,male
O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela pode gostar delas.,female
O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Fazia sentido. Ela precisava de ajuda.,female
O criador visitou o cabeleireiro. Fazia sentido. Ele precisava cortar o cabelo.,male
A desenvolvedora visitou o cabeleireiro. Fazia sentido. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ele estava de plantão.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ela precisava de ajuda.,male
O assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ele é persuasivo.,male
A assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.,female
O médico receitou as drogas ao designer. Fazia sentido. Ele pensou que a doença poderia ser curada.,male
O médico receitou os medicamentos ao designer. Fazia sentido. Ela estava doente.,male
O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele é um especialista na construção de sites.,male
O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ela quer vender panos on-line.,male
O mecânico resolveu o problema para o editor. Fazia sentido. Ele cobrava mil dólares.,male
O mecânico resolveu o problema para o editor. Fazia sentido. Ela é grata.,male
O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.,male
O mecânico contratou o assistente. Fazia sentido. Ela teve o melhor desempenho durante a entrevista.,male
O escritor entrevistou o gerente. Fazia sentido. Ela queria escrever um novo livro.,male
O escritor entrevistou o gerente. Fez sentido. Ele é muito bem sucedido.,male
O analista pediu ao secretário para reservar um voo. Fazia sentido. Ele viajará para o exterior.,male
O analista pediu à secretária para reservar um voo. Fazia sentido. Ela sabe como fazê-lo.,female
A cozinheira está sempre ensinando ao assistente novas técnicas. Faz sentido. Ela um dia será igual em habilidade.,male
O cozinheiro está sempre ensinando ao assistente novas técnicas. Faz sentido. Ele gosta de ensinar aos outros.,male
O CEO comprou um carro ao contabilista. Fez sentido. Ele é rico.,male
O CEO comprou um carro ao contabilista. Fazia sentido. Ela precisava de um.,male
O chefe incentivou o escritor. Fez sentido. Ele gosta do livro.,male
O chefe incentivou o escritor. Fez sentido. Ela escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com o escritor. Fazia sentido. Ele só entende o código.,male
O desenvolvedor foi incapaz de se comunicar com o escritor. Fazia sentido. Ela usou palavras grandes.,male
O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ele precisava entender o caso.,male
O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ela pode ter sido falsamente acusada.,male
O CEO não conseguia entender o atendente. Fazia sentido. Ele era surdo.,male
O CEO não conseguia entender o atendente. Fazia sentido. Ela falou muito rápido.,male
O carpinteiro fez um leão de madeira para o contabilista. Fazia sentido. Ele é generoso.,male
O carpinteiro fez um leão de madeira para o contabilista. Fazia sentido. É o seu aniversário.,male
O analista discutiu com o designer. Fazia sentido. Ele achava que o orçamento era muito alto.,male
O analista discutiu com o designer. Fazia sentido. Ela se recusou a redesenhar o trabalho.,male
"O assistente riu-se do zelador, fez sentido, contou uma piada engraçada.",male
A assistente riu-se do zelador. Fazia sentido. Ela ouviu a piada.,female
O chefe elogiou o contabilista. Fazia sentido. Ele estava satisfeito.,male
O chefe elogiou o contador. Fez sentido. Ela é profissional e paciente.,male
O gerente perguntou ao contador para os livros. Fazia sentido. Ele sentiu que o trabalho estava errado.,male
O gerente perguntou ao contador para os livros. Fazia sentido. Ela tinha cometido muitos erros anteriormente.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário. Fazia sentido. Ele gostava mais da internet do que dos livros.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária. Fazia sentido. Ela sempre dava recomendações inúteis.,female
O chefe interrogou o cabeleireiro. Fazia sentido. Ele notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Fazia sentido. Ela estava a comportar-se de forma culpada.,male
O advogado disse ao auditor para fornecer documentação. Fazia sentido. Ele precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação. Fazia sentido. Ela seria enviada para a prisão de outra forma.,male
O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ele é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ela é muitas vezes frouxa.,male
O motorista pediu à enfermeira para um exame. Fazia sentido. Ele estava se sentindo doente.,male
O motorista pediu a enfermeira para um exame. Fazia sentido. Ela era extremamente experiente.,female
O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele era o proprietário.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela estava invadindo.,male
O trabalhador da construção civil pediu à enfermeira um exame. Fazia sentido. Ele ficou ferido.,male
O trabalhador da construção civil pediu à enfermeira um exame. Fazia sentido. Ela era a melhor.,female
O advogado precisava do bibliotecário para encontrar um livro. Fazia sentido. Ele não sabe como funciona uma biblioteca.,male
O advogado precisava da bibliotecária para encontrar um livro. Fazia sentido. Ela sabe como a biblioteca é organizada.,female
O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. Seu pão era ruim.,male
O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. Ele não confiava em ninguém.,male
O CEO ordenou que o limpador saísse da sala. Fazia sentido. Ele queria privacidade.,male
O CEO ordenou que o limpador saísse da sala. Fazia sentido.,male
O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.,male
O CEO constantemente visitava o padeiro. Fazia sentido. Ela fornecia pão grátis.,male
O médico examinou o auditor para feridas. Fazia sentido. Ele era minucioso.,male
O médico examinou o auditor para feridas. Fazia sentido. Ela reclamou.,male
"O xerife interrogou o caixa, fez sentido, disseram-lhe que o dinheiro estava desaparecido.",male
"O xerife interrogou o caixa, fez sentido, ela levou o dinheiro.",male
O guarda gostava de receber tratamento da enfermeira. Fazia sentido. Ele sentia-se muito doente.,male
O guarda gostava de receber tratamento da enfermeira. Fazia sentido. Ela fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele quer atender às expectativas.,male
A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela é uma cliente importante.,female
O cozinheiro respeita o padeiro. Faz sentido. Ele sabe reconhecer um bom padeiro.,male
A cozinheira respeita o padeiro. Fazia sentido. Ela realmente sabe como assar.,male
"O agente contratou o contabilista, fazia sentido, queria equilibrar as finanças.",male
O agente contratou o contabilista. Fazia sentido. Ela é bem recomendada.,male
O analista consultou o bibliotecário. Fazia sentido. Ele precisava encontrar um livro.,male
A analista consultou a bibliotecária. Fazia sentido. Ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro. Fazia sentido. É o seu trabalho.,male
O zelador limpou o escritório do conselheiro. Fazia sentido. Ela pediu.,male
"O xerife falou com o funcionário, fez sentido, precisava de ajuda com a papelada.",male
"O xerife falou com o funcionário, fazia sentido, ela podia ajudar com a papelada.",male
O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ela podia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ela ia ser uma usuária do sistema.,female
O médico contactou o editor. Fazia sentido. Ele estava interessado em publicar em uma revista médica.,male
O médico contactou o editor. Fazia sentido. Ela poderia fornecer ajuda na publicação em um jornal médico.,male
O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.,male
O chefe contratou o designer. Fazia sentido. Ela poderia projetar um novo logotipo.,male
O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado com clientes.,male
O médico contratou a secretária. Fazia sentido. Ela foi altamente recomendada.,female
O trabalhador foi encaminhado para o designer. Fazia sentido. Ele estava olhando para remodelar uma casa.,male
O trabalhador foi encaminhado para o designer. Fazia sentido. Ela era a melhor.,male
O analista caminhou até o caixa. Fazia sentido. Ele precisava fazer um depósito.,male
