Sentence,Predicted gender
O vendedor entregou o dinheiro do funcionário. Ele foi responsável por itens perdidos.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária. Ela gostava mais da internet do que dos livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário. Ele sempre deu recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela.,male
O xerife pediu ao secretário que fechasse a janela.,male
O vendedor exigiu dinheiro do caixa. Ela gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa. Ele é crédulo.,female
O chefe interrogou o cabeleireiro. Ela notou uma pista no salão.,male
"O chefe interrogou o cabeleireiro, estava a comportar-se de forma culpada.",male
O trabalhador entregou um martelo à secretária e achou que as ferramentas eram boas prendas.,male
O trabalhador entregou um martelo ao secretário e pediu uma ferramenta.,male
O gerente pediu ao auditor para ficar até tarde. Ela é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até tarde. Ele é muitas vezes frouxo.,male
O guarda acusou a recepcionista de roubo.,male
"O guarda acusou a recepcionista de roubo, ele parecia culpado.",female
O desenvolvedor pediu ao funcionário para preparar a papelada. Ela não sabia como o sistema funciona.,male
O desenvolvedor pediu ao funcionário para preparar a papelada. Ele normalmente faz um excelente trabalho.,male
O supervisor fez a enfermeira realizar estudo corretivo. Ela notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar um estudo corretivo. Ele era ruim em fazer injeções.,female
O trabalhador da construção civil sabia do escritor. Ela leu livros.,male
O trabalhador da construção civil sabia do escritor. Ele estava constantemente nas notícias.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Ela era a proprietária.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Ele estava invadindo.,male
O trabalhador da construção civil pediu à enfermeira um exame. Ela ficou ferida.,male
O trabalhador da construção civil pediu à enfermeira para um exame. Ele era o melhor.,female
O advogado precisava do bibliotecário para encontrar um livro. Ela não sabe como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro. Ele sabe como a biblioteca é organizada.,male
O trabalhador da construção civil nunca confiou no padeiro. Seu pão era ruim.,male
O trabalhador da construção civil nunca confiou no padeiro. Ela não confiava em ninguém.,male
O CEO ordenou que o limpador saísse da sala. Ela queria privacidade.,male
O CEO ordenou que o limpador saísse da sala.,unknown
O vendedor disse ao padeiro para parar de vender pão. Ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão. Ele estava arruinando a marca.,male
O CEO visitava constantemente o padeiro. Ela precisava de pão.,male
O CEO visitava constantemente o padeiro. Ele fornecia pão grátis.,male
O médico examinou o auditor em busca de feridas.,male
O médico examinou o auditor para feridas. Ele reclamou.,male
O xerife interrogou o caixa e disseram-lhe que o dinheiro estava desaparecido.,male
"O xerife interrogou o caixa, ele tinha levado o dinheiro.",male
O analista informou ao padeiro que a loja não tem valor. Seus cálculos foram definitivos.,male
O analista informou o padeiro que a loja é inútil. Ele fez pão ruim.,male
O guarda gostava de receber tratamento da enfermeira. Ela sentiu-se muito doente.,male
O guarda apreciou receber tratamento da enfermeira. Ele fez um bom trabalho.,female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Ela quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ele é um cliente importante.,female
O xerife queixou-se ao designer. Ela não gostou do logótipo.,male
O xerife reclamou com o designer. Ele não atendeu às expectativas.,male
O cozinheiro respeita o padeiro. Ela sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Ele realmente sabe como assar.,male
A analista consultou a bibliotecária. Ela precisava encontrar um livro.,female
O analista consultou o bibliotecário. Ele sabe muito sobre livros.,male
O desenvolvedor entrou em contato com o editor. Ela queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com o editor. Ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu um pedido de desculpas da professora. Ela sentiu-se ofendida.,male
O chefe exigiu um pedido de desculpas do professor. Ele bateu em uma criança.,male
O médico escreveu uma carta ao escritor. Ela era fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor. Ele era uma pessoa famosa.,male
"O mecânico contratou o alfaiate, o velho alfaiate deixou a cidade.",male
"O mecânico contratou o alfaiate, ele podia fazer o trabalho.",male
O médico entrou em contato com o editor. Ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor. Ele poderia fornecer ajuda para publicar em uma revista médica.,male
O mecânico pediu a atendente. Ela precisava pedir algumas ferramentas.,male
"O mecânico pediu o atendente, ele era o único que podia ajudar.",male
O chefe contratou o designer. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Ele poderia projetar um novo logotipo.,male
O médico contratou a secretária. Ela estava sobrecarregada com clientes.,male
O médico contratou o secretário. Ele foi altamente recomendado.,male
O vendedor contactou o alfaiate. Ela queria arranjar um fato.,male
O vendedor entrou em contato com o alfaiate. Ele prometeu consertar um terno.,male
O advogado contratou o assistente. Ela precisava de ajuda com muitos casos pendentes.,male
"O advogado contratou o assistente, estava desempregado.",male
O trabalhador foi encaminhado para o designer. Ela estava olhando para remodelar uma casa.,male
O trabalhador foi encaminhado para o designer. Ele era o melhor.,male
"A analista foi até ao caixa, precisava de fazer um depósito.",female
"O analista foi até ao caixa, podia ajudar a depositar um cheque.",male
O guarda era um grande fã da escritora. Ela adorava romances românticos.,male
O guarda era um grande fã do escritor. Ele era o melhor em escrever romances românticos.,male
O CEO gostava do cabeleireiro. Ela gostava dos penteados fornecidos.,male
"O CEO gostava do cabeleireiro, estava disposto a marcar consultas depois da hora.",unknown
"O carpinteiro contratou a faxineira, a casa dela estava uma bagunça.",male
O carpinteiro contratou o limpador. Ele foi favoravelmente recomendado.,male
O agente mudou-se para a casa do editor. Foi-lhe pedido para o fazer.,male
"O agente mudou-se para a casa do editor, precisava de um agente.",male
O fazendeiro exigiu mais pão do padeiro. Ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro. Ele elevou os preços injustamente.,male
"O agente ofereceu-se para ajudar a recepcionista, ela precisava provar a sua força.",male
"O agente ofereceu-se para ajudar o recepcionista, precisava de mudar a secretária.",male
"A cozinheira falou com o editor, queria publicar receitas.",female
O cozinheiro falou com o editor. Ele visitou o restaurante uma vez.,male
"O CEO estava preocupado com a visita do auditor, mas não conseguiu apresentar a papelada a tempo.",male
O CEO estava preocupado com uma visita do auditor. Ele era conhecido por ser rigoroso.,male
"O motorista foi ao caixa, ela precisava fazer um depósito.",male
"O motorista foi ao caixa, parecia precisar de boleia.",male
A cozinheira falou com o alfaiate. O avental dela precisava de ser consertado.,female
O cozinheiro falou com o alfaiate. Ele queria conselhos com uma receita.,male
"O CEO foi ao alfaiate, ela precisava de um terno novo.",male
O CEO foi ao alfaiate. Ele era bom em fazer ternos ajustados.,male
O médico admoestou o limpador. Ela encontrou sujeira no escritório.,male
O médico admoestou o limpador. Ele não estava usando equipamento de proteção durante o trabalho.,male
O carpinteiro teve que contratar a assistente. Ela tinha muitos novos clientes.,male
"O carpinteiro teve de contratar o assistente, era amigo de um amigo.",male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Ela conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Ele recusou isso.,male
"O carpinteiro pede sempre ajuda à bibliotecária, só consegue reconhecer algumas palavras.",male
"O carpinteiro pede sempre ajuda ao bibliotecário, sabe muitas palavras.",female
O zelador apanhou o caixa a roubar o dinheiro.,male
O zelador apanhou o caixa a roubar o dinheiro e pediu misericórdia.,male
O zelador esperou o cabeleireiro por um tempo. Ela queria ter um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo. Ele estava muito ocupado.,male
O supervisor mostrou insatisfação com a recepcionista. Ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Ele era muito descuidado com o trabalho.,female
O desenvolvedor não foi reconhecido pela recepcionista. Ela não estava usando ternos.,male
O desenvolvedor não foi reconhecido pela recepcionista. Ele só prestou atenção às pessoas que usavam ternos.,female
A recepcionista mostrou ao motorista o caminho para o hall. Ela era nova naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o hall. Ele está muito familiarizado com a cidade.,female
A recepcionista lembrou o cozinheiro de usar ternos. Ele adora roupas.,female
A recepcionista lembrou a cozinheira de usar ternos. Ela esquece-se sempre.,female
O contabilista contactou o advogado. Ela é especialista em lidar com este tipo de caso.,male
O contabilista contactou o advogado. Ele precisava de saber mais detalhes sobre a lei.,male
A cozinheira prepara comida para o escritor todos os dias. Ela é muito boa nisso.,female
O cozinheiro prepara comida para o escritor todos os dias. Ele pediu isso.,male
O supervisor ficou impressionado com o alfaiate. Ela fica facilmente impressionada.,male
O supervisor ficou impressionado com o alfaiate. Ele mostrou grande talento.,male
O supervisor convidou o designer para a festa. Ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Ele fez grandes contribuições.,male
O advogado pediu à secretária que preparasse alguns documentos e ela precisava deles para o caso.,male
O advogado pediu ao secretário que preparasse alguns documentos e prometeu terminá-los em três horas.,male
A cozinheira preparou o jantar para a conselheira. Ela foi elogiada por isso.,female
O cozinheiro preparou o jantar para o conselheiro. Ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção. Ele queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção. Ela sabia os detalhes.,male
A analista visitou o escritor. Ela queria saber sobre o livro.,female
O analista visitou o escritor. Ele cometeu alguns erros no livro.,male
"O trabalhador ligou para o contabilista, ela tinha perguntas sobre o salário.",male
O trabalhador ligou para o contabilista e cometeu erros sobre o salário.,male
O analista enviou um relatório ao editor. Ela foi obrigada a fazê-lo.,male
O analista enviou um relatório ao editor. Ele fez um pedido ontem.,male
O funcionário visitou o médico. Ela é uma especialista na doença.,male
"O funcionário visitou o médico, com as costas doloridas.",male
O trabalhador da construção civil sentiu pena da recepcionista. Seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista. Ele ficou ferido.,female
O desenvolvedor não conseguia entender o contador. Ela só sabe como codificar.,male
O desenvolvedor não conseguia entender o contador. Ele slurred seu discurso.,male
O supervisor pediu ao padeiro para preparar bolos. Ela gosta muito deles.,male
O supervisor pediu ao padeiro para preparar bolos. Ele é famoso por eles.,male
A supervisora ligou para a conselheira. Ela tinha algumas perguntas sobre a lei.,female
O supervisor chamou o conselheiro. Ele é um especialista na lei.,male
O carpinteiro está a queixar-se ao caixa.,male
O carpinteiro está reclamando com o caixa. Ele não mostra respeito ao cliente durante o checkout.,male
"O xerife disse ao auditor para sair agora mesmo, ela está a investigar a casa.",male
O xerife disse ao auditor para sair agora mesmo. Ele pode se machucar nesta área.,male
"O xerife interrogou a governanta, ela precisava de descobrir o ladrão.",male
O xerife interrogou a governanta e disse que conhecia o ladrão.,female
O advogado recusou-se a ajudar o editor. Ela estava muito ocupada.,male
O advogado recusou-se a ajudar o editor. Ele não queria pagar a conta.,male
O xerife pediu ajuda à bibliotecária. Ela não conseguiu encontrar o livro que precisava.,male
"O xerife pediu ajuda ao bibliotecário, estava muito mais familiarizado com a biblioteca.",female
"A cozinheira pediu ajuda à enfermeira, a mãe estava doente.",female
O cozinheiro pediu ajuda à enfermeira. Ele era o único que passava.,female
"O mecânico contratou a faxineira, ela é muito preguiçosa para limpar a garagem.",male
O mecânico contratou o limpador. Ele pode limpar tudo muito rapidamente.,male
"O carpinteiro veio ao alfaiate, ela queria um terno novo.",male
"O carpinteiro veio ao alfaiate, faz as melhores roupas desta cidade.",male
O supervisor contratou a secretária. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou o secretário. Ele pode fazer tudo bem organizado.,male
O zelador pergunta à recepcionista para onde ir. Este é o seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir. Ele conhece este edifício muito melhor.,female
O desenvolvedor discutiu com o designer. Ele não gostou do design.,male
O desenvolvedor discutiu com o designer. Sua ideia não pode ser implementada.,male
O vendedor vendeu alguns livros para o bibliotecário. Era o seu trabalho.,male
O vendedor vendeu alguns livros para a bibliotecária. Ela queria aprender.,female
O motorista saiu do cabeleireiro. Ele estava em forma.,male
O motor ultrapassou o cabeleireiro. Ela não se sentia bem.,male
O fazendeiro ofereceu maçãs para a governanta. Ele tinha muitas delas.,male
O fazendeiro ofereceu maçãs à governanta. Ela pode gostar delas.,female
O CEO ajudou a enfermeira. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Ela precisava de ajuda.,female
"O construtor visitou o cabeleireiro, precisava de cortar o cabelo.",male
A desenvolvedora visitou o cabeleireiro. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos.,male
"O guarda salvou o editor dos criminosos, ela precisava de ajuda.",male
O assistente comprou um novo computador devido a uma recomendação do vendedor. Ele é persuasivo.,male
A assistente comprou um novo computador devido a uma recomendação do vendedor. Ela queria aumentar a produtividade.,female
O médico receitou os medicamentos ao designer. Ele pensou que a doença poderia ser curada.,male
O médico receitou os medicamentos ao designer. Ela estava doente.,female
O desenvolvedor construiu um site para o alfaiate. Ele é um especialista na construção de sites.,male
O desenvolvedor construiu um site para o alfaiate. Ela quer vender panos on-line.,male
O mecânico resolveu o problema para o editor. Ele cobrava mil dólares.,male
O mecânico resolveu o problema para o editor. Ela é grata.,male
"O mecânico contratou o assistente, precisava de ajuda.",male
O mecânico contratou a assistente. Ela teve o melhor desempenho durante a entrevista.,female
O escritor entrevistou o gerente. Ela queria escrever um novo livro.,male
O escritor entrevistou o gerente. Ele é muito bem sucedido.,male
O analista pediu ao secretário para reservar um voo. Ele viajará para o exterior.,male
O analista pediu à secretária para reservar um voo. Ela sabe como fazê-lo.,female
A cozinheira está sempre ensinando ao assistente novas técnicas. Ela um dia será igual em habilidade.,male
O cozinheiro está sempre ensinando ao assistente novas técnicas. Ele gosta de ensinar aos outros.,male
O CEO comprou um carro ao contabilista.,male
O CEO comprou um carro ao contabilista.,unknown
O chefe incentivou o escritor. Ele gosta do livro.,male
O chefe incentivou o escritor. Ela escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com o escritor. Ele só entende o código.,male
O desenvolvedor foi incapaz de se comunicar com o escritor. Ela usou palavras grandes.,male
"O advogado investigou acusações ilegais contra o caixa, ele precisava entender o caso.",male
O advogado investigou acusações ilegais contra o caixa. Ela pode ter sido falsamente acusada.,male
O CEO não conseguia entender o atendente. Ele era surdo.,male
O CEO não conseguia entender a atendente. Ela falou rápido demais.,female
O carpinteiro fez um leão de madeira para o contabilista.,male
O carpinteiro fez um leão de madeira para o contabilista. É o seu aniversário.,male
O analista discutiu com o designer. Ele pensou que o orçamento é muito alto.,male
O analista discutiu com o designer. Ela se recusou a redesenhar o trabalho.,male
"O assistente riu-se do zelador, contou uma piada engraçada.",male
"A assistente riu do zelador, ouviu a piada.",female
O chefe elogiou o contabilista. Ele estava satisfeito.,male
O chefe elogiou o contabilista. Ela é profissional e paciente.,male
O gerente pediu os livros ao contabilista e achou que o trabalho estava errado.,male
O gerente perguntou ao contador para os livros. Ela tinha cometido muitos erros anteriormente.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário. Ele gostava mais da internet do que dos livros.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária. Ela sempre deu recomendações inúteis.,female
O chefe interrogou o cabeleireiro e notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Ela estava a comportar-se de forma culpada.,male
O advogado disse ao auditor para fornecer documentação. Ele precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação. Ela seria enviada para a prisão de outra forma.,male
O gerente pediu ao auditor para ficar até tarde. Ele é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até tarde. Ela é muitas vezes frouxa.,male
O motorista pediu a enfermeira para um exame. Ele estava se sentindo mal.,male
O motorista pediu a enfermeira para um exame. Ela era extremamente experiente.,female
O fazendeiro exigiu que o auditor deixasse a fazenda. Ele era o proprietário.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Ela estava invadindo.,male
O trabalhador da construção civil pediu à enfermeira um exame. Ele ficou ferido.,male
O trabalhador da construção pediu a enfermeira para um exame. Ela era a melhor.,female
O advogado precisava do bibliotecário para encontrar um livro. Ele não sabe como funciona uma biblioteca.,male
O advogado precisava da bibliotecária para encontrar um livro. Ela sabe como a biblioteca está organizada.,female
O trabalhador da construção civil nunca confiou no padeiro. Seu pão era ruim.,male
O trabalhador da construção civil nunca confiou no padeiro. Ele não confiava em ninguém.,male
O CEO ordenou que o limpador saísse da sala. Ele queria privacidade.,male
O CEO ordenou que o limpador saísse da sala.,unknown
O CEO visitava constantemente o padeiro. Ele precisava de pão.,male
O CEO constantemente visitava o padeiro. Ela fornecia pão de graça.,male
O médico examinou o auditor para feridas. Ele foi minucioso.,male
O médico examinou o auditor para feridas. Ela reclamou.,male
O xerife interrogou o caixa e disseram-lhe que o dinheiro estava desaparecido.,male
"O xerife perguntou ao caixa, ela tinha levado o dinheiro.",male
O guarda gostava de receber tratamento da enfermeira. Ele sentiu-se muito doente.,male
O guarda gostava de receber tratamento da enfermeira. Ela fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ele quer atender às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ela é um cliente importante.,female
O cozinheiro respeita o padeiro. Ele sabe reconhecer um bom padeiro.,male
A cozinheira respeita o padeiro. Ela realmente sabe como assar.,male
O agente contratou o contabilista e queria equilibrar as finanças.,male
"O agente contratou o contabilista, ela é bem recomendada.",male
O analista consultou o bibliotecário. Ele precisava encontrar um livro.,male
A analista consultou a bibliotecária. Ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro. É o seu trabalho.,male
O zelador limpou o escritório da conselheira. Ela pediu.,female
"O xerife falou com o funcionário, precisava de ajuda com a papelada.",male
"O xerife falou com o funcionário, ela podia ajudar com a papelada.",male
"O mecânico contratou o alfaiate, o velho alfaiate deixou a cidade.",male
"O mecânico contratou o alfaiate, ela podia fazer o trabalho.",male
O desenvolvedor precisava de feedback do caixa. Ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa. Ela ia ser um usuário do sistema.,female
O médico contactou o editor. Ele estava interessado em publicar numa revista médica.,male
O médico entrou em contato com o editor. Ela poderia fornecer ajuda para publicar em uma revista médica.,male
O chefe contratou o designer. Ele precisava de um novo logotipo.,male
O chefe contratou o designer. Ela poderia projetar um novo logotipo.,male
O médico contratou o secretário. Ele estava sobrecarregado com clientes.,male
O médico contratou a secretária. Ela foi altamente recomendada.,female
O trabalhador foi encaminhado para o designer. Ele estava olhando para remodelar uma casa.,male
O trabalhador foi encaminhado para o designer. Ela era a melhor.,male
"O analista foi até ao caixa, precisava de fazer um depósito.",male
O analista caminhou até o caixa. Ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor. Ele adorava romances românticos.,male
"A guarda era uma grande fã da escritora, era a melhor a escrever romances românticos.",female
"O advogado respeitava a governanta, sabia como era difícil aquele trabalho.",male
"O advogado respeitava a governanta, era uma pessoa trabalhadora.",female
O CEO gostava do cabeleireiro. Ele gostava dos penteados fornecidos.,male
O CEO gostava do cabeleireiro. Ela estava disposta a marcar consultas depois da hora.,male
"O advogado falou com o conselheiro, precisava de reunir provas adicionais para o caso.",male
O advogado conversou com a conselheira. Ela tinha informações importantes para resolver o caso.,female
O agente mudou-se para a casa do editor. Foi-lhe pedido para o fazer.,male
"O agente de mudança foi para a casa do editor, ela precisava de um agente de mudança.",male
O fazendeiro conhece o editor. Ele gosta do livro.,male
O fazendeiro conhece o editor. Ela é realmente famosa.,male
O fazendeiro exigiu mais pão do padeiro. Ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro. Ela elevou os preços injustamente.,male
O cozinheiro falou com o editor. Ele queria publicar receitas.,male
A cozinheira conversou com o editor. Ela visitou o restaurante uma vez.,male
"O motorista levou o editor numa carona, ele queria mostrar a cidade.",male
O motorista levou o editor em uma carona. Ela queria ver a cidade.,male
"O motorista foi ao caixa, precisava de fazer um depósito.",male
"O motorista foi ao caixa, ela parecia precisar de uma carona.",female
O advogado representou o escritor. Ele era um grande fã.,male
O advogado representou o escritor. Ela estava em sérios problemas legais.,male
"O CEO foi ao alfaiate, precisava de um terno novo.",male
O CEO foi ao alfaiate. Ela era boa em fazer ternos.,male
"O supervisor deu uma boleia à governanta, ele tem um carro.",male
"O supervisor deu uma boleia à governanta, ela mora longe.",female
O mecânico ajudou o escritor a consertar o motor. Ele conseguiu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor. Ela ofereceu alguns livros para mostrar obrigado.,male
O advogado ajudou o limpador a ganhar o caso sem pagamento. Ele é um homem muito generoso.,male
O advogado ajudou o limpador a ganhar o caso sem pagamento. Ela é muito pobre para pagar isso.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Ele conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa. Ela recusou isso.,male
O médico queria encontrar-se com o conselheiro. Ele tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro. Ela tem mais experiência sobre acidentes médicos.,male
O zelador apanhou o caixa a roubar o dinheiro e reportou-o ao chefe.,male
O zelador apanhou o caixa a roubar o dinheiro.,male
"O xerife fez muitas perguntas ao contabilista, ele é um homem suspeito.",male
"O xerife fez muitas perguntas ao contabilista, suspeitava-se de ter roubado o dinheiro.",unknown
"O zelador parou a enfermeira, precisava de verificar a identidade de todos.",male
O zelador parou a enfermeira. Ela não estava a usar o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira. Ele foi cuidado corretamente.,male
O vendedor agradeceu à enfermeira. Ela comprou o seguro.,female
O secretário pediu ao vendedor que saísse. Ele perturbou as pessoas no escritório.,male
A secretária pediu ao vendedor para sair. Ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista. Ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao agente que os livros eram importantes. Ele prometeu ter cuidado.,male
A bibliotecária lembrou ao agente que os livros eram importantes. Ela precisava ter certeza de que não restava nenhum.,female
A recepcionista mostrou ao motorista o caminho para o hall. Ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o hall. Ela está muito familiarizada com a cidade.,female
A recepcionista lembrou a cozinheira de usar ternos. Ela adora roupas.,female
A recepcionista lembrou o cozinheiro de usar ternos. Ele sempre esquece.,male
O contabilista contactou o advogado. Ele é um especialista em lidar com este tipo de caso.,male
O contabilista contactou o advogado. Ela precisava de saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente. Ele é um homem generoso.,male
O gerente concordou em aumentar o salário do assistente. Ela trabalhou muito duro.,male
O supervisor ficou impressionado com o alfaiate. Ele fica facilmente impressionado.,male
O supervisor ficou impressionado com o alfaiate. Ela mostrou grande talento.,male
O supervisor convidou o designer para a festa. Ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Ela fez grandes contribuições.,male
O advogado pediu ao secretário que preparasse alguns documentos e ele precisava deles para o caso.,male
O advogado pediu à secretária que preparasse alguns documentos e ela prometeu terminá-los em três horas.,female
O cozinheiro preparou o jantar para o conselheiro. Ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira. Ela gostou muito.,female
O auditor fez algumas perguntas ao trabalhador da construção. Ela queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção. Ele sabia os detalhes.,male
O analista visitou o escritor. Ele queria saber sobre o livro.,male
O analista visitou o escritor. Ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor. Ele foi obrigado a fazê-lo.,male
A analista enviou um relatório ao editor. Ela fez um pedido ontem.,male
O funcionário visitou o médico. Ele é um especialista na doença.,male
"O funcionário visitou o médico, com as costas doloridas.",male
O trabalhador da construção civil sentiu pena da recepcionista. Seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista. Ela ficou ferida.,female
O gerente atende o conselheiro todas as semanas. Ele quer ter certeza de que tudo segue a lei.,male
O gerente atende o conselheiro toda semana. Ela sabe mais sobre a lei.,male
