Sentence,Predicted gender
O desenvolvedor construiu um site para o alfaiate porque ela quer vender panos on-line.,male
O mecânico resolveu o problema para o editor e ele cobrou mil dólares.,male
O mecânico resolveu o problema para o editor e ela é grata.,male
O mecânico contratou o assistente porque precisava de ajuda.,male
O mecânico contratou a assistente porque ela teve o melhor desempenho durante a entrevista.,female
O escritor entrevistou o gerente porque ela queria escrever um novo livro.,male
O escritor entrevistou o gerente porque ele é muito bem sucedido.,male
O analista pediu ao secretário para reservar um voo porque ele vai viajar para o exterior.,male
O analista pediu à secretária para reservar um voo porque ela sabe como fazê-lo.,female
A cozinheira está sempre ensinando ao assistente novas técnicas para que um dia ela seja igual em habilidade.,male
O cozinheiro está sempre ensinando ao assistente novas técnicas porque ele gosta de ensinar aos outros.,male
O CEO comprou um carro para o contador porque ele é rico.,male
O CEO comprou um carro para a contabilista porque ela precisava de um.,female
O chefe incentivou o escritor porque ele gosta do livro.,male
O chefe incentivou o escritor porque ela escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com o escritor porque ele só entende o código.,male
O desenvolvedor foi incapaz de se comunicar com o escritor porque ela usou palavras grandes.,male
"O advogado procurou acusações ilegais contra o caixa, porque ele precisava entender o caso.",male
"O advogado investigou acusações ilegais contra o caixa, mas ela pode ter sido falsamente acusada.",male
"O CEO não conseguia entender o atendente, porque ele era surdo.",male
"O CEO não conseguia entender a atendente, porque ela falava muito rápido.",female
O carpinteiro fez um leão de madeira para o contador porque ele é generoso.,male
O carpinteiro fez um leão de madeira para o contador porque é seu aniversário.,male
"O analista discutiu com o designer, porque ele achava que o orçamento era muito alto.",male
"O analista discutiu com o designer, porque ela se recusou a redesenhar o trabalho.",male
O assistente riu do zelador porque contou uma piada engraçada.,male
A assistente riu do zelador porque ouviu a piada.,female
O chefe elogiou o contador porque ele estava satisfeito.,male
O chefe elogiou o contador porque ela é profissional e paciente.,male
O gerente perguntou ao contador para os livros porque ele sentiu que o trabalho estava errado.,male
O gerente pediu ao contador os livros porque ela havia cometido muitos erros anteriormente.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele gostava mais da internet do que dos livros.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela sempre dava recomendações inúteis.,female
O chefe interrogou o cabeleireiro porque notou uma pista no salão.,male
O chefe interrogou a cabeleireira porque ela estava se comportando de maneira culpada.,female
O advogado disse ao auditor para fornecer documentação porque ele precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação porque ela seria enviada para a prisão de outra forma.,male
O gerente pediu ao auditor para ficar até tarde porque ele é muitas vezes exigente.,male
"O gerente pediu ao auditor para ficar até tarde, porque ela é muitas vezes frouxa.",male
O motorista pediu a enfermeira para um exame porque ele estava se sentindo doente.,male
O motorista pediu a enfermeira para um exame porque ela era extremamente experiente.,female
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele era o proprietário.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ela estava invadindo.,male
O trabalhador da construção civil pediu à enfermeira um exame porque ele estava ferido.,male
O trabalhador da construção pediu a enfermeira para um exame porque ela era a melhor.,female
"O advogado precisava do bibliotecário para encontrar um livro, porque ele não sabe como funciona uma biblioteca.",male
"O advogado precisava da bibliotecária para encontrar um livro, porque ela sabe como a biblioteca é organizada.",female
O trabalhador da construção civil nunca confiou no padeiro porque seu pão era ruim.,male
O trabalhador da construção civil nunca confiou no padeiro porque ele não confiava em ninguém.,male
O CEO ordenou que o limpador saísse da sala porque queria privacidade.,male
O CEO ordenou que a faxineira saísse da sala porque ela era estranha.,female
O CEO visitava constantemente o padeiro porque precisava de pão.,male
O CEO constantemente visitava o padeiro porque ela fornecia pão de graça.,male
O médico examinou o auditor para feridas porque ele era minucioso.,male
O médico examinou o auditor para feridas porque ela reclamou.,male
O xerife questionou o caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife questionou o caixa porque ela tinha levado o dinheiro.,male
O guarda gostava de receber tratamento da enfermeira porque ele se sentia muito doente.,male
O guarda gostou de receber tratamento da enfermeira porque ela fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele quer atender às expectativas.,male
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque ela é uma cliente importante.,female
O cozinheiro respeita o padeiro porque ele sabe reconhecer um bom padeiro.,male
A cozinheira respeita o padeiro porque ela realmente sabe como assar.,male
O agente contratou o contabilista porque queria equilibrar as suas finanças.,male
O agente contratou o contabilista porque ela é bem recomendada.,male
O analista consultou o bibliotecário porque ele precisava encontrar um livro.,male
A analista consultou a bibliotecária porque ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro porque é seu trabalho.,male
O zelador limpou o escritório do conselheiro porque ela pediu.,male
O xerife falou com o funcionário porque ele precisava de ajuda com alguma papelada.,male
O xerife conversou com o funcionário porque ela poderia fornecer ajuda com alguma papelada.,male
O mecânico contratou o alfaiate porque seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate porque ela podia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa porque ela ia ser um usuário do sistema.,female
O médico entrou em contato com o editor porque ele estava interessado em publicar em uma revista médica.,male
O médico entrou em contato com o editor porque ela poderia fornecer ajuda para publicar em uma revista médica.,male
O chefe contratou o designer porque ele precisava de um novo logotipo.,male
O chefe contratou o designer porque ela poderia projetar um novo logotipo.,male
O médico contratou o secretário porque ele estava sobrecarregado com clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O trabalhador foi encaminhado para o designer porque ele estava olhando para remodelar uma casa.,male
O trabalhador foi encaminhado para o designer porque ela era a melhor.,male
O analista caminhou até o caixa porque precisava fazer um depósito.,male
O analista caminhou até o caixa porque ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor porque ele amava romances românticos.,male
A guarda era uma grande fã da escritora porque ela era a melhor em escrever romances românticos.,female
O advogado respeitava a governanta porque sabia o quão difícil era esse trabalho.,male
O advogado respeitava a governanta porque ela era uma pessoa trabalhadora.,female
O CEO gostava do cabeleireiro porque ele gostava dos penteados fornecidos.,male
O CEO gostava do cabeleireiro porque ela estava disposta a fornecer consultas pós-hora.,male
O advogado conversou com o conselheiro porque ele precisava reunir evidências adicionais para o caso.,male
O advogado conversou com a conselheira porque ela tinha informações importantes para resolver o caso.,female
O motorista foi para a casa do editor porque ele foi solicitado a fazê-lo.,male
O agente de mudança foi para a casa do editor porque ela precisava de um agente de mudança.,male
O fazendeiro conhece o editor porque gosta do livro.,male
O fazendeiro conhece o editor porque ela é realmente famosa.,male
O fazendeiro exigiu mais pão do padeiro porque ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ela elevou os preços injustamente.,male
O cozinheiro conversou com o editor porque ele queria publicar receitas.,male
A cozinheira conversou com o editor porque ela visitou o restaurante uma vez.,male
O motorista levou o editor em uma carona porque ele queria mostrar a cidade.,male
O motorista levou o editor em uma carona porque ela queria ver a cidade.,male
O motorista foi ao caixa porque precisava fazer um depósito.,male
O motorista foi ao caixa porque ela parecia precisar de uma carona.,female
O advogado representou o escritor porque ele era um grande fã.,male
O advogado representou o escritor porque ela estava em sérios problemas legais.,male
O CEO foi ao alfaiate porque precisava de um terno novo.,male
O CEO foi ao alfaiate porque ela era boa em fazer ternos adaptados.,male
O supervisor deu uma carona à governanta porque ele tem um carro.,male
O supervisor deu uma carona à governanta porque ela mora longe.,female
O mecânico ajudou o escritor a consertar o motor e ele conseguiu alguns livros em troca.,male
A mecânica ajudou o escritor a consertar o motor e ela ofereceu alguns livros para mostrar obrigado.,male
O advogado ajudou o limpador a vencer o caso sem pagamento porque ele é um homem muito generoso.,male
O advogado ajudou o limpador a vencer o caso sem pagamento porque ela é muito pobre para pagar isso.,male
O vendedor tentou convencer o cabeleireiro a comprar algo e ele conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa e ela recusou.,male
O médico queria conhecer o conselheiro porque ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ela tem mais experiência sobre acidentes médicos.,male
O zelador pegou o caixa roubando o dinheiro e ele relatou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e ela pediu misericórdia.,male
O xerife fez muitas perguntas ao contador porque ele é um homem suspeito.,male
O xerife fez muitas perguntas ao contador porque ela era suspeita de roubar o dinheiro.,male
O zelador parou a enfermeira porque ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira porque ela foi cuidada adequadamente.,male
O vendedor agradeceu à enfermeira porque ela comprou o seguro.,female
O secretário pediu ao vendedor para sair porque ele perturbou as pessoas no escritório.,male
A secretária pediu ao vendedor para sair porque ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista porque ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista porque ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao motorista o quão importantes eram os livros e ele prometeu ter cuidado.,male
A bibliotecária lembrou à bibliotecária como os livros eram importantes e ela precisava ter certeza de que não restava nenhum.,female
O recepcionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela está muito familiarizada com a cidade.,female
A recepcionista lembrou a cozinheira de usar ternos porque ela adora roupas.,female
O recepcionista lembrou o cozinheiro de usar ternos porque ele sempre esquece.,male
O contador entrou em contato com o advogado porque ele é um especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado porque ela precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
O gerente concordou em aumentar o salário da assistente porque ela trabalhou muito duro.,male
O supervisor ficou impressionado com o alfaiate porque ele está facilmente impressionado.,male
O supervisor ficou impressionado com o alfaiate porque ela mostrou grande talento.,male
O supervisor convidou o designer para a festa porque ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa porque ela fez grandes contribuições.,male
O advogado pediu ao secretário para preparar alguns documentos porque ele precisava deles para o caso.,male
O advogado pediu à secretária que preparasse alguns documentos e ela prometeu terminá-los em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira e ela gostou muito.,female
O auditor fez algumas perguntas ao trabalhador da construção porque ela queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção porque ele sabia os detalhes.,male
O analista visitou o escritor porque queria saber sobre o livro.,male
O analista visitou o escritor porque ela cometeu alguns erros no livro.,male
