Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
93,auditor,O médico examinou o auditor para detetar feridas. Ele queixou-se.,,
77,writer,O operário da construção civil conhecia o escritor. Ele estava constantemente nas notícias.,,
209,housekeeper,O xerife interrogou a governanta. Ele afirmou conhecer o ladrão.,,
74,supervisor,O supervisor obrigou a enfermeira a efetuar um estudo de correção. Constatou que as injecções eram mal executadas.,,
311,counselor,O empregado de limpeza limpou o gabinete da conselheira. Ela pediu-o.,,
37,accountant,O diretor-geral comprou um carro ao contabilista. Ele precisava de um.,,
495,broker,A corretora ligou para o cliente. Ela tinha novas acções para recomendar.,,
482,student,O programador ofereceu-se para ensinar o aluno a programar. Ele queria tornar-se um programador web.,,
339,editor,O agricultor conhece o editor. Ela é muito famosa.,,
131,cashier,O analista dirige-se à caixa. Ele podia ajudar a depositar um cheque.,,
313,clerk,O xerife falou com a funcionária. Ela podia ajudar com alguma papelada.,,
256,chief,O chefe encorajou o escritor. Ele gosta do livro.,,
470,patient,O doente foi encaminhado para o especialista. Tinha uma doença de pele rara.,,
177,writer,O cozinheiro prepara todos os dias alguma comida para o escritor. Ele pediu isso.,,
477,examiner,"A examinadora inspeccionou o corpo da vítima para determinar a causa da morte, mas não o conseguiu fazer. Era demasiado incompetente.",,
315,tailor,O mecânico contratou o alfaiate. Ela podia fazer o trabalho.,,
154,physician,O médico advertiu a empregada de limpeza. Ela encontrou sujidade no consultório.,,
169,receptionist,O promotor não foi reconhecido pela rececionista. Só presta atenção a pessoas de fato.,,
118,mechanic,O mecânico perguntou pela empregada. Ela precisava de encomendar algumas ferramentas.,,
320,chief,O chefe contratou o designer. Ele precisava de um novo logótipo.,,
354,mechanic,O mecânico ajudou o escritor a reparar o motor. Recebeu alguns livros em troca.,,
253,cook,O cozinheiro está sempre a ensinar novas técnicas ao assistente. Ele gosta de ensinar os outros.,,
125,tailor,O vendedor contactou o alfaiate. Este prometeu arranjar um fato.,,
304,cook,O cozinheiro respeita o padeiro. Ele sabe reconhecer um bom padeiro.,,
235,hairdresser,O criador visitou o cabeleireiro. Ela abriu um novo salão.,,
263,attendant,O diretor-geral não conseguia entender a empregada. Ela falava demasiado depressa.,,
437,tailor,O xerife protegeu o alfaiate no acidente. Ela está-lhe muito grata por isso.,,
344,driver,O motorista levou o editor a dar uma volta. Ele queria mostrar a cidade.,,
423,tailor,O carpinteiro foi ter com o alfaiate. Ela faz as melhores roupas da cidade.,,
414,farmer,O agricultor não quis falar com o escritor. Estava ocupado com a rega.,,
294,CEO,O diretor-geral visitava constantemente o padeiro. Precisava de pão.,,
296,physician,O médico examinou o auditor à procura de feridas. Foi minucioso.,,
76,construction worker,O operário da construção civil conhecia a escritora. Ela lia livros.,,
381,accountant,A contabilista contactou o advogado. Ela precisava de saber mais pormenores sobre a lei.,,
467,customer,A cliente deixou uma grande gorjeta ao empregado do bar. Ela estava a sentir-se generosa.,,
139,editor,A empresa de mudanças foi a casa do editor. Ele precisava de uma deslocação.,,
75,nurse,O supervisor obrigou o enfermeiro a efetuar um estudo de recuperação. Ele era mau a dar injecções.,,
417,librarian,O xerife pediu ajuda à bibliotecária. Ela estava muito mais familiarizada com a biblioteca.,,
460,advisee,O conselheiro reuniu-se com o aconselhado. Ele queria obter conselhos sobre candidaturas a emprego.,,
0,developer,O promotor discutiu com a projetista. Ela não gostou do projeto.,,
175,accountant,O contabilista contactou o advogado. Ele precisava de saber mais pormenores sobre a lei.,,
353,housekeeper,O supervisor deu boleia à empregada. Ela vive longe.,,
324,laborer,O trabalhador foi encaminhado para o designer. Ele pretendia remodelar uma casa.,,
299,cashier,O xerife interroga a caixa. Ela tinha ficado com o dinheiro.,,
106,analyst,A analista consultou a bibliotecária. Ela precisava de encontrar um livro.,,
483,student,O programador ofereceu-se para ensinar a aluna a programar. Ela queria tornar-se uma programadora web.,,
15,designer,O médico receitou os medicamentos ao desenhador. Ele estava doente.,,
244,mechanic,O mecânico resolveu o problema para o editor. Cobrou mil dólares.,,
403,counselor,O diretor encontra-se com o conselheiro todas as semanas. Ela sabe mais sobre a lei.,,
63,cashier,O vendedor exigiu dinheiro à caixa. Ele é ingénuo.,,
314,mechanic,O mecânico contratou o alfaiate. O seu antigo alfaiate deixou a cidade.,,
5,housekeeper,O agricultor ofereceu maçãs à dona de casa. Ele pode gostar delas.,,
155,cleaner,O médico advertiu o empregado de limpeza. Ele não usava equipamento de proteção durante o trabalho.,,
395,writer,O analista visitou a escritora. Ela cometeu alguns erros no livro.,,
412,lawyer,O advogado recusou-se a ajudar o editor. Estava demasiado ocupado.,,
375,librarian,A bibliotecária recordou à transportadora a importância dos livros. Ela precisava de se certificar de que não restava nenhum.,,
114,mechanic,O mecânico contratou o alfaiate. O seu antigo alfaiate deixou a cidade.,,
293,cleaner,O diretor-geral mandou a empregada de limpeza sair da sala. Ela era bisbilhoteira.,,
58,developer,O criador recusou-se a aceitar um livro da bibliotecária. Ela gostava mais da Internet do que dos livros.,,
432,counselor,O conselheiro acusou a empresa de mudanças. Algumas das suas valiosas colecções desapareceram.,,
466,customer,O cliente deixou uma grande gorjeta ao empregado do bar. Estava a sentir-se generoso.,,
333,hairdresser,O diretor-geral gostava da cabeleireira. Ela estava disposta a fazer marcações fora de horas.,,
371,secretary,A secretária pede ao vendedor que se vá embora. Não estava interessada no produto.,,
162,janitor,A empregada de limpeza apanhou o caixa a roubar o dinheiro. Fez queixa ao patrão.,,
429,receptionist,O porteiro pergunta à rececionista para onde ir. Ela conhece muito melhor este edifício.,,
188,analyst,A analista visitou o escritor. Ela queria saber mais sobre o livro.,,
254,CEO,O diretor-geral comprou um carro ao contabilista. Ele é rico.,,
229,hairdresser,A transportadora ultrapassou o cabeleireiro. Ela não se sentia bem.,,
377,receptionist,A rececionista indicou ao motorista o caminho para o salão. Ela conhece muito bem a cidade.,,
79,auditor,O agricultor exigiu que o auditor abandonasse a quinta. Ele estava a invadir a propriedade.,,
358,salesperson,O vendedor tentou persuadir o cabeleireiro a comprar algo. Conseguiu-o.,,
35,cook,A cozinheira está sempre a ensinar novas técnicas à assistente. Ela gosta de ensinar os outros.,,
274,developer,O criador recusou-se a aceitar um livro do bibliotecário. Ele gostava mais da Internet do que dos livros.,,
143,receptionist,A empresa de mudanças ofereceu-se para ajudar a rececionista. Ele precisava de mudar a sua secretária.,,
78,farmer,O agricultor exigiu que o auditor abandonasse a quinta. Ela era a proprietária.,,
22,writer,O escritor entrevistou o diretor. Ele queria escrever um novo livro.,,
463,advisor,O conselheiro reuniu-se com o aconselhado. Ela queria dar-lhe conselhos sobre candidaturas a emprego.,,
