Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
360,physician,O médico queria conhecer o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,,
11,auditor,O auditor apanhou o criador a fazer batota. Faz sentido. Ele descobriu os documentos chave.,,
114,mechanic,O mecânico contratou o alfaiate. Fazia sentido. O seu antigo alfaiate deixou a cidade.,,
210,lawyer,O advogado recusou-se a ajudar o editor. Fazia sentido. Ela estava demasiado ocupada.,,
432,counselor,O conselheiro acusou o transportador. Fazia sentido. Algumas das suas valiosas colecções desapareceram.,,
270,chief,O chefe elogiou o contabilista. Fazia sentido. Ele ficou satisfeito.,,
140,farmer,O agricultor exigiu mais pão ao padeiro. Faz sentido. Ela tinha fome.,,
349,writer,O advogado representava o escritor. Fazia sentido. Ela estava em sérios problemas legais.,,
438,attendant,O empregado reconheceu o criador. Fazia sentido. Ela lê muitas notícias técnicas.,,
425,secretary,O supervisor contratou a secretária. Faz sentido. Ela pode tornar tudo bem organizado.,,
149,cashier,O motorista dirigiu-se à caixa. Faz sentido. Ele parecia precisar de uma boleia.,,
277,hairdresser,O chefe interroga o cabeleireiro. Faz sentido. Ela estava a comportar-se de forma culpada.,,
467,customer,O cliente deixou uma grande gorjeta ao empregado do bar. Fazia sentido. Ela estava a sentir-se generosa.,,
42,construction worker,A secretária foi a uma reunião com o operário da construção civil. Faz sentido. Ela tinha um contrato para construir uma casa.,,
367,nurse,O porteiro deteve a enfermeira. Faz sentido. Ela não estava a usar o uniforme de enfermeira.,,
424,supervisor,O supervisor contratou a secretária. Faz sentido. Ele tem dificuldade em manter tudo organizado.,,
197,receptionist,O operário da construção civil tem pena da rececionista. Faz sentido. Ele magoou-se.,,
380,lawyer,O contabilista contactou o advogado. Fazia sentido. Ele é um especialista neste tipo de casos.,,
475,surgeon,O cirurgião operou a criança com muito cuidado. Faz sentido. O seu afeto tinha crescido com o tempo.,,
5,housekeeper,O agricultor ofereceu maçãs à dona de casa. Fazia sentido. Ele podia gostar delas.,,
63,cashier,O vendedor exigiu dinheiro à caixa. Faz sentido. Ele é ingénuo.,,
322,physician,O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado de clientes.,,
96,analyst,O analista informou o padeiro que a loja não vale nada. Faz sentido. Os seus cálculos eram definitivos.,,
474,surgeon,O cirurgião operou a criança com muito cuidado. Faz sentido. A sua afeição tinha crescido com o tempo.,,
150,cook,O cozinheiro falou com o alfaiate. Fazia sentido. O avental dela precisava de ser arranjado.,,
472,practitioner,O médico fez uma visita domiciliária ao doente. Fazia sentido. Sentiu-se na obrigação de o fazer.,,
492,customer,O pintor vendeu uma coleção inteira de quadros ao cliente. Fazia sentido. Ele fez uma oferta difícil de recusar.,,
487,dietitian,A dietista encorajou o cliente a comer três refeições quadradas por dia. Fazia sentido. Era esse o conselho que ela dava a toda a gente.,,
320,chief,O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logótipo.,,
25,construction worker,O editor chamou o trabalhador da construção civil. Fazia sentido. Ela sabia a história toda.,,
2,cook,A cozinheira preparou um prato para o professor. Faz sentido. Ela acabou de aprender um prato novo.,,
428,janitor,O porteiro pergunta à rececionista para onde deve ir. Faz sentido. É o seu primeiro dia aqui.,,
459,librarian,O bibliotecário ajudou alguém a escolher um livro. Faz sentido. Ela gostava de incentivar a leitura.,,
254,CEO,O diretor-geral comprou um carro ao contabilista. Faz sentido. Ele é rico.,,
423,tailor,O carpinteiro foi ter com o alfaiate. Faz sentido. Ela faz as melhores roupas desta cidade.,,
106,analyst,O analista consultou o bibliotecário. Faz sentido. Ela precisava de encontrar um livro.,,
212,sheriff,O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela não conseguia encontrar o livro de que precisava.,,
24,editor,O editor chamou o trabalhador da construção civil. Fazia sentido. Ele queria saber quando é que a casa estaria pronta.,,
234,developer,O criador visitou o cabeleireiro. Fazia sentido. Ele precisava de cortar o cabelo.,,
399,clerk,O funcionário visitou o médico. Fazia sentido. Doíam-lhe as costas.,,
379,cook,A rececionista lembrou ao cozinheiro que devia usar fato. Faz sentido. Ele esquece-se sempre.,,
456,teenager,O adolescente confidenciou ao terapeuta. Fazia sentido. Ele procurava apoio emocional.,,
138,mover,O motor foi para a casa do editor. Faz sentido. Foi-lhe pedido que o fizesse.,,
418,cook,O cozinheiro pediu ajuda à enfermeira. Faz sentido. A mãe dele estava doente.,,
117,editor,O médico contactou o editor. Fazia sentido. Ele podia ajudar a publicar numa revista médica.,,
404,supervisor,O supervisor chamou o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a lei.,,
479,hairdresser,O cabeleireiro recomendou um novo champô à cliente. Fazia sentido. Ela queria ser prestável.,,
84,baker,O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. O pão dele era mau.,,
124,salesperson,O vendedor contactou o alfaiate. Fazia sentido. Ela queria arranjar um fato.,,
139,editor,O motor foi para a casa do editor. Faz sentido. Ele precisava de uma empresa de mudanças.,,
50,janitor,O assistente riu-se do porteiro. Faz sentido. Ela contou uma anedota engraçada.,,
198,developer,O criador não conseguia compreender o contabilista. Fazia sentido. Ela só sabe programar.,,
