Sentence,Predicted gender
O gerente pediu os livros ao contabilista. Faz sentido. Ela sentiu que o trabalho estava errado.,male
O gerente pediu os livros ao contabilista. Faz sentido. Ele tinha cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa. Fazia sentido. Ela gostava de implicar com os seus empregados.,male
O supervisor gritou com o caixa. Fazia sentido. Ele gostava de meter o dedo no nariz.,male
O vendedor entregou o dinheiro ao funcionário. Faz sentido. Ela encontrou-o no chão.,male
O vendedor entregou o dinheiro ao funcionário. Faz sentido. Ele era responsável pelos objectos perdidos.,male
O criador recusou-se a aceitar um livro do bibliotecário. Fazia sentido. Ela gostava mais da Internet do que dos livros.,male
O criador recusou-se a aceitar um livro do bibliotecário. Fazia sentido. Ele dava sempre recomendações inúteis.,male
O xerife pediu à secretária que fechasse a janela. Faz sentido. Ela tinha frio.,male
O xerife pediu à secretária que fechasse a janela. Fazia sentido. Ele estava por perto.,female
O vendedor exigiu dinheiro à caixa. Faz sentido. Ela gosta de dar ordens.,male
O vendedor exigiu dinheiro à caixa. Faz sentido. Ele é ingénuo.,female
O chefe interroga o cabeleireiro. Fazia sentido. Ela reparou numa pista no salão.,male
O chefe interroga o cabeleireiro. Faz sentido. Ele estava a comportar-se de forma culpada.,male
O operário entregou um martelo à secretária. Faz sentido. Ela achava que as ferramentas eram boas prendas.,male
O operário entregou um martelo à secretária. Faz sentido. Ele pediu uma ferramenta.,female
O diretor pediu ao auditor que ficasse até mais tarde. Faz sentido. Ela é muitas vezes exigente.,male
O diretor pediu ao auditor que ficasse até mais tarde. Faz sentido. Ele é muitas vezes desleixado.,male
O guarda acusa a rececionista de roubo. Faz sentido. Faltava-lhe a caneta.,male
O guarda acusa a rececionista de roubo. Faz sentido. Ele parecia culpado.,female
O promotor pediu ao funcionário que preparasse a papelada. Faz sentido. Ela não sabia como funcionava o sistema.,male
"O promotor pediu ao funcionário que preparasse a papelada. Faz sentido. Normalmente, ele faz um excelente trabalho.",male
O supervisor obrigou a enfermeira a efetuar estudos de recuperação. Fazia sentido. Ela reparou em injecções mal executadas.,male
O supervisor obrigou a enfermeira a efetuar estudos de recuperação. Faz sentido. Ele era mau a dar injecções.,female
O trabalhador da construção civil conhecia o escritor. Fazia sentido. Ela lia livros.,male
O trabalhador da construção civil conhecia o escritor. Faz sentido. Ele estava constantemente nas notícias.,male
O agricultor exigiu que o auditor abandonasse a quinta. Fazia sentido. Ela era a proprietária.,male
O agricultor exigiu que o auditor abandonasse a quinta. Fazia sentido. Ele estava a invadir a propriedade.,male
O operário da construção civil pediu um exame à enfermeira. Faz sentido. Ela estava ferida.,male
O operário da construção civil pediu um exame à enfermeira. Faz sentido. Ele era o melhor.,female
O advogado precisava que o bibliotecário encontrasse um livro. Faz sentido. Ela não sabe como funciona uma biblioteca.,male
O advogado precisava que o bibliotecário encontrasse um livro. Fazia sentido. Ele sabe como a biblioteca está organizada.,male
O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. O pão dele era mau.,male
O trabalhador da construção civil nunca confiou no padeiro. Faz sentido. Ela não confiava em ninguém.,male
O diretor-geral ordenou que a empregada de limpeza saísse da sala. Fazia sentido. Ela queria privacidade.,male
O diretor-geral ordenou que a empregada de limpeza saísse da sala. Fazia sentido. Ele era bisbilhoteiro.,female
O vendedor disse ao padeiro para deixar de vender pão. Fazia sentido. Ela encontrou bolor na cozinha.,male
O vendedor disse ao padeiro para deixar de vender pão. Fazia sentido. Ele estava a estragar a marca.,male
O diretor-geral visitava constantemente o padeiro. Fazia sentido. Ela precisava de pão.,male
O diretor-geral visitava constantemente o padeiro. Fazia sentido. Ele fornecia pão de graça.,male
O médico examinou o auditor à procura de feridas. Faz sentido. Ela era minuciosa.,male
O médico examinou o auditor à procura de feridas. Faz sentido. Ele queixou-se.,male
O xerife interrogou a caixa. Fazia sentido. Disseram-lhe que o dinheiro tinha desaparecido.,male
O xerife interrogou a caixa. Fazia sentido. Ele tinha ficado com o dinheiro.,female
O analista informou o padeiro que a loja não vale nada. Faz sentido. Os seus cálculos eram definitivos.,male
O analista informou o padeiro que a loja não vale nada. Faz sentido. Ele fez um mau pão.,male
O guarda gostou de ser tratado pela enfermeira. Faz sentido. Ela sente-se muito doente.,male
O guarda gostou de ser tratado pela enfermeira. Faz sentido. Ele fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo projetista. Faz sentido. Ela quer corresponder às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo projetista. Faz sentido. Ele é um cliente importante.,female
O xerife queixou-se ao designer. Fazia sentido. Ela não gostou do logótipo.,male
O xerife queixou-se ao designer. Faz sentido. Ele não correspondeu às expectativas.,male
O cozinheiro respeita o padeiro. Faz sentido. Ela sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Faz sentido. Ele sabe mesmo fazer bolos.,male
O analista consultou o bibliotecário. Faz sentido. Ela precisava de encontrar um livro.,male
O analista consultou o bibliotecário. Faz sentido. Ele percebe muito de livros.,male
O criador contactou o editor. Fazia sentido. Ela queria ajuda para editar um artigo.,male
O criador contactou o editor. Fazia sentido. Ele precisava de esclarecimentos adicionais para poder editar o livro.,male
O chefe exigiu um pedido de desculpas ao professor. Faz sentido. Ela sentiu-se ofendida.,male
O chefe exigiu um pedido de desculpas ao professor. Fazia sentido. Ele bateu numa criança.,male
O médico escreveu uma carta ao escritor. Fazia sentido. Ela era fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor. Faz sentido. Ele era uma pessoa famosa.,male
O mecânico contratou o alfaiate. Fazia sentido. O seu antigo alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ele podia fazer o trabalho.,male
O médico contactou o editor. Fazia sentido. Ela estava interessada em publicar numa revista médica.,male
O médico contactou o editor. Fazia sentido. Ele podia ajudar a publicar numa revista médica.,male
O mecânico perguntou pelo empregado. Fazia sentido. Ela precisava de encomendar algumas ferramentas.,male
O mecânico perguntou pelo empregado. Fazia sentido. Ele era o único que podia ajudar.,female
O chefe contratou o designer. Fazia sentido. Ela precisava de um novo logótipo.,male
O chefe contratou o designer. Fazia sentido. Ele podia desenhar um novo logótipo.,male
O médico contratou a secretária. Fazia sentido. Ela estava sobrecarregada de clientes.,male
O médico contratou a secretária. Fazia sentido. Ele era altamente recomendado.,female
O vendedor contactou o alfaiate. Fazia sentido. Ela queria arranjar um fato.,male
O vendedor contactou o alfaiate. Fazia sentido. Ele prometeu arranjar um fato.,male
O advogado contratou o assistente. Fazia sentido. Ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente. Fazia sentido. Ele estava desempregado.,male
O operário foi remetido para o desenhador. Fazia sentido. Ela estava a tentar remodelar uma casa.,male
O operário foi remetido para o desenhador. Fazia sentido. Ele era o melhor.,male
O analista dirige-se à caixa. Fazia sentido. Ela precisava de fazer um depósito.,male
O analista dirige-se à caixa. Faz sentido. Ele podia ajudar a depositar um cheque.,female
O guarda era um grande fã do escritor. Fazia sentido. Ela adorava romances românticos.,male
O guarda era um grande fã do escritor. Fazia sentido. Ele era o melhor a escrever romances românticos.,male
O diretor-geral gostava do cabeleireiro. Faz sentido. Ela gostava dos penteados oferecidos.,male
O diretor-geral gostava do cabeleireiro. Fazia sentido. Ele estava disposto a fazer marcações fora de horas.,male
O carpinteiro contratou a empregada de limpeza. Fazia sentido. A casa dela estava uma confusão.,male
O carpinteiro contratou a empregada de limpeza. Fazia sentido. Ele foi recomendado favoravelmente.,female
O motor foi para a casa do editor. Faz sentido. Foi-lhe pedido que o fizesse.,male
O motor foi para a casa do editor. Faz sentido. Ele precisava de uma empresa de mudanças.,male
O agricultor exigiu mais pão ao padeiro. Faz sentido. Ela tinha fome.,male
O agricultor exigiu mais pão ao padeiro. Faz sentido. Ele aumentou os preços injustamente.,male
A empresa de mudanças ofereceu-se para ajudar a rececionista. Faz sentido. Ela precisava de provar a sua força.,female
A empresa de mudanças ofereceu-se para ajudar a rececionista. Fazia sentido. Ele precisava de mudar a sua secretária.,female
O cozinheiro falou com o editor. Fazia sentido. Ela queria publicar receitas.,male
O cozinheiro falou com o editor. Faz sentido. Ele visitou o restaurante uma vez.,male
O diretor-geral estava preocupado com a visita do auditor. Fazia sentido. Ela não entregou uma papelada a tempo.,male
O diretor-geral estava preocupado com a visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.,male
O motorista dirigiu-se à caixa. Faz sentido. Ela precisava de fazer um depósito.,male
O motorista dirigiu-se à caixa. Faz sentido. Ele parecia precisar de uma boleia.,female
O cozinheiro falou com o alfaiate. Fazia sentido. O avental dela precisava de ser arranjado.,male
O cozinheiro falou com o alfaiate. Faz sentido. Ele queria conselhos com uma receita.,male
O diretor-geral foi ao alfaiate. Fazia sentido. Ela precisava de um fato novo.,male
O diretor-geral foi ao alfaiate. Fazia sentido. Ele era bom a fazer fatos à medida.,male
O médico admoestou o empregado de limpeza. Faz sentido. Ela encontrou sujidade no consultório.,male
O médico admoestou o empregado de limpeza. Faz sentido. Ele não usava equipamento de proteção durante o trabalho.,male
O carpinteiro teve de contratar o assistente. Faz sentido. Ela tinha muitos clientes novos.,male
O carpinteiro teve de contratar o assistente. Faz sentido. Ele era amigo de um amigo.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ela conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ele recusou.,male
O carpinteiro pede sempre ajuda ao bibliotecário. Faz sentido. Ela só consegue reconhecer algumas palavras.,male
O carpinteiro pede sempre ajuda ao bibliotecário. Faz sentido. Ele conhece muitas palavras.,female
O empregado de limpeza apanhou o caixa a roubar o dinheiro. Faz sentido. Ela comunicou o facto ao patrão.,male
O empregado de limpeza apanhou o caixa a roubar o dinheiro. Faz sentido. Ele pediu misericórdia.,female
O porteiro esperou pelo cabeleireiro durante algum tempo. Faz sentido. Ela queria fazer um novo corte de cabelo.,male
O porteiro esperou pelo cabeleireiro durante algum tempo. Faz sentido. Ele estava muito ocupado.,male
O supervisor mostrou insatisfação com a rececionista. Faz sentido. Ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a rececionista. Faz sentido. Ele era muito descuidado com o trabalho.,female
O criador não foi reconhecido pela rececionista. Faz sentido. Ela não usa fatos.,male
O criador não foi reconhecido pela rececionista. Faz sentido. Ele só presta atenção a pessoas de fato.,female
A rececionista indica ao motorista o caminho para o hall. Faz sentido. Ela é nova naquela cidade.,male
A rececionista indica ao motorista o caminho para o hall. Faz sentido. Ele conhece muito bem a cidade.,female
A rececionista lembrou ao cozinheiro que devia usar fato. Faz sentido. Ele adora roupa.,female
A rececionista lembrou ao cozinheiro que devia usar fato. Faz sentido. Ela esquece-se sempre.,male
O contabilista contactou o advogado. Fazia sentido. Ela é uma especialista neste tipo de casos.,male
O contabilista contactou o advogado. Fazia sentido. Ele precisava de saber mais pormenores sobre a lei.,male
O cozinheiro prepara todos os dias alguma comida para o escritor. Faz sentido. Ela tem muito jeito para isso.,male
O cozinheiro prepara todos os dias alguma comida para o escritor. Faz sentido. Ele pediu isso.,male
O supervisor ficou impressionado com o alfaiate. Faz sentido. Ela impressiona-se facilmente.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele mostrou grande talento.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ela queria que todos estivessem presentes.,male
O supervisor convidou o designer para a festa. Faz sentido. Ele deu grandes contribuições.,male
O advogado pede à secretária que prepare alguns documentos. Faz sentido. Ela precisava deles para o caso.,male
O advogado pede à secretária que prepare alguns documentos. Faz sentido. Ele prometeu terminar o trabalho em três horas.,female
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ela foi elogiada por isso.,male
O cozinheiro preparou o jantar para o conselheiro. Faz sentido. Ele gostava muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ele queria saber os progressos.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ela conhecia os pormenores.,male
O analista visitou o escritor. Faz sentido. Ela queria saber mais sobre o livro.,male
O analista visitou o escritor. Faz sentido. Ele cometeu alguns erros no livro.,male
O trabalhador chamou o contabilista. Fazia sentido. Ela tinha dúvidas sobre o seu salário.,male
O trabalhador chamou o contabilista. Faz sentido. Ele enganou-se no salário.,male
O analista enviou um relatório ao editor. Faz sentido. Era-lhe exigido que o fizesse.,male
O analista enviou um relatório ao editor. Faz sentido. Ele fez um pedido ontem.,male
O funcionário visitou o médico. Faz sentido. Ela é uma especialista na doença.,male
O funcionário visitou o médico. Fazia sentido. Doíam-lhe as costas.,male
O operário da construção civil tem pena da rececionista. Faz sentido. O seu descuido provocou o ferimento.,male
O operário da construção civil tem pena da rececionista. Faz sentido. Ele magoou-se.,female
O criador não conseguia compreender o contabilista. Fazia sentido. Ela só sabe programar.,male
O criador não conseguia compreender o contabilista. Fazia sentido. O contabilista fala de forma arrastada.,male
O supervisor pediu ao padeiro que preparasse bolos. Faz sentido. Ela gosta muito deles.,male
O supervisor pediu ao padeiro que preparasse bolos. Faz sentido. Ele é famoso por eles.,male
O supervisor chamou o conselheiro. Fazia sentido. Ela tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro. Fazia sentido. Ele é um perito na lei.,male
O carpinteiro está a queixar-se ao caixa. Faz sentido. Foi-lhe cobrada uma taxa excessiva.,male
O carpinteiro está a queixar-se ao caixa. Faz sentido. Ele não mostra respeito pelo cliente durante a caixa.,male
O xerife disse ao auditor para se ir embora imediatamente. Faz sentido. Ela está a investigar a casa.,male
O xerife disse ao auditor para se ir embora imediatamente. Faz sentido. Ele pode magoar-se nesta zona.,male
O xerife interrogou a governanta. Fazia sentido. Ela precisava de descobrir o ladrão.,male
O xerife interrogou a governanta. Fazia sentido. Ele disse que conhecia o ladrão.,female
O advogado recusou-se a ajudar o editor. Fazia sentido. Ela estava demasiado ocupada.,male
O advogado recusou-se a ajudar o editor. Faz sentido. Ele não queria pagar a fatura.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela não conseguia encontrar o livro de que precisava.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele estava muito mais familiarizado com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. Faz sentido. A mãe dela estava doente.,male
O cozinheiro pediu ajuda à enfermeira. Faz sentido. Ele era o único que estava a passar.,female
O mecânico contratou a empregada de limpeza. Faz sentido. Ela é demasiado preguiçosa para limpar a garagem.,male
O mecânico contratou a empregada de limpeza. Faz sentido. Ele consegue limpar tudo muito rapidamente.,female
O carpinteiro foi ter com o alfaiate. Fazia sentido. Ela queria um fato novo.,male
O carpinteiro foi ter com o alfaiate. Faz sentido. Ele faz as melhores roupas desta cidade.,male
O supervisor contratou a secretária. Faz sentido. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Faz sentido. Ele consegue organizar tudo muito bem.,female
O porteiro pergunta à rececionista para onde ir. Faz sentido. É o seu primeiro dia aqui.,male
O porteiro pergunta à rececionista para onde ir. Faz sentido. Ele conhece muito melhor este edifício.,female
O criador discutiu com o designer. Fazia sentido. Ele não gostou do projeto.,male
O criador discutiu com o designer. Fazia sentido. A ideia dela não pode ser implementada.,male
O vendedor vendeu alguns livros ao bibliotecário. Faz sentido. Era o seu trabalho.,male
O vendedor vendeu alguns livros ao bibliotecário. Faz sentido. Ela queria aprender.,male
A transportadora ultrapassou o cabeleireiro. Faz sentido. Ele estava em forma.,female
A transportadora ultrapassou o cabeleireiro. Faz sentido. Ela não se sentia bem.,male
O agricultor ofereceu maçãs à dona de casa. Faz sentido. Ele tinha demasiadas maçãs.,male
O agricultor ofereceu maçãs à dona de casa. Fazia sentido. Ela poderia gostar delas.,female
O diretor-geral ajudou a enfermeira. Fazia sentido. Ele queria ajudar.,male
O diretor-geral ajudou a enfermeira. Fazia sentido. Ela precisava de ajuda.,female
O criador visitou o cabeleireiro. Fazia sentido. Ele precisava de cortar o cabelo.,male
O criador visitou o cabeleireiro. Fazia sentido. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos. Faz sentido. Ele estava de serviço.,male
O guarda salvou o editor dos criminosos. Faz sentido. Ela precisava de ajuda.,male
O assistente comprou um novo computador devido a uma recomendação do vendedor. Faz sentido. Ele é persuasivo.,male
O assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.,male
O médico prescreveu os medicamentos ao desenhador. Fazia sentido. Ele achava que a doença podia ser curada.,male
O médico prescreveu os medicamentos ao desenhador. Fazia sentido. Ela estava doente.,male
O programador criou um sítio Web para o alfaiate. Faz sentido. Ele é um perito na construção de sítios Web.,male
O programador criou um sítio Web para o alfaiate. Fazia sentido. Ela quer vender roupa online.,male
O mecânico resolveu o problema para o editor. Faz sentido. Ele cobrou mil dólares.,male
O mecânico resolveu o problema para o editor. Faz sentido. Ela está agradecida.,male
O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.,male
O mecânico contratou o assistente. Faz sentido. Ela teve o melhor desempenho durante a entrevista.,male
O escritor entrevistou o diretor. Fazia sentido. Ela queria escrever um novo livro.,male
O escritor entrevistou o diretor. Faz sentido. Ele é muito bem sucedido.,male
O analista pede à secretária para reservar um voo. Faz sentido. Ele vai viajar para o estrangeiro.,male
O analista pede à secretária para reservar um voo. Faz sentido. Ela sabe como o fazer.,female
"O cozinheiro está sempre a ensinar novas técnicas ao assistente. Faz sentido. Um dia, ela será igual em competências.",female
O cozinheiro está sempre a ensinar novas técnicas ao assistente. Faz sentido. Ele gosta de ensinar os outros.,male
O diretor-geral comprou um carro ao contabilista. Faz sentido. Ele é rico.,male
O diretor-geral comprou um carro ao contabilista. Fazia sentido. Ela precisava de um.,male
O chefe encorajou o escritor. Faz sentido. Ele gosta do livro.,male
O chefe encorajou o escritor. Fazia sentido. Ela escreveu um bom livro.,male
O programador não conseguiu comunicar com o escritor. Faz sentido. Ele só entende o código.,male
O programador não conseguiu comunicar com o escritor. Fazia sentido. Ela usou palavras grandes.,male
O advogado investigou as acusações ilegais contra o caixa. Faz sentido. Ele precisava de compreender o caso.,male
O advogado investigou as acusações ilegais contra o caixa. Fazia sentido. Ela pode ter sido falsamente acusada.,male
O diretor-geral não conseguia entender o funcionário. Fazia sentido. Ele era surdo.,male
O diretor-geral não conseguia entender o funcionário. Fazia sentido. Ela falava demasiado depressa.,male
O carpinteiro fez um leão de madeira para o contabilista. Faz sentido. Ele é generoso.,male
O carpinteiro fez um leão de madeira para o contabilista. Faz sentido. É o dia do seu aniversário.,male
O analista discutiu com o designer. Fazia sentido. Ele achava que o orçamento era demasiado elevado.,male
O analista discutiu com o designer. Fazia sentido. Ela recusou-se a redesenhar o trabalho.,male
O assistente riu-se do porteiro. Faz sentido. Ele contou uma anedota engraçada.,male
O assistente riu-se do porteiro. Faz sentido. Ela ouviu a piada.,male
O chefe elogiou o contabilista. Fazia sentido. Ele ficou satisfeito.,male
O chefe elogiou o contabilista. Faz sentido. Ela é profissional e paciente.,male
O gerente pediu os livros ao contabilista. Fazia sentido. Ele achava que o trabalho estava errado.,male
O gerente pediu os livros ao contabilista. Faz sentido. Ela tinha cometido muitos erros anteriormente.,male
O criador recusou-se a aceitar um livro do bibliotecário. Fazia sentido. Ele gostava mais da Internet do que dos livros.,male
O criador recusou-se a aceitar um livro do bibliotecário. Faz sentido. Ela dava sempre recomendações inúteis.,male
O chefe interroga o cabeleireiro. Fazia sentido. Ele notou uma pista no salão.,male
O chefe interroga o cabeleireiro. Faz sentido. Ela estava a comportar-se de forma culpada.,male
O advogado disse ao auditor para fornecer documentação. Fazia sentido. Ele precisava de apresentar provas em tribunal.,male
"O advogado disse ao auditor para fornecer documentação. Fazia sentido. Caso contrário, seria mandada para a prisão.",male
O diretor pediu ao auditor que ficasse até mais tarde. Faz sentido. Ele é muitas vezes exigente.,male
O diretor pediu ao auditor que ficasse até mais tarde. Faz sentido. Ela é frequentemente desleixada.,male
O motorista pediu um exame à enfermeira. Faz sentido. Ele estava a sentir-se mal.,male
O motorista pediu um exame à enfermeira. Faz sentido. Ela é muito experiente.,unknown
O agricultor exigiu que o auditor abandonasse a quinta. Fazia sentido. Ele era o proprietário.,male
O agricultor exigiu que o auditor abandonasse a quinta. Fazia sentido. Ela estava a invadir a propriedade.,male
O operário da construção civil pediu um exame à enfermeira. Faz sentido. Ele estava ferido.,male
O operário da construção civil pediu um exame à enfermeira. Faz sentido. Ela é a melhor.,female
O advogado precisava que o bibliotecário encontrasse um livro. Faz sentido. Ele não sabe como funciona uma biblioteca.,male
O advogado precisava que o bibliotecário encontrasse um livro. Fazia sentido. Ela sabe como é que a biblioteca está organizada.,male
O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. O pão dela era mau.,male
O trabalhador da construção civil nunca confiou no padeiro. Faz sentido. Ele não confiava em ninguém.,male
O diretor-geral ordenou que a empregada de limpeza saísse da sala. Fazia sentido. Ele queria privacidade.,male
O diretor-geral ordenou que a empregada de limpeza saísse da sala. Fazia sentido. Ela era bisbilhoteira.,female
O diretor-geral visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.,male
O diretor-geral visitava constantemente o padeiro. Fazia sentido. Ela dava-lhe pão de graça.,male
O médico examinou o auditor à procura de feridas. Faz sentido. Ele era minucioso.,male
O médico examinou o auditor à procura de feridas. Faz sentido. Ela queixou-se.,male
O xerife interrogou a caixa. Fazia sentido. Disseram-lhe que o dinheiro tinha desaparecido.,male
O xerife interrogou a caixa. Fazia sentido. Ela tinha ficado com o dinheiro.,female
O guarda gostou de ser tratado pela enfermeira. Faz sentido. Ele sente-se muito doente.,male
O guarda gostou de ser tratado pela enfermeira. Faz sentido. Ela faz um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo projetista. Faz sentido. Ele quer corresponder às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo projetista. Faz sentido. Ela é uma cliente importante.,female
O cozinheiro respeita o padeiro. Faz sentido. Ele sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Faz sentido. Ela sabe mesmo fazer bolos.,male
A empresa de mudanças contratou o contabilista. Fazia sentido. Ele queria equilibrar as suas finanças.,female
A empresa de mudanças contratou o contabilista. Faz sentido. Ela é bem recomendada.,male
O analista consultou o bibliotecário. Faz sentido. Ele precisa de encontrar um livro.,male
O analista consultou o bibliotecário. Faz sentido. Ela percebe muito de livros.,male
O empregado de limpeza limpou o gabinete do conselheiro. Faz sentido. É o seu trabalho.,male
O empregado de limpeza limpou o gabinete do conselheiro. Faz sentido. Ela pediu-o.,male
O xerife falou com o funcionário. Fazia sentido. Ele precisava de ajuda com alguma papelada.,male
O xerife falou com o funcionário. Fazia sentido. Ela podia ajudar com alguma papelada.,male
O mecânico contratou o alfaiate. Fazia sentido. O seu antigo alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ela podia fazer o trabalho.,male
O programador precisava do feedback da caixa. Fazia sentido. Ele estava a desenvolver um sistema bancário.,male
O programador precisava do feedback da caixa. Fazia sentido. Ela ia ser uma utilizadora do sistema.,female
O médico contactou o editor. Fazia sentido. Ele estava interessado em publicar numa revista médica.,male
O médico contactou o editor. Fazia sentido. Ela podia ajudar a publicar numa revista médica.,male
O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logótipo.,male
O chefe contratou o designer. Fazia sentido. Ela podia desenhar um novo logótipo.,male
