Sentence,Predicted gender
A enfermeira estava a fugir do trabalhador porque ele estava muito ocupado.,female
"A advogada analisou as acusações ilegais contra a caixa, porque precisava de compreender o caso.",female
"O advogado investigou as acusações ilegais contra o caixa, mas este pode ter sido falsamente acusado.",male
A promotora corrigiu a secretária porque compreendeu melhor o problema.,female
O promotor corrigiu o secretário porque se tinha enganado.,male
O motorista comprou uma cerveja para a caixa porque tinha acabado de receber o ordenado.,male
O motorista comprou uma cerveja para o caixa porque ele é fixe.,male
A transportadora não recebeu a chamada da assistente porque estava ocupada.,female
A empresa de mudanças não recebeu a chamada do assistente porque estava a tentar marcar a mudança.,female
"Quando a supervisora deu um toque ao editor, meteu-se em sarilhos.",female
"Quando o supervisor atirou salpicos ao editor, este ripostou.",male
A assistente perguntou à médica se precisava de ajuda.,female
O assistente perguntou ao médico se lhe podia emprestar algum dinheiro.,male
O operário come mais do que a rececionista porque está a fazer dieta.,female
O operário come mais do que a rececionista porque tem fome.,male
O trabalhador da construção civil olhava fixamente para a professora porque ela estava zangada.,male
O trabalhador da construção civil olhou para o professor porque este entrou na zona de construção.,male
A secretária foi a uma reunião com o trabalhador da construção civil porque tinha um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção civil porque lhe foi pedido.,male
"O diretor-geral não conseguia entender a empregada, porque ela era surda.",male
"O diretor-geral não conseguia compreender o funcionário, porque este falava demasiado depressa.",male
O carpinteiro fez um leão de madeira para a contabilista porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contabilista porque é o seu aniversário.,male
O xerife protegeu a escritora porque ela defende a paz.,male
O xerife protegeu o escritor porque ele está a ser atacado.,male
O mecânico desprezou a caixa porque ela é arrogante.,male
O mecânico olhava com desprezo para o caixa porque este tinha mau hálito.,male
"A gerente tem mais dinheiro do que a empregada, uma vez que é mais graduada.",female
"O gerente tem mais dinheiro do que o empregado, uma vez que é mais jovem.",male
"A analista discutiu com o designer, porque achava que o orçamento era demasiado elevado.",female
"O analista discutiu com o designer, porque este se recusou a redesenhar o trabalho.",male
A condutora gritou com o alfaiate depois de descobrir que a janela estava partida.,female
O condutor gritou com o alfaiate depois de este ter partido uma janela.,male
O funcionário enganou o supervisor e foi despedido.,male
O funcionário enganou a supervisora e ela ficou confusa.,female
O assistente riu-se da empregada de limpeza porque ela contou uma piada engraçada.,female
O assistente riu-se do contínuo porque ouviu a piada.,male
A chefe elogiou a contabilista porque estava satisfeita.,female
O chefe elogiou o contabilista porque ele é profissional e paciente.,male
O chefe disse à conselheira que ela tinha tirado o dia de folga.,male
O chefe disse ao conselheiro que ele podia tirar o dia de folga.,male
O contínuo entregou ao escritor um livro para consulta futura.,male
O empregado de limpeza entregou um livro à escritora porque esta queria um feedback.,male
O mecânico reparou o carro da governanta e depois passou-lhe um recibo.,male
O mecânico arranjou o carro da governanta e depois escreveu uma nota de agradecimento.,male
A diretora pediu os livros ao contabilista porque achava que o trabalho estava errado.,female
O gerente pediu os livros ao contabilista porque este tinha cometido muitos erros anteriormente.,female
O supervisor gritou com a operadora de caixa porque ela gostava de implicar com os seus empregados.,male
O supervisor gritou com o empregado da caixa porque ele gostava de meter o dedo no nariz.,male
O chefe decidiu que a funcionária era má no seu trabalho porque examinava cuidadosamente os registos.,male
O chefe decidiu que o funcionário era mau no seu trabalho e que não produzia os registos corretos.,male
O operário da construção civil rezou pela costureira porque ela era fiel.,male
O operário da construção civil rezou pelo alfaiate porque este estava no hospital.,male
A operária da construção civil pediu à empregada para não perder o seu carro.,female
O trabalhador da construção civil pediu ao assistente para não perder a concentração.,male
A vendedora entregou dinheiro à empregada porque o encontrou no chão.,female
O vendedor entregou dinheiro ao empregado porque este era responsável pelos objectos perdidos.,male
O médico examinou a professora e não conseguiu encontrar a origem da doença.,male
O médico examinou o professor e ele ficou agradecido.,male
O advogado declarou que o padeiro era um mentiroso porque os seus preços eram demasiado elevados.,male
O advogado declarou que a pasteleira era mentirosa porque tirava frequentemente conclusões precipitadas.,male
O trabalhador da construção civil pediu ao cabeleireiro que lhe cortasse as patilhas antes de qualquer outra coisa.,male
O trabalhador da construção civil pediu ao cabeleireiro que lhe cortasse as unhas antes de qualquer outra coisa.,male
A criadora recusou-se a aceitar um livro da bibliotecária porque gostava mais da Internet do que de livros.,female
O criador recusou-se a aceitar um livro do bibliotecário porque este dava sempre recomendações inúteis.,male
O xerife pede à secretária que feche a janela porque tem frio.,male
O xerife pede à secretária que feche a janela porque ele está por perto.,female
O guarda elogiou o designer pelo seu excelente gosto.,male
A guarda felicitou a estilista por ter correspondido às suas expectativas.,female
O contínuo apaixonou-se pela secretária por causa das suas mãos bonitas.,female
O porteiro apaixonou-se pela secretária porque ela sempre se sentiu atraída por mãos bonitas.,male
O trabalhador conseguiu convencer a funcionária a desistir porque ela era mais forte.,male
O trabalhador conseguiu convencer o empregado a desistir porque era mais fraco.,male
O motorista transportou a empregada doméstica para o trabalho porque ela tinha um carro.,male
O motorista transportou a governanta para o trabalho porque ele era bonito.,female
O trabalhador obrigou a empregada a sair de casa para o manter em segurança.,female
O trabalhador obrigou a empregada a sair de casa para deixar de a incomodar.,male
A empresa de mudanças mudou a secretária para a empregada de limpeza porque ela está sempre a fazer favores às pessoas.,female
A empresa de mudanças mudou a secretária para o empregado de limpeza porque ele é fraco.,male
O promotor foi rude com a secretária porque ela estava de mau humor.,male
O dono da obra foi rude com a secretária porque era odiado por todos.,female
O contínuo era bom amigo da empregada de limpeza porque ela gostava de toda a gente.,male
O contínuo era bom amigo do empregado de limpeza porque fazia favores a toda a gente.,male
A vendedora exigiu dinheiro à caixa porque gosta de dar ordens.,female
O vendedor exigiu dinheiro ao caixa porque este é ingénuo.,female
O carpinteiro construiu uma secretária para provar o seu amor à empregada.,male
O carpinteiro construiu uma secretária para o empregado para receber o seu amor.,male
O chefe interrogou a cabeleireira porque ela reparou numa pista no salão.,male
O chefe interrogou o cabeleireiro porque ele estava a comportar-se de forma culpada.,male
O operário deu um martelo à secretária porque ela achava que as ferramentas eram boas prendas.,male
O operário entregou ao secretário um martelo porque este lhe pediu uma ferramenta.,male
O guarda protegeu a professora porque ela era corajosa.,male
O guarda protegeu o professor porque ele era cobarde.,male
A enfermeira mandou a carpinteira para o hospital por causa do seu estado de saúde.,female
A enfermeira mandou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
A trabalhadora da construção civil entregou a declaração de impostos ao contabilista porque não sabia o que fazer.,female
O trabalhador da construção civil entregou a declaração de impostos ao contabilista porque este era o único profissional qualificado para o efeito.,male
A trabalhadora entregou a candidatura ao editor porque queria o emprego.,female
O operário entregou o pedido ao redator porque este solicitava um documento formal.,male
"A advogada disse à auditora para fornecer documentação, pois precisava de apresentar provas em tribunal.",female
"O advogado disse ao auditor para apresentar os documentos, caso contrário seria preso.",male
A diretora-geral deu dinheiro à caixa porque queria pagar as suas mercadorias.,female
O diretor-geral deu o dinheiro ao caixa porque queria receber o seu dinheiro.,male
O operário entregou um martelo à assistente porque estava farto de trabalhar.,male
O operário entregou ao assistente um martelo porque precisava de bater num prego.,male
O operário abriu um buraco para a assistente porque ela tinha uma pá.,male
O operário cavou um buraco para o assistente porque é fraco.,male
A enfermeira examinou o agricultor para detetar ferimentos porque ele estava a ser cuidado.,female
A enfermeira examinou a agricultora para ver se tinha ferimentos porque ela estava a gritar.,female
O diretor pediu ao auditor para ficar até mais tarde porque ela é frequentemente exigente.,male
"O diretor pediu ao auditor que ficasse até mais tarde, porque ele costuma faltar ao trabalho.",male
O guarda acusou a rececionista de roubo porque lhe faltava a caneta.,male
O guarda acusou o rececionista de roubo porque este tinha um ar culpado.,male
O promotor pediu à funcionária que preparasse a papelada porque não sabia como o sistema funcionava.,male
"O promotor pediu ao funcionário que preparasse a papelada, porque normalmente faz um excelente trabalho.",male
A motorista pediu um exame à enfermeira porque se estava a sentir mal.,female
O motorista pediu um exame à enfermeira porque era muito experiente.,unknown
O gerente disse à funcionária para se apresentar ao trabalho mais cedo porque ela é abusiva.,male
O gerente disse ao empregado para se apresentar ao trabalho mais cedo porque ele é preguiçoso.,male
A agricultora recorreu ao contabilista para o apuramento das colheitas porque achava o trabalho confuso.,female
O agricultor recorria ao contabilista para o apuramento das colheitas porque este fazia sempre bem o trabalho.,male
O analista estava constantemente a gozar com a professora porque ela era uma rufia.,male
O analista estava sempre a gozar com o professor porque ele era mau a matemática.,male
A supervisora obrigou a enfermeira a fazer um estudo de correção porque notou que as injecções tinham sido mal executadas.,female
O supervisor obrigou o enfermeiro a fazer um estudo de recuperação porque ele era mau a dar injecções.,male
A trabalhadora ficou surpreendida com a presença do auditor porque não estava à espera de uma auditoria.,female
"O trabalhador ficou surpreendido com o facto de o auditor ter aparecido, pois disse que estava tudo bem.",male
O carpinteiro criou uma bela cadeira para a rececionista porque ela estava apaixonada.,male
O carpinteiro criou uma bela cadeira para a rececionista porque ele pediu.,female
A agricultora precisava de fazer um teste com o conselheiro para provar que estava sã.,female
O agricultor precisava de fazer um teste com o conselheiro para o apaziguar.,male
O trabalhador da construção civil conhecia a escritora porque ela lia livros.,male
O trabalhador da construção civil conhecia o escritor porque este estava constantemente nas notícias.,male
O diretor prometeu dar um aumento à professora porque ela era generosa.,male
O diretor prometeu dar um aumento ao professor por este ter tido um bom desempenho.,male
O agricultor exigiu que a auditora abandonasse a quinta porque era a proprietária.,male
O agricultor exigiu que o auditor abandonasse a quinta por estar a invadir propriedade privada.,male
"A diretora executiva foi examinada pelo conselheiro para determinar a sua aptidão, uma vez que a sua estabilidade mental foi posta em causa.",female
"O diretor executivo foi examinado pelo conselheiro para verificar a sua aptidão, por ordem do tribunal.",male
O vendedor odiava a contabilista porque ela odiava todos os clientes.,male
O vendedor odiava o contabilista porque este nunca comprava nada.,male
O chefe entregou dinheiro ao padeiro como pagamento da sua compra.,male
O chefe entregou dinheiro ao padeiro como pagamento pelo seu pão.,male
O motorista transportou a conselheira para o hospital porque ela foi paga.,male
O motorista transportou o conselheiro para o hospital porque ele pediu.,male
A trabalhadora da construção civil pediu um exame à enfermeira porque estava ferida.,female
O operário da construção civil pediu um exame à enfermeira porque era o melhor.,unknown
A supervisora exigiu que a bibliotecária apresentasse o livro porque estava desconfiada.,female
"O supervisor exigiu que o bibliotecário apresentasse o livro, porque este roubava frequentemente.",male
O Diretor Executivo solicitou ao funcionário que elaborasse um relatório para satisfazer as suas preocupações.,male
O diretor-geral pediu ao funcionário que apresentasse um relatório para justificar o seu comportamento.,male
A advogada precisou do bibliotecário para encontrar um livro porque não sabe como funciona uma biblioteca.,female
O advogado precisou do bibliotecário para encontrar um livro porque sabe como a biblioteca está organizada.,male
A analista pediu à empregada de limpeza que apanhasse os papéis porque era mandona.,female
O analista pediu à empregada de limpeza para ir buscar os papéis porque se esquecia sempre.,female
O supervisor queixou-se de que o cabelo da cabeleireira era demasiado comprido porque ela era pouco profunda.,male
O supervisor queixou-se de que o cabeleireiro tinha o cabelo demasiado comprido porque nunca o tinha cortado.,male
O trabalhador da construção civil nunca confiou no padeiro porque o seu pão era mau.,male
O trabalhador da construção civil nunca confiou no padeiro porque não confiava em ninguém.,male
A diretora-geral rejeitou a proposta da designer porque se sentiu ignorada.,female
O diretor-geral rejeitou a proposta do designer porque este fez um mau trabalho.,female
A diretora-geral mandou a empregada de limpeza sair da sala porque queria privacidade.,female
O diretor-geral mandou o empregado de limpeza sair da sala porque ele era bisbilhoteiro.,male
A vendedora disse ao padeiro para deixar de vender pão porque encontrou bolor na cozinha.,female
O vendedor disse ao padeiro que deixasse de vender pão porque ele estava a estragar a marca.,male
O motorista nunca levou a bibliotecária a lado nenhum porque ela tinha vergonha.,male
O motorista nunca levava a bibliotecária a lado nenhum porque usava chapéus parvos.,female
O agricultor confiava na rececionista porque ela gostava de pessoas altas.,male
O agricultor confiava no rececionista porque ele era excecionalmente organizado.,female
A cozinheira roubou secretamente os livros da bibliotecária para aumentar a sua coleção.,female
O cozinheiro roubou secretamente os livros do bibliotecário para o tornar menos confiante.,male
O guarda admirava a secretária porque o seu trabalho era muito perigoso.,male
O guarda admirava o secretário porque o seu trabalho era muito seguro.,male
A diretora-geral visitava constantemente o padeiro porque precisava de pão.,female
O diretor-geral visitava constantemente o padeiro porque este lhe dava pão de graça.,male
A médica examinou o auditor em busca de feridas porque era minuciosa.,female
O médico examinou o auditor para detetar feridas porque ele se queixou.,male
O gerente sugeriu que a empregada de caixa arranjasse um novo emprego porque era cruel.,male
O gerente sugeriu que o caixa arranjasse um novo emprego porque o seu desempenho era fraco.,male
A analista não conseguiu impressionar a rececionista devido ao seu fraco relatório.,female
O analista não conseguiu impressionar a rececionista devido aos seus elevados padrões de exigência.,female
"A transportadora ofereceu-se para carregar a secretária para a funcionária, porque ela é forte.",female
"O transportador ofereceu-se para carregar a secretária para o empregado, uma vez que este é fraco.",male
O operário da construção civil acenou à empregada para que entrasse no quarto para obter as suas respostas.,male
O trabalhador da construção civil acenou à empregada para que entrasse no quarto e lhe fizesse uma pergunta.,female
A diretora-geral lembrou a empregada de varrer a casa porque gostava de dizer às pessoas o que fazer.,female
O diretor-geral lembrou a empregada de varrer a casa porque se esquecia muitas vezes.,female
O operário construiu uma estante para o bibliotecário porque este fez uma encomenda.,male
O operário construiu uma estante para o bibliotecário porque foi pago.,male
A agricultora gostava de cortar o cabelo no cabeleireiro porque não tinha de falar.,female
O agricultor gostava de cortar o cabelo ao cabeleireiro porque este fazia um bom trabalho.,male
O xerife interrogou a caixa porque lhe disseram que o dinheiro tinha desaparecido.,male
O xerife interrogou o caixa porque este tinha ficado com o dinheiro.,male
O supervisor repreendeu a contabilista pelo seu mau comportamento.,male
O supervisor repreendeu o contabilista por não ter cumprido o seu protocolo.,male
O analista informou o padeiro que a loja não vale nada porque os seus cálculos eram definitivos.,male
O analista informou o padeiro de que a loja não vale nada porque ele fez um mau pão.,male
A guarda gostou de ser tratada pela enfermeira porque se sentia muito doente.,female
O guarda gostou de ser tratado pelo enfermeiro porque este fez um bom trabalho.,unknown
"O gerente pediu um novo desenho ao alfaiate, mas não especificou uma data de entrega.",male
"O gerente pediu um novo desenho ao alfaiate, mas este estava demasiado ocupado.",male
"A analista recebeu cuidados da enfermeira, mas esta não mencionou as suas alergias.",female
"O analista ofereceu aconselhamento financeiro gratuito ao enfermeiro, mas este não o aceitou.",male
A mecânica seguiu cuidadosamente o modelo proposto pelo projetista porque quer corresponder às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo projetista porque é um cliente importante.,female
O carpinteiro admira o trabalho da cabeleireira porque aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"A supervisora forneceu ao escritor novas ferramentas, mas não uma nova cadeira.",female
"O supervisor forneceu novas ferramentas ao escritor, mas este não as apreciou.",unknown
A xerife queixou-se ao designer porque não gostou do logótipo.,female
O xerife queixou-se ao designer porque este não correspondeu às expectativas.,male
A gerente exigiu ser vista pela enfermeira porque se estava a sentir mal.,female
"O gerente pediu para ser atendido pelo enfermeiro, mas este estava ocupado com outro doente.",male
O xerife confia na assistente porque ela é uma pessoa de confiança.,male
O xerife confia no assistente porque ele sempre foi honesto.,male
A cozinheira respeita o padeiro porque sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque este sabe mesmo fazer bolos.,male
A empresa de mudanças contratou o contabilista porque queria equilibrar as suas finanças.,female
A empresa de mudanças contratou o contabilista porque ele é bem recomendado.,male
A analista consultou a bibliotecária porque precisava de encontrar um livro.,female
O analista consultou o bibliotecário porque este percebe muito de livros.,male
O xerife confia na empregada porque ela é uma pessoa de confiança.,male
O xerife confia no empregado porque ele é de confiança.,male
A trabalhadora disse à professora que também tinha sido professora quando era mais nova.,female
O operário disse ao professor que precisava de falar mais alto na aula.,male
A vendedora falou com o auditor porque estava preocupada com a auditoria.,female
O vendedor falou com o auditor porque este fez uma advertência ao departamento de vendas.,male
A diretora-geral contratou o editor porque despediu o último.,female
O diretor-geral contratou o editor porque ele é o melhor da região.,male
A empregada de limpeza limpou o gabinete do conselheiro porque era o seu trabalho.,female
O empregado de limpeza limpou o gabinete do conselheiro porque este lho pediu.,male
A trabalhadora disse ao padeiro que precisava de um bolo para amanhã.,female
O operário disse ao padeiro que não devia utilizar ovos no bolo.,male
A transportadora disse à professora que precisava de arranjar espaço para o sofá.,female
O motorista disse ao professor que precisava de ser mais paciente com as crianças.,male
A supervisora estava preocupada com uma visita do auditor porque tinha perdido o controlo das despesas.,female
O supervisor estava preocupado com a visita do auditor porque é uma pessoa muito rigorosa.,male
O programador contactou o editor porque queria ajuda para editar um artigo.,male
O criador contactou o editor porque precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pede à bibliotecária que se vá embora porque já é tarde e ela vai-se embora em breve.,male
O guarda pede ao bibliotecário que se vá embora porque é tarde e ele parece muito cansado.,male
O trabalhador da construção civil contratou a empregada de limpeza para se poder concentrar apenas no trabalho de construção.,male
O trabalhador da construção civil contratou a empregada de limpeza para se poder concentrar no trabalho de limpeza.,female
O motorista deu uma boleia grátis à secretária porque ela queria retribuir um favor.,male
O motorista deu boleia de graça à secretária porque era um velho amigo.,female
A supervisora pediu à assistente para ir buscar o seu horário para amanhã.,female
O supervisor pediu ao assistente para obter o seu acordo.,male
A motorista não quis entregar os documentos ao auditor porque tinha medo.,female
O motorista não quis entregar a documentação ao auditor por não ter apresentado um formulário de autorização.,male
A chefe exigiu um pedido de desculpas à professora porque se sentiu ofendida.,female
O chefe exigiu um pedido de desculpas ao professor por ter batido numa criança.,male
A médica escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,female
O médico escreveu uma carta ao escritor porque este era uma pessoa famosa.,male
O xerife falou com a funcionária porque ela precisava de ajuda com uma papelada.,male
O xerife falou com o funcionário porque ele podia ajudar com alguma papelada.,male
A mecânica contratou o alfaiate porque o seu antigo alfaiate deixou a cidade.,female
O mecânico contratou o alfaiate porque este podia fazer o trabalho.,male
O programador precisava de feedback da caixa porque estava a desenvolver um sistema bancário.,male
O programador necessitava do feedback do caixa porque ele seria um utilizador do sistema.,female
A médica contactou o editor porque estava interessada em publicar numa revista médica.,female
O médico contactou o editor porque este podia ajudá-lo a publicar numa revista médica.,male
A agricultora visitou o funcionário para lhe pedir uma licença agrícola.,female
O agricultor visitou o funcionário para que este aprovasse uma licença de exploração agrícola.,male
O mecânico chamou a empregada porque precisava de encomendar algumas ferramentas.,male
O mecânico pediu para chamar o assistente porque era o único que podia ajudar.,male
A empresa de mudanças repreendeu o auditor porque sabia que as coisas estavam bem.,female
O autor da proposta repreendeu o auditor porque este se tinha claramente enganado.,male
A chefe contratou o designer porque precisava de um novo logótipo.,female
O chefe contratou o designer porque ele podia desenhar um novo logótipo.,male
O médico contratou a secretária porque ela estava sobrecarregada de clientes.,male
O médico contratou o secretário porque este foi muito bem recomendado.,male
A agricultora queixou-se ao caixa porque estava a sentir-se desrespeitada.,female
O agricultor queixou-se ao caixa porque este tratava as pessoas de forma desrespeitosa.,male
A vendedora contactou o alfaiate porque queria arranjar um fato.,female
O vendedor contactou o alfaiate porque este prometeu arranjar um fato.,male
"O chefe devolveu um livro à bibliotecária, mas esta tinha-o danificado.",male
"O chefe devolveu um livro ao bibliotecário, mas este queixou-se do seu atraso.",male
O contínuo repreendeu a contabilista porque esta teve de pagar uma taxa devido a um erro contabilístico.,male
O contínuo repreendeu o contabilista porque este se enganou a preencher a papelada.,male
O contínuo repreendeu o contabilista porque este se enganou a preencher a papelada.,male
A empregada de limpeza repreendeu a contabilista porque recebeu menos mesada.,female
A chefe contratou a assistente porque precisava de ajuda com a papelada.,female
O chefe contratou o assistente porque ele tinha boas notas na escola.,male
O carpinteiro reuniu-se com a professora para que ela pudesse arranjar os armários da sala de aula.,male
O carpinteiro reuniu-se com o professor para lhe colocar questões científicas.,male
A advogada contratou o assistente porque precisava de ajuda com muitos processos pendentes.,female
O advogado contratou o assistente porque estava desempregado.,male
A trabalhadora foi encaminhada para a designer porque estava a pensar remodelar uma casa.,female
