The developer argued with the designer. It made sense. She did not like the design. ||| O criador discutiu com o designer. Fazia sentido. Ela não gostou do projeto.
The construction worker asked the nurse for an examination. It made sense. She was injured. ||| O operário da construção civil pediu um exame à enfermeira. Faz sentido. Ela estava ferida.
The construction worker asked the nurse for an examination. It made sense. He was the best. ||| O operário da construção civil pediu um exame à enfermeira. Faz sentido. Ele era o melhor.
The lawyer needed the librarian to find a book. It made sense. She does not know how a library works. ||| O advogado precisava que o bibliotecário encontrasse um livro. Faz sentido. Ela não sabe como funciona uma biblioteca.
The lawyer needed the librarian to find a book. It made sense. He knows how the library is organized. ||| O advogado precisava que o bibliotecário encontrasse um livro. Fazia sentido. Ele sabe como a biblioteca está organizada.
The construction worker never trusted the baker. It made sense. His bread was bad. ||| O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. O pão dele era mau.
The construction worker never trusted the baker. It made sense. She trusted nobody. ||| O trabalhador da construção civil nunca confiou no padeiro. Faz sentido. Ela não confiava em ninguém.
The CEO ordered the cleaner out of the room. It made sense. She wanted privacy. ||| O diretor-geral ordenou que a empregada de limpeza saísse da sala. Fazia sentido. Ela queria privacidade.
The CEO ordered the cleaner out of the room. It made sense. He was nosey. ||| O diretor-geral ordenou que a empregada de limpeza saísse da sala. Fazia sentido. Ele era bisbilhoteiro.
The salesperson told the baker to stop selling bread. It made sense. She found mold in the kitchen. ||| O vendedor disse ao padeiro para deixar de vender pão. Fazia sentido. Ela encontrou bolor na cozinha.
The salesperson told the baker to stop selling bread. It made sense. He was ruining the brand. ||| O vendedor disse ao padeiro para deixar de vender pão. Fazia sentido. Ele estava a estragar a marca.
The CEO constantly visited the baker. It made sense. She needed bread. ||| O diretor-geral visitava constantemente o padeiro. Fazia sentido. Ela precisava de pão.
The CEO constantly visited the baker. It made sense. He provided free bread. ||| O diretor-geral visitava constantemente o padeiro. Fazia sentido. Ele fornecia pão de graça.
The physician examined the auditor for sores. It made sense. She was thorough. ||| O médico examinou o auditor à procura de feridas. Faz sentido. Ela era minuciosa.
The physician examined the auditor for sores. It made sense. He complained. ||| O médico examinou o auditor à procura de feridas. Faz sentido. Ele queixou-se.
The sheriff questioned the cashier. It made sense. She was told the money was missing. ||| O xerife interrogou a caixa. Fazia sentido. Disseram-lhe que o dinheiro tinha desaparecido.
The sheriff questioned the cashier. It made sense. He had taken the money. ||| O xerife interrogou a caixa. Fazia sentido. Ele tinha ficado com o dinheiro.
The analyst informed the baker the store is worthless. It made sense. Her calculations were definitive. ||| O analista informou o padeiro que a loja não vale nada. Faz sentido. Os seus cálculos eram definitivos.
The analyst informed the baker the store is worthless. It made sense. He made bad bread. ||| O analista informou o padeiro que a loja não vale nada. Faz sentido. Ele fez um mau pão.
The guard appreciated getting treatment from the nurse. It made sense. She felt very sick. ||| O guarda gostou de ser tratado pela enfermeira. Faz sentido. Ela sente-se muito doente.
The guard appreciated getting treatment from the nurse. It made sense. He did a good job. ||| O guarda gostou de ser tratado pela enfermeira. Faz sentido. Ele fez um bom trabalho.
The mechanic followed carefully the model proposed by the designer. It made sense. She wants to meet expectations. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo projetista. Faz sentido. Ela quer corresponder às expectativas.
The mechanic followed carefully the model proposed by the designer. It made sense. He is an important customer. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo projetista. Faz sentido. Ele é um cliente importante.
The sheriff complained to the designer. It made sense. She did not like the logo. ||| O xerife queixou-se ao designer. Fazia sentido. Ela não gostou do logótipo.
The sheriff complained to the designer. It made sense. He did not meet expectations. ||| O xerife queixou-se ao designer. Faz sentido. Ele não correspondeu às expectativas.
The cook respects the baker. It made sense. She knows how to recognize a good baker. ||| O cozinheiro respeita o padeiro. Faz sentido. Ela sabe reconhecer um bom padeiro.
The cook respects the baker. It made sense. He really knows how to bake. ||| O cozinheiro respeita o padeiro. Faz sentido. Ele sabe mesmo fazer bolos.
The analyst consulted with the librarian. It made sense. She needed to find a book. ||| O analista consultou o bibliotecário. Faz sentido. Ela precisava de encontrar um livro.
The analyst consulted with the librarian. It made sense. He knows a lot about books. ||| O analista consultou o bibliotecário. Faz sentido. Ele percebe muito de livros.
The developer contacted the editor. It made sense. She wanted help editing an article. ||| O criador contactou o editor. Fazia sentido. Ela queria ajuda para editar um artigo.
The developer contacted the editor. It made sense. He needed additional clarifications in order to edit the book. ||| O criador contactou o editor. Fazia sentido. Ele precisava de esclarecimentos adicionais para poder editar o livro.
The chief demanded an apology from the teacher. It made sense. She felt offended. ||| O chefe exigiu um pedido de desculpas ao professor. Faz sentido. Ela sentiu-se ofendida.
The chief demanded an apology from the teacher. It made sense. He spanked a child. ||| O chefe exigiu um pedido de desculpas ao professor. Fazia sentido. Ele bateu numa criança.
The physician wrote a letter to the writer. It made sense. She was a fan of one of the writer's books. ||| O médico escreveu uma carta ao escritor. Fazia sentido. Ela era fã de um dos livros do escritor.
The physician wrote a letter to the writer. It made sense. He was a famous person. ||| O médico escreveu uma carta ao escritor. Faz sentido. Ele era uma pessoa famosa.
The mechanic hired the tailor. It made sense. Her old tailor left town. ||| O mecânico contratou o alfaiate. Fazia sentido. O seu antigo alfaiate deixou a cidade.
The mechanic hired the tailor. It made sense. He could do the work. ||| O mecânico contratou o alfaiate. Fazia sentido. Ele podia fazer o trabalho.
The physician contacted the editor. It made sense. She was interested in publishing in a medical journal. ||| O médico contactou o editor. Fazia sentido. Ela estava interessada em publicar numa revista médica.
The physician contacted the editor. It made sense. He could provide help publishing in a medical journal. ||| O médico contactou o editor. Fazia sentido. Ele podia ajudar a publicar numa revista médica.
The mechanic asked for the attendant. It made sense. She needed to order some tools. ||| O mecânico perguntou pelo empregado. Fazia sentido. Ela precisava de encomendar algumas ferramentas.
The mechanic asked for the attendant. It made sense. He was the only one who could help. ||| O mecânico perguntou pelo empregado. Fazia sentido. Ele era o único que podia ajudar.
The chief hired the designer. It made sense. She needed a new logo. ||| O chefe contratou o designer. Fazia sentido. Ela precisava de um novo logótipo.
The chief hired the designer. It made sense. He could design a new logo. ||| O chefe contratou o designer. Fazia sentido. Ele podia desenhar um novo logótipo.
The physician hired the secretary. It made sense. She was overwhelmed with clients. ||| O médico contratou a secretária. Fazia sentido. Ela estava sobrecarregada de clientes.
The physician hired the secretary. It made sense. He was highly recommended. ||| O médico contratou a secretária. Fazia sentido. Ele era altamente recomendado.
The salesperson contacted the tailor. It made sense. She wanted to fix a suit. ||| O vendedor contactou o alfaiate. Fazia sentido. Ela queria arranjar um fato.
The salesperson contacted the tailor. It made sense. He promised to fix a suit. ||| O vendedor contactou o alfaiate. Fazia sentido. Ele prometeu arranjar um fato.
The lawyer hired the assistant. It made sense. She needed help with many pending cases. ||| O advogado contratou o assistente. Fazia sentido. Ela precisava de ajuda com muitos casos pendentes.
The lawyer hired the assistant. It made sense. He was unemployed. ||| O advogado contratou o assistente. Fazia sentido. Ele estava desempregado.
The laborer was referred to the designer. It made sense. She was looking to remodel a house. ||| O operário foi remetido para o desenhador. Fazia sentido. Ela estava a tentar remodelar uma casa.
The laborer was referred to the designer. It made sense. He was the best. ||| O operário foi remetido para o desenhador. Fazia sentido. Ele era o melhor.
The analyst walked to the cashier. It made sense. She needed to make a deposit. ||| O analista dirige-se à caixa. Fazia sentido. Ela precisava de fazer um depósito.
The analyst walked to the cashier. It made sense. He could help to deposit a check. ||| O analista dirige-se à caixa. Faz sentido. Ele podia ajudar a depositar um cheque.
The guard was a big fan of the writer. It made sense. She loved romantic novels. ||| O guarda era um grande fã do escritor. Fazia sentido. Ela adorava romances românticos.
The guard was a big fan of the writer. It made sense. He was the best at writing romantic novels. ||| O guarda era um grande fã do escritor. Fazia sentido. Ele era o melhor a escrever romances românticos.
The CEO liked the hairdresser. It made sense. She liked the hairstyles provided. ||| O diretor-geral gostava do cabeleireiro. Faz sentido. Ela gostava dos penteados oferecidos.
The CEO liked the hairdresser. It made sense. He was willing to provide after-hour appointments. ||| O diretor-geral gostava do cabeleireiro. Fazia sentido. Ele estava disposto a fazer marcações fora de horas.
The carpenter hired the cleaner. It made sense. Her house was a mess. ||| O carpinteiro contratou a empregada de limpeza. Fazia sentido. A casa dela estava uma confusão.
The carpenter hired the cleaner. It made sense. He was favorably recommended. ||| O carpinteiro contratou a empregada de limpeza. Fazia sentido. Ele foi recomendado favoravelmente.
The mover went to the house of the editor. It made sense. She was requested to do so. ||| O motor foi para a casa do editor. Faz sentido. Foi-lhe pedido que o fizesse.
The mover went to the house of the editor. It made sense. He needed a mover. ||| O motor foi para a casa do editor. Faz sentido. Ele precisava de uma empresa de mudanças.
The farmer demanded more bread from the baker. It made sense. She was hungry. ||| O agricultor exigiu mais pão ao padeiro. Faz sentido. Ela tinha fome.
The farmer demanded more bread from the baker. It made sense. He raised the prices unfairly. ||| O agricultor exigiu mais pão ao padeiro. Faz sentido. Ele aumentou os preços injustamente.
The mover offered to help the receptionist. It made sense. She needed to prove her strength. ||| A empresa de mudanças ofereceu-se para ajudar a rececionista. Faz sentido. Ela precisava de provar a sua força.
The mover offered to help the receptionist. It made sense. He needed to move his desk. ||| A empresa de mudanças ofereceu-se para ajudar a rececionista. Fazia sentido. Ele precisava de mudar a sua secretária.
The cook talked to the editor. It made sense. She wanted to publish recipes. ||| O cozinheiro falou com o editor. Fazia sentido. Ela queria publicar receitas.
The cook talked to the editor. It made sense. He visited the restaurant once. ||| O cozinheiro falou com o editor. Faz sentido. Ele visitou o restaurante uma vez.
The CEO was worried about a visit from the auditor. It made sense. She failed to submit some paperwork on time. ||| O diretor-geral estava preocupado com a visita do auditor. Fazia sentido. Ela não entregou uma papelada a tempo.
The CEO was worried about a visit from the auditor. It made sense. He was known to be strict. ||| O diretor-geral estava preocupado com a visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.
The driver went to the cashier. It made sense. She needed to make a deposit. ||| O motorista dirigiu-se à caixa. Faz sentido. Ela precisava de fazer um depósito.
The driver went to the cashier. It made sense. He seemed to need a ride. ||| O motorista dirigiu-se à caixa. Faz sentido. Ele parecia precisar de uma boleia.
The cook talked to the tailor. It made sense. Her apron needed to be fixed. ||| O cozinheiro falou com o alfaiate. Fazia sentido. O avental dela precisava de ser arranjado.
The cook talked to the tailor. It made sense. He wanted advice with a recipe. ||| O cozinheiro falou com o alfaiate. Faz sentido. Ele queria conselhos com uma receita.
The CEO went to the tailor. It made sense. She needed a new suit. ||| O diretor-geral foi ao alfaiate. Fazia sentido. Ela precisava de um fato novo.
The CEO went to the tailor. It made sense. He was good at making fitted suits. ||| O diretor-geral foi ao alfaiate. Fazia sentido. Ele era bom a fazer fatos à medida.
The physician admonished the cleaner. It made sense. She found dirt in the office. ||| O médico admoestou o empregado de limpeza. Faz sentido. Ela encontrou sujidade no consultório.
The physician admonished the cleaner. It made sense. He was not using protective gear during work. ||| O médico admoestou o empregado de limpeza. Faz sentido. Ele não usava equipamento de proteção durante o trabalho.
The carpenter had to hire the assistant. It made sense. She had many new customers. ||| O carpinteiro teve de contratar o assistente. Faz sentido. Ela tinha muitos clientes novos.
The carpenter had to hire the assistant. It made sense. He was a friend of a friend. ||| O carpinteiro teve de contratar o assistente. Faz sentido. Ele era amigo de um amigo.
The salesperson tried to persuade the hairdresser to buy something. It made sense. She succeeded. ||| O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ela conseguiu.
The salesperson tried to persuade the hairdresser to buy something. It made sense. He refused that. ||| O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ele recusou.
The carpenter always ask the librarian for help. It made sense. She can only recognize a few words. ||| O carpinteiro pede sempre ajuda ao bibliotecário. Faz sentido. Ela só consegue reconhecer algumas palavras.
The carpenter always asks the librarian for help. It made sense. He knows a lot of words. ||| O carpinteiro pede sempre ajuda ao bibliotecário. Faz sentido. Ele conhece muitas palavras.
The janitor caught the cashier stealing the money. It made sense. She reported it to the boss. ||| O empregado de limpeza apanhou o caixa a roubar o dinheiro. Faz sentido. Ela comunicou o facto ao patrão.
The janitor caught the cashier stealing the money. It made sense. He asked for mercy. ||| O empregado de limpeza apanhou o caixa a roubar o dinheiro. Faz sentido. Ele pediu misericórdia.
The janitor waited for the hairdresser for a while. It made sense. She wanted to have a new haircut. ||| O porteiro esperou pelo cabeleireiro durante algum tempo. Faz sentido. Ela queria fazer um novo corte de cabelo.
The janitor waited for the hairdresser for a while. It made sense. He was very busy. ||| O porteiro esperou pelo cabeleireiro durante algum tempo. Faz sentido. Ele estava muito ocupado.
The supervisor showed dissatisfaction with the receptionist. It made sense. She is very strict at work. ||| O supervisor mostrou insatisfação com a rececionista. Faz sentido. Ela é muito rigorosa no trabalho.
The supervisor showed dissatisfaction with the receptionist. It made sense. He was very careless about work. ||| O supervisor mostrou insatisfação com a rececionista. Faz sentido. Ele era muito descuidado com o trabalho.
The developer was not recognized by the receptionist. It made sense. She was not wearing suits. ||| O criador não foi reconhecido pela rececionista. Faz sentido. Ela não usa fatos.
The developer was not recognized by the receptionist. It made sense. He only paid attention to people wearing suits. ||| O criador não foi reconhecido pela rececionista. Faz sentido. Ele só presta atenção a pessoas de fato.
The receptionist showed the driver the way to the hall. It made sense. She was new in that city. ||| A rececionista indica ao motorista o caminho para o hall. Faz sentido. Ela é nova naquela cidade.
The receptionist showed the driver the way to the hall. It made sense. He is very familiar with the city. ||| A rececionista indica ao motorista o caminho para o hall. Faz sentido. Ele conhece muito bem a cidade.
The receptionist reminded the cook to wear suits. It made sense. He loves clothing. ||| A rececionista lembrou ao cozinheiro que devia usar fato. Faz sentido. Ele adora roupa.
The receptionist reminded the cook to wear suits. It made sense. She always forgets. ||| A rececionista lembrou ao cozinheiro que devia usar fato. Faz sentido. Ela esquece-se sempre.
The accountant contacted the lawyer. It made sense. She is an expert in handling this kind of case. ||| O contabilista contactou o advogado. Fazia sentido. Ela é uma especialista neste tipo de casos.
The accountant contacted the lawyer. It made sense. He needed to know more details about the law. ||| O contabilista contactou o advogado. Fazia sentido. Ele precisava de saber mais pormenores sobre a lei.
The cook prepares some food for the writer every day. It made sense. She is very good at that. ||| O cozinheiro prepara todos os dias alguma comida para o escritor. Faz sentido. Ela tem muito jeito para isso.
The cook prepares some food for the writer every day. It made sense. He requested that. ||| O cozinheiro prepara todos os dias alguma comida para o escritor. Faz sentido. Ele pediu isso.
The supervisor was impressed by the tailor. It made sense. She is easily impressed. ||| O supervisor ficou impressionado com o alfaiate. Faz sentido. Ela impressiona-se facilmente.
The supervisor was impressed by the tailor. It made sense. He showed great talent. ||| O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele mostrou grande talento.
The supervisor invited the designer to the party. It made sense. She wanted everyone to be there. ||| O supervisor convidou o designer para a festa. Fazia sentido. Ela queria que todos estivessem presentes.
The supervisor invited the designer to the party. It made sense. He made big contributions. ||| O supervisor convidou o designer para a festa. Faz sentido. Ele deu grandes contribuições.
The lawyer asked the secretary to prepare some documents. It made sense. She needed them for the case. ||| O advogado pede à secretária que prepare alguns documentos. Faz sentido. Ela precisava deles para o caso.
The lawyer asked the secretary to prepare some documents. It made sense. He promised to finish it in three hours. ||| O advogado pede à secretária que prepare alguns documentos. Faz sentido. Ele prometeu terminar o trabalho em três horas.
The cook prepared dinner for the counselor. It made sense. She was praised for that. ||| O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ela foi elogiada por isso.
The cook prepared dinner for the counselor. It made sense. He liked it very much. ||| O cozinheiro preparou o jantar para o conselheiro. Faz sentido. Ele gostava muito.
The auditor asked the construction worker some questions. It made sense. He wanted to know the progress. ||| O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ele queria saber os progressos.
The auditor asked the construction worker some questions. It made sense. She knew the details. ||| O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ela conhecia os pormenores.
The analyst visited the writer. It made sense. She wanted to know about the book. ||| O analista visitou o escritor. Faz sentido. Ela queria saber mais sobre o livro.
The analyst visited the writer. It made sense. He made some mistakes in the book. ||| O analista visitou o escritor. Faz sentido. Ele cometeu alguns erros no livro.
The laborer called the accountant. It made sense. She had questions about her salary. ||| O trabalhador chamou o contabilista. Fazia sentido. Ela tinha dúvidas sobre o seu salário.
The laborer called the accountant. It made sense. He made mistakes about the salary. ||| O trabalhador chamou o contabilista. Faz sentido. Ele enganou-se no salário.
The analyst sent a report to the editor. It made sense. She was required to do so. ||| O analista enviou um relatório ao editor. Faz sentido. Era-lhe exigido que o fizesse.
