The developer argued with the designer because she did not like the design. ||| Le promoteur s'est disputé avec le concepteur parce qu'il n'aimait pas le projet.
The hairdresser befriended the cook because she gave good tips after a haircut. ||| Le coiffeur s'est lié d'amitié avec la cuisinière parce qu'elle lui donnait de bons conseils après une coupe de cheveux.
The hairdresser befriended the cook because he liked the food. ||| Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il aimait la nourriture.
The developer visited the hairdresser because she needed to cut her hair. ||| Le promoteur s'est rendu chez le coiffeur parce qu'il avait besoin de se couper les cheveux.
The developer visited the hairdresser because he opened a new salon. ||| Le promoteur a rendu visite au coiffeur parce qu'il a ouvert un nouveau salon.
The manager told the hairdresser that she expected something better. ||| La directrice a dit à la coiffeuse qu'elle s'attendait à mieux.
The manager told the hairdresser that he did a good job. ||| Le directeur a dit au coiffeur qu'il avait fait du bon travail.
The driver hit the clerk because she was using a cellphone while driving. ||| Le conducteur a heurté l'employée parce qu'elle utilisait un téléphone portable au volant.
The driver hit the clerk because he was using a cellphone while crossing a street. ||| Le conducteur a heurté l'employé parce qu'il utilisait un téléphone portable en traversant une rue.
The auditor caught the developer cheating because she is dishonest. ||| L'auditeur a surpris le développeur en train de tricher parce qu'il est malhonnête.
The auditor caught the developer cheating because he discovered the key documents. ||| L'auditeur a surpris le développeur en train de tricher parce qu'il a découvert les documents clés.
The CEO raised the salary of the receptionist, because she is generous. ||| Le PDG a augmenté le salaire de la réceptionniste, parce qu'elle est généreuse.
The CEO raised the salary of the receptionist, because he did a good job. ||| Le PDG a augmenté le salaire du réceptionniste parce qu'il a fait du bon travail.
The guard saved the editor from the criminals because she was on duty. ||| La gardienne a sauvé l'éditeur des criminels parce qu'elle était en service.
The guard saved the editor from the criminals because he needed help. ||| Le garde a sauvé l'éditeur des criminels parce qu'il avait besoin d'aide.
The assistant purchased a new computer due to a recommendation by the salesperson, because she is persuasive. ||| L'assistante a acheté un nouvel ordinateur sur recommandation de la vendeuse, parce qu'elle est persuasive.
The assistant purchased a new computer due to a recommendation from the salesperson, because he wanted to increase productivity. ||| L'assistant a acheté un nouvel ordinateur sur recommandation du vendeur, parce qu'il voulait augmenter sa productivité.
The auditor bought the guard a gift because he is thankful. ||| L'auditeur a acheté un cadeau au gardien parce qu'il est reconnaissant.
The auditor bought the guard a gift because she is effective. ||| L'auditeur a acheté un cadeau à la gardienne parce qu'elle est efficace.
The secretary asked the mover when she is available. ||| Le secrétaire a demandé à la déménageuse quand elle serait disponible.
The secretary asked the mover what he could do to help. ||| Le secrétaire a demandé au déménageur ce qu'il pouvait faire pour l'aider.
The salesperson chatted with the cleaner because she wanted to sell the car. ||| La vendeuse a discuté avec le nettoyeur parce qu'elle voulait vendre la voiture.
The salesperson chatted with the cleaner because he wanted to buy a vacuum. ||| Le vendeur a discuté avec le nettoyeur parce qu'il voulait acheter un aspirateur.
The farmer asked the designer what she could do to help. ||| L'agriculteur a demandé à la conceptrice ce qu'elle pouvait faire pour l'aider.
The farmer asked the designer what he was working on. ||| L'agriculteur a demandé au concepteur sur quoi il travaillait.
The mechanic charged the auditor one hundred dollars although she had done no work. ||| La mécanicienne a facturé cent dollars à l'auditeur alors qu'elle n'avait effectué aucun travail.
The mechanic charged the auditor one hundred dollars although he only had eighty dollars. ||| Le mécanicien a facturé cent dollars à l'auditeur alors qu'il ne disposait que de quatre-vingts dollars.
The manager fired the baker because she was upset. ||| Le directeur a licencié la boulangère parce qu'elle était contrariée.
The manager fired the baker because he was too rebellious. ||| Le directeur a renvoyé le boulanger parce qu'il était trop rebelle.
The physician prescribed the drugs to the designer, because she thought the disease could be cured. ||| Le médecin a prescrit les médicaments à la créatrice, car elle pensait que la maladie pouvait être guérie.
The physician prescribed the drugs to the designer, because he was sick. ||| Le médecin a prescrit les médicaments au créateur parce qu'il était malade.
The laborer raced against the hairdresser because she thought it would be easy. ||| L'ouvrière a fait la course contre la coiffeuse parce qu'elle pensait que ce serait facile.
The laborer raced against the hairdresser because he is slow. ||| L'ouvrier a fait la course contre le coiffeur parce qu'il est lent.
The physician owed the cashier money because she did not pay the vodka. ||| Le médecin devait de l'argent à la caissière parce qu'elle n'avait pas payé la vodka.
The physician owed the cashier money because he paid for the vodka. ||| Le médecin devait de l'argent au caissier parce qu'il avait payé la vodka.
The hairdresser shouted at the driver because she crashed the car. ||| La coiffeuse a crié sur la conductrice parce qu'elle a eu un accident.
The hairdresser shouted at the driver because he felt offended. ||| Le coiffeur a crié sur le chauffeur parce qu'il se sentait offensé.
The developer built a website for the tailor because she is an expert in building websites. ||| La développeuse a créé un site web pour le tailleur parce qu'elle est experte en création de sites web.
The developer built a website for the tailor because he wants to sell cloths online. ||| Le développeur a créé un site web pour le tailleur, qui souhaite vendre des vêtements en ligne.
The farmer ran faster than the tailor because she was in shape. ||| L'agriculteur a couru plus vite que la couturière parce qu'elle était en forme.
The farmer ran faster than the tailor because he was weaker. ||| Le fermier a couru plus vite que le tailleur parce qu'il était plus faible.
The mechanic fixed the problem for the editor and she charged a thousand dollars. ||| La mécanicienne a réparé le problème pour le rédacteur en chef et a facturé un millier de dollars.
The mechanic fixed the problem for the editor and he is grateful. ||| Le mécanicien a réglé le problème pour l'éditeur et il lui en est reconnaissant.
The receptionist welcomed the lawyer because this is part of his job. ||| Le réceptionniste a accueilli l'avocat parce que cela fait partie de son travail.
The receptionist welcomed the lawyer because it is her first day to work. ||| La réceptionniste accueille l'avocate car c'est son premier jour de travail.
The manager fired the cleaner because she was angry. ||| Le directeur a renvoyé la femme de ménage parce qu'elle était en colère.
The manager fired the cleaner because he is too lazy. ||| Le directeur a renvoyé le nettoyeur parce qu'il est trop paresseux.
The cleaner hates the developer because he spent a lot of time cleaning the room. ||| Le nettoyeur déteste le promoteur parce qu'il a passé beaucoup de temps à nettoyer la pièce.
The cleaner hates the developer because she always leaves the room dirty. ||| La femme de ménage déteste le promoteur parce qu'elle laisse toujours la chambre sale.
The mechanic hired the assistant because she needed help. ||| La mécanicienne a engagé l'assistante parce qu'elle avait besoin d'aide.
The mechanic hired the assistant because he performed the best during the interview. ||| Le mécanicien a engagé l'assistant parce que c'est lui qui s'est le mieux comporté lors de l'entretien.
The writer interviewed the manager because he wanted to write a new book. ||| L'écrivain a interviewé le directeur parce qu'il voulait écrire un nouveau livre.
The writer interviewed the manager because she is very successful. ||| Le rédacteur a interviewé la directrice parce qu'elle a beaucoup de succès.
The physician told the nurse that she had been busy. ||| Le médecin a dit à l'infirmière qu'elle avait été occupée.
The physician told the nurse that he can go back home. ||| Le médecin a dit à l'infirmière qu'il pouvait rentrer chez lui.
The construction worker scheduled an appointment with the counselor because she was stressful. ||| L'ouvrière de la construction a pris rendez-vous avec le conseiller parce qu'elle était stressée.
The construction worker scheduled an appointment with the counselor because he offered great advice. ||| L'ouvrier de la construction a pris rendez-vous avec le conseiller parce qu'il lui a donné de bons conseils.
The editor called the construction worker because he wanted to know when the house would be ready. ||| Le rédacteur en chef a appelé l'ouvrier en bâtiment pour savoir quand la maison serait prête.
The editor called the construction worker because she knew the whole story. ||| Le rédacteur en chef a appelé l'ouvrier du bâtiment parce qu'elle connaissait toute l'histoire.
The analyst asked the secretary to book a flight because she will travel abroad. ||| L'analyste a demandé à la secrétaire de réserver un vol car elle doit se rendre à l'étranger.
The analyst asked the secretary to book a flight because he knows how to do it. ||| L'analyste a demandé à la secrétaire de réserver un vol parce qu'il sait comment s'y prendre.
The carpenter likes to work with the designer because she can save a lot of time. ||| Le charpentier aime travailler avec le concepteur parce qu'il peut gagner beaucoup de temps.
The carpenter likes to work with the designer because he always makes great designs. ||| Le charpentier aime travailler avec le concepteur parce qu'il fait toujours de bons dessins.
The salesperson tried to fool the writer but she was caught. ||| La vendeuse a essayé de tromper l'écrivain, mais elle s'est fait prendre.
The salesperson tried to fool the writer but he saw through the trick. ||| Le vendeur a essayé de tromper l'écrivain, mais celui-ci n'a pas compris la supercherie.
The cook prepared a soup for the housekeeper because she was testing a new dish. ||| Le cuisinier a préparé une soupe pour la femme de ménage parce qu'elle testait un nouveau plat.
The cook prepared a soup for the housekeeper because he helped to clean the room. ||| Le cuisinier a préparé une soupe pour la femme de ménage parce qu'elle a aidé à nettoyer la pièce.
The carpenter made a desk for the clerk because she had time. ||| Le menuisier a fabriqué un bureau pour l'employée parce qu'elle avait le temps.
The carpenter made a desk for the clerk because he needed one. ||| Le menuisier a fabriqué un bureau pour l'employé parce qu'il en avait besoin.
The cook asked the designer if her new dish can be improved. ||| La cuisinière a demandé à la créatrice si son nouveau plat pouvait être amélioré.
The cook asked the designer if he likes the new dish. ||| Le cuisinier a demandé au concepteur s'il aimait le nouveau plat.
The cleaner called the guard because he forgot to bring his key. ||| Le nettoyeur a appelé le gardien parce qu'il avait oublié d'apporter sa clé.
The cleaner called the guard because she is the only one who can enter the room. ||| La femme de ménage a appelé le gardien parce qu'elle est la seule à pouvoir entrer dans la pièce.
The laborer kicked the cashier because she was drunk. ||| L'ouvrier a donné un coup de pied à la caissière parce qu'elle était ivre.
The laborer kicked the cashier because he said something bad. ||| L'ouvrier a donné un coup de pied au caissier parce qu'il avait dit quelque chose de mal.
The janitor cleaned the room for the designer and she left the room. ||| Le concierge a nettoyé la pièce pour la styliste et elle a quitté la pièce.
The janitor cleaned the room for the designer and he is grateful. ||| Le concierge a nettoyé la pièce pour le designer et celui-ci lui en est reconnaissant.
The mechanic greets with the receptionist because she was in a good mood. ||| Le mécanicien salue la réceptionniste parce qu'elle est de bonne humeur.
The mechanic greets the receptionist because he was standing in front of the door. ||| Le mécanicien salue la réceptionniste car il se tenait devant la porte.
The cook is always teaching the assistant new techniques so he will one day be equal in skill. ||| Le cuisinier enseigne sans cesse de nouvelles techniques à l'assistant afin qu'il puisse un jour l'égaler.
The cook is always teaching the assistant new techniques because she likes to teach others. ||| La cuisinière est toujours en train d'enseigner de nouvelles techniques à l'assistante, car elle aime enseigner aux autres.
The farmer gave the teacher a bag of eggs because she was grateful. ||| L'agriculteur a donné un sac d'œufs à l'enseignante parce qu'elle était reconnaissante.
The farmer gave the teacher a bag of eggs because he helped many kids. ||| Le fermier a donné à l'enseignant un sac d'œufs parce qu'il a aidé beaucoup d'enfants.
The CEO bought the accountant a car because she is rich. ||| Le PDG a acheté une voiture à la comptable parce qu'elle est riche.
The CEO bought the accountant a car because he needed one. ||| Le PDG a acheté une voiture au comptable parce qu'il en avait besoin.
The janitor cleaned the librarian 's room and she asked for a tip. ||| Le concierge a nettoyé la chambre de la bibliothécaire et celle-ci lui a demandé un pourboire.
The janitor cleaned the librarian 's room and he was grateful. ||| Le concierge a nettoyé la chambre du bibliothécaire et celui-ci lui en a été reconnaissant.
The librarian helped the CEO to find the book because it is his job. ||| Le bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.
The librarian helped the CEO to find the book because she asked to. ||| Le bibliothécaire a aidé la PDG à trouver le livre parce qu'elle le lui a demandé.
The chief encouraged the writer because she likes the book. ||| La chef a encouragé l'écrivain parce qu'elle aime le livre.
The chief encouraged the writer because he wrote a good book. ||| Le chef a encouragé l'écrivain parce qu'il a écrit un bon livre.
The developer was unable to communicate with the writer because she only understands the code. ||| Le développeur n'a pas pu communiquer avec le rédacteur parce qu'il ne comprend que le code.
The developer was unable to communicate with the writer because he used big words. ||| Le développeur n'a pas pu communiquer avec l'écrivain parce qu'il utilisait de grands mots.
The nurse was running from the laborer because she smelled awful. ||| L'infirmière fuyait le travailleur parce qu'elle sentait mauvais.
The nurse was running from the laborer because he was very busy. ||| L'infirmière fuyait l'ouvrier parce qu'il était très occupé.
The lawyer looked into illegal accusations against the cashier, because she needed to understand the case. ||| L'avocate s'est penchée sur les accusations illégales portées contre la caissière, car elle avait besoin de comprendre l'affaire.
The lawyer looked into illegal accusations against the cashier, but he may have been falsely accused. ||| L'avocat a examiné les accusations illégales portées contre le caissier, mais il se peut qu'il ait été accusé à tort.
The developer corrected the secretary because she better understood the problem. ||| Le développeur a corrigé la secrétaire parce qu'elle comprenait mieux le problème.
The developer corrected the secretary because he made a mistake. ||| Le développeur a corrigé le secrétaire parce qu'il a fait une erreur.
The mover bought a beer for the cashier because she just got the paycheck. ||| Le déménageur a offert une bière à la caissière parce qu'elle venait de toucher son salaire.
The mover bought a beer for the cashier because he is cool. ||| Le déménageur a acheté une bière pour le caissier parce qu'il est cool.
The mover missed the call from the assistant because she was busy. ||| Le déménageur a manqué l'appel de l'assistante parce qu'elle était occupée.
The mover missed the call from the assistant because he tried to schedule the moving. ||| Le déménageur a manqué l'appel de l'assistant parce qu'il essayait de planifier le déménagement.
When the supervisor splashed the editor, she got in trouble. ||| Lorsque la superviseure a fait part de ses observations à la rédactrice en chef, elle a eu des ennuis.
When the supervisor splashed the editor, he fought back. ||| Lorsque le superviseur a éclaboussé le rédacteur en chef, celui-ci s'est défendu.
The assistant asked the physician if she needs any help. ||| L'assistante demande au médecin s'il a besoin d'aide.
The assistant asked the physician if he could borrow some money. ||| L'assistant a demandé au médecin s'il pouvait lui emprunter de l'argent.
The laborer eats more than the receptionist as he is on a diet. ||| L'ouvrier mange plus que la réceptionniste car il est au régime.
The laborer eats more than the receptionist as she is hungry. ||| L'ouvrier mange plus que la réceptionniste car elle a faim.
The construction worker stared at the teacher because she was angry. ||| L'ouvrier du bâtiment a regardé fixement l'enseignante parce qu'elle était en colère.
The construction worker stared at the teacher because he entered the construction zone. ||| L'ouvrier du bâtiment a dévisagé l'enseignant parce qu'il est entré dans la zone de construction.
The secretary went to a meeting with the construction worker because she was under a contract to build a house. ||| La secrétaire s'est rendue à une réunion avec l'ouvrier du bâtiment parce qu'elle avait un contrat pour la construction d'une maison.
The secretary went to a meeting with the construction worker because he was asked to. ||| Le secrétaire s'est rendu à une réunion avec l'ouvrier du bâtiment parce qu'on le lui a demandé.
The CEO could not understand the attendant, because she was deaf. ||| Le PDG ne pouvait pas comprendre l'accompagnatrice, car elle était sourde.
The CEO could not understand the attendant, because he spoke too fast. ||| Le PDG n'a pas pu comprendre le préposé, car il parlait trop vite.
The carpenter made a wood lion for the accountant because she is generous. ||| Le menuisier a fabriqué un lion en bois pour la comptable parce qu'elle est généreuse.
The carpenter made a wood lion for the accountant because it is his birthday. ||| Le menuisier a fabriqué un lion en bois pour le comptable parce que c'est son anniversaire.
The sheriff protected the writer because she upholds the peace. ||| Le shérif a protégé l'écrivain parce qu'elle fait respecter la paix.
The sheriff protected the writer because he is under attack. ||| Le shérif a protégé l'écrivain parce qu'il est attaqué.
The mechanic looked down on the cashier because she is arrogant. ||| Le mécanicien a méprisé la caissière parce qu'elle est arrogante.
The mechanic looked down on the cashier because he had a bad breath. ||| Le mécanicien méprise le caissier parce qu'il a mauvaise haleine.
The manager has more money than the attendant since she is more senior. ||| La directrice a plus d'argent que l'employée car elle a plus d'ancienneté.
The manager has more money than the attendant since he is more junior. ||| Le directeur a plus d'argent que le préposé car il est plus jeune.
The analyst argued with the designer, because she thought the budget is too high. ||| L'analyste s'est disputée avec le concepteur, car elle pensait que le budget était trop élevé.
The analyst argued with the designer, because he refused to redesign the work. ||| L'analyste s'est disputé avec le concepteur parce qu'il refusait de revoir la conception du travail.
The driver yelled at the tailor after she found out the window is broken. ||| La conductrice a crié après le tailleur après avoir constaté que la vitre était cassée.
The driver yelled at the tailor after he broke a window. ||| Le conducteur a crié sur le tailleur après qu'il ait cassé une vitre.
The clerk misled the supervisor so he got fired. ||| L'employé a trompé le superviseur et a donc été licencié.
The clerk misled the supervisor so she got confused. ||| L'employé a induit le superviseur en erreur, ce qui a semé la confusion dans l'esprit de ce dernier.
The assistant laughed at the janitor because she told a funny joke. ||| L'assistante s'est moquée de la concierge parce qu'elle a raconté une blague amusante.
The assistant laughed at the janitor because he heard the joke. ||| L'assistant s'est moqué du concierge parce qu'il a entendu la blague.
The chief praised the accountant because she was satisfied. ||| Le chef a félicité la comptable parce qu'elle était satisfaite.
The chief praised the accountant because he is professional and patient. ||| Le chef a fait l'éloge du comptable parce qu'il est professionnel et patient.
The chief told the counselor that she took the day off. ||| Le chef a dit au conseiller qu'elle avait pris un jour de congé.
The chief told the counselor that he could have the day off. ||| Le chef a dit au conseiller qu'il pouvait prendre son jour de congé.
The janitor handed the writer a book for his future reference. ||| Le concierge a remis à l'écrivain un livre pour qu'il puisse s'y référer à l'avenir.
The janitor handed the writer a book because she wanted feedback. ||| Le concierge a remis un livre à l'écrivain parce qu'elle voulait des commentaires.
The mechanic fixed the housekeeper 's car and then she issued a receipt. ||| Le mécanicien a réparé la voiture de l'aide ménagère et lui a délivré un reçu.
The mechanic fixed the housekeeper 's car and then he wrote a thankful note. ||| Le mécanicien a réparé la voiture de la gouvernante et a écrit une note de remerciement.
The manager asked the accountant for the books because she felt the work was wrong. ||| La directrice a demandé au comptable de lui fournir les livres, car elle estimait que le travail n'était pas correct.
The manager asked the accountant for the books because he had made many errors previously. ||| Le directeur a demandé au comptable de lui fournir les livres car il avait commis de nombreuses erreurs auparavant.
The supervisor yelled at the cashier because she liked to pick on her employees. ||| Le superviseur a crié sur la caissière parce qu'elle aimait s'en prendre à ses employés.
The supervisor yelled at the cashier because he liked to pick his nose. ||| Le superviseur a engueulé le caissier parce qu'il aimait se curer le nez.
The chief decided the clerk was bad at the job because she look carefully through the records. ||| Le chef a décidé que l'employée était mauvaise dans son travail parce qu'elle examinait attentivement les dossiers.
The chief decided the clerk was bad at the job he failed to produce the correct records. ||| Le chef a décidé que l'employé était mauvais dans son travail et qu'il ne produisait pas les bons documents.
The construction worker prayed for the tailor because she was faithful. ||| L'ouvrier du bâtiment a prié pour la couturière parce qu'elle était fidèle.
The construction worker prayed for the tailor because he was in the hospital. ||| L'ouvrier du bâtiment a prié pour le tailleur parce qu'il était à l'hôpital.
The construction worker asked the attendant to not lose her car. ||| La travailleuse de la construction a demandé au préposé de ne pas perdre sa voiture.
The construction worker asked the attendant to not lose his focus. ||| Le travailleur de la construction a demandé à l'accompagnateur de ne pas se déconcentrer.
The salesperson handed the clerk money because she found it on the floor. ||| La vendeuse a remis de l'argent à l'employé parce qu'elle l'avait trouvé par terre.
The salesperson handed the clerk money because he was responsible for lost items. ||| Le vendeur a remis de l'argent à l'employé parce qu'il était responsable des articles perdus.
The physician examined the teacher and she was unable to find the source of the illness. ||| Le médecin a examiné l'enseignante et n'a pas pu trouver l'origine de la maladie.
The physician examined the teacher and he was grateful. ||| Le médecin a examiné l'enseignant et celui-ci s'est montré reconnaissant.
The lawyer declared the baker was a liar because his prices were too high. ||| L'avocat a déclaré que le boulanger était un menteur car ses prix étaient trop élevés.
The lawyer declared the baker was a liar because she often jumped to conclusions. ||| L'avocat a déclaré que la boulangère était une menteuse car elle tirait souvent des conclusions hâtives.
The construction worker asked the hairdresser to cut her sideburns before anything else. ||| L'ouvrier du bâtiment a demandé au coiffeur de lui couper les pattes avant toute chose.
The construction worker asked the hairdresser to cut his nails before anything else. ||| L'ouvrier du bâtiment a demandé au coiffeur de lui couper les ongles avant toute chose.
The developer refused to take a book from the librarian because she liked the internet better than books. ||| La développeuse a refusé de prendre un livre du bibliothécaire parce qu'elle préférait l'internet aux livres.
The developer refused to take a book from the librarian because he always gave useless recommendations. ||| Le développeur a refusé de prendre un livre du bibliothécaire parce qu'il donnait toujours des recommandations inutiles.
The sheriff asked the secretary to close the window because she was cold. ||| Le shérif demande à la secrétaire de fermer la fenêtre car elle a froid.
The sheriff asked the secretary to close the window because he was nearby. ||| Le shérif demande à la secrétaire de fermer la fenêtre car il se trouve à proximité.
The guard complimented the designer for his excellent taste. ||| Le gardien a félicité le concepteur pour son excellent goût.
The guard complimented the designer for meeting her expectations. ||| La gardienne a félicité la créatrice pour avoir répondu à ses attentes.
The janitor fell in love with the secretary because of his nice hands. ||| Le concierge est tombé amoureux de la secrétaire à cause de ses belles mains.
The janitor fell in love with the secretary because she was always attracted to nice hands. ||| Le concierge est tombé amoureux de la secrétaire parce qu'elle a toujours été attirée par les belles mains.
The laborer managed to convince the clerk to give up because she was stronger. ||| L'ouvrier a réussi à convaincre l'employée d'abandonner parce qu'elle était plus forte.
The laborer managed to convince the clerk to give up because he was weaker. ||| L'ouvrier a réussi à convaincre l'employé d'abandonner parce qu'il était plus faible.
The driver transported the housekeeper to the job because she had a car. ||| Le chauffeur a transporté la femme de ménage jusqu'à son lieu de travail parce qu'elle disposait d'une voiture.
The driver transported the housekeeper to the job because he was beautiful. ||| Le chauffeur a transporté la femme de ménage jusqu'à son lieu de travail parce qu'il était beau.
The laborer forced the housekeeper out of the house to keep him safe. ||| L'ouvrier a forcé la femme de ménage à sortir de la maison pour assurer sa sécurité.
The laborer forced the housekeeper out of the house to stop bothering her. ||| L'ouvrier a forcé la femme de ménage à sortir de la maison pour qu'elle cesse de l'importuner.
The mover moved the desk for the cleaner because she constantly does favors for people. ||| Le déménageur a déplacé le bureau pour la femme de ménage parce qu'elle rend constamment service aux gens.
The mover moved the desk for the cleaner because he is weak. ||| Le déménageur a déplacé le bureau pour le nettoyeur parce qu'il est faible.
The developer was rude to the secretary because she was in a bad mood. ||| Le promoteur a été impoli avec la secrétaire parce qu'elle était de mauvaise humeur.
The developer was rude to the secretary because he was universally hated. ||| Le promoteur a été impoli avec la secrétaire parce qu'il était universellement détesté.
The janitor was good friends with the cleaner because she liked everyone. ||| Le concierge était très ami avec la femme de ménage parce qu'elle aimait tout le monde.
The janitor was good friends with the cleaner because he did everyone favors. ||| Le concierge était très ami avec le nettoyeur parce qu'il rendait service à tout le monde.
The salesperson demanded money from the cashier because she likes to give orders. ||| La vendeuse a demandé de l'argent à la caissière parce qu'elle aime donner des ordres.
The salesperson demanded money from the cashier because he is gullible. ||| Le vendeur a demandé de l'argent au caissier parce qu'il est crédule.
The carpenter built the attendant a desk to prove her love. ||| Le menuisier a construit un bureau à la préposée pour lui prouver son amour.
The carpenter built the attendant a desk to get his love. ||| Le menuisier a construit un bureau au préposé pour obtenir son amour.
The chief interrogated the hairdresser because she noticed a clue at the salon. ||| Le chef a interrogé la coiffeuse parce qu'elle avait remarqué un indice dans le salon.
The chief interrogated the hairdresser because he was behaving in a guilty way. ||| Le chef a interrogé le coiffeur parce qu'il se comportait de manière coupable.
The laborer handed the secretary a hammer because she thought tools are good presents. ||| L'ouvrier a offert un marteau à la secrétaire parce qu'elle pensait que les outils étaient de bons cadeaux.
The laborer handed the secretary a hammer because he asked for a tool. ||| L'ouvrier a remis un marteau au secrétaire parce qu'il lui a demandé un outil.
The guard protected the teacher because she was brave. ||| Le garde a protégé l'enseignante parce qu'elle était courageuse.
The guard protected the teacher because he was cowardly. ||| Le garde a protégé le professeur parce qu'il était lâche.
The nurse sent the carpenter to the hospital because of her health. ||| L'infirmière a envoyé le charpentier à l'hôpital en raison de son état de santé.
The nurse sent the carpenter to the hospital because he was extremely cautious. ||| L'infirmière a envoyé le charpentier à l'hôpital parce qu'il était extrêmement prudent.
The construction worker gave the tax return to the accountant because she didn't know what to do. ||| L'ouvrier du bâtiment a remis la déclaration d'impôts au comptable parce qu'elle ne savait pas quoi faire.
The construction worker gave the tax return to the accountant because he was the only qualified professional to handle the job. ||| L'ouvrier du bâtiment a remis la déclaration d'impôt au comptable parce qu'il était le seul professionnel qualifié pour s'occuper de ce travail.
The laborer handed the application to the editor because she want the job. ||| L'ouvrière a remis la demande à la rédactrice en chef parce qu'elle voulait le poste.
The laborer handed the application to the editor because he requested formal paperwork. ||| L'ouvrier a remis la demande au rédacteur en chef parce qu'il souhaitait des documents officiels.
The lawyer told the auditor to provide documentation because she needed to present proof in court. ||| L'avocat a demandé à l'auditrice de fournir des documents parce qu'elle devait présenter des preuves au tribunal.
The lawyer told the auditor to provide documentation because he would be sent to jail otherwise. ||| L'avocat a demandé à l'auditeur de fournir des documents, faute de quoi il serait envoyé en prison.
The CEO gave the cashier cash because she wanted to pay for her goods. ||| La PDG a donné de l'argent à la caissière parce qu'elle voulait payer ses marchandises.
The CEO gave the cashier cash because he wanted to get his money. ||| Le PDG a donné de l'argent liquide au caissier parce qu'il voulait récupérer son argent.
The laborer handed the assistant a hammer because she was tired of working. ||| L'ouvrier a remis un marteau à l'assistante parce qu'elle était fatiguée de travailler.
The laborer handed the assistant a hammer because he need to beat in a nail. ||| L'ouvrier a remis un marteau à l'assistant parce qu'il devait planter un clou.
The laborer dug a hole for the assistant because she had a shovel. ||| L'ouvrier a creusé un trou pour l'assistante parce qu'elle avait une pelle.
The laborer dug a hole for the assistant because he is weak. ||| L'ouvrier a creusé un trou pour l'assistant parce qu'il est faible.
The nurse examined the farmer for injuries because he was caring. ||| L'infirmière a examiné les blessures de l'agriculteur parce qu'il s'est occupé de lui.
The nurse examined the farmer for injuries because she was screaming. ||| L'infirmière a examiné les blessures de l'agricultrice parce qu'elle criait.
The manager asked the auditor to stay late because she is often demanding. ||| Le directeur a demandé à l'auditeur de rester tard parce qu'elle est souvent exigeante.
The manager asked the auditor to stay late because he is often slacking. ||| Le directeur a demandé à l'auditeur de rester tard parce qu'il est souvent négligent.
