Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
451,manager,Alguém pediu para falar com o gestor. Faz sentido. Ela conseguiria corrigir o erro de faturação.,,
259,writer,O programador não conseguiu comunicar com o escritor. Faz sentido. Ela usou palavras grandes.,,
12,guard,O guarda salvou o editor dos criminosos. Faz sentido. Ela estava de plantão.,,
303,designer,O mecânico seguiu atentamente o modelo proposto pelo projetista. Faz sentido. Ela é uma cliente importante.,,
221,secretary,O supervisor contratou o secretário. Faz sentido. Ele pode organizar tudo bem.,,
115,tailor,O mecânico contratou o alfaiate. Faz sentido. Ele podia fazer o trabalho.,,
431,nurse,O programador queixou-se da enfermeira. Faz sentido. Tem uma má atitude em relação aos doentes.,,
148,driver,O condutor foi ao caixa. Faz sentido. Ela precisava de fazer um depósito.,,
42,construction worker,O secretário foi a uma reunião com o trabalhador da construção civil. Faz sentido. Estava sob contrato para construir uma casa.,,
363,cashier,O zelador apanhou o caixa a roubar o dinheiro. Faz sentido. Ela pediu misericórdia.,,
462,advisor,O assessor reuniu-se com o orientador. Fazia sentido. Queria dar conselhos sobre pedidos de emprego.,,
188,analyst,O analista visitou o escritor. Fazia sentido. Ela queria saber sobre o livro.,,
327,cashier,O analista caminhou até à caixa. Fazia sentido. Ela poderia ajudar a depositar um cheque.,,
370,salesperson,O secretário pediu ao vendedor que saísse. Faz sentido. Ele perturbava as pessoas no escritório.,,
420,mechanic,O mecânico falou com o conselheiro durante tanto tempo. Faz sentido. Sabia pouco sobre os assuntos jurídicos.,,
396,analyst,O analista enviou um relatório ao editor. Fazia sentido. Ele foi obrigado a fazê-lo.,,
99,nurse,O guarda apreciou receber tratamento da enfermeira. Faz sentido. Ele fez um bom trabalho.,,
220,supervisor,O supervisor contratou o secretário. Faz sentido. Tem dificuldade em manter tudo organizado.,,
124,salesperson,O vendedor contactou o alfaiate. Fazia sentido. Queria arrumar um terno.,,
90,CEO,O CEO visitava constantemente o padeiro. Faz sentido. Ela precisava de pão.,,
78,farmer,O agricultor exigiu que o auditor saísse da quinta. Faz sentido. Ela era a proprietária.,,
247,assistant,O mecânico contratou o assistente. Faz sentido. Ela teve o melhor desempenho durante a entrevista.,,
267,designer,O analista argumentou com o designer. Faz sentido. Recusou-se a redesenhar a obra.,,
5,housekeeper,O agricultor ofereceu maçãs à governanta. Faz sentido. Ele pode gostar deles.,,
155,cleaner,O médico admoestava o limpador. Faz sentido. Não usava equipamento de proteção durante o trabalho.,,
293,cleaner,O CEO ordenou que o limpador saia da sala. Fazia sentido. Ela estava barulhenta.,,
351,tailor,O CEO foi ao alfaiate. Faz sentido. Ela era boa a fazer fatos justos.,,
181,designer,O supervisor convidou o designer para a festa. Fazia sentido. Fez grandes contribuições.,,
328,guard,O guarda era um grande fã do escritor. Faz sentido. Adorava romances românticos.,,
418,cook,O cozinheiro pediu ajuda à enfermeira. Faz sentido. A mãe dele estava doente.,,
168,developer,O promotor não foi reconhecido pela recepcionista. Faz sentido. Ela não estava a usar ternos.,,
493,customer,O pintor vendeu uma coleção inteira de pinturas ao cliente. Faz sentido. Fez uma oferta difícil de recusar.,,
100,mechanic,O mecânico seguiu atentamente o modelo proposto pelo projetista. Faz sentido. Ela quer ir ao encontro das expectativas.,,
152,CEO,O CEO foi ao alfaiate. Faz sentido. Ela precisava de um terno novo.,,
321,designer,O chefe contratou o designer. Faz sentido. Ela poderia desenhar um novo logótipo.,,
496,client,O corretor ligou para o cliente. Faz sentido. Tinha pedido uma consulta por telefone.,,
279,auditor,"O advogado disse ao auditor para fornecer documentação. Faz sentido. Caso contrário, seria mandado para a cadeia.",,
320,chief,O chefe contratou o designer. Faz sentido. Precisava de um novo logótipo.,,
492,customer,O pintor vendeu uma coleção inteira de pinturas ao cliente. Faz sentido. Fez uma oferta difícil de recusar.,,
205,cashier,O carpinteiro está a queixar-se ao caixa. Faz sentido. Ele não mostra respeito ao cliente durante a finalização da compra.,,
