Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
461,advisee,O assessor reuniu-se com o orientador. Queria obter conselhos sobre pedidos de emprego.,,
293,cleaner,O CEO ordenou que o limpador saia da sala. Ela estava barulhenta.,,
306,mover,O motor contratou o contabilista. Queria equilibrar as suas finanças.,,
332,CEO,O CEO gostou do cabeleireiro. Gostou dos penteados fornecidos.,,
24,editor,O editor ligou para o trabalhador da construção civil. Queria saber quando a casa estaria pronta.,,
398,physician,O atendente visitou o médico. É especialista na doença.,,
278,lawyer,O advogado disse ao auditor para fornecer documentação. Precisava de apresentar provas em tribunal.,,
419,nurse,O cozinheiro pediu ajuda à enfermeira. Ela era a única que passava.,,
349,writer,O advogado representou o escritor. Ela estava com sérios problemas legais.,,
196,construction worker,O trabalhador da construção civil sentiu pena da recepcionista. O seu descuido levou à lesão.,,
48,analyst,O analista argumentou com o designer. A senhora deputada considerou que o orçamento era demasiado elevado.,,
348,lawyer,O advogado representou o escritor. Era um grande fã.,,
498,firefighter,O bombeiro teve de resgatar a criança do edifício em chamas. Não podia ficar parado e não fazer nada.,,
35,cook,O cozinheiro está sempre a ensinar novas técnicas ao assistente. Gosta de ensinar os outros.,,
126,lawyer,O advogado contratou o assistente. Ela precisava de ajuda em muitos casos pendentes.,,
160,carpenter,O carpinteiro pede sempre ajuda ao bibliotecário. Ela só consegue reconhecer algumas palavras.,,
47,cashier,O mecânico menosprezou o caixa. Tinha mau hálito.,,
380,lawyer,O contabilista contactou o advogado. Ele é um perito no tratamento deste tipo de casos.,,
386,supervisor,O supervisor convidou o designer para a festa. Queria que todos lá estassem.,,
450,manager,Alguém pediu para falar com o gestor. Conseguiria corrigir o erro de faturação.,,
304,cook,O cozinheiro respeita o padeiro. Ele sabe reconhecer um bom padeiro.,,
40,receptionist,O trabalhador come mais que a recepcionista. Está de dieta.,,
38,lawyer,O advogado investigou acusações ilegais contra o caixa. Ela precisava entender o caso.,,
224,developer,O desenvolvedor discutiu com o designer. Não gostou do design.,,
198,developer,O programador não conseguia perceber o contabilista. Ela só sabe codificar.,,
77,writer,O trabalhador da construção conhecia o escritor. Estava constantemente nas notícias.,,
363,cashier,O zelador apanhou o caixa a roubar o dinheiro. Ela pediu misericórdia.,,
283,nurse,O condutor pediu um exame à enfermeira. Era extremamente experiente.,,
394,analyst,O analista visitou o escritor. Queria saber do livro.,,
101,designer,O mecânico seguiu atentamente o modelo proposto pelo projetista. É um cliente importante.,,
379,cook,A recepcionista lembrou ao cozinheiro de usar fatos. Esquece-se sempre.,,
467,customer,O cliente deixou uma grande gorjeta ao barman. Estava a sentir-se generosa.,,
443,physician,O médico examinou o cabeleireiro quanto a cortes. Ele estava preocupado.,,
429,receptionist,O zelador pergunta à recepcionista para onde ir. Ela conhece este edifício muito melhor.,,
289,librarian,O advogado precisava que o bibliotecário encontrasse um livro. Ela sabe como a biblioteca está organizada.,,
132,guard,O guarda era um grande fã do escritor. Adorava romances românticos.,,
281,auditor,O gestor pediu ao auditor que ficasse até tarde. É muitas vezes precária.,,
345,editor,O condutor levou o editor numa viagem. Queria conhecer a cidade.,,
45,attendant,O CEO não conseguia perceber o atendente. Falava demasiado rápido.,,
457,teenager,O adolescente confiou na terapeuta. Estava a procurar apoio emocional.,,
202,supervisor,O supervisor ligou para o conselheiro. Ela tinha algumas perguntas sobre a lei.,,
296,physician,O médico examinou o auditor quanto a feridas. Ele foi meticuloso.,,
341,baker,O agricultor exigiu mais pão ao padeiro. Ela aumentou os preços injustamente.,,
290,baker,O trabalhador da construção nunca confiou no padeiro. O pão dela era mau.,,
81,nurse,O trabalhador da construção civil pediu um exame ao enfermeiro. Ele era o melhor.,,
99,nurse,O guarda apreciou receber tratamento da enfermeira. Ele fez um bom trabalho.,,
149,cashier,O condutor foi ao caixa. Parecia precisar de uma carona.,,
254,CEO,O CEO comprou um carro ao contabilista. Ele é rico.,,
360,physician,O médico queria encontrar-se com o conselheiro. Tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,,
433,mover,O conselheiro acusou o motor. Destruiu alguns documentos importantes.,,
194,physician,O atendente visitou o médico. Ela é especialista na doença.,,
492,customer,O pintor vendeu uma coleção inteira de pinturas ao cliente. Fez uma oferta difícil de recusar.,,
208,sheriff,O xerife interrogou a governanta. Ela precisava de descobrir o ladrão.,,
190,laborer,O operário ligou para o contabilista. Tinha perguntas sobre o seu salário.,,
13,editor,O guarda salvou o editor dos criminosos. Precisava de ajuda.,,
406,carpenter,O carpinteiro está a queixar-se ao caixa. Foi cobrado a mais.,,
240,physician,O médico receitou os medicamentos ao projetista. Pensava que a doença podia ser curada.,,
409,clerk,O analista estava zangado com o escrivão. Não forneceu nenhuma informação útil.,,
255,accountant,O CEO comprou um carro ao contabilista. Ela precisava de um.,,
314,mechanic,O mecânico contratou o alfaiate. O seu velho alfaiate deixou a cidade.,,
179,tailor,O supervisor ficou impressionado com o alfaiate. Demonstrou um grande talento.,,
151,tailor,O cozinheiro falou com o alfaiate. Ele queria conselhos com uma receita.,,
57,clerk,O vendedor entregou dinheiro ao balconista. Era o responsável pelos artigos perdidos.,,
72,developer,O promotor pediu ao funcionário que preparasse a papelada. Não sabia como funciona o sistema.,,
82,lawyer,O advogado precisava que o bibliotecário encontrasse um livro. Não sabe como funciona uma biblioteca.,,
137,cleaner,O carpinteiro contratou o limpador. Foi recomendado favoravelmente.,,
405,counselor,O supervisor ligou para o conselheiro. Ela é especialista em direito.,,
388,lawyer,O advogado pediu ao secretário que preparasse alguns documentos. Precisava deles para o caso.,,
188,analyst,O analista visitou o escritor. Queria saber do livro.,,
165,hairdresser,O zelador esperou um pouco pelo cabeleireiro. Estava muito ocupado.,,
28,carpenter,O carpinteiro gosta de trabalhar com o designer. Ela pode poupar muito tempo.,,
136,carpenter,O carpinteiro contratou o limpador. A casa dela estava uma confusão.,,
