Sentence,Predicted gender
O vendedor disse ao padeiro para deixar de vender pão. Encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para deixar de vender pão. Estava a arruinar a marca.,male
O CEO visitava constantemente o padeiro. Ela precisava de pão.,male
O CEO visitava constantemente o padeiro. Ele forneceu pão de graça.,male
O médico examinou o auditor quanto a feridas. Ela foi meticulosa.,male
O médico examinou o auditor quanto a feridas. Ele queixou-se.,male
O xerife interrogou o caixa. Foi-lhe dito que faltava o dinheiro.,male
O xerife interrogou o caixa. Tinha levado o dinheiro.,male
O analista informou ao padeiro que a loja é inútil. Os seus cálculos eram definitivos.,male
O analista informou ao padeiro que a loja é inútil. Fez pão mau.,male
O guarda apreciou receber tratamento da enfermeira. Sentia-se muito doente.,male
O guarda apreciou receber tratamento da enfermeira. Ele fez um bom trabalho.,female
O mecânico seguiu atentamente o modelo proposto pelo projetista. Ela quer ir ao encontro das expectativas.,male
O mecânico seguiu atentamente o modelo proposto pelo projetista. É um cliente importante.,female
O xerife queixou-se ao designer. Não gostou do logótipo.,male
O xerife queixou-se ao designer. Não correspondeu às expectativas.,male
O cozinheiro respeita o padeiro. Ela sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Ele sabe mesmo cozinhar.,male
O analista consultou o bibliotecário. Ela precisava de encontrar um livro.,male
O analista consultou o bibliotecário. Ele sabe muito sobre livros.,male
O programador contactou o editor. Ela queria ajuda para editar um artigo.,male
O programador contactou o editor. Precisava de esclarecimentos adicionais para poder editar o livro.,male
O chefe exigiu um pedido de desculpas ao professor. Sentiu-se ofendida.,male
O chefe exigiu um pedido de desculpas ao professor. Ele espancou uma criança.,male
O médico escreveu uma carta ao escritor. Era fã de um dos livros da escritora.,male
O médico escreveu uma carta ao escritor. Era uma pessoa famosa.,male
O mecânico contratou o alfaiate. O seu antigo alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Ele podia fazer o trabalho.,male
O médico contactou o editor. Estava interessada em publicar numa revista médica.,male
O médico contactou o editor. Podia ajudar a publicar numa revista médica.,male
O mecânico pediu o atendente. Ela precisava de encomendar algumas ferramentas.,male
O mecânico pediu o atendente. Ele era o único que podia ajudar.,male
O chefe contratou o designer. Ela precisava de um novo logótipo.,male
O chefe contratou o designer. Podia desenhar um novo logótipo.,male
O médico contratou o secretário. Ela estava sobrecarregada de clientes.,male
O médico contratou o secretário. Era altamente recomendado.,male
O vendedor contactou o alfaiate. Ela queria arrumar um terno.,male
O vendedor contactou o alfaiate. Prometeu arranjar um terno.,male
O advogado contratou o assistente. Ela precisava de ajuda em muitos casos pendentes.,male
O advogado contratou o assistente. Estava desempregado.,male
O trabalhador foi encaminhado para o projetista. Estava a tentar remodelar uma casa.,male
O trabalhador foi encaminhado para o projetista. Ele era o melhor.,male
O analista caminhou até à caixa. Ela precisava de fazer um depósito.,male
O analista caminhou até à caixa. Ele poderia ajudar a depositar um cheque.,female
O guarda era um grande fã do escritor. Adorava romances românticos.,male
O guarda era um grande fã do escritor. Era o melhor a escrever romances.,male
O CEO gostou do cabeleireiro. Gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro. Estava disposto a providenciar consultas fora do horário.,male
O carpinteiro contratou o limpador. A casa dela estava uma confusão.,male
O carpinteiro contratou o limpador. Foi recomendado favoravelmente.,male
O motor dirigiu-se à casa do editor. Foi solicitada a ela que o fizesse.,male
O motor dirigiu-se à casa do editor. Precisava de um motor.,male
O agricultor exigiu mais pão ao padeiro. Ela estava com fome.,male
O agricultor exigiu mais pão ao padeiro. Ele subiu os preços injustamente.,male
O motor ofereceu-se para ajudar a recepcionista. Ela precisava provar a sua força.,male
O motor ofereceu-se para ajudar a recepcionista. Precisava de mover a sua secretária.,female
O cozinheiro falou com o editor. Queria publicar receitas.,male
O cozinheiro falou com o editor. Visitou o restaurante uma vez.,male
O CEO mostrou-se preocupado com uma visita do auditor. Ela não apresentou alguns documentos a tempo.,male
O CEO mostrou-se preocupado com uma visita do auditor. Era conhecido por ser rigoroso.,male
O condutor foi ao caixa. Ela precisava de fazer um depósito.,male
O condutor foi ao caixa. Parecia precisar de uma carona.,male
O cozinheiro falou com o alfaiate. O avental tinha de ser conserto.,male
O cozinheiro falou com o alfaiate. Ele queria conselhos com uma receita.,male
O CEO foi ao alfaiate. Ela precisava de um terno novo.,male
O CEO foi ao alfaiate. Ele era bom a fazer fatos justos.,male
O médico admoestava o limpador. Ela encontrou sujeira no escritório.,male
O médico admoestava o limpador. Não usava equipamento de proteção durante o trabalho.,male
O carpinteiro teve de contratar o assistente. Tinha muitos novos clientes.,male
O carpinteiro teve de contratar o assistente. Era amigo de um amigo.,male
O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa. Foi bem sucedida.,male
O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa. Ele recusou isso.,male
O carpinteiro pede sempre ajuda ao bibliotecário. Ela só consegue reconhecer algumas palavras.,male
O carpinteiro pede sempre ajuda ao bibliotecário. Conhece muitas palavras.,female
O zelador apanhou o caixa a roubar o dinheiro. Ela denunciou ao patrão.,male
O zelador apanhou o caixa a roubar o dinheiro. Pediu misericórdia.,male
O zelador esperou um pouco pelo cabeleireiro. Queria ter um novo corte de cabelo.,male
O zelador esperou um pouco pelo cabeleireiro. Estava muito ocupado.,unknown
O supervisor mostrou insatisfação com a recepcionista. Ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Ele era muito descuidado com o trabalho.,female
O promotor não foi reconhecido pela recepcionista. Ela não estava a usar ternos.,male
O promotor não foi reconhecido pela recepcionista. Só prestava atenção às pessoas que usavam ternos.,female
A recepcionista mostrou ao condutor o caminho para o corredor. Era nova naquela cidade.,male
A recepcionista mostrou ao condutor o caminho para o corredor. Ele está muito familiarizado com a cidade.,female
A recepcionista lembrou ao cozinheiro de usar fatos. Adora vestuário.,female
A recepcionista lembrou ao cozinheiro de usar fatos. Esquece-se sempre.,male
O contabilista contactou o advogado. Ela é especialista em lidar com este tipo de casos.,male
O contabilista contactou o advogado. Precisava de saber mais pormenores sobre a lei.,male
O cozinheiro prepara alguma comida para o escritor todos os dias. Ela é muito boa nisto.,male
O cozinheiro prepara alguma comida para o escritor todos os dias. Ele solicitou isso.,male
O supervisor ficou impressionado com o alfaiate. Ela fica facilmente impressionada.,male
O supervisor ficou impressionado com o alfaiate. Demonstrou um grande talento.,male
O supervisor convidou o designer para a festa. Ela queria que todos lá estassem.,male
O supervisor convidou o designer para a festa. Fez grandes contribuições.,male
O advogado pediu ao secretário que preparasse alguns documentos. Ela precisava deles para o caso.,male
O advogado pediu ao secretário que preparasse alguns documentos. Prometeu terminá-lo em três horas.,male
O cozinheiro preparou o jantar para o conselheiro. Ela foi elogiada por isso.,male
O cozinheiro preparou o jantar para o conselheiro. Gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Queria saber os progressos.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Ela conhecia os detalhes.,male
O analista visitou o escritor. Queria saber do livro.,male
O analista visitou o escritor. Cometeu alguns erros no livro.,male
O operário ligou para o contabilista. Tinha perguntas sobre o seu salário.,male
O operário ligou para o contabilista. Cometeu erros sobre o salário.,male
O analista enviou um relatório ao editor. Ela foi obrigada a fazê-lo.,male
O analista enviou um relatório ao editor. O senhor deputado apresentou um pedido ontem.,male
O atendente visitou o médico. Ela é especialista na doença.,male
O atendente visitou o médico. As costas doíam.,male
O trabalhador da construção civil sentiu pena da recepcionista. O seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista. Ele ficou ferido.,female
O programador não conseguia perceber o contabilista. Ela só sabe codificar.,male
O programador não conseguia perceber o contabilista. Ele discursou o seu discurso.,male
O supervisor pediu ao padeiro que preparasse bolos. Ela gosta muito deles.,male
O supervisor pediu ao padeiro que preparasse bolos. Ele é famoso por eles.,male
O supervisor ligou para o conselheiro. Ela tinha algumas perguntas sobre a lei.,male
O supervisor ligou para o conselheiro. É especialista em direito.,male
O carpinteiro está a queixar-se ao caixa. Ela estava sobrecarregada.,male
O carpinteiro está a queixar-se ao caixa. Ele não mostra respeito ao cliente durante a finalização da compra.,female
O xerife disse ao auditor para sair já. Ela está a investigar a casa.,male
O xerife disse ao auditor para sair já. Pode ser ferido nesta área.,male
O xerife interrogou a governanta. Ela precisava de descobrir o ladrão.,male
O xerife interrogou a governanta. Alegava conhecer o ladrão.,female
O advogado recusou-se a ajudar o editor. Estava demasiado ocupada.,male
O advogado recusou-se a ajudar o editor. Não quis pagar a conta.,male
O xerife pediu ajuda ao bibliotecário. Não conseguiu encontrar o livro de que precisava.,male
O xerife pediu ajuda ao bibliotecário. Estava muito mais familiarizado com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. A mãe dela estava doente.,male
O cozinheiro pediu ajuda à enfermeira. Ele era o único a passar.,female
O mecânico contratou o limpador. Tem preguiça de limpar a sua garagem.,male
O mecânico contratou o limpador. Ele pode limpar tudo muito rapidamente.,male
O carpinteiro veio ao alfaiate. Ela queria um terno novo.,male
O carpinteiro veio ao alfaiate. Ele faz as melhores roupas desta cidade.,male
O supervisor contratou o secretário. Tem dificuldade em manter tudo organizado.,male
O supervisor contratou o secretário. Ele pode organizar tudo bem.,male
O zelador pergunta à recepcionista para onde ir. Este é o seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir. Ele conhece este edifício muito melhor.,female
O desenvolvedor discutiu com o designer. Não gostou do design.,male
O desenvolvedor discutiu com o designer. A sua ideia não pode ser implementada.,male
O vendedor vendeu alguns livros ao bibliotecário. Era o seu trabalho.,male
O vendedor vendeu alguns livros ao bibliotecário. Ela queria aprender.,male
O motor ultrapassou o cabeleireiro. Estava em forma.,male
O motor ultrapassou o cabeleireiro. Não se sentia bem.,male
O agricultor ofereceu maçãs à governanta. Tinha demasiados.,male
O agricultor ofereceu maçãs à governanta. Ela pode gostar deles.,female
O CEO ajudou a enfermeira. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Ela precisava de ajuda.,female
O promotor visitou o cabeleireiro. Precisava de cortar o cabelo.,male
O promotor visitou o cabeleireiro. Abriu um novo salão.,male
O guarda salvou o editor dos criminosos. Estava de plantão.,male
O guarda salvou o editor dos criminosos. Ela precisava de ajuda.,male
O assistente comprou um computador novo devido a uma recomendação do vendedor. Ele é persuasivo.,male
O assistente comprou um computador novo devido a uma recomendação do vendedor. Queria aumentar a produtividade.,male
O médico receitou os medicamentos ao projetista. Pensava que a doença podia ser curada.,male
O médico receitou os medicamentos ao projetista. Estava doente.,male
O programador construiu um website para o alfaiate. É especialista na construção de websites.,male
O programador construiu um website para o alfaiate. Ela quer vender panos online.,male
O mecânico corrige o problema para o editor. Ele cobrou mil dólares.,male
O mecânico corrige o problema para o editor. Ela está grata.,male
O mecânico contratou o assistente. Precisava de ajuda.,male
O mecânico contratou o assistente. Ela teve o melhor desempenho durante a entrevista.,male
O escritor entrevistou o gestor. Queria escrever um novo livro.,male
O escritor entrevistou o gestor. Ele é muito bem sucedido.,male
O analista pediu ao secretário que reservasse um voo. Vai viajar para o estrangeiro.,male
O analista pediu ao secretário que reservasse um voo. Ela sabe como o fazer.,male
O cozinheiro está sempre a ensinar novas técnicas ao assistente. Um dia será igual em habilidade.,female
O cozinheiro está sempre a ensinar novas técnicas ao assistente. Gosta de ensinar os outros.,male
O CEO comprou um carro ao contabilista. Ele é rico.,male
O CEO comprou um carro ao contabilista. Ela precisava de um.,male
O chefe encorajou o escritor. Ele gosta do livro.,male
O chefe encorajou o escritor. Ela escreveu um bom livro.,male
O programador não conseguiu comunicar com o escritor. Ele só entende o código.,male
O programador não conseguiu comunicar com o escritor. Ela usou palavras grandes.,male
O advogado investigou acusações ilegais contra o caixa. Precisava de compreender o caso.,male
O advogado investigou acusações ilegais contra o caixa. Ela pode ter sido falsamente acusada.,male
O CEO não conseguia perceber o atendente. Era surdo.,male
O CEO não conseguia perceber o atendente. Falava demasiado rápido.,male
O carpinteiro fez um leão de madeira para o contabilista. Ele é generoso.,male
O carpinteiro fez um leão de madeira para o contabilista. É o aniversário dela.,male
O analista argumentou com o designer. Considerava que o orçamento era demasiado elevado.,male
O analista argumentou com o designer. Recusou-se a redesenhar a obra.,male
O assistente riu-se do zelador. Contou uma piada engraçada.,male
O assistente riu-se do zelador. Ela ouviu a piada.,male
O chefe elogiou o contabilista. Ficou satisfeito.,male
O chefe elogiou o contabilista. É profissional e paciente.,male
O gestor pediu os livros ao contabilista. Ele sentiu que o trabalho estava errado.,male
O gestor pediu os livros ao contabilista. Ela tinha cometido muitos erros anteriormente.,male
O promotor recusou-se a levar um livro ao bibliotecário. Gostava mais da internet do que dos livros.,male
O promotor recusou-se a levar um livro ao bibliotecário. Ela sempre deu recomendações inúteis.,male
O chefe interrogou o cabeleireiro. Ele notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Ela estava a comportar-se de forma culpada.,male
O advogado disse ao auditor para fornecer documentação. Precisava de apresentar provas em tribunal.,male
"O advogado disse ao auditor para fornecer documentação. Caso contrário, seria mandado para a cadeia.",male
O gestor pediu ao auditor que ficasse até tarde. É muitas vezes exigente.,male
O gestor pediu ao auditor que ficasse até tarde. É muitas vezes precária.,male
O condutor pediu um exame à enfermeira. Estava a sentir-se mal.,male
O condutor pediu um exame à enfermeira. Era extremamente experiente.,female
O agricultor exigiu que o auditor saísse da quinta. Ele era o proprietário.,male
O agricultor exigiu que o auditor saísse da quinta. Ela estava a fazer uma invasão de domínio.,male
O trabalhador da construção civil pediu um exame ao enfermeiro. Ficou ferido.,male
O trabalhador da construção civil pediu um exame ao enfermeiro. Ela era a melhor.,female
O advogado precisava que o bibliotecário encontrasse um livro. Não sabe como funciona uma biblioteca.,male
O advogado precisava que o bibliotecário encontrasse um livro. Ela sabe como a biblioteca está organizada.,male
O trabalhador da construção nunca confiou no padeiro. O pão dela era mau.,male
O trabalhador da construção nunca confiou no padeiro. Não confiava em ninguém.,male
O CEO ordenou que o limpador saia da sala. Ele queria privacidade.,male
O CEO ordenou que o limpador saia da sala. Ela estava barulhenta.,male
O CEO visitava constantemente o padeiro. Precisava de pão.,male
O CEO visitava constantemente o padeiro. Ela forneceu pão de graça.,male
O médico examinou o auditor quanto a feridas. Ele foi meticuloso.,male
O médico examinou o auditor quanto a feridas. Ela queixou-se.,male
O xerife interrogou o caixa. Foi-lhe dito que faltava o dinheiro.,male
O xerife interrogou o caixa. Tinha levado o dinheiro.,male
O guarda apreciou receber tratamento da enfermeira. Sentia-se muito doente.,male
O guarda apreciou receber tratamento da enfermeira. Ela fez um bom trabalho.,female
O mecânico seguiu atentamente o modelo proposto pelo projetista. Quer ir ao encontro das expectativas.,male
O mecânico seguiu atentamente o modelo proposto pelo projetista. Ela é uma cliente importante.,female
O cozinheiro respeita o padeiro. Ele sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Ela sabe mesmo cozinhar.,male
O motor contratou o contabilista. Queria equilibrar as suas finanças.,male
O motor contratou o contabilista. Ela é bem recomendada.,male
O analista consultou o bibliotecário. Precisava de encontrar um livro.,male
O analista consultou o bibliotecário. Ela sabe muito sobre livros.,male
O zelador limpou o escritório do conselheiro. É o seu trabalho.,male
O zelador limpou o escritório do conselheiro. Ela solicitou-o.,male
O xerife falou com o escrivão. Precisava de ajuda com alguma papelada.,male
O xerife falou com o escrivão. Ela poderia ajudar com alguma papelada.,male
O mecânico contratou o alfaiate. O seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Ela podia fazer o trabalho.,male
O programador precisava de feedback do caixa. Estava a desenvolver um sistema bancário.,male
O programador precisava de feedback do caixa. Ela ia ser uma usuária do sistema.,female
O médico contactou o editor. Interessou-se em publicar numa revista médica.,male
O médico contactou o editor. Podia ajudar a publicar numa revista médica.,male
O chefe contratou o designer. Precisava de um novo logótipo.,male
O chefe contratou o designer. Ela poderia desenhar um novo logótipo.,male
O médico contratou o secretário. Estava sobrecarregado de clientes.,male
O médico contratou o secretário. Ela era altamente recomendada.,male
O trabalhador foi encaminhado para o projetista. Estava a tentar remodelar uma casa.,male
O trabalhador foi encaminhado para o projetista. Ela era a melhor.,male
O analista caminhou até à caixa. Precisava de fazer um depósito.,male
O analista caminhou até à caixa. Ela poderia ajudar a depositar um cheque.,female
O guarda era um grande fã do escritor. Adorava romances românticos.,male
O guarda era um grande fã do escritor. Ela era a melhor a escrever romances.,male
O advogado respeitava a governanta. Sabia o quão difícil era esse trabalho.,male
O advogado respeitava a governanta. Era uma pessoa trabalhadora.,female
O CEO gostou do cabeleireiro. Gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro. Estava disposta a fazer consultas fora do horário.,male
O advogado falou com o conselheiro. Precisava de reunir provas adicionais para o caso.,male
O advogado falou com o conselheiro. Ela tinha informações fundamentais para resolver o caso.,male
O motor dirigiu-se à casa do editor. Foi solicitado que o fizesse.,male
O motor dirigiu-se à casa do editor. Ela precisava de um motor.,male
O agricultor conhece o editor. Gosta do livro.,male
O agricultor conhece o editor. Ela é muito famosa.,male
O agricultor exigiu mais pão ao padeiro. Estava com fome.,male
O agricultor exigiu mais pão ao padeiro. Ela aumentou os preços injustamente.,male
O cozinheiro falou com o editor. Queria publicar receitas.,male
O cozinheiro falou com o editor. Visitou o restaurante uma vez.,male
O condutor levou o editor numa viagem. Queria mostrar a cidade.,male
O condutor levou o editor numa viagem. Queria conhecer a cidade.,male
O condutor foi ao caixa. Precisava de fazer um depósito.,male
O condutor foi ao caixa. Parecia precisar de uma carona.,male
O advogado representou o escritor. Era um grande fã.,male
O advogado representou o escritor. Ela estava com sérios problemas legais.,male
O CEO foi ao alfaiate. Precisava de um terno novo.,male
O CEO foi ao alfaiate. Ela era boa a fazer fatos justos.,male
O supervisor deu uma carona à governanta. Ele tem um carro.,male
O supervisor deu uma carona à governanta. Vive longe.,female
O mecânico ajudou o escritor a consertar o motor. Recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor. Ofereceu alguns livros para agradecer.,male
O advogado ajudou o limpador a ganhar o caso sem remuneração. É um homem muito generoso.,male
O advogado ajudou o limpador a ganhar o caso sem remuneração. Ela é demasiado pobre para pagar isso.,male
O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa. Conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa. Ela recusou isso.,male
O médico queria encontrar-se com o conselheiro. Tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
O médico queria encontrar-se com o conselheiro. Tem mais experiência em acidentes médicos.,male
O zelador apanhou o caixa a roubar o dinheiro. Ele denunciou ao patrão.,male
O zelador apanhou o caixa a roubar o dinheiro. Ela pediu misericórdia.,male
O xerife fez muitas perguntas ao contabilista. É um homem suspeito.,male
O xerife fez muitas perguntas ao contabilista. Era suspeita de ter roubado o dinheiro.,male
O zelador parou a enfermeira. Precisava de verificar a identidade de todos.,male
O zelador parou a enfermeira. Ela não estava a usar o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira. Ele foi bem cuidado.,male
O vendedor agradeceu à enfermeira. Comprou o seguro.,female
O secretário pediu ao vendedor que saísse. Perturbava as pessoas no escritório.,male
O secretário pediu ao vendedor que saísse. Não estava interessada no produto.,male
O supervisor mostrou insatisfação com a recepcionista. Ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao autor da importância dos livros. Prometeu ter cuidado.,male
O bibliotecário lembrou ao autor da importância dos livros. Ela precisava de ter a certeza de que não restava nenhum.,male
A recepcionista mostrou ao condutor o caminho para o corredor. Era novo naquela cidade.,male
A recepcionista mostrou ao condutor o caminho para o corredor. Ela conhece muito bem a cidade.,female
A recepcionista lembrou ao cozinheiro de usar fatos. Gosta de roupa.,female
A recepcionista lembrou ao cozinheiro de usar fatos. Esquece-se sempre.,male
O contabilista contactou o advogado. Ele é um perito no tratamento deste tipo de casos.,male
O contabilista contactou o advogado. Precisava de saber mais pormenores sobre a lei.,male
O gestor concordou em aumentar o salário do assistente. É um homem generoso.,male
O gestor concordou em aumentar o salário do assistente. Ela trabalhou muito duro.,male
O supervisor ficou impressionado com o alfaiate. Ele fica facilmente impressionado.,male
O supervisor ficou impressionado com o alfaiate. Demonstrou um grande talento.,male
O supervisor convidou o designer para a festa. Queria que todos lá estassem.,male
O supervisor convidou o designer para a festa. Fez grandes contribuições.,male
O advogado pediu ao secretário que preparasse alguns documentos. Precisava deles para o caso.,male
O advogado pediu ao secretário que preparasse alguns documentos. Prometeu terminá-lo em três horas.,male
O cozinheiro preparou o jantar para o conselheiro. Foi elogiado por isso.,male
O cozinheiro preparou o jantar para o conselheiro. Ela gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção civil. Ele conhecia os pormenores.,male
O analista visitou o escritor. Queria saber do livro.,male
O analista visitou o escritor. Ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor. Ele foi obrigado a fazê-lo.,male
O analista enviou um relatório ao editor. A senhora deputada apresentou um pedido ontem.,female
O atendente visitou o médico. É especialista na doença.,male
O atendente visitou o médico. As costas doíam.,male
O trabalhador da construção civil sentiu pena da recepcionista. O seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista. Ela ficou ferida.,female
O gestor reúne-se com o conselheiro todas as semanas. Quer ter a certeza de que tudo segue a lei.,male
O gestor reúne-se com o conselheiro todas as semanas. Ela sabe mais sobre a lei.,male
O supervisor ligou para o conselheiro. Tinha algumas perguntas sobre a lei.,male
O supervisor ligou para o conselheiro. Ela é especialista em direito.,male
O carpinteiro está a queixar-se ao caixa. Foi cobrado a mais.,male
O carpinteiro está a queixar-se ao caixa. Ela não mostra respeito ao cliente durante a finalização da compra.,female
