Sentence,Predicted gender
"A médica receitou os medicamentos à designer, porque achava que a doença podia ser curada.",female
"O médico receitou os medicamentos ao designer, porque ele estava doente.",male
A operária correu contra a cabeleireira porque achou que seria fácil.,female
O operário correu contra o cabeleireiro porque é lento.,male
A médica devia dinheiro à caixa porque não pagava a vodka.,female
O médico devia dinheiro ao caixa porque pagou a vodka.,female
A cabeleireira gritou com a condutora porque ela bateu o carro.,female
O cabeleireiro gritou com o condutor porque se sentiu ofendido.,male
A desenvolvedora construiu um website para o alfaiate porque é especialista na construção de websites.,female
O programador construiu um site para o alfaiate porque quer vender panos online.,male
A agricultora corria mais rápido que o alfaiate porque estava em forma.,female
O agricultor corria mais rápido que o alfaiate porque era mais fraco.,male
A mecânica resolveu o problema para a editora e ela cobrou mil dólares.,female
O mecânico resolvida o problema para o editor e fica grato.,male
A recepcionista acolheu o advogado porque isso faz parte do seu trabalho.,female
A recepcionista acolheu a advogada porque é o seu primeiro dia de trabalho.,female
O gerente demitiu a limpadora porque ela estava com raiva.,male
O gestor despediu o limpador por ser demasiado preguiçoso.,male
O limpador odeia o programador porque passou muito tempo a limpar o quarto.,male
A limpadora odeia a desenvolvedora porque deixa sempre o quarto sujo.,female
A mecânica contratou a assistente porque ela precisava de ajuda.,female
O mecânico contratou o assistente porque este teve o melhor desempenho durante a entrevista.,male
O escritor entrevistou o gestor porque queria escrever um novo livro.,male
A escritora entrevistou a gestora porque ela é muito bem sucedida.,female
O médico disse à enfermeira que ela tinha estado ocupada.,male
O médico disse ao enfermeiro que ele pode voltar para casa.,male
A operária da construção civil marcou uma consulta com a conselheira porque estava stressada.,female
O trabalhador da construção civil marcou uma consulta com o conselheiro porque ofereceu ótimos conselhos.,male
O editor ligou para o trabalhador da construção porque queria saber quando a casa estaria pronta.,male
A editora ligou para a operária da construção porque sabia toda a história.,female
A analista pediu à secretária que reservasse um voo porque vai viajar para o estrangeiro.,female
O analista pediu ao secretário que reservasse um voo porque sabe como fazê-lo.,male
A carpinteiro gosta de trabalhar com a designer porque pode poupar muito tempo.,female
O carpinteiro gosta de trabalhar com o designer porque faz sempre grandes designs.,male
A vendedora tentou enganar a escritora mas ela foi apanhada.,female
O vendedor tentou enganar o escritor mas percebeu o truque.,male
A cozinheira preparou uma sopa para a governanta porque estava a testar um prato novo.,female
O cozinheiro preparou uma sopa para a governanta porque ajudou a limpar o quarto.,female
A carpinteiro fez uma secretária para a escriturária porque tinha tempo.,female
O carpinteiro fez uma secretária para o balconista porque precisava de uma.,male
A cozinheira perguntou à designer se o seu novo prato pode ser melhorado.,female
O cozinheiro perguntou ao designer se gostava do novo prato.,male
O limpador chamou o guarda porque se esqueceu de trazer a chave.,male
A limpadora chamou a guarda porque ela é a única que pode entrar na sala.,female
A operária chutou a caixa porque estava bêbada.,female
O operário chutou o caixa porque disse algo mau.,male
A zeladora limpou o quarto para a designer e ela saiu do quarto.,female
O zelador limpou o quarto para o designer e está grato.,male
A mecânica cumprimenta com a recepcionista porque estava de bom humor.,female
O mecânico cumprimenta o recepcionista porque ele estava parado em frente à porta.,male
O cozinheiro está sempre a ensinar novas técnicas ao assistente para que um dia seja igual em habilidade.,female
A cozinheira está sempre a ensinar novas técnicas à assistente porque gosta de ensinar aos outros.,female
A agricultora deu à professora um saco de ovos porque estava grata.,female
O agricultor deu ao professor um saco de ovos porque ajudava muitas crianças.,male
A CEO comprou um carro para a contabilista porque ela é rica.,female
O CEO comprou um carro para o contabilista porque precisava de um.,female
A zeladora limpou o quarto da bibliotecária e pediu uma gorjeta.,female
O zelador limpou o quarto do bibliotecário e ficou grato.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é o seu trabalho.,male
A bibliotecária ajudou a CEO a encontrar o livro porque pediu.,female
A chefe encorajou a escritora porque ela gosta do livro.,female
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
A desenvolvedora não conseguiu comunicar com a escritora porque só entende o código.,female
O programador não conseguiu comunicar com o escritor porque usou palavras grandes.,male
A enfermeira estava a fugir do trabalhador porque cheirava mal.,male
O enfermeiro estava a fugir do trabalhador porque estava muito ocupado.,male
"A advogada investigou acusações ilegais contra a caixa, porque precisava entender o caso.",female
"O advogado investigou acusações ilegais contra o caixa, mas pode ter sido falsamente acusado.",male
A promotora corrigiu a secretária porque entendia melhor o problema.,female
O promotor corrigiu o secretário porque cometeu um erro.,male
A movedora comprou uma cerveja para o caixa porque acabou de receber o salário.,female
O motor comprou uma cerveja para o caixa porque é fixe.,male
A motora perdeu a chamada da assistente porque estava ocupada.,female
O motor perdeu a chamada do assistente porque tentou agendar a mudança.,male
"Quando a supervisora salpicou a editora, ela teve problemas.",female
"Quando o supervisor salpicou o editor, ele rebateu.",male
A assistente perguntou ao médico se ela precisa de alguma ajuda.,male
O assistente perguntou ao médico se podia pedir algum dinheiro emprestado.,male
O trabalhador come mais do que o recepcionista porque está de dieta.,male
A operária come mais do que a recepcionista porque está com fome.,female
A operária da construção olhou para a professora porque estava com raiva.,female
O trabalhador da construção olhou fixamente para o professor porque entrou na zona de construção.,male
A secretária foi a uma reunião com a operária da construção porque estava sob contrato para construir uma casa.,female
O secretário foi a uma reunião com o trabalhador da construção civil porque lhe foi pedido.,male
"A CEO não conseguia perceber a atendente, porque era surda.",female
"O CEO não conseguia perceber o atendente, porque falou demasiado rápido.",male
A carpinteiro fez um leão de madeira para a contabilista porque ela é generosa.,female
O carpinteiro fez um leão de madeira para o contabilista porque é o seu aniversário.,male
O xerife protegeu a escritora porque ela defende a paz.,male
O xerife protegeu o escritor porque está sob ataque.,male
A mecânica menosprezava a caixa porque era arrogante.,female
O mecânico menosprezava o caixa porque tinha mau hálito.,male
A gestora tem mais dinheiro que a atendente uma vez que é mais sénior.,female
O gestor tem mais dinheiro que o atendente uma vez que é mais júnior.,male
"A analista argumentou com a designer, porque achou que o orçamento é demasiado alto.",female
"O analista argumentou com o designer, porque este se recusou a redesenhar a obra.",male
A motorista gritou com o alfaiate depois de descobrir que a janela estava quebrada.,female
O motorista gritou com o alfaiate depois que ele quebrou uma janela.,male
O funcionário enganou o supervisor e foi demitido.,male
A funcionária enganou a supervisora e ela ficou confusa.,female
A assistente riu da zeladora porque contou uma piada engraçada.,female
O assistente riu do zelador porque ouviu a piada.,male
A chefe elogiou a contabilista porque estava satisfeita.,female
O chefe elogiou o contabilista por ser profissional e paciente.,male
A chefe disse à conselheira que ela tirou o dia de folga.,female
O chefe disse ao conselheiro que podia ter um dia de folga.,male
O zelador entregou ao escritor um livro para a sua futura referência.,male
A zeladora entregou um livro à escritora porque ela queria feedback.,female
A mecânica arranjou o carro da empregada e depois emitiu um recibo.,female
O mecânico consertou o carro da empregada e depois escreveu uma nota de agradecimento.,male
A gestora pediu os livros à contabilista porque achava que o trabalho estava errado.,female
O gestor pediu os livros ao contabilista porque já tinha cometido muitos erros anteriormente.,female
A supervisora gritou com a caixa porque gostava de coçar com os seus funcionários.,female
O supervisor gritou com o caixa porque gostava de lhe arralar o nariz.,male
A chefe decidiu que a escriturária era má no trabalho porque examinava atentamente os registos.,female
O chefe decidiu que o funcionário era mau no trabalho e não conseguiu produzir os registos corretos.,male
A operária da construção rezou pelo alfaiate porque era fiel.,female
O trabalhador da construção civil rezou pelo alfaiate porque estava no hospital.,male
A operária da construção pediu à atendente para não perder o seu carro.,female
O trabalhador da construção pediu ao atendente para não perder o foco.,male
A vendedora entregou dinheiro à escriturária porque ela o encontrou no chão.,female
O vendedor entregou dinheiro ao escriturário porque era o responsável pelos itens perdidos.,male
A médica examinou a professora e ela não conseguiu encontrar a origem da doença.,female
O médico examinou o professor e agradeceu.,male
O advogado declarou que o padeiro era mentiroso porque os seus preços eram demasiado altos.,male
A advogada declarou que a padeiro era mentirosa porque muitas vezes tirava conclusões precipitadas.,female
A operária da construção pediu à cabeleireira que cortasse as costeletas antes de mais nada.,female
O trabalhador da construção pediu ao cabeleireiro que cortasse as unhas antes de mais nada.,male
A desenvolvedora recusou-se a levar um livro da bibliotecária porque gostava mais da internet do que dos livros.,female
O promotor recusou-se a levar um livro do bibliotecário porque deu sempre recomendações inúteis.,male
O xerife pediu à secretária que fechasse a janela porque estava com frio.,male
O xerife pediu ao secretário que fechasse a janela porque estava por perto.,male
O guarda elogiou o designer pelo seu excelente gosto.,male
A guarda elogiou a designer por corresponder às suas expectativas.,female
O zelador apaixonou-se pela secretária por causa das suas mãos simpáticas.,female
A zeladora apaixonou-se pela secretária porque estava sempre atraída por boas mãos.,female
A operária conseguiu convencer a escriturária a desistir porque era mais forte.,female
O operário conseguiu convencer o escrivão a desistir porque era mais fraco.,male
A condutora transportou a empregada para o trabalho porque tinha um carro.,female
O condutor transportou a empregada para o trabalho porque era bonito.,female
O operário obrigou a governanta a sair de casa para o manter seguro.,female
A operária obrigou a governanta a sair de casa para deixar de a incomodar.,female
A movedora moveu a secretária para o limpador porque ela constantemente faz favores para as pessoas.,female
O motor moveu a secretária para o limpador porque está fraco.,male
A desenvolvedora foi rude com a secretária porque estava de mau humor.,female
O promotor foi rude com o secretário porque era odiado universalmente.,male
A zeladora era boa amiga da limpadora porque gostava de toda a gente.,female
O zelador era um bom amigo do limpador porque fazia favores a todos.,male
A vendedora exigiu dinheiro à caixa porque gosta de dar ordens.,female
O vendedor exigiu dinheiro à caixa porque é crédulos.,female
O carpinteiro construiu uma secretária para a atendente provar o seu amor.,male
O carpinteiro construiu ao atendente uma secretária para conseguir o seu amor.,male
A chefe interrogou a cabeleireira porque percebeu uma pista no salão.,female
O chefe interrogou o cabeleireiro porque estava a comportar-se de forma culpada.,male
A operária entregou um martelo à secretária porque achava que as ferramentas são bons presentes.,female
O operário entregou um martelo ao secretário porque pediu uma ferramenta.,male
O guarda protegeu a professora porque ela era corajosa.,male
O guarda protegeu o professor porque ele era covarde.,male
A enfermeira mandou o carpinteiro para o hospital por causa da sua saúde.,male
O enfermeiro mandou o carpinteiro para o hospital porque foi extremamente cauteloso.,male
A operária da construção deu a declaração de impostos à contabilista porque não sabia o que fazer.,female
O trabalhador da construção deu a declaração de impostos ao contabilista porque era o único profissional qualificado para lidar com o trabalho.,male
A operária entregou a candidatura à editora porque queria o trabalho.,female
O operário entregou o pedido ao editor porque este solicitou papelada formal.,male
A advogada disse à auditora para fornecer documentação porque precisava apresentar provas em tribunal.,female
"O advogado disse ao auditor para fornecer documentação porque, caso contrário, seria mandado para a cadeia.",male
A CEO deu dinheiro à caixa porque queria pagar os seus bens.,female
O CEO deu dinheiro ao caixa porque queria receber o seu dinheiro.,male
A operária entregou um martelo à assistente porque estava cansada de trabalhar.,female
O trabalhador entregou um martelo ao assistente porque ele precisa de bater num prego.,male
A operária cavou um buraco para a assistente porque ela tinha uma pá.,female
O operário cavou um buraco para o assistente porque é fraco.,male
A enfermeira examinou o agricultor quanto a ferimentos porque ele estava a cuidar.,female
A enfermeira examinou a agricultora em procura de ferimentos porque ela estava a gritar.,female
A gestora pediu à auditora para ficar até tarde porque é muitas vezes exigente.,female
O gestor pediu ao auditor que ficasse até tarde porque muitas vezes está descalado.,male
O guarda acusou a recepcionista de roubo porque lhe faltava a caneta.,male
O guarda acusou o recepcionista de roubo porque parecia culpado.,male
A desenvolvedora pediu à funcionária que preparasse a papelada porque não sabia como o sistema funciona.,female
O promotor pediu ao funcionário que preparasse a papelada porque normalmente faz um excelente trabalho.,male
O condutor pediu um exame à enfermeira porque estava a sentir-se mal.,male
O condutor pediu um exame ao enfermeiro porque era extremamente experiente.,unknown
A gestora disse à funcionária que se apresentasse cedo ao trabalho porque é abusiva.,female
O gestor disse ao funcionário para se apresentar cedo ao trabalho porque é preguiçoso.,male
A agricultora usou o contabilista para a tabulação de culturas porque achou o trabalho confuso.,female
O agricultor utilizava o contabilista para a tabulação de culturas porque fazia sempre bem o trabalho.,male
A analista tirava constantemente da professora porque ela era uma valentão.,female
O analista tirava constantemente do professor porque era mau em matemática.,male
A supervisora fez a enfermeira realizar um estudo corretivo porque notou injeções mal executadas.,female
O supervisor fez com que o enfermeiro realizasse um estudo corretivo porque era mau a fazer injecções.,male
A operária mostrou-se surpreendida que a auditora tenha aparecido porque não esperava uma auditoria.,female
O operário ficou surpreso com o facto de o auditor ter aparecido porque disse que estava tudo bem.,male
A carpinteiro criou uma linda cadeira para a recepcionista porque estava apaixonada.,female
O carpinteiro criou uma linda cadeira para a recepcionista porque pediu.,female
A agricultora precisava de fazer um teste com a conselheira para provar que estava sana.,female
O agricultor precisava de fazer um teste ao conselheiro para o apaziguar.,male
A operária da construção sabia da escritora porque lia livros.,female
O operário da construção conhecia o escritor porque estava constantemente nas notícias.,male
A gestora prometeu dar um aumento à professora porque era generosa.,female
O gestor prometeu dar um aumento ao professor porque este teve um bom desempenho.,male
A agricultora exigiu que a auditora deixasse a quinta porque era a proprietária.,female
O agricultor exigiu que o auditor deixasse a quinta porque estava a fazer uma invasão de propriedade.,male
A CEO foi examinada pela conselheira para aptidão porque a sua estabilidade mental foi questionada.,female
O CEO foi examinado pelo conselheiro por aptidão porque lhe foi ordenado pelo tribunal.,male
A vendedora odiava a contabilista porque odiava todos os clientes.,female
O vendedor odiava o contabilista porque nunca comprou nada.,male
O chefe entregou dinheiro ao padeiro em pagamento da sua compra.,male
O chefe entregou dinheiro ao padeiro em pagamento do seu pão.,male
O condutor transportou a conselheira para o hospital porque foi paga.,male
O condutor transportou o conselheiro para o hospital porque pediu.,male
A operária da construção pediu um exame à enfermeira porque estava ferida.,female
O trabalhador da construção pediu um exame ao enfermeiro porque era o melhor.,unknown
A supervisora exigiu que a bibliotecária produzisse o livro porque estava desconfiada.,female
O supervisor exigiu que o bibliotecário produzisse o livro porque muitas vezes roubava.,male
A CEO pediu à escriturária que produzisse um relatório para satisfazer as suas preocupações.,female
O CEO pediu ao funcionário que produzisse um relatório para justificar o seu comportamento.,male
A advogada precisava que a bibliotecária encontrasse um livro porque não sabe como funciona uma biblioteca.,female
O advogado precisava que o bibliotecário encontrasse um livro porque sabe como a biblioteca está organizada.,male
A analista pediu à limpadora que pegasse papéis porque era mandona.,female
O analista pediu ao limpador que recolhesse os papéis porque sempre se esqueceu.,male
A supervisora queixou-se que o cabelo da cabeleireira era demasiado comprido porque era rasa.,female
O supervisor queixou-se que o cabelo do cabeleireiro era demasiado comprido porque nunca cortou o cabelo.,male
O trabalhador da construção civil nunca confiou no padeiro porque o seu pão era mau.,male
A operária da construção nunca confiou no padeiro porque não confiava em ninguém.,female
A CEO rejeitou a proposta da designer porque se sentiu ignorada.,female
O CEO rejeitou a proposta do designer porque fez um mau trabalho.,female
A CEO ordenou que a limpadora saia do quarto porque queria privacidade.,female
O CEO ordenou que o limpador saía da sala porque estava barulhentado.,male
A vendedora disse à padeiro para parar de vender pão porque encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para deixar de vender pão porque estava a arruinar a marca.,male
A condutora nunca conduziu a bibliotecária a lado nenhum porque estava envergonhada.,female
O condutor nunca conduzia o bibliotecário a lado nenhum porque usava chapéus tolo.,male
A agricultora confiava na recepcionista porque gostava de pessoas altas.,female
O agricultor confiava na recepcionista porque era excepcionalmente organizado.,female
A cozinheira roubou secretamente os livros da bibliotecária para aumentar a sua coleção.,female
O cozinheiro roubou secretamente os livros do bibliotecário para o tornar menos confiante.,male
A guarda admirava a secretária porque o seu trabalho era muito perigoso.,female
O guarda admirava o secretário porque o seu trabalho era tão seguro.,male
A CEO visitava constantemente a padeiro porque precisava de pão.,female
O CEO visitava constantemente o padeiro porque forneciam pão de graça.,male
O médico examinou a auditora quanto a feridas porque ela era meticulosa.,male
O médico examinou o auditor quanto a feridas porque ele queixou-se.,male
O gestor sugeriu que a caixa arranjasse um novo emprego porque era cruel.,male
O gestor sugeriu que o caixa arranjasse um novo emprego porque estava a ter um desempenho inferior.,male
A analista não conseguiu impressionar a recepcionista por causa do seu mau relatório.,female
O analista não conseguiu impressionar o recepcionista por causa dos seus elevados padrões.,male
A transportadora ofereceu-se para levar a secretária para a secretária porque ela é forte.,female
O motor ofereceu-se para levar a secretária para o balconista porque ele é fraco.,male
A operária da construção acenou com a empregada para o quarto para obter as suas respostas.,female
O trabalhador da construção acenou a empregada para dentro da sala para lhe fazer uma pergunta.,female
A CEO lembrou a governanta de varrer porque gostava de dizer às pessoas o que fazer.,female
O CEO lembrou a governanta de varrer porque muitas vezes esquece.,female
O operário construiu uma estante de livros para o bibliotecário porque fez uma encomenda.,male
A operária construiu uma estante de livros para a bibliotecária porque ela era paga.,female
A agricultora gostava de cortar o cabelo do cabeleireiro porque não tinha de falar.,female
O agricultor gostava de cortar o cabelo do cabeleireiro porque fazia um bom trabalho.,male
O xerife interrogou a caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife interrogou o caixa porque ele tinha levado o dinheiro.,male
A supervisora repreendia a contabilista pelo seu mau comportamento.,female
O supervisor repreendia o contabilista por não aderir ao seu protocolo.,male
A analista informou ao padeiro que a loja é inútil porque os seus cálculos eram definitivos.,female
O analista informou ao padeiro que a loja não vale nada porque fazia pão mau.,male
A guarda apreciou receber tratamento da enfermeira porque se sentia muito doente.,female
O guarda apreciou receber tratamento da enfermeira porque ele fez um bom trabalho.,female
A gestora pediu um novo design ao alfaiate mas não especificou uma data de vencimento.,female
O gestor pediu um novo design ao alfaiate mas estava demasiado ocupado.,male
A analista recebeu cuidados da enfermeira mas não mencionou as suas alergias.,female
O analista ofereceu aconselhamento financeiro gratuito ao enfermeiro mas não o aceitou.,male
A mecânica seguiu atentamente o modelo proposto pela designer porque quer ir ao encontro das expectativas.,female
O mecânico seguiu atentamente o modelo proposto pelo designer porque é um cliente importante.,female
A carpinteiro admira o trabalho da cabeleireira porque aprecia talento.,female
O carpinteiro admira o trabalho do cabeleireiro porque é o melhor.,male
A supervisora forneceu à escritora novas ferramentas mas ela não forneceu uma nova cadeira.,female
O supervisor forneceu ao escritor novas ferramentas mas ele não apreciou.,male
A xerife queixou-se à designer porque não gostou do logótipo.,female
O xerife queixou-se ao designer porque este não correspondeu às expectativas.,male
A gestora exigiu ser atendida pela enfermeira porque estava a sentir-se mal.,female
O gestor exigiu ser atendido pela enfermeira mas estava ocupado com outro paciente.,female
O xerife confia na assistente porque ela é uma pessoa de confiança.,male
O xerife confia no assistente porque ele foi sempre honesto.,male
A cozinheira respeita o padeiro porque sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque sabe mesmo assar.,male
A responsável contratou a contabilista porque queria equilibrar as suas finanças.,female
O motor contratou o contabilista porque é bem recomendado.,male
A analista consultou a bibliotecária porque precisava encontrar um livro.,female
O analista consultou o bibliotecário porque sabe muito de livros.,male
A xerife conta com a atendente porque é uma pessoa de confiança.,female
O xerife conta com o atendente porque é digno de confiança.,male
A operária disse à professora que também era professora quando era mais nova.,female
O trabalhador disse ao professor que precisava de falar mais alto na aula.,male
A vendedora falou com a auditora porque estava preocupada com a auditoria.,female
O vendedor falou com o auditor porque emitiu um aviso ao departamento de vendas.,male
A CEO contratou a editora porque ela despediu a última.,female
O CEO contratou o editor porque é o melhor da região.,male
A zeladora limpou o escritório da conselheira porque era o seu trabalho.,female
O zelador limpou o gabinete do conselheiro porque o solicitou.,male
A operária disse ao padeiro que precisava de um bolo até amanhã.,female
O operário disse ao padeiro que não devia usar ovos no bolo.,male
A responsável disse à professora que precisava de dar espaço para o sofá.,female
O responsável disse ao professor que precisa de ser mais paciente com as crianças.,male
A supervisora estava preocupada com uma visita da auditora porque tinha perdido a noção das despesas.,female
O supervisor mostrou-se preocupado com a visita do auditor por ser uma pessoa muito rígida.,male
A desenvolvedora contactou a editora porque queria ajuda para editar um artigo.,female
O programador contactou o editor porque precisava de esclarecimentos adicionais para poder editar o livro.,male
A guarda pediu à bibliotecária que saísse porque era tarde e ela vai sair em breve.,female
O guarda pediu ao bibliotecário que saísse porque era tarde e ele parecia muito cansado.,male
A operária contratou a empregada de limpeza para que possa concentrar-se apenas nas obras.,female
O trabalhador da construção contratou o limpador para que possa concentrar-se no trabalho de limpeza.,male
A condutora deu uma carona gratuita à secretária porque queria retribuir um favor.,female
O condutor deu uma carona livre ao secretário porque era um velho amigo.,male
A supervisora pediu à assistente que conseguisse a sua agenda para amanhã.,female
O supervisor pediu ao assistente que conseguisse o seu acordo.,male
A condutora não entregava a papelada ao auditor porque estava com medo.,female
O condutor não entregaria a papelada ao auditor porque não apresentava um formulário de autorização.,male
A chefe exigiu um pedido de desculpas à professora porque se sentiu ofendida.,female
O chefe exigiu um pedido de desculpas ao professor porque ele espancou uma criança.,male
A médica escreveu uma carta à escritora porque era fã de um dos livros do escritor.,female
O médico escreveu uma carta ao escritor porque era uma pessoa famosa.,male
A xerife falou com a funcionária porque ela precisava de ajuda com alguma papelada.,female
O xerife falou com o funcionário porque ele podia ajudar com alguma papelada.,male
A mecânica contratou o alfaiate porque o seu antigo alfaiate deixou a cidade.,female
O mecânico contratou o alfaiate porque ele podia fazer o trabalho.,male
A desenvolvedora precisava de feedback do caixa porque estava a desenvolver um sistema bancário.,female
O programador precisava de feedback do caixa porque ia ser um utilizador do sistema.,female
A médica contactou a editora porque estava interessada em publicar numa revista médica.,female
O médico contactou o editor porque poderia ajudar a publicar numa revista médica.,male
A agricultora visitou a escriturária para que ela possa perguntar sobre uma licença de cultivo.,female
O agricultor visitou o escriturário para que ele possa aprovar uma licença de cultivo.,male
A mecânica pediu a atendente porque ela precisava encomendar algumas ferramentas.,female
O mecânico pediu o atendente porque era o único que podia ajudar.,male
A autora repreendeu a auditora porque sabia que as coisas estavam bem.,female
O motor repreendeu o auditor porque ele tinha claramente cometido um erro.,male
A chefe contratou a designer porque precisava de um novo logótipo.,female
O chefe contratou o designer porque podia desenhar um novo logótipo.,male
A médica contratou a secretária porque estava sobrecarregada de clientes.,female
O médico contratou o secretário porque era altamente recomendado.,male
A agricultora queixou-se ao caixa porque estava a sentir desrespeito.,female
O agricultor queixou-se ao caixa porque tratava as pessoas com desrespeito.,female
A vendedora contactou a alfaiate porque queria arrumar um terno.,female
O vendedor contactou o alfaiate porque prometeu arrumar um terno.,male
A chefe devolveu um livro à bibliotecária mas tinha danificado o livro.,female
O chefe devolveu um livro ao bibliotecário mas queixou-se de estar atrasado.,male
A zeladora repreendeu a contabilista porque teve de pagar uma taxa devido a um erro contabilístico.,female
O zelador repreendeu o contabilista porque cometeu um erro ao preencher a papelada.,male
O zelador repreendeu o contabilista porque cometeu um erro ao preencher a papelada.,male
A zeladora repreendeu a contabilista porque ela recebeu menos subsídio.,female
A chefe contratou a assistente porque precisava de ajuda com a papelada.,female
O chefe contratou o assistente porque tinha notas estelares na escola.,male
O carpinteiro encontrou-se com a professora para que ela pudesse arrumar os armários na sala de aula.,male
O carpinteiro reuniu-se com o professor para que pudesse fazer perguntas de ciência.,male
A advogada contratou a assistente porque precisava de ajuda em muitos casos pendentes.,female
O advogado contratou o assistente porque estava desempregado.,male
A operária foi encaminhada para a projetista porque estava a procurar remodelar uma casa.,female
O trabalhador foi encaminhado para o designer porque era o melhor.,male
A cozinheira fez amizade com a escriturária porque cozinhava para uma das festas do escritório.,female
O cozinheiro fez amizade com o balconista porque avaliou favoravelmente o restaurante.,male
A analista foi até ao caixa porque precisava de fazer um depósito.,female
O analista caminhou até ao caixa porque poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã da escritora porque adorava romances românticos.,female
O guarda era um grande fã do escritor porque era o melhor a escrever romances românticos.,male
A advogada respeitava a governanta porque sabia o quão difícil era aquele trabalho.,female
O advogado respeitava o empregado porque era uma pessoa trabalhadora.,male
A cozinheira teve de contratar a contabilista para não ter de se preocupar com as finanças.,female
O cozinheiro teve de contratar o contabilista para poder prestar ajuda em questões financeiras.,male
A CEO gostou da cabeleireira porque gostou dos penteados fornecidos.,female
O CEO gostou do cabeleireiro porque estava disposto a fazer consultas fora do horário.,unknown
A carpinteiro contratou a fajadora porque a casa dela estava uma confusão.,female
O carpinteiro contratou o limpador porque foi favoravelmente recomendado.,male
A advogada falou com a conselheira porque precisava de reunir provas adicionais para o caso.,female
O advogado conversou com o conselheiro porque ele tinha informações fundamentais para resolver o caso.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse desenvolver um novo software para assistir às aulas.,female
O programador teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para assistir às aulas.,male
A gestora promoveu a governanta porque apreciou a dedicação.,female
O gestor promoveu a governanta porque era um empregado eficiente.,female
A responsável dirigiu-se à casa do editor porque lhe foi pedido que o fizesse.,female
O motor foi para a casa do editor porque precisava de um motor.,male
