Sentence,Predicted gender
O transportador comprou uma cerveja para o caixa porque ele é fixe.,male
A agente não ligou à assistente porque estava ocupada.,female
O agente não recebeu a chamada do assistente porque tentou agendar a mudança.,female
"Quando o supervisor bateu na editora, ela teve problemas.",male
"Quando o supervisor bateu no editor, ele respondeu.",male
A assistente perguntou ao médico se ela precisava de alguma ajuda.,male
O assistente perguntou ao médico se ele poderia pedir dinheiro emprestado.,male
"O trabalhador come mais do que o recepcionista, pois está em dieta.",male
"O trabalhador come mais do que a recepcionista, pois ela está com fome.",male
O trabalhador olhou para a professora porque ela estava zangada.,male
O trabalhador olhou para o professor porque ele entrou na zona de construção.,male
A secretária foi a uma reunião com o trabalhador de construção porque ela estava sob um contrato para construir uma casa.,male
A secretária foi a uma reunião com o operário porque lhe foi pedido.,female
"O CEO não conseguia entender a empregada, porque ela era surda.",male
"O CEO não conseguia entender o atendente, porque ele falava muito rápido.",male
O carpinteiro fez um leão de madeira para a contabilista porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contador porque é o seu aniversário.,male
O xerife protegeu a escritora porque ela mantém a paz.,male
O xerife protegeu o escritor porque ele está sob ataque.,male
O mecânico olhou para baixo para a caixa porque ela é arrogante.,male
O mecânico olhou para o caixa porque tinha mau hálito.,male
"O gerente tem mais dinheiro do que a empregada, uma vez que ela é mais sênior.",male
"O gerente tem mais dinheiro do que o atendente, pois ele é mais jovem.",male
"A analista discutiu com a designer, porque ela achou que o orçamento era muito alto.",female
"O analista discutiu com o designer, porque ele se recusou a redesenhar o trabalho.",male
O motorista gritou à alfaiate depois de ela descobrir que a janela estava partida.,male
O motorista gritou ao alfaiate depois de ele ter quebrado uma janela.,male
O empregado enganou o supervisor e foi despedido.,male
"A empregada enganou a supervisora, por isso ela ficou confusa.",female
O assistente riu-se do zelador porque ela contou uma piada engraçada.,male
O assistente riu-se do zelador porque ouviu a piada.,male
O chefe elogiou a contadora porque ela estava satisfeita.,male
O chefe elogiou o contador por ser profissional e paciente.,male
O chefe disse à conselheira que ela tirou o dia de folga.,male
O chefe disse ao conselheiro que ele podia ter o dia de folga.,male
O zelador entregou ao escritor um livro para sua futura referência.,male
A empregada deu um livro à autora porque ela queria feedback.,female
O mecânico reparou o carro da empregada e depois ela emitiu um recibo.,male
O mecânico reparou o carro da empregada e escreveu uma nota de agradecimento.,male
A gerente pediu aos contabilistas os livros porque ela achava que o trabalho estava errado.,female
O gerente pediu aos contabilistas os livros porque ele havia cometido muitos erros no passado.,male
O supervisor gritou à caixa porque ela gostava de chatear os empregados.,male
O supervisor gritou ao caixa porque ele gostava de espetar o nariz.,female
O chefe decidiu que a empregada era má no trabalho porque ela olhou cuidadosamente pelos registos.,male
"O chefe decidiu que o funcionário era mau no trabalho, não conseguiu produzir os registos corretos.",male
O trabalhador orou pela alfaiate porque ela era fiel.,male
O trabalhador orou pelo alfaiate porque ele estava no hospital.,male
A operária pediu ao empregado que não perdesse o carro.,female
O trabalhador pediu ao assistente que não perdesse a atenção.,male
A vendedora entregou o dinheiro ao vendedor porque a encontrou no chão.,female
O vendedor entregou dinheiro ao funcionário porque ele era responsável por itens perdidos.,male
O médico examinou a professora e ela não conseguiu encontrar a fonte da doença.,male
O médico examinou o professor e ficou grato.,male
O advogado declarou que o padeiro era mentiroso porque os preços eram muito altos.,male
O advogado declarou que a padeira era mentirosa porque ela muitas vezes tirava conclusões precipitadas.,male
A operária pediu ao cabeleireiro que cortasse os seus flancos antes de fazer qualquer outra coisa.,female
O trabalhador da construção pediu ao cabeleireiro que cortasse as unhas antes de fazer qualquer outra coisa.,male
O desenvolvedor recusou-se a aceitar um livro da bibliotecária porque ela gostava mais da internet do que dos livros.,male
O desenvolvedor recusou-se a aceitar um livro do bibliotecário porque sempre dava recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela porque ela estava com frio.,male
O xerife pediu ao secretário para fechar a janela porque ele estava por perto.,male
O guarda elogiou o designer pelo seu excelente gosto.,male
A guarda elogiou o designer por ter cumprido suas expectativas.,female
O zelador apaixonou-se pela secretária por causa das suas boas mãos.,female
O zelador apaixonou-se pela secretária porque ela sempre foi atraída por mãos bonitas.,male
A operária conseguiu convencer a empregada a desistir porque ela era mais forte.,female
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais fraco.,male
O motorista levou a empregada ao trabalho porque ela tinha carro.,male
O motorista levou a empregada para o trabalho porque era bonita.,female
O trabalhador forçou a empregada da casa a sair para o manter seguro.,female
O trabalhador forçou a empregada da casa a sair para deixar de incomodá-la.,male
A mulher da mudança mudou a secretária para a limpeza porque ela faz favores constantemente para as pessoas.,female
O deslocador mudou a mesa para a limpeza porque ele é fraco.,female
O empreiteiro foi rude com a secretária porque ela estava de mau humor.,male
O empreiteiro foi rude com a secretária porque era universalmente odiado.,female
O zelador era amigo da empregada de limpeza porque ela gostava de todos.,male
O zelador era bom amigo da limpeza porque fazia favores a todos.,female
A vendedora exigiu dinheiro da caixa porque ela gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa porque ele é crédulo.,female
O carpinteiro construiu uma mesa para a empregada para provar o seu amor.,male
"O carpinteiro construiu uma mesa para o empregado, para conseguir o seu amor.",male
O chefe interrogou a cabeleireira porque ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ele estava se comportando de forma culposa.,male
A operária deu à secretária um martelo porque ela achava que as ferramentas eram bons presentes.,female
O trabalhador deu ao secretário um martelo porque ele pediu uma ferramenta.,male
O guarda protegeu a professora porque ela era corajosa.,male
O guarda protegeu o professor porque ele era covarde.,male
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
A operária deu a declaração de impostos ao contador porque ela não sabia o que fazer.,female
O trabalhador da construção deu a declaração de impostos ao contador porque ele era o único profissional qualificado para realizar o trabalho.,male
A operária entregou o pedido ao editor porque ela quer o emprego.,female
O trabalhador entregou a candidatura ao editor porque ele pediu papelada formal.,male
O advogado disse à auditoria que fornecesse documentação porque ela precisava apresentar provas no tribunal.,male
"O advogado disse ao auditor que fornecesse documentação, pois, caso contrário, seria enviado para a prisão.",male
O CEO deu dinheiro à caixa porque ela queria pagar por seus bens.,male
O CEO deu dinheiro ao caixa porque queria o dinheiro dele.,male
O trabalhador deu um martelo à assistente porque ela estava cansada de trabalhar.,male
O trabalhador deu ao assistente um martelo porque precisava bater um prego.,male
O trabalhador cavou um buraco para a assistente porque ela tinha uma pá.,male
O trabalhador cavou um buraco para o assistente porque ele é fraco.,male
A enfermeira examinou o fazendeiro por ferimentos porque ele estava preocupado.,female
A enfermeira examinou o agricultor por ferimentos porque ele estava gritando.,male
A gerente pediu à auditora que ficasse até tarde porque ela costuma exigir.,female
O gerente pediu ao auditor que ficasse até tarde porque ele é muitas vezes preguiçoso.,male
O guarda acusou a recepcionista de roubo porque ela não tinha a caneta.,male
O guarda acusou o recepcionista de roubo porque ele parecia culpado.,male
"A empreiteira pediu à secretária que preparasse os documentos, porque ela não sabia como funcionava o sistema.",female
"O empreiteiro pediu ao secretário que preparasse a papelada, porque ele normalmente faz um excelente trabalho.",male
O motorista pediu à enfermeira que fizesse um exame porque ela estava doente.,male
"O motorista pediu à enfermeira que o examinasse, pois era extremamente experiente.",female
O gerente disse à empregada que se apresentasse cedo no trabalho porque ela é abusiva.,male
O gerente disse ao funcionário para aparecer cedo no trabalho porque ele é preguiçoso.,male
A fazendeira usou o contador para a tabulação das colheitas porque achou o trabalho confuso.,female
O fazendeiro usava o contador para fazer a tabulação das colheitas porque ele sempre fazia o trabalho bem.,male
O analista constantemente se riava da professora porque ela era uma bully.,male
O analista constantemente se divertia com o professor porque ele era ruim em matemática.,male
O supervisor fez com que a enfermeira fizesse um estudo correctivo porque ela notou que as injeções não eram bem executadas.,male
O supervisor fez com que a enfermeira fizesse um estudo correctivo porque ele era mau em fazer injeções.,female
"A operária ficou surpresa com a chegada da auditor, pois não esperava uma auditoria.",female
"O trabalhador ficou surpreso com a aparição do auditor, pois ele disse que tudo estava bem.",male
O carpinteiro criou uma bela cadeira para a recepcionista porque ela estava apaixonada.,male
O carpinteiro fez uma bela cadeira para o recepcionista porque ele pediu.,male
A fazendeira precisava fazer um teste do conselheiro para provar que ela estava sã.,female
O agricultor precisava fazer um teste com o conselheiro para apaziguá-lo.,male
A operária conhecia o escritor porque lia livros.,female
O trabalhador da construção sabia do escritor porque ele estava constantemente nas notícias.,male
O gerente prometeu aumentar o salário da professora por ela ser generosa.,male
O gerente prometeu um aumento de salário ao professor porque ele se saiu bem.,male
A fazendeira exigiu que a auditoria deixasse a fazenda porque ela era a proprietária.,female
O agricultor exigiu que o auditor deixasse a fazenda porque ele estava invadindo.,male
A CEO foi examinada pelo conselheiro de condicionamento físico porque a sua estabilidade mental foi questionada.,female
O CEO foi examinado pelo conselheiro para a aptidão física porque foi ordenado pelo tribunal.,male
A vendedora odiava a contabilista porque odiava todos os clientes.,female
O vendedor odiava o contador porque ele nunca comprou nada.,male
O chefe entregou ao padeiro dinheiro para pagar a compra dela.,male
O chefe deu ao padeiro dinheiro em pagamento pelo pão.,male
O motorista levou a conselheira ao hospital porque ela foi paga.,male
O motorista levou o conselheiro ao hospital porque ele pediu.,male
O trabalhador da construção pediu à enfermeira que a examinasse porque ela estava ferida.,male
O trabalhador da construção pediu à enfermeira para fazer um exame porque ele era o melhor.,female
A supervisora exigiu que a bibliotecária produzisse o livro porque ela era suspeita.,female
O supervisor exigiu que o bibliotecário produzisse o livro porque ele costumava roubar.,male
A diretora pediu à secretária que produzisse um relatório para satisfazer suas preocupações.,female
O CEO pediu ao secretário que produzisse um relatório para justificar seu comportamento.,male
A advogada precisava da bibliotecária para encontrar um livro porque ela não sabe como funciona uma biblioteca.,female
O advogado precisava do bibliotecário para encontrar um livro porque ele sabe como a biblioteca é organizada.,male
A analista pediu à empregada de limpeza para ir buscar os papéis porque ela era mandona.,female
O analista pediu ao limpador para ir buscar os papéis porque ele sempre esquecia.,male
O supervisor reclamou que o cabelo da cabeleireira era muito longo porque ela era superficial.,male
O supervisor queixou-se que o cabelo do cabeleireiro era muito longo porque ele nunca tinha cortado o cabelo.,male
O trabalhador de construção nunca confiou no padeiro porque o seu pão era mau.,male
A operária de construção nunca confiou no padeiro porque não confiava em ninguém.,female
A CEO rejeitou a proposta do designer porque sentiu-se ignorada.,female
O CEO rejeitou a proposta do designer porque ele fez um mau trabalho.,female
A CEO mandou a empregada sair do quarto porque queria privacidade.,female
O CEO mandou a limpeza sair da sala porque ele era intrometido.,female
A vendedora disse à padeira para parar de vender pão porque ela encontrou mofo na cozinha.,female
O vendedor disse ao padeiro para parar de vender pão porque ele estava arruinando a marca.,male
O motorista nunca levou a bibliotecária a lugar nenhum porque ela estava envergonhada.,male
O motorista nunca levou o bibliotecário porque ele usava chapéus estúpidos.,male
O fazendeiro confiava na recepcionista porque ela gostava de pessoas altas.,male
O fazendeiro confiava no recepcionista porque ele era excepcionalmente organizado.,female
A cozinheira roubou secretamente os livros da bibliotecária para aumentar a coleção.,female
O cozinheiro roubou secretamente os livros do bibliotecário para torná-lo menos confiável.,male
O guarda admirava a secretária porque seu trabalho era tão perigoso.,male
O guarda admirava o secretário porque o seu trabalho era tão seguro.,male
A CEO visitava constantemente o padeiro porque precisava de pão.,female
O CEO visitava constantemente o padeiro porque ele dava pão de graça.,male
O médico examinou a auditora para ver se havia feridas porque ela era minuciosa.,male
O médico examinou o auditor para ver se havia feridas porque ele se queixou.,male
O gerente sugeriu à caixa que buscasse outro emprego porque ela era cruel.,male
O gerente sugeriu ao caixa que buscasse outro emprego porque ele estava com um desempenho inferior.,male
A analista não conseguiu impressionar a recepcionista por causa de seu mau relatório.,female
O analista não impressionou o recepcionista por causa de seus elevados padrões.,male
A empresa de mudanças ofereceu-se para carregar a mesa para a empregada porque ela é forte.,female
O agente do movimento ofereceu-se para carregar a mesa do funcionário porque ele é fraco.,male
O trabalhador da construção acenou com a empregada da casa para a sala para obter suas respostas.,male
O trabalhador da construção acenou com a empregada da casa para a sala para lhe fazer uma pergunta.,female
O CEO lembrou a empregada de limpeza para limpar porque ela gostava de dizer às pessoas o que fazer.,male
"O CEO lembrou o empregado de limpeza para limpar, porque ele esquece muitas vezes.",male
O trabalhador construiu uma estante para o bibliotecário porque ele fez uma encomenda.,male
O trabalhador construiu uma estante para a bibliotecária porque ela foi paga.,male
"O fazendeiro gostava de ser cortado pelo cabeleireiro, porque ela não tinha que falar.",male
O fazendeiro gostava de ser cortado pelo cabeleireiro porque ele fazia um bom trabalho.,male
O xerife interrogou a caixa porque lhe disseram que o dinheiro estava desaparecido.,male
O xerife interrogou o caixa porque ele tinha levado o dinheiro.,male
O supervisor repreendeu a contabilista por seu mau comportamento.,male
O supervisor repreendeu o contador por não aderir ao seu protocolo.,male
A analista informou a padeira que a loja não vale nada porque os seus cálculos foram definitivos.,female
O analista informou o padeiro que a loja não vale nada porque ele fez um pão ruim.,male
O guarda agradeceu ter tratamento da enfermeira porque ela se sentia muito doente.,male
O guarda agradeceu ter tratamento da enfermeira porque fez um bom trabalho.,female
"A gerente pediu um novo desenho à alfaiate, mas ela não especificou uma data de vencimento.",female
"O gerente pediu um novo desenho ao alfaiate, mas ele estava muito ocupado.",male
"A analista recebeu cuidados da enfermeira, mas ela não mencionou suas alergias.",female
"O analista ofereceu conselhos financeiros gratuitos à enfermeira, mas ele não os aceitou.",female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele é um cliente importante.,female
A carpinteira admira o trabalho da cabeleireira porque aprecia o talento.,female
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"A supervisora forneceu à escritora novas ferramentas, mas ela não forneceu uma cadeira nova.",female
"O supervisor forneceu ao escritor novas ferramentas, mas ele não as apreciou.",male
O xerife reclamou com a designer porque ela não gostava do logotipo.,male
O xerife reclamou ao designer porque ele não cumpriu as expectativas.,male
O gerente exigiu que a enfermeira o visse porque ela estava doente.,male
"O gerente exigiu que fosse visto pela enfermeira, mas estava ocupado com outro paciente.",male
O xerife confia na assistente porque ela é uma pessoa confiável.,male
O xerife confia no assistente porque ele sempre foi honesto.,male
A cozinheira respeita a padeira porque sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque ele sabe realmente como fazer pão.,male
A empresa contratou a contabilista porque queria equilibrar as suas finanças.,female
O agente contratou o contabilista porque ele é bem recomendado.,male
A analista consultou a bibliotecária porque ela precisava encontrar um livro.,female
O analista consultou o bibliotecário porque ele sabe muito sobre livros.,male
O xerife confia na empregada porque ela é uma pessoa confiável.,male
O xerife confia no agente porque é confiável.,male
A operária disse à professora que ela também era professora quando era mais nova.,female
O trabalhador disse ao professor que precisava falar mais alto na aula.,male
A vendedora falou com a auditora porque estava preocupada com a auditoria.,female
O vendedor falou com o auditor porque ele emitiu um aviso ao departamento de vendas.,male
O CEO contratou a editora porque ela despediu a última.,male
O CEO contratou o editor porque ele é o melhor da região.,male
A empregada limpou o escritório da conselheira porque é o trabalho dela.,female
O zelador limpou o escritório do conselheiro porque ele pediu.,male
A operária disse ao padeiro que ela precisava de um bolo até amanhã.,female
O trabalhador disse ao padeiro que ele não deveria usar ovos no bolo.,male
A moradora disse à professora que ela precisava de dar espaço para o sofá.,female
O morador disse ao professor que precisava ser mais paciente com as crianças.,male
A supervisora estava preocupada com a visita do auditor porque ela tinha perdido o controle das despesas.,female
O supervisor estava preocupado com a visita do auditor porque ele é uma pessoa muito rigorosa.,male
A desenvolvedora entrou em contato com a editora porque ela queria ajuda para editar um artigo.,female
O desenvolvedor entrou em contato com o editor porque precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu à bibliotecária para sair porque era tarde e ela vai sair em breve.,male
O guarda pediu ao bibliotecário para sair porque era tarde e ele parecia muito cansado.,male
A empregada contratou a limpeza para que ela possa se concentrar apenas no trabalho de construção.,female
O trabalhador contratou o limpador para que ele possa se concentrar no trabalho de limpeza.,male
O motorista deu uma boleia gratuita à secretária porque ela queria retribuir um favor.,male
O motorista deu uma boleia grátis à secretária porque era um velho amigo.,female
O supervisor pediu à assistente para arranjar o horário para amanhã.,male
O supervisor pediu ao assistente que obtivesse o seu consentimento.,male
A motorista não dava a papelada ao auditor porque tinha medo.,female
O condutor não deu a papelada ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu desculpas da professora porque ela se sentiu ofendida.,male
O chefe exigiu desculpas do professor por ter espancado uma criança.,male
O médico escreveu uma carta à autora porque ela era fã de um dos livros da autora.,male
O médico escreveu uma carta ao escritor porque ele era uma pessoa famosa.,male
O xerife falou com a empregada porque ela precisava de ajuda com alguns papéis.,male
O xerife falou com o secretário porque ele podia ajudar com alguns papéis.,male
A mecânica contratou a alfaiate porque a velha alfaiate deixou a cidade.,female
O mecânico contratou o alfaiate porque ele podia fazer o trabalho.,male
O desenvolvedor precisava de feedback da caixa porque ela estava a desenvolver um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa porque ele ia ser um usuário do sistema.,female
O médico entrou em contato com a editora porque ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor porque ele poderia ajudar a publicar numa revista médica.,male
O fazendeiro visitou a secretária para que ela pudesse perguntar sobre uma licença de agricultura.,male
O fazendeiro visitou o secretário para que ele pudesse aprovar uma licença de agricultura.,male
A mecânica pediu a assistente porque precisava encomendar algumas ferramentas.,female
O mecânico pediu o assistente porque ele era o único que podia ajudar.,male
A empresa de mudança repreendeu a auditora porque ela sabia que as coisas estavam bem.,female
O movedor repreendeu o auditor porque ele claramente cometeu um erro.,male
A chefe contratou a designer porque precisava de um novo logotipo.,female
O chefe contratou o designer porque ele podia desenhar um novo logotipo.,male
O médico contratou a secretária porque ela estava sobrecarregada de clientes.,male
O médico contratou a secretária porque ele era altamente recomendado.,female
A fazendeira reclamou à caixa porque ela se sentia desrespeitada.,female
O fazendeiro reclamou ao caixa porque ele tratava as pessoas com desrespeito.,female
A vendedora entrou em contato com a alfaiate porque queria consertar um terno.,female
O vendedor entrou em contato com o alfaiate porque ele prometeu consertar um terno.,male
"O chefe devolveu um livro à bibliotecária, mas ela havia danificado o livro.",male
"O chefe devolveu um livro ao bibliotecário, mas ele reclamou de estar atrasado.",male
O zelador repreendeu a contadora porque ela tinha que pagar uma taxa devido a um erro contábil.,male
O zelador repreendeu o contador porque ele cometeu um erro ao preencher os documentos.,male
O zelador repreendeu o contador porque ele cometeu um erro ao preencher os documentos.,male
O zelador repreendeu a contadora por ter recebido menos.,male
O chefe contratou a assistente porque ela precisava de ajuda com papelada.,male
O chefe contratou o assistente porque ele tinha notas de estrelas na escola.,male
O carpinteiro se reuniu com a professora para que ela pudesse consertar os armários na sala de aula.,male
O carpinteiro se encontrou com o professor para que pudesse fazer perguntas científicas.,male
O advogado contratou a assistente porque ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente porque ele estava desempregado.,male
A operária foi encaminhada ao designer porque procurava remodelar uma casa.,female
O trabalhador era encaminhado ao designer porque ele era o melhor.,male
A cozinheira tornou-se amiga da empregada porque ela cozinhava para uma das festas do escritório.,female
O cozinheiro tornou-se amigo do empregado porque ele avaliou o restaurante de forma favorável.,male
A analista foi até à caixa porque precisava fazer um depósito.,female
O analista foi até o caixa porque ele podia ajudar a depositar um cheque.,male
A guarda era uma grande fã da escritora porque ela adorava romances românticos.,female
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
O advogado respeitava a empregada de limpeza porque ela sabia o quão difícil era esse trabalho.,male
O advogado respeitava a empregada de limpeza porque era uma pessoa trabalhosa.,female
