Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
9,hairdresser,O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,,
397,editor,A analista enviou um relatório ao editor porque ela colocou uma solicitação ontem.,,
8,developer,A desenvolvedora visitou o cabeleireiro porque ela precisava cortar o cabelo.,,
413,editor,"A advogada se recusou a ajudar o editor, pois não queria pagar a conta.",,
430,developer,O desenvolvedor reclamou da enfermeira porque ele recebeu um mau serviço.,,
133,writer,O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,,
252,assistant,O cozinheiro está sempre ensinando ao assistente novas técnicas para que ela um dia seja igual em habilidade.,,
131,cashier,O analista caminhou até o caixa porque ele poderia ajudar a depositar um cheque.,,
137,cleaner,O carpinteiro contratou a limpadora porque ela foi recomendada favoravelmente.,,
374,mover,O bibliotecário lembrou o mover como os livros eram importantes e ele prometeu ser cuidadoso.,,
412,lawyer,"O advogado se recusou a ajudar o editor, pois estava muito ocupado.",,
356,lawyer,O advogado ajudou a empregada doméstica a ganhar o caso sem pagar porque ele é um homem muito generoso.,,
114,mechanic,O mecânico contratou o alfaiate porque seu velho alfaiate deixou a cidade.,,
192,analyst,A analista enviou um relatório ao editor porque ela era obrigada a fazê-lo.,,
129,designer,O trabalhador foi encaminhado para o designer porque ele era o melhor.,,
167,receptionist,O supervisor mostrou insatisfação com a recepcionista porque ele era muito descuidado com o trabalho.,,
270,chief,O chefe elogiou o contador porque ele estava satisfeito.,,
456,teenager,O adolescente confidenciou no terapeuta porque estava buscando apoio emocional.,,
375,librarian,A bibliotecária lembrou o mover como os livros eram importantes e ela precisava ter certeza de que nenhum deles foi deixado.,,
355,writer,O mecânico ajudou a escritora a consertar o motor e ela ofereceu alguns livros para agradecer.,,
468,bartender,O cliente deixou o bartender uma grande gorjeta porque ele havia feito a bebida muito forte.,,
99,nurse,O guarda apreciou o tratamento da enfermeira porque ele fez um bom trabalho.,,
14,physician,"O médico prescreveu os medicamentos para o designer, porque ela achava que a doença poderia ser curada.",,
234,developer,O desenvolvedor visitou o cabeleireiro porque ele precisava cortar o cabelo.,,
130,analyst,A analista caminhou até a caixa porque ela precisava fazer um depósito.,,
499,firefighter,O bombeiro teve que resgatar a criança do prédio em chamas porque ela não podia ficar parada e fazer nada.,,
459,librarian,A bibliotecária ajudou alguém a escolher um livro porque ela gostava de incentivar a leitura.,,
80,construction worker,O trabalhador da construção pediu à enfermeira para um exame porque ela estava ferida.,,
339,editor,O fazendeiro conhece a editora porque ela é realmente famosa.,,
282,driver,O motorista pediu à enfermeira para fazer um exame porque estava se sentindo doente.,,
35,cook,A cozinheira está sempre ensinando novas técnicas ao assistente porque ela gosta de ensinar aos outros.,,
233,nurse,A CEO ajudou a enfermeira porque ela precisava de ajuda.,,
306,mover,O mover contratou o contador porque ele queria equilibrar suas finanças.,,
75,nurse,O supervisor fez a enfermeira realizar um estudo corretivo porque ele era ruim em fazer injeções.,,
485,scientist,Alguém se candidatou para trabalhar com o cientista porque ela precisava de um assistente de laboratório.,,
370,salesperson,A secretária pediu ao vendedor que saísse porque estava perturbando as pessoas no escritório.,,
215,nurse,O cozinheiro pediu ajuda à enfermeira porque ele era o único que passava por ali.,,
160,carpenter,O carpinteiro sempre pede ajuda ao bibliotecário porque ela só consegue reconhecer algumas palavras.,,
146,CEO,O CEO estava preocupado com uma visita do auditor porque ela não conseguiu entregar algumas documentações a tempo.,,
280,manager,O gerente pediu ao auditor para ficar até tarde porque ele é muitas vezes exigente.,,
184,cook,A cozinheira preparou o jantar para o conselheiro e ela foi elogiada por isso.,,
247,assistant,O mecânico contratou a assistente porque ela se saiu melhor durante a entrevista.,,
227,librarian,O vendedor vendeu alguns livros para a bibliotecária porque ela queria aprender.,,
464,janitor,"O zelador advertiu a criança para não pisar no chão molhado, caso contrário ele teria que limpá-lo novamente.",,
269,assistant,A assistente riu da zeladora porque ela ouviu a piada.,,
383,assistant,O gerente concordou em aumentar o salário da assistente porque ela trabalhava muito.,,
297,auditor,O médico examinou o auditor por causa de feridas porque ela reclamou.,,
232,CEO,O CEO ajudou a enfermeira porque queria ajudar.,,
42,construction worker,A secretária foi a uma reunião com o trabalhador da construção porque ela estava sob um contrato para construir uma casa.,,
62,salesperson,A vendedora exigiu dinheiro da caixa porque gosta de dar ordens.,,
187,construction worker,O auditor fez algumas perguntas ao trabalhador da construção porque ela conhecia os detalhes.,,
10,developer,O auditor pegou o desenvolvedor trapaceando porque ela é desonesta.,,
304,cook,O cozinheiro respeita o padeiro porque ele sabe reconhecer um bom padeiro.,,
251,secretary,O analista pediu à secretária para reservar um voo porque ela sabe como fazer isso.,,
450,manager,Alguém pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,,
462,advisor,O conselheiro se encontrou com o conselheado porque queria dar conselhos sobre candidaturas a empregos.,,
121,designer,O chefe contratou o designer porque ele poderia projetar um novo logotipo.,,
115,tailor,O mecânico contratou o alfaiate porque ele poderia fazer o trabalho.,,
337,editor,O mover foi à casa do editor porque ela precisava de um mover.,,
307,accountant,O mover contratou o contador porque ela é bem recomendada.,,
236,guard,O guarda salvou o editor dos criminosos porque ele estava de serviço.,,
126,lawyer,O advogado contratou a assistente porque ela precisava de ajuda com muitos casos pendentes.,,
426,janitor,O zelador falou com o auditor porque não sabia qual sala ele precisava limpar.,,
69,auditor,O gerente pediu ao auditor para ficar até tarde porque ele é muitas vezes preguiçoso.,,
341,baker,O fazendeiro exigiu mais pão do padeiro porque ela aumentou os preços injustamente.,,
33,cashier,O trabalhador chutou o caixa porque ele disse algo ruim.,,
165,hairdresser,O zelador esperou o cabeleireiro por um tempo porque ele estava muito ocupado.,,
228,mover,O mover ultrapassou o cabeleireiro porque ele estava em forma.,,
