Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
21,tailor,O fazendeiro correu mais rápido que o alfaiate. Ele era mais fraco.,,
356,lawyer,O advogado ajudou a empregada doméstica a ganhar o caso sem pagar. Ele é um homem muito generoso.,,
441,baker,O desenvolvedor trocou serviços com o padeiro. Ela não possuía um computador.,,
208,sheriff,O xerife questionou a governanta. Ela precisava descobrir o ladrão.,,
316,developer,O desenvolvedor precisava de feedback do caixa. Ele estava desenvolvendo um sistema bancário.,,
295,baker,A CEO visitava constantemente o padeiro. Ela fornecia pão grátis.,,
346,driver,O motorista foi até o caixa. Ele precisava fazer um depósito.,,
62,salesperson,A vendedora exigiu dinheiro da caixa. Ela gosta de dar ordens.,,
109,editor,O desenvolvedor entrou em contato com o editor. Ele precisava de esclarecimentos adicionais para editar o livro.,,
494,broker,O corretor ligou para o cliente. Ele tinha novas ações para recomendar.,,
49,designer,O analista discutiu com o designer. Ele se recusou a redesenhar o trabalho.,,
181,designer,O supervisor convidou o designer para a festa. Ele fez grandes contribuições.,,
241,designer,O médico prescreveu os medicamentos para o designer. Ela estava doente.,,
452,customer,"O cliente pediu para falar com o gerente, ele queria corrigir o erro de faturamento rapidamente.",,
178,supervisor,A supervisora ficou impressionada com a costureira. Ela é facilmente impressionada.,,
300,guard,O guarda apreciou o tratamento da enfermeira.Ele se sentiu muito doente.,,
174,lawyer,A contadora entrou em contato com o advogado. Ela é especialista em lidar com esse tipo de caso.,,
469,bartender,A cliente deixou um grande gorjeta ao bartender. Ela havia feito a bebida muito forte.,,
141,baker,O fazendeiro exigiu mais pão do padeiro.Ele aumentou os preços injustamente.,,
393,construction worker,O auditor fez algumas perguntas ao trabalhador da construção. Ele sabia os detalhes.,,
133,writer,O guarda era um grande fã do escritor.Ele era o melhor em escrever romances românticos.,,
113,writer,O médico escreveu uma carta para o escritor. Ele era uma pessoa famosa.,,
418,cook,O cozinheiro pediu ajuda à enfermeira. Sua mãe estava doente.,,
419,nurse,"A cozinheira pediu ajuda à enfermeira, que era a única que passava por ali.",,
459,librarian,A bibliotecária ajudou alguém a escolher um livro. Ela gostava de incentivar a leitura.,,
52,manager,O gerente pediu aos contadores os livros. Ela sentiu que o trabalho estava errado.,,
242,developer,O desenvolvedor construiu um site para o alfaiate. Ele é um especialista em construir sites.,,
27,secretary,O analista pediu à secretária para reservar um voo. Ele sabe como fazer isso.,,
389,secretary,O advogado pediu ao secretário para preparar alguns documentos.Ele prometeu terminá-lo em três horas.,,
369,nurse,O vendedor agradeceu a enfermeira. Ela comprou o seguro.,,
281,auditor,O gerente pediu ao auditor para ficar até tarde. Ela costuma ser preguiçosa.,,
436,sheriff,O xerife protegeu o alfaiate no acidente.Ele recebeu um prêmio por isso.,,
430,developer,O desenvolvedor reclamou sobre a enfermeira. Ele recebeu um mau serviço.,,
33,cashier,O trabalhador chutou o caixa. Ele disse algo ruim.,,
379,cook,A recepcionista lembrou o cozinheiro de usar terno. Ele sempre esquece.,,
58,developer,A desenvolvedora se recusou a pegar um livro do bibliotecário.Ela gostava mais da internet do que dos livros.,,
383,assistant,O gerente concordou em aumentar o salário da assistente. Ela trabalhou muito.,,
73,clerk,O desenvolvedor pediu ao funcionário para preparar o papelada. Ele normalmente faz um excelente trabalho.,,
392,auditor,A auditora fez algumas perguntas ao trabalhador da construção. Ela queria saber o progresso.,,
24,editor,O editor ligou para o trabalhador da construção. Ele queria saber quando a casa estaria pronta.,,
417,librarian,"O xerife pediu ajuda ao bibliotecário, que estava muito mais familiarizado com a biblioteca.",,
156,carpenter,O carpinteiro teve que contratar a assistente. Ela tinha muitos novos clientes.,,
462,advisor,O conselheiro se encontrou com o conselheiro. Ele queria dar conselhos sobre inscrições de emprego.,,
212,sheriff,O xerife pediu ajuda ao bibliotecário. Ela não conseguiu encontrar o livro que precisava.,,
136,carpenter,O carpinteiro contratou a dona de casa. Sua casa estava uma bagunça.,,
296,physician,O médico examinou o auditor para sores. Ele foi minucioso.,,
35,cook,A cozinheira está sempre ensinando novas técnicas ao assistente. Ela gosta de ensinar aos outros.,,
262,CEO,O CEO não conseguia entender o atendente. Ele era surdo.,,
474,surgeon,O cirurgião operou a criança com muito cuidado. Seu afeto havia crescido ao longo do tempo.,,
324,laborer,O trabalhador foi encaminhado para o designer. Ele estava procurando reformar uma casa.,,
53,accountant,O gerente pediu para o contador os livros. Ele havia cometido muitos erros anteriormente.,,
81,nurse,O trabalhador da construção pediu à enfermeira para um exame. Ele era o melhor.,,
378,receptionist,A recepcionista lembrou a cozinheira de usar ternos. Ela ama roupas.,,
320,chief,O chefe contratou o designer. Ele precisava de um novo logotipo.,,
495,broker,A corretora ligou para o cliente. Ela tinha novas ações para recomendar.,,
478,hairdresser,O cabeleireiro recomendou um novo shampoo para o cliente. Ele queria ser útil.,,
467,customer,A cliente deixou um grande gorjeta ao bartender. Ela estava se sentindo generosa.,,
258,developer,"O desenvolvedor não conseguiu se comunicar com o escritor, ele só entende o código.",,
493,customer,A pintora vendeu uma coleção inteira de pinturas para o cliente.Ela fez uma oferta que era difícil de recusar.,,
347,cashier,O motorista foi até a caixa. Ela parecia precisar de um passeio.,,
34,assistant,"O cozinheiro está sempre ensinando ao assistente novas técnicas, e um dia ele será igual em habilidade.",,
64,chief,O chefe interrogou o cabeleireiro. Ela notou uma pista no salão.,,
426,janitor,O zelador falou com o auditor.Ele não sabia qual sala ele precisava limpar.,,
197,receptionist,O trabalhador da construção sentiu pena da recepcionista. Ela se machucou.,,
182,lawyer,"O advogado pediu ao secretário para preparar alguns documentos, que ela precisava para o caso.",,
