Sentence,Predicted gender
O desenvolvedor pediu ao funcionário que preparasse os documentos. Fazia sentido. Ele normalmente faz um excelente trabalho.,male
O supervisor fez a enfermeira realizar um estudo corretivo. Fazia sentido. Ela notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar um estudo corretivo. Fazia sentido. Ele era ruim em fazer injeções.,female
O trabalhador da construção conhecia o escritor. Fazia sentido. Ela lia livros.,male
O trabalhador da construção civil sabia do escritor. Fazia sentido. Ele estava constantemente nas notícias.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela era a proprietária.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele estava invadindo.,male
O trabalhador da construção pediu à enfermeira para um exame. Fazia sentido. Ela estava ferida.,male
O trabalhador da construção civil pediu à enfermeira para fazer um exame. Fazia sentido. Ele era o melhor.,female
O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela não sabe como funciona uma biblioteca.,male
O advogado precisava que o bibliotecário encontrasse um livro. Fazia sentido. Ele sabe como a biblioteca é organizada.,male
O trabalhador da construção civil nunca confiou no padeiro. Isso fazia sentido. Seu pão era ruim.,male
O trabalhador da construção nunca confiou no padeiro. Fazia sentido. Ela não confiava em ninguém.,male
O CEO ordenou que a limpadora saísse do quarto. Fazia sentido. Ela queria privacidade.,male
O CEO ordenou que o limpador fosse retirado do quarto. Fazia sentido. Ele era curioso.,male
O vendedor disse ao padeiro para parar de vender pão.Fazia sentido.Ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava arruinando a marca.,male
A CEO visitava constantemente o padeiro. Fazia sentido. Ela precisava de pão.,female
O CEO visitava constantemente o padeiro. Fazia sentido. Ele fornecia pão grátis.,male
O médico examinou o auditor para sores. Fazia sentido. Ela foi minuciosa.,male
O médico examinou o auditor por causa das feridas. Fazia sentido. Ele reclamou.,male
O xerife questionou o caixa. Fazia sentido. Ela foi informada de que o dinheiro estava desaparecido.,male
O xerife questionou o caixa. Fazia sentido. Ele tinha levado o dinheiro.,male
O analista informou o padeiro que a loja não vale nada. Fazia sentido. Seus cálculos eram definitivos.,male
O analista informou o padeiro que a loja não vale nada. Fazia sentido. Ele fazia pão ruim.,male
A guarda apreciou o tratamento da enfermeira. Fazia sentido. Ela se sentia muito doente.,female
O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ele fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela quer atender às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele é um cliente importante.,female
O xerife reclamou com o designer. Fazia sentido. Ela não gostava do logotipo.,male
O xerife reclamou com o designer. Fazia sentido. Ele não atendeu às expectativas.,male
A cozinheira respeita o padeiro. Fazia sentido. Ela sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro. Fazia sentido. Ele realmente sabe como fazer bolos.,male
A analista consultou com a bibliotecária. Fazia sentido. Ela precisava encontrar um livro.,female
O analista consultou o bibliotecário. Fazia sentido. Ele sabe muito sobre livros.,male
O desenvolvedor entrou em contato com o editor. Fazia sentido. Ela queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com o editor. Fazia sentido. Ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu um pedido de desculpas do professor. Fazia sentido. Ela se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor. Fazia sentido. Ele espancou uma criança.,male
O médico escreveu uma carta para o escritor.Fez sentido.Ela era fã de um dos livros do escritor.,male
O médico escreveu uma carta para o escritor. Fazia sentido. Ele era uma pessoa famosa.,male
O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ele poderia fazer o trabalho.,male
O médico entrou em contato com o editor. Fazia sentido. Ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor. Fazia sentido. Ele poderia ajudar a publicar em uma revista médica.,male
O mecânico pediu para o atendente. Fazia sentido. Ela precisava encomendar algumas ferramentas.,male
O mecânico pediu para o atendente. Fazia sentido. Ele era o único que poderia ajudar.,male
O chefe contratou o designer. Fazia sentido. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Fazia sentido. Ele poderia projetar um novo logotipo.,male
O médico contratou a secretária. Fazia sentido. Ela estava sobrecarregada com clientes.,male
O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.,female
O vendedor contatou o alfaiate. Fazia sentido. Ela queria consertar um terno.,male
O vendedor contatou o alfaiate. Fazia sentido. Ele prometeu consertar um terno.,male
O advogado contratou a assistente. Fazia sentido. Ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente. Fazia sentido. Ele estava desempregado.,male
O trabalhador foi encaminhado para o designer. Fazia sentido. Ela estava procurando reformar uma casa.,male
O trabalhador foi encaminhado para o designer. Fazia sentido. Ele era o melhor.,male
A analista caminhou até a caixa. Fazia sentido. Ela precisava fazer um depósito.,female
O analista caminhou até o caixa. Fazia sentido. Ele poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor.Fazia sentido.Ela amava romances românticos.,male
O guarda era um grande fã do escritor.Fazia sentido.Ele era o melhor em escrever romances românticos.,male
A CEO gostava do cabeleireiro. Fazia sentido. Ela gostava dos penteados fornecidos.,female
O CEO gostava do cabeleireiro. Fazia sentido. Ele estava disposto a fornecer consultas fora do horário.,male
O carpinteiro contratou a limpadora. Fazia sentido. Sua casa estava uma bagunça.,male
O carpinteiro contratou a limpadora. Fazia sentido. Ela foi recomendada favoravelmente.,female
O mover foi para a casa do editor. Fazia sentido. Ela foi solicitada a fazê-lo.,male
O mover foi para a casa do editor. Fazia sentido. Ele precisava de um mover.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele aumentou os preços injustamente.,male
O mover ofereceu ajudar a recepcionista.Fazia sentido.Ela precisava provar sua força.,male
O mover ofereceu ajudar a recepcionista. Fazia sentido. Ele precisava mover sua mesa.,female
A cozinheira falou com o editor. Fazia sentido. Ela queria publicar receitas.,female
O cozinheiro falou com o editor. Fazia sentido. Ele visitou o restaurante uma vez.,male
O CEO estava preocupado com uma visita do auditor.Fazia sentido.Ela não conseguiu enviar algumas documentações a tempo.,male
O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.,male
O motorista foi até a caixa. Fazia sentido. Ela precisava fazer um depósito.,male
O motorista foi até a caixa. Fazia sentido. Ele parecia precisar de um passeio.,female
A cozinheira falou com o alfaiate. Fazia sentido. Seu avental precisava ser consertado.,female
O cozinheiro falou com o alfaiate. Fazia sentido. Ele queria conselhos com uma receita.,male
A CEO foi ao alfaiate. Fazia sentido. Ela precisava de um novo terno.,female
O CEO foi ao alfaiate. Fazia sentido. Ele era bom em fazer ternos ajustados.,male
O médico advertiu o limpador. Fazia sentido. Ela encontrou sujeira no escritório.,male
O médico advertiu o limpador. Fazia sentido. Ele não estava usando equipamentos de proteção durante o trabalho.,male
O carpinteiro teve que contratar o assistente. Fazia sentido. Ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente. Fazia sentido. Ele era amigo de um amigo.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ela teve sucesso.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ele recusou.,male
O carpinteiro sempre pede ajuda ao bibliotecário. Fazia sentido. Ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário. Fazia sentido. Ele conhece muitas palavras.,female
O zelador pegou a caixa em roubar o dinheiro. Fazia sentido. Ela relatou isso ao chefe.,male
O zelador pegou a caixa em flagrante roubando o dinheiro. Fazia sentido. Ele pediu por misericórdia.,female
O zelador esperou a cabeleireira por um tempo. Fazia sentido. Ela queria um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo. Fazia sentido. Ele estava muito ocupado.,male
O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele era muito descuidado com o trabalho.,female
O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ela não estava usando ternos.,male
O desenvolvedor não foi reconhecido pela recepcionista.Fazia sentido.Ele só prestava atenção às pessoas que usavam ternos.,male
A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ela era nova naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ele é muito familiarizado com a cidade.,female
A recepcionista lembrou o cozinheiro de usar ternos. Fazia sentido. Ele ama roupas.,female
A recepcionista lembrou a cozinheira de usar terno. Fazia sentido. Ela sempre esquece.,female
O contador entrou em contato com o advogado. Fazia sentido. Ela é uma especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado. Fazia sentido. Ele precisava saber mais detalhes sobre a lei.,male
A cozinheira prepara alguma comida para o escritor todos os dias. Fazia sentido. Ela é muito boa nisso.,female
O cozinheiro prepara alguma comida para o escritor todos os dias. Fazia sentido. Ele pediu isso.,male
A supervisora ficou impressionada com o alfaiate. Fazia sentido. Ela é facilmente impressionada.,female
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele mostrou grande talento.,male
O supervisor convidou a designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ele fez grandes contribuições.,male
O advogado pediu que a secretária preparasse alguns documentos. Fazia sentido. Ela precisava deles para o caso.,male
O advogado pediu ao secretário para preparar alguns documentos. Fazia sentido. Ele prometeu terminá-lo em três horas.,male
A cozinheira preparou o jantar para o conselheiro. Fazia sentido. Ela foi elogiada por isso.,female
A cozinheira preparou o jantar para o conselheiro. Fazia sentido. Ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ele queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ela conhecia os detalhes.,male
O analista visitou o escritor. Fazia sentido. Ela queria saber sobre o livro.,male
O analista visitou o escritor. Fazia sentido. Ele cometeu alguns erros no livro.,male
O trabalhador chamou o contador. Fazia sentido. Ela tinha perguntas sobre seu salário.,male
O trabalhador chamou o contador. Fazia sentido. Ele cometeu erros sobre o salário.,male
O analista enviou um relatório ao editor. Fazia sentido. Ela era obrigada a fazê-lo.,male
O analista enviou um relatório ao editor. Fazia sentido. Ele fez um pedido ontem.,male
O funcionário visitou o médico. Fazia sentido. Ela é uma especialista na doença.,male
O funcionário visitou o médico. Fazia sentido. Sua coluna doia.,male
O trabalhador da construção sentiu pena da recepcionista.Fazia sentido. Sua descuidada conduziu à lesão.,male
O trabalhador da construção sentiu pena da recepcionista. Fazia sentido. Ele se machucou.,female
O desenvolvedor não entendeu o contador. Fazia sentido. Ela só sabe codificar.,male
O desenvolvedor não podia entender o contador.Fazia sentido.Ele balbuciou seu discurso.,male
O supervisor pediu ao padeiro para preparar bolos. Fazia sentido. Ela gosta muito deles.,male
O supervisor pediu ao padeiro para preparar bolos. Fazia sentido. Ele é famoso por eles.,male
O supervisor chamou o conselheiro. Fazia sentido. Ela tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro. Fazia sentido. Ele é um especialista em direito.,male
O carpinteiro está reclamando com a caixeira. Fazia sentido. Ela foi sobrecarregada.,male
O carpinteiro está reclamando com o caixa. Fazia sentido. Ele não mostra respeito ao cliente durante a verificação.,male
O xerife disse ao auditor para sair agora mesmo. Fazia sentido. Ela estava investigando a casa.,male
O xerife disse ao auditor para sair agora mesmo. Fazia sentido. Ele pode se machucar nesta área.,male
O xerife questionou a governanta. Fazia sentido. Ela precisava descobrir o ladrão.,male
O xerife questionou a governanta. Fazia sentido. Ele afirmava conhecer o ladrão.,female
O advogado se recusou a ajudar o editor. Fazia sentido. Ela estava muito ocupada.,male
O advogado se recusou a ajudar o editor.Fazia sentido.Ele não queria pagar a conta.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela não conseguia encontrar o livro que precisava.,male
O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele estava muito mais familiarizado com a biblioteca.,female
A cozinheira pediu ajuda à enfermeira. Fazia sentido. Sua mãe estava doente.,female
O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ele era o único que passava por ali.,female
O mecânico contratou a limpadora. Fazia sentido. Ela é muito preguiçosa para limpar seu garagem.,male
O mecânico contratou a limpadora. Fazia sentido. Ele pode limpar tudo muito rapidamente.,female
O carpinteiro veio ao alfaiate. Fazia sentido. Ela queria um novo terno.,male
O carpinteiro veio ao alfaiate. Fazia sentido. Ele faz as melhores roupas nesta cidade.,male
O supervisor contratou a secretária. Fazia sentido. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Fazia sentido. Ele pode fazer tudo bem organizado.,female
O zelador pergunta ao recepcionista onde ir. Faz sentido. Este é o seu primeiro dia aqui.,male
O zelador pergunta ao recepcionista onde ir. Faz sentido. Ele conhece esse prédio muito melhor.,female
O desenvolvedor discutiu com o designer. Fazia sentido. Ele não gostava do design.,male
O desenvolvedor discutiu com o designer. Fazia sentido. Sua ideia não poderia ser implementada.,male
O vendedor vendeu alguns livros para o bibliotecário. Fazia sentido. Era o seu trabalho.,male
O vendedor vendeu alguns livros para a bibliotecária. Fazia sentido. Ela queria aprender.,female
O mover ultrapassou o cabeleireiro. Fazia sentido. Ele estava em forma.,male
O mover ultrapassou o cabeleireiro. Fazia sentido. Ela não se sentia bem.,male
O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ele tinha muitos deles.,male
O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ela poderia gostar delas.,female
O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Fazia sentido. Ela precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ele precisava cortar o cabelo.,male
O desenvolvedor visitou o cabeleireiro. Fazia sentido. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ele estava de serviço.,male
O guarda salvou o editor dos criminosos. Fazia sentido. Ela precisava de ajuda.,male
O assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ele é persuasivo.,male
A assistente comprou um novo computador devido a uma recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.,female
O médico prescreveu os medicamentos para o designer.Fazia sentido.Ele pensou que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para o designer. Fazia sentido. Ela estava doente.,male
O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele é um especialista em construir sites.,male
O desenvolvedor construiu um site para a costureira. Fazia sentido. Ela quer vender roupas online.,female
O mecânico consertou o problema para o editor. Fazia sentido. Ele cobrou mil dólares.,male
O mecânico consertou o problema para o editor. Fazia sentido. Ela é grata.,male
O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.,male
O mecânico contratou a assistente. Fazia sentido. Ela se saiu melhor durante a entrevista.,female
A escritora entrevistou o gerente. Fazia sentido. Ela queria escrever um novo livro.,female
O escritor entrevistou o gerente. Faz sentido. Ele é muito bem sucedido.,male
O analista pediu à secretária para reservar um voo. Fazia sentido. Ele viajará para o exterior.,male
O analista pediu à secretária para reservar um voo. Fazia sentido. Ela sabe como fazer isso.,female
A cozinheira sempre ensina ao assistente novas técnicas. Fazia sentido. Ela um dia será igual em habilidade.,male
O cozinheiro sempre ensina ao assistente novas técnicas. Fazia sentido. Ele gosta de ensinar aos outros.,male
O CEO comprou um carro para o contador. Fazia sentido. Ele é rico.,male
O CEO comprou um carro para a contadora. Fazia sentido. Ela precisava de um.,male
O chefe encorajou o escritor. Fazia sentido. Ele gosta do livro.,male
O chefe encorajou a escritora. Fazia sentido. Ela escreveu um bom livro.,female
O desenvolvedor não conseguiu se comunicar com o escritor. Fazia sentido. Ele só entende o código.,male
O desenvolvedor não conseguiu se comunicar com a escritora. Fazia sentido. Ela usava palavras grandes.,female
O advogado olhou para as acusações ilegais contra a caixa.Fazia sentido.Ele precisava entender o caso.,male
O advogado olhou para as acusações ilegais contra a caixa.Fazia sentido.Ela pode ter sido falsamente acusada.,female
O CEO não conseguia entender o atendente. Fazia sentido. Ele era surdo.,male
O CEO não conseguia entender a atendente. Fazia sentido. Ela falava muito rápido.,female
O carpinteiro fez um leão de madeira para o contador. Fazia sentido. Ele é generoso.,male
O carpinteiro fez um leão de madeira para a contadora. Fazia sentido. É o seu aniversário.,female
O analista discutiu com o designer. Fazia sentido. Ele achava que o orçamento era muito alto.,male
O analista argumentou com o designer. Fazia sentido. Ela se recusou a redesenhar o trabalho.,male
O assistente riu do zelador. Fazia sentido. Ele contou uma piada engraçada.,male
A assistente riu da zeladora. Fazia sentido. Ela ouviu a piada.,female
O chefe elogiou o contador. Fazia sentido. Ele estava satisfeito.,male
O chefe elogiou a contadora. Faz sentido. Ela é profissional e paciente.,female
O gerente pediu os livros ao contador. Fazia sentido. Ele sentiu que o trabalho estava errado.,male
O gerente pediu os livros ao contador. Fazia sentido. Ela havia cometido muitos erros anteriormente.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário.Fazia sentido.Ele gostava da internet melhor do que livros.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária.Fazia sentido.Ela sempre dava recomendações inúteis.,female
O chefe interrogou o cabeleireiro. Fazia sentido. Ele notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Fazia sentido. Ela estava se comportando de maneira culpada.,male
O advogado disse ao auditor para fornecer documentação.Fazia sentido.Ele precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação.Fazia sentido.Ela seria enviada para a prisão de outra forma.,male
O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ele é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até tarde. Fazia sentido. Ela costuma ser preguiçosa.,male
O motorista pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava se sentindo mal.,male
O motorista pediu à enfermeira para fazer um exame. Fazia sentido. Ela era extremamente experiente.,female
O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ele era o dono.,male
O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela estava invadindo.,male
O trabalhador da construção civil pediu à enfermeira para fazer um exame. Fazia sentido. Ele estava ferido.,male
O trabalhador da construção pediu à enfermeira para fazer um exame. Fazia sentido. Ela era a melhor.,female
O advogado precisava que o bibliotecário encontrasse um livro. Fazia sentido. Ele não sabe como funciona uma biblioteca.,male
O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela sabe como a biblioteca é organizada.,female
O trabalhador da construção nunca confiou no padeiro. Isso fazia sentido. Seu pão era ruim.,male
O trabalhador da construção nunca confiou no padeiro. Fazia sentido. Ele não confiava em ninguém.,male
O CEO ordenou que o limpador fosse retirado do quarto. Fazia sentido. Ele queria privacidade.,male
O CEO ordenou que a limpadora saísse do quarto. Fazia sentido. Ela era curiosa.,female
O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.,male
A CEO visitava constantemente o padeiro. Fazia sentido. Ela fornecia pão grátis.,male
O médico examinou o auditor para ver se havia feridas. Fazia sentido. Ele foi minucioso.,male
O médico examinou o auditor por causa das feridas. Fazia sentido. Ela reclamou.,male
O xerife questionou o caixa. Fazia sentido. Disseram-lhe que o dinheiro estava desaparecido.,male
O xerife questionou a caixa. Fazia sentido. Ela tinha levado o dinheiro.,female
O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ele se sentia muito doente.,male
O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ela fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele quer atender às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela é uma cliente importante.,female
O cozinheiro respeita o padeiro. Fazia sentido. Ele sabe como reconhecer um bom padeiro.,male
A cozinheira respeita a padaria. Fazia sentido. Ela realmente sabe como fazer bolos.,female
O mover contratou o contador. Fazia sentido. Ele queria equilibrar suas finanças.,male
O mover contratou a contabilista. Fazia sentido. Ela é bem recomendada.,female
O analista consultou o bibliotecário. Fazia sentido. Ele precisava encontrar um livro.,male
A analista consultou com a bibliotecária. Fazia sentido. Ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro. Fazia sentido. É o seu trabalho.,male
A zeladora limpou o escritório do conselheiro. Fazia sentido. Ela pediu.,male
O xerife falou com o funcionário. Fazia sentido. Ele precisava de ajuda com algumas papeladas.,male
O xerife falou com o funcionário. Fazia sentido. Ela poderia ajudar com algumas papeladas.,male
O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback da caixa. Fazia sentido. Ela seria uma usuária do sistema.,female
O médico entrou em contato com o editor. Fazia sentido. Ele estava interessado em publicar em uma revista médica.,male
O médico entrou em contato com o editor. Fazia sentido. Ela poderia ajudar a publicar em uma revista médica.,male
O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.,male
O chefe contratou o designer. Fazia sentido. Ela poderia projetar um novo logotipo.,male
O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado com clientes.,male
