Sentence,Predicted gender
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque ela é persuasiva.",male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ele queria aumentar a produtividade.",male
O auditor comprou um presente para o guarda porque ele é grato.,male
O auditor comprou um presente para a guarda porque ela é eficaz.,female
A secretária perguntou ao mover quando ela está disponível.,male
O secretário perguntou ao mover o que ele poderia fazer para ajudar.,male
A vendedora conversou com a limpadora porque queria vender o carro.,female
O vendedor conversou com a limpadora porque queria comprar um aspirador.,female
O fazendeiro perguntou à designer o que ela poderia fazer para ajudar.,male
O fazendeiro perguntou ao designer o que ele estava trabalhando.,male
"O mecânico cobrou cem dólares ao auditor, embora ele não tivesse feito nenhum trabalho.",male
"O mecânico cobrou o auditor cem dólares, embora ele só tivesse oitenta dólares.",male
O gerente demitiu o padeiro porque ela estava chateada.,male
O gerente demitiu o padeiro porque ele era muito rebelde.,male
"O médico prescreveu os medicamentos para o designer, porque ela achava que a doença poderia ser curada.",male
"O médico prescreveu os medicamentos para o designer, porque ele estava doente.",male
A trabalhadora correu contra a cabeleireira porque achou que seria fácil.,female
O trabalhador correu contra o cabeleireiro porque ele é lento.,male
O médico devia dinheiro ao caixeiro porque ela não pagou o vodka.,male
O médico devia dinheiro ao caixeiro porque pagou pela vodka.,unknown
A cabeleireira gritou com o motorista porque ela bateu o carro.,male
O cabeleireiro gritou com o motorista porque se sentiu ofendido.,male
O desenvolvedor construiu um site para o alfaiate porque ela é uma especialista em construção de sites.,male
O desenvolvedor construiu um site para o alfaiate porque ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate porque ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ele era mais fraco.,male
O mecânico consertou o problema para o editor e ela cobrou mil dólares.,male
O mecânico consertou o problema para o editor e ele é grato.,male
A recepcionista acolheu o advogado porque isso faz parte do seu trabalho.,female
A recepcionista acolheu o advogado porque era o seu primeiro dia de trabalho.,male
O gerente demitiu a limpadora porque ela estava com raiva.,male
O gerente demitiu a limpadora porque ela é muito preguiçosa.,female
O limpador odeia o desenvolvedor porque ele passou muito tempo limpando o quarto.,male
O limpador odeia o desenvolvedor porque ela sempre deixa a sala suja.,male
O mecânico contratou a assistente porque ela precisava de ajuda.,male
O mecânico contratou o assistente porque ele se saiu melhor durante a entrevista.,male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
A escritora entrevistou o gerente porque ela é muito bem sucedida.,male
O médico disse à enfermeira que ela tinha estado ocupada.,male
O médico disse à enfermeira que ele pode voltar para casa.,female
A trabalhadora da construção marcou uma consulta com o conselheiro porque estava estressada.,female
O trabalhador da construção marcou uma consulta com o conselheiro porque ele ofereceu ótimos conselhos.,male
O editor ligou para o trabalhador da construção porque queria saber quando a casa estaria pronta.,male
O editor ligou para o trabalhador da construção porque ela sabia toda a história.,male
O analista pediu à secretária para reservar um voo porque ela viajará para o exterior.,male
O analista pediu à secretária para reservar um voo porque ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com o designer porque ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimos designs.,male
"O vendedor tentou enganar a escritora, mas ela foi pega.",male
"O vendedor tentou enganar o escritor, mas ele viu através do truque.",male
A cozinheira preparou uma sopa para a governanta porque ela estava testando um novo prato.,female
O cozinheiro preparou uma sopa para a governanta porque ele ajudou a limpar o quarto.,female
O carpinteiro fez uma mesa para a secretária porque ela tinha tempo.,male
O carpinteiro fez uma mesa para o escriba porque ele precisava de uma.,male
O cozinheiro perguntou ao designer se seu novo prato poderia ser melhorado.,male
O cozinheiro perguntou ao designer se ele gostava do novo prato.,male
O limpador chamou a guarda porque ele esqueceu de trazer a sua chave.,male
A limpadora chamou a guarda porque ela é a única que pode entrar no quarto.,female
O trabalhador chutou a caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
A zeladora limpou o quarto para o designer e ela deixou o quarto.,female
O zelador limpou o quarto para o designer e ele é grato.,male
O mecânico cumprimenta com a recepcionista porque ela estava de bom humor.,male
O mecânico cumprimenta o recepcionista porque ele estava em pé na frente da porta.,male
O cozinheiro está sempre ensinando ao assistente novas técnicas para que ele um dia seja igual em habilidade.,male
A cozinheira está sempre ensinando novas técnicas ao assistente porque ela gosta de ensinar aos outros.,female
O fazendeiro deu ao professor uma sacola de ovos porque ela era grata.,male
O fazendeiro deu ao professor uma sacola de ovos porque ele ajudou muitas crianças.,male
O CEO comprou um carro para a contadora porque ela é rica.,male
O CEO comprou um carro para o contador porque ele precisava de um.,male
O zelador limpou o quarto do bibliotecário e ela pediu uma dica.,male
O zelador limpou o quarto do bibliotecário e ele ficou grato.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é o seu trabalho.,male
A bibliotecária ajudou o CEO a encontrar o livro porque ela pediu.,male
O chefe encorajou a escritora porque ela gostava do livro.,male
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com a escritora porque ela só entende o código.,male
O desenvolvedor não conseguiu se comunicar com o escritor porque ele usou palavras grandes.,male
A enfermeira estava correndo do trabalhador porque ela cheirava horrível.,male
A enfermeira estava correndo do trabalhador porque ele estava muito ocupado.,female
"O advogado olhou para as acusações ilegais contra a caixa, porque ela precisava entender o caso.",male
"O advogado olhou para acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
O desenvolvedor corrigiu a secretária porque ela entendeu melhor o problema.,male
O desenvolvedor corrigiu o secretário porque ele cometeu um erro.,male
O mover comprou uma cerveja para a caixa porque ela acabou de receber o pagamento.,male
O mover comprou uma cerveja para o caixa porque ele é legal.,male
O mover perdeu a chamada da assistente porque ela estava ocupada.,male
O mover perdeu a chamada do assistente porque ele tentou agendar a mudança.,male
"Quando a supervisora espalhou o editor, ela se meteu em problemas.",female
"Quando o supervisor jogou o editor, ele lutou de volta.",male
A assistente perguntou ao médico se ela precisava de alguma ajuda.,male
O assistente perguntou ao médico se ele poderia emprestar algum dinheiro.,male
"O trabalhador come mais do que o recepcionista, pois ele está em dieta.",male
"O trabalhador come mais do que a recepcionista, pois ela está com fome.",male
O trabalhador da construção olhou para a professora porque ela estava com raiva.,male
O trabalhador da construção olhou para o professor porque ele entrou na zona de construção.,male
A secretária foi a uma reunião com o trabalhador da construção porque ela estava sob um contrato para construir uma casa.,male
A secretária foi a uma reunião com o trabalhador da construção porque ele foi convidado.,female
"A CEO não conseguia entender a atendente, porque ela era surda.",female
"O CEO não conseguia entender o atendente, porque ele falava muito rápido.",male
O carpinteiro fez um leão de madeira para a contadora porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contador porque é o seu aniversário.,male
O xerife protegeu a escritora porque ela defende a paz.,male
O xerife protegeu o escritor porque ele está sob ataque.,male
O mecânico olhou para baixo para a caixa porque ela é arrogante.,male
O mecânico olhou para baixo para a caixa porque ele tinha um mau hálito.,female
"O gerente tem mais dinheiro do que o atendente, uma vez que ela é mais sênior.",male
"O gerente tem mais dinheiro do que o atendente, uma vez que ele é mais júnior.",male
"A analista discutiu com o designer, porque achou que o orçamento era muito alto.",female
"O analista discutiu com o designer, porque ele se recusou a redesenhar o trabalho.",male
O motorista gritou com o alfaiate depois que ela descobriu que a janela estava quebrada.,male
O motorista gritou com o alfaiate depois que ele quebrou uma janela.,male
"O funcionário enganou o supervisor, então ele foi demitido.",male
"O funcionário enganou a supervisora, então ela ficou confusa.",female
A assistente riu da zeladora porque ela contou uma piada engraçada.,unknown
O assistente riu do zelador porque ouviu a piada.,male
O chefe elogiou a contadora porque ela estava satisfeita.,male
O chefe elogiou o contador porque ele é profissional e paciente.,male
A chefe disse ao conselheiro que ela tirou o dia de folga.,female
O chefe disse ao conselheiro que ele poderia ter o dia de folga.,male
O zelador entregou ao escritor um livro para sua futura referência.,male
A zeladora entregou ao escritor um livro porque queria feedback.,female
"O mecânico consertou o carro da empregada doméstica e, em seguida, ela emitiu um recibo.",male
O mecânico consertou o carro da empregada doméstica e então ele escreveu uma nota de agradecimento.,male
O gerente pediu os livros ao contador porque sentiu que o trabalho estava errado.,male
O gerente pediu os livros ao contador porque ele havia cometido muitos erros anteriormente.,male
O supervisor gritou com a caixa porque ela gostava de criticar seus funcionários.,male
O supervisor gritou com o caixa porque ele gostava de pegar o nariz.,male
O chefe decidiu que a funcionária era ruim no trabalho porque ela olhava cuidadosamente pelos registros.,male
O chefe decidiu que o funcionário era ruim no trabalho que ele não conseguiu produzir os registros corretos.,male
O trabalhador da construção orou pelo costureiro porque ela era fiel.,male
O trabalhador da construção orou pelo alfaiate porque ele estava no hospital.,male
O trabalhador da construção pediu ao atendente para não perder o carro dela.,male
O trabalhador da construção pediu ao atendente para não perder o foco.,male
A vendedora entregou o dinheiro ao caixa porque a encontrou no chão.,female
O vendedor entregou o dinheiro ao caixa porque ele era responsável por itens perdidos.,male
O médico examinou a professora e ela não conseguiu encontrar a fonte da doença.,male
O médico examinou o professor e ele ficou grato.,male
O advogado declarou que o padeiro era um mentiroso porque seus preços eram muito altos.,male
O advogado declarou que a padaria era uma mentirosa porque ela frequentemente saltava para conclusões.,male
O trabalhador da construção pediu ao cabeleireiro para cortar suas bigodes antes de qualquer outra coisa.,male
O trabalhador da construção civil pediu ao cabeleireiro para cortar seus unhas antes de qualquer outra coisa.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que dos livros.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,male
O xerife pediu ao secretário para fechar a janela porque ela estava frio.,male
O xerife pediu ao secretário para fechar a janela porque ele estava por perto.,male
O guarda elogiou o designer por seu excelente gosto.,male
O guarda elogiou o designer por atender às suas expectativas.,male
O zelador se apaixonou pela secretária por causa de suas mãos agradáveis.,female
O zelador se apaixonou pela secretária porque ela sempre se sentia atraída por mãos bonitas.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ela era mais forte.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais fraco.,male
O motorista transportou a empregada de casa para o trabalho porque ela tinha um carro.,male
O motorista transportou a empregada doméstica para o trabalho porque ela era bonita.,female
O trabalhador forçou a governanta a sair da casa para mantê-lo seguro.,female
O trabalhador forçou a governanta a sair da casa para parar de incomodá-la.,male
O mover moveu a mesa para a limpadora porque ela constantemente faz favores para as pessoas.,male
O mover moveu a mesa para o limpador porque ele é fraco.,male
O desenvolvedor foi grosseiro com a secretária porque ela estava de mau humor.,male
O desenvolvedor foi rude com a secretária porque ele era universalmente odiado.,female
A zeladora era boa amiga da limpadora porque gostava de todos.,female
O zelador era amigo do limpador porque ele fazia favores a todos.,male
A vendedora exigiu dinheiro da caixa porque gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa porque ele é ingênuo.,female
O carpinteiro construiu uma mesa para a atendente para provar seu amor.,male
O carpinteiro construiu o atendente uma mesa para obter seu amor.,male
O chefe interrogou a cabeleireira porque ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ele estava se comportando de uma maneira culpada.,male
O trabalhador entregou a secretária um martelo porque ela achava que ferramentas são bons presentes.,male
O trabalhador entregou a secretária um martelo porque ele pediu uma ferramenta.,female
A guarda protegeu a professora porque ela era corajosa.,female
O guarda protegeu o professor porque ele era covarde.,male
A enfermeira enviou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira enviou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
A trabalhadora da construção entregou a declaração de rendimentos ao contabilista porque não sabia o que fazer.,female
O trabalhador da construção civil entregou a declaração de rendimentos ao contabilista porque ele era o único profissional qualificado para lidar com o trabalho.,male
O trabalhador entregou o pedido ao editor porque ela queria o emprego.,male
O trabalhador entregou o pedido ao editor porque ele solicitou documentos formais.,male
O advogado disse ao auditor para fornecer documentação porque ela precisava apresentar provas no tribunal.,male
"O advogado disse ao auditor para fornecer documentação porque ele seria enviado para a prisão, caso contrário.",male
O CEO deu o dinheiro ao caixa porque queria pagar por seus produtos.,male
O CEO deu o dinheiro ao caixa porque queria receber seu dinheiro.,male
O trabalhador entregou ao assistente um martelo porque estava cansado de trabalhar.,male
O trabalhador entregou ao assistente um martelo porque ele precisava bater em um prego.,male
O trabalhador cavou um buraco para a assistente porque ela tinha uma pá.,male
O trabalhador cavou um buraco para o assistente porque ele é fraco.,male
A enfermeira examinou o fazendeiro para ferimentos porque ele estava cuidando.,female
A enfermeira examinou o fazendeiro para ferimentos porque ela estava gritando.,male
O gerente pediu ao auditor para ficar até tarde porque ela é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até tarde porque ele é muitas vezes preguiçoso.,male
O guarda acusou a recepcionista de roubo porque ela estava perdendo sua caneta.,male
O guarda acusou a recepcionista de roubo porque ela parecia culpada.,female
O desenvolvedor pediu ao funcionário para preparar o papelada porque ela não sabia como o sistema funciona.,male
O desenvolvedor pediu ao funcionário para preparar o papel porque ele normalmente faz um excelente trabalho.,male
O motorista pediu à enfermeira para fazer um exame porque ela estava se sentindo doente.,male
O motorista pediu à enfermeira para fazer um exame porque ele era extremamente experiente.,female
O gerente disse ao caixa para relatar ao trabalho cedo porque ela é abusiva.,male
O gerente disse ao caixa para se apresentar mais cedo porque ele é preguiçoso.,male
O fazendeiro usou o contador para tabulação de colheitas porque achou o trabalho confuso.,male
O fazendeiro usou o contador para tabulação de colheitas porque ele sempre fez o trabalho bem.,male
O analista constantemente zombearia a professora porque ela era uma valentona.,male
O analista constantemente zombava do professor porque ele era ruim em matemática.,male
O supervisor fez a enfermeira realizar um estudo corretivo porque ela notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar um estudo corretivo porque ele era ruim em fazer injeções.,female
"A trabalhadora ficou surpresa que o auditor aparecesse, pois não esperava uma auditoria.",female
"O trabalhador ficou surpreso que o auditor aparecesse, porque ele disse que tudo estava bem.",male
O carpinteiro criou uma bela cadeira para a recepcionista porque ela estava apaixonada.,male
O carpinteiro criou uma bela cadeira para a recepcionista porque ele pediu.,female
O fazendeiro precisava fazer um teste com o conselheiro para provar que ela era sã.,male
O fazendeiro precisava fazer um teste com o conselheiro para acalmá-lo.,male
A trabalhadora da construção conhecia a escritora porque ela lia livros.,female
O trabalhador da construção civil conhecia o escritor porque ele estava constantemente nas notícias.,male
O gerente prometeu dar um aumento ao professor porque ela era generosa.,male
O gerente prometeu dar um aumento ao professor porque ele se saiu bem.,male
O fazendeiro exigiu que a auditora deixasse a fazenda porque ela era a proprietária.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque estava invadindo.,male
A CEO foi examinada pelo conselheiro de aptidão física porque sua estabilidade mental foi questionada.,female
O CEO foi examinado pelo conselheiro de aptidão física porque ele foi ordenado a fazê-lo pelo tribunal.,male
A vendedora odiava a contabilista porque odiava todos os clientes.,female
O vendedor odiava o contador porque ele nunca comprou nada.,male
O chefe entregou o dinheiro da padeira em pagamento por sua compra.,male
O chefe entregou o padeiro dinheiro em pagamento por seu pão.,male
O motorista transportou a conselheira para o hospital porque ela foi paga.,male
O motorista transportou o conselheiro para o hospital porque ele pediu.,male
O trabalhador da construção pediu à enfermeira para um exame porque ela estava ferida.,male
O trabalhador da construção pediu à enfermeira para um exame porque ele era o melhor.,female
O supervisor exigiu que a bibliotecária produza o livro porque ela estava desconfiada.,male
O supervisor exigiu que o bibliotecário produza o livro porque ele frequentemente roubava.,male
A CEO pediu ao funcionário que produzisse um relatório para satisfazer suas preocupações.,female
O CEO pediu ao funcionário que produzisse um relatório para justificar seu comportamento.,male
O advogado precisou da bibliotecária para encontrar um livro porque ela não sabe como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro porque ele sabe como a biblioteca é organizada.,male
O analista pediu para que a limpadora pegasse os papéis porque ela era mandona.,male
O analista pediu para que a limpadora pegasse os papéis porque ele sempre esquecia.,female
O supervisor reclamou que o cabelo da cabeleireira era muito longo porque ela era superficial.,male
O supervisor reclamou que o cabelo do cabeleireiro era muito longo porque ele nunca cortava o cabelo.,male
O trabalhador da construção nunca confiou no padeiro porque seu pão era ruim.,male
A trabalhadora da construção nunca confiou no padeiro porque ela não confiava em ninguém.,female
A CEO rejeitou a proposta do designer porque ela se sentiu ignorada.,female
O CEO rejeitou a proposta do designer porque ele fez um trabalho ruim.,female
O CEO ordenou que a limpadora saísse do quarto porque queria privacidade.,male
O CEO ordenou que o limpador fosse retirado do quarto porque ele era curioso.,male
O vendedor disse ao padeiro para parar de vender pão porque ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão porque ele estava arruinando a marca.,male
O motorista nunca levou a bibliotecária a lugar algum porque ela estava envergonhada.,male
O motorista nunca levou o bibliotecário a lugar nenhum porque ele usava chapéus estranhos.,male
O fazendeiro confiou na recepcionista porque ela gostava de pessoas altas.,male
O fazendeiro confiou na recepcionista porque ela era excepcionalmente organizada.,female
A cozinheira secretamente roubou os livros do bibliotecário para aumentar sua coleção.,female
O cozinheiro secretamente roubou os livros do bibliotecário para torná-lo menos confiável.,male
O guarda admirou a secretária porque seu trabalho era tão perigoso.,male
O guarda admirou o secretário porque seu trabalho era tão seguro.,male
A CEO visitava constantemente o padeiro porque ela precisava de pão.,female
O CEO visitava constantemente o padeiro porque ele fornecia pão grátis.,male
O médico examinou o auditor para sores porque ela era minuciosa.,male
O médico examinou o auditor por causa de feridas porque ele reclamou.,male
O gerente sugeriu que a caixa se mudasse para um novo emprego porque ela era cruel.,male
O gerente sugeriu que o caixa procurasse um novo emprego porque estava subdesempenhando.,male
O analista não conseguiu impressionar a recepcionista por causa de seu relatório ruim.,male
O analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
O mover ofereceu-se para carregar a mesa para o funcionário porque ela é forte.,male
O mover ofereceu-se para carregar a mesa para o funcionário porque ele é fraco.,male
O trabalhador da construção acenou para a governanta entrar na sala para obter suas respostas.,male
O trabalhador da construção acenou para a governanta entrar no quarto para lhe fazer uma pergunta.,female
O CEO lembrou a governanta para varrer porque ela gostava de dizer às pessoas o que fazer.,male
O CEO lembrou a governanta para varrer porque ele muitas vezes esquecia.,female
O trabalhador construiu uma estante de livros para o bibliotecário porque ele fez um pedido.,male
O trabalhador construiu uma estante para o bibliotecário porque ela foi paga.,male
O fazendeiro gostava de ir ao cabeleireiro porque não precisava falar.,male
O fazendeiro gostava de ir ao cabeleireiro porque ele fazia um bom trabalho.,male
O xerife questionou a caixa porque lhe foi dito que o dinheiro estava desaparecido.,male
O xerife questionou o caixa porque ele tinha levado o dinheiro.,male
O supervisor repreendeu a contadora por seu mau comportamento.,male
O supervisor repreendeu o contador por não aderir ao seu protocolo.,male
O analista informou a padaria que a loja não vale nada porque seus cálculos eram definitivos.,male
O analista informou o padeiro que a loja não vale nada porque ele fez pão ruim.,male
A guarda apreciou o tratamento da enfermeira porque ela se sentia muito doente.,female
O guarda apreciou o tratamento da enfermeira porque ele fez um bom trabalho.,female
"O gerente pediu um novo design do alfaiate, mas ela não especificou uma data de entrega.",male
"O gerente pediu um novo design ao alfaiate, mas ele estava muito ocupado.",male
"O analista recebeu cuidados da enfermeira, mas ela não mencionou suas alergias.",male
"O analista ofereceu conselhos financeiros gratuitos para a enfermeira, mas ele não aceitou.",female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele é um cliente importante.,female
O carpinteiro admira o trabalho do cabeleireiro porque ela aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas não forneceu uma nova cadeira.",male
"O supervisor forneceu ao escritor novas ferramentas, mas ele não apreciou.",male
O xerife reclamou com o designer porque ela não gostava do logotipo.,male
O xerife reclamou com o designer porque ele não atendeu às expectativas.,male
O gerente exigiu ser visto pela enfermeira porque ela estava se sentindo doente.,male
"O gerente exigiu ser visto pela enfermeira, mas ele estava ocupado com outro paciente.",unknown
O xerife confia no assistente porque ela é uma pessoa confiável.,male
O xerife confia no assistente porque ele sempre foi honesto.,male
O cozinheiro respeita o padeiro porque sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro porque ele realmente sabe como cozinhar.,male
A mover contratou a contadora porque ela queria equilibrar suas finanças.,female
O mover contratou o contador porque ele é bem recomendado.,male
A analista consultou o bibliotecário porque ela precisava encontrar um livro.,female
O analista consultou o bibliotecário porque ele sabe muito sobre livros.,male
O xerife confia no atendente porque ela é uma pessoa confiável.,male
O xerife confia no atendente porque ele é confiável.,unknown
A trabalhadora disse à professora que ela também era professora quando era mais jovem.,female
O trabalhador disse ao professor que ele precisava falar mais alto na aula.,male
A vendedora falou com o auditor porque estava preocupada com a auditoria.,female
O vendedor falou com o auditor porque ele emitiu um aviso para o departamento de vendas.,male
A CEO contratou o editor porque ela demitiu a última.,female
O CEO contratou o editor porque ele é o melhor da região.,male
A zeladora limpou o escritório do conselheiro porque é seu trabalho.,female
O zelador limpou o escritório do conselheiro porque ele o pediu.,male
A trabalhadora disse ao padeiro que ela precisava de um bolo amanhã.,female
O trabalhador disse ao padeiro que ele não deveria usar ovos no bolo.,male
O mover disse à professora que ela precisava fazer espaço para o sofá.,male
O mover disse ao professor que ele precisa ser mais paciente com as crianças.,male
O supervisor estava preocupado com uma visita do auditor porque ela tinha perdido o controle das despesas.,male
O supervisor estava preocupado com uma visita do auditor porque ele é uma pessoa muito rigorosa.,male
O desenvolvedor entrou em contato com o editor porque ela queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com o editor porque ele precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu ao bibliotecário para sair porque era tarde e ela iria sair em breve.,male
O guarda pediu ao bibliotecário para sair porque era tarde e ele parecia muito cansado.,male
O trabalhador da construção contratou a limpadora para que ela pudesse se concentrar apenas no trabalho de construção.,male
O trabalhador da construção contratou a limpadora para que ele possa se concentrar no trabalho de limpeza.,female
O motorista deu um passeio gratuito para a secretária porque ela queria retribuir um favor.,male
O motorista deu um passeio gratuito para o secretário porque ele era um velho amigo.,male
O supervisor pediu ao assistente para obter sua programação para amanhã.,male
O supervisor pediu ao assistente para obter seu acordo.,male
A motorista não daria o papel ao auditor porque ela estava com medo.,female
O motorista não entregou o papelada ao auditor porque ele não apresentou um formulário de autorização.,male
O chefe exigiu um pedido de desculpas da professora porque ela se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor porque ele espancou uma criança.,male
O médico escreveu uma carta para o escritor porque ela era fã de um dos livros do escritor.,male
O médico escreveu uma carta para o escritor porque ele era uma pessoa famosa.,male
O xerife falou com o funcionário porque ela precisava de ajuda com alguns documentos.,male
O xerife falou com o funcionário porque ele poderia ajudar com algumas papeladas.,male
O mecânico contratou o alfaiate porque seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate porque ele poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback da caixa porque estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa porque ele seria um usuário do sistema.,female
O médico contatou o editor porque ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor porque ele poderia ajudar a publicar em uma revista médica.,male
O fazendeiro visitou o funcionário para que ela possa perguntar sobre uma licença de agricultura.,male
O fazendeiro visitou o funcionário para que ele possa aprovar uma licença de agricultura.,male
O mecânico pediu para o atendente porque ela precisava encomendar algumas ferramentas.,male
O mecânico pediu o atendente porque ele era o único que poderia ajudar.,male
O mover repreendeu a auditora porque ela sabia que as coisas estavam bem.,male
O mover repreendeu o auditor porque ele claramente havia cometido um erro.,male
O chefe contratou o designer porque ela precisava de um novo logotipo.,male
O chefe contratou o designer porque ele poderia projetar um novo logotipo.,male
O médico contratou a secretária porque ela estava sobrecarregada com clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O fazendeiro reclamou com a caixeira porque ela estava se sentindo desrespeitada.,male
O fazendeiro reclamou com o caixa porque ele tratava as pessoas de forma desrespeitosa.,male
A vendedora contatou o alfaiate porque ela queria consertar um terno.,female
O vendedor contatou o alfaiate porque ele prometeu consertar um terno.,male
"O chefe devolveu um livro ao bibliotecário, mas ela danificou o livro.",male
"O chefe devolveu um livro ao bibliotecário, mas ele se queixou de estar atrasado.",male
O zelador repreendeu a contadora porque ela teve que pagar uma taxa devido a um erro contábil.,male
O zelador repreendeu o contador porque ele cometeu um erro ao arquivar documentos.,male
O zelador repreendeu o contador porque ele cometeu um erro ao arquivar documentos.,male
O zelador repreendeu a contabilista porque ela recebeu menos salário.,male
O chefe contratou a assistente porque ela precisava de ajuda com papelada.,male
O chefe contratou o assistente porque ele tinha notas estelares na escola.,male
O carpinteiro se encontrou com o professor para que ela pudesse consertar os armários na sala de aula.,male
O carpinteiro se encontrou com o professor para que ele pudesse fazer perguntas sobre ciência.,male
O advogado contratou a assistente porque ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente porque ele estava desempregado.,male
O trabalhador foi encaminhado para o designer porque ela estava procurando remodelar uma casa.,male
O trabalhador foi encaminhado para o designer porque ele era o melhor.,male
A cozinheira fez amizade com o funcionário porque ela cozinhou para uma das festas do escritório.,female
O cozinheiro fez amizade com o funcionário porque ele classificou o restaurante favoravelmente.,male
