Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
188,analyst,O analista visitou o escritor. Fazia sentido. Ela queria saber sobre o livro.,,
56,salesperson,O vendedor entregou o dinheiro ao caixa. Fazia sentido. Ela o encontrou no chão.,,
367,nurse,O zelador parou a enfermeira. Fazia sentido. Ela não estava usando o uniforme da enfermeira.,,
147,auditor,O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.,,
142,mover,O mover ofereceu ajudar a recepcionista.Fazia sentido.Ela precisava provar sua força.,,
10,developer,O auditor pegou o desenvolvedor trapaceando. Fazia sentido. Ela é desonesta.,,
365,accountant,O xerife fez muitas perguntas ao contador. Fazia sentido. Ela era suspeita de roubar o dinheiro.,,
486,dietitian,O nutricionista encorajou o cliente a comer três refeições por dia.Fazia sentido.Era o conselho que ele dava a todos.,,
417,librarian,O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela estava muito mais familiarizada com a biblioteca.,,
303,designer,O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela é uma cliente importante.,,
478,hairdresser,O cabeleireiro recomendou um novo shampoo para o cliente. Fazia sentido. Ele queria ser útil.,,
101,designer,O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele é um cliente importante.,,
441,baker,O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ela não possuía um computador.,,
78,farmer,O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela era a proprietária.,,
355,writer,O mecânico ajudou o escritor a consertar o motor. Fazia sentido. Ela ofereceu alguns livros para agradecer.,,
285,auditor,O fazendeiro exigiu que o auditor deixasse a fazenda. Fazia sentido. Ela estava invadindo.,,
232,CEO,O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.,,
118,mechanic,O mecânico pediu para o atendente. Fazia sentido. Ela precisava encomendar algumas ferramentas.,,
245,editor,O mecânico consertou o problema para o editor. Fazia sentido. Ela é grata.,,
433,mover,O conselheiro acusou o mover. Fazia sentido. Ele destruiu alguns documentos importantes.,,
114,mechanic,O mecânico contratou o alfaiate. Fazia sentido. Seu velho alfaiate deixou a cidade.,,
330,lawyer,O advogado respeitou a governanta. Fazia sentido. Ele sabia o quão difícil era o trabalho dela.,,
217,cleaner,O mecânico contratou a limpadora. Fazia sentido. Ele pode limpar tudo muito rapidamente.,,
117,editor,O médico entrou em contato com o editor. Fazia sentido. Ele poderia ajudar a publicar em uma revista médica.,,
301,nurse,O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ela fez um bom trabalho.,,
300,guard,O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ele se sentia muito doente.,,
272,manager,O gerente pediu os livros ao contador. Fazia sentido. Ele sentiu que o trabalho estava errado.,,
242,developer,O desenvolvedor construiu um site para o alfaiate. Fazia sentido. Ele é um especialista em construir sites.,,
180,supervisor,O supervisor convidou a designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.,,
344,driver,O motorista levou o editor em uma viagem. Fazia sentido. Ele queria mostrar a cidade.,,
66,laborer,O trabalhador entregou a secretária um martelo. Fazia sentido. Ela achava que ferramentas são bons presentes.,,
24,editor,O editor ligou para o trabalhador da construção. Fazia sentido. Ele queria saber quando a casa estaria pronta.,,
163,cashier,O zelador pegou a caixa em flagrante roubando o dinheiro. Fazia sentido. Ele pediu por misericórdia.,,
231,housekeeper,O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ela poderia gostar delas.,,
475,surgeon,O cirurgião operou a criança com muito cuidado. Fazia sentido. Seu carinho havia crescido ao longo do tempo.,,
73,clerk,O desenvolvedor pediu ao funcionário que preparasse os documentos. Fazia sentido. Ele normalmente faz um excelente trabalho.,,
6,CEO,O CEO ajudou a enfermeira. Fazia sentido. Ela queria ajudar.,,
22,writer,O escritor entrevistou o gerente. Fazia sentido. Ele queria escrever um novo livro.,,
108,developer,O desenvolvedor entrou em contato com o editor. Fazia sentido. Ela queria ajuda para editar um artigo.,,
45,attendant,O CEO não conseguia entender o atendente. Fazia sentido. Ele falava muito rápido.,,
385,tailor,O supervisor ficou impressionado com a costureira. Fazia sentido. Ela mostrou grande talento.,,
289,librarian,O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela sabe como a biblioteca é organizada.,,
326,analyst,O analista caminhou até o caixa. Fazia sentido. Ele precisava fazer um depósito.,,
222,janitor,O zelador pergunta ao recepcionista onde ir. Faz sentido. Este é o seu primeiro dia aqui.,,
167,receptionist,O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele era muito descuidado com o trabalho.,,
351,tailor,A CEO foi ao alfaiate. Fazia sentido. Ela era boa em fazer ternos ajustados.,,
204,carpenter,O carpinteiro está reclamando com a caixeira. Fazia sentido. Ela foi sobrecarregada.,,
181,designer,O supervisor convidou o designer para a festa. Fazia sentido. Ele fez grandes contribuições.,,
40,receptionist,O trabalhador come mais do que o recepcionista. Faz sentido. Ele está em dieta.,,
338,farmer,O fazendeiro conhece o editor. Faz sentido. Ele gosta do livro.,,
324,laborer,O trabalhador foi encaminhado para o designer. Fazia sentido. Ele estava procurando reformar uma casa.,,
443,physician,O médico examinou o cabeleireiro para cortes. Fazia sentido. Ele estava preocupado.,,
87,cleaner,O CEO ordenou que o limpador fosse retirado do quarto. Fazia sentido. Ele era curioso.,,
259,writer,O desenvolvedor não conseguiu se comunicar com a escritora. Fazia sentido. Ela usava palavras grandes.,,
99,nurse,O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ele fez um bom trabalho.,,
434,mover,O mover está esperando a enfermeira. Fazia sentido. Ele quebrou o braço.,,
469,bartender,A cliente deixou um grande gorjeta ao bartender. Fazia sentido. Ela tinha feito o drink muito forte.,,
366,janitor,O zelador parou a enfermeira. Fazia sentido. Ele precisava verificar a identidade de todos.,,
368,salesperson,O vendedor agradeceu a enfermeira. Fazia sentido. Ele foi cuidado adequadamente.,,
240,physician,O médico prescreveu os medicamentos para o designer.Fazia sentido.Ele pensou que a doença poderia ser curada.,,
