The developer argued with the designer. It made sense. She did not like the design. ||| O programador discutiu com o designer. Fazia sentido. Ela não gostou do design.
The manager asked the accountant for the books. It made sense. He had made many errors previously. ||| O gerente pediu os livros ao contador. Fazia sentido. Ele tinha cometido muitos erros anteriormente.
The supervisor yelled at the cashier. It made sense. She liked to pick on her employees. ||| A supervisora gritou com a caixa. Fazia sentido. Ela gostava de criticar os seus funcionários.
The supervisor yelled at the cashier. It made sense. He liked to pick his nose. ||| O supervisor gritou com a caixista. Fazia sentido. Ele gostava de pegar o nariz.
The salesperson handed the clerk money. It made sense. She found it on the floor. ||| A vendedora entregou o dinheiro ao caixa. Fazia sentido. Ela o encontrou no chão.
The salesperson handed the clerk money. It made sense. He was responsible for lost items. ||| O vendedor entregou o dinheiro ao funcionário. Fazia sentido. Ele era responsável pelos itens perdidos.
The developer refused to take a book from the librarian. It made sense. She liked the internet better than books. ||| O programador recusou-se a pegar um livro da bibliotecária. Fazia sentido. Ela gostava mais da internet do que dos livros.
The developer refused to take a book from the librarian. It made sense. He always gave useless recommendations. ||| O programador recusou-se a pegar um livro da bibliotecária. Fazia sentido. Ele sempre dava recomendações inúteis.
The sheriff asked the secretary to close the window. It made sense. She was cold. ||| O xerife pediu ao secretário que fechasse a janela. Fazia sentido. Ela estava com frio.
The sheriff asked the secretary to close the window. It made sense. He was nearby. ||| O xerife pediu ao secretário que fechasse a janela. Fazia sentido. Ele estava por perto.
The salesperson demanded money from the cashier. It made sense. She likes to give orders. ||| A vendedora exigiu dinheiro da caixista. Fazia sentido. Ela gosta de dar ordens.
The salesperson demanded money from the cashier. It made sense. He is gullible. ||| O vendedor exigiu dinheiro da caixeira. Fazia sentido. Ele é ingênuo.
The chief interrogated the hairdresser. It made sense. She noticed a clue at the salon. ||| O chefe interrogou o cabeleireiro. Fazia sentido. Ela notou uma pista no salão.
The chief interrogated the hairdresser. It made sense. He was behaving in a guilty way. ||| O chefe interrogou o cabeleireiro. Fazia sentido. Ele estava se comportando de maneira culpada.
The laborer handed the secretary a hammer. It made sense. She thought tools are good presents. ||| O trabalhador entregou à secretária um martelo. Fazia sentido. Ela achava que as ferramentas eram bons presentes.
The laborer handed the secretary a hammer. It made sense. He asked for a tool. ||| O trabalhador entregou ao secretário um martelo. Fazia sentido. Ele pediu uma ferramenta.
The manager asked the auditor to stay late. It made sense. She is often demanding. ||| O gerente pediu ao auditor para ficar mais tempo. Fazia sentido. Ela é muitas vezes exigente.
The manager asked the auditor to stay late. It made sense. He is often slacking. ||| O gerente pediu ao auditor que ficasse até tarde. Fazia sentido. Ele costuma ser preguiçoso.
The guard accused the receptionist of theft. It made sense. She was missing her pen. ||| O guarda acusou a recepcionista de roubo. Fazia sentido. Ela tinha perdido o lápis.
The guard accused the receptionist of theft. It made sense. He looked guilty. ||| O guarda acusou a recepcionista de roubo. Fazia sentido. Ele parecia culpado.
The developer asked the clerk to prepare the paperwork. It made sense. She did not know how the system works. ||| O desenvolvedor pediu ao funcionário que preparasse os documentos. Fazia sentido. Ela não sabia como o sistema funcionava.
The developer asked the clerk to prepare the paperwork. It made sense. He normally does an excellent job. ||| O desenvolvedor pediu ao funcionário que preparasse os documentos. Fazia sentido. Ele normalmente faz um excelente trabalho.
The supervisor made the nurse perform remedial study. It made sense. She noticed poorly executed injections. ||| A supervisora fez a enfermeira fazer um estudo corretivo. Fazia sentido. Ela notou injeções mal executadas.
The supervisor made the nurse perform remedial study. It made sense. He was bad at doing injections. ||| O supervisor fez a enfermeira fazer um estudo corretivo. Fazia sentido. Ele era ruim em fazer injeções.
The construction worker knew of the writer. It made sense. She read books. ||| O trabalhador da construção civil conhecia a escritora. Fazia sentido. Ela lia livros.
The construction worker knew of the writer. It made sense. He was constantly in the news. ||| O trabalhador da construção civil conhecia o escritor. Fazia sentido. Ele estava constantemente nas notícias.
The farmer demanded the auditor leave the farm. It made sense. She was the owner. ||| O fazendeiro exigiu que a auditora saísse da fazenda. Fazia sentido. Ela era a proprietária.
The farmer demanded the auditor leave the farm. It made sense. He was trespassing. ||| O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ele estava invadindo propriedade privada.
The construction worker asked the nurse for an examination. It made sense. She was injured. ||| O trabalhador da construção civil pediu à enfermeira para fazer um exame. Fazia sentido. Ela estava ferida.
The construction worker asked the nurse for an examination. It made sense. He was the best. ||| O trabalhador da construção civil pediu à enfermeira para fazer um exame. Fazia sentido. Ele era o melhor.
The lawyer needed the librarian to find a book. It made sense. She does not know how a library works. ||| A advogada precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela não sabe como funciona uma biblioteca.
The lawyer needed the librarian to find a book. It made sense. He knows how the library is organized. ||| O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ele sabe como a biblioteca é organizada.
The construction worker never trusted the baker. It made sense. His bread was bad. ||| O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. O pão era ruim.
The construction worker never trusted the baker. It made sense. She trusted nobody. ||| O trabalhador da construção civil nunca confiou no padeiro. Fazia sentido. Ela não confiava em ninguém.
The CEO ordered the cleaner out of the room. It made sense. She wanted privacy. ||| A diretora ordenou que a limpadora saísse do quarto. Fazia sentido. Ela queria privacidade.
The CEO ordered the cleaner out of the room. It made sense. He was nosey. ||| O CEO ordenou que a empregada de limpeza saísse do quarto. Fazia sentido. Ela era curiosa.
The salesperson told the baker to stop selling bread. It made sense. She found mold in the kitchen. ||| A vendedora disse à padaria para parar de vender pão. Fazia sentido. Ela encontrou mofo na cozinha.
The salesperson told the baker to stop selling bread. It made sense. He was ruining the brand. ||| O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava arruinando a marca.
The CEO constantly visited the baker. It made sense. She needed bread. ||| A CEO visitava constantemente o padeiro. Fazia sentido. Ela precisava de pão.
The CEO constantly visited the baker. It made sense. He provided free bread. ||| O CEO visitava constantemente o padeiro. Fazia sentido. Ele fornecia pão de graça.
The physician examined the auditor for sores. It made sense. She was thorough. ||| A médica examinou o auditor para ver se tinha feridas. Fazia sentido. Ela foi minuciosa.
The physician examined the auditor for sores. It made sense. He complained. ||| O médico examinou o auditor para ver se tinha feridas. Fazia sentido. Ele reclamou.
The sheriff questioned the cashier. It made sense. She was told the money was missing. ||| O xerife questionou a caixa. Fazia sentido. Disseram-lhe que o dinheiro estava desaparecido.
The sheriff questioned the cashier. It made sense. He had taken the money. ||| O xerife questionou a caixa. Fazia sentido. Ele tinha levado o dinheiro.
The analyst informed the baker the store is worthless. It made sense. Her calculations were definitive. ||| A analista informou o padeiro que a loja não vale nada. Fazia sentido. Seus cálculos eram definitivos.
The analyst informed the baker the store is worthless. It made sense. He made bad bread. ||| O analista informou o padeiro que a loja não vale nada. Fazia sentido. Ele fazia pão ruim.
The guard appreciated getting treatment from the nurse. It made sense. She felt very sick. ||| O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ela se sentia muito doente.
The guard appreciated getting treatment from the nurse. It made sense. He did a good job. ||| O guarda apreciou o tratamento da enfermeira. Fazia sentido. Ela fez um bom trabalho.
The mechanic followed carefully the model proposed by the designer. It made sense. She wants to meet expectations. ||| A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela quer satisfazer as expectativas.
The mechanic followed carefully the model proposed by the designer. It made sense. He is an important customer. ||| O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele é um cliente importante.
The sheriff complained to the designer. It made sense. She did not like the logo. ||| O xerife reclamou com a designer. Fazia sentido. Ela não gostou do logotipo.
The sheriff complained to the designer. It made sense. He did not meet expectations. ||| O xerife reclamou com o designer. Fazia sentido. Ele não atendeu às expectativas.
The cook respects the baker. It made sense. She knows how to recognize a good baker. ||| A cozinheira respeita o padeiro. Fazia sentido. Ela sabe reconhecer um bom padeiro.
The cook respects the baker. It made sense. He really knows how to bake. ||| O cozinheiro respeita o padeiro. Fazia sentido. Ele sabe realmente como cozinhar.
The analyst consulted with the librarian. It made sense. She needed to find a book. ||| A analista consultou a bibliotecária. Fazia sentido. Ela precisava encontrar um livro.
The analyst consulted with the librarian. It made sense. He knows a lot about books. ||| O analista consultou o bibliotecário. Fazia sentido. Ele conhece muito sobre livros.
The developer contacted the editor. It made sense. She wanted help editing an article. ||| O desenvolvedor entrou em contato com a editora. Fazia sentido. Ela queria ajuda para editar um artigo.
The developer contacted the editor. It made sense. He needed additional clarifications in order to edit the book. ||| O autor contactou o editor. Fazia sentido. Ele precisava de esclarecimentos adicionais para editar o livro.
The chief demanded an apology from the teacher. It made sense. She felt offended. ||| O chefe exigiu uma desculpa do professor. Fazia sentido. Ela se sentiu ofendida.
The chief demanded an apology from the teacher. It made sense. He spanked a child. ||| O chefe exigiu uma desculpa do professor. Fazia sentido. Ele espancou uma criança.
The physician wrote a letter to the writer. It made sense. She was a fan of one of the writer's books. ||| A médica escreveu uma carta para a escritora. Fazia sentido. Ela era fã de um dos livros da escritora.
The physician wrote a letter to the writer. It made sense. He was a famous person. ||| O médico escreveu uma carta para a escritora. Fazia sentido. Ele era uma pessoa famosa.
The mechanic hired the tailor. It made sense. Her old tailor left town. ||| A mecânica contratou o alfaiate. Fazia sentido. O seu velho alfaiate tinha saído da cidade.
The mechanic hired the tailor. It made sense. He could do the work. ||| O mecânico contratou o alfaiate. Fazia sentido. Ele poderia fazer o trabalho.
The physician contacted the editor. It made sense. She was interested in publishing in a medical journal. ||| O médico contactou o editor. Fazia sentido. Ela estava interessada em publicar em uma revista médica.
The physician contacted the editor. It made sense. He could provide help publishing in a medical journal. ||| O médico contactou o editor. Fazia sentido. Ele poderia ajudar a publicar na revista médica.
The mechanic asked for the attendant. It made sense. She needed to order some tools. ||| O mecânico pediu o ajudante. Fazia sentido. Ela precisava pedir algumas ferramentas.
The mechanic asked for the attendant. It made sense. He was the only one who could help. ||| O mecânico pediu o assistente. Fazia sentido. Ele era o único que poderia ajudar.
The chief hired the designer. It made sense. She needed a new logo. ||| A chefe contratou o designer. Fazia sentido. Ela precisava de um novo logotipo.
The chief hired the designer. It made sense. He could design a new logo. ||| O chefe contratou o designer. Fazia sentido. Ele poderia criar um novo logotipo.
The physician hired the secretary. It made sense. She was overwhelmed with clients. ||| O médico contratou a secretária. Fazia sentido. Ela estava sobrecarregada com clientes.
The physician hired the secretary. It made sense. He was highly recommended. ||| O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.
The salesperson contacted the tailor. It made sense. She wanted to fix a suit. ||| A vendedora contactou o costureiro. Fazia sentido. Ela queria consertar um fato.
The salesperson contacted the tailor. It made sense. He promised to fix a suit. ||| O vendedor contactou o costureiro. Fazia sentido. Ele prometeu consertar um fato.
The lawyer hired the assistant. It made sense. She needed help with many pending cases. ||| A advogada contratou a assistente. Fazia sentido. Ela precisava de ajuda com muitos casos pendentes.
The lawyer hired the assistant. It made sense. He was unemployed. ||| O advogado contratou a assistente. Fazia sentido. Ela estava desempregada.
The laborer was referred to the designer. It made sense. She was looking to remodel a house. ||| O trabalhador foi encaminhado ao designer. Fazia sentido. Ela estava procurando reformar uma casa.
The laborer was referred to the designer. It made sense. He was the best. ||| O trabalhador foi encaminhado ao designer. Fazia sentido. Ele era o melhor.
The analyst walked to the cashier. It made sense. She needed to make a deposit. ||| A analista caminhou até a caixa. Fazia sentido. Ela precisava fazer um depósito.
The analyst walked to the cashier. It made sense. He could help to deposit a check. ||| O analista foi até a caixa. Fazia sentido. Ele poderia ajudar a depositar um cheque.
The guard was a big fan of the writer. It made sense. She loved romantic novels. ||| O guarda era um grande fã da escritora. Fazia sentido. Ela amava romances românticos.
The guard was a big fan of the writer. It made sense. He was the best at writing romantic novels. ||| O guarda era um grande fã do escritor. Fazia sentido. Ele era o melhor em escrever romances românticos.
The CEO liked the hairdresser. It made sense. She liked the hairstyles provided. ||| A diretora gostou do cabeleireiro. Fazia sentido. Ela gostou dos penteados oferecidos.
The CEO liked the hairdresser. It made sense. He was willing to provide after-hour appointments. ||| O CEO gostava do cabeleireiro. Fazia sentido. Ele estava disposto a marcar horários fora do horário comercial.
The carpenter hired the cleaner. It made sense. Her house was a mess. ||| O carpinteiro contratou a limpadora. Fazia sentido. Sua casa estava uma bagunça.
The carpenter hired the cleaner. It made sense. He was favorably recommended. ||| O carpinteiro contratou a limpadora. Fazia sentido. Ela tinha uma recomendação favorável.
The mover went to the house of the editor. It made sense. She was requested to do so. ||| O proponente foi à casa do editor. Fazia sentido. Ela foi solicitada a fazer isso.
The mover went to the house of the editor. It made sense. He needed a mover. ||| O transportador foi até a casa do editor. Fazia sentido. Ele precisava de um transportador.
The farmer demanded more bread from the baker. It made sense. She was hungry. ||| A camponesa exigiu mais pão ao padeiro. Fazia sentido. Ela estava com fome.
The farmer demanded more bread from the baker. It made sense. He raised the prices unfairly. ||| O agricultor exigiu mais pão ao padeiro. Fazia sentido. Ele aumentou os preços injustamente.
The mover offered to help the receptionist. It made sense. She needed to prove her strength. ||| O motorista ofereceu-se para ajudar a rececionista. Fazia sentido. Ela precisava provar sua força.
The mover offered to help the receptionist. It made sense. He needed to move his desk. ||| O motorista ofereceu-se para ajudar a rececionista. Fazia sentido. Ele precisava mover a sua secretária.
The cook talked to the editor. It made sense. She wanted to publish recipes. ||| A cozinheira conversou com a editora. Ficou claro. Ela queria publicar receitas.
The cook talked to the editor. It made sense. He visited the restaurant once. ||| O cozinheiro conversou com o editor. Ficou claro. Ele visitou o restaurante uma vez.
The CEO was worried about a visit from the auditor. It made sense. She failed to submit some paperwork on time. ||| A diretora estava preocupada com uma visita do auditor. Isso fazia sentido. Ela não conseguiu entregar alguns documentos a tempo.
The CEO was worried about a visit from the auditor. It made sense. He was known to be strict. ||| O CEO estava preocupado com uma visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.
The driver went to the cashier. It made sense. She needed to make a deposit. ||| A condutora foi à caixa. Fazia sentido. Ela precisava fazer um depósito.
The driver went to the cashier. It made sense. He seemed to need a ride. ||| O motorista foi até a caixa. Fazia sentido. Ele parecia precisar de uma carona.
The cook talked to the tailor. It made sense. Her apron needed to be fixed. ||| A cozinheira conversou com o alfaiate. Fazia sentido. O seu tablier precisava de ser consertado.
The cook talked to the tailor. It made sense. He wanted advice with a recipe. ||| O cozinheiro conversou com o alfaiate. Fazia sentido. Ele queria um conselho com uma receita.
The CEO went to the tailor. It made sense. She needed a new suit. ||| A CEO foi ao sutiã. Fazia sentido. Ela precisava de um novo terno.
The CEO went to the tailor. It made sense. He was good at making fitted suits. ||| O CEO foi ao sutiã. Fazia sentido. Ele era bom em fazer fatos a medida.
The physician admonished the cleaner. It made sense. She found dirt in the office. ||| O médico repreendeu a limpadora. Fazia sentido. Ela encontrou sujeira no consultório.
The physician admonished the cleaner. It made sense. He was not using protective gear during work. ||| O médico repreendeu a empregada de limpeza. Fazia sentido. Ela não usava equipamento de proteção durante o trabalho.
The carpenter had to hire the assistant. It made sense. She had many new customers. ||| O carpinteiro teve de contratar a assistente. Fazia sentido. Ela tinha muitos novos clientes.
The carpenter had to hire the assistant. It made sense. He was a friend of a friend. ||| O carpinteiro teve de contratar o assistente. Fazia sentido. Ele era amigo de um amigo.
The salesperson tried to persuade the hairdresser to buy something. It made sense. She succeeded. ||| A vendedora tentou persuadir o cabeleireiro a comprar algo. Fazia sentido. Ela teve sucesso.
The salesperson tried to persuade the hairdresser to buy something. It made sense. He refused that. ||| A vendedora tentou persuadir o cabeleireiro a comprar alguma coisa. Fazia sentido. Ele recusou.
The carpenter always ask the librarian for help. It made sense. She can only recognize a few words. ||| O carpinteiro sempre pedia ajuda à bibliotecária. Fazia sentido. Ela só conseguia reconhecer algumas palavras.
The carpenter always asks the librarian for help. It made sense. He knows a lot of words. ||| O carpinteiro sempre pede ajuda ao bibliotecário. Fazia sentido. Ele conhece muitas palavras.
The janitor caught the cashier stealing the money. It made sense. She reported it to the boss. ||| O zelador apanhou a caixeira a roubar o dinheiro. Fazia sentido. Ela o relatou ao chefe.
The janitor caught the cashier stealing the money. It made sense. He asked for mercy. ||| O zelador apanhou a caixeira a roubar o dinheiro. Fazia sentido. Pediu-lhe misericórdia.
The janitor waited for the hairdresser for a while. It made sense. She wanted to have a new haircut. ||| O zelador esperou a cabeleireira durante algum tempo. Fazia sentido. Ela queria um novo corte de cabelo.
The janitor waited for the hairdresser for a while. It made sense. He was very busy. ||| O zelador esperou o cabeleireiro por um tempo. Fazia sentido. Ele estava muito ocupado.
The supervisor showed dissatisfaction with the receptionist. It made sense. She is very strict at work. ||| O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ela é muito rigorosa no trabalho.
The supervisor showed dissatisfaction with the receptionist. It made sense. He was very careless about work. ||| O supervisor mostrou insatisfação com a recepcionista. Fazia sentido. Ele era muito descuidado com o trabalho.
The developer was not recognized by the receptionist. It made sense. She was not wearing suits. ||| O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ela não estava vestida com ternos.
The developer was not recognized by the receptionist. It made sense. He only paid attention to people wearing suits. ||| O empreiteiro não foi reconhecido pela recepcionista. Fazia sentido. Ele só prestava atenção nas pessoas que usavam ternos.
The receptionist showed the driver the way to the hall. It made sense. She was new in that city. ||| A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ela era nova naquela cidade.
The receptionist showed the driver the way to the hall. It made sense. He is very familiar with the city. ||| A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ele conhece muito bem a cidade.
The receptionist reminded the cook to wear suits. It made sense. He loves clothing. ||| A recepcionista lembrou ao cozinheiro que ele deveria usar um fato. Fazia sentido. Ele adora roupas.
The receptionist reminded the cook to wear suits. It made sense. She always forgets. ||| A recepcionista lembrou a cozinheira de usar fatos. Fazia sentido. Ela sempre esquece.
The accountant contacted the lawyer. It made sense. She is an expert in handling this kind of case. ||| A contabilista contactou o advogado. Fazia todo o sentido. Ela é especialista em lidar com este tipo de casos.
The accountant contacted the lawyer. It made sense. He needed to know more details about the law. ||| O contabilista contactou o advogado. Fazia sentido. Precisava de saber mais pormenores sobre a lei.
The cook prepares some food for the writer every day. It made sense. She is very good at that. ||| A cozinheira prepara comida para a escritora todos os dias. Fazia sentido. Ela é muito boa nisso.
The cook prepares some food for the writer every day. It made sense. He requested that. ||| A cozinheira prepara comida para o escritor todos os dias. Fazia sentido. Ele pediu isso.
The supervisor was impressed by the tailor. It made sense. She is easily impressed. ||| A supervisora ficou impressionada com o alfaiate. Fazia sentido. Ela é facilmente impressionada.
The supervisor was impressed by the tailor. It made sense. He showed great talent. ||| O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele mostrou um grande talento.
The supervisor invited the designer to the party. It made sense. She wanted everyone to be there. ||| A supervisora convidou a designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.
The supervisor invited the designer to the party. It made sense. He made big contributions. ||| O supervisor convidou o designer para a festa. Fazia sentido. Ele fez grandes contribuições.
The lawyer asked the secretary to prepare some documents. It made sense. She needed them for the case. ||| A advogada pediu à secretária que preparasse alguns documentos. Fazia sentido. Ela precisava deles para o caso.
The lawyer asked the secretary to prepare some documents. It made sense. He promised to finish it in three hours. ||| O advogado pediu ao secretário que preparasse alguns documentos. Fazia sentido. Ele prometeu terminar em três horas.
The cook prepared dinner for the counselor. It made sense. She was praised for that. ||| A cozinheira preparou o jantar para a conselheira. Fazia sentido. Ela foi elogiada por isso.
The cook prepared dinner for the counselor. It made sense. He liked it very much. ||| A cozinheira preparou o jantar para o conselheiro. Fazia sentido. Ele gostou muito.
The auditor asked the construction worker some questions. It made sense. He wanted to know the progress. ||| O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ele queria saber o andamento do trabalho.
The auditor asked the construction worker some questions. It made sense. She knew the details. ||| O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ela conhecia os detalhes.
The analyst visited the writer. It made sense. She wanted to know about the book. ||| A analista visitou a escritora. Fazia sentido. Ela queria saber sobre o livro.
The analyst visited the writer. It made sense. He made some mistakes in the book. ||| O analista visitou o escritor. Fazia sentido. Ele cometeu alguns erros no livro.
The laborer called the accountant. It made sense. She had questions about her salary. ||| A trabalhadora chamou a contabilista. Fazia sentido. Ela tinha dúvidas sobre seu salário.
The laborer called the accountant. It made sense. He made mistakes about the salary. ||| O trabalhador chamou o contabilista. Fazia sentido. Ele cometeu erros no salário.
The analyst sent a report to the editor. It made sense. She was required to do so. ||| A analista enviou um relatório ao editor. Fazia sentido. Ela era obrigada a fazê-lo.
