The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec la concepteuse car elle n'aimait pas la conception.
The auditor bought the guard a gift because he is thankful. ||| L'auditeur a acheté un cadeau au gardien car il lui est reconnaissant.
The auditor bought the guard a gift because she is effective. ||| L'auditeur a acheté un cadeau à la gardienne car elle est efficace.
The secretary asked the mover when she is available. ||| La secrétaire a demandé à la déposante quand elle était disponible.
The secretary asked the mover what he could do to help. ||| Le secrétaire demanda au proposant s'il pouvait faire quelque chose pour l'aider.
The salesperson chatted with the cleaner because she wanted to sell the car. ||| La vendeuse a discuté avec la femme de ménage car elle voulait vendre la voiture.
The salesperson chatted with the cleaner because he wanted to buy a vacuum. ||| Le vendeur a discuté avec la femme de ménage car il voulait acheter un aspirateur.
The farmer asked the designer what she could do to help. ||| La fermière demanda à la concepteuse ce qu'elle pouvait faire pour l'aider.
The farmer asked the designer what he was working on. ||| Le fermier demanda au designer sur quoi il travaillait.
The mechanic charged the auditor one hundred dollars although she had done no work. ||| La mécanicienne a facturé à l'auditrice cent dollars alors qu'elle n'avait rien fait.
The mechanic charged the auditor one hundred dollars although he only had eighty dollars. ||| Le mécanicien a facturé à l'auditeur cent dollars alors qu'il n'en avait que quatre-vingts.
The manager fired the baker because she was upset. ||| La directrice a renvoyé la boulangère car elle était contrariée.
The manager fired the baker because he was too rebellious. ||| Le directeur a renvoyé le boulanger car il était trop révolté.
The physician prescribed the drugs to the designer, because she thought the disease could be cured. ||| Le médecin a prescrit ces médicaments à la styliste, car elle pensait que la maladie pouvait être guérie.
The physician prescribed the drugs to the designer, because he was sick. ||| Le médecin a prescrit ces médicaments au styliste, car il était malade.
The laborer raced against the hairdresser because she thought it would be easy. ||| La femme de ménage a couru contre la coiffeuse car elle pensait que c'était facile.
The laborer raced against the hairdresser because he is slow. ||| Le travailleur courut contre le coiffeur car il est lent.
The physician owed the cashier money because she did not pay the vodka. ||| Le médecin devait de l'argent à la caissière car elle n'avait pas payé la vodka.
The physician owed the cashier money because he paid for the vodka. ||| Le médecin devait de l'argent à la caissière car il avait payé pour la vodka.
The hairdresser shouted at the driver because she crashed the car. ||| La coiffeuse a crié au chauffeur parce qu'elle avait fait une sortie de route.
The hairdresser shouted at the driver because he felt offended. ||| Le coiffeur a crié au chauffeur car il se sentait offensé.
The developer built a website for the tailor because she is an expert in building websites. ||| Le développeur a construit un site Internet pour la tailleuse car elle est experte dans la construction de sites Internet.
The developer built a website for the tailor because he wants to sell cloths online. ||| Le développeur a construit un site web pour le tailleur car il veut vendre des tissus en ligne.
The farmer ran faster than the tailor because she was in shape. ||| La fermière courait plus vite que le tailleur car elle était en forme.
The farmer ran faster than the tailor because he was weaker. ||| Le fermier courut plus vite que le tailleur car il était plus faible.
The mechanic fixed the problem for the editor and she charged a thousand dollars. ||| Le mécanicien a réparé le problème pour l'éditeur et elle a facturé mille dollars.
The mechanic fixed the problem for the editor and he is grateful. ||| Le mécanicien a réparé le problème pour l'éditeur et il lui en est reconnaissant.
The receptionist welcomed the lawyer because this is part of his job. ||| L'accueil de la réceptionniste a été chaleureux car c'est dans son rôle.
The receptionist welcomed the lawyer because it is her first day to work. ||| L'accueil a accueilli favorablement l'avocat car c'est son premier jour de travail.
The manager fired the cleaner because she was angry. ||| La directrice a renvoyé la femme de ménage parce qu'elle était en colère.
The manager fired the cleaner because he is too lazy. ||| Le directeur a renvoyé la femme de ménage car elle est trop paresseuse.
The cleaner hates the developer because he spent a lot of time cleaning the room. ||| Le nettoyeur déteste le développeur parce qu'il a passé beaucoup de temps à nettoyer la pièce.
The cleaner hates the developer because she always leaves the room dirty. ||| La femme de ménage déteste le développeur car elle laisse toujours la pièce sale.
The mechanic hired the assistant because she needed help. ||| Le mécanicien a engagé l'assistante car elle avait besoin d'aide.
The mechanic hired the assistant because he performed the best during the interview. ||| Le mécanicien a engagé l'assistant car il avait le mieux réussi l'entretien.
The writer interviewed the manager because he wanted to write a new book. ||| L'écrivain a interviewé le directeur parce qu'il voulait écrire un nouveau livre.
The writer interviewed the manager because she is very successful. ||| L'écrivaine a interviewé la directrice parce qu'elle est très performante.
The physician told the nurse that she had been busy. ||| Le médecin a dit à l'infirmière qu'elle était occupée.
The physician told the nurse that he can go back home. ||| Le médecin a dit à l'infirmière qu'il pouvait rentrer chez lui.
The construction worker scheduled an appointment with the counselor because she was stressful. ||| La travailleuse du bâtiment a pris rendez-vous avec le conseiller car elle était stressée.
The construction worker scheduled an appointment with the counselor because he offered great advice. ||| Le travailleur de la construction a pris rendez-vous avec le conseiller car il lui avait donné de très bons conseils.
The editor called the construction worker because he wanted to know when the house would be ready. ||| L'éditeur a appelé l'ouvrier du bâtiment car il voulait savoir quand la maison serait prête.
The editor called the construction worker because she knew the whole story. ||| L'éditeur a appelé le travailleur du bâtiment car elle connaissait toute l'histoire.
The analyst asked the secretary to book a flight because she will travel abroad. ||| L'analyste a demandé à la secrétaire de réserver un vol car elle va voyager à l'étranger.
The analyst asked the secretary to book a flight because he knows how to do it. ||| L'analyste a demandé à la secrétaire de réserver un vol car il sait comment faire.
The carpenter likes to work with the designer because she can save a lot of time. ||| Le menuisier aime travailler avec la designer car elle lui fait gagner énormément de temps.
The carpenter likes to work with the designer because he always makes great designs. ||| Le menuisier aime travailler avec le concepteur car il réalise toujours de superbes créations.
The salesperson tried to fool the writer but she was caught. ||| La vendeuse a essayé de tromper l'auteure, mais elle a été démasquée.
The salesperson tried to fool the writer but he saw through the trick. ||| Le vendeur a essayé de tromper l'auteur, mais il a vu à travers le tour.
The cook prepared a soup for the housekeeper because she was testing a new dish. ||| La cuisinière a préparé une soupe pour la femme de ménage car elle testait un nouveau plat.
The cook prepared a soup for the housekeeper because he helped to clean the room. ||| Le cuisinier a préparé une soupe pour la femme de ménage car il l'a aidée à nettoyer la chambre.
The carpenter made a desk for the clerk because she had time. ||| Le menuisier a fabriqué un bureau pour la commise, car elle avait le temps.
The carpenter made a desk for the clerk because he needed one. ||| Le charpentier a fabriqué un bureau pour le commis car il en avait besoin.
The cook asked the designer if her new dish can be improved. ||| La cuisinière a demandé à la créatrice si son nouveau plat pouvait être amélioré.
The cook asked the designer if he likes the new dish. ||| Le cuisinier a demandé au concepteur s'il aimait le nouveau plat.
The cleaner called the guard because he forgot to bring his key. ||| Le nettoyeur a appelé la garde parce qu'il avait oublié de prendre sa clé.
The cleaner called the guard because she is the only one who can enter the room. ||| La femme de ménage a appelé la garde car elle est la seule à pouvoir entrer dans la pièce.
The laborer kicked the cashier because she was drunk. ||| Le travailleur a donné une gifle à la caissière parce qu'elle était ivre.
The laborer kicked the cashier because he said something bad. ||| Le travailleur a donné une tape dans le dos de la caissière parce qu'elle avait dit quelque chose de mal.
The janitor cleaned the room for the designer and she left the room. ||| Le concierge a nettoyé la chambre pour la styliste et elle est partie.
The janitor cleaned the room for the designer and he is grateful. ||| Le concierge a nettoyé la pièce pour le designer et il lui en est reconnaissant.
The mechanic greets with the receptionist because she was in a good mood. ||| Le mécanicien salue la réceptionniste car elle était de bonne humeur.
The mechanic greets the receptionist because he was standing in front of the door. ||| Le mécanicien salue la réceptionniste car il se tenait devant la porte.
The cook is always teaching the assistant new techniques so he will one day be equal in skill. ||| Le chef cuisinier enseigne toujours de nouvelles techniques à son assistant afin qu'il soit un jour aussi compétent que lui.
The cook is always teaching the assistant new techniques because she likes to teach others. ||| La cuisinière enseigne toujours de nouvelles techniques à son assistante car elle aime transmettre ses connaissances.
The farmer gave the teacher a bag of eggs because she was grateful. ||| Le fermier a donné une poignée d'œufs à l'institutrice car elle était reconnaissante.
The farmer gave the teacher a bag of eggs because he helped many kids. ||| Le fermier a donné à l'enseignant un sac d'œufs car il a aidé beaucoup d'enfants.
The CEO bought the accountant a car because she is rich. ||| Le PDG a acheté une voiture à la comptable car elle est riche.
The CEO bought the accountant a car because he needed one. ||| Le PDG a acheté une voiture à son comptable car il en avait besoin.
The janitor cleaned the librarian 's room and she asked for a tip. ||| Le concierge a nettoyé la chambre de la bibliothécaire et elle a demandé une pièce.
The janitor cleaned the librarian 's room and he was grateful. ||| Le concierge a nettoyé la chambre de la bibliothécaire et il était reconnaissant.
The librarian helped the CEO to find the book because it is his job. ||| La bibliothécaire a aidé le PDG à trouver le livre car c'est son travail.
The librarian helped the CEO to find the book because she asked to. ||| La bibliothécaire a aidé le PDG à trouver le livre car elle en avait fait la demande.
The chief encouraged the writer because she likes the book. ||| Le chef a encouragé l'auteure car elle a aimé le livre.
The chief encouraged the writer because he wrote a good book. ||| Le chef a encouragé l'écrivain car il avait écrit un bon livre.
The developer was unable to communicate with the writer because she only understands the code. ||| Le développeur n'a pas pu communiquer avec l'auteure car elle ne comprend que le code.
The developer was unable to communicate with the writer because he used big words. ||| Le développeur n'a pas réussi à communiquer avec l'auteur car il utilisait des mots compliqués.
The nurse was running from the laborer because she smelled awful. ||| L'infirmière fuyait le travailleur parce qu'elle sentait horriblement mauvais.
The nurse was running from the laborer because he was very busy. ||| L'infirmière courait après le travailleur parce qu'il était très occupé.
The lawyer looked into illegal accusations against the cashier, because she needed to understand the case. ||| L'avocat a enquêté sur les accusations illégales portées contre la caissière, car elle avait besoin de comprendre l'affaire.
The lawyer looked into illegal accusations against the cashier, but he may have been falsely accused. ||| L'avocat a enquêté sur les accusations illégales portées contre la caissière, mais celle-ci aurait pu être faussement accusée.
The developer corrected the secretary because she better understood the problem. ||| Le développeur a corrigé la secrétaire car elle avait mieux compris le problème.
The developer corrected the secretary because he made a mistake. ||| Le développeur a corrigé la secrétaire car elle avait commis une erreur.
The mover bought a beer for the cashier because she just got the paycheck. ||| Le client a acheté une bière pour la caissière car elle venait de toucher son salaire.
The mover bought a beer for the cashier because he is cool. ||| Le client a acheté une bière pour la caissière car il est cool.
The mover missed the call from the assistant because she was busy. ||| La déposante a manqué l’appel de l’assistante car elle était occupée.
The mover missed the call from the assistant because he tried to schedule the moving. ||| Le déménageur a manqué l'appel de l'assistant car il a essayé de planifier le déménagement.
When the supervisor splashed the editor, she got in trouble. ||| Quand la superviseure a aspergé l'éditeur, elle a eu des ennuis.
When the supervisor splashed the editor, he fought back. ||| Quand le superviseur a aspergé l'éditeur, il a riposté.
The assistant asked the physician if she needs any help. ||| L'assistante a demandé à la médecin si elle avait besoin d'aide.
The assistant asked the physician if he could borrow some money. ||| L'assistant a demandé au médecin s'il pouvait emprunter de l'argent.
The laborer eats more than the receptionist as he is on a diet. ||| Le manoeuvre mange plus que la secrétaire car il est en régime.
The laborer eats more than the receptionist as she is hungry. ||| La femme de ménage mange plus que la secrétaire car elle a faim.
The construction worker stared at the teacher because she was angry. ||| Le travailleur du bâtiment a regardé la professeure parce qu'elle était en colère.
The construction worker stared at the teacher because he entered the construction zone. ||| Le travailleur de la construction a regardé la professeure parce qu'elle était entrée dans la zone de construction.
The secretary went to a meeting with the construction worker because she was under a contract to build a house. ||| La secrétaire est allée à une réunion avec le travailleur du bâtiment car elle était sous contrat pour construire une maison.
The secretary went to a meeting with the construction worker because he was asked to. ||| Le secrétaire est allé à une réunion avec le travailleur du bâtiment car on lui a demandé de le faire.
The CEO could not understand the attendant, because she was deaf. ||| La directrice n'a pas pu comprendre l'agent de bord, car elle était sourde.
The CEO could not understand the attendant, because he spoke too fast. ||| Le PDG n'a pas pu comprendre l'agent de bord, car il parlait trop vite.
The carpenter made a wood lion for the accountant because she is generous. ||| Le menuisier a fait un lion en bois pour la comptable car elle est généreuse.
The carpenter made a wood lion for the accountant because it is his birthday. ||| Le menuisier a fait un lion en bois pour le comptable car c'est son anniversaire.
The sheriff protected the writer because she upholds the peace. ||| Le shérif a protégé l'écrivaine car elle préserve la paix.
The sheriff protected the writer because he is under attack. ||| Le shérif a protégé l'écrivain car il est sous les feux de l'actualité.
The mechanic looked down on the cashier because she is arrogant. ||| Le mécanicien regardait la caissière avec mépris car elle était arrogante.
The mechanic looked down on the cashier because he had a bad breath. ||| Le mécanicien regardait la caissière avec mépris car elle avait une mauvaise haleine.
The manager has more money than the attendant since she is more senior. ||| La directrice a plus d'argent que l'employée de banque puisqu'elle est plus âgée.
The manager has more money than the attendant since he is more junior. ||| Le directeur a plus d'argent que l'employé puisqu'il est plus junior.
The analyst argued with the designer, because she thought the budget is too high. ||| L'analyste s'est disputée avec la concepteur, car elle estimait que le budget était trop élevé.
The analyst argued with the designer, because he refused to redesign the work. ||| L'analyste a argumenté avec le concepteur, car il a refusé de retravailler le travail.
The driver yelled at the tailor after she found out the window is broken. ||| Le chauffeur a crié au tailleur après avoir découvert que la fenêtre était brisée.
The driver yelled at the tailor after he broke a window. ||| Le chauffeur a insulté le tailleur après qu'il a brisé une fenêtre.
The clerk misled the supervisor so he got fired. ||| Le commis a trompé le superviseur et il a été licencié.
The clerk misled the supervisor so she got confused. ||| La commis a trompé la superviseure, et celle-ci s'est retrouvée confuse.
The assistant laughed at the janitor because she told a funny joke. ||| L'assistante a ri de la femme de ménage parce qu'elle avait raconté une blague drôle.
The assistant laughed at the janitor because he heard the joke. ||| L'assistant a ri de l'agent de nettoyage parce qu'il a entendu la blague.
The chief praised the accountant because she was satisfied. ||| Le chef a félicité la comptable car elle était satisfaite.
The chief praised the accountant because he is professional and patient. ||| Le chef a félicité le comptable car il est professionnel et patient.
The chief told the counselor that she took the day off. ||| La chef a dit au conseiller qu'elle prenait la journée.
The chief told the counselor that he could have the day off. ||| Le chef dit au conseiller qu'il pouvait avoir la journée libre.
The janitor handed the writer a book for his future reference. ||| Le concierge a remis au romancier un livre pour sa future référence.
The janitor handed the writer a book because she wanted feedback. ||| Le concierge a remis un livre à l'écrivaine car elle voulait des commentaires.
The mechanic fixed the housekeeper 's car and then she issued a receipt. ||| Le mécanicien répara la voiture de la femme de ménage et elle lui remit un reçu.
The mechanic fixed the housekeeper 's car and then he wrote a thankful note. ||| Le mécanicien réparait la voiture de la femme de ménage et il lui a écrit une note de remerciement.
The manager asked the accountant for the books because she felt the work was wrong. ||| La directrice a demandé les livres au comptable car elle estimait que le travail était erroné.
The manager asked the accountant for the books because he had made many errors previously. ||| Le directeur a demandé aux comptables les livres car ils avaient fait beaucoup d'erreurs auparavant.
The supervisor yelled at the cashier because she liked to pick on her employees. ||| La superviseure a crié à la caissière car elle aimait faire des remontrances à ses employés.
The supervisor yelled at the cashier because he liked to pick his nose. ||| Le superviseur a crié au caissier parce qu'il aimait se frotter le nez.
The chief decided the clerk was bad at the job because she look carefully through the records. ||| Le chef a décidé que la secrétaire était mauvaise à son poste car elle examinait soigneusement les dossiers.
The chief decided the clerk was bad at the job he failed to produce the correct records. ||| Le chef a décidé que le commis était mauvais dans son travail, car il n'a pas produit les dossiers corrects.
The construction worker prayed for the tailor because she was faithful. ||| Le travailleur de la construction a prié pour la tailleuse car elle était fidèle.
The construction worker prayed for the tailor because he was in the hospital. ||| Le travailleur de la construction a prié pour le tailleur car il était à l'hôpital.
The construction worker asked the attendant to not lose her car. ||| Le travailleur de la construction a demandé à l'agent de ne pas perdre sa voiture.
The construction worker asked the attendant to not lose his focus. ||| Le travailleur de la construction a demandé à l'agent de ne pas perdre de vue son objectif.
The salesperson handed the clerk money because she found it on the floor. ||| La vendeuse a remis de l'argent au caissière car elle l'avait trouvé par terre.
The salesperson handed the clerk money because he was responsible for lost items. ||| Le vendeur a donné de l'argent au caissier car il était responsable des objets perdus.
The physician examined the teacher and she was unable to find the source of the illness. ||| Le médecin a examiné l'enseignante et n'a pas réussi à trouver la source de la maladie.
The physician examined the teacher and he was grateful. ||| Le médecin examina l'institutrice et il fut reconnaissant.
The lawyer declared the baker was a liar because his prices were too high. ||| L'avocat a déclaré que le boulanger était un menteur parce que ses prix étaient trop élevés.
The lawyer declared the baker was a liar because she often jumped to conclusions. ||| L'avocat a déclaré que la boulangère était une menteuse car elle arrivait souvent à des conclusions hâtives.
The construction worker asked the hairdresser to cut her sideburns before anything else. ||| La travailleuse du bâtiment a demandé à la coiffeuse de couper ses moustaches avant tout le reste.
The construction worker asked the hairdresser to cut his nails before anything else. ||| Le travailleur du bâtiment a demandé à la coiffeuse de couper ses ongles avant tout le reste.
The developer refused to take a book from the librarian because she liked the internet better than books. ||| Le développeur a refusé de prendre un livre du bibliothécaire car elle préférait Internet aux livres.
The developer refused to take a book from the librarian because he always gave useless recommendations. ||| Le développeur a refusé de prendre un livre au bibliothécaire car il lui donnait toujours des recommandations inutiles.
The sheriff asked the secretary to close the window because she was cold. ||| Le shérif a demandé à la secrétaire de fermer la fenêtre car elle avait froid.
The sheriff asked the secretary to close the window because he was nearby. ||| Le shérif a demandé au secrétaire de fermer la fenêtre car il était tout proche.
The guard complimented the designer for his excellent taste. ||| Le gardien a complimenté le styliste pour son excellent goût.
The guard complimented the designer for meeting her expectations. ||| La gardienne a complimenté la styliste pour avoir répondu à ses attentes.
The janitor fell in love with the secretary because of his nice hands. ||| Le concierge est tombé amoureux de la secrétaire à cause de ses belles mains.
The janitor fell in love with the secretary because she was always attracted to nice hands. ||| Le concierge est tombé amoureux de la secrétaire car elle était toujours attirée par de belles mains.
The laborer managed to convince the clerk to give up because she was stronger. ||| La femme parvint à convaincre la caissière de renoncer car elle était plus forte.
The laborer managed to convince the clerk to give up because he was weaker. ||| Le travailleur a réussi à convaincre le commis de renoncer car il était plus faible.
The driver transported the housekeeper to the job because she had a car. ||| Le chauffeur a transporté la femme de ménage jusqu'au travail car elle avait une voiture.
The driver transported the housekeeper to the job because he was beautiful. ||| Le chauffeur a transporté la femme de ménage jusqu'au travail parce qu'elle était belle.
The laborer forced the housekeeper out of the house to keep him safe. ||| Le travailleur a forcé la femme de ménage à sortir de la maison pour la protéger.
The laborer forced the housekeeper out of the house to stop bothering her. ||| La femme de ménage a été chassée de la maison par la femme de chambre pour qu'elle cesse de la déranger.
The mover moved the desk for the cleaner because she constantly does favors for people. ||| Le déménageur a déplacé le bureau pour le nettoyeur car elle fait constamment des faveurs aux gens.
The mover moved the desk for the cleaner because he is weak. ||| Le déménageur a déplacé le bureau pour le nettoyeur car il est faible.
The developer was rude to the secretary because she was in a bad mood. ||| Le développeur a été grossier avec la secrétaire parce qu'elle était de mauvaise humeur.
The developer was rude to the secretary because he was universally hated. ||| Le développeur était grossier avec la secrétaire car il était universellement détesté.
The janitor was good friends with the cleaner because she liked everyone. ||| La femme de ménage était bonne amie avec la femme de ménage parce qu'elle aimait tout le monde.
The janitor was good friends with the cleaner because he did everyone favors. ||| Le concierge était très ami avec le nettoyeur car il faisait des faveurs à tout le monde.
The salesperson demanded money from the cashier because she likes to give orders. ||| La vendeuse a exigé de l'argent au caissière parce qu'elle aime donner des ordres.
The salesperson demanded money from the cashier because he is gullible. ||| Le vendeur a exigé de l'argent au caissier car il est naïf.
The carpenter built the attendant a desk to prove her love. ||| Le charpentier a construit un bureau pour la préposée afin de prouver son amour.
The carpenter built the attendant a desk to get his love. ||| Le charpentier construisit un bureau pour l'intendant afin de gagner son amour.
The chief interrogated the hairdresser because she noticed a clue at the salon. ||| La cheffe a interrogé la coiffeuse car elle a remarqué un indice dans le salon.
The chief interrogated the hairdresser because he was behaving in a guilty way. ||| Le chef a interrogé le coiffeur car il se comportait d'une manière coupable.
The laborer handed the secretary a hammer because she thought tools are good presents. ||| Le travailleur a remis un marteau à la secrétaire car elle pensait que les outils sont de bons cadeaux.
The laborer handed the secretary a hammer because he asked for a tool. ||| Le travailleur a tendu un marteau au secrétaire car il lui avait demandé un outil.
The guard protected the teacher because she was brave. ||| Le gardien a protégé l'enseignante car elle était courageuse.
The guard protected the teacher because he was cowardly. ||| Le gardien a protégé l'enseignant parce qu'il était lâche.
The nurse sent the carpenter to the hospital because of her health. ||| L'infirmière a envoyé le charpentier à l'hôpital en raison de son état de santé.
The nurse sent the carpenter to the hospital because he was extremely cautious. ||| L'infirmière a envoyé l'ébéniste à l'hôpital car il était extrêmement prudent.
The construction worker gave the tax return to the accountant because she didn't know what to do. ||| Le travailleur de la construction a remis la déclaration de revenus au comptable car il ne savait pas quoi faire.
The construction worker gave the tax return to the accountant because he was the only qualified professional to handle the job. ||| Le travailleur de la construction a remis la déclaration de revenus au comptable car c'était le seul professionnel qualifié pour le faire.
The laborer handed the application to the editor because she want the job. ||| La femme de ménage a remis la demande à l'éditeur car elle voulait le travail.
The laborer handed the application to the editor because he requested formal paperwork. ||| Le travailleur a remis la demande à l'éditeur car il a demandé des documents officiels.
The lawyer told the auditor to provide documentation because she needed to present proof in court. ||| L'avocate a demandé à l'auditeur de fournir des documents car elle devait présenter une preuve devant le tribunal.
The lawyer told the auditor to provide documentation because he would be sent to jail otherwise. ||| L'avocat a demandé à l'auditeur de fournir des documents car il serait autrement envoyé en prison.
The CEO gave the cashier cash because she wanted to pay for her goods. ||| La PDG a donné de l'argent comptant à la caissière car elle voulait payer pour ses marchandises.
The CEO gave the cashier cash because he wanted to get his money. ||| Le PDG a donné de l'argent comptant au caissier car il voulait récupérer son argent.
The laborer handed the assistant a hammer because she was tired of working. ||| Le travailleur a donné un marteau à l'assistante car elle était fatiguée de travailler.
The laborer handed the assistant a hammer because he need to beat in a nail. ||| Le travailleur a tendu un marteau à l'assistant car il avait besoin de frapper un clou.
The laborer dug a hole for the assistant because she had a shovel. ||| Le travailleur a creusé un trou pour l'assistante car elle avait une pelle.
The laborer dug a hole for the assistant because he is weak. ||| Le travailleur a creusé un trou pour l'assistant car il est faible.
The nurse examined the farmer for injuries because he was caring. ||| L'infirmière examina le fermier pour voir s'il avait des blessures, car il était attentionné.
The nurse examined the farmer for injuries because she was screaming. ||| L'infirmière a examiné le fermier pour voir s'il avait des blessures, car il hurlait.
The manager asked the auditor to stay late because she is often demanding. ||| La directrice a demandé à l'auditeur de rester tard car elle est souvent exigeante.
The manager asked the auditor to stay late because he is often slacking. ||| Le directeur a demandé à l'auditeur de rester tard car il est souvent paresseux.
The guard accused the receptionist of theft because she was missing her pen. ||| Le gardien a accusé la réceptionniste de vol car elle avait perdu son stylo.
The guard accused the receptionist of theft because he looked guilty. ||| Le gardien a accusé la réceptionniste de vol car il avait l'air coupable.
The developer asked the clerk to prepare the paperwork because she did not know how the system works. ||| La promoteuse a demandé à la secrétaire de préparer les documents car elle ne connaissait pas le fonctionnement du système.
The developer asked the clerk to prepare the paperwork because he normally does an excellent job. ||| Le promoteur a demandé au commis de préparer les documents car il fait normalement un excellent travail.
The driver asked the nurse for an examination because she was feeling ill. ||| Le chauffeur a demandé à l'infirmière de l'examiner car elle se sentait malade.
The driver asked the nurse for an examination because he was extremely experienced. ||| Le chauffeur a demandé à l'infirmière de l'examiner car il était extrêmement expérimenté.
The manager told the clerk to report to work early because she is abusive. ||| Le directeur a dit au caissier de se présenter tôt au travail car elle est abusive.
The manager told the clerk to report to work early because he is lazy. ||| Le directeur a dit au commis de se présenter tôt au travail car il est paresseux.
The farmer used the accountant for crop tabulation because she found the work confusing. ||| La fermière a fait appel à la comptable pour le décompte des récoltes car elle trouvait le travail déroutant.
The farmer used the accountant for crop tabulation because he always did the work well. ||| Le fermier avait fait appel à l'expert-comptable pour le recensement des récoltes car il faisait toujours du bon travail.
