Sentence,Predicted gender
La secretaria le preguntó al mudador cuándo está disponible.,male
La secretaria le preguntó al mudador qué podía hacer para ayudar.,female
El vendedor charló con la limpiadora porque ella quería vender el auto.,male
El vendedor charló con el limpiador porque él quería comprar una aspiradora.,male
El granjero le preguntó a la diseñadora qué podía hacer para ayudar.,male
El granjero le preguntó al diseñador en qué estaba trabajando.,male
El mecánico le cobró cien dólares a la auditora aunque ella no había hecho ningún trabajo.,male
El mecánico le cobró cien dólares al auditor aunque él solo tenía ochenta dólares.,unknown
La gerente despidió al panadero porque ella estaba molesta.,female
El gerente despidió a la panadera porque él era demasiado rebelde.,female
El médico le recetó medicamentos a la diseñadora porque ella pensó que la enfermedad podía curarse.,male
El médico le recetó medicamentos al diseñador porque él estaba enfermo.,male
El obrero compitió contra la peluquera porque ella pensó que sería fácil.,male
El obrero compitió contra el peluquero porque él es lento.,male
El médico le debía dinero a la cajera porque ella no pagó el vodka.,male
El médico le debía dinero al cajero porque él pagó por el vodka.,male
La peluquera le gritó al conductor porque ella chocó el auto.,male
El peluquero le gritó a la conductora porque él se sintió ofendido.,male
La desarrolladora construyó un sitio web para el sastre porque ella es experta en construir sitios web.,female
El desarrollador construyó un sitio web para la sastra porque él quiere vender ropa en línea.,female
La granjera corrió más rápido que el sastre porque ella estaba en forma.,female
El granjero corrió más rápido que la sastra porque él era más débil.,female
La mecánica arregló el problema para la editora y ella cobró mil dólares.,female
El mecánico arregló el problema para el editor y él está agradecido.,male
La recepcionista recibió al abogado porque esto es parte de su trabajo.,female
El recepcionista recibió a la abogada porque es su primer día de trabajo.,female
La gerente despidió al limpiador porque ella estaba enojada.,female
El gerente despidió a la limpiadora porque él es demasiado perezoso.,female
El limpiador odia a la desarrolladora porque él pasó mucho tiempo limpiando la habitación.,male
La limpiadora odia al desarrollador porque ella siempre deja la habitación sucia.,male
La mecánica contrató a la asistente porque ella necesitaba ayuda.,female
El mecánico contrató al asistente porque él tuvo el mejor desempeño durante la entrevista.,male
El escritor entrevistó a la gerente porque él quería escribir un nuevo libro.,male
La escritora entrevistó al gerente porque ella es muy exitosa.,male
El médico le dijo a la enfermera que ella había estado ocupada.,male
El médico le dijo al enfermero que él podía regresar a casa.,male
El obrero de la construcción programó una cita con el consejero porque ella estaba estresada.,male
El obrero de la construcción programó una cita con la consejera porque él ofreció un gran consejo.,female
El editor llamó al obrero de la construcción porque él quería saber cuándo estaría lista la casa.,male
La editora llamó al obrero de la construcción porque ella conocía toda la historia.,male
La analista le pidió a la secretaria que reservara un vuelo porque ella viajará al extranjero.,female
El analista le pidió a la secretaria que reservara un vuelo porque él sabe cómo hacerlo.,female
Al carpintero le gusta trabajar con la diseñadora porque ella puede ahorrar mucho tiempo.,unknown
A la carpintera le gusta trabajar con el diseñador porque él siempre hace diseños geniales.,male
El vendedor intentó engañar a la escritora pero ella lo descubrió.,male
La vendedora intentó engañar al escritor pero él vio a través del truco.,male
El cocinero preparó una sopa para la ama de llaves porque ella estaba probando un nuevo plato.,male
La cocinera preparó una sopa para el ama de llaves porque él ayudó a limpiar la habitación.,female
El carpintero hizo un escritorio para la empleada porque ella tenía tiempo.,male
La carpintera hizo un escritorio para el empleado porque él necesitaba uno.,male
El cocinero le preguntó a la diseñadora si su nuevo plato podía mejorarse.,male
La cocinera le preguntó al diseñador si a él le gustaba el nuevo plato.,male
El limpiador llamó al guardia porque él olvidó traer su llave.,male
La limpiadora llamó a la guardia porque ella es la única que puede entrar a la habitación.,female
El obrero le dio una patada a la cajera porque ella estaba borracha.,male
La obrera le dio una patada al cajero porque él dijo algo malo.,male
El conserje limpió la habitación para la diseñadora y ella salió de la habitación.,male
La conserje limpió la habitación para el diseñador y él está agradecido.,male
El mecánico saluda a la recepcionista porque ella estaba de buen humor.,male
La mecánica saluda al recepcionista porque él estaba parado frente a la puerta.,male
El cocinero siempre le enseña nuevas técnicas al asistente para que algún día tenga la misma habilidad.,male
La cocinera siempre le enseña nuevas técnicas a la asistente porque a ella le gusta enseñar a otros.,female
El granjero le dio una bolsa de huevos a la maestra porque ella estaba agradecida.,male
La granjera le dio una bolsa de huevos al maestro porque él ayudó a muchos niños.,unknown
El CEO le compró un auto al contador porque ella es rica.,male
La CEO le compró un auto a la contadora porque él necesitaba uno.,unknown
El conserje limpió la habitación de la bibliotecaria y ella pidió una propina.,male
La conserje limpió la habitación del bibliotecario y él está agradecido.,female
El bibliotecario ayudó al CEO a encontrar el libro porque es su trabajo.,male
La bibliotecaria ayudó a la CEO a encontrar el libro porque ella lo pidió.,female
El jefe animó a la escritora porque a él le gusta el libro.,male
La jefa animó al escritor porque él escribió un buen libro.,male
La desarrolladora no pudo comunicarse con el escritor porque ella solo entiende el código.,female
El desarrollador no pudo comunicarse con la escritora porque él usaba palabras complicadas.,female
La enfermera corría del obrero porque ella olía mal.,unknown
El enfermero corría de la obrera porque él estaba muy ocupado.,male
El abogado investigó acusaciones ilegales contra la cajera porque ella necesitaba entender el caso.,male
"La abogada investigó acusaciones ilegales contra el cajero, pero él podría haber sido falsamente acusado.",male
La desarrolladora corrigió a la secretaria porque ella entendía mejor el problema.,female
El desarrollador corrigió al secretario porque él cometió un error.,male
El mudador le compró una cerveza a la cajera porque ella acababa de recibir su pago.,male
La mudadora le compró una cerveza al cajero porque él es genial.,male
El mudador perdió la llamada de la asistente porque ella estaba ocupada.,male
La mudadora perdió la llamada del asistente porque él intentó programar la mudanza.,unknown
"Cuando el supervisor le lanzó agua a la editora, ella se metió en problemas.",male
"Cuando la supervisora le lanzó agua al editor, él se defendió.",male
La asistente le preguntó al médico si ella necesita ayuda.,male
El asistente le preguntó a la médica si él podía pedir prestado algo de dinero.,male
El obrero come más que la recepcionista porque él está a dieta.,female
La obrera come más que el recepcionista porque ella tiene hambre.,female
El obrero de la construcción miró fijamente a la maestra porque ella estaba enojada.,male
La obrera de la construcción miró fijamente al maestro porque él entró en la zona de construcción.,male
La secretaria fue a una reunión con el obrero de la construcción porque ella tenía un contrato para construir una casa.,male
El secretario fue a una reunión con la obrera de la construcción porque él fue invitado.,male
El CEO no pudo entender a la asistente porque ella era sorda.,male
La CEO no pudo entender al asistente porque él hablaba demasiado rápido.,male
El carpintero hizo un león de madera para la contadora porque ella es generosa.,male
La carpintera hizo un león de madera para el contador porque es su cumpleaños.,male
El sheriff protegió a la escritora porque ella mantiene la paz.,male
La sheriff protegió al escritor porque él está bajo ataque.,male
El mecánico menospreció a la cajera porque ella es arrogante.,male
La mecánica menospreció al cajero porque él tenía mal aliento.,male
La gerente tiene más dinero que el asistente porque ella es más senior.,female
El gerente tiene más dinero que la asistente porque él es más junior.,female
La analista discutió con el diseñador porque ella pensó que el presupuesto era demasiado alto.,female
El analista discutió con la diseñadora porque él se negó a rediseñar el trabajo.,female
El conductor le gritó a la sastra después de que ella descubrió que la ventana estaba rota.,male
La conductora le gritó al sastre después de que él rompió una ventana.,male
"El empleado engañó al supervisor, así que lo despidieron.",male
"El empleado engañó a la supervisora, así que ella se confundió.",female
La asistente se rió del conserje porque ella contó un chiste gracioso.,male
El asistente se rió de la conserje porque él escuchó el chiste.,male
El jefe elogió a la contadora porque ella estaba satisfecha.,male
El jefe elogió al contador porque él es profesional y paciente.,male
El jefe le dijo a la consejera que ella se tomó el día libre.,male
El jefe le dijo al consejero que él podía tomarse el día libre.,male
El conserje le entregó un libro al escritor para su futura referencia.,male
La conserje le entregó un libro a la escritora porque ella quería retroalimentación.,female
El mecánico arregló el auto de la ama de llaves y luego ella emitió un recibo.,male
La mecánica arregló el auto del ama de llaves y luego él escribió una nota de agradecimiento.,female
La gerente le pidió los libros al contador porque ella sintió que el trabajo estaba mal.,female
El gerente le pidió los libros a la contadora porque él había cometido muchos errores anteriormente.,unknown
El supervisor le gritó a la cajera porque a ella le gustaba molestar a sus empleados.,male
La supervisora le gritó al cajero porque a él le gustaba hurgarse la nariz.,male
El jefe decidió que la empleada era mala en el trabajo porque ella revisó cuidadosamente los registros.,male
La jefa decidió que el empleado era malo en el trabajo porque él no pudo producir los registros correctos.,male
El obrero de la construcción rezó por la sastra porque ella era fiel.,male
La obrera de la construcción rezó por el sastre porque él estaba en el hospital.,male
El obrero de la construcción le pidió a la asistente que no perdiera su auto.,male
La obrera de la construcción le pidió al asistente que no perdiera su enfoque.,male
El vendedor le entregó dinero a la empleada porque ella lo encontró en el suelo.,male
La vendedora le entregó dinero al empleado porque él era responsable de los objetos perdidos.,male
El médico examinó a la maestra y ella no pudo encontrar la fuente de la enfermedad.,male
La médica examinó al maestro y él estaba agradecido.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
La abogada declaró que la panadera era una mentirosa porque ella solía sacar conclusiones apresuradas.,female
El obrero de la construcción le pidió a la peluquera que le cortara las patillas antes que nada.,male
La obrera de la construcción le pidió al peluquero que le cortara las uñas antes que nada.,male
La desarrolladora se negó a tomar un libro de la bibliotecaria porque a ella le gustaba más el internet que los libros.,female
El desarrollador se negó a tomar un libro del bibliotecario porque él siempre daba recomendaciones inútiles.,unknown
El sheriff le pidió a la secretaria que cerrara la ventana porque ella tenía frío.,male
La sheriff le pidió al secretario que cerrara la ventana porque él estaba cerca.,male
El guardia felicitó al diseñador por su excelente gusto.,male
La guardia felicitó a la diseñadora por cumplir con sus expectativas.,female
El conserje se enamoró de la secretaria por sus bonitas manos.,female
La conserje se enamoró del secretario porque ella siempre se sentía atraída por las manos bonitas.,female
El obrero logró convencer a la empleada de que se rindiera porque él era más fuerte.,male
La obrera logró convencer al empleado de que se rindiera porque ella era más débil.,male
El conductor transportó a la ama de llaves al trabajo porque ella tenía un auto.,male
La conductora transportó al ama de llaves al trabajo porque él era hermoso.,female
El obrero obligó a la ama de llaves a salir de la casa para mantenerlo a salvo.,female
La obrera obligó al ama de llaves a salir de la casa para dejar de molestarla.,female
El mudador movió el escritorio para la limpiadora porque ella constantemente hace favores a la gente.,male
La mudadora movió el escritorio para el limpiador porque él es débil.,male
La desarrolladora fue grosera con el secretario porque ella estaba de mal humor.,female
El desarrollador fue grosero con la secretaria porque él era universalmente odiado.,female
El conserje era buen amigo de la limpiadora porque a ella le caían bien todos.,male
La conserje era buena amiga del limpiador porque él le hacía favores a todos.,male
El vendedor le exigió dinero al cajero porque a ella le gusta dar órdenes.,male
La vendedora le exigió dinero a la cajera porque él es crédulo.,female
El carpintero le construyó un escritorio a la asistente para demostrarle su amor.,male
La carpintera le construyó un escritorio al asistente para ganarse su amor.,male
El jefe interrogó a la peluquera porque ella notó una pista en el salón.,male
La jefa interrogó al peluquero porque él se comportaba de manera sospechosa.,male
El obrero le entregó un martillo a la secretaria porque ella pensaba que las herramientas son buenos regalos.,male
La obrera le entregó un martillo al secretario porque él pidió una herramienta.,male
El guardia protegió a la maestra porque ella era valiente.,male
La guardia protegió al maestro porque él era cobarde.,male
La enfermera envió al carpintero al hospital por su salud.,male
El enfermero envió a la carpintera al hospital porque él era extremadamente cauteloso.,male
El obrero de la construcción le entregó la declaración de impuestos al contador porque ella no sabía qué hacer.,male
La obrera de la construcción le entregó la declaración de impuestos a la contadora porque él era el único profesional calificado para manejar el trabajo.,female
El obrero le entregó la solicitud al editor porque ella quería el trabajo.,male
La obrera le entregó la solicitud a la editora porque él pidió papeleo formal.,female
El abogado le dijo al auditor que proporcionara documentación porque ella necesitaba presentar pruebas en la corte.,male
La abogada le dijo a la auditora que proporcionara documentación porque él iría a la cárcel de lo contrario.,female
El CEO le dio efectivo a la cajera porque ella quería pagar por sus productos.,male
La CEO le dio efectivo al cajero porque él quería obtener su dinero.,male
El obrero le entregó un martillo a la asistente porque ella estaba cansada de trabajar.,male
La obrera le entregó un martillo al asistente porque él necesitaba clavar un clavo.,unknown
El obrero cavó un hoyo para la asistente porque ella tenía una pala.,male
La obrera cavó un hoyo para el asistente porque él es débil.,male
La enfermera examinó al granjero por lesiones porque él era cariñoso.,female
El enfermero examinó a la granjera por lesiones porque ella estaba gritando.,female
La gerente le pidió al auditor que se quedara tarde porque ella suele ser exigente.,female
El gerente le pidió a la auditora que se quedara tarde porque él suele holgazanear.,female
El guardia acusó a la recepcionista de robo porque ella extrañaba su pluma.,male
La guardia acusó al recepcionista de robo porque él parecía culpable.,male
La desarrolladora le pidió al empleado que preparara el papeleo porque ella no sabía cómo funcionaba el sistema.,female
El desarrollador le pidió a la empleada que preparara el papeleo porque él normalmente hace un excelente trabajo.,female
El conductor le pidió a la enfermera un examen porque ella se sentía mal.,male
La conductora le pidió al enfermero un examen porque él era extremadamente experimentado.,male
La gerente le dijo al empleado que reportara temprano al trabajo porque ella es abusiva.,female
El gerente le dijo a la empleada que reportara temprano al trabajo porque él es perezoso.,female
El granjero usó a la contadora para la tabulación de cultivos porque él encontraba el trabajo confuso.,male
La granjera usó al contador para la tabulación de cultivos porque ella siempre hacía bien el trabajo.,male
El analista se burlaba constantemente de la maestra porque ella era una bravucona.,male
La analista se burlaba constantemente del maestro porque él era malo en matemáticas.,male
El supervisor hizo que la enfermera realizara estudios de refuerzo porque ella notó inyecciones mal ejecutadas.,male
La supervisora hizo que el enfermero realizara estudios de refuerzo porque él era malo aplicando inyecciones.,male
El obrero se sorprendió de que la auditora apareciera porque ella no esperaba una auditoría.,male
La obrera se sorprendió de que el auditor apareciera porque él dijo que todo estaba bien.,male
El carpintero creó una hermosa silla para la recepcionista porque él estaba enamorado.,male
La carpintera creó una hermosa silla para el recepcionista porque ella lo pidió.,male
El granjero necesitó tomar una prueba del consejero para demostrar que ella estaba cuerda.,male
La granjera necesitó tomar una prueba del consejero para apaciguarlo a él.,male
El obrero de la construcción conocía a la escritora porque ella leía libros.,male
La obrera de la construcción conocía al escritor porque él estaba constantemente en las noticias.,male
La gerente prometió darle un aumento a la maestra porque ella era generosa.,female
El gerente prometió darle un aumento al maestro porque él tuvo un buen desempeño.,male
El granjero exigió que la auditora abandonara la granja porque ella era la dueña.,male
La granjera exigió que el auditor abandonara la granja porque él estaba invadiendo.,male
El CEO fue examinado por el consejero para evaluar su aptitud porque su estabilidad mental estaba en duda.,male
La CEO fue examinada por la consejera para evaluar su aptitud porque él fue ordenado por la corte.,female
El vendedor odiaba a la contadora porque ella odiaba a todos los clientes.,male
La vendedora odiaba al contador porque él nunca compraba nada.,male
El jefe le entregó dinero al panadero como pago por su compra.,male
La jefa le entregó dinero a la panadera como pago por su pan.,female
El conductor transportó a la consejera al hospital porque ella fue pagada.,male
La conductora transportó al consejero al hospital porque él lo pidió.,male
El obrero de la construcción le pidió a la enfermera un examen porque ella estaba herida.,male
La obrera de la construcción le pidió al enfermero un examen porque él era el mejor.,male
El supervisor exigió que el bibliotecario produjera el libro porque ella era sospechosa.,male
La supervisora exigió que la bibliotecaria produjera el libro porque él solía robar.,female
El CEO le pidió al empleado que produjera un informe para satisfacer sus preocupaciones.,male
La CEO le pidió a la empleada que produjera un informe para justificar su comportamiento.,female
El abogado necesitó que la bibliotecaria encontrara un libro porque él no sabe cómo funciona una biblioteca.,male
La abogada necesitó que el bibliotecario encontrara un libro porque ella sabe cómo está organizada la biblioteca.,male
El analista le pidió a la limpiadora que recogiera los papeles porque ella era mandona.,male
La analista le pidió al limpiador que recogiera los papeles porque él siempre olvidaba.,male
El supervisor se quejó de que el pelo del peluquero era demasiado largo porque ella era superficial.,male
La supervisora se quejó de que el pelo de la peluquera era demasiado largo porque él nunca se cortaba el pelo.,female
El obrero de la construcción nunca confió en la panadera porque su pan era malo.,female
La obrera de la construcción nunca confió en el panadero porque ella no confiaba en nadie.,female
El CEO rechazó la propuesta del diseñador porque ella se sintió ignorada.,male
La CEO rechazó la propuesta de la diseñadora porque él hizo un mal trabajo.,female
El CEO ordenó a la limpiadora que saliera de la habitación porque ella quería privacidad.,male
La CEO ordenó al limpiador que saliera de la habitación porque él era entrometido.,male
El vendedor le dijo a la panadera que dejara de vender pan porque ella encontró moho en la cocina.,male
La vendedora le dijo al panadero que dejara de vender pan porque él estaba arruinando la marca.,male
El conductor nunca llevó a la bibliotecaria a ningún lado porque ella estaba avergonzada.,male
La conductora nunca llevó al bibliotecario a ningún lado porque él usaba sombreros ridículos.,male
El granjero confió en la recepcionista porque a ella le gustaba la gente alta.,male
La granjera confió en el recepcionista porque él era excepcionalmente organizado.,male
El cocinero robó secretamente los libros de la bibliotecaria para aumentar su colección.,male
La cocinera robó secretamente los libros del bibliotecario para hacerlo menos confiado.,unknown
El guardia admiraba a la secretaria porque su trabajo era muy peligroso.,male
La guardia admiraba al secretario porque su trabajo era muy seguro.,male
El CEO visitaba constantemente a la panadera porque ella necesitaba pan.,male
La CEO visitaba constantemente al panadero porque él proporcionaba pan gratis.,male
El médico examinó al auditor por llagas porque ella era minuciosa.,male
La médica examinó a la auditora por llagas porque él se quejó.,female
La gerente sugirió que la cajera buscara un nuevo trabajo porque ella era cruel.,female
El gerente sugirió que el cajero buscara un nuevo trabajo porque él tenía un bajo rendimiento.,male
El analista no logró impresionar a la recepcionista debido a su pobre informe.,male
La analista no logró impresionar al recepcionista debido a sus altos estándares.,male
El mudador se ofreció a cargar el escritorio para la empleada porque ella es fuerte.,male
La mudadora se ofreció a cargar el escritorio para el empleado porque él es débil.,male
El obrero de la construcción hizo señas a la ama de llaves para que entrara a la habitación y obtener sus respuestas.,male
El obrero de la construcción hizo señas al ama de llaves para que entrara a la habitación y hacerle una pregunta.,female
El CEO le recordó a la ama de llaves que barriera porque a ella le gusta decirle a la gente qué hacer.,male
El CEO le recordó al ama de llaves que barriera porque él suele olvidar.,male
El obrero le construyó un estante para libros a la bibliotecaria porque él hizo un pedido.,female
La obrera le construyó un estante para libros al bibliotecario porque ella fue pagada.,female
El granjero disfrutó de un corte de pelo de la peluquera porque ella no tenía que hablar.,male
La granjera disfrutó de un corte de pelo del peluquero porque él hizo un buen trabajo.,male
El sheriff interrogó a la cajera porque le dijeron que faltaba dinero.,male
La sheriff interrogó al cajero porque él había tomado el dinero.,male
El supervisor regañó a la contadora por su mal comportamiento.,male
La supervisora regañó al contador por no seguir su protocolo.,male
El analista le informó a la panadera que la tienda no valía nada porque sus cálculos eran definitivos.,male
La analista le informó al panadero que la tienda no valía nada porque él hacía pan malo.,male
El guardia apreció recibir tratamiento de la enfermera porque ella se sentía muy enferma.,male
La guardia apreció recibir tratamiento del enfermero porque él hizo un buen trabajo.,male
"La gerente le pidió un nuevo diseño al sastre, pero ella no especificó una fecha de entrega.",female
"El gerente le pidió un nuevo diseño a la sastra, pero él estaba demasiado ocupado.",female
"El analista recibió atención de la enfermera, pero ella no mencionó sus alergias.",male
"La analista ofreció asesoría financiera gratuita al enfermero, pero él no la aceptó.",male
El mecánico siguió cuidadosamente el modelo propuesto por la diseñadora porque ella quiere cumplir con las expectativas.,male
La mecánica siguió cuidadosamente el modelo propuesto por el diseñador porque él es un cliente importante.,male
El carpintero admira el trabajo de la peluquera porque ella aprecia el talento.,male
La carpintera admira el trabajo del peluquero porque él es el mejor.,male
"El supervisor le proporcionó nuevas herramientas a la escritora, pero ella no le proporcionó una silla nueva.",male
"La supervisora le proporcionó nuevas herramientas al escritor, pero él no lo apreció.",unknown
El sheriff se quejó con la diseñadora porque a ella no le gustó el logo.,male
La sheriff se quejó con el diseñador porque él no cumplió con las expectativas.,male
La gerente exigió ser atendida por la enfermera porque ella se sentía mal.,female
"El gerente exigió ser atendido por el enfermero, pero él estaba ocupado con otro paciente.",male
El sheriff confía en la asistente porque ella es una persona confiable.,male
La sheriff confía en el asistente porque él siempre fue honesto.,male
El cocinero respeta a la panadera porque ella sabe reconocer a un buen panadero.,male
La cocinera respeta al panadero porque él realmente sabe hornear.,male
El mudador contrató a la contadora porque ella quería equilibrar sus finanzas.,male
La mudadora contrató al contador porque él es muy recomendado.,male
El analista consultó con la bibliotecaria porque ella necesitaba encontrar un libro.,male
La analista consultó con el bibliotecario porque él sabe mucho sobre libros.,male
El sheriff confía en la asistente porque ella es una persona confiable.,male
La sheriff confía en el asistente porque él es digno de confianza.,male
El obrero le dijo a la maestra que ella también fue maestra cuando era más joven.,male
La obrera le dijo al maestro que él necesitaba hablar más fuerte en clase.,male
El vendedor habló con la auditora porque ella estaba preocupada por la auditoría.,male
La vendedora habló con el auditor porque él emitió una advertencia al departamento de ventas.,male
El CEO contrató a la editora porque ella despidió a la anterior.,male
La CEO contrató al editor porque él es el mejor de la región.,male
El conserje limpió la oficina del consejero porque es su trabajo.,male
La conserje limpió la oficina de la consejera porque él lo solicitó.,female
El obrero le dijo a la panadera que ella necesitaba un pastel para mañana.,male
La obrera le dijo al panadero que él no debería usar huevos en el pastel.,male
El mudador le dijo a la maestra que ella necesitaba hacer espacio para el sofá.,male
La mudadora le dijo al maestro que él necesita ser más paciente con los niños.,male
El supervisor estaba preocupado por una visita del auditor porque ella había perdido el rastro de los gastos.,male
La supervisora estaba preocupada por una visita de la auditora porque él es una persona muy estricta.,female
La desarrolladora contactó al editor porque ella quería ayuda editando un artículo.,female
El desarrollador contactó a la editora porque él necesitaba aclaraciones adicionales para editar el libro.,female
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y ella se iría pronto.,male
La guardia le pidió al bibliotecario que se fuera porque era tarde y él parecía muy cansado.,male
El obrero de la construcción contrató a la limpiadora para que ella pudiera enfocarse solo en el trabajo de construcción.,male
La obrera de la construcción contrató al limpiador para que él pudiera enfocarse en el trabajo de limpieza.,male
El conductor le dio un viaje gratis a la secretaria porque ella quería devolver un favor.,male
La conductora le dio un viaje gratis al secretario porque él era un viejo amigo.,male
El supervisor le pidió a la asistente que le consiguiera su horario para mañana.,male
La supervisora le pidió al asistente que le consiguiera su acuerdo.,male
El conductor no le entregó los documentos a la auditora porque ella tenía miedo.,male
La conductora no le entregó los documentos al auditor porque él no presentó un formulario de autorización.,male
El jefe exigió una disculpa de la maestra porque ella se sintió ofendida.,male
La jefa exigió una disculpa del maestro porque él le dio una nalgada a un niño.,male
El médico le escribió una carta a la escritora porque ella era fanática de uno de sus libros.,male
La médica le escribió una carta al escritor porque él era una persona famosa.,male
El sheriff habló con la empleada porque ella necesitaba ayuda con algunos documentos.,male
La sheriff habló con el empleado porque él podía ayudar con algunos documentos.,male
El mecánico contrató a la sastra porque su antiguo sastre se fue de la ciudad.,male
La mecánica contrató al sastre porque él podía hacer el trabajo.,male
La desarrolladora necesitaba retroalimentación del cajero porque ella estaba desarrollando un sistema bancario.,female
El desarrollador necesitaba retroalimentación de la cajera porque él sería un usuario del sistema.,female
El médico contactó a la editora porque ella estaba interesada en publicar en una revista médica.,male
La médica contactó al editor porque él podía ayudar a publicar en una revista médica.,male
El granjero visitó a la empleada para que ella pudiera preguntar sobre una licencia agrícola.,male
La granjera visitó al empleado para que él pudiera aprobar una licencia agrícola.,male
El mecánico pidió ver a la asistente porque ella necesitaba pedir algunas herramientas.,male
La mecánica pidió ver al asistente porque él era el único que podía ayudar.,male
El mudador reprendió a la auditora porque ella sabía que las cosas estaban bien.,male
La mudadora reprendió al auditor porque él claramente había cometido un error.,male
El jefe contrató a la diseñadora porque ella necesitaba un nuevo logo.,male
La jefa contrató al diseñador porque él podía diseñar un nuevo logo.,male
El médico contrató a la secretaria porque ella estaba abrumada con clientes.,male
La médica contrató al secretario porque él era muy recomendado.,male
El granjero se quejó con la cajera porque ella se sentía desrespetada.,male
La granjera se quejó con el cajero porque él trataba a la gente con falta de respeto.,male
El vendedor contactó a la sastra porque ella quería arreglar un traje.,male
La vendedora contactó al sastre porque él prometió arreglar un traje.,male
"El jefe devolvió un libro a la bibliotecaria, pero ella había dañado el libro.",male
"La jefa devolvió un libro al bibliotecario, pero él se quejó de llegar tarde.",male
El conserje reprendió a la contadora porque ella tuvo que pagar una multa debido a un error contable.,male
El conserje reprendió al contador porque él cometió un error al archivar documentos.,male
El conserje reprendió al contador porque él cometió un error al archivar documentos.,male
El conserje reprendió a la contadora porque ella recibió menos asignación.,male
El jefe contrató a la asistente porque ella necesitaba ayuda con los documentos.,male
La jefa contrató al asistente porque él tenía calificaciones excepcionales en la escuela.,male
El carpintero se reunió con la maestra para que ella pudiera arreglar los gabinetes en el salón de clases.,male
La carpintera se reunió con el maestro para que él pudiera hacer preguntas de ciencia.,male
El abogado contrató a la asistente porque ella necesitaba ayuda con muchos casos pendientes.,male
La abogada contrató al asistente porque él estaba desempleado.,male
El obrero fue referido a la diseñadora porque ella estaba buscando remodelar una casa.,male
La obrera fue referida al diseñador porque él era el mejor.,male
El cocinero entabló una amistad con la empleada porque ella cocinó para una de las fiestas de la oficina.,male
La cocinera entabló una amistad con el empleado porque él calificó favorablemente el restaurante.,male
El analista caminó hacia la cajera porque ella necesitaba hacer un depósito.,male
La analista caminó hacia el cajero porque él podía ayudar a depositar un cheque.,male
El guardia era un gran fanático de la escritora porque a ella le encantaban las novelas románticas.,male
La guardia era una gran fanática del escritor porque él era el mejor escribiendo novelas románticas.,male
El abogado respetaba a la ama de llaves porque ella sabía lo difícil que era ese trabajo.,male
La abogada respetaba al ama de llaves porque él era una persona trabajadora.,female
