Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
295,baker,O CEO visitava constantemente o padeiro. Fazia sentido. Ela fornecia pão de graça.,,
440,developer,O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ele não tinha uma cozinha.,,
158,salesperson,O vendedor tentou convencer o cabeleireiro a comprar algo. Fazia sentido. Ela conseguiu.,,
324,laborer,O operário foi indicado para a designer. Fazia sentido. Ele queria reformar uma casa.,,
12,guard,O guarda salvou a editora dos criminosos. Fez sentido. Ela estava de plantão.,,
309,librarian,O analista consultou a bibliotecária. Fazia sentido. Ela sabia muito sobre livros.,,
206,sheriff,O xerife mandou o auditor sair imediatamente. Fazia sentido. Ela estava investigando a casa.,,
105,baker,O cozinheiro respeita o padeiro. Fazia sentido. Ele realmente sabe fazer pão.,,
148,driver,O motorista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.,,
5,housekeeper,O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ele poderia gostar delas.,,
81,nurse,O operário da construção pediu um exame à enfermeira. Fazia sentido. Ele era o melhor.,,
285,auditor,O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ela estava invadindo.,,
169,receptionist,O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ele só prestava atenção em pessoas de terno.,,
1,designer,O desenvolvedor discutiu com o designer. Fez sentido. A ideia dele não pode ser implementada.,,
89,baker,O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava arruinando a marca.,,
394,analyst,O analista visitou a escritora. Fazia sentido. Ele queria saber sobre o livro.,,
458,librarian,O bibliotecário ajudou alguém a escolher um livro. Fazia sentido. Ele gostava de incentivar a leitura.,,
350,CEO,O CEO foi ao alfaiate. Fazia sentido. Ele precisava de um novo terno.,,
259,writer,O desenvolvedor não conseguiu se comunicar com o escritor. Fazia sentido. Ela usava palavras difíceis.,,
484,scientist,Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.,,
78,farmer,O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ela era a dona.,,
445,tailor,O zelador varreu a bagunça do alfaiate. Fazia sentido. Ela pediu com gentileza.,,
450,manager,Alguém pediu para falar com o gerente. Fazia sentido. Ele poderia corrigir o erro de cobrança.,,
255,accountant,O CEO comprou um carro para a contadora. Fazia sentido. Ela precisava de um.,,
46,mechanic,O mecânico menosprezou o caixa. Fazia sentido. Ela é arrogante.,,
470,patient,O paciente foi encaminhado ao especialista. Fazia sentido. Ele tinha uma condição rara de pele.,,
242,developer,O desenvolvedor criou um site para o alfaiate. Fazia sentido. Ele é especialista em criação de sites.,,
22,writer,O escritor entrevistou o gerente. Fez sentido. Ele queria escrever um novo livro.,,
320,chief,O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.,,
248,writer,O escritor entrevistou o gerente. Fez sentido. Ela queria escrever um novo livro.,,
256,chief,O chefe incentivou o escritor. Fazia sentido. Ele gostou do livro.,,
354,mechanic,O mecânico ajudou a escritora a consertar o motor. Fazia sentido. Ele recebeu alguns livros em troca.,,
286,construction worker,O operário da construção pediu um exame para a enfermeira. Fazia sentido. Ele estava ferido.,,
93,auditor,O médico examinou o auditor em busca de feridas. Fazia sentido. Ele reclamava.,,
188,analyst,A analista visitou o escritor. Fazia sentido. Ela queria saber sobre o livro.,,
289,librarian,O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela sabia como a biblioteca era organizada.,,
362,janitor,O zelador pegou o caixa roubando dinheiro. Fazia sentido. Ele relatou isso ao chefe.,,
26,analyst,O analista pediu para a secretária reservar um voo. Fez sentido. Ela vai viajar para o exterior.,,
260,lawyer,O advogado investigou as acusações ilegais contra o caixa. Fazia sentido. Ele precisava entender o caso.,,
339,editor,O fazendeiro conhece a editora. Fazia sentido. Ela é muito famosa.,,
138,mover,O carregador foi até a casa do editor. Fazia sentido. Ela havia solicitado.,,
201,baker,O supervisor pediu ao padeiro para preparar bolos. Fazia sentido. Ele é famoso por isso.,,
142,mover,O carregador se ofereceu para ajudar a recepcionista. Fazia sentido. Ela precisava provar sua força.,,
381,accountant,O contador entrou em contato com o advogado. Fazia sentido. Ela precisava saber mais detalhes sobre a lei.,,
378,receptionist,A recepcionista lembrou o cozinheiro de usar ternos. Fazia sentido. Ela adorava roupas.,,
32,laborer,O operário chutou o caixa. Fazia sentido. Ela estava bêbada.,,
296,physician,O médico examinou o auditor em busca de feridas. Fazia sentido. Ele era muito meticuloso.,,
292,CEO,O CEO mandou a faxineira sair da sala. Fazia sentido. Ele queria privacidade.,,
370,salesperson,A secretária pediu ao vendedor que saísse. Fazia sentido. Ele estava incomodando as pessoas no escritório.,,
360,physician,O médico queria se encontrar com o conselheiro. Fazia sentido. Ele tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,,
469,bartender,O cliente deixou uma gorjeta generosa para o bartender. Fazia sentido. Ela tinha feito a bebida muito forte.,,
87,cleaner,O CEO mandou o faxineiro sair da sala. Fazia sentido. Ele era muito curioso.,,
453,customer,O cliente pediu para falar com o gerente. Fazia sentido. Ela queria corrigir o erro de cobrança rapidamente.,,
483,student,O programador se ofereceu para ensinar o estudante a programar. Fez sentido. Ela queria se tornar uma desenvolvedora web.,,
55,cashier,O supervisor gritou com o caixa. Fazia sentido. Ele gostava de cutucar o nariz.,,
452,customer,O cliente pediu para falar com o gerente. Fazia sentido. Ele queria corrigir o erro de cobrança rapidamente.,,
49,designer,O analista discutiu com o designer. Fazia sentido. Ele se recusou a refazer o trabalho.,,
71,receptionist,O segurança acusou a recepcionista de roubo. Fazia sentido. Ele parecia culpado.,,
487,dietitian,O nutricionista incentivou o cliente a fazer três refeições equilibradas por dia. Fazia sentido. Esse era o conselho que ela dava a todos.,,
170,driver,A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ela era nova naquela cidade.,,
436,sheriff,O xerife protegeu o alfaiate no acidente. Fazia sentido. Ele recebeu um prêmio por isso.,,
88,salesperson,O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ela encontrou mofo na cozinha.,,
117,editor,O médico entrou em contato com o editor. Fazia sentido. Ele podia ajudar na publicação em um jornal médico.,,
7,nurse,O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.,,
214,cook,O cozinheiro pediu ajuda à enfermeira. Fazia sentido. A mãe dela estava doente.,,
