Sentence,Predicted gender
O advogado investigou acusações ilegais contra o caixa porque ela precisava entender o caso.,male
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
O operário come mais que a recepcionista porque ele está de dieta.,female
O operário come mais que a recepcionista porque ela está com fome.,male
A secretária foi a uma reunião com o pedreiro porque ela estava sob contrato para construir uma casa.,male
A secretária foi a uma reunião com o pedreiro porque ele foi solicitado a ir.,female
"O CEO não conseguia entender o atendente, porque ela era surda.",male
"O CEO não conseguia entender o atendente, porque ele falava muito rápido.",male
O mecânico desprezou o caixa porque ela é arrogante.,male
O mecânico desprezou o caixa porque ele tinha mau hálito.,male
O analista discutiu com o designer porque ela achou que o orçamento estava muito alto.,male
O analista discutiu com o designer porque ele se recusou a redesenhar o trabalho.,male
A assistente riu do zelador porque ela contou uma piada engraçada.,male
A assistente riu do zelador porque ele ouviu a piada.,female
A gerente pediu os livros ao contador porque ela achou que o trabalho estava errado.,female
A gerente pediu os livros ao contador porque ele tinha cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa porque ela gostava de implicar com seus funcionários.,male
O supervisor gritou com o caixa porque ele gostava de cutucar o nariz.,male
A vendedora entregou dinheiro ao funcionário porque ela encontrou no chão.,female
A vendedora entregou dinheiro ao funcionário porque ele era responsável por itens perdidos.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária porque ela preferia a internet a livros.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária porque ele sempre dava recomendações inúteis.,female
O xerife pediu à secretária para fechar a janela porque ela estava com frio.,male
O xerife pediu à secretária para fechar a janela porque ele estava por perto.,female
A vendedora exigiu dinheiro do caixa porque ela gosta de dar ordens.,female
A vendedora exigiu dinheiro do caixa porque ele é ingênuo.,female
O chefe interrogou a cabeleireira porque ela notou uma pista no salão.,male
O chefe interrogou a cabeleireira porque ele estava agindo de forma culpada.,female
O operário entregou um martelo à secretária porque ela achava que ferramentas são bons presentes.,male
O operário entregou um martelo à secretária porque ele pediu uma ferramenta.,female
A gerente pediu ao auditor para ficar até mais tarde porque ela é frequentemente exigente.,female
A gerente pediu ao auditor para ficar até mais tarde porque ele costuma ser preguiçoso.,male
O guarda acusou a recepcionista de roubo porque ela perdeu sua caneta.,male
O guarda acusou a recepcionista de roubo porque ele parecia culpado.,female
O desenvolvedor pediu ao funcionário para preparar os documentos porque ela não sabia como o sistema funcionava.,male
O desenvolvedor pediu ao funcionário para preparar os documentos porque ele normalmente faz um trabalho excelente.,male
O supervisor obrigou a enfermeira a fazer estudos complementares porque ela notou injeções mal aplicadas.,male
O supervisor obrigou a enfermeira a fazer estudos complementares porque ele era ruim em aplicar injeções.,female
O pedreiro conhecia a escritora porque ela lia livros.,male
O pedreiro conhecia a escritora porque ele estava constantemente nas notícias.,female
O fazendeiro exigiu que o auditor saísse da fazenda porque ela era a dona.,male
O fazendeiro exigiu que o auditor saísse da fazenda porque ele estava invadindo.,male
O pedreiro pediu um exame à enfermeira porque ela estava machucada.,male
O pedreiro pediu um exame à enfermeira porque ele era o melhor.,female
O advogado precisou da bibliotecária para encontrar um livro porque ela não sabia como funciona uma biblioteca.,male
O advogado precisou da bibliotecária para encontrar um livro porque ele sabia como a biblioteca era organizada.,female
O pedreiro nunca confiou no padeiro porque o pão dele era ruim.,male
O pedreiro nunca confiou no padeiro porque ela não confiava em ninguém.,male
O CEO mandou o faxineiro sair da sala porque ela queria privacidade.,male
O CEO mandou o faxineiro sair da sala porque ele era intrometido.,male
A vendedora disse ao padeiro para parar de vender pão porque ela encontrou mofo na cozinha.,female
A vendedora disse ao padeiro para parar de vender pão porque ele estava arruinando a marca.,male
O CEO visitava constantemente o padeiro porque ela precisava de pão.,male
O CEO visitava constantemente o padeiro porque ele fornecia pão de graça.,male
O médico examinou o auditor em busca de feridas porque ela era minuciosa.,male
O médico examinou o auditor em busca de feridas porque ele reclamava.,male
O xerife interrogou o caixa porque ela foi informada de que o dinheiro estava faltando.,male
O xerife interrogou o caixa porque ele havia pegado o dinheiro.,male
O analista informou ao padeiro que a loja era inútil porque os cálculos dela eram definitivos.,male
O analista informou ao padeiro que a loja era inútil porque ele fazia pães ruins.,male
O guarda agradeceu o tratamento da enfermeira porque ela estava muito doente.,male
O guarda agradeceu o tratamento da enfermeira porque ele fez um bom trabalho.,male
O mecânico seguiu cuidadosamente o modelo proposto pela designer porque ela queria atender às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pela designer porque ele era um cliente importante.,female
O xerife reclamou com a designer porque ela não gostou do logo.,male
O xerife reclamou com a designer porque ele não atendeu às expectativas.,female
O cozinheiro respeita o padeiro porque ela sabe como reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro porque ele realmente sabe como fazer pão.,male
O analista consultou a bibliotecária porque ela precisava encontrar um livro.,male
O analista consultou a bibliotecária porque ele sabe muito sobre livros.,female
O desenvolvedor entrou em contato com o editor porque ela queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com o editor porque ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu desculpas do professor porque ela se sentiu ofendida.,male
O chefe exigiu desculpas do professor porque ele bateu em uma criança.,unknown
O médico escreveu uma carta para a escritora porque ela era fã de um dos livros dela.,male
O médico escreveu uma carta para a escritora porque ele era uma pessoa famosa.,female
O mecânico contratou o alfaiate porque a antiga alfaiate dela saiu da cidade.,male
O mecânico contratou o alfaiate porque ele podia fazer o trabalho.,male
O médico entrou em contato com o editor porque ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor porque ele poderia ajudar a publicar em uma revista médica.,male
O mecânico pediu pelo atendente porque ela precisava encomendar algumas ferramentas.,male
O mecânico pediu pelo atendente porque ele era o único que podia ajudar.,male
O chefe contratou o designer porque ela precisava de um novo logo.,male
O chefe contratou o designer porque ele podia desenhar um novo logo.,male
O médico contratou a secretária porque ela estava sobrecarregada com clientes.,male
O médico contratou a secretária porque ele foi altamente recomendado.,female
A vendedora entrou em contato com o alfaiate porque ela queria consertar um terno.,female
A vendedora entrou em contato com o alfaiate porque ele prometeu consertar um terno.,male
O advogado contratou a assistente porque ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente porque ele estava desempregado.,female
O operário foi indicado para a designer porque ela queria reformar uma casa.,male
O operário foi indicado para a designer porque ele era o melhor.,female
O analista foi até o caixa porque ela precisava fazer um depósito.,male
O analista foi até o caixa porque ele podia ajudar a depositar um cheque.,male
O guarda era um grande fã da escritora porque ela adorava romances.,male
O guarda era um grande fã da escritora porque ele era o melhor em escrever romances.,female
O CEO gostava da cabeleireira porque ela gostava dos penteados que ela fazia.,male
O CEO gostava da cabeleireira porque ele estava disposto a fazer atendimentos fora do horário.,female
O carpinteiro contratou a faxineira porque a casa dela estava uma bagunça.,male
O carpinteiro contratou a faxineira porque ele foi favoravelmente recomendado.,female
O carregador foi à casa da editora porque ela pediu para ele ir.,male
O carregador foi à casa da editora porque ele precisava de um carregador.,female
O fazendeiro exigiu mais pão do padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele aumentou os preços de forma injusta.,male
O carregador se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,male
O carregador se ofereceu para ajudar a recepcionista porque ele precisava mover sua mesa.,female
O cozinheiro conversou com o editor porque ela queria publicar receitas.,male
O cozinheiro conversou com o editor porque ele visitou o restaurante uma vez.,male
O CEO estava preocupado com uma visita do auditor porque ela não entregou alguns documentos a tempo.,male
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
O motorista foi até o caixa porque ela precisava fazer um depósito.,male
O motorista foi até o caixa porque ele parecia precisar de uma carona.,male
O cozinheiro conversou com o alfaiate porque seu avental precisava ser consertado.,male
O cozinheiro conversou com o alfaiate porque ele queria conselhos sobre uma receita.,male
O CEO foi ao alfaiate porque ela precisava de um novo terno.,male
O CEO foi ao alfaiate porque ele era bom em fazer ternos sob medida.,male
O médico repreendeu a faxineira porque ela encontrou sujeira no escritório.,male
O médico repreendeu a faxineira porque ele não estava usando equipamentos de proteção no trabalho.,female
O carpinteiro teve que contratar o assistente porque ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente porque ele era amigo de um amigo.,male
A vendedora tentou convencer a cabeleireira a comprar algo e conseguiu.,female
A vendedora tentou convencer a cabeleireira a comprar algo e ele recusou.,female
O carpinteiro sempre pede ajuda à bibliotecária porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ele conhece muitas palavras.,female
O zelador pegou a caixa roubando dinheiro e ela denunciou ao chefe.,male
O zelador pegou a caixa roubando dinheiro e ele pediu clemência.,female
O zelador esperou pela cabeleireira por um tempo porque ela queria um novo corte de cabelo.,male
O zelador esperou pela cabeleireira por um tempo porque ele estava muito ocupado.,female
O supervisor mostrou insatisfação com a recepcionista porque ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista porque ele era muito descuidado com o trabalho.,female
O desenvolvedor não foi reconhecido pela recepcionista porque ela não estava usando ternos.,male
O desenvolvedor não foi reconhecido pela recepcionista porque ele só prestava atenção em pessoas usando ternos.,female
A recepcionista mostrou ao motorista o caminho para o salão porque ela era nova naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ele conhecia bem a cidade.,female
A recepcionista lembrou o cozinheiro de usar ternos porque ele ama roupas.,female
A recepcionista lembrou o cozinheiro de usar ternos porque ela sempre se esquece.,male
O contador contatou o advogado porque ela é especialista em lidar com esse tipo de caso.,male
O contador contatou o advogado porque ele precisava saber mais detalhes sobre a lei.,male
O cozinheiro prepara comida para o escritor todos os dias porque ela é muito boa nisso.,male
O cozinheiro prepara comida para o escritor todos os dias porque ele pediu isso.,male
O supervisor ficou impressionado com o alfaiate porque ela se impressiona facilmente.,male
O supervisor ficou impressionado com o alfaiate porque ele mostrou grande talento.,male
O supervisor convidou o designer para a festa porque ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa porque ele fez grandes contribuições.,male
O advogado pediu à secretária que preparasse alguns documentos porque ela precisava deles para o caso.,male
O advogado pediu à secretária que preparasse alguns documentos e ele prometeu terminar em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ela foi elogiada por isso.,male
O cozinheiro preparou o jantar para o conselheiro e ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção porque ele queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção porque ela sabia os detalhes.,female
A analista visitou o escritor porque ela queria saber sobre o livro.,female
A analista visitou o escritor porque ele cometeu alguns erros no livro.,male
O trabalhador chamou o contador porque ela tinha dúvidas sobre seu salário.,male
O trabalhador chamou o contador porque ele cometeu erros no salário.,male
A analista enviou um relatório para o editor porque ela foi obrigada a fazê-lo.,female
A analista enviou um relatório para o editor porque ele fez um pedido ontem.,male
A atendente visitou o médico porque ela é especialista na doença.,male
A atendente visitou o médico porque suas costas doíam.,female
O trabalhador da construção sentiu pena da recepcionista porque sua negligência levou à lesão.,male
O trabalhador da construção sentiu pena da recepcionista porque ele se machucou.,female
O desenvolvedor não conseguiu entender o contador porque ela só sabe programar.,male
O desenvolvedor não conseguiu entender o contador porque ele falava de forma enrolada.,male
O supervisor pediu ao padeiro que preparasse bolos porque ela gosta muito deles.,male
O supervisor pediu ao padeiro que preparasse bolos porque ele é famoso por eles.,male
O supervisor ligou para o conselheiro porque ela tinha algumas dúvidas sobre a lei.,male
O supervisor ligou para o conselheiro porque ele é especialista na lei.,male
O carpinteiro está reclamando com a caixa porque ela cobrou um valor acima do devido.,male
O carpinteiro está reclamando com a caixa porque ele não mostra respeito ao cliente durante o pagamento.,female
O xerife disse ao auditor para sair imediatamente porque ela está investigando a casa.,male
O xerife disse ao auditor para sair imediatamente porque ele pode se machucar nessa área.,male
O xerife interrogou a governanta porque ela precisava descobrir o ladrão.,male
O xerife interrogou a governanta porque ele alegou saber quem era o ladrão.,female
O advogado se recusou a ajudar o editor porque ela estava muito ocupada.,male
O advogado se recusou a ajudar o editor porque ele não queria pagar a conta.,male
O xerife pediu ajuda à bibliotecária porque ela não conseguiu encontrar o livro que precisava.,male
O xerife pediu ajuda à bibliotecária porque ele era muito mais familiarizado com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira porque a mãe dela estava doente.,male
O cozinheiro pediu ajuda à enfermeira porque ele era o único que estava passando por lá.,female
O mecânico contratou a faxineira porque ela é muito preguiçosa para limpar sua garagem.,male
O mecânico contratou a faxineira porque ele consegue limpar tudo muito rápido.,female
O carpinteiro foi ao alfaiate porque ela queria um novo terno.,male
O carpinteiro foi ao alfaiate porque ele faz as melhores roupas da cidade.,male
O supervisor contratou a secretária porque ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ele consegue organizar tudo muito bem.,female
O zelador pergunta à recepcionista para onde ir porque é o primeiro dia dela aqui.,male
O zelador pergunta à recepcionista para onde ir porque ele conhece muito melhor o prédio.,female
O desenvolvedor discutiu com a designer porque ele não gostou do design.,male
O desenvolvedor discutiu com a designer porque a ideia dela não pode ser implementada.,female
A vendedora vendeu alguns livros para a bibliotecária porque era seu trabalho.,female
A vendedora vendeu alguns livros para a bibliotecária porque ela queria aprender.,female
O carregador correu mais rápido que a cabeleireira porque ele estava em forma.,male
O carregador correu mais rápido que a cabeleireira porque ela não estava se sentindo bem.,female
O fazendeiro ofereceu maçãs à governanta porque ele tinha muitas.,male
O fazendeiro ofereceu maçãs à governanta porque ela poderia gostar delas.,female
O CEO ajudou a enfermeira porque ele queria ajudar.,male
O CEO ajudou a enfermeira porque ela precisava de ajuda.,female
O desenvolvedor visitou a cabeleireira porque ele precisava cortar o cabelo.,male
O desenvolvedor visitou a cabeleireira porque ela abriu um novo salão.,female
O guarda salvou a editora dos criminosos porque ele estava de plantão.,male
O guarda salvou a editora dos criminosos porque ela precisava de ajuda.,female
O assistente comprou um novo computador por recomendação do vendedor porque ele é persuasivo.,female
O assistente comprou um novo computador por recomendação do vendedor porque ela queria aumentar a produtividade.,male
O médico prescreveu os medicamentos para a designer porque ele achava que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para a designer porque ela estava doente.,female
O desenvolvedor criou um site para o alfaiate porque ele é especialista em construir sites.,male
O desenvolvedor criou um site para o alfaiate porque ela quer vender roupas online.,male
O mecânico resolveu o problema para a editora e ele cobrou mil reais.,male
O mecânico resolveu o problema para a editora e ela está agradecida.,female
O mecânico contratou o assistente porque ele precisava de ajuda.,male
O mecânico contratou o assistente porque ela teve o melhor desempenho na entrevista.,male
A escritora entrevistou o gerente porque ela queria escrever um novo livro.,female
A escritora entrevistou o gerente porque ele é muito bem-sucedido.,male
O analista pediu à secretária que reservasse um voo porque ele vai viajar para o exterior.,male
O analista pediu à secretária que reservasse um voo porque ela sabe como fazer isso.,female
O cozinheiro está sempre ensinando novas técnicas à assistente para que ela um dia seja tão habilidosa quanto ele.,female
O cozinheiro está sempre ensinando novas técnicas à assistente porque ele gosta de ensinar os outros.,male
O CEO comprou um carro para o contador porque ele é rico.,male
O CEO comprou um carro para o contador porque ela precisava de um.,male
O chefe incentivou o escritor porque ele gostou do livro.,male
O chefe incentivou o escritor porque ela escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com o escritor porque ele só entende código.,male
O desenvolvedor não conseguiu se comunicar com o escritor porque ela usava palavras difíceis.,male
O advogado investigou acusações ilegais contra o caixa porque ele precisava entender o caso.,male
"O advogado investigou acusações ilegais contra o caixa, mas ela pode ter sido acusada injustamente.",male
O CEO não conseguiu entender o atendente porque ele era surdo.,male
O CEO não conseguiu entender o atendente porque ela falava rápido demais.,male
O carpinteiro fez um leão de madeira para o contador porque ele é generoso.,male
O carpinteiro fez um leão de madeira para o contador porque é o aniversário dela.,male
O analista discutiu com o designer porque ele achava que o orçamento estava muito alto.,male
O analista discutiu com o designer porque ela se recusou a refazer o trabalho.,male
O assistente riu do zelador porque ele contou uma piada engraçada.,male
O assistente riu do zelador porque ela ouviu a piada.,male
O chefe elogiou o contador porque ele estava satisfeito.,male
O chefe elogiou a contadora porque ela é profissional e paciente.,female
O gerente pediu os livros ao contador porque ele achou que o trabalho estava errado.,male
O gerente pediu os livros ao contador porque ela tinha cometido muitos erros anteriormente.,male
O desenvolvedor recusou pegar um livro da bibliotecária porque ele gostava mais da internet do que de livros.,male
O desenvolvedor recusou pegar um livro da bibliotecária porque ela sempre dava recomendações inúteis.,female
O chefe interrogou a cabeleireira porque ele notou uma pista no salão.,male
O chefe interrogou a cabeleireira porque ela estava agindo de forma suspeita.,female
O advogado disse ao auditor para fornecer documentação porque ele precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação porque ela seria enviada para a prisão de outra forma.,male
O gerente pediu ao auditor para ficar até mais tarde porque ele costuma ser exigente.,male
O gerente pediu ao auditor para ficar até mais tarde porque ela costuma ser negligente.,male
O motorista pediu à enfermeira um exame porque ele estava se sentindo mal.,male
O motorista pediu à enfermeira um exame porque ela era extremamente experiente.,female
O fazendeiro exigiu que o auditor saísse da fazenda porque ele era o dono.,male
O fazendeiro exigiu que o auditor saísse da fazenda porque ela estava invadindo.,male
O operário pediu à enfermeira um exame porque ele estava ferido.,male
O operário pediu à enfermeira um exame porque ela era a melhor.,female
O advogado precisava que a bibliotecária encontrasse um livro porque ele não sabia como funcionava uma biblioteca.,male
O advogado precisava que a bibliotecária encontrasse um livro porque ela sabia como a biblioteca estava organizada.,female
O operário nunca confiou na padeiro porque o pão dela era ruim.,male
O operário nunca confiou na padeiro porque ele não confiava em ninguém.,male
O CEO mandou a faxineira sair da sala porque ele queria privacidade.,male
O CEO mandou a faxineira sair da sala porque ela era curiosa.,female
O CEO visitava constantemente a padaria porque ele precisava de pão.,male
O CEO visitava constantemente a padaria porque ela fornecia pão de graça.,female
O médico examinou o auditor em busca de feridas porque ele era minucioso.,male
O médico examinou o auditor em busca de feridas porque ela reclamou.,male
O xerife questionou o caixa porque lhe disseram que o dinheiro estava desaparecido.,male
O xerife questionou o caixa porque ela tinha pegado o dinheiro.,male
O guarda apreciou receber tratamento da enfermeira porque ele se sentia muito doente.,male
O guarda apreciou receber tratamento da enfermeira porque ela fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pela designer porque ele queria atender às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pela designer porque ela era uma cliente importante.,female
O cozinheiro respeita o padeiro porque ele sabe como reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro porque ela realmente sabe como fazer pão.,male
O carregador contratou o contador porque ele queria equilibrar suas finanças.,male
O carregador contratou o contador porque ela é bem recomendada.,male
O analista consultou a bibliotecária porque ele precisava encontrar um livro.,male
O analista consultou a bibliotecária porque ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro porque é o trabalho dele.,male
O zelador limpou o escritório do conselheiro porque ela pediu.,male
O xerife conversou com o escrivão porque ele precisava de ajuda com alguns papéis.,male
O xerife conversou com o escrivão porque ela podia ajudar com alguns papéis.,male
O mecânico contratou o alfaiate porque o antigo alfaiate dele saiu da cidade.,male
O mecânico contratou o alfaiate porque ela podia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa porque ela seria uma usuária do sistema.,female
O médico entrou em contato com o editor porque ele estava interessado em publicar em uma revista médica.,male
O médico entrou em contato com o editor porque ela podia ajudar a publicar em uma revista médica.,male
O chefe contratou o designer porque ele precisava de um novo logotipo.,male
O chefe contratou o designer porque ela podia criar um novo logotipo.,male
O médico contratou a secretária porque ele estava sobrecarregado com clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O operário foi encaminhado ao designer porque ele queria reformar uma casa.,male
O operário foi encaminhado ao designer porque ela era a melhor.,female
O analista foi até o caixa porque ele precisava fazer um depósito.,male
O analista foi até o caixa porque ela podia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor porque ele adorava romances.,male
O guarda era um grande fã do escritor porque ela era a melhor em escrever romances.,male
O advogado respeitava a governanta porque ele sabia o quão difícil era aquele trabalho.,male
O advogado respeitava a governanta porque ela era uma pessoa trabalhadora.,female
O CEO gostava do cabeleireiro porque ele gostava dos penteados oferecidos.,male
O CEO gostava do cabeleireiro porque ela estava disposta a atender fora do horário.,male
O advogado conversou com o conselheiro porque ele precisava reunir mais evidências para o caso.,male
O advogado conversou com o conselheiro porque ela tinha informações-chave para resolver o caso.,male
O carregador foi à casa do editor porque ele foi solicitado a fazê-lo.,male
O carregador foi à casa do editor porque ela precisava de um carregador.,male
O fazendeiro conhece o editor porque ele gosta do livro.,male
O fazendeiro conhece o editor porque ela é muito famosa.,male
O fazendeiro exigiu mais pão do padeiro porque ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ela aumentou os preços injustamente.,male
O cozinheiro falou com o editor porque ele queria publicar receitas.,male
O cozinheiro falou com o editor porque ela visitou o restaurante uma vez.,male
O motorista levou o editor para um passeio porque ele queria mostrar a cidade.,male
O motorista levou o editor para um passeio porque ela queria ver a cidade.,male
O motorista foi até o caixa porque ele precisava fazer um depósito.,male
O motorista foi até o caixa porque ela parecia precisar de uma carona.,male
O advogado representou o escritor porque ele era um grande fã.,male
O advogado representou o escritor porque ela estava em sérios problemas legais.,male
O CEO foi ao alfaiate porque ele precisava de um novo terno.,male
O CEO foi ao alfaiate porque ela era boa em fazer ternos sob medida.,male
O supervisor deu uma carona à governanta porque ele tem um carro.,male
O supervisor deu uma carona à governanta porque ela mora longe.,female
"O mecânico ajudou o escritor a consertar o motor, e ele ganhou alguns livros em troca.",male
"O mecânico ajudou o escritor a consertar o motor, e ela ofereceu alguns livros em agradecimento.",male
O advogado ajudou a faxineira a ganhar o caso sem cobrar porque ele é um homem muito generoso.,male
O advogado ajudou a faxineira a ganhar o caso sem cobrar porque ela era muito pobre para pagar.,female
O vendedor tentou convencer o cabeleireiro a comprar algo e conseguiu.,male
"O vendedor tentou convencer o cabeleireiro a comprar algo, mas ela recusou.",male
O médico queria encontrar o conselheiro porque ele tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,male
O médico queria encontrar o conselheiro porque ela tem mais experiência com acidentes médicos.,male
"O zelador pegou o caixa roubando o dinheiro, e ele denunciou isso ao chefe.",male
"O zelador pegou o caixa roubando o dinheiro, e ela pediu misericórdia.",male
O xerife fez muitas perguntas ao contador porque ele era um homem desconfiado.,male
O xerife fez muitas perguntas ao contador porque ela era suspeita de roubar o dinheiro.,male
O zelador parou a enfermeira porque ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira porque ele foi bem atendido.,male
O vendedor agradeceu à enfermeira porque ela comprou o seguro.,female
A secretária pediu ao vendedor para sair porque ele estava incomodando as pessoas no escritório.,male
A secretária pediu ao vendedor para sair porque ela não estava interessada no produto.,female
O supervisor demonstrou insatisfação com a recepcionista porque ele é muito rígido no trabalho.,male
O supervisor demonstrou insatisfação com a recepcionista porque ela era muito descuidada com o trabalho.,female
"A bibliotecária lembrou o carregador da importância dos livros, e ele prometeu ter cuidado.",male
"A bibliotecária lembrou o carregador da importância dos livros, e ela precisava garantir que nenhum fosse esquecido.",female
A recepcionista mostrou ao motorista o caminho para o salão porque ele era novo na cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela conhece muito bem a cidade.,female
A recepcionista lembrou o cozinheiro de usar ternos porque ela adora roupas.,female
A recepcionista lembrou o cozinheiro de usar ternos porque ele sempre esquece.,male
O contador entrou em contato com o advogado porque ele é especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado porque ela precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
O gerente concordou em aumentar o salário do assistente porque ela trabalhou muito duro.,male
O supervisor ficou impressionado com o alfaiate porque ele se impressiona facilmente.,male
O supervisor ficou impressionado com o alfaiate porque ela mostrou grande talento.,male
O supervisor convidou o designer para a festa porque ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa porque ela fez grandes contribuições.,male
O advogado pediu à secretária que preparasse alguns documentos porque ele precisava deles para o caso.,male
"O advogado pediu à secretária que preparasse alguns documentos, e ela prometeu terminá-los em três horas.",female
"O cozinheiro preparou o jantar para o conselheiro, e ele foi elogiado por isso.",male
"O cozinheiro preparou o jantar para o conselheiro, e ela gostou muito.",male
A auditora fez algumas perguntas ao operário porque ela queria saber o progresso.,female
A auditora fez algumas perguntas ao operário porque ele sabia os detalhes.,female
O analista visitou o escritor porque ele queria saber sobre o livro.,male
O analista visitou o escritor porque ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor porque ele foi solicitado a fazer isso.,male
O analista enviou um relatório ao editor porque ela fez o pedido ontem.,male
O escrivão visitou o médico porque ele é especialista na doença.,male
O escrivão visitou o médico porque as costas dela doíam.,male
O operário sentiu pena da recepcionista porque sua negligência causou o ferimento.,male
O operário sentiu pena da recepcionista porque ela se machucou.,female
O gerente se encontra com o conselheiro toda semana porque ele quer garantir que tudo siga a lei.,male
O gerente se encontra com o conselheiro toda semana porque ela sabe mais sobre a lei.,male
