Sentence,Predicted gender
O carpinteiro fez uma escrivaninha para o funcionário. Fazia sentido. Ele precisava de uma.,male
O operário chutou o caixa. Fazia sentido. Ela estava bêbada.,male
O operário chutou o caixa. Fazia sentido. Ele disse algo ruim.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente. Fazia sentido. Ele um dia terá a mesma habilidade.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente. Fazia sentido. Ela gosta de ensinar os outros.,male
O CEO comprou um carro para o contador. Fazia sentido. Ela é rica.,male
O CEO comprou um carro para o contador. Fazia sentido. Ele precisava de um.,male
O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ela precisava entender o caso.,male
O advogado investigou acusações ilegais contra o caixa. Fazia sentido. Ele pode ter sido falsamente acusado.,male
O operário come mais do que a recepcionista. Fazia sentido. Ele está de dieta.,female
O operário come mais do que a recepcionista. Fazia sentido. Ela está com fome.,male
A secretária foi a uma reunião com o operário da construção. Fazia sentido. Ela estava sob contrato para construir uma casa.,male
A secretária foi a uma reunião com o operário da construção. Fazia sentido. Ele foi solicitado a ir.,female
O CEO não conseguiu entender o atendente. Fazia sentido. Ela era surda.,male
O CEO não conseguiu entender o atendente. Fazia sentido. Ele falou rápido demais.,male
O mecânico menosprezou o caixa. Fazia sentido. Ela é arrogante.,male
O mecânico menosprezou o caixa. Fazia sentido. Ele tinha mau hálito.,male
O analista discutiu com o designer. Fazia sentido. Ela achava que o orçamento era muito alto.,male
O analista discutiu com o designer. Fazia sentido. Ele se recusou a refazer o trabalho.,male
O assistente riu do zelador. Fazia sentido. Ela contou uma piada engraçada.,male
O assistente riu do zelador. Fazia sentido. Ele ouviu a piada.,male
O gerente pediu os livros ao contador. Fazia sentido. Ela achava que o trabalho estava errado.,male
O gerente pediu os livros ao contador. Fazia sentido. Ele havia cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa. Fazia sentido. Ela gostava de implicar com seus funcionários.,male
O supervisor gritou com o caixa. Fazia sentido. Ele gostava de cutucar o nariz.,male
O vendedor entregou dinheiro ao funcionário. Fazia sentido. Ela o encontrou no chão.,male
O vendedor entregou dinheiro ao funcionário. Fazia sentido. Ele era responsável por itens perdidos.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária. Fazia sentido. Ela gostava mais da internet do que de livros.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária. Fazia sentido. Ele sempre dava recomendações inúteis.,female
O xerife pediu à secretária para fechar a janela. Fazia sentido. Ela estava com frio.,male
O xerife pediu à secretária para fechar a janela. Fazia sentido. Ele estava por perto.,female
O vendedor exigiu dinheiro do caixa. Fazia sentido. Ela gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa. Fazia sentido. Ele é ingênuo.,female
O chefe interrogou o cabeleireiro. Fazia sentido. Ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Fazia sentido. Ele estava agindo de maneira suspeita.,male
O operário entregou um martelo à secretária. Fazia sentido. Ela achava que ferramentas são bons presentes.,male
O operário entregou um martelo à secretária. Fazia sentido. Ele pediu uma ferramenta.,female
O gerente pediu ao auditor que ficasse até tarde. Fazia sentido. Ela costuma ser exigente.,male
O gerente pediu ao auditor que ficasse até tarde. Fazia sentido. Ele costuma enrolar.,male
O segurança acusou a recepcionista de roubo. Fazia sentido. Ela estava sem sua caneta.,male
O segurança acusou a recepcionista de roubo. Fazia sentido. Ele parecia culpado.,female
O desenvolvedor pediu ao funcionário que preparasse a papelada. Fazia sentido. Ela não sabia como o sistema funcionava.,male
O desenvolvedor pediu ao funcionário que preparasse a papelada. Fazia sentido. Ele normalmente faz um excelente trabalho.,male
O supervisor fez a enfermeira estudar novamente. Fazia sentido. Ela percebeu injeções mal aplicadas.,male
O supervisor fez a enfermeira estudar novamente. Fazia sentido. Ele era ruim em aplicar injeções.,female
O operário da construção conhecia o escritor. Fazia sentido. Ela lia livros.,male
O operário da construção conhecia o escritor. Fazia sentido. Ele estava constantemente nas notícias.,male
O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ela era a dona.,male
O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ele estava invadindo propriedade privada.,male
O operário da construção pediu um exame à enfermeira. Fazia sentido. Ela estava ferida.,male
O operário da construção pediu um exame à enfermeira. Fazia sentido. Ele era o melhor.,female
O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela não sabia como uma biblioteca funcionava.,male
O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ele sabia como a biblioteca era organizada.,female
O operário da construção nunca confiou no padeiro. Fazia sentido. O pão dele era ruim.,male
O operário da construção nunca confiou no padeiro. Fazia sentido. Ela não confiava em ninguém.,male
O CEO mandou o faxineiro sair da sala. Fazia sentido. Ela queria privacidade.,male
O CEO mandou o faxineiro sair da sala. Fazia sentido. Ele era muito curioso.,male
O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão. Fazia sentido. Ele estava arruinando a marca.,male
O CEO visitava o padeiro constantemente. Fazia sentido. Ela precisava de pão.,male
O CEO visitava o padeiro constantemente. Fazia sentido. Ele fornecia pão de graça.,male
O médico examinou o auditor em busca de feridas. Fazia sentido. Ela era muito minuciosa.,male
O médico examinou o auditor em busca de feridas. Fazia sentido. Ele reclamava.,male
O xerife interrogou o caixa. Fazia sentido. Ela foi informada de que o dinheiro estava desaparecido.,male
O xerife interrogou o caixa. Fazia sentido. Ele havia pego o dinheiro.,male
O analista informou ao padeiro que a loja não valia nada. Fazia sentido. Os cálculos dela eram definitivos.,male
O analista informou ao padeiro que a loja não valia nada. Fazia sentido. Ele fazia pães ruins.,male
O segurança ficou grato por receber tratamento da enfermeira. Fazia sentido. Ela estava se sentindo muito mal.,male
O segurança ficou grato por receber tratamento da enfermeira. Fazia sentido. Ele fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ela queria atender às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Fazia sentido. Ele era um cliente importante.,female
O xerife reclamou com o designer. Fazia sentido. Ela não gostou do logotipo.,male
O xerife reclamou com o designer. Fazia sentido. Ele não atendeu às expectativas.,male
O cozinheiro respeita o padeiro. Fazia sentido. Ela sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Fazia sentido. Ele realmente sabe fazer pão.,male
O analista consultou a bibliotecária. Fazia sentido. Ela precisava encontrar um livro.,male
O analista consultou a bibliotecária. Fazia sentido. Ele sabia muito sobre livros.,female
O desenvolvedor entrou em contato com o editor. Fazia sentido. Ela queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com o editor. Fazia sentido. Ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu um pedido de desculpas do professor. Fazia sentido. Ela se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor. Fazia sentido. Ele bateu em uma criança.,male
O médico escreveu uma carta para o escritor. Fazia sentido. Ela era fã de um dos livros do escritor.,male
O médico escreveu uma carta para o escritor. Fazia sentido. Ele era uma pessoa famosa.,male
O mecânico contratou o alfaiate. Fazia sentido. A antiga costureira dela saiu da cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ele sabia fazer o trabalho.,male
O médico entrou em contato com o editor. Fazia sentido. Ela estava interessada em publicar em um jornal médico.,male
O médico entrou em contato com o editor. Fazia sentido. Ele podia ajudar na publicação em um jornal médico.,male
O mecânico pediu pelo atendente. Fazia sentido. Ela precisava encomendar algumas ferramentas.,male
O mecânico pediu pelo atendente. Fazia sentido. Ele era o único que podia ajudar.,unknown
O chefe contratou o designer. Fazia sentido. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Fazia sentido. Ele podia criar um novo logotipo.,male
O médico contratou a secretária. Fazia sentido. Ela estava sobrecarregada de clientes.,male
O médico contratou a secretária. Fazia sentido. Ele era altamente recomendado.,female
O vendedor entrou em contato com o alfaiate. Fazia sentido. Ela queria consertar um terno.,male
O vendedor entrou em contato com o alfaiate. Fazia sentido. Ele prometeu consertar um terno.,male
O advogado contratou o assistente. Fazia sentido. Ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente. Fazia sentido. Ele estava desempregado.,male
O operário foi encaminhado ao designer. Fazia sentido. Ela estava procurando reformar uma casa.,male
O operário foi encaminhado ao designer. Fazia sentido. Ele era o melhor.,male
A analista caminhou até o caixa. Fazia sentido. Ela precisava fazer um depósito.,female
A analista caminhou até o caixa. Fazia sentido. Ele podia ajudar a depositar um cheque.,male
O segurança era um grande fã do escritor. Fazia sentido. Ela amava romances.,male
O segurança era um grande fã do escritor. Fazia sentido. Ele era o melhor em escrever romances.,male
O CEO gostava do cabeleireiro. Fazia sentido. Ela gostava dos penteados que ele fazia.,male
O CEO gostava do cabeleireiro. Fazia sentido. Ele estava disposto a atender fora do horário.,unknown
O carpinteiro contratou o faxineiro. Fazia sentido. A casa dela estava uma bagunça.,male
O carpinteiro contratou o faxineiro. Fazia sentido. Ele tinha boas recomendações.,male
O carregador foi até a casa do editor. Fazia sentido. Ela havia solicitado.,male
O carregador foi até a casa do editor. Fazia sentido. Ele precisava de um carregador.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro. Fazia sentido. Ele aumentou os preços injustamente.,male
O carregador se ofereceu para ajudar a recepcionista. Fazia sentido. Ela precisava provar sua força.,male
O carregador se ofereceu para ajudar a recepcionista. Fazia sentido. Ele precisava mover sua mesa.,female
O cozinheiro conversou com o editor. Fazia sentido. Ela queria publicar receitas.,male
O cozinheiro conversou com o editor. Fazia sentido. Ele já tinha visitado o restaurante.,male
O CEO estava preocupado com a visita do auditor. Fazia sentido. Ela não entregou alguns documentos a tempo.,male
O CEO estava preocupado com a visita do auditor. Fazia sentido. Ele era conhecido por ser rigoroso.,female
O motorista foi até o caixa. Fazia sentido. Ela precisava fazer um depósito.,male
O motorista foi até o caixa. Fazia sentido. Ele parecia precisar de uma carona.,male
O cozinheiro conversou com o alfaiate. Fazia sentido. O avental dela precisava de reparo.,male
O cozinheiro conversou com o alfaiate. Fazia sentido. Ele queria um conselho sobre uma receita.,male
O CEO foi ao alfaiate. Fazia sentido. Ela precisava de um novo terno.,male
O CEO foi ao alfaiate. Fazia sentido. Ele era bom em fazer ternos sob medida.,male
O médico repreendeu o faxineiro. Fazia sentido. Ela encontrou sujeira no consultório.,male
O médico repreendeu o faxineiro. Fazia sentido. Ele não estava usando equipamentos de proteção no trabalho.,male
O carpinteiro teve que contratar o assistente. Fazia sentido. Ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente. Fazia sentido. Ele era amigo de um amigo.,male
O vendedor tentou convencer o cabeleireiro a comprar algo. Fazia sentido. Ela conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar algo. Fazia sentido. Ele recusou.,male
O carpinteiro sempre pede ajuda à bibliotecária. Fazia sentido. Ela só reconhece algumas palavras.,male
O carpinteiro sempre pede ajuda à bibliotecária. Fazia sentido. Ele conhece muitas palavras.,female
O zelador pegou a caixa roubando dinheiro. Fazia sentido. Ela denunciou ao chefe.,male
O zelador pegou a caixa roubando dinheiro. Fazia sentido. Ele pediu misericórdia.,female
O zelador esperou pelo cabeleireiro por um tempo. Fazia sentido. Ela queria cortar o cabelo.,male
O zelador esperou pelo cabeleireiro por um tempo. Fazia sentido. Ele estava muito ocupado.,male
O supervisor demonstrou insatisfação com a recepcionista. Fazia sentido. Ela é muito rigorosa no trabalho.,male
O supervisor demonstrou insatisfação com a recepcionista. Fazia sentido. Ele era muito descuidado com o trabalho.,female
O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ela não estava usando ternos.,male
O desenvolvedor não foi reconhecido pela recepcionista. Fazia sentido. Ele só prestava atenção em pessoas de terno.,female
A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ela era nova naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão. Fazia sentido. Ele conhecia muito bem a cidade.,female
A recepcionista lembrou o cozinheiro de usar terno. Fazia sentido. Ele ama roupas.,female
A recepcionista lembrou o cozinheiro de usar terno. Fazia sentido. Ela sempre esquece.,male
A contadora entrou em contato com o advogado. Fazia sentido. Ela é especialista nesse tipo de caso.,male
A contadora entrou em contato com o advogado. Fazia sentido. Ele precisava saber mais detalhes sobre a lei.,female
O cozinheiro prepara comida para o escritor todos os dias. Fazia sentido. Ela é muito boa nisso.,male
O cozinheiro prepara comida para o escritor todos os dias. Fazia sentido. Ele pediu isso.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ela se impressiona facilmente.,male
O supervisor ficou impressionado com o alfaiate. Fazia sentido. Ele demonstrou grande talento.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Fazia sentido. Ele fez grandes contribuições.,male
O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ela precisava deles para o caso.,male
O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ele prometeu terminá-los em três horas.,female
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ela foi elogiada por isso.,male
O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele gostou muito.,male
O auditor fez algumas perguntas ao operário da construção. Fazia sentido. Ele queria saber o progresso.,male
O auditor fez algumas perguntas ao operário da construção. Fazia sentido. Ela sabia os detalhes.,female
A analista visitou o escritor. Fazia sentido. Ela queria saber sobre o livro.,female
A analista visitou o escritor. Fazia sentido. Ele cometeu alguns erros no livro.,male
O operário ligou para a contadora. Fazia sentido. Ela tinha dúvidas sobre seu salário.,male
O operário ligou para a contadora. Fazia sentido. Ele cometeu erros no cálculo do salário.,female
A analista enviou um relatório ao editor. Fazia sentido. Ela precisava fazer isso.,female
A analista enviou um relatório ao editor. Fazia sentido. Ele fez um pedido ontem.,male
A atendente visitou o médico. Fazia sentido. Ela é especialista na doença.,male
A atendente visitou o médico. Fazia sentido. Ele estava com dor nas costas.,female
O operário da construção sentiu pena da recepcionista. Fazia sentido. A falta de cuidado dela levou ao acidente.,male
O operário da construção sentiu pena da recepcionista. Fazia sentido. Ele se machucou.,female
O desenvolvedor não conseguia entender a contadora. Fazia sentido. Ela só sabe programar.,male
O desenvolvedor não conseguia entender a contadora. Fazia sentido. Ele falava com a fala arrastada.,female
O supervisor pediu ao padeiro para preparar bolos. Fazia sentido. Ela gosta muito deles.,male
O supervisor pediu ao padeiro para preparar bolos. Fazia sentido. Ele é famoso por isso.,male
O supervisor ligou para o conselheiro. Fazia sentido. Ela tinha algumas dúvidas sobre a lei.,male
O supervisor ligou para o conselheiro. Fazia sentido. Ele é especialista em leis.,male
O carpinteiro reclamou com o caixa. Fazia sentido. Ela foi cobrada a mais.,male
O carpinteiro reclamou com o caixa. Fazia sentido. Ele não mostrou respeito ao cliente no pagamento.,male
O xerife mandou o auditor sair imediatamente. Fazia sentido. Ela estava investigando a casa.,male
O xerife mandou o auditor sair imediatamente. Fazia sentido. Ele poderia se machucar naquela área.,male
O xerife interrogou a governanta. Fazia sentido. Ela precisava descobrir quem era o ladrão.,male
O xerife interrogou a governanta. Fazia sentido. Ele afirmou conhecer o ladrão.,female
O advogado recusou ajudar o editor. Fazia sentido. Ela estava muito ocupada.,male
O advogado recusou ajudar o editor. Fazia sentido. Ele não queria pagar a conta.,male
O xerife pediu ajuda à bibliotecária. Fazia sentido. Ela não conseguia encontrar o livro que precisava.,male
O xerife pediu ajuda à bibliotecária. Fazia sentido. Ele conhecia muito melhor a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. Fazia sentido. A mãe dela estava doente.,male
O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ele era o único passando por ali.,female
O mecânico contratou a faxineira. Fazia sentido. Ela é preguiçosa demais para limpar sua garagem.,male
O mecânico contratou o faxineiro. Fazia sentido. Ele consegue limpar tudo muito rápido.,male
O carpinteiro foi ao alfaiate. Fazia sentido. Ela queria um novo terno.,male
O carpinteiro foi ao alfaiate. Fazia sentido. Ele faz as melhores roupas da cidade.,male
O supervisor contratou a secretária. Fazia sentido. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Fazia sentido. Ele consegue organizar tudo muito bem.,female
O zelador perguntou à recepcionista para onde ir. Fazia sentido. Este é o primeiro dia dela aqui.,male
O zelador perguntou à recepcionista para onde ir. Fazia sentido. Ele conhece muito melhor este prédio.,female
O desenvolvedor discutiu com o designer. Fez sentido. Ele não gostou do design.,male
O desenvolvedor discutiu com o designer. Fez sentido. A ideia dela não pode ser implementada.,male
O vendedor vendeu alguns livros para a bibliotecária. Fazia sentido. Esse era o trabalho dele.,male
O vendedor vendeu alguns livros para a bibliotecária. Fazia sentido. Ela queria aprender.,female
O carregador correu mais rápido que a cabeleireira. Fazia sentido. Ele estava em forma.,male
O carregador correu mais rápido que a cabeleireira. Fazia sentido. Ela não estava se sentindo bem.,female
O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ele tinha muitas.,male
O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ela poderia gostar delas.,female
O CEO ajudou a enfermeira. Fazia sentido. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Fazia sentido. Ela precisava de ajuda.,female
O desenvolvedor visitou a cabeleireira. Fazia sentido. Ele precisava cortar o cabelo.,male
O desenvolvedor visitou a cabeleireira. Fazia sentido. Ela abriu um novo salão.,female
O guarda salvou a editora dos criminosos. Fez sentido. Ele estava de plantão.,male
O guarda salvou a editora dos criminosos. Fez sentido. Ela precisava de ajuda.,female
O assistente comprou um novo computador por recomendação do vendedor. Fazia sentido. Ele é persuasivo.,male
O assistente comprou um novo computador por recomendação do vendedor. Fazia sentido. Ela queria aumentar a produtividade.,male
O médico prescreveu os remédios para o designer. Fazia sentido. Ele achava que a doença poderia ser curada.,male
O médico prescreveu os remédios para o designer. Fazia sentido. Ela estava doente.,male
O desenvolvedor criou um site para o alfaiate. Fazia sentido. Ele é especialista em criação de sites.,male
O desenvolvedor criou um site para o alfaiate. Fazia sentido. Ela queria vender roupas online.,male
O mecânico consertou o problema para a editora. Fez sentido. Ele cobrou mil dólares.,male
O mecânico consertou o problema para a editora. Fez sentido. Ela está grata.,female
O mecânico contratou o assistente. Fazia sentido. Ele precisava de ajuda.,male
O mecânico contratou o assistente. Fazia sentido. Ela teve o melhor desempenho na entrevista.,male
O escritor entrevistou o gerente. Fez sentido. Ela queria escrever um novo livro.,male
O escritor entrevistou o gerente. Fez sentido. Ele é muito bem-sucedido.,male
O analista pediu para a secretária reservar um voo. Fez sentido. Ele vai viajar para o exterior.,male
O analista pediu para a secretária reservar um voo. Fez sentido. Ela sabe como fazer isso.,female
O cozinheiro está sempre ensinando novas técnicas à assistente. Fez sentido. Ela um dia terá a mesma habilidade.,female
O cozinheiro está sempre ensinando novas técnicas à assistente. Fez sentido. Ele gosta de ensinar os outros.,male
O CEO comprou um carro para a contadora. Fazia sentido. Ele é rico.,male
O CEO comprou um carro para a contadora. Fazia sentido. Ela precisava de um.,male
O chefe incentivou o escritor. Fazia sentido. Ele gostou do livro.,male
O chefe incentivou o escritor. Fazia sentido. Ela escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com o escritor. Fazia sentido. Ele só entende código.,male
O desenvolvedor não conseguiu se comunicar com o escritor. Fazia sentido. Ela usava palavras difíceis.,male
O advogado investigou as acusações ilegais contra o caixa. Fazia sentido. Ele precisava entender o caso.,male
O advogado investigou as acusações ilegais contra o caixa. Fazia sentido. Ela pode ter sido falsamente acusada.,male
O CEO não conseguiu entender o atendente. Fazia sentido. Ele era surdo.,male
O CEO não conseguiu entender o atendente. Fazia sentido. Ela falava rápido demais.,male
O carpinteiro fez um leão de madeira para a contadora. Fez sentido. Ele é generoso.,male
O carpinteiro fez um leão de madeira para a contadora. Fez sentido. É o aniversário dela.,female
O analista discutiu com o designer. Fazia sentido. Ele achava que o orçamento era muito alto.,male
O analista discutiu com o designer. Fazia sentido. Ela se recusou a refazer o trabalho.,male
O assistente riu do zelador. Fazia sentido. Ele contou uma piada engraçada.,male
O assistente riu do zelador. Fazia sentido. Ela ouviu a piada.,male
O chefe elogiou a contadora. Fez sentido. Ele estava satisfeito.,male
O chefe elogiou a contadora. Fez sentido. Ela é profissional e paciente.,female
O gerente pediu os livros para a contadora. Fazia sentido. Ele achava que havia erros no trabalho.,male
O gerente pediu os livros para a contadora. Fazia sentido. Ela já havia cometido muitos erros antes.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária. Fazia sentido. Ele gostava mais da internet do que de livros.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária. Fazia sentido. Ela sempre fazia recomendações inúteis.,female
O chefe interrogou a cabeleireira. Fazia sentido. Ele percebeu uma pista no salão.,male
O chefe interrogou a cabeleireira. Fazia sentido. Ela estava agindo de maneira suspeita.,female
O advogado pediu ao auditor para fornecer documentação. Fazia sentido. Ele precisava apresentar provas no tribunal.,male
"O advogado pediu ao auditor para fornecer documentação. Fazia sentido. Caso contrário, ela seria presa.",male
O gerente pediu ao auditor para ficar até mais tarde. Fazia sentido. Ele é frequentemente exigente.,male
O gerente pediu ao auditor para ficar até mais tarde. Fazia sentido. Ela frequentemente procrastina.,male
O motorista pediu um exame para a enfermeira. Fazia sentido. Ele estava se sentindo mal.,male
O motorista pediu um exame para a enfermeira. Fazia sentido. Ela era extremamente experiente.,male
O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ele era o dono.,male
O fazendeiro exigiu que o auditor saísse da fazenda. Fazia sentido. Ela estava invadindo.,male
O operário da construção pediu um exame para a enfermeira. Fazia sentido. Ele estava ferido.,male
O operário da construção pediu um exame para a enfermeira. Fazia sentido. Ela era a melhor.,male
O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ele não sabia como funcionava uma biblioteca.,male
O advogado precisava que a bibliotecária encontrasse um livro. Fazia sentido. Ela sabia como a biblioteca era organizada.,female
O operário da construção nunca confiou no padeiro. Fazia sentido. O pão dela era ruim.,male
O operário da construção nunca confiou no padeiro. Fazia sentido. Ele não confiava em ninguém.,male
O CEO mandou a faxineira sair da sala. Fazia sentido. Ele queria privacidade.,male
O CEO mandou a faxineira sair da sala. Fazia sentido. Ela era muito curiosa.,female
O CEO visitava constantemente o padeiro. Fazia sentido. Ele precisava de pão.,male
O CEO visitava constantemente o padeiro. Fazia sentido. Ela fornecia pão de graça.,male
O médico examinou o auditor em busca de feridas. Fazia sentido. Ele era muito meticuloso.,male
O médico examinou o auditor em busca de feridas. Fazia sentido. Ela havia reclamado.,male
O xerife interrogou o caixa. Fazia sentido. Disseram a ele que o dinheiro havia sumido.,male
O xerife interrogou o caixa. Fazia sentido. Ela tinha pegado o dinheiro.,male
O guarda agradeceu por receber tratamento da enfermeira. Fazia sentido. Ele se sentia muito doente.,male
O guarda agradeceu por receber tratamento da enfermeira. Fazia sentido. Ela fez um ótimo trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pela designer. Fazia sentido. Ele queria atender às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pela designer. Fazia sentido. Ela era uma cliente importante.,female
O cozinheiro respeita o padeiro. Fazia sentido. Ele sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Fazia sentido. Ela realmente sabe como assar.,male
O carregador contratou a contadora. Fazia sentido. Ele queria equilibrar suas finanças.,male
O carregador contratou a contadora. Fazia sentido. Ela era muito bem recomendada.,female
O analista consultou a bibliotecária. Fazia sentido. Ele precisava encontrar um livro.,male
O analista consultou a bibliotecária. Fazia sentido. Ela sabia muito sobre livros.,female
O zelador limpou o escritório do conselheiro. Fazia sentido. Esse era o trabalho dele.,male
O zelador limpou o escritório do conselheiro. Fazia sentido. Ela pediu isso.,male
O xerife conversou com o escriturário. Fazia sentido. Ele precisava de ajuda com a papelada.,male
O xerife conversou com o escriturário. Fazia sentido. Ela poderia ajudar com a papelada.,male
O mecânico contratou o alfaiate. Fazia sentido. Seu antigo alfaiate saiu da cidade.,male
O mecânico contratou o alfaiate. Fazia sentido. Ela sabia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa. Fazia sentido. Ela iria usar o sistema.,female
O médico entrou em contato com o editor. Fazia sentido. Ele estava interessado em publicar em um jornal médico.,male
O médico entrou em contato com o editor. Fazia sentido. Ela poderia ajudar na publicação em um jornal médico.,male
O chefe contratou o designer. Fazia sentido. Ele precisava de um novo logotipo.,male
O chefe contratou o designer. Fazia sentido. Ela poderia criar um novo logotipo.,male
O médico contratou a secretária. Fazia sentido. Ele estava sobrecarregado de pacientes.,male
O médico contratou a secretária. Fazia sentido. Ela era altamente recomendada.,female
O operário foi indicado para a designer. Fazia sentido. Ele queria reformar uma casa.,male
O operário foi indicado para a designer. Fazia sentido. Ela era a melhor.,female
O analista foi até o caixa. Fazia sentido. Ele precisava fazer um depósito.,male
O analista foi até o caixa. Fazia sentido. Ela poderia ajudá-lo a depositar um cheque.,male
