Sentence,Predicted gender
O chefe interrogou a cabeleireira. Ele notou uma pista no salão.,male
O chefe interrogou a cabeleireira. Ela estava agindo de forma culpada.,female
O advogado disse ao auditor para fornecer documentação. Ele precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação. Ela seria enviada para a prisão de outra forma.,male
O gerente pediu ao auditor para ficar até tarde. Ele é frequentemente exigente.,male
O gerente pediu ao auditor para ficar até tarde. Ela costuma ser relapsa.,male
O motorista pediu à enfermeira um exame. Ele estava se sentindo mal.,male
O motorista pediu à enfermeira um exame. Ela era extremamente experiente.,female
O fazendeiro exigiu que o auditor saísse da fazenda. Ele era o dono.,male
O fazendeiro exigiu que o auditor saísse da fazenda. Ela estava invadindo.,male
O trabalhador da construção pediu à enfermeira um exame. Ele estava ferido.,male
O trabalhador da construção pediu à enfermeira um exame. Ela era a melhor.,female
O advogado precisou que a bibliotecária encontrasse um livro. Ele não sabia como funciona uma biblioteca.,male
O advogado precisou que a bibliotecária encontrasse um livro. Ela sabe como a biblioteca é organizada.,female
O trabalhador da construção nunca confiou no padeiro. O pão dela era ruim.,male
O trabalhador da construção nunca confiou no padeiro. Ele não confiava em ninguém.,male
O CEO mandou a faxineira sair da sala. Ele queria privacidade.,male
O CEO mandou a faxineira sair da sala. Ela era intrometida.,female
O CEO visitava constantemente o padeiro. Ele precisava de pão.,male
O CEO visitava constantemente o padeiro. Ela fornecia pão de graça.,male
O médico examinou o auditor para ver se havia feridas. Ele foi minucioso.,male
O médico examinou o auditor para ver se havia feridas. Ela reclamou.,male
O xerife questionou o caixa. Ele foi informado de que o dinheiro estava desaparecido.,male
O xerife questionou o caixa. Ela havia pegado o dinheiro.,male
O guarda agradeceu o tratamento da enfermeira. Ele se sentia muito doente.,male
O guarda agradeceu o tratamento da enfermeira. Ela fez um bom trabalho.,male
O mecânico seguiu cuidadosamente o modelo proposto pela designer. Ele quer atender às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pela designer. Ela é uma cliente importante.,female
O cozinheiro respeita o padeiro. Ele sabe como reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Ela realmente sabe como assar.,male
O carregador contratou o contador. Ele queria equilibrar suas finanças.,male
O carregador contratou o contador. Ela é bem recomendada.,male
O analista consultou a bibliotecária. Ele precisava encontrar um livro.,male
O analista consultou a bibliotecária. Ela sabe muito sobre livros.,female
O zelador limpou o escritório do conselheiro. É o trabalho dele.,male
O zelador limpou o escritório do conselheiro. Ela pediu.,male
O xerife conversou com o funcionário. Ele precisava de ajuda com alguns papéis.,male
O xerife conversou com o funcionário. Ela poderia ajudar com os papéis.,male
O mecânico contratou o alfaiate. O alfaiate antigo dele saiu da cidade.,male
O mecânico contratou o alfaiate. Ela podia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa. Ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa. Ela seria uma usuária do sistema.,female
O médico entrou em contato com o editor. Ele estava interessado em publicar em um jornal médico.,male
O médico entrou em contato com o editor. Ela podia ajudar a publicar em um jornal médico.,male
O chefe contratou o designer. Ele precisava de um novo logotipo.,male
O chefe contratou o designer. Ela podia criar um novo logotipo.,male
O médico contratou a secretária. Ele estava sobrecarregado com os clientes.,male
O médico contratou a secretária. Ela foi altamente recomendada.,female
O operário foi encaminhado para a designer. Ele queria reformar uma casa.,male
O operário foi encaminhado para a designer. Ela era a melhor.,female
O analista foi até o caixa. Ele precisava fazer um depósito.,male
O analista foi até o caixa. Ela podia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor. Ele adorava romances.,male
O guarda era um grande fã do escritor. Ela era a melhor em escrever romances.,male
O advogado respeitava a governanta. Ele sabia o quão difícil era aquele trabalho.,male
O advogado respeitava a governanta. Ela era uma pessoa trabalhadora.,female
O CEO gostou da cabeleireira. Ele gostou dos penteados oferecidos.,male
O CEO gostou da cabeleireira. Ela estava disposta a oferecer atendimentos fora do horário.,female
O advogado conversou com o conselheiro. Ele precisava reunir provas adicionais para o caso.,male
O advogado conversou com o conselheiro. Ela tinha informações essenciais para resolver o caso.,male
O carregador foi à casa do editor. Ele foi solicitado a fazer isso.,male
O carregador foi à casa do editor. Ela precisava de um carregador.,male
O fazendeiro conhece o editor. Ele gosta do livro.,male
O fazendeiro conhece o editor. Ela é muito famosa.,male
O fazendeiro exigiu mais pão do padeiro. Ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro. Ela aumentou os preços injustamente.,male
O cozinheiro conversou com o editor. Ele queria publicar receitas.,male
O cozinheiro conversou com o editor. Ela visitou o restaurante uma vez.,male
O motorista levou o editor para um passeio. Ele queria mostrar a cidade.,male
O motorista levou o editor para um passeio. Ela queria ver a cidade.,male
O motorista foi até o caixa. Ele precisava fazer um depósito.,male
O motorista foi até o caixa. Ela parecia precisar de uma carona.,male
O advogado representou o escritor. Ele era um grande fã.,male
O advogado representou o escritor. Ela estava em sérios problemas legais.,male
O CEO foi ao alfaiate. Ele precisava de um novo terno.,male
O CEO foi ao alfaiate. Ela era boa em fazer ternos sob medida.,male
O supervisor deu uma carona à empregada doméstica. Ele tem um carro.,male
O supervisor deu uma carona à empregada doméstica. Ela mora longe.,female
O mecânico ajudou o escritor a consertar o motor. Ele ganhou alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor. Ela ofereceu alguns livros como agradecimento.,male
O advogado ajudou a faxineira a ganhar o caso sem cobrar. Ele é um homem muito generoso.,male
O advogado ajudou a faxineira a ganhar o caso sem cobrar. Ela é muito pobre para pagar.,female
O vendedor tentou convencer a cabeleireira a comprar algo. Ele teve sucesso.,male
O vendedor tentou convencer a cabeleireira a comprar algo. Ela recusou.,female
O médico queria encontrar o conselheiro. Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria encontrar o conselheiro. Ela tinha mais experiência sobre acidentes médicos.,male
O zelador pegou o caixa roubando dinheiro. Ele relatou isso ao chefe.,male
O zelador pegou o caixa roubando dinheiro. Ela pediu misericórdia.,male
O xerife fez muitas perguntas ao contador. Ele é um homem desconfiado.,male
O xerife fez muitas perguntas ao contador. Ela era suspeita de roubar o dinheiro.,male
O zelador parou a enfermeira. Ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira. Ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira. Ele foi bem atendido.,male
O vendedor agradeceu à enfermeira. Ela comprou o seguro.,female
A secretária pediu ao vendedor que saísse. Ele incomodava as pessoas no escritório.,male
A secretária pediu ao vendedor que saísse. Ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista. Ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Ela era muito descuidada no trabalho.,female
O bibliotecário lembrou ao carregador o quão importantes eram os livros. Ele prometeu ter cuidado.,male
O bibliotecário lembrou ao carregador o quão importantes eram os livros. Ela precisava garantir que nenhum fosse deixado para trás.,male
A recepcionista mostrou ao motorista o caminho para o salão. Ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão. Ela conhece muito bem a cidade.,female
A recepcionista lembrou ao cozinheiro de usar ternos. Ela adora roupas.,female
A recepcionista lembrou ao cozinheiro de usar ternos. Ele sempre esquece.,male
O contador entrou em contato com o advogado. Ele é um especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado. Ela precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do assistente. Ele é um homem generoso.,male
O gerente concordou em aumentar o salário do assistente. Ela trabalhou muito duro.,male
O supervisor ficou impressionado com o alfaiate. Ele se impressiona facilmente.,male
O supervisor ficou impressionado com o alfaiate. Ela demonstrou grande talento.,male
O supervisor convidou o designer para a festa. Ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Ela fez grandes contribuições.,male
O advogado pediu à secretária para preparar alguns documentos. Ele precisava deles para o caso.,male
O advogado pediu à secretária para preparar alguns documentos. Ela prometeu terminar em três horas.,female
O cozinheiro preparou o jantar para o conselheiro. Ele foi elogiado por isso.,male
O cozinheiro preparou o jantar para o conselheiro. Ela gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção. Ela queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção. Ele sabia os detalhes.,female
O analista visitou o escritor. Ele queria saber sobre o livro.,male
O analista visitou o escritor. Ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor. Ele foi obrigado a fazer isso.,male
O analista enviou um relatório ao editor. Ela fez uma solicitação ontem.,male
O escriturário visitou o médico. Ele é um especialista na doença.,male
O escriturário visitou o médico. Suas costas doíam.,male
O trabalhador da construção sentiu muito pela recepcionista. Sua falta de cuidado levou ao ferimento.,male
