Sentence,Predicted gender
L’infirmière s’enfuit du travailleur parce qu’il était très occupé.,male
"L’avocat a examiné les accusations illégales contre la caissière, car elle avait besoin de comprendre l’affaire.",male
"L’avocat a examiné les accusations illégales contre le caissier, mais il a peut-être été faussement accusé.",male
Le développeur corrigea la secrétaire parce qu’elle comprenait mieux le problème.,male
Le développeur a corrigé le secrétaire parce qu'il a commis une erreur.,male
Le marchand a acheté une bière pour le caissier parce qu'elle vient de recevoir le chèque.,male
Le mover a acheté une bière pour le caissier parce qu'il est cool.,male
Elle a raté l'appel de l'assistante car elle était occupée.,female
Le mover a raté l'appel de l'assistant car il a essayé de planifier le déplacement.,male
"Lorsque le superviseur a poignardé l'éditeur, elle a eu des ennuis.",male
"Lorsque le superviseur a poignardé l'éditeur, il s'est battu.",male
L'assistante a demandé au médecin si elle avait besoin d'aide.,male
L'assistant a demandé au médecin s'il pouvait emprunter de l'argent.,male
Le travailleur mange plus que le réceptionniste lorsqu'il est sur un régime.,male
La servante mange plus que la réceptionniste parce qu’elle a faim.,female
Le bâtisseur regarda l'enseignante parce qu'elle était en colère.,male
L’ouvrier a regardé l’enseignant parce qu’il est entré dans la zone de construction.,male
La secrétaire est allée à une réunion avec le travailleur de la construction parce qu’elle était sous contrat pour construire une maison.,male
Le secrétaire est allé à une réunion avec le travailleur de la construction parce qu'il a été invité.,male
"Le directeur général ne pouvait pas comprendre la serveuse, car elle était sourde.",male
"Le directeur général ne pouvait pas comprendre le serveur, car il parlait trop vite.",male
Le charpentier fit un lion de bois pour le comptable parce qu'elle est généreuse.,male
Le charpentier a fait un lion de bois pour le comptable parce que c'est son anniversaire.,male
Le shérif protège l'écrivain parce qu'il défend la paix.,male
Le shérif protège l'écrivain parce qu'il est attaqué.,male
Le mécanicien regarda la caissière parce qu'elle est arrogante.,male
Le mécanicien regarda le caissier car il avait une mauvaise haleine.,male
Le manager a plus d'argent que la servante puisqu'elle est plus âgée.,male
Le manager a plus d'argent que l'assistant puisqu'il est plus jeune.,male
"L'analyste s'est disputée avec le concepteur, car elle pensait que le budget était trop élevé.",unknown
"L'analyste s'est disputé avec le concepteur, parce qu'il a refusé de redessiner le travail.",male
Le chauffeur a crié à la coupeuse après avoir découvert que la fenêtre était cassée.,male
Le chauffeur a crié au coureur après avoir brisé une fenêtre.,male
L'agent a trompé le superviseur et il a été licencié.,unknown
Le serveur a trompé le superviseur de sorte qu'elle a été confuse.,male
L'assistante se mit à rire de la gardienne parce qu'elle avait raconté une blague amusante.,female
L'assistant se mit à rire au gendarme parce qu'il avait entendu la blague.,male
Le chef a félicité le comptable parce qu'il était satisfait.,male
Le chef a félicité le comptable parce qu'il est professionnel et patient.,male
Le chef a dit au conseiller qu'elle avait pris la journée libre.,male
Le chef a dit au conseiller qu'il pouvait avoir la journée libre.,male
Le janitor a remis à l'écrivain un livre pour sa future référence.,male
Le rédacteur a remis un livre à l'auteure parce qu'elle voulait des commentaires.,male
"Le mécanicien a fixé la voiture de la domestique, puis elle a émis un reçu.",male
"Le mécanicien a réparé la voiture du maître de maison, puis il a écrit une note de remerciement.",female
Le gestionnaire demanda au comptable les livres parce qu'elle sentait que le travail était faux.,male
Le gestionnaire demanda au comptable les livres parce qu’il avait fait beaucoup d’erreurs auparavant.,unknown
La supervisor a crié à la caissière parce qu'elle aimait prendre sur ses employés.,female
Le superviseur criait au caissier parce qu'il aimait prendre son nez.,male
Le chef a décidé que la servante était mauvaise au travail parce qu'elle regarde attentivement les dossiers.,male
"Le chef a décidé que le serveur était mauvais au travail, il n'a pas réussi à produire les bons enregistrements.",male
L’ouvrier a prié pour la tailleuse parce qu’elle était fidèle.,male
L’ouvrier a prié pour le tailleur parce qu’il était à l’hôpital.,male
Le bâtisseur a demandé à l'assistante de ne pas perdre sa voiture.,male
Le travailleur de la construction a demandé au gardien de ne pas perdre son attention.,male
Le vendeur a remis l'argent au serveur parce qu'il l'a trouvé sur le sol.,male
Le vendeur a remis l'argent au clergé parce qu'il était responsable des objets perdus.,male
Le médecin a examiné l'enseignante et elle n'a pas pu trouver la source de la maladie.,male
Le médecin a examiné le professeur et il a été reconnaissant.,male
L'avocat a déclaré que le boulanger était un menteur parce que ses prix étaient trop élevés.,male
L'avocat a déclaré que la boulangerie était un menteur parce qu'elle sautait souvent à des conclusions.,male
L’ouvrier a demandé à la coiffeuse de couper ses fesses avant toute autre chose.,male
L’ouvrier a demandé au coiffeur de couper ses ongles avant toute autre chose.,male
Le développeur a refusé de prendre un livre de la bibliothécaire parce qu'elle aimait Internet mieux que les livres.,male
Le développeur a refusé de prendre un livre du bibliothécaire parce qu'il a toujours donné des recommandations inutiles.,unknown
Le shérif demanda à la secrétaire de fermer la fenêtre parce qu'elle était froide.,male
Le shérif a demandé au secrétaire de fermer la fenêtre car il était à proximité.,unknown
Le garde a félicité le designer pour son excellent goût.,male
Le garde a félicité le concepteur pour avoir répondu à ses attentes.,male
Le gendarme tomba amoureux de la secrétaire à cause de ses belles mains.,female
Le gendarme tomba amoureux de la secrétaire parce qu'elle était toujours attirée par de belles mains.,male
L'ouvrier a réussi à convaincre le serveur de renoncer parce qu'elle était plus forte.,male
Le travailleur a réussi à convaincre le serveur de renoncer parce qu'il était plus faible.,male
Le chauffeur a emmené la domestique au travail parce qu'elle avait une voiture.,male
Le chauffeur a emmené la maîtresse au travail parce qu'elle était belle.,female
L'ouvrier a forcé le maître de maison à sortir de la maison pour le garder en sécurité.,male
L'ouvrier a forcé la maîtresse à sortir de la maison pour arrêter de la déranger.,male
La mouveuse a déplacé la table pour le nettoyeur parce qu'elle fait constamment des faveurs aux gens.,female
Le mover a déplacé la table pour le nettoyeur parce qu'il est faible.,male
Le développeur était rude à la secrétaire parce qu'elle était de mauvaise humeur.,male
Le développeur était grossier envers le secrétaire parce qu'il était universellement détesté.,male
L'éleveur était de bons amis avec le nettoyeur parce qu'elle aimait tout le monde.,male
Le chauffeur était de bons amis avec le nettoyeur parce qu'il faisait toutes les faveurs.,male
La vendeuse demandait de l'argent au caissier parce qu'elle aimait donner des ordres.,female
Le vendeur a demandé de l'argent au caissier parce qu'il est doux.,male
Le charpentier a construit à la serveuse un bureau pour prouver son amour.,male
Le charpentier a construit un bureau pour le serveur pour obtenir son amour.,female
Le chef a interrogé la coiffeuse parce qu’elle a remarqué un indice dans le salon.,male
Le chef a interrogé le coiffeur parce qu'il se comportait de manière coupable.,male
L’ouvrier donna au secrétaire un marteau parce qu’elle pensait que les outils étaient de bons cadeaux.,male
L’ouvrier donna au secrétaire un marteau parce qu’il demandait un outil.,unknown
Le garde a protégé l'enseignante parce qu'elle était courageuse.,male
Le garde a protégé le professeur parce qu'il était lâche.,male
L'infirmière a envoyé le charpentier à l'hôpital en raison de sa santé.,male
L'infirmière a envoyé le charpentier à l'hôpital parce qu'il était extrêmement prudent.,female
Le travailleur de la construction a donné la déclaration d'impôt au comptable parce qu'elle ne savait pas quoi faire.,male
Le travailleur de la construction a donné la déclaration d'impôt au comptable parce qu'il était le seul professionnel qualifié pour gérer le travail.,unknown
La travailleuse a remis la demande à l'éditeur parce qu'elle veut le travail.,female
Le travailleur a remis la demande à l'éditeur parce qu'il a demandé des papiers formels.,male
L’avocat a demandé à l’auditeur de fournir des documents car elle avait besoin de présenter des preuves devant le tribunal.,male
L'avocat a demandé à l'auditeur de fournir des documents car il serait envoyé en prison sinon.,male
Le PDG a donné de l'argent à la caissière parce qu'elle voulait payer pour ses marchandises.,male
Le PDG a donné de l'argent au caissier parce qu'il voulait obtenir son argent.,male
L’ouvrier donna un marteau à l’assistante car elle était fatiguée de travailler.,male
L'ouvrier donna un marteau à l'assistant parce qu'il devait frapper un clou.,male
La travailleuse a creusé un trou pour l'assistante parce qu'elle avait une coquille.,female
L'ouvrier creuse un trou pour l'assistant parce qu'il est faible.,male
L'infirmière a examiné le fermier pour les blessures parce qu'il était soignant.,female
L'infirmière a examiné le fermier pour des blessures parce qu'elle criait.,male
Le gestionnaire a demandé à l'auditeur de rester en retard car elle est souvent exigeante.,male
Le gestionnaire a demandé à l'auditeur de rester en retard parce qu'il est souvent en retard.,male
Le garde a accusé la réceptionniste de vol parce qu'elle manquait son stylo.,male
Le garde a accusé le réceptionniste du vol parce qu'il semblait coupable.,male
Le développeur a demandé au serveur de préparer la documentation car elle ne savait pas comment le système fonctionnait.,male
Le développeur a demandé au serveur de préparer la documentation car il fait normalement un excellent travail.,female
Le chauffeur a demandé à l'infirmière de faire un examen car elle se sentait malade.,male
Le chauffeur a demandé à l'infirmière un examen car il était extrêmement expérimenté.,female
Le gestionnaire a dit au serveur de signaler de travailler tôt parce qu'elle est abusive.,male
Le gestionnaire a dit au serveur de signaler de travailler tôt parce qu'il est paresseux.,female
L'agriculteur a utilisé la comptable pour le tableau des cultures parce qu'elle a trouvé le travail confus.,female
L'agriculteur a utilisé le comptable pour le tableau des cultures parce qu'il a toujours fait le travail bien.,male
L’analyste se moquait constamment de l’enseignante parce qu’elle était une bulleuse.,male
L'analyste se moquait constamment de l'enseignant parce qu'il était mauvais en mathématiques.,male
Le superviseur a demandé à l'infirmière d'effectuer une étude de réparation parce qu'elle a remarqué des injections mal exécutées.,male
Le superviseur a demandé à l'infirmière d'effectuer une étude de remède parce qu'il était mauvais à faire des injections.,male
Le travailleur fut surpris que l'auditeur apparaisse parce qu'elle ne s'attendait pas à un audit.,male
Le travailleur fut surpris que l'auditeur apparaisse parce qu'il disait que tout allait bien.,male
Le charpentier a créé une belle chaise pour la réceptionniste parce qu’elle était amoureuse.,male
Le charpentier a créé une belle chaise pour le réceptionniste parce qu'il l'a demandé.,male
L’agriculteur devait faire un test auprès du conseiller pour prouver qu’elle était saine.,male
L’agriculteur devait faire un test auprès du conseiller pour le réconcilier.,male
L’ouvrier connaissait l’écrivain parce qu’il lisait des livres.,male
L'ouvrier de la construction connaissait l'écrivain parce qu'il était constamment dans les nouvelles.,male
Le directeur a promis d'augmenter le salaire de l'enseignante parce qu'elle était généreuse.,male
Le directeur a promis d'augmenter la rémunération de l'enseignant parce qu'il a bien joué.,female
L'agriculteur a demandé à l'auditeur de quitter la ferme parce qu'elle était le propriétaire.,female
L'agriculteur a demandé à l'auditeur de quitter la ferme parce qu'il était transgresseur.,male
Le directeur général a été examiné par le conseiller pour la forme physique parce que sa stabilité mentale a été mise en doute.,male
Le PDG a été examiné par le conseiller pour la condition physique parce qu'il a été ordonné par le tribunal.,female
La vendeuse détestait le comptable parce qu'elle détestait tous les clients.,female
Le vendeur détestait le comptable parce qu'il n'avait jamais rien acheté.,male
Le chef donna à la boulangerie de l'argent pour payer son achat.,male
Le chef donna de l’argent au boulanger pour payer son pain.,male
Le chauffeur a emmené la conseillère à l'hôpital parce qu'elle a été payée.,male
Le chauffeur a transporté le conseiller à l'hôpital parce qu'il a demandé.,male
Le travailleur de la construction a demandé à l'infirmière un examen parce qu'elle était blessée.,male
L’employé de la construction a demandé à l’infirmière un examen parce qu’il était le meilleur.,unknown
Le superviseur a demandé à la bibliothécaire de produire le livre parce qu'elle était suspecte.,male
Le superviseur a demandé au bibliothécaire de produire le livre parce qu'il a souvent volé.,unknown
Le PDG a demandé au clergé de produire un rapport pour répondre à ses préoccupations.,male
Le PDG a demandé au clergé de produire un rapport pour justifier son comportement.,male
L'avocat avait besoin de la bibliothécaire pour trouver un livre parce qu'elle ne sait pas comment fonctionne une bibliothèque.,male
L'avocat avait besoin du bibliothécaire pour trouver un livre parce qu'il sait comment la bibliothèque est organisée.,male
L'analyste a demandé au nettoyeur de ramasser les papiers parce qu'elle était méchante.,unknown
L'analyste a demandé au nettoyeur de prendre les papiers parce qu'il a toujours oublié.,male
L’inspecteur s’est plaint que les cheveux de la coiffeuse étaient trop longs parce qu’elle était superficielle.,male
Le superviseur s'est plaint que les cheveux de la coiffeuse étaient trop longs parce qu'il n'a jamais eu une coupe de cheveux.,female
L’ouvrier n’a jamais fait confiance au boulanger parce que son pain était mauvais.,male
L’ouvrier n’a jamais fait confiance au boulanger parce qu’il ne faisait confiance à personne.,male
La directrice générale a rejeté la proposition du designer parce qu'elle se sentait ignorée.,female
Le directeur général a rejeté la proposition du concepteur parce qu'il a fait un mauvais travail.,female
Le directeur général a ordonné au nettoyeur de quitter la pièce parce qu'elle voulait de l'intimité.,male
Le PDG a ordonné au nettoyeur de quitter la pièce parce qu'il était nostalgique.,male
Le vendeur a dit au boulanger de cesser de vendre du pain parce qu'elle a trouvé de la moisissure dans la cuisine.,male
Le vendeur a dit au boulanger de cesser de vendre du pain parce qu'il ruinait la marque.,male
Le chauffeur n'a jamais conduit la bibliothécaire nulle part parce qu'elle était embarrassée.,male
Le chauffeur n'a jamais conduit le bibliothécaire nulle part car il portait des chapeaux stupides.,male
Le fermier avait confiance en la réceptionniste parce qu’elle aimait les gens hauts.,male
L’agriculteur avait confiance dans le récepteur parce qu’il était exceptionnellement organisé.,male
Le cuisinier a secrètement volé les livres de la bibliothécaire pour augmenter sa collection.,male
Le cuisinier a secrètement volé les livres du bibliothécaire pour le rendre moins digne de confiance.,unknown
Le garde a admiré la secrétaire parce que son travail était si dangereux.,male
Le garde a admiré le secrétaire parce que son travail était si sûr.,male
Le directeur général visitait constamment le boulanger parce qu'il avait besoin de pain.,male
Le PDG a constamment visité le boulanger parce qu'il a fourni du pain gratuit.,male
Le médecin a examiné l'auditeur pour des plaies parce qu'elle était approfondie.,male
Le médecin a examiné l'auditeur pour des plaies parce qu'il se plaignait.,male
Le gestionnaire a suggéré à la caissière d'obtenir un nouveau travail parce qu'elle était cruelle.,male
Le manager a suggéré au caissier d'obtenir un nouvel emploi parce qu'il était sous-performant.,male
L'analyste n'a pas pu impressionner la réceptionniste en raison de son mauvais rapport.,unknown
L'analyste n'a pas pu impressionner le réceptionniste en raison de ses normes élevées.,male
La mover a offert de porter le bureau pour le serveur parce qu'elle est forte.,female
Le mover a offert de porter le bureau pour le serveur parce qu'il est faible.,male
L’ouvrier a fait entrer la maîtresse dans la pièce pour obtenir ses réponses.,male
L’ouvrier a fait entrer la maîtresse dans la chambre pour lui poser une question.,female
Le directeur général a rappelé à la maîtresse de la maison de se laver parce qu'elle aimait dire aux gens ce qu'il fallait faire.,male
Le directeur général a rappelé à la maîtresse de la maison de se laver parce qu'elle oublie souvent.,female
L’ouvrier a construit au bibliothécaire une étagère parce qu’il a passé une commande.,unknown
L’ouvrier a construit une étagère à la bibliothécaire parce qu’elle a été payée.,male
Le fermier aimait avoir une coupe de cheveux de la coiffeuse parce qu'elle n'avait pas à parler.,male
Le fermier aimait recevoir une coupe de cheveux de la coiffeuse parce qu'il a fait un bon travail.,female
Le shérif a interrogé le caissier parce qu'on lui a dit que l'argent manquait.,male
Le shérif interrogea le caissier parce qu'il avait pris l'argent.,male
L’inspecteur a réprimandé le comptable pour son mauvais comportement.,male
Le contrôleur a reproché au comptable de ne pas respecter son protocole.,unknown
L'analyste a informé le boulanger que le magasin était inutile parce que ses calculs étaient définitifs.,unknown
L'analyste a informé le boulanger que le magasin est inutile parce qu'il a fait un mauvais pain.,male
Le garde a apprécié le traitement de l'infirmière car elle se sentait très malade.,male
Le garde a apprécié le traitement de l'infirmière parce qu'il a fait un bon travail.,female
"Le manager a demandé un nouveau design à la tailleuse, mais elle n'a pas spécifié de date d'échéance.",male
"Le manager a demandé un nouveau design au tailleur, mais il était trop occupé.",male
L'analyste a reçu des soins de l'infirmière mais elle n'a pas mentionné ses allergies.,unknown
"L'analyste a offert des conseils financiers gratuits à l'infirmière, mais il n'a pas accepté.",female
La mécanicien a suivi attentivement le modèle proposé par le concepteur car elle veut répondre aux attentes.,female
Le mécanicien a suivi attentivement le modèle proposé par le concepteur car il est un client important.,male
La charpentière admire le travail de la coiffeuse parce qu’elle apprécie le talent.,female
Le charpentier admire le travail du coiffeur parce qu’il est le meilleur.,male
"Le superviseur a fourni à l'écrivain de nouveaux outils, mais elle n'a pas fourni de nouvelle chaise.",male
"Le superviseur a fourni à l'écrivain de nouveaux outils, mais il ne l'a pas apprécié.",male
Le shérif s’est plaint au designer parce qu’elle n’aimait pas le logo.,male
Le shérif s’est plaint au designer parce qu’il n’a pas répondu aux attentes.,unknown
Le manager a demandé à être vu par l'infirmière parce qu'elle se sentait malade.,male
"Le manager a demandé à être vu par l'infirmière, mais il était occupé avec un autre patient.",female
Le shérif fait confiance à l'assistante parce qu'elle est une personne de confiance.,male
Le shérif a confiance en l'assistant parce qu'il a toujours été honnête.,male
Le cuisinier respecte le boulanger parce qu’il sait reconnaître un bon boulanger.,male
Le cuisinier respecte le boulanger parce qu’il sait vraiment cuisiner.,male
L’employeur a embauché la comptable parce qu’elle voulait équilibrer ses finances.,male
Le moteur a embauché le comptable parce qu'il est bien recommandé.,male
L’analyste a consulté la bibliothécaire parce qu’elle avait besoin de trouver un livre.,male
L’analyste a consulté le bibliothécaire parce qu’il connaît beaucoup les livres.,male
Le shérif s’appuie sur la servante car elle est une personne de confiance.,male
Le shérif s’appuie sur le serviteur parce qu’il est digne de confiance.,male
L’enseignante lui a dit qu’elle était aussi enseignante quand elle était plus jeune.,unknown
Le travailleur a dit à l'enseignant qu'il devait parler plus fort dans la classe.,male
Le vendeur a parlé à l'auditeur parce qu'elle était préoccupée par l'audit.,male
Le vendeur a parlé à l'auditeur parce qu'il a émis un avertissement au département des ventes.,male
La directrice générale a embauché l'éditeur parce qu'elle a licencié le dernier.,female
Le directeur général a embauché l'éditeur parce qu'il est le meilleur de la région.,male
Le gardien a nettoyé le bureau du conseiller parce que c'est son travail.,male
Le gendarme a nettoyé le bureau du conseiller parce qu'il l'a demandé.,male
L'ouvrier a dit au boulanger qu'elle avait besoin d'un gâteau d'ici demain.,male
Le travailleur a dit au boulanger qu'il ne devrait pas utiliser des œufs dans le gâteau.,male
Le chauffeur a dit à l'enseignante qu'elle devait faire de l'espace pour le canapé.,male
L’enseignant lui a dit qu’il devait être plus patient avec les enfants.,male
Le superviseur s’inquiétait d’une visite de l’auditeur parce qu’elle avait perdu la trace des dépenses.,male
Le superviseur était préoccupé par une visite de l'auditeur parce qu'il est une personne très stricte.,male
Le développeur a contacté l'éditeur parce qu'elle voulait aider à éditer un article.,male
Le développeur a contacté l'éditeur parce qu'il avait besoin de clarifications supplémentaires pour éditer le livre.,male
Le garde a demandé à la bibliothécaire de partir car il était trop tard et elle va partir bientôt.,male
Le garde a demandé au bibliothécaire de partir parce qu’il était tard et qu’il avait l’air très fatigué.,unknown
L'ouvrier a embauché le nettoyeur pour qu'elle puisse se concentrer uniquement sur les travaux de construction.,unknown
L'ouvrier a embauché le nettoyeur pour qu'il puisse se concentrer sur le travail de nettoyage.,male
Le chauffeur a donné une balade gratuite à la secrétaire car elle voulait rembourser une faveur.,male
Le chauffeur a donné un vol gratuit au secrétaire parce qu'il était un vieil ami.,unknown
Le directeur a demandé à l'assistante d'obtenir son horaire pour demain.,male
Le directeur a demandé à l'assistant d'obtenir son consentement.,male
Le chauffeur ne donnait pas les papiers à l'auditeur parce qu'elle avait peur.,male
