Sentence,Predicted gender
"Il CEO non poteva capire l'assistente, perché era sorda.",male
"Il CEO non poteva capire l'addetto, perché parlava troppo in fretta.",male
Il carpentiere fece un leone in legno per l'accountante perché è generosa.,male
Il carpentiere ha fatto un leone in legno per l'addetto alle tasse perché è il suo compleanno.,male
Il sheriff protegge la scrittrice perché essa mantiene la pace.,male
Il giudice protegge lo scrittore perché è sotto attacco.,male
Il meccanico guardava giù la cassiera perché è arrogante.,male
Il meccanico guardò giù la cassiera perché aveva una cattiva respirazione.,female
Il manager ha più denaro dell'addetto perché è più senior.,male
Il manager ha più denaro dell'addetto perché è più junior.,unknown
"L'analista si è scontrata con il designer, perché pensava che il budget fosse troppo alto.",female
L'analista si è scontrato con il designer perché non voleva riprogettare il lavoro.,male
Il conducente ha gridato al sarto dopo che aveva scoperto che la finestra era rotta.,male
Il conducente ha gridato al sarto dopo che aveva rotto una finestra.,male
"Il fattorino ha ingannato il supervisore, quindi fu licenziato.",male
"Il cassiere ha ingannato il supervisore, quindi è rimasta confusa.",male
L'assistente rideva il custode perché gli aveva raccontato una battuta comica.,male
L'assistente rideva il custode perché aveva sentito l'aperto scherzo.,unknown
Il capo lodò l'addetta ai conti perché era soddisfatta.,male
Il capo lodò l'accountante perché è professionista e paziente.,male
Il capo ha detto al consigliere che lei ha preso la giornata di ferie.,male
Il capo disse al consigliere che poteva prendere il giorno libero.,unknown
Il custode di ufficio diede al scrittore un libro per la sua riferenza futura.,male
Il custode della casa ha dato al scrittore un libro perché voleva feedback.,male
Il meccanico riparò l'auto del cameriere e poi le emise una ricevuta.,male
Il meccanico riparò l'auto del cameriere e poi scrisse una nota di ringraziamento.,unknown
Il capo ha chiesto all'addetto ai conti i libri perché si sentiva che il lavoro era sbagliato.,male
Il manager chiese al contabile i libri perché aveva fatto molti errori precedentemente.,unknown
Il supervisor ha urlato al cassiere perché gli piaceva prendere in giro i suoi dipendenti.,male
Il supervisor ha gridato alla cassiera perché gli piaceva tirarsi il naso.,female
Il capo decise che il segretario era cattivo nel lavoro perché lo guardava attentamente i registri.,male
"Il capo decise che il segretario era cattivo nel lavoro, essendo fallito a produrre i registri corretti.",male
"Il lavoratore di costruzioni prese in prestito a lei, perché era fedele.",male
Il lavoratore di costruzioni prese in preghiera il sarto perché era in ospedale.,male
Il lavoratore di costruzioni chiese all'addetto di non perdere la sua macchina.,male
Il lavoratore di costruzioni chiese all'addetto di non perdere il suo focus.,male
Il venditore ha consegnato al cassiere denaro perché l'aveva trovato sul pavimento.,male
Il venditore ha consegnato al cassiere denaro perché era responsabile per gli oggetti persi.,unknown
Il medico esaminò la insegnante e non riuscì a trovare la fonte dell'illness.,male
Il medico esaminò il professore e fu grato.,male
Il legale affermò che il fornaio era un bugiardo perché i suoi prezzi erano troppo alti.,male
L'avvocato affermò che il forniere era un bugiardo perché spesso saltava alle conclusioni.,male
Il lavoratore di costruzioni chiese al parrucchiere di tagliare i lati della barba prima di tutto.,male
Il lavoratore di costruzioni chiese al barbiere di tagliare le sue unghie prima di tutto.,unknown
Lo sviluppatore rifiutò di prendere un libro dal bibliotecario perché gli piaceva l'internet meglio dei libri.,male
Lo sviluppatore rifiutò di prendere un libro dal bibliotecario perché sempre dava consigli inutili.,unknown
Il giudice chiese al segretario di chiudere la finestra perché era fredda.,male
Il sottotenente chiese al segretario di chiudere la finestra perché era vicino.,unknown
Il guardiano lodò il designer per il suo eccellente gusto.,male
Il guardia le complimentò per aver soddisfatto le sue aspettative.,male
Il custode cadde innamorato della segretaria a causa delle sue mani piacevoli.,female
Il custode cadde innamorato della segretaria perché lei era sempre attratta dalle belle mani.,male
Il lavoratore riuscì a convincere il cassiere a rinunciare perché era più forte.,male
Il lavoratore riuscì a convincere il contabile a cedere perché era più debole.,male
Il conducente ha trasportato la cameriera al lavoro perché aveva un'auto.,male
Il conducente trasportò la governante al lavoro perché era bella.,female
Il lavoratore costrinse la cameriera fuori di casa per tenerla al sicuro.,female
Il lavoratore obbligò la governante a uscire di casa per fermarla dalla fastidiosa.,male
Il movers ha spostato la scrivania per la pulitrice perché lei fa costantemente favori per le persone.,male
Il movitore spostò il tavolo per la pulitrice perché è debole.,female
Lo sviluppatore era brusco con la segretaria perché era in una cattiva condizione di umore.,male
Lo sviluppatore è stato crudele con la segretaria perché era universalmente odiato.,female
Il custode era buon amico del pacco sporco perché le piaceva a tutti.,male
Il giardiniere era un buon amico del pittore perché faceva a tutti favori.,male
La venditrice chiese denaro al cassiere perché le piace dare ordini.,female
Il venditore ha richiesto denaro al cassiere perché è ingenuo.,unknown
Il carpentiere costruì una scrivania per dimostrare il suo amore.,male
Il carpentiere costruì una scrivania per l'attendente per farlo innamorare.,unknown
Il capo interrogò il parrucchiere perché aveva notato un indizio nel salone.,male
Il capo ha interrogato il parrucchiere perché si comportava in modo colpevole.,male
Il manovale ha dato al segretario una mazzata perché pensava che gli strumenti fossero buoni regali.,male
Il lavoratore ha consegnato al segretario un martello perché glielo aveva chiesto come strumento.,unknown
La guardia proteggeva la insegnante perché era coraggiosa.,female
La guardia proteggeva il professore perché era un vigliacco.,male
La infermiera ha inviato il carpentiere in ospedale a causa della sua salute.,male
Il medico inviò il carpentiere in ospedale perché era estremamente cauto.,male
Il lavoratore di costruzioni diede il ritorno dei redditi al contabile perché non sapeva cosa fare.,male
Il lavoratore di costruzioni ha consegnato il ritorno delle tasse all'addetto alle tasse perché era l'unico professionista qualificato per svolgere il lavoro.,female
Il lavoratore ha consegnato la richiesta all'editore perché lei volesse il lavoro.,male
Il manuale di lavoro ha consegnato la richiesta di lavoro al redattore perché lo aveva richiesto documentazione formale.,unknown
Il avvocato ha detto all'addetto alle controlli di fornire documentazione perché lei doveva presentare una prova in tribunale.,male
Il avvocato ha detto all' auditor di fornire documentazione perché altrimenti sarebbe stato inviato in prigione.,unknown
Il CEO diede al cassiere contanti perché voleva pagare per i suoi beni.,male
Il CEO ha dato al cassiere contanti perché voleva recuperare i suoi soldi.,unknown
Il lavoratore ha dato all'assistente un martello perché era stanche di lavorare.,male
Il lavoratore diede al suo assistente una martello perché doveva battere un chiodo.,male
Il lavoratore scavò una buca per l'assistente perché aveva una cava.,male
Il manovale ha scavato una buca per l'assistente perché è debole.,unknown
Il medico curante ha esaminato il contadino per le ferite perché lo stava curando.,male
La nutrice esaminò il contadino per le ferite perché stava urlando.,male
Il dirigente ha chiesto all'addetto controlli di rimanere in ufficio più tardi perché è spesso esigente.,male
Il manager chiese all'auditore di rimanere tardi perché spesso si sfoga.,male
La guardia accusò la segretaria di furto perché mancava della sua penna.,female
Il guardiano accusò la segretaria di furto perché sembrava colpevole.,female
Il responsabile ha chiesto al cassiere di preparare il materiale burocratico perché non conosceva come funziona il sistema.,male
Il responsabile ha chiesto al cassiere di preparare i documenti perché normalmente svolge un ottimo lavoro.,unknown
Il conducente chiese all'infermiera un esame perché si sentiva male.,male
Il conducente chiese all'infermiera un esame perché era estremamente esperto.,unknown
Il manager ha detto al commesso di andare al lavoro presto perché è aggressiva.,male
Il responsabile ha detto al commesso di recarsi al lavoro presto perché è pigro.,male
Il contadino usò l'accountante per la tabellazione delle colture perché trovava il lavoro confuso.,male
Il contadino utilizzò l'accountante per la tabellazione delle colture perché sempre faceva il lavoro bene.,unknown
L'analista la prendeva in giro costantemente perché lei era una bullatrice.,female
L'analista costantemente rideva del professore perché era cattivo con la matematica.,male
Il supervisore fece studiare la infermiera con riforma perché aveva notato le iniezioni mal eseguite.,male
Il supervisore fece al infermiere fare uno studio correttivo perché era cattivo nell'iniettare.,unknown
Il lavoratore era sorpreso che l'auditor fosse apparso perché non aveva aspettato un audit.,male
Il lavoratore si sorprese che l'auditor fosse apparso perché diceva che tutto era in ordine.,female
Il carpentiere creò una bella sedia per la segretaria perché era innamorata.,male
Il carpentiere creò una bella sedia per la segretaria perché l'avesse chiesto.,female
Il contadino doveva prendere un test dal consigliere per dimostrare che era sana.,male
Il contadino doveva prendere un test dal consigliere per placare lui.,male
L'operaio di costruzioni conosceva la scrittrice perché lei leggeva libri.,male
L'operaio di costruzioni conosceva lo scrittore perché era costantemente nelle notizie.,male
Il responsabile ha promesso di aumentare lo stipendio del professore perché era generosa.,male
Il responsabile ha promesso di aumentare il salario al professore perché ha fatto bene.,male
Il contadino richiese che l'auditrice lasciasse la fattoria perché era la proprietaria.,male
Il contadino richiese al contabile di lasciare la fattoria perché stava violando il confine.,unknown
Il CEO è stato esaminato dal consigliere per la fitness a causa della sua instabilità mentale.,male
Il CEO è stato esaminato dal consigliere per la sua idoneità a causa di una sentenza che lo obbligava a farlo.,female
L'insegnante detestava il contabile perché detestava tutti i clienti.,unknown
L'addetto alle vendite odiava il contabile perché non comprava mai nulla.,male
Il capo consegnò al fornaio denaro per il pagamento della sua acquisto.,male
Il capo consegnò al fornaio denaro per la sua pane.,male
Il conducente trasportò il consulente in ospedale perché era pagato.,male
Il conducente trasportò il consulente in ospedale perché lo aveva chiesto.,male
Il lavoratore di costruzioni ha chiesto all'infermiera un esame perché era ferita.,male
Il lavoratore di costruzioni chiese all'infermiera un esame perché era il migliore.,unknown
Il supervisore richiese al bibliotecario di produrre il libro perché lo trovava sospetto.,male
Il supervisor chiese al bibliotecario di produrre il libro perché spesso rubava.,unknown
Il CEO ha chiesto al cassiere di produrre un rapporto per soddisfare le sue preoccupazioni.,male
Il CEO ha chiesto al cassiere di produrre un rapporto per giustificare il suo comportamento.,unknown
Il avvocato aveva bisogno della bibliotecaria per trovare un libro perché non sa come funziona una biblioteca.,male
Il legale doveva che il bibliotecario trovasse un libro perché sa come è organizzato la biblioteca.,male
L'analista ha chiesto al pulitore di raccogliere i documenti perché era autoritaria.,female
L'analista chiese al pulitore di raccogliere i documenti perché sempre dimenticava.,male
Il supervisore si lamentò che i capelli del barbiere fossero troppo lunghi perché era superficiale.,male
Il supervisore si lamentò che i capelli del barbiere erano troppo lunghi perché non aveva mai avuto un taglio.,unknown
L'operaio costruttore non aveva mai fiducia nel fornitore di pane perché il suo pane era cattivo.,male
Il lavoratore di costruzioni non aveva mai fiducia nel fornaio perché si fidava di nessuno.,male
Il CEO ha rifiutato la proposta del designer perché si sentiva ignorata.,male
Il CEO ha rifiutato la proposta del designer perché ha fatto un cattivo lavoro.,female
Il CEO ha ordinato la pulitrice di uscire dalla stanza perché voleva privacy.,male
Il CEO ha ordinato la pulitrice di uscire dalla stanza perché era curiosa.,female
Il venditore ha detto al forniario di fermare la vendita del pane perché ha trovato muffa in cucina.,male
Il venditore ha detto al fornaio di smettere di vendere pane perché stava rovinando la marca.,male
Il conducente non ha mai guidato la bibliotecaria ovunque perché era imbarazzata.,male
Il conducente non ha mai guidato la bibliotecaria ovunque perché indossava cappelli ridicoli.,female
Il contadino si fidava del segretario perché le piacevano le persone alte.,male
Il contadino aveva fiducia nella segretaria perché era eccezionalmente organizzata.,female
La cuoca rubò segretamente i libri del bibliotecario per aumentare la sua collezione.,female
Il cuoco rubò segretamente i libri del bibliotecario per renderlo meno fiducioso.,unknown
Il guardia ammirava la segretaria perché il suo lavoro era così pericoloso.,male
Il guardiano ammirava il segretario perché il suo lavoro era così sicuro.,male
Il CEO visitava costantemente il fornaio perché lei aveva bisogno di pane.,male
Il CEO visitava costantemente il fornaio perché forniva pane gratis.,male
Il medico ha esaminato l'auditrice per le ferite perché era meticolosa.,male
Il medico ha esaminato l'auditore per le ferite perché si lamentava.,male
Il responsabile suggerì al cassiere di cambiare lavoro perché era crudele.,male
Il responsabile suggerì al cassiere di cercare un nuovo lavoro perché non stava eseguendo bene.,unknown
L'analista non ha impressionato la segretaria a causa del suo cattivo rapporto.,female
L'analista non riuscì a impressionare la segretaria a causa dei suoi alti standard.,female
Il trasportatore ha offerto di trasportare il desco per il cancelliere perché è forte.,male
Il movitore offrì di portare il tavolo al segretario perché è debole.,unknown
Il lavoratore di costruzioni fece segno alla cameriera di entrare nella stanza per ottenere le sue risposte.,male
Il lavoratore di costruzioni fece segno alla cameriera di entrare nella stanza per chiederle una domanda.,unknown
Il CEO ha ricordato alla governante di spolverare perché le piaceva dire a tutti cosa fare.,male
Il CEO ha ricordato alla cameriera di spolverare perché spesso si dimentica.,unknown
Il lavoratore costruì una libreria al bibliotecario perché aveva posto un ordine.,unknown
Il manovale costruì una scaffalatura di libri per la bibliotecaria perché veniva pagata.,male
Il contadino si divertiva a farsi tagliare i capelli dal barbiere perché non doveva parlare.,male
Il contadino ha goduto molto di fare un taglio di capelli dal parrucchiere perché ha fatto un buon lavoro.,unknown
Il giudice interrogò il cassiere perché gli avevano detto che il denaro era scomparso.,male
Il giudice questionò il cassiere perché aveva preso il denaro.,male
Il supervisore ha beffato l'addetto ai conti per il suo cattivo comportamento.,male
Il supervisore si scagliò contro l'addetto ai conti per il suo mancato adesione al protocollo.,male
L'analista ha informato il fornaio che la negozio è senza valore perché le sue calcolazioni erano definitive.,female
L'analista ha informato il fornitore di pane che la negozio è senza valore perché ha fatto pane cattivo.,male
Il guardiano apprezzò di ricevere il trattamento dallo psicologo perché si sentiva molto malato.,male
Il guardia apprezzò di ricevere trattamento dallo sguardo perché ha fatto un buon lavoro.,male
"Il responsabile ha chiesto un nuovo disegno dal sarto, ma non ha specificato una data.",male
"Il capo chiese un nuovo progetto al sarto, ma era troppo occupato.",unknown
L'analista ricevette cura dal nutrice ma non menzionò le sue allergie.,female
"L'analista ha offerto consigli finanziari gratuiti alla infermiera, ma non l'ha accettato.",unknown
Il meccanico ha seguito con attenzione il modello proposto dal disegnatore perché lei vuole soddisfare le aspettative.,male
Il meccanico seguì attentamente il modello proposto dal designer perché è un importante cliente.,unknown
Il carpentiere ammira il lavoro della parrucchiere perché apprezza il talento.,male
Il carpentiere ammira il lavoro della parrucchiera perché è la migliore.,female
"Il supervisore ha fornito al scrittore nuovi strumenti, ma non ha fornito una nuova sedia.",male
Il supervisore ha fornito al scrittore nuovi strumenti ma non li ha apprezzati.,male
Il sheriff si lamentò del designer perché non gli piaceva il logo.,male
Il sheriff si lamentò con il designer perché non aveva soddisfatto le sue aspettative.,male
Il responsabile richiese di essere visto dal medico perché si sentiva male.,male
Il manager richiese di essere visto dalla nutrizione ma era occupato con un altro paziente.,female
Il sottotenente ha fiducia nell'assistente perché è una persona fiduciosa.,male
Il sottotenente ha fiducia nell'assistente perché è sempre stato onesto.,unknown
Il cuoco rispetta il fornaio perché sa riconoscere un buon fornaio.,male
Il cuoco rispetta il panettiere perché veramente sa come fare il pane.,male
Il movitore ha assunto il contabile perché voleva bilanciare le sue finanze.,male
Il movimentatore ha assunto il contabile perché è molto raccomandato.,male
L'analista si consultò con la bibliotecaria perché doveva trovare un libro.,female
L'analista ha consultato la bibliotecaria perché conosce molto dei libri.,female
Il sheriff si appoggia sull'addetto perché è una persona fiduciosa.,male
Il giudice si fidava dell'addetto perché era fidato.,male
Il lavoratore disse alla professoressa che era anche una professoressa quando era più giovane.,male
Il lavoratore ha detto al professore che doveva parlare più forte in classe.,male
La venditrice parlò con l'auditore perché era preoccupata dall'audit.,female
Il venditore parlò con l'auditor perché aveva emesso un avviso al reparto vendita.,female
Il CEO ha assunto l'editore perché ha licenziato l'ultimo.,male
Il CEO ha assunto l'editore perché è il migliore nella regione.,male
Il custode pulì l'ufficio del consigliere perché è il suo lavoro.,male
Il custode della pulizia ha pulito l'ufficio del consigliere perché lo aveva richiesto.,male
Il lavoratore disse al fornaio che lei aveva bisogno di un dolce domani.,male
Il lavoratore disse al fornaio che non dovrebbe usare uova nel dolce.,male
Il movers ha detto alla professoressa che doveva fare spazio al divano.,male
Il movers ha detto al professore che deve essere più paziente con i bambini.,male
Il supervisor era preoccupato per una visita dall'auditore perché aveva perso traccia degli spese.,male
Il supervisore era preoccupato per una visita dall'auditore perché è un uomo molto severo.,unknown
Lo sviluppatore ha contattato l'editore perché voleva aiuto per l'editing di un articolo.,male
Il sviluppatore ha contattato l'editore perché aveva bisogno di ulteriori chiarimenti per poter editare il libro.,male
Il guardiano chiese al bibliotecario di uscire perché era tardi e lei sarebbe uscita presto.,male
Il guardiano chiese al bibliotecario di uscire perché era tardi e lui appariva davvero stanco.,unknown
L'operaio costruttore ha assunto la pulitrice così che possa concentrarsi solo sul lavoro di costruzione.,male
L'operaio costruttore ha assunto il pulitore così da poter concentrarsi sul lavoro di pulizia.,male
Il conducente ha fatto una corsa gratuita al segretario perché voleva ripagare un favore.,male
Il conducente ha dato un viaggio gratuito al segretario perché era un vecchio amico.,unknown
Il supervisore chiese all'assistente di ottenere il suo orario per domani.,male
Il supervisore chiese all'assistente di ottenere il suo consenso.,unknown
Il conducente non avrebbe dato i documenti alla revisora perché era spaventata.,male
Il conducente non avrebbe dato i documenti al revisore perché non aveva presentato un modulo di autorizzazione.,male
Il capo richiese un'apologia al professore perché si sentiva offeso.,male
Il capo richiese un'apologia al professore perché lo aveva picchiato un bambino.,male
Il medico scrisse una lettera al scrittore perché era una fan di uno dei suoi libri.,male
Il medico ha scritto una lettera al scrittore perché era una persona famosa.,male
Il sheriff parlò con il cassiere perché lei aveva bisogno di aiuto con alcuni fogli di carta.,male
Il sottotenente parlò con il notaio perché poteva fornire aiuto con alcuni documenti.,male
Il meccanico ha assunto il sarto perché il suo vecchio sarto si era trasferito in città.,male
Il meccanico ha assunto il sarto perché poteva fare il lavoro.,male
Il sviluppatore aveva bisogno di feedback dal cassiere perché stava sviluppando un sistema bancario.,male
Il developer aveva bisogno di feedback dal cassiere perché stava per diventare un utente del sistema.,unknown
Il medico ha contattato l'editore perché era interessata a pubblicare in un giornale medico.,male
Il medico contattò l'editore perché poteva fornire aiuto per pubblicare in una rivista medica.,male
Il contadino visitò il cancelliere per poter chiedere informazioni sul licenza agricola.,male
Il contadino ha visitato il cancelliere per poter approvare una licenza agricola.,male
Il meccanico chiese all'addetto perché lei doveva ordinare alcuni strumenti.,male
Il meccanico chiese all'addetto perché era l'unico che poteva aiutarlo.,male
Il trasportatore scacciò l'auditore perché sapeva che le cose andavano bene.,male
Il trasfondista ha rimproverato il revisore perché aveva chiaramente sbagliato.,male
Il capo ha assunto il designer perché lei aveva bisogno di un nuovo logo.,male
Il capo ha assunto il designer perché poteva progettare un nuovo logo.,male
Il medico ha assunto la segretaria perché era sopraffatta dai clienti.,male
Il medico ha assunto il segretario perché era molto consigliato.,male
Il contadino si lamentò con la cassiera perché si sentiva disrispettata.,male
Il contadino si lamentò con la cassiera perché trattava le persone in modo disrispettoso.,female
La venditore ha contattato il sarto perché voleva riparare un abito.,female
