Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
14,physician,O médico prescreveu os medicamentos para o designer. Ela pensou que a doença poderia ser curada.,,
326,analyst,O analista foi ao cofre e precisou fazer um depósito.,,
471,patient,A paciente foi encaminhada para o especialista.Ela tinha uma condição de pele rara.,,
480,programmer,O programador voluntariou-se para ensinar o aluno a codificar.,,
54,supervisor,O supervisor gritou na caixa. Ela gostava de pegar em seus funcionários.,,
86,CEO,O CEO ordenou que a limpeza saísse da sala.,,
470,patient,O paciente foi encaminhado para o especialista.Ele tinha uma condição de pele rara.,,
359,hairdresser,O vendedor tentou convencer o cabeleireiro a comprar algo.,,
8,developer,O desenvolvedor visitou o cabeleireiro. Ela precisou cortar o cabelo.,,
272,manager,O gerente perguntou ao contador pelos livros.Ele achou que o trabalho estava errado.,,
241,designer,O médico prescreveu os medicamentos para o designer.,,
393,construction worker,O auditor fez algumas perguntas ao trabalhador da construção. ele sabia os detalhes.,,
81,nurse,O trabalhador da construção pediu à enfermeira para um exame.,,
319,editor,O médico contatou o editor. Ela poderia fornecer ajuda publicando em uma revista médica.,,
366,janitor,O gerente parou a enfermeira. Ele precisava verificar a identidade de todos.,,
449,manager,O cliente pediu para falar com o gerente. Ela poderia corrigir o erro de faturamento.,,
90,CEO,O CEO visitava constantemente o padeiro.Ela precisava de pão.,,
209,housekeeper,"O xerife interrogou a empregada, alegando que conhecia o ladrão.",,
427,auditor,O gerente falou com o auditor. Ela parecia estar procurando algo na sala de barulho.,,
162,janitor,O garçom pegou o caixa roubando o dinheiro.Ela relatou ao chefe.,,
194,physician,A enfermeira visitou o médico.Ela é especialista na doença.,,
178,supervisor,O supervisor ficou impressionado com o cortador. Ela fica facilmente impressionada.,,
246,mechanic,O mecânico contratou o assistente. ele precisava de ajuda.,,
327,cashier,O analista foi até o cofre. Ela poderia ajudar a depositar um cheque.,,
352,supervisor,O supervisor deu ao empregado um passeio.Ele tem um carro.,,
310,janitor,O conselheiro limpou o escritório do conselheiro. é o seu trabalho.,,
361,counselor,O médico queria conhecer a conselheira.Ela tem mais experiência com acidentes médicos.,,
216,mechanic,O mecânico contratou a limpeza.Ela é muito preguiçosa para limpar sua garagem.,,
340,farmer,O fazendeiro pediu mais pão ao padeiro; ele estava com fome.,,
469,bartender,O cliente deixou ao barman uma grande dica.Ela tinha feito a bebida muito forte.,,
336,mover,O motorista foi para a casa do editor.Ele foi solicitado a fazê-lo.,,
442,hairdresser,O médico examinou o cabeleireiro para cortes.,,
302,mechanic,O mecânico seguiu cuidadosamente o modelo proposto pelo designer.,,
66,laborer,O trabalhador entregou ao secretário um martelo e ela achou que as ferramentas eram bons presentes.,,
118,mechanic,O mecânico pediu para a empregada. Ela precisava encomendar algumas ferramentas.,,
287,nurse,O trabalhador da construção pediu à enfermeira para um exame.,,
399,clerk,A enfermeira foi ao médico e teve dores nas costas.,,
339,editor,"O agricultor conhece o editor, ela é realmente famosa.",,
232,CEO,O chefe ajudou a enfermeira. Ele queria ajudar.,,
159,hairdresser,O vendedor tentou convencer o cabeleireiro a comprar algo.,,
422,carpenter,O carpinteiro veio ao cortador e queria um novo traje.,,
61,secretary,O xerife pediu ao secretário para fechar a janela.,,
472,practitioner,O médico fez uma chamada para o paciente e sentiu um sentimento de obrigação.,,
201,baker,O supervisor pediu ao padeiro para preparar bolos.Ele é famoso por eles.,,
210,lawyer,O advogado se recusou a ajudar o editor.Ela estava muito ocupada.,,
109,editor,O desenvolvedor entrou em contato com o editor. Ele precisou de esclarecimentos adicionais para editar o livro.,,
23,manager,A escritora entrevistou o gerente.Ela é muito bem sucedida.,,
166,supervisor,O supervisor mostrou insatisfação com a recepcionista.Ela é muito rigorosa no trabalho.,,
476,examiner,"O examinador examinou o corpo da vítima para determinar uma causa de morte, mas não foi capaz.",,
158,salesperson,O vendedor tentou convencer o cabeleireiro a comprar algo.,,
289,librarian,O advogado precisava do bibliotecário para encontrar um livro.Ela sabe como a biblioteca é organizada.,,
176,cook,A cozinheira prepara uma refeição para o escritor todos os dias.,,
229,hairdresser,O cabeleireiro não se sentiu bem.,,
7,nurse,O chefe ajudou a enfermeira. ele precisava de ajuda.,,
456,teenager,O adolescente confiou no terapeuta. ele estava procurando apoio emocional.,,
186,auditor,"O auditor fez algumas perguntas ao trabalhador da construção, ele queria saber o progresso.",,
211,editor,O advogado se recusou a ajudar o editor.,,
0,developer,O desenvolvedor discutiu com o designer. Ela não gostou do design.,,
