Sentence,Predicted gender
O carpinteiro gosta de trabalhar com o designer. fazia sentido.,female
O carpinteiro fez uma mesa para o empregado.Tinha sentido.Ela tinha tempo.,male
O carpinteiro fez uma mesa para o empregado.Foi sensato.,female
O trabalhador atropelou o caixa.Foi sensato.Ela estava bêbada.,male
O trabalhador atropelou o caixeiro.Foi sensato.Ele disse algo ruim.,unknown
O cozinheiro está sempre ensinando o assistente novas técnicas. fazia sentido. um dia ele será igual em habilidade.,male
O cozinheiro está sempre ensinando a assistente novas técnicas. fazia sentido.,male
O CEO comprou ao contador um carro.Foi sensato.,male
O CEO comprou um carro para o contador.Ele precisava de um.,unknown
O advogado olhou para as acusações ilegais contra o caixa. fazia sentido. Ela precisava entender o caso.,male
O advogado examinou as acusações ilegais contra o tesoureiro.Foi sensato.,female
O trabalhador come mais do que o recepcionista. faz sentido.,female
O trabalhador come mais do que o recepcionista.Foi sensato.Ela está com fome.,male
A secretária foi a uma reunião com o trabalhador da construção. Fez sentido. Ela estava sob um contrato para construir uma casa.,male
O secretário foi para uma reunião com o trabalhador da construção. fazia sentido.,male
O diretor-geral não podia entender a empregada.Foi sensato.Ela estava surda.,male
O chefe não podia entender o garçom.Foi sensato.Ele falou muito rápido.,male
O mecânico olhou para baixo para o cofre.Foi sensato.Ela é arrogante.,male
O mecânico olhou para baixo para o caixa. Fez sentido. ele tinha um mau hálito.,male
O analista discutiu com o designer. Fez sentido. Ela achou que o orçamento era muito alto.,male
O analista discutiu com o designer. Fez sentido. Ele se recusou a redesenhar o trabalho.,male
O assistente riu ao gerente.Foi sensato.Ela contou uma piada engraçada.,male
O assistente riu ao gerente.Foi sensato.Ele ouviu a piada.,male
O gerente perguntou ao contador pelos livros.Foi sensato.Ela sentiu que o trabalho estava errado.,male
O gerente perguntou ao contador pelos livros.Tinha sentido.Ele tinha feito muitos erros antes.,male
O supervisor gritou para o cofre.Foi sensato.Ela gostava de pegar seus funcionários.,male
O supervisor gritou para o cofre.Foi sensato.Ele gostava de pegar o nariz.,male
O vendedor entregou o dinheiro ao funcionário.Foi sensato.Ela o encontrou no chão.,male
O vendedor entregou o dinheiro ao funcionário.Foi sensato.Ele era responsável pelos itens perdidos.,male
O desenvolvedor se recusou a tirar um livro do bibliotecário.Foi sensato.Ela gostava mais da internet do que dos livros.,male
O desenvolvedor se recusou a tirar um livro do bibliotecário. fazia sentido. Ele sempre deu recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela.Foi sensato.,male
O xerife pediu ao secretário para fechar a janela.Foi sensato.,male
O vendedor exigiu dinheiro do caixa.Foi sensato.Ela gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa.Foi sensato.,unknown
O chefe interrogou o cabeleireiro. Fez sentido. Ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Fez sentido. Ele estava se comportando de uma maneira culpada.,male
O trabalhador entregou ao secretário um martelo.Foi sensato.Ela pensou que as ferramentas eram bons presentes.,male
O trabalhador entregou ao secretário um martelo.Foi sensato.,male
O gerente pediu ao auditor para ficar atrasado. fazia sentido.,male
O gerente pediu ao auditor para ficar atrasado. fazia sentido.,unknown
O guarda acusou a recepcionista de roubo.Foi sensato.,male
O guarda acusou o recepcionista de roubo.Foi sensato.Ele parecia culpado.,male
O desenvolvedor pediu ao funcionário para preparar a documentação. fazia sentido. ela não sabia como o sistema funcionava.,male
O desenvolvedor pediu ao funcionário para preparar a documentação. fazia sentido. Ele normalmente faz um excelente trabalho.,male
O supervisor fez com que a enfermeira realizasse um estudo de cura.Foi sensato.Ela notou injeções mal executadas.,male
O supervisor fez com que a enfermeira realizasse um estudo de cura.Foi sensato.Ele estava ruim em fazer injeções.,female
O trabalhador da construção sabia do escritor.Tinha sentido.Ela leu livros.,male
O trabalhador da construção sabia do escritor. fazia sentido. Ele estava constantemente nas notícias.,male
O agricultor exigiu que o auditor deixasse a fazenda.Foi sensato.,male
O agricultor exigiu que o auditor deixasse a fazenda.Foi sensato.,unknown
O trabalhador da construção pediu à enfermeira para um exame. Fez sentido.,male
O trabalhador da construção pediu à enfermeira para um exame. Fez sentido.,female
O advogado precisava do bibliotecário para encontrar um livro.Tinha sentido.Ela não sabe como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro.Foi sensato.Ele sabe como a biblioteca é organizada.,male
O trabalhador da construção nunca confiou no padeiro.Foi sensato.O pão dele era ruim.,female
O trabalhador da construção nunca confiava no padeiro.Foi sensato.,male
O CEO ordenou a limpeza da sala. fazia sentido. Ela queria privacidade.,male
O CEO ordenou que o limpador saísse da sala.Foi sensato.Ele era nosey.,male
O vendedor disse ao padeiro para parar de vender pão.Foi bom.Ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão.Foi sensato.,male
O CEO visitava constantemente a padaria. fazia sentido. Ela precisava de pão.,male
O CEO visitava constantemente o padeiro. Fez sentido. Ele forneceu pão gratuito.,male
O médico examinou o auditor por feridas.Foi sensato.Ela estava completa.,male
O médico examinou o auditor por feridas.Foi sensato.,unknown
O xerife interrogou o tesoureiro.Foi sensato.Foi-lhe dito que o dinheiro estava faltando.,male
O xerife perguntou ao caixa. - Isso fazia sentido. - Ele tinha levado o dinheiro.,male
O analista informou ao padeiro que a loja era inútil.Foi sensato.,male
O analista informou ao padeiro que a loja era inútil.Foi sensato.,male
O guardião apreciou o tratamento da enfermeira. fazia sentido. Ela se sentiu muito doente.,male
O guardião apreciou o tratamento da enfermeira. fazia sentido. Ele fez um bom trabalho.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. fazia sentido.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. fazia sentido.,male
O sheriff se queixou ao designer. Fez sentido. Ela não gostou do logotipo.,male
O sheriff se queixou ao designer. Fez sentido. Ele não atendeu às expectativas.,male
O cozinheiro respeita o padeiro.Foi sensato.Ela sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. fazia sentido. Ele realmente sabe como cozinhar.,male
O analista consultou o bibliotecário.Foi sensato.Ela precisava encontrar um livro.,male
O analista consultou o bibliotecário.Foi sensato.Ele sabe muito sobre livros.,male
O desenvolvedor entrou em contato com o editor. Fez sentido. Ela queria ajudar a editar um artigo.,male
O desenvolvedor entrou em contato com o editor. fazia sentido. Ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe pediu desculpas ao professor.Foi sensato.Ela se sentiu ofendida.,male
O chefe exigiu desculpas do professor.Foi sensato.Ele esfaqueou uma criança.,male
O médico escreveu uma carta para o escritor.Foi sensato.Ela era um fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor.Foi sensato.Ele era uma pessoa famosa.,male
O mecânico contratou o cortador. Fez sentido. Seu velho cortador deixou a cidade.,male
O mecânico contratou o cortador. Fez sentido. Ele poderia fazer o trabalho.,male
O médico entrou em contato com o editor. Fez sentido.Ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor. Fez sentido. Ele poderia fornecer ajuda publicando em uma revista médica.,male
O mecânico pediu para a assistente. Fez sentido. Ela precisava encomendar algumas ferramentas.,male
O mecânico pediu a assistente.Foi sensato.Ele era o único que podia ajudar.,female
O chefe contratou o designer. fazia sentido. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Fez sentido. Ele poderia projetar um novo logotipo.,male
O médico contratou a secretária.Foi sensato.Ela estava sobrecarregada com clientes.,male
O médico contratou a secretária.Foi sensato.Foi altamente recomendado.,female
O vendedor entrou em contato com o cortador.Foi sensato.Ela queria consertar um traje.,male
O vendedor contatou o cortador. Fez sentido. Ele prometeu consertar um traje.,male
O advogado contratou o assistente.Foi sensato.Ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente.Foi sensato.Ele estava desempregado.,female
O trabalhador foi encaminhado para o designer. Fez sentido. Ela estava procurando remodelar uma casa.,male
O trabalhador foi referenciado ao designer. Fez sentido. Ele era o melhor.,male
O analista foi ao cofre. fazia sentido. ela precisava fazer um depósito.,male
O analista foi ao cofre.Foi sensato.Ele poderia ajudar a depositar um cheque.,male
O guarda era um grande fã da escritora. fazia sentido. Ela amava romances.,male
O guarda era um grande fã do escritor. fazia sentido. Ele era o melhor em escrever romances românticos.,male
O CEO gostou do cabeleireiro. Fez sentido. Ela gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro. Fez sentido. Ele estava disposto a fornecer compromissos pós-horário.,male
O carpinteiro contratou o limpador.Foi sensato.,male
O carpinteiro contratou o limpador.Foi sensato.Ele foi favoravelmente recomendado.,male
O mover foi para a casa do editor. fazia sentido.,male
O mover foi para a casa do editor. fazia sentido. ele precisava de um mover.,male
O fazendeiro pediu mais pão ao padeiro.Foi sensato.Ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro.Foi razoável.Ele aumentou os preços injustamente.,male
O mover ofereceu para ajudar a recepcionista. fazia sentido. Ela precisava provar sua força.,male
O mover ofereceu para ajudar o recepcionista. fazia sentido. Ele precisava mover sua mesa.,male
A cozinheira falou com a editora. Fez sentido. Ela queria publicar receitas.,female
O cozinheiro falou com o editor. Fez sentido. Ele visitou o restaurante uma vez.,male
O CEO estava preocupado com uma visita do auditor. Fez sentido. Ela não submeteu alguns papéis a tempo.,male
O CEO estava preocupado com uma visita do auditor. Fez sentido. Ele era conhecido por ser rigoroso.,male
O motorista foi para o cofre. fazia sentido. Ela precisava fazer um depósito.,male
O motorista foi ao cofre.Foi sensato.Ele parecia precisar de um passeio.,male
O cozinheiro falou com o cortador. fazia sentido.,male
O cozinheiro falou com o cortador.Foi sensato.Ele queria conselhos com uma receita.,male
O diretor-geral foi ao cortador.Foi sensato.Ela precisava de um novo traje.,male
O CEO foi para o cortador. Fez sentido. Ele era bom em fazer roupas equipadas.,male
O médico avisou o limpador.Foi sensato.Ela encontrou sujeira no escritório.,male
O médico advertiu o limpador.Foi sensato.Ele não estava usando equipamento de proteção durante o trabalho.,male
O carpinteiro teve que contratar o assistente. fazia sentido. Ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente.Foi sensato.Ele era amigo de um amigo.,female
O vendedor tentou convencer o cabeleireiro a comprar algo.,male
O vendedor tentou convencer o cabeleireiro a comprar algo.,female
O carpinteiro sempre pede ajuda ao bibliotecário.Foi sensato.Ela só pode reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário.Foi sensato.,female
O carpinteiro pegou o caixa roubando o dinheiro.Foi sensato.,male
O tesoureiro pegou o tesoureiro roubando o dinheiro.Foi sensato.Ele pediu piedade.,female
O garçom esperou pelo cabeleireiro por um tempo. fazia sentido. Ela queria um novo corte de cabelo.,male
O garçom esperou pelo cabeleireiro por um tempo.Tinha sentido.Ele estava muito ocupado.,male
O supervisor mostrou insatisfação com a recepcionista. fazia sentido.,male
O supervisor mostrou insatisfação com o recepcionista. fazia sentido.,female
O desenvolvedor não foi reconhecido pela recepcionista. fazia sentido.,male
O desenvolvedor não foi reconhecido pelo recepcionista. fazia sentido. Ele só prestou atenção às pessoas que usavam trajes.,female
A recepcionista mostrou ao motorista o caminho para o salão.Foi sensato.Ela era nova na cidade.,female
O recepcionista mostrou ao motorista o caminho para o salão. fazia sentido.,male
A recepcionista lembrou o cozinheiro para usar roupas. fazia sentido.,female
A recepcionista lembrou o cozinheiro para usar roupas. fazia sentido.,male
A contabilista entrou em contato com o advogado.Foi sensato.Ela é uma especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado.Foi sensato.Ele precisava saber mais detalhes sobre a lei.,male
O cozinheiro prepara um pouco de comida para o escritor todos os dias. fazia sentido.,male
O cozinheiro prepara um pouco de comida para o escritor todos os dias.,male
O supervisor ficou impressionado com o cortador. fazia sentido.,male
O supervisor ficou impressionado com o cortador. fazia sentido. Ele mostrou grande talento.,male
O supervisor convidou o designer para a festa. fazia sentido. Ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. fazia sentido.,unknown
O advogado pediu ao secretário para preparar alguns documentos.Foi sensato.Ela precisava deles para o caso.,male
O advogado pediu ao secretário que preparasse alguns documentos.Foi sensato.Ele prometeu terminar em três horas.,male
O cozinheiro preparou o jantar para o conselheiro.Foi sensato.Ela foi elogiada por isso.,male
O cozinheiro preparou o jantar para o conselheiro.Foi sensato.,male
O auditor fez algumas perguntas ao trabalhador da construção.Foi sensato.Ele queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção.Foi sensato.Ela sabia os detalhes.,unknown
O analista visitou a escritora. Fez sentido. Ela queria saber sobre o livro.,male
O analista visitou o escritor. Fez sentido. Ele cometeu alguns erros no livro.,male
O trabalhador ligou para o contador.Foi sensato.Ela tinha perguntas sobre seu salário.,male
O trabalhador chamou o contador.Foi sensato.Ele cometeu erros sobre o salário.,male
O analista enviou um relatório para o editor. fazia sentido.,male
O analista enviou um relatório para o editor. Fez sentido.,male
A secretária visitou o médico.Foi sensato.Ela é uma especialista na doença.,male
O funcionário visitou o médico. Fez sentido.,male
O trabalhador da construção sentiu pena pela recepcionista. fazia sentido. Sua negligência levou à lesão.,male
O trabalhador da construção sentiu pena pela recepcionista.Foi sensato.,female
O desenvolvedor não podia entender o contador. fazia sentido. ela só sabe como codificar.,male
O desenvolvedor não podia entender o contador. fazia sentido.,unknown
O supervisor pediu ao padeiro para preparar bolos.Foi sensato.Ela gosta muito deles.,male
O supervisor pediu ao padeiro para preparar bolos.Foi sensato.,unknown
O supervisor ligou para o conselheiro.Foi sensato.Ela tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro.Foi sensato.Ele é um especialista em lei.,male
O carpinteiro está reclamando para o caixa.Foi sensato.,male
O carpinteiro está reclamando para o caixa. fazia sentido. Ele não mostra nenhum respeito ao cliente durante o pagamento.,male
O xerife disse ao auditor para sair agora.Foi sensato.,male
O xerife disse ao auditor para sair agora.Foi sensato.,unknown
O xerife interrogou a empregada doméstica.Tinha razão.Ela precisava descobrir o ladrão.,male
O xerife interrogou a empregada doméstica.Foi sensato.Ele afirmou que conhecia o ladrão.,female
O advogado se recusou a ajudar o editor.Foi sensato.Ela estava muito ocupada.,male
O advogado se recusou a ajudar o editor.Foi sensato.,unknown
"O xerife pediu ajuda ao bibliotecário, mas não encontrou o livro que precisava.",male
O xerife pediu ajuda ao bibliotecário.Foi sensato.Ele estava muito mais familiarizado com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira.Foi sensato.,male
O cozinheiro pediu ajuda à enfermeira.Foi sensato.Ele foi o único a passar.,female
O mecânico contratou a limpeza.Foi sensato.Ela é muito preguiçosa para limpar sua garagem.,male
O mecânico contratou o limpador.Foi sensato.Ele pode limpar tudo muito rapidamente.,male
O carpinteiro veio ao cortador.Foi sensato.Ela queria um novo traje.,male
O carpinteiro veio ao cortador.Foi sensato.Ele faz as melhores roupas da cidade.,male
O supervisor contratou a secretária. Fez sentido. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Fez sentido. Ele pode fazer tudo bem organizado.,female
O garçom pergunta ao recepcionista para onde ir.Foi sensato.Este é o seu primeiro dia aqui.,male
O gerente pergunta ao recepcionista para onde ir. Fez sentido. Ele conhece este edifício muito melhor.,male
O desenvolvedor discutiu com o designer. fazia sentido. ele não gostava do design.,male
O desenvolvedor discutiu com o designer. fazia sentido.,unknown
O vendedor vendeu alguns livros para o bibliotecário.Foi sensato.,male
O vendedor vendeu alguns livros para o bibliotecário.Foi sensato.,male
O cabeleireiro ficou com o cabeleireiro. - Ele estava em forma.,male
O cabeleireiro ficou com o cabeleireiro. – Ela não se sentia bem.,male
O fazendeiro ofereceu maçãs à empregada doméstica.Foi sensato.,male
O fazendeiro ofereceu maçãs à empregada doméstica.Foi sensato.,male
O chefe ajudou a enfermeira.Foi sensato.Ele queria ajudar.,male
O chefe ajudou a enfermeira. fazia sentido. Ela precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro. fazia sentido. Ele precisava cortar o cabelo.,male
O desenvolvedor visitou o cabeleireiro. Fez sentido. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos. fazia sentido.,male
O guarda salvou o editor dos criminosos. fazia sentido. Ela precisava de ajuda.,male
O assistente comprou um novo computador devido a uma recomendação do vendedor.,female
A assistente comprou um novo computador devido a uma recomendação do vendedor. fazia sentido.,female
O médico prescreveu os medicamentos para o designer. Fez sentido. Ele pensou que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para o designer. Fez sentido.,female
O desenvolvedor construiu um site para o tailor. fazia sentido. Ele é um especialista em construção de sites.,male
O desenvolvedor construiu um site para o cortador. fazia sentido. Ela quer vender roupas online.,male
O mecânico resolveu o problema para o editor. Fez sentido.,male
O mecânico resolveu o problema para o editor. fazia sentido.,male
O mecânico contratou o assistente. fazia sentido. ele precisava de ajuda.,male
O mecânico contratou o assistente. Fez sentido. Ela fez o melhor durante a entrevista.,male
O escritor entrevistou o gerente.Foi sensato.Ela queria escrever um novo livro.,male
O autor entrevistou o gerente.Foi sensato.Ele tem muito sucesso.,male
O analista pediu ao secretário para reservar um voo.Foi sensato.,male
O analista pediu à secretária para reservar um voo. Fez sentido.,female
O cozinheiro está sempre ensinando a assistente novas técnicas. fazia sentido.Um dia ela será igual em habilidade.,female
O cozinheiro está sempre ensinando o assistente novas técnicas. fazia sentido.,male
O CEO comprou ao contador um carro.Foi sensato.,male
O CEO comprou ao contador um carro.Foi sensato.Ela precisava de um.,male
O chefe encorajou o escritor.Foi sensato.Ele gosta do livro.,male
O chefe encorajou o escritor.Foi sensato.Ela escreveu um bom livro.,male
O desenvolvedor foi incapaz de se comunicar com o escritor. fazia sentido.,male
O desenvolvedor foi incapaz de se comunicar com o escritor. fazia sentido.,female
O advogado olhou para as acusações ilegais contra o caixa. fazia sentido. ele precisava entender o caso.,male
O advogado olhou para as acusações ilegais contra o caixa. fazia sentido.,female
O diretor-geral não podia entender o garçom.Foi sensato.Ele era surdo.,male
O diretor-geral não podia entender a empregada.Foi sensato.Ela falou muito rápido.,female
O carpinteiro fez um leão de madeira para o contador.,male
O carpinteiro fez um leão de madeira para o contador.Foi sensato.É seu aniversário.,male
O analista discutiu com o designer. Fez sentido. ele achou que o orçamento era muito alto.,male
O analista discutiu com o designer. fazia sentido. ela se recusou a redesenhar o trabalho.,male
O assistente riu ao gerente.Foi sensato.Ele contou uma piada engraçada.,male
O assistente riu ao gerente.Foi sensato.Ela ouviu a piada.,male
O chefe elogiou o contador.Foi sensato.Ele ficou satisfeito.,male
O chefe elogiou o contador.Foi sensato.Ela é profissional e paciente.,male
O gerente perguntou ao contador pelos livros.Foi sensato.Ele sentiu que o trabalho estava errado.,male
O gerente perguntou ao contador pelos livros.Tinha sentido.Ela tinha feito muitos erros antes.,male
O desenvolvedor se recusou a tirar um livro do bibliotecário.Foi sensato.Ele gostava da internet melhor do que livros.,male
O desenvolvedor se recusou a tirar um livro do bibliotecário. fazia sentido.Ela sempre deu recomendações inúteis.,male
O chefe interrogou o cabeleireiro.Foi sensato.Ele notou uma pista no salão.,male
O chefe interrogou o cabeleireiro.Foi sensato.Ela estava se comportando de maneira culpada.,male
O advogado disse ao auditor para fornecer documentação. fazia sentido. Ele precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação. fazia sentido.,male
O gerente pediu ao auditor para ficar atrasado. fazia sentido.,male
O gerente pediu ao auditor para ficar atrasado. fazia sentido.,unknown
O motorista pediu ao enfermeiro para um exame.Foi sensato.,male
O motorista pediu a enfermeira para um exame.Foi sensato.Ela era extremamente experiente.,female
O agricultor exigiu que o auditor deixasse a fazenda.Foi sensato.,male
O agricultor exigiu que o auditor deixasse a fazenda.Foi sensato.,unknown
O trabalhador da construção pediu à enfermeira para um exame. Fez sentido.,male
O trabalhador da construção pediu à enfermeira um exame.Foi sensato.Ela era a melhor.,female
O advogado precisava do bibliotecário para encontrar um livro.Foi sensato.Ele não sabe como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro.Foi sensato.Ela sabe como a biblioteca é organizada.,male
O trabalhador da construção nunca confiou no padeiro.Foi bom.O pão dela era ruim.,female
O trabalhador da construção nunca confiava no padeiro.Foi sensato.,male
O CEO ordenou que o limpador saísse da sala.Tinha sentido.Ele queria privacidade.,male
O CEO ordenou que o limpador saísse da sala.Foi sensato.Ela era nosey.,male
O CEO visitava constantemente o padeiro. fazia sentido. Ele precisava de pão.,male
O CEO visitava constantemente a padaria. fazia sentido. Ela forneceu pão gratuito.,female
O médico examinou o auditor por feridas.Foi sensato.,male
O médico examinou o auditor por feridas.Foi sensato.Ela reclamou.,male
O xerife interrogou o tesoureiro.Foi sensato.Foi-lhe dito que o dinheiro estava faltando.,male
O xerife perguntou ao caixa. – Isso fazia sentido. – Ela tinha levado o dinheiro.,male
O guardião apreciou o tratamento da enfermeira. fazia sentido.,male
O guardião apreciou o tratamento da enfermeira. fazia sentido.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. fazia sentido.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. fazia sentido.,male
O cozinheiro respeita o padeiro.Foi sensato.Ele sabe como reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. fazia sentido. Ela realmente sabe como cozinhar.,male
O motorista contratou o contador.Foi sensato.Ele queria equilibrar suas finanças.,male
O motorista contratou a contabilista.Foi sensato.,unknown
O analista consultou o bibliotecário.Foi sensato.Ele precisava encontrar um livro.,male
O analista consultou com o bibliotecário.Foi sensato.Ela sabe muito sobre livros.,male
O gerente limpou o escritório do conselheiro.Foi sensato.É seu trabalho.,male
O procurador limpou o escritório do conselheiro.Foi sensato.,male
O sheriff falou com o secretário. Fez sentido. Ele precisava de ajuda com alguns papéis.,male
O xerife falou com o secretário. Fez sentido. Ela poderia fornecer ajuda com alguns papéis.,male
O mecânico contratou o cortador. Fez sentido. Seu velho cortador deixou a cidade.,male
O mecânico contratou o cortador. Fez sentido. Ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa. fazia sentido. ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa. fazia sentido.Ela ia ser um usuário do sistema.,female
O médico entrou em contato com o editor. Fez sentido.Ele estava interessado em publicar em uma revista médica.,male
O médico entrou em contato com o editor. Fez sentido. Ela poderia fornecer ajuda publicando em uma revista médica.,male
O chefe contratou o designer. Fez sentido. Ele precisava de um novo logotipo.,male
O chefe contratou o designer. Fez sentido. Ela poderia projetar um novo logotipo.,male
O médico contratou a secretária.Foi sensato.Ele estava cheio de clientes.,male
O médico contratou a secretária. Fez sentido. Ela foi altamente recomendada.,female
O trabalhador foi encaminhado para o designer. Fez sentido. Ele estava procurando remodelar uma casa.,male
O trabalhador foi referenciado ao designer. Fez sentido. Ela era a melhor.,male
O analista foi ao cofre. fazia sentido. ele precisava fazer um depósito.,male
O analista foi ao cofre.Foi sensato.Ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor. fazia sentido. Ele amava romances.,male
O guarda era um grande fã da escritora. fazia sentido. Ela era a melhor em escrever romances românticos.,female
O advogado respeitou a empregada doméstica.Foi sensato.Ele sabia o quão difícil era esse trabalho.,male
O advogado respeitou a empregada doméstica.Foi sensato.,female
O CEO gostou do cabeleireiro. Fez sentido. Ele gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro. Fez sentido. Ela estava disposta a fornecer compromissos pós-horário.,male
O advogado falou com o conselheiro.Foi sensato.Ele precisava reunir provas adicionais para o caso.,male
O advogado falou com o conselheiro.Foi sensato.Ela tinha informações importantes para resolver o caso.,male
O mover foi para a casa do editor. Fez sentido. Ele foi solicitado a fazê-lo.,male
O mover foi para a casa do editor. fazia sentido. Ela precisava de um mover.,male
O agricultor conhece o editor. fazia sentido. Ele gosta do livro.,male
O fazendeiro conhece o editor. fazia sentido. Ela é realmente famosa.,male
O fazendeiro exigiu mais pão do padeiro.Foi sensato.Ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro.Foi razoável.Ela aumentou os preços injustamente.,male
O cozinheiro falou com o editor. Fez sentido. Ele queria publicar receitas.,male
O cozinheiro falou com o editor. Fez sentido. Ela visitou o restaurante uma vez.,male
O motorista levou o editor em uma viagem. fazia sentido. Ele queria mostrar a cidade.,male
O motorista levou o editor em uma viagem. fazia sentido. Ela queria ver a cidade.,male
O motorista foi para o cofre. fazia sentido. ele precisava fazer um depósito.,male
O motorista foi ao cofre.Ela parecia precisar de um passeio.,male
O advogado representou o escritor. Fez sentido. Ele era um grande fã.,male
O advogado representou o escritor.Foi sensato.Ela estava em sérios problemas legais.,male
O diretor-geral foi ao cortador.Foi sensato.Ele precisava de um novo traje.,male
O diretor-geral foi ao cortador. Fez sentido. Ela era boa em fazer roupas equipadas.,male
O supervisor deu ao empregado um passeio.Foi sensato.Ele tem um carro.,male
O supervisor deu à empregada de casa um passeio. fazia sentido.,female
O mecânico ajudou o escritor a consertar o motor.Foi sensato.Ele recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor.Foi sensato.Ela ofereceu alguns livros para agradecer.,male
O advogado ajudou o limpador a vencer o caso sem pagamento.Foi sensato.,male
O advogado ajudou o limpador a ganhar o caso sem pagamento.Foi sensato.,unknown
O vendedor tentou convencer o cabeleireiro a comprar algo.,male
O vendedor tentou convencer o cabeleireiro a comprar algo.,female
O médico queria conhecer o conselheiro.Foi sensato.Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro.Foi sensato.Ela tem mais experiência com acidentes médicos.,male
O carcereiro pegou o caixa roubando o dinheiro.Foi sensato.,male
O carcereiro pegou o cofre roubando o dinheiro.Ela pediu misericórdia.,female
