Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
42,construction worker,A secretária foi a uma reunião com o trabalhador da construção. Fez sentido. Ela estava sob um contrato para construir uma casa.,,
46,mechanic,O mecânico olhou para baixo para o cofre.Foi sensato.Ela é arrogante.,,
224,developer,O desenvolvedor discutiu com o designer. fazia sentido. ele não gostava do design.,,
123,secretary,O médico contratou a secretária.Foi sensato.Foi altamente recomendado.,,
104,cook,O cozinheiro respeita o padeiro.Foi sensato.Ela sabe reconhecer um bom padeiro.,,
139,editor,O mover foi para a casa do editor. fazia sentido. ele precisava de um mover.,,
5,housekeeper,O fazendeiro ofereceu maçãs à empregada doméstica.Foi sensato.,,
171,receptionist,O recepcionista mostrou ao motorista o caminho para o salão. fazia sentido.,,
34,assistant,O cozinheiro está sempre ensinando o assistente novas técnicas. fazia sentido. um dia ele será igual em habilidade.,,
263,attendant,O diretor-geral não podia entender a empregada.Foi sensato.Ela falou muito rápido.,,
266,analyst,O analista discutiu com o designer. Fez sentido. ele achou que o orçamento era muito alto.,,
343,editor,O cozinheiro falou com o editor. Fez sentido. Ela visitou o restaurante uma vez.,,
79,auditor,O agricultor exigiu que o auditor deixasse a fazenda.Foi sensato.,,
228,mover,O cabeleireiro ficou com o cabeleireiro. - Ele estava em forma.,,
369,nurse,O vendedor agradeceu à enfermeira.Foi sensato.Ela comprou o seguro.,,
363,cashier,O carcereiro pegou o cofre roubando o dinheiro.Ela pediu misericórdia.,,
170,driver,A recepcionista mostrou ao motorista o caminho para o salão.Foi sensato.Ela era nova na cidade.,,
128,laborer,O trabalhador foi encaminhado para o designer. Fez sentido. Ela estava procurando remodelar uma casa.,,
347,cashier,O motorista foi ao cofre.Ela parecia precisar de um passeio.,,
431,nurse,O desenvolvedor se queixou da enfermeira. fazia sentido. Ela tem uma atitude ruim para com os pacientes.,,
205,cashier,O carpinteiro está reclamando para o caixa. fazia sentido. Ele não mostra nenhum respeito ao cliente durante o pagamento.,,
258,developer,O desenvolvedor foi incapaz de se comunicar com o escritor. fazia sentido.,,
314,mechanic,O mecânico contratou o cortador. Fez sentido. Seu velho cortador deixou a cidade.,,
176,cook,O cozinheiro prepara um pouco de comida para o escritor todos os dias. fazia sentido.,,
45,attendant,O chefe não podia entender o garçom.Foi sensato.Ele falou muito rápido.,,
40,receptionist,O trabalhador come mais do que o recepcionista. faz sentido.,,
457,teenager,A adolescente confiou no terapeuta. fazia sentido. Ela estava procurando apoio emocional.,,
316,developer,O desenvolvedor precisava de feedback do caixa. fazia sentido. ele estava desenvolvendo um sistema bancário.,,
115,tailor,O mecânico contratou o cortador. Fez sentido. Ele poderia fazer o trabalho.,,
12,guard,O guarda salvou o editor dos criminosos.Foi sensato.,,
328,guard,O guarda era um grande fã do escritor. fazia sentido. Ele amava romances.,,
256,chief,O chefe encorajou o escritor.Foi sensato.Ele gosta do livro.,,
491,painter,O pintor vendeu uma coleção inteira de pinturas para alguém.Tinha sentido.Ela teve que fechar a galeria.,,
429,receptionist,O gerente pergunta ao recepcionista para onde ir. Fez sentido. Ela conhece este edifício muito melhor.,,
164,janitor,O garçom esperou pelo cabeleireiro por um tempo. fazia sentido. Ela queria um novo corte de cabelo.,,
60,sheriff,O xerife pediu à secretária para fechar a janela.Foi sensato.,,
244,mechanic,O mecânico resolveu o problema para o editor. Fez sentido.,,
182,lawyer,O advogado pediu ao secretário para preparar alguns documentos.Foi sensato.Ela precisava deles para o caso.,,
127,assistant,O advogado contratou o assistente.Foi sensato.Ele estava desempregado.,,
50,janitor,O assistente riu ao gerente.Foi sensato.Ela contou uma piada engraçada.,,
76,construction worker,O trabalhador da construção sabia do escritor.Tinha sentido.Ela leu livros.,,
43,secretary,O secretário foi para uma reunião com o trabalhador da construção. fazia sentido.,,
270,chief,O chefe elogiou o contador.Foi sensato.Ele ficou satisfeito.,,
197,receptionist,O trabalhador da construção sentiu pena pela recepcionista.Foi sensato.,,
409,clerk,O analista ficou com raiva do funcionário.Foi sensato.Ela não forneceu nenhuma informação útil.,,
342,cook,O cozinheiro falou com o editor. Fez sentido. Ele queria publicar receitas.,,
225,designer,O desenvolvedor discutiu com o designer. fazia sentido.,,
70,guard,O guarda acusou a recepcionista de roubo.Foi sensato.,,
178,supervisor,O supervisor ficou impressionado com o cortador. fazia sentido.,,
62,salesperson,O vendedor exigiu dinheiro do caixa.Foi sensato.Ela gosta de dar ordens.,,
427,auditor,O garçom falou com o auditor. Fez sentido. Ela parecia estar procurando algo na sala de barulho.,,
284,farmer,O agricultor exigiu que o auditor deixasse a fazenda.Foi sensato.,,
234,developer,O desenvolvedor visitou o cabeleireiro. fazia sentido. Ele precisava cortar o cabelo.,,
211,editor,O advogado se recusou a ajudar o editor.Foi sensato.,,
112,physician,O médico escreveu uma carta para o escritor.Foi sensato.Ela era um fã de um dos livros do escritor.,,
467,customer,O cliente deixou ao barman uma grande dica. fazia sentido.,,
152,CEO,O diretor-geral foi ao cortador.Foi sensato.Ela precisava de um novo traje.,,
30,carpenter,O carpinteiro fez uma mesa para o empregado.Tinha sentido.Ela tinha tempo.,,
28,carpenter,O carpinteiro gosta de trabalhar com o designer. faz sentido. Ela pode economizar muito tempo.,,
382,manager,O gerente concordou em aumentar o salário do assistente.Foi sensato.,,
337,editor,O mover foi para a casa do editor. fazia sentido. Ela precisava de um mover.,,
393,construction worker,O auditor fez algumas perguntas ao trabalhador da construção.Foi sensato.Ele sabia os detalhes.,,
422,carpenter,O carpinteiro veio ao cortador.Foi sensato.Ele queria um novo traje.,,
401,receptionist,O trabalhador da construção sentiu pena pela recepcionista.Foi sensato.,,
493,customer,O pintor vendeu uma coleção inteira de pinturas ao cliente. fazia sentido.Ela fez uma oferta que era difícil de recusar.,,
