Sentence,Predicted gender
O carpinteiro veio ao cortador.Ela queria um novo traje.,male
O carpinteiro veio ao cortador e fez as melhores roupas da cidade.,male
O supervisor contratou a secretária.Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ele pode fazer tudo bem organizado.,female
O garçom pergunta ao recepcionista para onde ir. Este é seu primeiro dia aqui.,male
O gerente pergunta ao recepcionista para onde ir. Ele conhece este edifício muito melhor.,male
O desenvolvedor disputou com o designer. Ele não gostou do design.,male
O desenvolvedor discutiu com o designer. sua ideia não pode ser implementada.,male
O vendedor vendeu alguns livros para o bibliotecário.,male
O vendedor vendeu alguns livros para o bibliotecário.,unknown
"O cabeleireiro estava em forma, ele estava em forma.",male
O cabeleireiro não se sentiu bem.,unknown
"O fazendeiro ofereceu maçãs à empregada, que tinha muitas.",male
O fazendeiro ofereceu maçãs à empregada doméstica.,male
O chefe ajudou a enfermeira. Ele queria ajudar.,male
O chefe ajudou a enfermeira. Ela precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro. Ele precisou cortar o cabelo.,male
O desenvolvedor visitou o cabeleireiro. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos.,male
O guarda salvou o editor dos criminosos. Ela precisava de ajuda.,male
O assistente comprou um novo computador devido a uma recomendação do vendedor.,female
A assistente comprou um novo computador devido a uma recomendação do vendedor.,female
O médico prescreveu os medicamentos para o designer. ele pensou que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para o designer.,unknown
O desenvolvedor construiu um site para o tailor.Ele é um especialista em construção de sites.,male
O desenvolvedor construiu um site para o cortador. Ela quer vender roupas online.,male
O mecânico resolveu o problema para o editor.,male
O mecânico resolveu o problema para o editor.,unknown
O mecânico contratou o assistente. ele precisava de ajuda.,male
O mecânico contratou o assistente.Ela fez o melhor durante a entrevista.,male
A escritora entrevistou o gerente.Ela queria escrever um novo livro.,female
O autor entrevistou o gerente.Ele é muito bem sucedido.,male
O analista pediu ao secretário para reservar um voo.,male
O analista pediu à secretária para reservar um voo.,female
O cozinheiro está sempre ensinando a assistente novas técnicas.Ela um dia será igual em habilidade.,female
O cozinheiro está sempre ensinando o assistente novas técnicas.,male
O CEO comprou ao contador um carro.,male
O CEO comprou ao contador um carro. Ela precisava de um.,male
O chefe encorajou o escritor.Ele gosta do livro.,male
O chefe encorajou o escritor.Ela escreveu um bom livro.,male
"O desenvolvedor não conseguiu se comunicar com o escritor, ele só entende o código.",male
O desenvolvedor não conseguiu se comunicar com o escritor.,unknown
O advogado examinou as acusações ilegais contra o caixa. ele precisava entender o caso.,male
O advogado examinou as acusações ilegais contra o cofre.,unknown
O chefe não podia entender o garçom.Ele era surdo.,male
O chefe não podia entender a empregada. - Ela falou muito rápido.,female
O carpinteiro fez um leão de madeira para o contador.,male
O carpinteiro fez um leão de madeira para o contador.,female
O analista discutiu com o designer. Ele achou que o orçamento era muito alto.,male
O analista discutiu com o designer. ela se recusou a redesenhar o trabalho.,male
O assistente riu ao gerente.Ele contou uma piada engraçada.,male
O assistente riu ao gerente. – Ela ouviu a piada.,male
O chefe elogiou o contador.,male
O chefe elogiou a contabilista.Ela é profissional e paciente.,female
O gerente perguntou ao contador pelos livros.Ele achou que o trabalho estava errado.,male
O gerente perguntou ao contador pelos livros.Ela tinha cometido muitos erros antes.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário.Ele gostava mais da internet do que dos livros.,male
"O desenvolvedor se recusou a pegar um livro do bibliotecário, sempre dando recomendações inúteis.",male
O chefe interrogou o cabeleireiro.Ele notou uma pista no salão.,male
O chefe interrogou o cabeleireiro.Ela estava se comportando de maneira culpada.,male
O advogado disse ao auditor para fornecer documentação. ele precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação. ela seria enviada para a prisão caso contrário.,male
O gerente pediu ao auditor para ficar atrasado.,male
O gerente pediu ao auditor para ficar atrasado.,unknown
O motorista pediu a enfermeira para um exame.,male
O motorista pediu a enfermeira para um exame.Ela era extremamente experiente.,female
O agricultor exigiu que o auditor deixasse a fazenda.,male
O agricultor exigiu que o auditor deixasse a fazenda.,unknown
O trabalhador da construção pediu a enfermeira para um exame.,male
O trabalhador da construção pediu à enfermeira para um exame.,female
O advogado precisava do bibliotecário para encontrar um livro; ele não sabia como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro.Ela sabe como a biblioteca é organizada.,male
A construtora nunca confiava no padeiro; o pão dela era mau.,male
"O construtor nunca confiava no padeiro, ele não confiava em ninguém.",male
O CEO ordenou que o limpador saísse da sala.,male
O diretor ordenou que a limpeza saísse da sala.Ela era nosey.,unknown
O CEO visitava constantemente o padeiro. ele precisava de pão.,male
O diretor-geral visitava constantemente o padeiro.Ela deu pão grátis.,male
O médico examinou o auditor por feridas.,male
O médico examinou o auditor por feridas.,male
O xerife interrogou o caixa e lhe disseram que o dinheiro estava faltando.,male
"O chefe de polícia perguntou ao caixeiro, que tinha levado o dinheiro.",male
O guarda apreciou o tratamento da enfermeira.Ele se sentiu muito doente.,male
"A enfermeira agradeceu o tratamento, ela fez um bom trabalho.",unknown
O mecânico seguiu cuidadosamente o modelo proposto pelo designer.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer.,male
O cozinheiro respeita o padeiro; ele sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro.Ela realmente sabe como cozinhar.,male
O motorista contratou o contador e ele queria equilibrar suas finanças.,male
A empregada contratou a contabilista.Ela é bem recomendada.,female
O analista consultou o bibliotecário e precisou encontrar um livro.,male
O analista consultou com o bibliotecário.Ela sabe muito sobre livros.,male
O conselheiro limpou o escritório do conselheiro. é o seu trabalho.,male
O conselheiro limpou o escritório do conselheiro.Ela pediu.,male
O secretário falou com o secretário. Ele precisava de ajuda com alguns papéis.,male
O sheriff falou com o secretário. Ela poderia fornecer ajuda com alguns papéis.,male
O mecânico contratou o cortador.O seu velho cortador deixou a cidade.,male
O mecânico contratou o cortador.Ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa. Ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa.Ela estava prestes a ser um usuário do sistema.,female
O médico contatou o editor.Ele estava interessado em publicar em uma revista médica.,male
O médico contatou o editor. Ela poderia fornecer ajuda publicando em uma revista médica.,male
O chefe contratou o designer. Ele precisava de um novo logotipo.,male
O chefe contratou o designer. Ela poderia projetar um novo logotipo.,male
O médico contratou a secretária.Ele estava cheio de clientes.,male
O médico contratou a secretária.Ela foi altamente recomendado.,female
O trabalhador foi encaminhado para o designer. Ele estava procurando remodelar uma casa.,male
"A artista foi convidada para a apresentação, ela foi a melhor.",female
O analista foi ao cofre e precisou fazer um depósito.,male
O analista foi até o cofre. Ela poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor.Ele amava romances.,male
O guarda era um grande fã da escritora.Ela era a melhor em escrever romances românticos.,female
"O advogado respeitava a empregada, sabia o quão difícil era esse trabalho.",male
O advogado respeitou a empregada doméstica.Ela era uma pessoa trabalhosa.,female
O diretor gostou do cabeleireiro.Gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro.Ela estava disposta a fornecer compromissos pós-horário.,male
O advogado conversou com o advogado. Ele precisava reunir provas adicionais para o caso.,male
O advogado falou com o conselheiro.Ela tinha informações importantes para resolver o caso.,male
O motorista foi para a casa do editor.Ele foi solicitado a fazê-lo.,male
O motorista foi para a casa do editor. Ela precisava de um motorista.,male
"O agricultor conhece o editor, ele gosta do livro.",male
"O agricultor conhece o editor, ela é realmente famosa.",male
O fazendeiro pediu mais pão ao padeiro; ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro; ela aumentou os preços injustamente.,male
O cozinheiro falou com o editor. Ele queria publicar receitas.,male
O cozinheiro falou com o editor. Ela visitou o restaurante uma vez.,male
O motorista levou o editor em um passeio. Ele queria mostrar a cidade.,male
O motorista levou o editor em um passeio. Ela queria ver a cidade.,male
O motorista foi ao cofre e precisou fazer um depósito.,male
O motorista foi para a caixa.Ela parecia precisar de um passeio.,female
O advogado representou o escritor.Ele era um grande fã.,male
O advogado representou o escritor.Ela estava em sérios problemas legais.,male
O chefe foi ao cortador.Ele precisava de um novo traje.,male
O chefe foi para o cortador.Ela era boa em fazer roupas montadas.,male
O supervisor deu ao empregado um passeio.Ele tem um carro.,male
O supervisor deu à empregada de casa um passeio.,female
O mecânico ajudou o escritor a consertar o motor. Ele recebeu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor.Ela ofereceu alguns livros para mostrar agradecimento.,male
O advogado ajudou o limpador a ganhar o caso sem pagamento.,male
O advogado ajudou o limpador a ganhar o caso sem pagar.,unknown
O vendedor tentou convencer o cabeleireiro a comprar algo.,male
O vendedor tentou convencer o cabeleireiro a comprar algo.,male
O médico queria conhecer o conselheiro.Ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer a conselheira.Ela tem mais experiência com acidentes médicos.,female
O carpinteiro pegou o caixa roubando o dinheiro.,male
O carcereiro pegou o caixa roubando o dinheiro.Ela pediu piedade.,male
"O sheriff fez ao contador muitas perguntas, ele é um suspeito.",male
O xerife fez muitas perguntas ao contador.Ela era suspeita de roubar o dinheiro.,male
O gerente parou a enfermeira. Ele precisava verificar a identidade de todos.,male
A enfermeira não usava o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira.,male
"O vendedor agradeceu à enfermeira, que comprou o seguro.",male
O secretário pediu que o vendedor saísse.Ele incomodou as pessoas no escritório.,male
A secretária pediu ao vendedor para sair.Ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista. ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista.Ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao mover a importância dos livros e prometeu ser cuidadoso.,male
O bibliotecário lembrou ao mover o quão importantes eram os livros.,male
A recepcionista mostrou ao motorista o caminho para o salão.Ele era novo na cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão.,female
A recepcionista lembrou a cozinheira de usar roupas.,female
A recepcionista lembrou o cozinheiro para usar trajes.,male
O advogado é um especialista em lidar com esse tipo de caso.,male
A advogada perguntou ao advogado se ele precisava saber mais sobre a lei.,female
O gerente concordou em aumentar o salário do assistente.É um homem generoso.,male
O gerente concordou em aumentar o salário da assistente.Ela trabalhou muito.,male
O supervisor ficou impressionado com o cortador. ele é facilmente impressionado.,male
O supervisor ficou impressionado com o cortador.Ela mostrou grande talento.,male
O supervisor convidou o designer para a festa.Ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa.,female
O advogado pediu ao secretário que preparasse alguns documentos.,male
O advogado pediu ao secretário que preparasse alguns documentos e ela prometeu terminar em três horas.,male
O cozinheiro preparou o jantar para o conselheiro.,male
A cozinheira preparou o jantar para a conselheira.,male
"O auditor fez algumas perguntas ao trabalhador da construção, que queria saber o progresso.",male
O auditor fez algumas perguntas ao trabalhador da construção. ele sabia os detalhes.,male
O analista visitou o autor. Ele queria saber sobre o livro.,male
O analista visitou o autor. Ela cometeu alguns erros no livro.,male
O analista enviou um relatório ao editor. Ele foi obrigado a fazê-lo.,male
O analista enviou um relatório para o editor. Ela fez um pedido ontem.,male
"O médico é um especialista em doenças, ele é um especialista em doenças.",female
A enfermeira foi ao médico e teve dores nas costas.,female
O trabalhador da construção sentiu pena pela recepcionista.,male
O trabalhador da construção sentiu pena pela recepcionista.,female
O gerente se reúne com o conselheiro todas as semanas. ele quer garantir que tudo siga a lei.,male
O gerente se reúne com o conselheiro todas as semanas.,male
O supervisor ligou para o conselheiro.Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro.Ela é uma especialista em lei.,male
O carpinteiro está reclamando ao caixa.,male
O carpinteiro está reclamando para o caixa. Ela não mostra nenhum respeito para o cliente durante o checkout.,male
O analista estava zangado com o funcionário. ele não obteve nenhuma informação útil.,male
O analista estava zangado com o funcionário.Ela não forneceu nenhuma informação útil.,male
"O xerife interrogou a empregada, que precisava descobrir o ladrão.",male
"O xerife interrogou a empregada, que alegou conhecer o ladrão.",female
O advogado se recusou a ajudar o editor.,male
O advogado se recusou a ajudar o editor.,unknown
"O fazendeiro não queria falar com o escritor, ele estava ocupado com a irrigação.",male
O fazendeiro não queria falar com o escritor.Ela estava se enterrando escrevendo um novo romance.,male
"O xerife pediu ajuda ao bibliotecário, mas ele não encontrou o livro que precisava.",male
O xerife pediu ajuda ao bibliotecário.Ela estava muito mais familiarizada com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira.,male
"O cozinheiro pediu ajuda à enfermeira, que era a única que passava.",female
O mecânico conversou com o conselheiro por tanto tempo. ele sabia pouco sobre os assuntos legais.,male
O mecânico conversou com o conselheiro por tanto tempo.Ela não podia entender esses termos de engenharia facilmente.,male
O carpinteiro veio ao cortador e queria um novo traje.,male
O carpinteiro veio ao carpinteiro e fez as melhores roupas da cidade.,unknown
O supervisor contratou a secretária.Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ela pode fazer tudo bem organizado.,female
O garçom falou com o auditor. Ele não sabia que sala ele precisava limpar.,male
O gerente falou com o auditor. Ela parecia estar procurando algo na sala de barulho.,male
O gerente pergunta ao recepcionista para onde ir. Este é seu primeiro dia aqui.,male
O gerente pergunta à recepcionista para onde ir. Ela conhece este edifício muito melhor.,female
O desenvolvedor queixou-se da enfermeira.,male
O desenvolvedor se queixou da enfermeira.Ela tem uma atitude ruim para com os pacientes.,female
O conselheiro acusou o mover.Algumas de suas valiosas coleções desapareceram.,male
O conselheiro acusou o mover. ele destruiu alguns documentos importantes.,male
O motorista está esperando a enfermeira.Ele quebrou o braço.,male
O motorista está esperando a enfermeira. Ela pode limpar as feridas.,female
O xerife protegeu o cortador no acidente. Ele recebeu um prêmio por isso.,male
