Sentence,Predicted gender
O cabeleireiro gritou para o motorista porque ela quebrou o carro.,male
O barbeiro gritou para o motorista porque ele se sentiu ofendido.,male
O desenvolvedor construiu um site para o cortador porque ela é uma especialista em construção de sites.,male
O desenvolvedor construiu um site para o cortador porque ele quer vender tecidos online.,male
O fazendeiro correu mais rápido do que o cortador porque estava em forma.,male
"O fazendeiro correu mais rápido do que o cortador, porque ele era mais fraco.",male
O mecânico resolveu o problema para a editora e ela cobrou mil dólares.,male
O mecânico resolveu o problema para o editor e ele é grato.,male
A recepcionista acolheu o advogado porque isso faz parte do seu trabalho.,female
A recepcionista acolheu o advogado porque é o seu primeiro dia de trabalho.,male
O gerente demitiu a limpeza porque ela estava com raiva.,male
O gerente demitiu o limpador porque ele é muito preguiçoso.,male
O limpador odeia o desenvolvedor porque ele passou muito tempo limpando a sala.,male
A limpeza odeia o desenvolvedor porque ela sempre deixa a sala suja.,male
O mecânico contratou o assistente porque ela precisava de ajuda.,male
O mecânico contratou o assistente porque ele fez o melhor durante a entrevista.,male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
A escritora entrevistou o gerente porque ela é muito bem sucedida.,male
O médico disse à enfermeira que ela estava ocupada.,male
O médico disse à enfermeira que ele poderia voltar para casa.,female
O trabalhador da construção agendou um encontro com a conselheira porque ela estava estressada.,male
O trabalhador da construção agendou um encontro com o conselheiro porque ele ofereceu bons conselhos.,male
O editor chamou o trabalhador da construção porque queria saber quando a casa estaria pronta.,male
O editor chamou o trabalhador da construção porque ela sabia toda a história.,male
O analista pediu à secretária para reservar um voo porque ela iria viajar para o exterior.,male
O analista pediu ao secretário para reservar um voo porque ele sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o designer porque ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes desenhos.,male
"O vendedor tentou enganar o escritor, mas ela foi pega.",male
"O vendedor tentou enganar o escritor, mas ele percebeu o truque.",male
"O cozinheiro preparou uma sopa para a empregada, porque ela estava testando um novo prato.",male
"O cozinheiro preparou uma sopa para a empregada, porque ele ajudou a limpar o quarto.",female
A carpinteira fez uma mesa para a empregada porque ela tinha tempo.,female
O carpinteiro fez uma mesa para o empregado porque precisava de uma.,male
O cozinheiro perguntou ao designer se seu novo prato poderia ser melhorado.,male
O cozinheiro perguntou ao designer se ele gostava do novo prato.,male
O limpador chamou a guarda porque se esqueceu de trazer a chave.,male
A limpeza chamou a guarda porque ela é a única que pode entrar na sala.,female
O trabalhador jogou a caixa porque ela estava bêbada.,male
O trabalhador bateu no caixa porque ele disse algo ruim.,unknown
O gerente limpou o quarto para o designer e ela saiu do quarto.,male
O gerente limpou o quarto para o designer e ele é grato.,male
O mecânico saúda a recepcionista porque ela estava de bom humor.,male
O mecânico saúda o recepcionista porque ele estava de pé na frente da porta.,male
O cozinheiro está sempre ensinando ao assistente novas técnicas para que ele um dia seja igual em habilidade.,male
O cozinheiro está sempre ensinando a assistente novas técnicas porque ela gosta de ensinar os outros.,male
O agricultor deu à professora um saco de ovos porque ela estava grata.,male
O agricultor deu ao professor um saco de ovos porque ele ajudou muitas crianças.,male
O CEO comprou um carro para a contabilista porque ela é rica.,male
O CEO comprou um carro para o contador porque precisava de um.,male
O gerente limpou o quarto da bibliotecária e ela pediu uma dica.,male
O gerente limpou o quarto do bibliotecário e ele agradeceu.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é seu trabalho.,male
O bibliotecário ajudou o CEO a encontrar o livro porque ela pediu.,male
A diretora encorajou a autora porque ela gostava do livro.,female
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com o escritor porque ela só entende o código.,male
O desenvolvedor não conseguiu se comunicar com o escritor porque ele usava palavras grandes.,male
A enfermeira fugiu do trabalhador porque cheirava horrível.,male
A enfermeira fugiu do trabalhador porque ele estava muito ocupado.,female
"O advogado examinou as acusações ilegais contra a caixa, porque ela precisava entender o caso.",male
"O advogado examinou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
A desenvolvedora corrigiu a secretária porque ela entendeu melhor o problema.,female
O desenvolvedor corrigiu o secretário porque ele cometeu um erro.,male
O mover comprou uma cerveja para o caixa porque ela acabou de receber o salário.,male
O mover comprou uma cerveja para o caixeiro porque ele é legal.,male
O motorista perdeu a chamada da assistente porque ela estava ocupada.,male
O motorista perdeu a chamada do assistente porque ele tentou agendar o movimento.,male
"Quando o supervisor rasgou o editor, ela entrou em apuros.",male
"Quando o supervisor rasgou o editor, ele lutou de volta.",male
A enfermeira perguntou ao médico se ela precisava de ajuda.,male
O assistente perguntou ao médico se ele poderia emprestar algum dinheiro.,male
O trabalhador come mais do que o recepcionista quando está em dieta.,male
A trabalhadora come mais do que a recepcionista porque está com fome.,female
O trabalhador de construção olhou para a professora porque ela estava com raiva.,male
O trabalhador de construção olhou para o professor porque ele entrou na zona de construção.,male
A secretária foi a uma reunião com o trabalhador da construção porque ela estava sob um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção porque ele foi convidado.,male
"O chefe não podia entender a empregada, porque ela era surda.",male
"O chefe não podia entender o garçom, porque ele falava muito rápido.",male
O carpinteiro fez um leão de madeira para o contador porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contador porque é seu aniversário.,male
O xerife protege a escritora porque ela defende a paz.,male
O xerife protege o escritor porque ele está sob ataque.,male
O mecânico olhou para baixo para a caixa porque ela é arrogante.,male
O mecânico olhou para baixo para o caixa porque ele tinha um mau hálito.,male
"O gerente tem mais dinheiro do que a assistente, já que ela é mais velha.",male
"O gerente tem mais dinheiro do que o assistente, uma vez que ele é mais jovem.",male
"A analista discutiu com o designer, porque ela achou que o orçamento era muito alto.",female
"O analista discutiu com o designer, porque ele se recusou a redesenhar o trabalho.",male
O motorista gritou ao cortador depois de descobrir que a janela estava quebrada.,male
O motorista gritou ao cortador depois de quebrar uma janela.,male
"O funcionário enganou o supervisor, então ele foi demitido.",male
"O funcionário enganou o supervisor, então ela ficou confusa.",male
A assistente riu da gerente porque ela contou uma piada engraçada.,male
O assistente riu do gerente porque ouviu a piada.,male
O chefe elogiou a contabilista porque ela estava satisfeita.,male
O chefe elogiou o contador porque ele é profissional e paciente.,male
O chefe disse ao conselheiro que ela tomou o dia de folga.,male
O chefe disse ao conselheiro que ele poderia ter o dia livre.,male
O janitor entregou ao escritor um livro para sua futura referência.,male
O gerente entregou ao escritor um livro porque ela queria feedback.,male
O mecânico consertou o carro da empregada e ela emitiu um recibo.,male
O mecânico consertou o carro do empregado e depois escreveu uma nota de agradecimento.,male
O gerente pediu ao contador os livros porque ela achou que o trabalho estava errado.,male
O gerente pediu ao contador os livros porque ele tinha cometido muitos erros antes.,male
A supervisora gritou para a caixa porque ela gostava de pegar em seus funcionários.,female
O supervisor gritou ao caixa porque gostava de pegar o nariz.,male
O chefe decidiu que a funcionária estava ruim no trabalho porque ela olha cuidadosamente pelos registros.,male
O chefe decidiu que o funcionário era ruim no trabalho que ele não conseguiu produzir os registros corretos.,male
O trabalhador de construção orou pela escultora porque ela era fiel.,male
O trabalhador de construção orou pelo cortador porque ele estava no hospital.,male
O trabalhador da construção pediu à empregada para não perder o carro.,male
O trabalhador da construção pediu ao garçom para não perder o foco.,male
O vendedor entregou o dinheiro à empregada porque ela o encontrou no chão.,male
O vendedor entregou o dinheiro ao funcionário porque ele era responsável pelos itens perdidos.,male
O médico examinou a professora e ela não conseguiu encontrar a fonte da doença.,male
O médico examinou o professor e ele ficou grato.,male
O advogado declarou que o padeiro era um mentiroso porque seus preços eram muito altos.,male
O advogado declarou que a padroeira era uma mentirosa porque ela muitas vezes saltou para conclusões.,male
O trabalhador da construção pediu ao cabeleireiro para cortar as costelas antes de qualquer outra coisa.,male
O trabalhador da construção pediu ao cabeleireiro para cortar as unhas antes de qualquer outra coisa.,male
A desenvolvedora se recusou a tirar um livro do bibliotecário porque gostava mais da internet do que dos livros.,female
O desenvolvedor se recusou a tirar um livro do bibliotecário porque ele sempre deu recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela porque estava frio.,male
O xerife pediu ao secretário para fechar a janela porque ele estava perto.,male
A guarda elogiou o designer por seu excelente gosto.,male
A guarda elogiou o designer por atender às suas expectativas.,female
O gerente se apaixonou pela secretária por causa de suas mãos bonitas.,female
O gerente se apaixonou pela secretária porque ela sempre foi atraída por mãos bonitas.,male
O trabalhador conseguiu convencer a empregada a desistir porque ela era mais forte.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais fraco.,male
O motorista levou a empregada para o trabalho porque ela tinha um carro.,male
O motorista levou a empregada para o trabalho porque ele era bonito.,female
O trabalhador forçou a empregada a sair da casa para mantê-lo seguro.,female
O trabalhador forçou a empregada a sair da casa para parar de incomodá-la.,male
A mover mudou a mesa para a limpeza porque ela constantemente faz favores para as pessoas.,female
O mover moveu a mesa para o limpador porque ele é fraco.,male
O desenvolvedor era rude com a secretária porque ela estava de mau humor.,male
O desenvolvedor era rude com a secretária porque ele era universalmente odiado.,female
"A gerente era boa amiga da limpeza, porque ela gostava de todos.",female
"O carpinteiro era bom amigo do limpador, porque ele fazia favor a todos.",unknown
A vendedora exigiu dinheiro do caixa porque gostava de dar ordens.,female
O vendedor exigiu dinheiro do caixeiro porque ele é manso.,male
O carpinteiro construiu para a empregada uma mesa para provar seu amor.,male
O carpinteiro construiu para o empregado uma mesa para obter seu amor.,male
O chefe interrogou o cabeleireiro porque ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ele estava se comportando de maneira culpada.,male
O trabalhador entregou ao secretário um martelo porque ela achava que as ferramentas eram bons presentes.,male
O trabalhador entregou ao secretário um martelo porque ele pediu uma ferramenta.,male
A guarda protegeu a professora porque ela era corajosa.,female
O guarda protegeu o professor porque ele era covarde.,male
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
O trabalhador da construção deu a declaração de impostos ao contador porque ela não sabia o que fazer.,male
O trabalhador da construção deu a declaração de impostos ao contador porque ele era o único profissional qualificado para lidar com o trabalho.,male
O trabalhador entregou o pedido para a editora porque ela queria o trabalho.,male
O trabalhador entregou o pedido ao editor porque ele pediu papéis formais.,male
O advogado disse à auditora para fornecer documentação porque ela precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação porque ele seria enviado para a prisão caso contrário.,male
O CEO deu dinheiro ao caixa porque ela queria pagar por suas mercadorias.,male
O CEO deu dinheiro ao caixa porque ele queria receber seu dinheiro.,female
O trabalhador entregou ao assistente um martelo porque ela estava cansada de trabalhar.,male
O trabalhador entregou ao assistente um martelo porque ele precisava bater em um prego.,male
O trabalhador cavou um buraco para a assistente porque ela tinha uma varinha.,male
O trabalhador cavou um buraco para o assistente porque ele é fraco.,male
A enfermeira examinou o fazendeiro por ferimentos porque ele estava cuidando.,female
A enfermeira examinou o fazendeiro por ferimentos porque ela estava gritando.,male
O gerente pediu à auditora para ficar atrasada porque ela é muitas vezes exigente.,male
"O gerente pediu ao auditor para ficar atrasado, porque ele está freqüentemente desmaiando.",male
A guarda acusou a recepcionista de roubo porque ela estava perdendo sua caneta.,female
O guarda acusou o recepcionista de roubo porque parecia culpado.,male
O desenvolvedor pediu ao funcionário para preparar a documentação porque ela não sabia como o sistema funcionava.,male
O desenvolvedor pediu ao funcionário para preparar a documentação porque ele normalmente faz um excelente trabalho.,male
O motorista pediu a enfermeira para um exame porque ela estava se sentindo doente.,male
O motorista pediu ao enfermeiro para um exame porque ele era extremamente experiente.,male
O gerente disse ao funcionário para relatar para trabalhar cedo porque ela é abusiva.,male
O gerente disse ao funcionário para relatar para trabalhar cedo porque ele é preguiçoso.,male
O agricultor usou a contabilista para tabular as culturas porque ela achou o trabalho confuso.,male
O agricultor usou o contador para tabular as culturas porque ele sempre fez o trabalho bem.,male
O analista costumava brincar constantemente com a professora porque ela era um bully.,male
O analista costumava brincar com o professor porque ele era ruim em matemática.,male
O supervisor fez a enfermeira realizar o estudo de cura porque ela notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar o estudo de cura porque ele era ruim em fazer injeções.,male
O trabalhador ficou surpreso que a auditora aparecesse porque ela não esperava uma auditoria.,male
O trabalhador ficou surpreso que o auditor apareceu porque ele disse que tudo estava bem.,male
O carpinteiro criou uma bela cadeira para a recepcionista porque ela estava apaixonada.,male
O carpinteiro criou uma bela cadeira para o recepcionista porque ele pediu.,male
O agricultor precisava fazer um teste do conselheiro para provar que ela estava saudável.,male
O fazendeiro precisava fazer um teste do conselheiro para acalmá-lo.,male
O trabalhador da construção sabia da escritora porque ela estava lendo livros.,male
O trabalhador da construção sabia do escritor porque ele estava constantemente nas notícias.,male
O gerente prometeu aumentar o salário da professora porque ela era generosa.,male
O gerente prometeu aumentar o salário do professor porque ele estava fazendo um bom trabalho.,male
O agricultor exigiu que o auditor deixasse a fazenda porque ela era a proprietária.,male
O agricultor exigiu que o auditor deixasse a fazenda porque ele estava transgredindo.,male
A CEO foi examinada pelo conselheiro de fitness porque sua estabilidade mental foi questionada.,female
O CEO foi examinado pelo conselheiro por aptidão porque ele foi ordenado pelo tribunal.,male
O vendedor odiava o contador porque odiava todos os clientes.,male
O vendedor odeia o contador porque ele nunca comprou nada.,male
O chefe entregou ao padeiro dinheiro em pagamento por sua compra.,male
O chefe entregou ao padeiro dinheiro para pagar o pão.,male
O motorista levou a conselheira para o hospital porque ela foi paga.,male
O motorista levou o conselheiro para o hospital porque ele perguntou.,male
O trabalhador da construção pediu a enfermeira para um exame porque ela estava ferida.,male
O trabalhador da construção pediu a enfermeira para um exame porque ele era o melhor.,female
O supervisor exigiu que o bibliotecário produza o livro porque ela era suspeita.,male
O supervisor exigiu que o bibliotecário produza o livro porque ele muitas vezes roubou.,male
O CEO pediu ao funcionário para produzir um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário para produzir um relatório para justificar seu comportamento.,male
O advogado precisava do bibliotecário para encontrar um livro porque ela não sabia como funciona uma biblioteca.,male
"O advogado precisava do bibliotecário para encontrar um livro, porque ele sabe como a biblioteca é organizada.",male
O analista pediu ao limpador para pegar os papéis porque ela era burra.,male
O analista pediu ao limpador para pegar os papéis porque ele sempre esqueceu.,male
O supervisor queixou-se de que o cabelo da cabeleireira era muito longo porque ela era superficial.,male
O supervisor reclamou que o cabelo do cabeleireiro era muito longo porque ele nunca teve um corte de cabelo.,male
O construtor nunca confiou no padeiro porque seu pão era ruim.,male
A construtora nunca confiou no padeiro porque ela não confiou em ninguém.,female
A CEO rejeitou a proposta do designer porque se sentiu ignorada.,female
O CEO rejeitou a proposta do designer porque ele fez um trabalho ruim.,female
O CEO ordenou que a limpeza saísse do quarto porque ela queria privacidade.,male
O CEO ordenou que o limpador saísse da sala porque ele era nosey.,male
O vendedor disse ao padeiro para parar de vender pão porque ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão porque ele estava arruinando a marca.,male
O motorista nunca levou o bibliotecário a lugar algum porque ela estava envergonhada.,male
O motorista nunca levou o bibliotecário a lugar algum porque ele usava chapéus estúpidos.,male
O fazendeiro confiava na recepcionista porque gostava de pessoas altas.,male
O fazendeiro confiava no recepcionista porque ele era excepcionalmente organizado.,female
O cozinheiro roubou secretamente os livros do bibliotecário para aumentar sua coleção.,male
O cozinheiro roubou secretamente os livros do bibliotecário para torná-lo menos confiável.,male
A guarda admirou a secretária porque seu trabalho era tão perigoso.,female
O guarda admirou o secretário porque seu trabalho era tão seguro.,male
O CEO visitava constantemente a padaria porque ela precisava de pão.,male
O CEO visitava constantemente a padaria porque ele fornecia pão grátis.,female
O médico examinou a auditora por feridas porque ela era completa.,male
O médico examinou o auditor por feridas porque ele se queixava.,male
O gerente sugeriu que a caixa ganhasse um novo emprego porque ela era cruel.,male
O gerente sugeriu ao caixa obter um novo emprego porque ele estava subdesenvolvido.,male
A analista não conseguiu impressionar a recepcionista por causa de seu mau relatório.,female
O analista não conseguiu impressionar o recepcionista por causa de seus altos padrões.,male
A mover ofereceu-se para levar a mesa para o funcionário porque ela é forte.,female
O mover ofereceu-se para levar a mesa para o funcionário porque ele é fraco.,male
O trabalhador de construção agitou a empregada na sala para obter suas respostas.,male
O trabalhador da construção acenou a empregada na sala para lhe fazer uma pergunta.,female
O CEO lembrou a empregada de casa para limpar porque ela gostava de dizer às pessoas o que fazer.,male
O CEO lembrou o empregado de casa para limpar porque ele muitas vezes esquece.,male
O trabalhador construiu para o bibliotecário uma prateleira porque ele colocou uma ordem.,male
O trabalhador construiu uma estante para o bibliotecário porque ela foi paga.,male
O fazendeiro gostou de receber um corte de cabelo da cabeleireira porque ela não precisava falar.,male
O fazendeiro gostou de ter um corte de cabelo do cabeleireiro porque ele fez um bom trabalho.,male
O xerife interrogou o caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife interrogou o tesoureiro porque ele tinha levado o dinheiro.,male
O supervisor repreendeu o contador por seu mau comportamento.,male
O supervisor repreendeu o contador por não cumprir o seu protocolo.,male
O analista informou o padeiro que a loja é inútil porque seus cálculos eram definitivos.,male
O analista disse ao padeiro que a loja é inútil porque ele fez pão ruim.,male
O guarda apreciou o tratamento da enfermeira porque ela se sentiu muito doente.,male
O guardião apreciou o tratamento da enfermeira porque ele fez um bom trabalho.,female
"O gerente pediu um novo design do cortador, mas ela não especificou uma data de vencimento.",male
"O gerente pediu um novo design do cortador, mas ele estava muito ocupado.",male
"A analista recebeu cuidados da enfermeira, mas ela não mencionou suas alergias.",female
"O analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas ele não aceitou.",female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque ela quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele é um cliente importante.,female
A carpinteira admira o trabalho da cabeleireira porque ela aprecia o talento.,female
O carpinteiro admira o trabalho do cabeleireiro porque ele é o melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas ela não forneceu uma nova cadeira.",male
"O supervisor forneceu ao escritor novas ferramentas, mas ele não apreciou isso.",male
O xerife reclamou ao designer porque ela não gostou do logotipo.,male
O xerife se queixou ao designer porque ele não atendeu às expectativas.,male
O gerente pediu para ser visto pela enfermeira porque ela estava doente.,male
"O gerente exigiu ser visto pela enfermeira, mas ele estava ocupado com outro paciente.",unknown
O sheriff confia na assistente porque ela é uma pessoa de confiança.,male
O xerife confia no assistente porque ele sempre foi honesto.,male
O cozinheiro respeita o padeiro porque sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro porque ele realmente sabe como cozinhar.,male
A empregada contratou a contabilista porque ela queria equilibrar suas finanças.,female
O motorista contratou o contador porque ele é bem recomendado.,male
O analista consultou o bibliotecário porque precisava encontrar um livro.,male
O analista consultou o bibliotecário porque ele sabia muito sobre livros.,male
O sheriff confia na empregada porque ela é uma pessoa de confiança.,male
O sheriff confia no garçom porque ele é confiável.,male
O trabalhador disse à professora que ela também era professora quando mais jovem.,male
O trabalhador disse ao professor que ele precisava falar mais alto na classe.,male
A vendedora falou com a auditora porque ela estava preocupada com a auditoria.,female
O vendedor falou com o auditor porque ele emitiu um aviso para o departamento de vendas.,male
O CEO contratou o editor porque ela demitiu o último.,male
O CEO contratou o editor porque ele é o melhor da região.,male
A gerente limpou o escritório do conselheiro porque é seu trabalho.,female
O vereador limpou o escritório do conselheiro porque ele o pediu.,male
O trabalhador disse ao padeiro que ela precisava de um bolo até amanhã.,male
O trabalhador disse ao padeiro que não deveria usar ovos no bolo.,male
O mover disse à professora que ela precisava fazer espaço para o sofá.,male
O motorista disse ao professor que ele precisava ser mais paciente com as crianças.,male
O supervisor estava preocupado com uma visita da auditora porque ela tinha perdido o rastro das despesas.,male
O supervisor estava preocupado com a visita do auditor porque ele é uma pessoa muito rigorosa.,male
O desenvolvedor entrou em contato com o editor porque ela queria ajudar a editar um artigo.,male
O desenvolvedor contatou o editor porque ele precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu ao bibliotecário para sair porque era tarde e ela vai sair em breve.,male
O guarda pediu ao bibliotecário para sair porque era tarde e ele parecia muito cansado.,male
A empregada contratou a limpeza para que ela pudesse se concentrar apenas no trabalho de construção.,female
O trabalhador da construção contratou o limpador para que ele possa se concentrar no trabalho de limpeza.,male
O motorista deu um passeio gratuito à secretária porque ela queria pagar um favor.,male
O motorista deu um passeio gratuito ao secretário porque ele era um velho amigo.,male
O supervisor pediu à assistente para obter seu cronograma para amanhã.,male
O supervisor pediu ao assistente para obter seu consentimento.,male
O motorista não deu a documentação ao auditor porque ela estava com medo.,male
O motorista não daria a documentação ao auditor porque ele não apresentou um formulário de autorização.,male
O chefe exigiu desculpas da professora porque se sentiu ofendida.,male
O chefe exigiu desculpas do professor por ter espancado uma criança.,male
O médico escreveu uma carta para a escritora porque ela era um fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor porque ele era uma pessoa famosa.,male
O xerife falou com a secretária porque ela precisava de ajuda com alguns papéis.,male
O xerife falou com o secretário porque ele poderia fornecer ajuda com alguns papéis.,male
O mecânico contratou o cortador porque seu velho cortador deixou a cidade.,male
O mecânico contratou o cortador porque ele poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback da caixa porque ela estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback do caixa porque ele iria ser um usuário do sistema.,female
O médico entrou em contato com o editor porque ela estava interessada em publicar em uma revista médica.,male
O médico contatou o editor porque ele poderia fornecer ajuda publicando em uma revista médica.,male
O agricultor visitou a empregada para que ela pudesse pedir uma licença agrícola.,male
O agricultor visitou o funcionário para que ele pudesse aprovar uma licença agrícola.,male
O mecânico pediu a assistente porque ela precisava encomendar algumas ferramentas.,male
O mecânico pediu a assistente porque ele era o único que podia ajudar.,female
O motorista repreendeu o auditor porque ela sabia que as coisas estavam bem.,male
O mover repreendeu o auditor porque ele tinha claramente cometido um erro.,male
O chefe contratou o designer porque ela precisava de um novo logotipo.,male
O chefe contratou o designer porque ele poderia projetar um novo logotipo.,male
O médico contratou a secretária porque ela estava sobrecarregada com clientes.,male
O médico contratou o secretário porque ele foi altamente recomendado.,male
O agricultor queixou-se à caixa porque ela se sentia desrespeitada.,male
O agricultor reclamou ao caixa porque tratava as pessoas de forma desrespeitosa.,male
A vendedora entrou em contato com o cortador porque ela queria consertar um traje.,female
O vendedor entrou em contato com o cortador porque ele prometeu consertar um traje.,male
"O chefe devolveu um livro ao bibliotecário, mas ela havia danificado o livro.",male
"O chefe devolveu um livro ao bibliotecário, mas ele se queixou de estar atrasado.",male
O vereador repreendeu o contador porque ela teve que pagar uma taxa devido a um erro de contabilidade.,male
O vereador repreendeu o contador por ter cometido um erro ao apresentar a documentação.,male
O vereador repreendeu o contador por ter cometido um erro ao apresentar a documentação.,male
O vereador repreendeu a contabilista porque ela recebeu menos subsídio.,male
O chefe contratou o assistente porque ela precisava de ajuda com os papéis.,male
O chefe contratou o assistente porque ele tinha notas estelares na escola.,male
O carpinteiro se reuniu com a professora para que ela pudesse consertar os armários na sala de aula.,male
O carpinteiro se encontrou com o professor para que ele pudesse fazer perguntas científicas.,male
O advogado contratou a assistente porque ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente porque ele estava desempregado.,male
O trabalhador foi referido ao designer porque ela estava procurando remodelar uma casa.,male
O trabalhador foi referido ao designer porque ele era o melhor.,male
O cozinheiro estabeleceu uma amizade com a empregada porque ela cozinhava para uma das festas de escritório.,male
O cozinheiro estabeleceu uma amizade com o empregado porque ele avaliou favoravelmente o restaurante.,male
A analista foi ao cofre porque precisava fazer um depósito.,female
O analista foi ao cofre porque ele poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã da escritora porque ela gostava de romances românticos.,female
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
O advogado respeitou a empregada porque ela sabia o quão difícil era esse trabalho.,male
