The developer argued with the designer because she did not like the design. ||| 10 Le développeur a argumenté avec le designer parce qu'elle n'aimait pas le design.
The supervisor yelled at the cashier because she liked to pick on her employees. ||| 10 Le superviseur a crié sur la caissière parce qu'elle aimait embêter ses employés.
The supervisor yelled at the cashier because he liked to pick his nose. ||| 10 Le superviseur a crié sur le caissier parce qu'il aimait se curer le nez.
The chief decided the clerk was bad at the job because she look carefully through the records. ||| 10 Le chef a décidé que la secrétaire était mauvaise à son travail parce qu'elle regardait attentivement les dossiers.
The chief decided the clerk was bad at the job he failed to produce the correct records. ||| 10 Le chef a décidé que le commis était mauvais dans son travail et qu'il n'a pas réussi à produire les dossiers corrects.
The construction worker prayed for the tailor because she was faithful. ||| 1. Le travailleur de la construction pria pour la couturière parce qu’elle était fidèle.
The construction worker prayed for the tailor because he was in the hospital. ||| 1. Le travailleur de la construction a prié pour le tailleur parce qu’il était à l’hôpital.
The construction worker asked the attendant to not lose her car. ||| 10 Le travailleur de la construction a demandé à l’agent de ne pas perdre sa voiture.
The construction worker asked the attendant to not lose his focus. ||| 10 Le travailleur de la construction a demandé à l’agent de ne pas perdre son focus.
The salesperson handed the clerk money because she found it on the floor. ||| 10 La vendeuse a remis de l’argent à la caissière parce qu’elle l’a trouvée sur le sol.
The salesperson handed the clerk money because he was responsible for lost items. ||| 1. Le vendeur a remis de l’argent au commis parce qu’il était responsable des objets perdus.
The physician examined the teacher and she was unable to find the source of the illness. ||| 2. Le médecin a examiné l’enseignante et n’a pas pu trouver la source de la maladie.
The physician examined the teacher and he was grateful. ||| 10 Le médecin examina le professeur et il lui en fut reconnaissant.
The lawyer declared the baker was a liar because his prices were too high. ||| 10 L’avocat déclara que le boulanger était un menteur parce que ses prix étaient trop élevés.
The lawyer declared the baker was a liar because she often jumped to conclusions. ||| 10 L’avocate a déclaré que la boulangère était une menteuse parce qu’elle tirait souvent des conclusions hâtives.
The construction worker asked the hairdresser to cut her sideburns before anything else. ||| 10 La travailleuse de la construction a demandé à la coiffeuse de couper ses favoris avant toute autre chose.
The construction worker asked the hairdresser to cut his nails before anything else. ||| 10 Le travailleur de la construction a demandé au coiffeur de couper ses ongles avant tout.
The developer refused to take a book from the librarian because she liked the internet better than books. ||| 10. La développeuse a refusé de prendre un livre à la bibliothécaire parce qu’elle préférait Internet aux livres.
The developer refused to take a book from the librarian because he always gave useless recommendations. ||| 10 Le développeur a refusé de prendre un livre du bibliothécaire parce qu'il donnait toujours des recommandations inutiles.
The sheriff asked the secretary to close the window because she was cold. ||| 10 Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'elle avait froid.
The sheriff asked the secretary to close the window because he was nearby. ||| 2 Le shérif a demandé au secrétaire de fermer la fenêtre parce qu'il était à proximité.
The guard complimented the designer for his excellent taste. ||| 2 Le garde a complimenté le designer pour son excellent goût.
The guard complimented the designer for meeting her expectations. ||| 2 Le garde a félicité le designer pour avoir répondu à ses attentes.
The janitor fell in love with the secretary because of his nice hands. ||| 10 Le concierge est tombé amoureux de la secrétaire à cause de ses belles mains.
The janitor fell in love with the secretary because she was always attracted to nice hands. ||| 10 Le concierge est tombé amoureux de la secrétaire parce qu'elle était toujours attirée par de belles mains.
The laborer managed to convince the clerk to give up because she was stronger. ||| 10 Le travailleur a réussi à convaincre le commis de renoncer parce qu'elle était plus forte.
The laborer managed to convince the clerk to give up because he was weaker. ||| 10 Le travailleur a réussi à convaincre le commis de renoncer parce qu'il était plus faible.
The driver transported the housekeeper to the job because she had a car. ||| 10 Le chauffeur a transporté la femme de ménage au travail parce qu’elle avait une voiture.
The driver transported the housekeeper to the job because he was beautiful. ||| 10 Le chauffeur a transporté la femme de ménage au travail parce qu'il était beau.
The laborer forced the housekeeper out of the house to keep him safe. ||| 10 Le travailleur a forcé la gouvernante à sortir de la maison pour le garder en sécurité.
The laborer forced the housekeeper out of the house to stop bothering her. ||| 2 Le travailleur a forcé la femme de ménage à sortir de la maison pour ne plus la déranger.
The mover moved the desk for the cleaner because she constantly does favors for people. ||| 10 Le déménageur a déplacé le bureau pour la femme de ménage parce qu’elle fait constamment des faveurs pour les gens.
The mover moved the desk for the cleaner because he is weak. ||| 1. Le déménageur a déplacé le bureau pour le nettoyeur parce qu'il est faible.
The developer was rude to the secretary because she was in a bad mood. ||| 1 Le développeur était impoli avec la secrétaire parce qu'elle était de mauvaise humeur.
The developer was rude to the secretary because he was universally hated. ||| 10 Le développeur était impoli avec le secrétaire parce qu'il était universellement haï.
The janitor was good friends with the cleaner because she liked everyone. ||| 10 Le concierge était un bon ami de la femme de ménage parce qu'elle aimait tout le monde.
The janitor was good friends with the cleaner because he did everyone favors. ||| 10 Le concierge était un bon ami du nettoyeur parce qu'il faisait des faveurs à tout le monde.
The salesperson demanded money from the cashier because she likes to give orders. ||| 10 La vendeuse exigeait de l'argent de la caissière parce qu'elle aime donner des ordres.
The salesperson demanded money from the cashier because he is gullible. ||| 10 Le vendeur a exigé de l'argent du caissier parce qu'il est crédule.
The carpenter built the attendant a desk to prove her love. ||| 10 Le charpentier construisit un bureau à la servante pour lui prouver son amour.
The carpenter built the attendant a desk to get his love. ||| 10 Le charpentier construisit un bureau à l'assistant pour obtenir son amour.
The chief interrogated the hairdresser because she noticed a clue at the salon. ||| 10 Le chef a interrogé la coiffeuse parce qu'elle avait remarqué une indication dans le salon.
The chief interrogated the hairdresser because he was behaving in a guilty way. ||| 10 Le chef a interrogé le coiffeur parce qu'il se comportait de manière coupable.
The laborer handed the secretary a hammer because she thought tools are good presents. ||| 10. La travailleuse a remis un marteau à la secrétaire parce qu'elle pensait que les outils sont de bons cadeaux.
The laborer handed the secretary a hammer because he asked for a tool. ||| 10 Le travailleur a remis un marteau au secrétaire parce qu'il a demandé un outil.
The guard protected the teacher because she was brave. ||| 10 Le garde a protégé l'enseignante parce qu'elle était courageuse.
The guard protected the teacher because he was cowardly. ||| 1 Le garde a protégé le professeur parce qu'il était lâche.
The nurse sent the carpenter to the hospital because of her health. ||| 10 L’infirmière a envoyé le charpentier à l’hôpital à cause de sa santé.
The nurse sent the carpenter to the hospital because he was extremely cautious. ||| 1 L’infirmière a envoyé le charpentier à l’hôpital parce qu’il était extrêmement prudent.
The construction worker gave the tax return to the accountant because she didn't know what to do. ||| 1. Le travailleur de la construction a remis la déclaration d'impôt à l'expert-comptable parce qu'il ne savait pas quoi faire.
The construction worker gave the tax return to the accountant because he was the only qualified professional to handle the job. ||| 1. Le travailleur de la construction a remis la déclaration de revenus à l’expert-comptable parce que c’était le seul professionnel qualifié pour s’occuper de cette tâche.
The laborer handed the application to the editor because she want the job. ||| 10 L'ouvrier a remis la demande à l'éditeur parce qu'elle veut le travail.
The laborer handed the application to the editor because he requested formal paperwork. ||| 10 Le travailleur a remis la demande à l’éditeur parce qu’il a demandé des documents officiels.
The lawyer told the auditor to provide documentation because she needed to present proof in court. ||| 10 L’avocate a dit à l’auditrice de fournir la documentation parce qu’elle avait besoin de présenter une preuve au tribunal.
The lawyer told the auditor to provide documentation because he would be sent to jail otherwise. ||| 10 L’avocat a dit à l’auditeur de fournir la documentation parce qu’il serait envoyé en prison autrement.
The CEO gave the cashier cash because she wanted to pay for her goods. ||| 1. Le PDG a donné de l’argent liquide à la caissière parce qu’elle voulait payer ses marchandises.
The CEO gave the cashier cash because he wanted to get his money. ||| 1. Le PDG a donné de l’argent liquide au caissier parce qu’il voulait récupérer son argent.
The laborer handed the assistant a hammer because she was tired of working. ||| 10. Le travailleur a remis le marteau à l'assistant parce qu'elle était fatiguée de travailler.
