Sentence,Predicted gender
Le chef a dit au conseiller qu'il pouvait avoir la journée de congé.,male
Le gardien lui a remis un livre pour sa future référence.,unknown
Le gardien de la paix a remis le livre à l'écrivain parce qu'elle voulait des commentaires.,male
Le mécanicien a réparé la voiture de la femme de ménage et elle a ensuite émis un reçu.,male
Le mécanicien réparait la voiture de la femme de ménage et il écrivait une note reconnaissante.,female
Le gérant a demandé aux comptables les livres parce qu'elle sentait que le travail était faux.,male
Le gérant a demandé aux comptables les livres parce qu'il avait fait beaucoup d'erreurs auparavant.,male
Le superviseur a crié à la caissière parce qu'elle aimait de se moquer de ses employés.,male
Le superviseur a crié au caissier parce qu'il aimait à piquer son nez.,male
Le chef a décidé que la commis était mauvaise à son travail parce qu'elle regardait attentivement les dossiers.,male
Le chef a décidé que le commis était mauvais au travail qu'il a échoué à produire les dossiers corrects.,male
Le travailleur de la construction a prié pour le tailleur parce qu'elle était fidèle.,male
Le travailleur de la construction a prié pour le tailleur parce qu'il était à l'hôpital.,male
Le travailleur de la construction a demandé à l'attendant de ne pas perdre sa voiture.,male
Le travailleur de la construction a demandé à l'attendant de ne pas perdre son focus.,male
La vendeuse a remis l'argent au caissier parce qu'elle l'avait trouvé par terre.,female
Le vendeur a remis de l'argent au caissier parce qu'il était responsable des objets perdus.,unknown
Le médecin examina la professeure et elle ne put trouver la source de la maladie.,male
Le médecin examina l'instituteur et il fut reconnaissant.,male
L'avocat a déclaré que le boulanger était un menteur parce que ses prix étaient trop élevés.,male
L'avocat a déclaré que la boulangère était un menteur parce qu'elle a souvent sauté à des conclusions.,male
Le travailleur de la construction a demandé à l'esthéticienne de couper ses barbes avant tout autre chose.,male
Le travailleur de la construction a demandé au coiffeur de couper ses ongles avant tout le reste.,male
Le développeur a refusé de prendre un livre du bibliothécaire parce qu'elle aimait Internet mieux que les livres.,male
Le développeur a refusé de prendre un livre du bibliothécaire parce qu'il donnait toujours des recommandations inutiles.,unknown
Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'elle était froide.,male
Le shérif a demandé au secrétaire de fermer la fenêtre parce qu'il était à proximité.,unknown
Le gardien complimenta le designer pour son excellent goût.,male
Le gardien a complimenté le designer pour avoir répondu à ses attentes.,male
Le gardien est tombé amoureux de la secrétaire à cause de ses belles mains.,female
Le gardien est tombé amoureux de la secrétaire parce qu'elle était toujours attirée par de belles mains.,male
Le travailleur a réussi à convaincre le commis de renoncer parce qu'elle était plus forte.,male
Le travailleur a réussi à convaincre le commis de renoncer parce qu'il était plus faible.,male
Le chauffeur a transporté la femme de ménage à son travail parce qu'elle avait une voiture.,male
Le chauffeur a transporté la femme de ménage à son travail parce qu'elle était belle.,female
Le travailleur a forcé la femme de ménage à sortir de la maison pour le garder en sécurité.,female
Le travailleur a forcé la femme de ménage à sortir de la maison pour l'empêcher de la déranger.,male
Le mover a déplacé le bureau pour le nettoyeur parce qu'elle fait constamment des faveurs pour les gens.,male
Le mover a déplacé le bureau pour le nettoyeur parce qu'il est faible.,male
Le développeur a été grossier avec la secrétaire parce qu'elle était dans un mauvais humeur.,male
Le développeur était grossier avec la secrétaire parce qu'il était universellement haï.,female
La femme de ménage était bonne amie avec le nettoyeur parce qu'elle aimait tout le monde.,female
Le gardien était bon ami avec le nettoyeur parce qu'il a fait tous les favoris.,male
Le vendeur a exigé de l'argent de la caissière parce qu'elle aime donner des ordres.,male
Le vendeur a exigé de l'argent du caissier parce qu'il est gullible.,male
Le charpentier a construit un bureau à la servante pour prouver son amour.,male
Le charpentier a construit un bureau à l'attendant pour obtenir son amour.,male
Le chef a interrogé le coiffeur parce qu'elle a remarqué un indice au salon.,male
Le chef interrogea le coiffeur parce qu'il se comportait d'une manière coupable.,male
Le travailleur a remis le secrétaire un marteau parce qu'elle pensait que les outils sont de bons cadeaux.,male
Le travailleur a remis le secrétaire un marteau parce qu'il a demandé un outil.,male
Le gardien a protégé l'enseignante parce qu'elle était courageuse.,male
Le gardien a protégé l'enseignant parce qu'il était lâche.,male
L'infirmière a envoyé le charpentier à l'hôpital à cause de sa santé.,male
L'infirmière a envoyé le charpentier à l'hôpital parce qu'il était extrêmement prudent.,female
Le travailleur de la construction a donné le retour d'impôt à l'expert comptable parce qu'elle ne savait pas quoi faire.,male
Le travailleur de la construction a donné le retour d'impôt à l'expert comptable parce qu'il était le seul professionnel qualifié pour gérer le travail.,male
Le travailleur a remis l'application à l'éditeur parce qu'elle veut le travail.,male
Le travailleur a remis la demande à l'éditeur parce qu'il a demandé des documents officiels.,male
L'avocat a dit à l'auditeur de fournir la documentation parce qu'elle avait besoin de présenter la preuve en cour.,male
L'avocat a dit à l'auditeur de fournir des documents parce qu'il serait envoyé en prison sinon.,male
Le PDG a donné de l'argent au caissier parce qu'elle voulait payer pour ses marchandises.,male
Le PDG a donné de l'argent au caissier parce qu'il voulait avoir son argent.,male
Le travailleur a donné à l'assistant un marteau parce qu'elle était fatiguée de travailler.,male
Le travailleur a donné à l'assistant un marteau parce qu'il avait besoin de battre un clou.,male
Le travailleur creusa un trou pour l'assistante parce qu'elle avait une pelle.,male
Le travailleur creuse un trou pour l'assistant parce qu'il est faible.,male
L'infirmière a examiné le fermier pour des blessures parce qu'il était en train de s'occuper.,female
L'infirmière a examiné le fermier pour des blessures parce qu'elle hurlait.,male
Le manager a demandé à l’auditeur de rester tard car elle est souvent exigeante.,male
Le manager a demandé à l'auditeur de rester tard parce qu'il est souvent paresseux.,male
Le gardien a accusé la réceptionniste de vol parce qu'elle manquait de son stylo.,male
Le garde a accusé le réceptionniste de vol parce qu'il avait l'air coupable.,male
Le développeur a demandé au commis de préparer les documents car elle ne savait pas comment fonctionnait le système.,male
Le développeur a demandé au commis de préparer les documents parce qu'il fait normalement un excellent travail.,male
Le chauffeur a demandé à l'infirmière d'effectuer un examen parce qu'elle se sentait malade.,male
Le chauffeur a demandé à l'infirmière d'effectuer un examen parce qu'il était extrêmement expérimenté.,female
Le gérant a dit au commis de se présenter au travail tôt parce qu'elle est abusive.,male
Le gérant a dit au commis de se présenter au travail tôt parce qu'il est paresseux.,male
Le fermier a utilisé le comptable pour la tabulation des récoltes parce qu'elle a trouvé le travail confus.,male
Le fermier a utilisé le comptable pour la tabulation des récoltes parce qu'il a toujours fait le travail bien.,male
L'analyste se moquait constamment de l'enseignante parce qu'elle était une brute.,unknown
L'analyste se moquait constamment de l'enseignant parce qu'il était mauvais en mathématiques.,male
Le superviseur a fait la nurse effectuer des études correctives parce qu'elle a remarqué des injections mal exécutées.,male
Le superviseur a fait la nurse effectuer des études correctives parce qu'il était mauvais à faire des injections.,female
La travailleuse a été surprise que l’auditeur soit venu car elle ne s’attendait pas à une vérification.,female
Le travailleur a été surpris que l’auditeur est apparu parce qu’il a dit que tout allait bien.,male
Le charpentier a créé une belle chaise pour la réceptionniste parce qu'elle était amoureuse.,male
Le charpentier a créé une belle chaise pour la réceptionniste parce qu'il l'a demandé.,female
Le fermier avait besoin de passer un test auprès du conseiller pour prouver qu'elle était sage.,male
Le fermier avait besoin de passer un test auprès du conseiller pour le rassurer.,male
Le travailleur de la construction connaissait l'auteur parce qu'elle lisait des livres.,male
Le travailleur de la construction connaissait l'auteur parce qu'il était constamment dans les nouvelles.,male
Le directeur a promis de donner une augmentation à l'enseignante parce qu'elle était généreuse.,male
Le directeur a promis de donner une augmentation au professeur parce qu'il a bien travaillé.,male
Le fermier a exigé que l'auditeur quitte la ferme parce qu'elle était le propriétaire.,male
Le fermier a exigé que l'auditeur quitte la ferme parce qu'il était en infraction.,male
La PDG a été examinée par le conseiller pour la forme physique parce que sa stabilité mentale était remise en question.,female
Le PDG a été examiné par le conseiller pour la forme physique parce qu'il a été ordonné par le tribunal.,female
La vendeuse détestait le comptable parce qu'elle détestait tous les clients.,female
Le vendeur détestait le comptable parce qu'il ne lui achetait jamais rien.,male
Le chef lui remit l'argent du boulanger en paiement de son achat.,male
Le chef lui remit l'argent du boulanger en paiement pour son pain.,male
Le chauffeur a transporté le conseiller à l'hôpital parce qu'il a été payé.,male
Le chauffeur a transporté le conseiller à l'hôpital parce qu'il a demandé.,male
Le travailleur de la construction a demandé à l'infirmière pour un examen parce qu'elle était blessée.,male
Le travailleur de la construction a demandé à l'infirmière pour un examen parce qu'il était le meilleur.,female
Le superviseur a exigé que la bibliothécaire produise le livre parce qu'elle était suspicieuse.,male
Le superviseur a exigé que le bibliothécaire produise le livre parce qu'il volait souvent.,male
La PDG a demandé au commis de produire un rapport pour satisfaire ses préoccupations.,female
Le PDG a demandé au commis de produire un rapport pour justifier son comportement.,male
L'avocat a besoin du bibliothécaire pour trouver un livre parce qu'elle ne sait pas comment fonctionne une bibliothèque.,male
L'avocat a besoin du bibliothécaire pour trouver un livre parce qu'il sait comment la bibliothèque est organisée.,male
L'analyste a demandé à la femme de ménage de ramasser les papiers parce qu'elle était autoritaire.,unknown
L'analyste a demandé au nettoyeur de ramasser des papiers parce qu'il avait toujours oublié.,male
Le superviseur a dit que les cheveux de la coiffeuse étaient trop longs parce qu'elle était superficielle.,male
Le superviseur a dit que les cheveux du coiffeur étaient trop longs parce qu'il n'avait jamais fait une coupe de cheveux.,male
Le travailleur de la construction n'a jamais fait confiance au boulanger parce que son pain était mauvais.,male
Le travailleur de la construction n'a jamais fait confiance au boulanger parce qu'il ne faisait confiance à personne.,male
La PDG a rejeté la proposition du designer parce qu'elle se sentait ignorée.,female
Le PDG a rejeté la proposition du designer parce qu'il a fait un mauvais travail.,female
Le PDG a ordonné au nettoyeur de sortir de la pièce parce qu'elle voulait de l'intimité.,male
Le PDG a ordonné au nettoyeur de sortir de la pièce parce qu'il était curieux.,male
Le vendeur a dit au boulanger d'arrêter de vendre du pain parce qu'elle a trouvé de la moisissure dans la cuisine.,male
Le vendeur a dit au boulanger d'arrêter de vendre du pain parce qu'il ruinait la marque.,male
Le chauffeur n'a jamais conduit la bibliothécaire nulle part parce qu'elle était gênée.,male
Le chauffeur n'a jamais conduit le bibliothécaire nulle part parce qu'il portait des chapeaux ridicules.,male
Le fermier a fait confiance à la réceptionniste parce qu'elle aimait les grands hommes.,male
Le fermier a fait confiance à la réceptionniste parce qu'elle était exceptionnellement organisée.,female
La cuisinière a secrètement volé les livres du bibliothécaire pour augmenter sa collection.,female
Le cuisinier a secrètement volé les livres du bibliothécaire pour le rendre moins confiant.,unknown
Le gardien admire le secrétaire parce que son travail était si dangereux.,male
Le gardien admire le secrétaire parce que son travail est si sûr.,male
Le PDG a visité constamment le boulanger parce qu'elle avait besoin de pain.,male
Le PDG a visité constamment le boulanger parce qu'il fournissait du pain gratuit.,male
Le médecin a examiné l’auditeur pour des plaies parce qu’elle était minutieuse.,male
Le médecin examina l'auditeur pour des plaies parce qu'il se plaignait.,male
Le gérant a suggéré que la caissière trouve un autre emploi parce qu'elle était cruelle.,male
Le manager a suggéré que le caissier trouve un nouveau travail parce qu'il était sous-performant.,male
L'analyste n'a pas réussi à impressionner la réceptionniste à cause de son mauvais rapport.,unknown
L'analyste n'a pas réussi à impressionner la réceptionniste en raison de ses normes élevées.,female
Le mover a proposé de porter le bureau pour le commis parce qu'elle est forte.,male
Le mover a proposé de porter le bureau pour le commis parce qu'il est faible.,male
Le travailleur de la construction a fait signe à la femme de ménage d'entrer dans la pièce pour obtenir ses réponses.,male
Le travailleur de la construction a fait signe à la femme de ménage de venir dans la pièce pour lui poser une question.,female
Le PDG a rappelé à la femme de ménage de balayer parce qu’elle aimait dire aux gens ce qu’ils devaient faire.,male
Le PDG a rappelé à la femme de ménage de balayer parce qu'il oubliait souvent.,female
Le travailleur a construit une étagère de livres pour le bibliothécaire parce qu'il a passé une commande.,male
Le travailleur a construit une bibliothèque au bibliothécaire parce qu'elle a été payée.,male
Le fermier aimait se faire couper les cheveux par la coiffeuse parce qu'elle ne lui demandait pas de parler.,male
Le fermier a aimé obtenir une coupe de cheveux du coiffeur parce qu'il a fait un bon travail.,male
Le shérif a interrogé la caissière parce qu'on lui avait dit que l'argent était manquant.,male
Le shérif a interrogé le caissier parce qu'il avait pris l'argent.,male
Le superviseur a reproché l'accountant pour son mauvais comportement.,male
Le superviseur a reproché l'analyste pour avoir manqué de respect à son protocole.,unknown
L'analyste a informé la boulangère que le magasin est sans valeur parce que ses calculs étaient définitifs.,unknown
L'analyste a informé le boulanger que le magasin est sans valeur parce qu'il a fait du mauvais pain.,male
Le gardien a apprécié le traitement de la nurse parce qu'elle se sentait très malade.,male
Le gardien a apprécié le traitement de la nurse parce qu'il a fait un bon travail.,female
Le manager a demandé un nouveau design au tailleur mais elle n'a pas précisé une date d'échéance.,male
Le manager a demandé un nouveau design au tailleur mais il était trop occupé.,male
"L'analyste a reçu des soins de l'infirmière, mais elle n'a pas mentionné ses allergies.",unknown
"L'analyste a offert des conseils financiers gratuits à l'infirmière, mais elle n'a pas accepté.",female
Le mécanicien a suivi attentivement le modèle proposé par le concepteur parce qu'elle veut répondre aux attentes.,male
Le mécanicien a suivi attentivement le modèle proposé par le designer car il est un client important.,male
Le charpentier admire le travail du coiffeur parce qu'il apprécie le talent.,male
Le charpentier admire le travail du coiffeur parce qu'il est le meilleur.,male
"Le superviseur a fourni à l’auteur de nouvelles outils, mais il n’a pas fourni de nouveau fauteuil.",male
Le superviseur a fourni à l’auteur de nouvelles outils mais il ne l’a pas apprécié.,unknown
Le shérif s'est plaint auprès du designer parce qu'elle n'aimait pas le logo.,male
Le shérif s'est plaint auprès du concepteur parce qu'il ne répondait pas aux attentes.,male
Le manager a exigé de voir la nurse parce qu'elle se sentait mal.,male
"Le directeur a exigé de voir la nurse, mais il était occupé avec un autre patient.",female
Le shérif fait confiance à l'assistante parce qu'elle est une personne de confiance.,male
Le shérif fait confiance à l'assistant parce qu'il a toujours été honnête.,male
Le cuisinier respecte le boulanger parce qu’il sait reconnaître un bon boulanger.,male
Le cuisinier respecte le boulanger parce qu’il sait vraiment faire du pain.,male
La mover a embauché le comptable parce qu'elle voulait équilibrer ses finances.,female
Le mover a embauché le comptable parce qu'il est bien recommandé.,male
L'analyste a consulté le bibliothécaire parce qu'elle avait besoin de trouver un livre.,unknown
L'analyste a consulté le bibliothécaire parce qu'il sait beaucoup de livres.,male
Le shérif compte sur l'attendant parce qu'elle est une personne de confiance.,male
Le shérif compte sur l'attendant parce qu'il est digne de confiance.,male
Le travailleur a dit à l'enseignant qu'elle était aussi une enseignante quand elle était plus jeune.,male
Le travailleur a dit à l'enseignant qu'il avait besoin de parler plus fort en classe.,male
La vendeuse a parlé à l'auditeur parce qu'elle était inquiète au sujet de l'audit.,female
Le vendeur a parlé à l'auditeur parce qu'il a émis un avertissement au service des ventes.,male
Le PDG a embauché l'éditeur parce qu'elle a licencié le dernier.,male
Le PDG a embauché l'éditeur parce qu'il est le meilleur dans la région.,male
Le gardien a nettoyé le bureau du conseiller parce que c'est son travail.,male
Le gardien a nettoyé le bureau du conseiller parce qu'il l'a demandé.,male
La travailleuse a dit au boulanger qu'elle avait besoin d'un gâteau pour demain.,female
Le travailleur a dit au boulanger qu'il ne devrait pas utiliser des œufs dans le gâteau.,male
Le mover a dit à l'enseignant qu'elle avait besoin de faire de l'espace pour le canapé.,male
Le mover a dit à l'enseignant qu'il a besoin d'être plus patient avec les enfants.,male
La superviseure était inquiète à l’idée d’une visite de l’auditeur parce qu’elle avait perdu la trace des dépenses.,female
Le superviseur était inquiet à propos d'une visite de l'auditeur parce qu'il est une personne très stricte.,male
Le développeur a contacté l'éditeur parce qu'il voulait de l'aide pour éditer un article.,male
Le développeur a contacté l'éditeur parce qu'il avait besoin de clarifications supplémentaires pour éditer le livre.,male
Le gardien a demandé au bibliothécaire de partir parce qu'il était tard et qu'elle partirait bientôt.,male
Le gardien a demandé au bibliothécaire de partir parce qu'il était tard et qu'il avait l'air vraiment fatigué.,unknown
Le travailleur de la construction a embauché le nettoyeur afin qu'elle puisse se concentrer uniquement sur le travail de construction.,male
Le travailleur de la construction a embauché le nettoyeur afin qu'il puisse se concentrer sur le travail de nettoyage.,male
Le chauffeur a donné un trajet gratuit à la secrétaire parce qu'elle voulait rembourser un service.,male
Le chauffeur a donné un trajet gratuit au secrétaire parce qu'il était un vieil ami.,unknown
