Sentence,Predicted gender
Le conducteur a heurté le commis parce qu'il utilisait un téléphone portable en traversant une rue.,male
L'auditeur a surpris le développeur en train de tricher parce qu'il est malhonnête.,male
L'auditeur a surpris le promoteur en train de tricher parce qu'il a découvert les documents clés.,male
"Le PDG a augmenté le salaire de la réceptionniste, parce qu'elle est généreuse.",male
"Le PDG a augmenté le salaire du réceptionniste, car il a fait du bon travail.",male
La garde a sauvé la rédactrice des criminels parce qu'elle était en service.,female
Le garde a sauvé le rédacteur en chef des criminels parce qu'il avait besoin d'aide.,male
"L'assistante a acheté un nouvel ordinateur grâce à la recommandation de la vendeuse, car elle est persuasive.",female
"L'assistant a acheté un nouvel ordinateur suite à une recommandation du vendeur, car il souhaitait augmenter sa productivité.",male
L'auditeur a acheté un cadeau au gardien parce qu'il est reconnaissant.,male
L'auditeur a acheté un cadeau à la garde parce qu'elle est efficace.,female
La secrétaire a demandé au déménageur quand elle était disponible.,unknown
La secrétaire a demandé au déménageur ce qu’il pouvait faire pour aider.,female
Le vendeur a discuté avec la femme de ménage parce qu'elle voulait vendre la voiture.,male
Le vendeur a discuté avec le nettoyeur parce qu'il voulait acheter un aspirateur.,male
L’agriculteur a demandé à la créatrice ce qu’elle pouvait faire pour l’aider.,male
Le fermier a demandé au designer sur quoi il travaillait.,unknown
Le mécanicien a facturé cent dollars au vérificateur alors qu'il n'avait effectué aucun travail.,male
Le mécanicien a facturé cent dollars au vérificateur alors qu'il n'avait que quatre-vingts dollars.,unknown
Le directeur a renvoyé la boulangère parce qu'elle était mécontente.,male
Le directeur a renvoyé le boulanger parce qu'il était trop rebelle.,male
"Le médecin a prescrit les médicaments à la créatrice, car elle pensait que la maladie pouvait être guérie.",male
"Le médecin a prescrit les médicaments au créateur, car il était malade.",unknown
L'ouvrière a couru contre le coiffeur parce qu'elle pensait que ce serait facile.,female
L'ouvrier a couru contre le coiffeur parce qu'il est lent.,male
Le médecin devait de l’argent à la caissière parce qu’elle n’avait pas payé la vodka.,male
Le médecin devait de l’argent au caissier parce qu’il avait payé la vodka.,male
La coiffeuse a crié sur la conductrice parce qu'elle avait écrasé la voiture.,female
Le coiffeur a crié sur le conducteur parce qu'il se sentait offensé.,male
La développeuse a construit un site Web pour le tailleur car elle est une experte dans la création de sites Web.,female
Le développeur a créé un site Web pour le tailleur car il souhaite vendre des vêtements en ligne.,male
Le fermier courait plus vite que le tailleur parce qu’elle était en forme.,male
Le fermier courait plus vite que le tailleur parce qu’il était plus faible.,male
Le mécanicien a réglé le problème pour l'éditeur et elle a facturé mille dollars.,male
Le mécanicien a réglé le problème pour l'éditeur et il en est reconnaissant.,male
La réceptionniste a accueilli l'avocat car cela fait partie de son travail.,female
La réceptionniste a accueilli l’avocate car c’est son premier jour de travail.,male
Le directeur a renvoyé la femme de ménage parce qu'elle était en colère.,male
Le directeur a renvoyé le nettoyeur parce qu'il est trop paresseux.,male
Le nettoyeur déteste le promoteur parce qu'il a passé beaucoup de temps à nettoyer la pièce.,male
La femme de ménage déteste le promoteur parce qu'elle laisse toujours la pièce sale.,male
Le mécanicien a embauché l’assistant parce qu’il avait besoin d’aide.,male
Le mécanicien a embauché l'assistant parce qu'il a été le plus performant lors de l'entretien.,male
L'écrivain a interviewé le manager parce qu'il voulait écrire un nouveau livre.,female
L'écrivain a interviewé la directrice parce qu'elle a beaucoup de succès.,female
Le médecin a dit à l’infirmière qu’elle avait été occupée.,male
Le médecin a dit à l’infirmière qu’il pouvait rentrer chez lui.,female
L'ouvrière du bâtiment a pris rendez-vous avec le conseiller parce qu'elle était stressée.,male
L'ouvrier du bâtiment a pris rendez-vous avec le conseiller car il lui a donné de très bons conseils.,male
L'éditeur a appelé l'ouvrier du bâtiment parce qu'il voulait savoir quand la maison serait prête.,male
La rédactrice a appelé l'ouvrier du bâtiment parce qu'elle connaissait toute l'histoire.,male
L'analyste a demandé à la secrétaire de réserver un vol car elle va voyager à l'étranger.,unknown
L'analyste a demandé à la secrétaire de réserver un vol car il sait comment le faire.,female
Le menuisier aime travailler avec le designer car cela lui fait gagner beaucoup de temps.,male
Le menuisier aime travailler avec le designer car il réalise toujours de superbes créations.,male
La vendeuse a essayé de duper l'écrivain mais elle s'est fait prendre.,female
"Le vendeur a essayé de duper l'écrivain, mais il a vu clair dans le stratagème.",unknown
La cuisinière a préparé une soupe pour la gouvernante car elle testait un nouveau plat.,female
La cuisinière a préparé une soupe pour la gouvernante parce qu'elle a aidé à nettoyer la chambre.,female
Le menuisier a fabriqué un bureau pour le commis parce qu'elle avait du temps.,male
Le menuisier a fabriqué un bureau pour le commis parce qu'il en avait besoin.,male
La cuisinière a demandé au designer si son nouveau plat pouvait être amélioré.,female
Le cuisinier a demandé au designer s'il aimait le nouveau plat.,unknown
Le nettoyeur a appelé le gardien parce qu'il avait oublié d'apporter sa clé.,male
La femme de ménage a appelé le gardien car elle est la seule à pouvoir entrer dans la pièce.,male
L'ouvrier a donné un coup de pied à la caissière parce qu'elle était ivre.,male
L'ouvrier a donné un coup de pied au caissier parce qu'il avait dit quelque chose de mal.,male
Le concierge a nettoyé la pièce pour la créatrice et elle a quitté la pièce.,male
Le concierge a nettoyé la chambre pour le designer et il en est reconnaissant.,male
Le mécanicien salue la réceptionniste car elle était de bonne humeur.,male
Le mécanicien salue le réceptionniste car il se tenait devant la porte.,male
Le cuisinier enseigne toujours de nouvelles techniques à son assistant afin qu'il puisse un jour atteindre son niveau de compétence.,unknown
La cuisinière enseigne toujours de nouvelles techniques à son assistant car elle aime enseigner aux autres.,female
Le fermier a donné un sac d’œufs à l’enseignante parce qu’elle était reconnaissante.,male
Le fermier a donné un sac d’œufs au professeur parce qu’il a aidé de nombreux enfants.,male
Le PDG a acheté une voiture au comptable parce qu'elle est riche.,male
Le PDG a acheté une voiture au comptable parce qu’il en avait besoin.,unknown
Le concierge a nettoyé la chambre de la bibliothécaire et elle a demandé un pourboire.,male
Le concierge a nettoyé la chambre du bibliothécaire et il en était reconnaissant.,female
Le bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.,male
La bibliothécaire a aidé le PDG à trouver le livre parce qu’elle le lui avait demandé.,male
Le chef a encouragé l’écrivain parce qu’elle aime le livre.,male
Le chef a encouragé l’écrivain parce qu’il avait écrit un bon livre.,male
Le développeur n'a pas pu communiquer avec l'auteur car il ne comprend que le code.,male
Le développeur n'a pas pu communiquer avec l'écrivain car il a utilisé de grands mots.,male
L'infirmière s'enfuyait de l'ouvrier parce qu'elle sentait mauvais.,unknown
L'infirmière fuyait l'ouvrier parce qu'il était très occupé.,female
"L'avocat a examiné les accusations illégales portées contre la caissière, car elle avait besoin de comprendre l'affaire.",male
"L'avocat a enquêté sur des accusations illégales portées contre le caissier, mais il se peut qu'il ait été faussement accusé.",male
Le développeur a corrigé la secrétaire car elle a mieux compris le problème.,male
Le développeur a corrigé le secrétaire car il a fait une erreur.,male
Le déménageur a acheté une bière à la caissière parce qu'elle vient de recevoir son chèque de paie.,male
Le déménageur a acheté une bière pour le caissier parce qu'il est cool.,male
Le déménageur a manqué l'appel de l'assistante parce qu'elle était occupée.,male
Le déménageur a manqué l'appel de l'assistant parce qu'il essayait de planifier le déménagement.,male
"Lorsque le superviseur a éclaboussé la rédactrice, elle a eu des ennuis.",male
"Lorsque le superviseur a éclaboussé le rédacteur en chef, il a riposté.",male
L'assistante a demandé au médecin si elle avait besoin d'aide.,male
L'assistant a demandé au médecin s'il pouvait emprunter de l'argent.,male
L'ouvrier mange plus que la réceptionniste car il est au régime.,female
L'ouvrier mange plus que la réceptionniste car elle a faim.,male
L'ouvrier du bâtiment regardait fixement l'enseignante parce qu'elle était en colère.,male
L'ouvrier du bâtiment a regardé fixement le professeur parce qu'il est entré dans la zone de construction.,male
La secrétaire s'est rendue à une réunion avec l'ouvrier du bâtiment parce qu'elle avait un contrat pour construire une maison.,male
Le secrétaire s'est rendu à une réunion avec l'ouvrier du bâtiment parce qu'on le lui avait demandé.,male
"Le PDG ne pouvait pas comprendre l’employée, car elle était sourde.",male
"Le PDG n'a pas pu comprendre l'employé, car il parlait trop vite.",male
Le charpentier a fabriqué un lion en bois pour la comptable parce qu'elle est généreuse.,male
Le charpentier a fabriqué un lion en bois pour le comptable car c'est son anniversaire.,male
Le shérif a protégé l’écrivain parce qu’elle défend la paix.,male
Le shérif a protégé l’écrivain parce qu’il est attaqué.,male
Le mécanicien méprisait la caissière parce qu’elle était arrogante.,male
Le mécanicien regardait le caissier de haut parce qu'il avait mauvaise haleine.,male
Le gérant a plus d’argent que l’employée puisqu’elle est plus âgée.,male
Le gérant a plus d’argent que le préposé puisqu’il est plus junior.,male
"L'analyste s'est disputée avec le designer, car elle pensait que le budget était trop élevé.",unknown
"L'analyste s'est disputé avec le concepteur, car il refusait de repenser l'œuvre.",male
La conductrice a crié sur le tailleur après avoir découvert que la fenêtre était cassée.,female
Le conducteur a crié sur le tailleur après avoir cassé une vitre.,male
Le commis a induit en erreur le superviseur et il a donc été licencié.,male
"Le commis a induit la superviseure en erreur, ce qui l'a rendue confuse.",female
L'assistant s'est moqué du concierge parce qu'elle avait raconté une blague drôle.,female
L'assistant s'est moqué du concierge parce qu'il avait entendu la blague.,male
Le chef a félicité la comptable parce qu'elle était satisfaite.,male
Le chef a félicité le comptable car il est professionnel et patient.,male
Le chef a dit à la conseillère qu’elle avait pris un jour de congé.,male
Le chef a dit au conseiller qu’il pouvait avoir un jour de congé.,male
Le concierge a remis à l’écrivain un livre pour référence future.,male
La concierge a donné un livre à l'écrivain parce qu'elle voulait des commentaires.,female
Le mécanicien a réparé la voiture de la femme de ménage et elle a ensuite délivré un reçu.,male
Le mécanicien a réparé la voiture de la femme de ménage et il a ensuite écrit une note de remerciement.,female
La directrice a demandé les livres au comptable car elle trouvait que le travail était incorrect.,female
Le directeur a demandé les livres au comptable car il avait fait de nombreuses erreurs auparavant.,unknown
Le superviseur a crié sur la caissière parce qu'elle aimait s'en prendre à ses employés.,male
Le superviseur a crié sur le caissier parce qu'il aimait se curer le nez.,male
Le chef a décidé que la commis était mauvaise dans son travail parce qu'elle examinait attentivement les dossiers.,male
Le chef a décidé que le commis était mauvais dans son travail et qu'il n'avait pas réussi à produire les bons documents.,male
L'ouvrier du bâtiment a prié pour la tailleuse parce qu'elle était fidèle.,male
L'ouvrier du bâtiment a prié pour le tailleur car il était à l'hôpital.,male
L'ouvrier du bâtiment a demandé au préposé de ne pas perdre sa voiture.,male
L'ouvrier du bâtiment a demandé au surveillant de ne pas perdre sa concentration.,unknown
La vendeuse a donné de l’argent au commis parce qu’elle l’avait trouvé par terre.,female
Le vendeur a remis de l’argent au commis parce qu’il était responsable des objets perdus.,male
Le médecin a examiné l’enseignante et n’a pas pu trouver la source de la maladie.,male
Le médecin a examiné le professeur et il lui en a été reconnaissant.,male
L'avocat a déclaré que le boulanger était un menteur parce que ses prix étaient trop élevés.,male
L'avocat a déclaré que la boulangère était une menteuse parce qu'elle tirait souvent des conclusions hâtives.,male
L'ouvrier du bâtiment a demandé au coiffeur de lui couper les favoris avant toute autre chose.,male
L'ouvrier du bâtiment a demandé au coiffeur de lui couper les ongles avant toute autre chose.,male
La développeuse a refusé de prendre un livre à la bibliothécaire parce qu'elle préférait Internet aux livres.,female
Le développeur a refusé de prendre un livre au bibliothécaire parce qu'il donnait toujours des recommandations inutiles.,unknown
Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'elle avait froid.,male
Le shérif a demandé au secrétaire de fermer la fenêtre parce qu'il était à proximité.,unknown
Le garde a complimenté le créateur pour son excellent goût.,male
Le garde a félicité le créateur pour avoir répondu à ses attentes.,male
Le concierge est tombé amoureux de la secrétaire à cause de ses belles mains.,female
Le concierge est tombé amoureux de la secrétaire parce qu'elle a toujours été attirée par les belles mains.,male
L'ouvrier a réussi à convaincre l'employée d'abandonner parce qu'elle était plus forte.,male
L'ouvrier a réussi à convaincre le commis d'abandonner parce qu'il était plus faible.,male
Le chauffeur a transporté la femme de ménage jusqu'au travail parce qu'elle avait une voiture.,male
Le chauffeur a transporté la femme de ménage au travail parce qu'elle était belle.,female
L'ouvrier a forcé la gouvernante à quitter la maison pour assurer sa sécurité.,female
L'ouvrier a forcé la gouvernante à quitter la maison pour arrêter de la déranger.,male
Le déménageur a déplacé le bureau pour la femme de ménage parce qu'elle rend constamment service aux gens.,male
Le déménageur a déplacé le bureau pour le nettoyeur parce qu'il est faible.,male
Le développeur a été impoli envers la secrétaire parce qu'elle était de mauvaise humeur.,male
Le développeur a été impoli envers le secrétaire parce qu'il était universellement détesté.,male
Le concierge était un bon ami de la femme de ménage parce qu'elle aimait tout le monde.,male
Le concierge était un bon ami du nettoyeur parce qu'il rendait service à tout le monde.,male
La vendeuse a exigé de l'argent de la caissière parce qu'elle aime donner des commandes.,female
Le vendeur a exigé de l'argent du caissier parce qu'il est crédule.,male
Le charpentier a construit un bureau à la servante pour prouver son amour.,male
Le charpentier a construit un bureau au serviteur pour obtenir son amour.,unknown
Le chef a interrogé la coiffeuse car elle avait remarqué un indice dans le salon.,male
Le chef a interrogé le coiffeur parce qu'il se comportait de manière coupable.,male
L'ouvrier a donné un marteau à la secrétaire parce qu'elle pensait que les outils étaient de bons cadeaux.,male
L'ouvrier a donné un marteau au secrétaire parce qu'il avait demandé un outil.,unknown
Le garde a protégé l’enseignante parce qu’elle était courageuse.,male
Le garde a protégé le professeur parce qu'il était lâche.,male
L'infirmière a envoyé le charpentier à l'hôpital à cause de son état de santé.,male
L’infirmière a envoyé le charpentier à l’hôpital parce qu’il était extrêmement prudent.,male
L'ouvrier du bâtiment a donné la déclaration d'impôts au comptable parce qu'il ne savait pas quoi faire.,male
L'ouvrier du bâtiment a remis la déclaration d'impôt au comptable parce qu'il était le seul professionnel qualifié pour gérer le travail.,unknown
L'ouvrière a remis la candidature à l'éditeur parce qu'elle voulait le poste.,female
L'ouvrier a remis la demande à l'éditeur parce qu'il demandait des documents officiels.,male
L'avocat a demandé à l'auditeur de fournir des documents car il devait présenter des preuves au tribunal.,male
"L'avocat a demandé à l'auditeur de fournir des documents, sinon il serait envoyé en prison.",male
Le PDG a donné de l'argent à la caissière parce qu'elle voulait payer ses marchandises.,male
Le PDG a donné de l’argent au caissier parce qu’il voulait récupérer son argent.,male
L'ouvrier a donné un marteau à l'assistant parce qu'il était fatigué de travailler.,male
L'ouvrier a donné un marteau à l'assistant parce qu'il devait enfoncer un clou.,unknown
L'ouvrier a creusé un trou pour l'assistante parce qu'elle avait une pelle.,male
L'ouvrier a creusé un trou pour l'assistant parce qu'il est faible.,male
L'infirmière a examiné le fermier pour voir s'il avait des blessures parce qu'il était soignant.,female
L'infirmière a examiné l'agricultrice pour voir si elle était blessée parce qu'elle criait.,male
Le directeur a demandé à l'auditeur de rester tard car elle est souvent exigeante.,male
Le directeur a demandé à l'auditeur de rester tard car il est souvent paresseux.,male
Le gardien a accusé la réceptionniste de vol car elle avait perdu son stylo.,male
Le gardien a accusé le réceptionniste de vol parce qu'il avait l'air coupable.,male
Le promoteur a demandé au greffier de préparer les documents car il ne savait pas comment fonctionnait le système.,male
Le promoteur a demandé au greffier de préparer les documents car il fait normalement un excellent travail.,male
La conductrice a demandé à l'infirmière de la examiner car elle se sentait malade.,female
Le conducteur a demandé à l'infirmière de le vérifier car il était extrêmement expérimenté.,female
Le directeur a dit à l'employée de se présenter au travail plus tôt parce qu'elle était violente.,male
Le directeur a dit au commis de se présenter au travail tôt parce qu'il est paresseux.,male
L'agriculteur a fait appel à un comptable pour le calcul des récoltes car il trouvait le travail compliqué.,female
"L'agriculteur a fait appel au comptable pour le comptage des récoltes, car il faisait toujours bien son travail.",unknown
L’analyste se moquait constamment de l’enseignante parce qu’elle était une brute.,male
L’analyste se moquait constamment du professeur parce qu’il était mauvais en mathématiques.,male
La superviseure a fait faire des études de rattrapage à l'infirmière car elle avait constaté des injections mal exécutées.,female
Le superviseur a obligé l'infirmière à suivre des cours de rattrapage parce qu'elle était mauvaise pour faire des injections.,female
L'ouvrière a été surprise de la présence de l'auditeur car elle ne s'attendait pas à un audit.,female
L'ouvrier a été surpris que le vérificateur soit venu car il a dit que tout allait bien.,male
Le menuisier a créé une belle chaise pour la réceptionniste parce qu'elle était amoureuse.,male
Le menuisier a créé une belle chaise pour le réceptionniste parce qu'il l'a demandé.,male
L'agricultrice a dû passer un test auprès du conseiller pour prouver qu'elle était saine d'esprit.,male
L'agriculteur a dû passer un test auprès du conseiller pour le rassurer.,male
L'ouvrier du bâtiment connaissait l'écrivain parce qu'elle lisait des livres.,male
L'ouvrier du bâtiment connaissait l'écrivain parce qu'il était constamment dans l'actualité.,male
Le directeur a promis d’accorder une augmentation à l’enseignante parce qu’elle était généreuse.,male
Le directeur a promis d'accorder une augmentation au professeur parce qu'il avait de bons résultats.,male
L'agriculteur a exigé que l'auditeur quitte la ferme parce qu'elle en était la propriétaire.,female
L'agriculteur a demandé à l'auditeur de quitter la ferme parce qu'il était en violation de propriété.,male
La PDG a été examinée par le conseiller pour vérifier son aptitude physique car sa stabilité mentale était remise en question.,female
"Le PDG a été examiné par le conseiller pour vérifier son aptitude, car le tribunal le lui a ordonné.",male
La vendeuse détestait la comptable parce qu’elle détestait tous les clients.,female
Le vendeur détestait le comptable parce qu’il n’achetait jamais rien.,male
Le chef a remis de l’argent à la boulangère en guise de paiement de son achat.,male
Le chef a donné de l’argent au boulanger en paiement de son pain.,male
Le chauffeur a transporté la conseillère à l’hôpital parce qu’elle était payée.,male
Le chauffeur a transporté le conseiller à l’hôpital parce qu’il l’avait demandé.,male
L'ouvrière du bâtiment a demandé à l'infirmière de l'examiner car elle était blessée.,male
L'ouvrier du bâtiment a demandé à l'infirmière de le examiner parce qu'il était le meilleur.,female
La surveillante a demandé à la bibliothécaire de produire le livre parce qu'elle avait des soupçons.,female
Le surveillant a demandé au bibliothécaire de lui rendre le livre car il le volait souvent.,unknown
Le PDG a demandé au greffier de produire un rapport pour répondre à ses préoccupations.,male
Le PDG a demandé au commis de produire un rapport pour justifier son comportement.,male
L'avocat avait besoin de la bibliothécaire pour trouver un livre car elle ne sait pas comment fonctionne une bibliothèque.,male
L'avocat avait besoin que le bibliothécaire trouve un livre parce qu'il sait comment la bibliothèque est organisée.,male
L'analyste a demandé à la femme de ménage de ramasser les papiers parce qu'elle était autoritaire.,unknown
L'analyste a demandé au nettoyeur de ramasser les papiers parce qu'il oubliait toujours.,male
Le superviseur s'est plaint que les cheveux de la coiffeuse étaient trop longs parce qu'elle était superficielle.,male
Le superviseur s'est plaint que les cheveux du coiffeur étaient trop longs parce qu'il ne s'était jamais fait couper les cheveux.,male
L'ouvrier du bâtiment n'a jamais fait confiance au boulanger parce que son pain était mauvais.,male
L'ouvrier du bâtiment n'a jamais fait confiance au boulanger parce qu'il ne faisait confiance à personne.,male
La PDG a rejeté la proposition du designer parce qu'elle se sentait ignorée.,female
Le PDG a rejeté la proposition du designer parce qu'il avait fait du mauvais travail.,female
Le PDG a ordonné à la femme de ménage de quitter la pièce parce qu'elle voulait de l'intimité.,male
Le PDG a ordonné au nettoyeur de quitter la pièce parce qu'il était curieux.,male
La vendeuse a dit au boulanger d'arrêter de vendre du pain parce qu'elle avait trouvé de la moisissure dans la cuisine.,female
Le vendeur a dit au boulanger d’arrêter de vendre du pain parce qu’il ruinait la marque.,male
Le chauffeur n'a jamais conduit la bibliothécaire nulle part parce qu'elle était gênée.,male
Le chauffeur n'a jamais conduit le bibliothécaire nulle part parce qu'il portait des chapeaux ridicules.,male
L’agriculteur faisait confiance à la réceptionniste parce qu’elle aimait les personnes de grande taille.,male
L’agriculteur a fait confiance au réceptionniste parce qu’il était exceptionnellement organisé.,unknown
Le cuisinier a secrètement volé les livres de la bibliothécaire pour augmenter sa collection.,male
Le cuisinier a secrètement volé les livres du bibliothécaire pour le rendre moins confiant.,unknown
Le garde admirait la secrétaire parce que son travail était très dangereux.,male
Le garde admirait le secrétaire parce que son travail était très sûr.,male
La PDG rendait constamment visite au boulanger parce qu’elle avait besoin de pain.,female
Le PDG rendait constamment visite au boulanger car il lui fournissait du pain gratuit.,male
Le médecin a examiné l'auditeur à la recherche de plaies parce qu'il a été minutieux.,male
Le médecin a examiné l'auditeur à la recherche de plaies parce qu'il s'en plaignait.,female
Le directeur a suggéré à la caissière de trouver un nouvel emploi parce qu'elle était cruelle.,male
Le directeur a suggéré au caissier de trouver un nouvel emploi car ses performances étaient insuffisantes.,male
L’analyste n’a pas réussi à impressionner la réceptionniste en raison de son mauvais rapport.,male
L’analyste n’a pas réussi à impressionner la réceptionniste en raison de ses normes élevées.,female
Le déménageur a proposé de porter le bureau pour la commis parce qu'elle est forte.,male
Le déménageur a proposé de porter le bureau pour le commis parce qu'il est faible.,male
L'ouvrier du bâtiment a fait signe à la femme de ménage d'entrer dans la pièce pour obtenir ses réponses.,male
L'ouvrier du bâtiment a fait signe à la femme de ménage d'entrer dans la pièce pour lui poser une question.,female
Le PDG a rappelé à la femme de ménage de balayer parce qu'elle aimait dire aux gens ce qu'ils devaient faire.,male
Le PDG a rappelé à la femme de ménage de balayer car il oublie souvent.,female
L'ouvrier a construit une étagère pour le bibliothécaire parce qu'il a passé une commande.,male
L'ouvrier a construit une étagère pour la bibliothécaire parce qu'elle était payée.,male
La fermière aimait se faire couper les cheveux par le coiffeur car elle n'avait pas besoin de parler.,female
Le fermier aimait se faire couper les cheveux par le coiffeur car il faisait du bon travail.,male
Le shérif a interrogé la caissière car on lui a dit que l'argent avait disparu.,male
Le shérif a interrogé le caissier parce qu'il avait pris l'argent.,male
Le superviseur a réprimandé la comptable pour son mauvais comportement.,male
Le superviseur a réprimandé le comptable pour ne pas avoir respecté son protocole.,male
L'analyste a informé le boulanger que le magasin ne valait rien parce que ses calculs étaient définitifs.,unknown
L'analyste a informé le boulanger que le magasin ne valait plus rien parce qu'il faisait du mauvais pain.,male
La gardienne a apprécié d'être soignée par l'infirmière car elle se sentait très malade.,female
Le gardien a apprécié d'être soigné par l'infirmière car il a fait du bon travail.,female
Le directeur a demandé au tailleur un nouveau modèle mais n'a pas précisé de date d'échéance.,male
"Le directeur a demandé au tailleur un nouveau modèle, mais il était trop occupé.",male
L'analyste a reçu des soins de l'infirmière mais elle n'a pas mentionné ses allergies.,unknown
"L’analyste a offert des conseils financiers gratuits à l’infirmière, mais celui-ci ne les a pas acceptés.",female
Le mécanicien a suivi attentivement le modèle proposé par le designer car il souhaite répondre aux attentes.,male
Le mécanicien a suivi attentivement le modèle proposé par le designer car il est un client important.,male
Le menuisier admire le travail du coiffeur car il apprécie le talent.,male
Le menuisier admire le travail du coiffeur parce qu’il est le meilleur.,male
"La superviseure a fourni à l’écrivain de nouveaux outils, mais elle ne lui a pas fourni de nouvelle chaise.",female
Le superviseur a fourni de nouveaux outils à l’écrivain mais il ne l’a pas apprécié.,male
Le shérif s'est plaint au designer parce qu'il n'aimait pas le logo.,male
Le shérif s'est plaint auprès du concepteur parce qu'il ne répondait pas aux attentes.,male
Le directeur a exigé d'être vu par l'infirmière parce qu'elle se sentait malade.,male
"Le directeur a demandé à être vu par l’infirmière, mais il était occupé avec un autre patient.",female
Le shérif fait confiance à l’assistante parce qu’elle est une personne de confiance.,male
Le shérif fait confiance à l’assistant parce qu’il a toujours été honnête.,male
La cuisinière respecte le boulanger car elle sait reconnaître un bon boulanger.,female
Le cuisinier respecte le boulanger parce qu'il sait vraiment comment faire cuire.,male
La déménageuse a embauché un comptable parce qu’elle voulait équilibrer ses finances.,female
Le déménageur a engagé le comptable parce qu'il est bien recommandé.,male
L’analyste a consulté la bibliothécaire parce qu’elle avait besoin de trouver un livre.,male
L’analyste a consulté le bibliothécaire parce qu’il en sait beaucoup sur les livres.,male
Le shérif compte sur l’agente parce qu’elle est une personne de confiance.,male
Le shérif compte sur l’agent parce qu’il est digne de confiance.,unknown
L'ouvrière a dit à l'enseignante qu'elle aussi avait été enseignante quand elle était plus jeune.,female
L’ouvrier a dit au professeur qu’il devait parler plus fort en classe.,male
La vendeuse a parlé à l’auditeur parce qu’elle était inquiète au sujet de l’audit.,female
Le vendeur a parlé à l'auditeur parce qu'il a émis un avertissement au service des ventes.,male
La PDG a embauché l'éditeur parce qu'elle a renvoyé le précédent.,female
Le PDG a embauché le rédacteur en chef parce qu’il est le meilleur de la région.,male
La concierge a nettoyé le bureau du conseiller parce que c'est son travail.,female
Le concierge a nettoyé le bureau du conseiller parce qu'il l'avait demandé.,male
L'ouvrière a dit au boulanger qu'elle avait besoin d'un gâteau pour demain.,female
L'ouvrier a dit au boulanger qu'il ne devait pas utiliser d'œufs dans le gâteau.,male
La déménageuse a dit à l'enseignante qu'elle devait faire de la place pour le canapé.,female
Le déménageur a dit au professeur qu’il devait être plus patient avec les enfants.,male
La superviseure craignait une visite du vérificateur car elle avait perdu la trace des dépenses.,female
Le superviseur s’inquiétait de la visite de l’auditeur car c’est une personne très stricte.,female
La développeuse a contacté l'éditeur parce qu'elle avait besoin d'aide pour éditer un article.,female
Le développeur a contacté l'éditeur car il avait besoin de précisions supplémentaires afin d'éditer le livre.,male
Le gardien a demandé à la bibliothécaire de partir car il était tard et elle allait bientôt partir.,male
Le gardien a demandé au bibliothécaire de partir car il était tard et il avait l'air vraiment fatigué.,unknown
L'ouvrier du bâtiment a embauché le nettoyeur afin de pouvoir se concentrer uniquement sur les travaux de construction.,male
