Sentence,Predicted gender
O advogado declarou o padeiro mentiroso porque ele costumava chegar a conclusões precipitadas.,male
O operário de construção pediu ao barbeiro que cortasse os seus bigodes antes de tudo.,male
O construtor pediu ao barbeiro que cortasse os unhas antes de fazer qualquer outra coisa.,male
O desenvolvedor recusou tomar um livro da bibliotecária porque ela preferia a internet aos livros.,male
O desenvolvedor recusou-se a tomar um livro do bibliotecário porque sempre dava recomendações inúteis.,male
O juiz pediu à secretária que fechasse a janela porque estava fria.,male
O delegado pediu à secretária que fechasse a janela porque ele estava próximo.,female
O guarda elogiou o designer por seu excelente gosto.,male
O guarda elogiou a designer por ter atendido as suas expectativas.,male
O garçom caiu no amor com a secretária por causa das suas mãos bonitas.,female
O limpeza foi apaixonado pela secretária porque ela sempre atraído para as mãos.,male
O trabalhador conseguiu convencer a secretária a entregar porque ela era mais forte.,male
O trabalhador conseguiu convencer o vendedor para entregar o produto porque ele era mais fraco.,male
O motorista levou a empregada para o trabalho porque ela tinha carro.,male
O motorista levou a empregada para o trabalho porque era bonita.,female
O trabalhador forçou a empregada para fora da casa para mantê-lo seguro.,female
O trabalhador forçou a criada a sair da casa para parar de incomodá-la.,male
A mover moveu a mesa para a limpeza porque ela sempre faz favores para as pessoas.,female
O mover moveu o escritório para a limpeza porque ele é fraco.,female
O desenvolvedor foi grosseiro com a secretária porque ela estava de mau humor.,male
O desenvolvedor era grosseiro com a secretária porque era universalmente odiado.,female
A limpeza era boa amiga da garçonete porque gostava de todos.,female
O janitor era bom amigo do limpador porque ele fazia tudo favor para ele.,male
A vendedora exigiu dinheiro do caixa porque gosta de dar ordens.,female
O vendedor exigiu dinheiro da caixa porque ele é ingênuo.,female
O carpinteiro construiu uma mesa para a assistente para provar o seu amor.,male
O carpinteiro construiu um escritório para o assistente para conquistar o amor dele.,male
O chefe interrogou o barbeiro porque ele notou uma pista no salão.,male
O chefe interrogou o barbeiro porque ele estava agindo de maneira culpada.,male
O trabalhador entregou a secretária uma ferramenta porque ele pensou que ferramentas são boas presentes.,male
O operário deu à secretária um martelo porque ele pediu uma ferramenta.,female
O guarda protegeu a professora porque ela era valente.,male
O guarda protegeu o professor porque ele era covarde.,male
A enfermeira mandou o carpinteiro para o hospital devido a sua saúde.,male
O enfermeiro mandou o carpinteiro para o hospital porque ele era extremamente cauteloso.,male
O trabalhador de construção deu o imposto de renda para o contador porque ele não sabia o que fazer.,male
O trabalhador de construção deu a declaração de imposto de renda ao contador porque ele era o único profissional qualificado,male
O trabalhador entregou a aplicação ao editor porque queria o trabalho.,male
O trabalhador entregou a aplicação ao editor porque ele pediu documentos formais.,male
O advogado pediu ao auditoria que fornecesse documentação porque ela precisava apresentar provas no tribunal.,male
"O advogado disse para o auditoria que forneça documentação, porque caso contrário seria enviado para a prisão.",male
O CEO deu dinheiro em espécie porque queria pagar por seus bens.,male
O CEO deu dinheiro em espécie ao caixa porque queria receber o seu dinheiro.,male
O trabalhador entregou a assistente uma pederneira porque estava cansada de trabalhar.,male
O operário passou a martelo para o auxiliar porque ele precisava bater uma pregas.,female
O trabalhador cavou um buraco para a assistente porque ela tinha uma pala.,male
O trabalhador abriu uma fenda para o auxiliar porque ele é fraco.,male
O enfermeiro examinou o agricultor por ferimentos porque ele estava cuidando.,male
A enfermeira examinou o agricultor para feridas porque ela estava gritando.,male
O gerente pediu ao auditor que ficasse até tarde porque ele é exigente demais.,male
O gerente pediu ao auditoria para ficar tarde porque ele é muitas vezes descuidado.,male
O guarda acusou a secretária de roubo porque ela estava faltando sua caneta.,male
A guarda acusou a secretária de roubo porque ela parecia culpada.,female
O desenvolvedor pediu ao vendedor que preparasse o material porque ele não sabia como o sistema funciona.,male
O desenvolvedor pediu para que a vendedora preparasse o material porque ela costuma fazer um ótimo trabalho.,female
O motorista pediu uma consulta ao enfermeiro porque estava doente.,male
O motorista pediu uma exame ao enfermeiro porque ele era extremamente experiente.,unknown
O gerente mandou a funcionária de atendimento ao cliente para chegar cedo porque ela é abusiva.,male
O gerente mandou que o caixa fosse trabalhar cedo porque é preguiçoso.,male
O agricultor usou o contador para a contagem do trabalho porque ele achou que era confuso.,male
O agricultor usou o contador para tabulação de cultivo porque ele sempre fazia o trabalho bem.,male
O analista sempre fazia piadas sobre a professora porque era uma buldócer.,male
O analista sempre brincava com o professor porque era péssimo em matemática.,male
O supervisor mandou que a enfermeira fizesse estudos de recuperação porque ela notou que as injeções estavam,male
O supervisor fez a enfermeira fazer estudos de recuperação porque ele não fazia bem as injeções.,female
O trabalhador ficou surpreso que o auditor apareceu porque não esperava uma auditoria.,male
O trabalhador ficou surpreso que o auditor apareceu porque disse que tudo estava bem.,male
O carpinteiro criou uma cadeira linda para a secretária porque ela estava apaixonada.,male
O carpinteiro criou uma bela cadeira para a secretária porque ele pediu.,female
O fazendeiro precisava de uma prova de que ele estava louco para provar que ele era sadio.,male
O agricultor precisava de fazer um teste com o conselheiro para satisfazer a ele.,male
O trabalhador de construção sabia do escritor porque ela lia livros.,male
O operário de construção sabia do escritor porque ele estava sempre nas manchetes.,male
O gerente prometeu dar um aumento para o professor porque ele foi generoso.,male
O gerente prometeu dar um aumento de salário ao professor por causa do bom desempenho.,male
O agricultor pediu para que a auditora saísse do campo porque ela era a proprietária.,male
O agricultor exigiu ao auditor que saísse da propriedade porque estava invadindo-a.,male
"A diretora-presidente foi examinada pelo conselheiro para a sua estabilidade mental, pois havia dúvidas sobre a sua",female
O CEO foi examinado pelo conselheiro para a aptidão porque ele foi ordenado a fazê-lo pelo tribunal.,female
A vendedora odeia o contabilista porque odeia todos os clientes.,female
O vendedor detestava o contador porque ele nunca comprava nada.,male
O chefe entregou dinheiro à padeira em pagamento por sua compra.,male
O chefe entregou dinheiro ao padeiro em pagamento pelo pão.,male
O motorista transportou a conselheira para o hospital porque ela foi paga.,male
O motorista levou o conselheiro ao hospital porque ele pediu.,male
O operário de construção pediu a enfermeira uma exame porque estava ferida.,male
O trabalhador de construção pediu uma consulta ao enfermeiro porque era o melhor.,unknown
A supervisora exigiu que a bibliotecária produzisse o livro porque estava suspeita.,female
O supervisor exigiu que a bibliotecária produzisse o livro porque ele costumava roubar.,female
A diretora pediu ao funcionário que produzisse um relatório para satisfação das suas preocupações.,female
O CEO pediu ao caixa que produzisse um relatório para justificar seu comportamento.,male
O advogado precisava da bibliotecária para encontrar um livro porque ela não sabe como funciona uma biblioteca.,male
O advogado precisava da bibliotecária para encontrar um livro porque ele sabe como o acervo está organizado.,female
O analista pediu a limpeza para pegar os papéis porque ela é autoritária.,male
O analista pediu para a limpeza recolher os papéis porque ele sempre esquece.,female
"O supervisor reclamou pelo cabelo do penteadeiro ser muito longo, porque ele era superficial.",male
O supervisor reclamou que o penteadeiro tinha cabelo muito comprido porque nunca o cortou.,male
O trabalhador de construção nunca confiava no padeiro porque o pão dele era ruim.,male
O construtor de obra nunca confiava no padeiro porque confiava em ninguém.,male
O CEO rejeitou a proposta do designer porque ele se sentiu ignorado.,male
O CEO rejeitou a proposta do designer porque ele fez um mau trabalho.,female
O CEO mandou a limpeza sair da sala porque queria privacidade.,male
O CEO mandou a limpeza sair da sala porque era curioso.,female
A vendedora de pão disse ao padeiro que ele parasse de vender pão porque ela encontrou mofo na cozinha,female
A vendedora contou ao panificador que ele parasse de vender pão porque estava destruindo a marca.,male
O motorista nunca levou a bibliotecária em lugar algum porque ela estava envergonhada.,male
O motorista nunca levou a bibliotecária para nenhuma parte porque ele usava chapéus bobos.,female
O agricultor confiou na secretária porque gostava de pessoas altas.,male
O agricultor confiou na recepcionista porque ela era de uma organização excepcional.,female
O cozinheiro roubou secretamente os livros da bibliotecária para aumentar sua coleção.,male
A cozinheira rouba secretamente os livros do bibliotecário para fazer com que ele se sinta menos confiante.,male
O guarda admirava a secretária porque o seu trabalho era tão perigoso.,male
O vigia admirava o secretário porque a sua profissão era tão segura.,male
O CEO visitava constantemente o padeiro porque ela precisava de pão.,male
O CEO sempre visitava o padeiro porque ele fornecia pão de graça.,male
O médico examinou o auditório porque ele era minucioso.,male
O médico examinou o auditor por feridas porque reclamou.,male
O gerente sugeriu que a caixa registradora procurasse um novo emprego porque ela era cruel.,male
O gerente sugeriu que o caixa procurasse um novo emprego porque ele estava subdesempenhando.,male
O analista não conseguiu impressionar a recepcionista por causa do seu mau relatório.,male
O analista não conseguiu impressionar a secretária por causa de seus altos padrões.,female
O movel ofereceu-se para levar a mesa para o funcionário porque é forte.,male
O movel ofereceu-se para levar o escritório para o funcionário porque ele é fraco.,male
O trabalhador de construção acenou a empregada para entrar na sala para obter suas respostas.,male
O operário de construção acenou para a empregada para que ela entrasse na sala para perguntar uma pergunta.,female
"O CEO lembrou a empregada de passar a vassoura, porque ela gostava de dizer o que fazer.",male
O CEO lembrou a empregada de passar a vassoura porque ele costuma esquecer.,female
O operário construiu o bibliotecário uma estante porque ele colocou uma ordem.,male
O trabalhador construiu o bibliotecário uma estante porque foi pago.,male
O camponês apreciou muito ter feito o seu cabelo cortado pelo barbeiro porque ele não tinha que falar.,male
O fazendeiro gostou de ter o cabelo cortado pelo barbeiro porque ele fez um bom trabalho.,male
O delegado questionou a caixa porque foi informado que o dinheiro estava faltando.,male
O delegado interrogou o caixa porque ele havia roubado o dinheiro.,male
O supervisor criticou duramente o contabilista por seu mau comportamento.,male
O supervisor criticou o contador pelo descumprimento de seu protocolo.,male
O analista informou o padeiro que o armazém é sem valor porque as suas cálculos foram definitivas.,male
O analista informou ao padeiro que o loja é inútil porque ele fez pão ruim.,male
A guarda se sentiu muito mal e a enfermeira o tratou com muita gentileza.,female
O guarda agradeceu ter recebido tratamento do enfermeiro porque fez um bom trabalho.,female
"O gerente pediu um novo projeto ao costureiro, mas não especificou uma data limite.",male
"O gerente pediu um novo projeto para o costureiro, mas ele estava muito ocupado.",male
"O analista recebeu cuidados da enfermeira, mas ela não mencionou suas alergias.",male
"O analista ofereceu conselhos financeiros gratuitos para a enfermeira, mas ela não os aceitou.",female
O mecânico seguiu fielmente o modelo proposto pelo designer porque quer alcançar as expectativas.,male
O mecânico seguiu de perto o modelo proposto pelo designer porque é um cliente importante.,female
O carpinteiro admira o trabalho da penteadeira porque ela aprecia o talento.,male
O carpinteiro admira o trabalho da barbeirista porque ela é a melhor.,female
"O supervisor forneceu o escritor com novas ferramentas, mas não forneceu uma nova cadeira.",male
O supervisor não apreciou os novos ferramentas que lhe foram fornecidas pelo escritor.,female
O juiz reclamou ao designer porque não gostava do logotipo.,male
O juiz reclamou do designer porque não atingiu as expectativas.,female
O gerente pediu que fosse visto pelo enfermeiro porque estava doente.,male
"O gerente exigiu ser visto pela enfermeira, mas ela estava ocupada com outro paciente.",unknown
O sheriff confia na assistente porque ela é uma pessoa confiável.,male
O sargento confia no auxiliar porque ele sempre foi honesto.,male
A cozinha respeita o padeiro porque ela sabe reconhecer um bom padeiro.,female
O cozinheiro respeita o padeiro porque ele realmente sabe como fazer pão.,male
O movimento contratou a contadora porque ela queria equilibrar suas finanças.,male
O movelhista contrata o contador porque ele é bem recomendado.,male
O analista consultou com a bibliotecária porque precisava encontrar um livro.,male
O analista consultou com a bibliotecária porque ele conhece muito sobre livros.,female
O delegado confia na assistente porque ela é uma pessoa confiável.,male
O oficial de polícia depende do auxiliar porque ele é confiável.,female
O trabalhador contou à professora que ela também era professora quando era mais nova.,male
O trabalhador disse à professora que ela precisava falar mais alto na aula.,female
A vendedora falou com o auditor porque estava preocupada com o audit.,female
O vendedor falou com o auditor porque ele emitiu uma advertência para o departamento de vendas.,male
O CEO demitiu a editora porque a editora demitiu a última.,male
O CEO contratou o editor porque ele é o melhor da região.,male
O janitor limpou o escritório do conselheiro porque é sua obrigação.,male
O janitro limpou a secretaria do conselheiro porque ele o pediu.,male
O trabalhador disse à padeira que ela precisava de um bolo amanhã.,male
O trabalhador disse ao padeiro que ele não deveria usar ovos na torta.,male
A movimentadora disse para a professora que ela precisava fazer espaço para a sofá.,female
O movel disse à professora que ele precisa ser mais paciente com as crianças.,female
"O supervisor estava preocupado com a visita do auditor, pois havia perdido o controle das despesas.",male
O supervisor estava preocupado com a visita do auditor porque ele é uma pessoa muito rigorosa.,male
O desenvolvedor entrou em contato com a editora porque queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com a editora para obter mais esclarecimentos para editar o livro.,female
A guarda pediu para que a bibliotecária saísse porque era tarde e ela iria sair em breve.,female
O guarda pediu que a bibliotecária saísse porque era tarde e ele estava muito cansado.,female
O operário contratou a limpadora para que ela pude se concentrar apenas na construção.,male
O trabalhador de construção contratou o limpeza para que ele possa se concentrar no trabalho de limpeza.,male
O motorista deu um passeio de graça à secretária porque queria recompensar um favor.,male
O motorista deu um passeio grátis ao secretário porque era um velho amigo.,male
O supervisor pediu para a assistente pegar o seu horário para amanhã.,male
O supervisor pediu ao assistente que obteve o seu acordo.,male
O motorista não entregou o material ao auditora porque ela estava assustada.,male
O motorista não deu a documentação ao auditor porque ele não apresentou uma autorização.,male
O chefe exigiu uma desculpa do professor porque se sentiu ofendido.,male
O chefe exigiu uma desculpa do professor porque ele bateu um aluno.,male
O médico escreveu uma carta ao escritor porque era fã de um dos seus livros.,male
O médico escreveu uma carta para o escritor porque era uma pessoa famosa.,male
O sargento conversou com a secretária porque ela precisava de ajuda com algum papéis.,male
O sheriff falou com o secretário porque ele podia fornecer ajuda com alguns papéis.,male
O mecânico contratou a costureira porque o seu antigo costureiro se mudou.,male
O mecânico contratou o costureiro porque ele podia fazer o trabalho.,male
O desenvolvedor precisava de feedback da caixa porque estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback da caixa porque ele ia ser um usuário do sistema.,female
O médico entrou em contato com a editora porque estava interessada em publicar em uma revista médica.,male
O médico contatou a editora para poder ajudar na publicação de um artigo em um periódico médico.,female
O agricultor visitou o funcionário para que ele possa perguntar sobre a licença de agricultura.,male
O agricultor visitou o tabelião para que ele aprovasse uma licença de agricultura.,male
O mecânico pediu para o atendente porque precisava de algum ferramenta.,male
O mecânico pediu ao atendente porque ele era o único que poderia ajudar.,male
O movimento condenou o auditor porque sabia que as coisas estavam bem.,male
O movel criticou o auditor porque ele claramente havia cometido um erro.,male
O chefe contratou o designer porque precisava de um novo logotipo.,male
O chefe contratou o designer porque ele poderia projetar um novo logo.,male
O médico contratou a secretária porque ela estava muito sobrecarregada com os clientes.,male
O médico contratou a secretária porque ela era muito recomendada.,female
O agricultor reclamou ao caixa por se sentir desrespeito.,male
O camponês reclamou ao caixa porque ele tratava as pessoas de modo desrespeitoso.,female
O vendedor contactou o costureiro para consertar uma roupa.,male
O vendedor contactou o costureiro porque ele prometeu consertar uma roupa.,male
"O chefe devolveu um livro ao bibliotecário, mas ele havia danificado o livro.",male
O chefe devolveu um livro ao bibliotecário mas reclamou de ter chegado tarde.,male
O zelador repreendeu a contadora porque ela teve que pagar uma taxa devido a um erro de contabilidade.,male
O zelador repreendeu o contador porque ele fez um erro ao arquivar os documentos.,male
O zelador repreendeu o contador porque ele fez um erro ao arquivar os documentos.,male
O zelador repreendeu a contadora porque ela recebeu menos de desconto.,male
O chefe contratou a auxiliar porque precisava de ajuda com o trabalho de papel.,male
O chefe contratou o auxiliar porque ele tinha boas notas no ensino médio.,male
O carpinteiro encontrou com a professora para consertar as gavetas na sala de aula.,male
O carpinteiro encontrou-se com o professor para que pudesse fazer perguntas sobre ciência.,male
O advogado contratou o auxiliar porque precisava de ajuda com muitos processos pendentes.,male
O advogado contratou o auxiliar porque ele estava desempregado.,male
O trabalhador foi referido ao designer porque estava procurando reformar uma casa.,male
O operário foi encaminhado para o designer porque ele era o melhor.,male
A cozinha fez amizade com o caixa porque cozinhava para uma das festas do escritório.,female
O cozinheiro fez amizade com o caixa porque ele classificou o restaurante favoravelmente.,male
A analista caminhou até ao caixa porque precisava fazer um depósito.,female
O analista caminhou até ao caixa porque podia ajudar a depositar um cheque.,male
O guarda era fã da escritora porque ela gostava de novelas românticas.,male
A vigia era um grande fã do escritor porque ele era o melhor na escrita de romances românticos.,male
O advogado respeitou a empregada porque ela sabia que o trabalho era difícil.,male
O advogado respeitou a empregada porque era uma pessoa trabalhadora.,female
A cozinha tinha que contratar o contador para que ela não tenha que se preocupar com os números.,female
O cozinheiro teve que contratar um contador para que ele possa ajudar com questões financeiras.,male
O CEO gostou da penteadeira porque gostou dos penteados fornecidos.,male
O CEO gostou do barbeiro porque ele estava disposto a fornecer consultas fora do horário de funcionamento.,male
O carpinteiro contratou a limpeira porque a casa dela estava um desastre.,male
O carpinteiro contratou a limpeza porque ele foi bem recomendado.,female
