Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
449,manager,O cliente pediu falar com o gerente. Ela poderia corrigir o erro de cobrança.,,
375,librarian,A bibliotecária lembrou ao movimentador a importância dos livros. Ela precisava fazer certeza de que nenhum estivesse.,,
74,supervisor,O supervisor pediu que a enfermeira realizasse estudo de recuperação. Ele notou injeções mal executadas.,,
17,cashier,O médico devia ao caixa dinheiro. Ele pagou pelo vodka.,,
273,accountant,O gerente pediu à contadora os livros. Ela tinha feito muitos erros anteriormente.,,
484,scientist,Alguém se candidatou para trabalhar com o cientista. Ele precisava de um auxiliar de laboratório.,,
258,developer,O desenvolvedor não conseguiu se comunicar com o escritor. Ele só entende o código.,,
97,baker,O analista informou ao padeiro que a loja é inútil. Ele fez pão ruim.,,
420,mechanic,O mecânico falou com o conselheiro por tanto tempo. Ele não sabia nada sobre os assuntos legais.,,
463,advisor,O conselheiro se encontrou com o conselhado. Ela queria dar conselhos sobre o processo seletivo.,,
496,client,O corretor ligou para o cliente. Ele havia pedido uma consulta por telefone.,,
427,auditor,O limpeza falou com o auditor. Ela parecia estar procurando algo na sala de peneira.,,
53,accountant,O gerente pediu contas ao contador. Ele tinha feito muitos erros anteriormente.,,
102,sheriff,O oficial de justiça reclamou ao designer. Não gostava do logotipo.,,
72,developer,O desenvolvedor pediu ao caixa preparar o papel. Ela não sabia como o sistema funciona.,,
46,mechanic,O mecânico olhou para a caixa. Ela é arrogante.,,
11,auditor,O auditor descobriu que o desenvolvedor estava mentindo. Ele encontrou os documentos-chave.,,
489,client,O nutricionista encorajou o cliente a comer três refeições por dia. Ele não estava comendo o suficiente.,,
237,editor,O guarda salvou a editora dos criminosos. Ela precisava de ajuda.,,
257,writer,O chefe encorajou a escritora. Ela escreveu um bom livro.,,
84,baker,O construtor nunca confiava no padeiro. Seu pão era ruim.,,
308,analyst,O analista consultou com o bibliotecário. Ele precisava encontrar um livro.,,
386,supervisor,O supervisor convidou o designer para a festa. Ele queria que todos estivessem lá.,,
414,farmer,O agricultor não queria conversar com o escritor. Ele estava ocupado com a irrigação.,,
364,sheriff,O escrivão perguntou muitas coisas ao contador. Ele é um homem suspeito.,,
176,cook,A cozinheira prepara alguma comida para o escritor todos os dias. Ela é muito boa nisso.,,
141,baker,O camponês exigiu mais pão do padeiro. Ele aumentou o preço de forma injusta.,,
166,supervisor,O supervisor demonstrou insatisfação com a recepcionista. Ela é muito rígida no trabalho.,,
202,supervisor,O supervisor ligou para o conselheiro. Ele tinha algumas perguntas sobre a lei.,,
39,cashier,O advogado investigou denúncias ilegais contra a caixa. Ele pode ter sido acusado falsamente.,,
493,customer,O pintor vendeu toda uma coleção de pinturas para o cliente. Fazendo uma oferta que era difícil de recusar.,,
9,hairdresser,O desenvolvedor visitou o barbeiro. Ele abriu uma nova loja de barbear.,,
450,manager,Alguém pediu falar com o gerente. Ele seria capaz de corrigir o erro de faturação.,,
440,developer,O desenvolvedor trocou serviços com o padeiro. Ele não possuía uma cozinha.,,
466,customer,O cliente deu uma grande propina ao barman. Ele estava generoso.,,
