Sentence,Predicted gender
O desenvolvedor pediu ao caixa preparar o papel. Ela não sabia como o sistema funciona.,male
O desenvolvedor pediu para o caixa preparar o papel. Ele normalmente faz um excelente trabalho.,male
O supervisor pediu que a enfermeira realizasse estudo de recuperação. Ele notou injeções mal executadas.,male
O supervisor mandou a enfermeira fazer estudo de correção. Ele era má em fazer injeções.,female
O trabalhador de construção sabia da escritora. Ela lia livros.,male
O operário de construção sabia do escritor. Ele estava sempre na notícia.,male
O agricultor exigiu que a auditoria saísse da fazenda. Ela era a proprietária.,male
O agricultor exigiu que o auditor deixasse o seu campo. Ele estava invadindo.,male
O operário de construção pediu uma exame à enfermeira. Ela estava ferida.,male
O trabalhador de construção pediu uma exame da enfermeira. Ele era o melhor.,female
O advogado precisava da bibliotecária para encontrar um livro. Ela não sabe como funciona uma biblioteca.,male
O advogado precisava da bibliotecária para encontrar um livro. Ele sabe como a biblioteca está organizada.,female
O construtor nunca confiava no padeiro. Seu pão era ruim.,male
O trabalhador de construção nunca confiava no padeiro. Ele confiava em ninguém.,male
O CEO ordenou a limpeza sair da sala. Ela queria privacidade.,male
O CEO mandou a limpeza sair da sala. Ele era curioso.,female
A vendedora disse ao padeiro para parar de vender pão. Ela encontrou um molde na cozinha.,female
O vendedor disse ao padeiro que parasse de vender pão. Ele estava destruindo a marca.,male
O CEO sempre visitava o padeiro. Ele precisava de pão.,male
O CEO sempre visitava o padeiro. Ele ofereceu pão gratuito.,male
O médico examinou o auditório para feridas. Ela foi minuciosa.,male
O médico examinou o auditor para feridas. Ele reclamou.,male
O juiz questionou a caixa. Ela foi dito que o dinheiro estava desaparecido.,male
O juiz questionou o caixa. Ele tinha levado o dinheiro.,male
O analista informou ao padeiro que o armazém é inútil. Seu cálculo foi definitivo.,male
O analista informou ao padeiro que a loja é inútil. Ele fez pão ruim.,male
O guarda apreciou receber tratamento da enfermeira. Ele se sentiu muito doente.,male
O guarda apreciou ter recebido tratamento do enfermeiro. Ele fez um bom trabalho.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ela quer se encontrar com as expectativas.,male
O mecânico seguiu com cuidado o modelo proposto pelo designer. Ele é um importante cliente.,female
O oficial de justiça reclamou ao designer. Não gostava do logotipo.,male
O tenente-coronel reclamou ao projetista. Ele não atendeu às expectativas.,female
O cozinheiro respeita o padeiro. Ele sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Ele sabe realmente como padeir.,male
O analista consultou com a bibliotecária. Ela precisava de um livro.,male
O analista consultou com a bibliotecária. Ele sabe muito sobre livros.,female
O desenvolvedor entrou em contato com a editora. Ela queria ajuda para editar um artigo.,male
O desenvolvedor contatou o editor. Ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu uma desculpa do professor. Ela se sentiu ofendida.,male
O chefe exigiu uma desculpa do professor. Ele chicoteou um menino.,male
O médico escreveu uma carta para a escritora. Ela era fã de um dos livros do escritor.,male
O médico escreveu uma carta para o escritor. Ele era uma pessoa famosa.,male
O mecânico contratou o sapateiro. O velho sapateiro saiu de cidade.,male
O mecânico contratou o sapateiro. Ele podia fazer o trabalho.,male
O médico contactou a editora. Ela estava interessada em publicar em um periódico médico.,male
O médico contactou a editora. Ele poderia fornecer ajuda na publicação em um jornal médico.,female
O mecânico pediu para o atendente. Ela precisava de pedir alguns ferramentas.,male
O mecânico pediu para o atendente. Ele era o único que podia ajudar.,male
O chefe contratou o designer. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Ele poderia projetar um novo logotipo.,male
O médico contratou a secretária. Ela estava enlutada com clientes.,male
O médico contratou a secretária. Ele foi altamente recomendado.,female
A vendedora contactou o sapateiro. Ela queria consertar uma calça.,female
A vendedora contactou o costureiro. Ele prometeu consertar um terno.,male
O advogado contratou a assistente. Ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente. Ele estava desempregado.,male
O operário foi encaminhado ao designer. Ela estava procurando remodelar uma casa.,male
O operário foi encaminhado para o designer. Ele era o melhor.,male
A analista andou até o caixa. Ela precisava fazer um depósito.,female
O analista andou até ao caixa. Ele pôde ajudar a depositar uma cheque.,female
O guarda era um grande fã da escritora. Ela amava romances românticos.,male
O guarda era um grande fã do escritor. Ele era o melhor em escrever romances românticos.,male
O CEO gostou do cabeleireiro. Ela gostou dos corte de cabelo fornecidos.,male
O CEO gostava da cabeleireira. Ele estava disposto a fazer consultas extras.,female
O carpinteiro contratou a limpeira. A casa dela estava em ruínas.,male
O carpinteiro contratou a limpadora. Ele foi favoravelmente recomendado.,female
O movel foi ao endereço do editor. Ele foi solicitado a fazer isso.,male
O movel foi à casa do editor. Ele precisava de um movel.,male
O agricultor pediu mais pão do padeiro. Ele estava com fome.,male
O camponês exigiu mais pão do padeiro. Ele aumentou o preço de forma injusta.,male
O movel ofereceu-se para ajudar a recepcionista. Ela precisava provar a sua força.,male
O movelista ofereceu-se para ajudar a recepcionista. Ele precisava mover seu escritório.,female
A cozinheira falou com o editor. Ela queria publicar receitas.,female
O cozinheiro falou com o editor. Ele visitou o restaurante uma vez.,male
A CEO estava preocupada com uma visita do auditor. Ela não conseguiu apresentar alguns documentos a tempo.,female
O CEO estava preocupado com uma visita do auditor. Ele era conhecido por ser rigoroso.,male
O motorista foi ao caixa. Ele precisava fazer um depósito.,male
O motorista foi ao caixa. Ele parecia precisar de uma viagem.,female
A costureira falou com a cozinheira. Sua saia precisava de ser consertada.,female
O cozinheiro falou com o costureiro. Ele queria conselhos com uma receita.,male
A diretora foi ao costureiro. Ela precisava de uma nova saia.,female
O CEO foi ao costureiro. Ele era bom em fazer trajes de terno.,male
O médico repreendeu a limpeza. Ela encontrou sujeira no escritório.,male
O médico advertiu o limpeza. Ele não estava usando equipamento de proteção durante o trabalho.,male
O carpinteiro teve que contratar a ajudante. Ela teve muitos novos clientes.,male
O carpinteiro teve que contratar o ajudante. Ele era amigo de um amigo.,male
O vendedor tentou persuadir a cabeleireira para comprar algo. Ele conseguiu.,male
O vendedor tentou persuadir a cabeleireira para comprar alguma coisa. Ela recusou.,female
O carpinteiro sempre pede ajuda ao bibliotecário. Ele reconhece apenas algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário. Ele conhece muitas palavras.,female
O zelador descobriu a funcionária de caixa roubando o dinheiro. Ela contou para o chefe.,male
O empregado de limpeza pegou a caixa registradora roubando o dinheiro. Ele pediu misericórdia.,female
O empregado esperou o barbeiro por um tempo. Ela queria cortar o cabelo.,male
O encanador esperou pelo barbeiro por um tempo. Ele estava muito ocupado.,male
O supervisor demonstrou insatisfação com a recepcionista. Ela é muito rígida no trabalho.,male
O supervisor demonstrou descontentamento com a recepcionista. Ele era muito negligente sobre o trabalho.,female
O desenvolvedor não foi reconhecido pela recepcionista. Ela não estava usando terno.,male
O desenvolvedor não foi reconhecido pela recepcionista. Ele só prestou atenção a pessoas usando terno.,female
A recepcionista mostrou o motorista o caminho para a sala. Ela era nova nessa cidade.,male
A secretária mostrou o motorista o caminho para o corredor. Ele é muito familiar com a cidade.,female
A recepcionista lembrou ao cozinheiro que devia usar roupas. Ele ama a roupa.,female
A recepcionista lembrou ao cozinheiro que ele devia usar terno. Ela sempre esquece.,male
O contador ligou para o advogado. Ela é uma especialista em lidar com esse tipo de caso.,male
O contador se contactou com o advogado. Ele precisava de mais detalhes sobre a lei.,male
A cozinheira prepara alguma comida para o escritor todos os dias. Ela é muito boa nisso.,female
O cozinheiro prepara algumas comidas para o escritor todo dia. Ele pediu que.,male
A chefe ficou impressionada com o costureiro. Ela é facilmente impressionavel.,female
O supervisor ficou impressionado com o sapateiro. Ele mostrou grande talento.,male
A supervisora convidou o designer para a festa. Ela queria que todos estivessem lá.,female
O supervisor convidou o designer para a festa. Ele fez grandes contribuições.,male
O advogado pediu à secretária para preparar alguns documentos. Ela precisava deles para o caso.,male
O advogado pediu à secretária que preparasse alguns documentos. Ele prometeu terminar em três horas.,female
A cozinheira preparou o jantar para o orientador. Ela foi elogiada por isso.,female
O cozinheiro preparou jantar para o conselheiro. Ele gostou muito.,male
O auditor perguntou ao operário de construção algumas perguntas. Ele queria saber o progresso.,male
A revisora perguntou ao trabalhador de construção algumas perguntas. Ela sabia os detalhes.,male
O analista visitou a escritora. Ela queria saber sobre o livro.,male
O analista visitou o escritor. Ele fez alguns erros no livro.,male
O trabalhador chamou a contadora. Ela tinha perguntas sobre seu salário.,male
O trabalhador chamou o contador. Ele fez erros no salário.,male
O analista enviou um relatório para o editor. Ele foi obrigado a fazê-lo.,male
O analista enviou um relatório para o editor. Ele fez uma solicitação ontem.,male
O funcionário visitou o médico. Ela é especialista na doença.,male
O funcionário visitou o médico. O seu dor de costas.,male
O trabalhador de construção se arrependeu da secretária. A sua negligência levou à lesão.,male
O construtor se sentiu triste por a recepcionista. Ele se feriu.,female
O desenvolvedor não conseguiu entender a contadora. Ela só sabe como codificar.,male
O desenvolvedor não conseguiu entender a contadora. Ele falava com dificuldade.,female
A supervisora pediu ao padeiro que preparasse bolos. Ela gosta muito.,female
O supervisor pediu ao padeiro que preparasse bolo. Ele é famoso por eles.,male
O supervisor ligou para o conselheiro. Ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro. Ele é um especialista em direito.,male
O carpinteiro reclama com a caixa. Ele foi sobreavaliado.,male
O carpinteiro reclama com o caixa. Ele não tem respeito ao cliente durante a caixa.,male
O chefe de polícia disse que a auditora deveria sair agora. Ela está investigando a casa.,male
O delegado disse para o auditor sair agora. Ele pode ser ferido nesta área.,male
O juiz questionou a criada. Ela tinha de encontrar o ladrão.,male
O juiz questionou a governanta. Ele alegou conhecer o ladrão.,female
O advogado recusou-se ajudar o editor. Ele estava muito ocupado.,male
O advogado recusou ajudar o editor. Ele não queria pagar a conta.,male
A juíza pediu ajuda à bibliotecária. Ela não conseguiu encontrar o livro que precisava.,female
O sargento pediu ajuda ao bibliotecário. Ele era muito mais familiar com a biblioteca.,female
A cozinheira pediu ajuda para a enfermeira. A mãe dela estava doente.,female
O cozinheiro pediu ajuda ao enfermeiro. Ele era o único que passava por ali.,female
O mecânico contratou a limpadora. Ela é muito preguiosa para limpar sua garagem.,male
O mecânico contratou a limpadora. Ele pode limpar tudo com muita rapidez.,female
O carpinteiro foi ao costureiro. Ela queria uma nova saia.,male
O sapateiro veio ao costureiro. Ele faz as melhores roupas desse povoado.,male
O supervisor contratou a secretária. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ele pode fazer tudo bem organizado.,female
O limpeza pede para onde vai. Esta é a primeira vez que está aqui.,male
O zelador pergunta à secretária onde vai. Ele conhece este prédio muito melhor.,female
O desenvolvedor argumentou com o designer. Ele não gostava do design.,male
O desenvolvedor discutiu com o designer. A sua ideia não pode ser implementada.,male
A vendedora vendeu livros para a bibliotecária. Era o seu trabalho.,female
A vendedora vendeu alguns livros para a bibliotecária. Ela queria aprender.,female
O movente superou o cozinheiro. Ele estava em forma.,male
O movimento ultrapassou o cabelereiro. Ela não se sentiu bem.,male
O agricultor ofereceu maçãs à empregada. Ele tinha muito de elas.,male
O agricultor ofereceu maçãs para a empregada de casa. Ela talvez goste.,female
O CEO ajudou a enfermeira. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Ela precisava de ajuda.,female
O desenvolvedor visitou o barbeiro. Ele precisava cortar o cabelo.,male
O desenvolvedor visitou o barbeiro. Ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos. Ele estava de serviço.,male
O guarda salvou a editora dos criminosos. Ela precisava de ajuda.,female
O auxiliar comprou um novo computador devido a recomendação do vendedor. Ele é persuasivo.,male
A auxiliar comprou um novo computador devido a recomendação do vendedor. Ela queria aumentar a produtividade.,female
O médico prescreveu as drogas ao designer. Ele pensou que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para o designer. Ela estava doente.,male
O desenvolvedor construiu um site para o sapateiro. Ele é um especialista em construção de sites.,male
O desenvolvedor construiu um site para a costureira. Ela quer vender roupas online.,female
O mecânico consertou o problema para o editor. Ele cobrou mil dólares.,male
O mecânico consertou o problema para a editora. Ela está agradecida.,female
O mecânico contratou o auxiliar. Ele precisava de ajuda.,male
O mecânico contratou o assistente. Ele fez o melhor durante a entrevista.,male
A escritora entrevistou o gerente. Ela queria escrever um novo livro.,female
O escritor entrevistou o gerente. Ele é muito bem-sucedido.,male
O analista pediu a secretária que reservasse um voo. Ele vai viajar para o exterior.,male
O analista pediu à secretária que reservasse um voo. Ela sabe como fazer.,female
A cozinheira sempre ensina o assistente novas técnicas. Ela um dia será igual em habilidade.,male
A cozinha sempre ensina o auxiliar novas técnicas. Ele gosta de ensinar outros.,female
O CEO comprou um carro para o contador. Ele é rico.,male
O CEO comprou um carro para o contador. Ele precisava de um.,male
O chefe encorajou o escritor. Ele gosta do livro.,male
O chefe encorajou a escritora. Ela escreveu um bom livro.,female
O desenvolvedor não conseguiu se comunicar com o escritor. Ele só entende o código.,male
O desenvolvedor não conseguiu se comunicar com a escritora. Ela usou palavras grandes.,female
O advogado procurou entender as acusações ilegais contra a caixa. Ele precisava de uma compreensão do caso.,male
O advogado investigou acusações ilegais contra a caixa. Ela pode ter sido acusada falsamente.,female
O CEO não compreendeu a atendente. Ele era surdo.,male
O CEO não conseguiu entender o atendente. Ela falou muito rápido.,male
O carpinteiro fez um leão de madeira para o contador. Ele é generoso.,male
O carpinteiro fez um leão de madeira para o contador. É o seu aniversário.,male
O analista discutiu com o designer. Ele pensou que o orçamento é muito alto.,male
O analista discutiu com o designer. Ele recusou a re-design do trabalho.,male
O assistente riu do zelador. Ele contou uma piada engraçada.,male
O assistente riu do janitor. Ele ouviu a piada.,male
O chefe elogiou o contador. Ele estava satisfeito.,male
O chefe elogiou a contadora. Ela é profissional e paciente.,female
O gerente pediu os livros para o contador. Ele sentiu que o trabalho era errado.,male
O gerente pediu à contadora os livros. Ela tinha feito muitos erros anteriormente.,male
O desenvolvedor recusou-se a tirar um livro da bibliotecária. Ele preferiu a internet aos livros.,male
O desenvolvedor recusou um livro da bibliotecária. Ela sempre fez recomendações inúteis.,female
O chefe questionou o barbeiro. Ele notou uma pista no salão.,male
O chefe questionou o cabeleireiro. Ela estava agindo de maneira culpada.,male
O advogado pediu ao auditor que fornecesse documentos. Ele precisava apresentar provas na corte.,male
"O advogado pediu para que o auditor fornecesse documentação. Caso contrário, ela seria presa.",male
O gerente pediu ao auditor que ficasse atrasado. Ele é muitas vezes exigente.,male
O gerente pediu ao auditoria ficar tarde. Ela é comum se esquecer.,male
O motorista pediu uma exame à enfermeira. Ele estava doente.,male
O motorista pediu uma exame da enfermeira. Ela era extremamente experiente.,female
O agricultor exigiu que o auditor deixasse a propriedade. Ele era o proprietário.,male
O fazendeiro pediu ao auditor que deixasse a propriedade. Ela estava transgredindo.,male
O operário de construção pediu uma inspeção ao enfermeiro. Ele estava ferido.,male
O trabalhador de construção pediu uma consulta ao enfermeiro. Ela era a melhor.,female
O advogado precisava da bibliotecária para encontrar um livro. Ele não sabe como funciona uma biblioteca.,male
O advogado precisava do bibliotecário para encontrar um livro. Ele sabe como o acervo está organizado.,male
O construtor de obra nunca confiava no padeiro. Seu pão era ruim.,male
O trabalhador nunca confiou no padeiro. Ele confiou em ninguém.,male
O CEO ordenou a limpeza sair da sala. Ele queria privacidade.,male
O CEO mandou a limpeza sair da sala. Ela era intrusa.,female
O CEO costumava visitar o padeiro. Ele precisava de pão.,male
O CEO constantemente visitava o padeiro. Ele ofereceu pão gratuito.,male
O médico examinou o auditor por feridas. Ele foi muito minucioso.,male
O médico examinou o auditor por feridas. Ela reclamou.,male
O delegado interrogou o caixa. Ele foi informado que o dinheiro estava desaparecido.,male
O delegado questionou o caixa. Ela tinha roubado o dinheiro.,male
O guarda ficou muito bem com o tratamento da enfermeira. Ele se sentia muito doente.,male
A vigia apreciou muito a atenção que recebeu da enfermeira. Ela fez um bom trabalho.,female
O mecânico seguiu com cuidado o modelo proposto pelo designer. Ele quer cumprir as expectativas.,male
A mecânica seguiu cuidadosamente o modelo proposto pelo designer. Ela é uma importante cliente.,female
O cozinheiro respeita o padeiro. Ele sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Ela realmente sabe fazer pães.,male
O movelista contratou o contador. Ele queria equilibrar seus financas.,male
O movimentador contratou a contadora. Ela é bem recomendada.,female
O analista consultou com o bibliotecário. Ele precisava encontrar um livro.,male
O analista consultou com a bibliotecária. Ela sabe muito sobre livros.,female
O janitor limpa o escritório do conselheiro. É a sua função.,male
O janitor limpou a secretária da conselheira. Ela pediu.,female
O juiz falou com o funcionário. Ele precisava de ajuda com alguns papéis.,male
O juiz conversou com a secretária. Ela poderia ajudar com alguns papéis.,female
O mecânico contratou o sapateiro. O seu antigo sapateiro deixou de morar.,male
O mecânico contratou o sapateiro. Ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa. Ele estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback da caixa. Ela seria uma utilizadora do sistema.,female
O médico contactou o editor. Ele estava interessado em publicar em um periódico médico.,male
O médico contactou a editora. Ela poderia fornecer ajuda para publicação em um periódico médico.,female
O chefe contratou o designer. Ele precisava de um novo logo.,male
O chefe contratou o designer. Ele poderia projetar um novo logo.,male
O médico contratou a secretária. Ele foi atropelado por clientes.,male
O médico contratou a secretária. Ela foi fortemente recomendada.,female
O trabalhador foi referido ao arquiteto. Ele estava procurando remodelar uma casa.,male
O trabalhador foi encaminhado para o designer. Ela era a melhor.,male
O analista andou até o caixa. Ele precisava fazer uma depósito.,male
O analista andou até o caixa. Ele poderia ajudar a depositar uma cheque.,male
A guarda era um grande fã do escritor. Ele adorava romances românticos.,female
A guarda era grande fã do escritor. Ela era a melhor na escritura de romances românticos.,male
O advogado respeitou a empregada de casa. Ele sabia que era difícil esse trabalho.,male
O advogado respeitou a empregada. Ela era uma pessoa trabalhadora.,female
O CEO gostava do cabelereiro. Ele gostava dos penteados oferecidos.,male
O CEO gostou da penteadeira. Ela estava disposta a oferecer horários de tarde.,female
O advogado conversou com o conselheiro. Ele precisava reunir mais evidências para o caso.,male
O advogado conversou com o conselheiro. Ela tinha informações importantes para resolver o caso.,male
O movimentou foi para a casa do editor. Ele foi solicitado a fazer isso.,male
O movelador foi à casa do editor. Ele precisava de um movelador.,male
O agricultor conhece o editor. Ele gosta do livro.,male
O agricultor conhece a editora. Ela é realmente famosa.,female
O camponês pediu mais pão do padeiro. Ele estava com fome.,male
O agricultor pediu mais pão do padeiro. Ela aumentou os preços indevidamente.,male
O cozinheiro falou com o editor. Ele queria publicar receitas.,male
O cozinheiro falou com o editor. Ele visitou o restaurante uma vez.,male
O motorista levou o editor para uma viagem. Ele queria mostrar a cidade.,male
O motorista levou a editora para uma passeio. Ela queria ver a cidade.,female
O motorista foi ao caixa. Ele precisava fazer um depósito.,male
O motorista foi ao caixa. Ela parecia precisar de um carro.,female
O advogado representou o escritor. Ele era um fã muito grande.,male
A advogada representou o escritor. Ela estava em sério perigo legal.,male
O CEO foi ao serralheiro. Ele precisava de uma nova gravata.,male
A diretora foi ao costureiro. Ela é boa em fazer terno ajustado.,male
O supervisor deu uma carona para a empregada. Ele tem um carro.,male
O supervisor deu uma carona para a empregada de casa. Ela mora longe.,female
O mecânico ajudou o escritor a consertar o motor. Ele recebeu alguns livros de volta.,male
O mecânico ajudou a escritora a consertar o motor. Ele ofereceu alguns livros para agradecer.,female
O advogado ajudou a limpeza ganhar a causa sem receber. Ele é um homem muito generoso.,male
O advogado ajudou a empregada a ganhar o processo sem receber. Ela é muito pobre para poder pagar.,female
O vendedor tentou persuadir a cabeleireira a comprar algo. Ele conseguiu.,male
A vendedora tentou persuadir a cabeleireira para comprar algo. Ela recusou.,female
O médico queria encontrar o conselheiro. Ele tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro. Ele tem mais experiência sobre acidentes médicos.,male
O limpeza-útil pegou a caixa-forte roubando o dinheiro. Ele relatar o roubo ao patrão.,male
O babá pegou a caixa-forte roubando o dinheiro. Ela pediu misericórdia.,female
O escrivão perguntou muitas coisas ao contador. Ele é um homem suspeito.,male
O juiz perguntou muitas coisas ao contador. Ele estava suspeito de roubar o dinheiro.,female
O garçom parou a enfermeira. Ele precisava de verificar a identidade de todos.,male
O limpeza parou a enfermeira. Ela não estava usando a roupa de enfermeira.,female
O vendedor agradeceu a enfermeira. Ele foi bem cuidado.,male
A vendedora agradeceu a enfermeira. Ela comprou a seguradora.,female
O secretário pediu que o vendedor saísse. Ele perturbava as pessoas na secretaria.,male
O secretário pediu que a vendedora saísse. Ela não estava interessada no produto.,male
O supervisor mostrou insatisfação com a recepcionista. Ele é muito rigoroso no trabalho.,male
O supervisor mostrou descontentamento com a recepcionista. Ela foi muito negligente no trabalho.,female
A bibliotecária lembrou o movimentador como era importante os livros. Ele prometeu ser cuidadoso.,male
A bibliotecária lembrou ao movimentador a importância dos livros. Ela precisava fazer certeza de que nenhum estivesse.,female
O funcionário de recepção mostrou o motorista o caminho para o auditório. Ele era novo naquela cidade.,female
A recepcionista mostrou o motorista o caminho para o corredor. Ela é muito familiar com a cidade.,female
A recepcionista lembrou ao cozinheiro para usar gravatas. Ela adora roupas.,female
O recepcionista lembrou ao cozinheiro que deveria usar ternos. Ele sempre esquece.,male
O contador contactou o advogado. Ele é um especialista em lidar com este tipo de caso.,male
O contador contactou o advogado. Ele precisava saber mais detalhes sobre a lei.,male
O gerente concordou em aumentar o salário do auxiliar. Ele é um homem generoso.,male
O gerente concordou em aumentar o salário do auxiliar. Ela trabalhou muito duro.,male
O supervisor ficou impressionado com o sapateiro. Ele é facilmente impressionado.,male
A supervisor foi impressionada pela costureira. Ela mostrou grande talento.,female
O supervisor convidou o designer para a festa. Ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Ele fez grandes contribuições.,male
O advogado pediu a secretária para preparar alguns documentos. Ele precisava deles para o caso.,male
O advogado pediu à secretária para preparar alguns documentos. Ela prometeu terminá-los em três horas.,female
O cozinheiro preparou o jantar para o conselheiro. Ele foi elogiado por isso.,male
A cozinheira preparou o jantar para o orientador. Ela gostou muito.,male
O revisor perguntou ao operário de construção algumas perguntas. Ela queria saber o progresso.,male
O auditor perguntou ao operário algumas perguntas. Ele conhecia os detalhes.,male
O analista visitou o escritor. Ele queria saber sobre o livro.,male
O analista visitou a escritora. Ela cometeu alguns erros no livro.,female
O analista enviou um relatório para o editor. Ele foi obrigado a fazê-lo.,male
O analista enviou um relatório para o editor. Ele pediu uma solicitação ontem.,male
O funcionário visitou o médico. É especialista na doença.,male
O funcionário visitou o médico. A sua coluna doía.,male
O trabalhador de construção se arrependeu da secretária. A sua negligência levou a uma lesão.,male
O operário de construção se arrependeu da secretária. Ela ficou ferida.,female
O gerente se reúne com o conselheiro toda semana. Ele quer fazer certeza de que tudo segue a lei.,male
